student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
5299,8,10,,3.4666666669999997,3.4666666669999997,3,70
5357,4,7,,3.0066666669999997,3.0066666669999997,3,70
5370,7,4,,1.733333333,1.733333333,2,100
5435,7,7,,3.25,3.25,3,70
5498,8,5,,2.9125,2.9125,3,100
5629,10,9,,3.1375,3.1375,3,70
5676,5,7,,1.214285714,1.214285714,2,150
5726,10,10,,3.925,3.925,3,60
5734,6,7,,3.185714286,3.185714286,3,100
6144,7,6,,3.144117647,3.1941176469999997,3,60
6145,8,10,,3.73125,3.73125,3,70
6166,9,7,,3.066666667,3.066666667,3,70
6205,6,10,,3.170588235,3.170588235,2,70
6308,8,7,,2.6875,2.6875,3,100
6319,2,6,,2.875,2.875,2,70
6332,7,1,,1.278571429,1.278571429,2,100
6368,3,10,,1.9571428569999998,2.766666667,3,70
6417,7,7,,2.95060241,3.04375,3,40
6449,4,7,,2.153846154,2.153846154,2,130
6464,5,10,,2.9288888889999996,3.12,3,70
6577,6,10,,3.4711538460000004,3.635294118,3,70
6764,9,10,,3.451515152,3.7375,3,60
6823,7,7,,3.333333333,3.333333333,3,70
6846,0,10,,3.535294118,3.535294118,3,70
6927,6,7,,3.003174603,2.88,3,90
6977,3,9,,3.042857143,3.042857143,3,70
7132,9,7,,2.370212766,2.48,3,70
7141,5,4,9,2.7625,2.7625,3,70
7158,10,7,,3.625,3.625,3,100
7244,10,10,,3.904761905,3.813333333,3,70
7341,5,0,,1.15,1.15,1,160
7357,9,7,,3.3,3.3,3,70
7364,5,7,,2.9806451610000004,3.023529412,3,60
7389,3,4,,1.7777777780000001,1.4166666669999999,2,120
7563,6,10,,3.034482759,3.4,3,90
7585,7,4,,3.066666667,3.066666667,3,100
7798,5,7,,3.133333333,3.133333333,3,70
7841,7,7,10,3.44375,3.44375,3,100
7883,5,10,,3.5,3.5,3,100
7923,8,10,,4.0,4.0,3,130
7970,6,0,10,2.528571429,3.225,3,120
7987,5,10,,2.335616438,2.357142857,2,100
8086,6,0,,2.1875,2.1875,2,100
8106,9,9,,3.752941176,3.8411764710000003,3,80
8110,7,10,,3.75,3.75,3,40
8177,6,7,8,3.453846154,3.453846154,3,70
8334,4,4,,2.133333333,2.133333333,2,70
8359,9,10,,3.535294118,3.535294118,3,40
8442,7,10,,3.8,3.8,3,100
8513,9,10,,3.6379310339999997,3.70625,3,60
8551,5,4,,2.375,2.375,2,90
8553,8,5,,2.836363636,3.3,3,70
8661,6,4,,2.866666667,2.866666667,3,40
8700,7,10,,3.0,3.0,2,100
8771,10,10,,3.625,3.625,3,70
8825,9,4,,3.176923077,3.176923077,3,70
9008,7,9,,3.5133333330000003,3.5133333330000003,3,70
9043,8,7,,3.13125,3.13125,3,70
9076,5,7,,2.9543478260000002,2.364285714,3,70
9097,9,10,,3.777777778,3.777777778,3,100
9165,10,9,,3.4375,3.4375,3,70
9170,7,10,,4.0,4.0,3,70
9274,4,1,10,1.0,1.0,2,120
9304,4,4,,2.4,2.5714285709999998,3,90
9358,6,10,,3.25,3.25,3,70
9365,7,10,,3.594117647,3.594117647,3,70
9370,10,10,,4.0,4.0,3,40
9378,9,9,,3.3625,3.3625,3,70
9405,4,7,10,3.50625,3.50625,3,70
9572,7,7,,3.613333333,3.613333333,3,70
9901,6,10,,3.5888888889999997,3.1642857139999996,3,70
9931,8,10,,3.929411765,3.929411765,3,100
9959,6,7,,3.428571429,3.428571429,3,70
10641,9,10,,4.0,4.0,3,70
10649,7,7,,3.076923077,3.076923077,3,70
