student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
3680.0,7.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,7
3787.0,7.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7
3794.0,10.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3801.0,0.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
3856.0,7.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3895.0,10.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10
3908.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,10.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,10
3912.0,8.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
4045.0,5.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,5
4116.0,10.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,10
4133.0,6.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,6
4366.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
4368.0,9.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,9
4392.0,9.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
4483.0,8.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4508.0,1.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4522.0,9.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4678.0,9.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,9
4712.0,3.0,2.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,3
4779.0,6.0,4.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,6
4785.0,7.0,7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7
4814.0,8.0,0.0,9.0,10.0,10.0,3.275,3.275,3.0,8
4831.0,6.0,5.0,7.0,4.0,7.0,2.75,2.75,3.0,6
4864.0,6.0,3.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4992.0,4.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
5019.0,6.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,6
5133.0,7.0,6.0,7.0,7.0,-1.0,3.625,3.625,3.0,7
5173.0,6.0,4.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,3.0,6
5299.0,9.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5357.0,10.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,10
5370.0,7.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
5498.0,7.0,9.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7
5563.0,4.0,3.0,6.0,4.0,4.0,2.625,2.625,3.0,4
5616.0,7.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7
5629.0,8.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8
5676.0,9.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
5726.0,10.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,9.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,9
5822.0,2.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2
5843.0,4.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4
5987.0,10.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,10
6145.0,7.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,7
6166.0,8.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,8
6205.0,8.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,2.0,8
6208.0,6.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,6
6304.0,8.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6308.0,7.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,7.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,7
6332.0,6.0,3.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,6
6368.0,4.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6388.0,6.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,6
6417.0,8.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,8
6449.0,4.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,4
6464.0,10.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,10
6577.0,8.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,8
6764.0,9.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,9
6765.0,3.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3
6766.0,7.0,5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7
6823.0,10.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6927.0,6.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
7005.0,6.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6
7053.0,4.0,4.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,8.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,8
7132.0,7.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7158.0,6.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,6
7244.0,10.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10
7282.0,8.0,5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,8
7341.0,0.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,0
7364.0,7.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,7
7389.0,6.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7563.0,10.0,8.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
7585.0,6.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,6
7721.0,6.0,5.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7845.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
7883.0,9.0,8.0,7.0,10.0,-1.0,3.5,3.5,3.0,9
7923.0,9.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,9
7948.0,6.0,5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,6
7951.0,4.0,3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,4
7958.0,10.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,10
7970.0,7.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,7
7987.0,7.0,6.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7
8014.0,0.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0
8045.0,5.0,0.0,7.0,10.0,-1.0,2.15625,4.0,3.0,5
8086.0,0.0,2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,0
8106.0,10.0,10.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,10
8133.0,9.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,9
8177.0,9.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,9
8248.0,0.0,0.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,0
8308.0,4.0,0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4
8318.0,1.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8420.0,9.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,9
8442.0,10.0,9.0,7.0,10.0,-1.0,3.8,3.8,3.0,10
8513.0,10.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,10
8551.0,6.0,4.0,6.0,4.0,-1.0,2.375,2.375,2.0,6
8553.0,8.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,8
8592.0,10.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10
8661.0,7.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8700.0,5.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,5
8771.0,10.0,10.0,10.0,10.0,-1.0,3.625,3.625,3.0,10
8788.0,10.0,10.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,10
8834.0,8.0,9.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,7.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7
9008.0,10.0,9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
9076.0,9.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,9
9097.0,10.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9148.0,8.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8
9165.0,9.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9
9170.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,3.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,3
9234.0,7.0,3.0,7.0,4.0,4.0,1.4,1.4,2.0,7
9274.0,10.0,6.0,8.0,1.0,10.0,1.0,1.0,2.0,10
9304.0,9.0,7.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,9
9330.0,6.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,6
9352.0,6.0,4.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,6
9365.0,9.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
9376.0,7.0,6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7
9378.0,9.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9
9405.0,9.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,9
9532.0,4.0,4.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,4
9764.0,7.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9767.0,8.0,8.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,8
9789.0,8.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,8
9866.0,10.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,10
9901.0,7.0,7.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
9959.0,5.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10174.0,10.0,7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,10
10364.0,6.0,7.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
10436.0,8.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,8
10569.0,6.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,6
10616.0,10.0,0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10
10641.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10651.0,10.0,7.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
