student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
1825.0,5.0,-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,5
1891.0,9.0,4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
1909.0,7.0,10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,7
2018.0,2.0,9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,2
2057.0,9.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,9
2145.0,4.0,10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4
2208.0,4.0,9.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,4
2240.0,5.0,10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2394.0,9.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2448.0,8.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8
2527.0,9.0,10.0,7.0,7.0,10.0,3.0,3.0,3.0,9
2545.0,6.0,10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6
2638.0,5.0,9.0,6.0,1.0,-1.0,1.75,1.75,2.0,5
2676.0,7.0,9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7
2760.0,7.0,7.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
2907.0,7.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
2937.0,9.0,8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3313.0,0.0,3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,0
3605.0,7.0,10.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3795.0,7.0,1.0,3.0,4.0,10.0,2.625,2.625,2.0,7
3801.0,9.0,10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,9
3838.0,6.0,5.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,6
3856.0,5.0,-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,5
3972.0,3.0,6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,3
4052.0,5.0,5.0,4.0,4.0,7.0,3.6,3.6,3.0,5
4135.0,7.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,7
4506.0,4.0,0.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,4
4602.0,7.0,9.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4675.0,0.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0
4678.0,0.0,6.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
4698.0,7.0,9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,7
4712.0,6.0,10.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,6
4785.0,8.0,9.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,8
4995.0,5.0,10.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,5
5019.0,7.0,8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7
5083.0,8.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,8
5142.0,9.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,9
5341.0,4.0,-1.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5563.0,1.0,5.0,6.0,4.0,4.0,2.625,2.625,3.0,1
5611.0,5.0,6.0,0.0,1.0,10.0,2.0,2.071428571,2.0,5
5676.0,9.0,-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9
5843.0,7.0,7.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,7
6009.0,6.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,6
6198.0,10.0,7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
6208.0,7.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
6304.0,8.0,10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6308.0,10.0,-1.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,10
6379.0,4.0,10.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,4
6388.0,4.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4
6597.0,7.0,9.0,7.0,10.0,-1.0,3.38,3.38,3.0,7
6730.0,5.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,5
6788.0,7.0,1.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,7
6922.0,0.0,9.0,7.0,7.0,-1.0,3.06,3.06,3.0,0
6942.0,10.0,10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,10
6977.0,10.0,-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,10
7005.0,2.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,2
7053.0,4.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,4
7128.0,1.0,10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,1
7341.0,5.0,9.0,5.0,0.0,-1.0,1.15,1.15,1.0,5
7437.0,4.0,7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7441.0,9.0,-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,9
7489.0,10.0,10.0,9.0,9.0,-1.0,3.94,3.94,3.0,10
7694.0,6.0,10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6
7721.0,6.0,-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6
7871.0,7.0,-1.0,9.0,10.0,10.0,3.175,3.175,3.0,7
7938.0,8.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,8
7948.0,6.0,7.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,6
7987.0,2.0,8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,2
7999.0,6.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,6
8045.0,7.0,7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,7
8133.0,8.0,9.0,6.0,8.0,10.0,3.449180328,3.66,3.0,8
8167.0,3.0,2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3
8231.0,9.0,10.0,5.0,4.0,9.0,3.0,3.175,3.0,9
8293.0,6.0,9.0,4.0,7.0,-1.0,3.2,3.2,3.0,6
8308.0,6.0,10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,6
8315.0,4.0,10.0,4.0,7.0,-1.0,1.6875,1.6875,1.0,4
8318.0,7.0,-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7
8334.0,6.0,7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,6
8406.0,0.0,9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,0
8414.0,5.0,2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8420.0,10.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8727.0,9.0,10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,9
8765.0,6.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
8915.0,8.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,8
8964.0,8.0,10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,8
9057.0,7.0,9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7
9071.0,6.0,7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,6
9148.0,9.0,9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,9
9201.0,6.0,-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,6
9234.0,6.0,-1.0,7.0,4.0,4.0,1.4,1.4,2.0,6
9274.0,7.0,7.0,8.0,1.0,10.0,1.0,1.0,2.0,7
9304.0,7.0,10.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,7
9330.0,7.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9352.0,5.0,8.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,5
9376.0,9.0,10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,9
9389.0,6.0,10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,6
9401.0,9.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,9
9411.0,6.0,9.0,4.0,4.0,-1.0,1.375,1.75,2.0,6
9532.0,7.0,6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,7
9764.0,5.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
9789.0,0.0,-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9810.0,5.0,3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5
9901.0,7.0,-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
9969.0,7.0,10.0,7.0,5.0,-1.0,3.23125,3.23125,3.0,7
10031.0,1.0,8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,1
10047.0,7.0,7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,7
10062.0,7.0,10.0,4.0,7.0,-1.0,2.625,2.625,3.0,7
10105.0,1.0,7.0,5.0,1.0,10.0,2.5,2.928571429,2.0,1
10174.0,6.0,10.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,6
10364.0,10.0,8.0,6.0,7.0,-1.0,2.95,2.95,3.0,10
10412.0,7.0,4.0,6.0,7.0,3.0,2.407228916,2.74,3.0,7
10434.0,4.0,10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,4
10518.0,0.0,7.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
10569.0,7.0,-1.0,4.0,7.0,-1.0,2.0,2.0,2.0,7
10584.0,4.0,7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,4
10592.0,7.0,7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7
