student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
1199.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,2.0,7
1579.0,3.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,2.0,3
1904.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,7
2074.0,9.0,4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,2.0,9
2097.0,8.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,8
2145.0,7.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,7
2208.0,8.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,8
2210.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
2394.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,10
3424.0,5.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,5
3551.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,8
3605.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,3.4,3.4,3.0,7
3895.0,8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,8
3912.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,9
4099.0,6.0,4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.74,3.0,6
4116.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,5
4483.0,5.0,8.0,4.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,5
4864.0,5.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,5
4992.0,7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,7
5019.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,2.633333333,2.633333333,2.0,4
5023.0,6.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,6
5091.0,7.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,7
5629.0,9.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,9
5726.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,4
5822.0,1.0,7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,1
6319.0,10.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,6.0,8.0,-1.0,2.875,2.875,2.0,10
6368.0,4.0,3.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,1.957142857,2.766666667,3.0,4
6379.0,4.0,1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,3.0,4
6388.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,2.0,4
6750.0,4.0,5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,2.0,4
6927.0,7.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,6.0,4.0,-1.0,3.0823529410000003,3.0823529410000003,3.0,7
7132.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,7
7341.0,4.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.15,1.15,1.0,4
7441.0,7.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,1.0,7
7948.0,3.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,4.0,2.133333333,2.133333333,2.0,3
8406.0,0.0,4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,2.75,2.75,2.0,0
8420.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,2.253846154,2.253846154,2.0,10
8592.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,9
8636.0,10.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,10
8661.0,7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,7
8727.0,5.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.611111111,3.611111111,3.0,5
9008.0,7.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9071.0,0.0,8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.785714286,3.785714286,3.0,0
9274.0,6.0,8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,1.0,1.0,2.0,6
9411.0,1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.375,1.75,2.0,1
9532.0,4.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,3.0,4.0,-1.0,3.4375,3.4375,3.0,4
9810.0,2.0,3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,3.0,2
9959.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,3.0,7
10047.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,4
10412.0,7.0,6.0,7.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,3.01875,3.01875,3.0,7
10592.0,4.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,4
