actual,prediction,prob of grad
1,1,0.9685548800252477
1,1,0.9973704167282075
0,1,0.767243029790632
1,1,0.9978126307831853
1,1,0.9979209526717481
1,1,0.9291483078229386
1,1,0.9989950031888357
1,1,0.9976611221940692
1,1,0.9989926634142335
1,1,0.9999060752551725
1,1,0.9960289725833321
1,1,0.9498288577094829
0,1,0.9828707996125114
1,1,0.8307383695049081
1,1,0.9041017104142158
1,1,0.9992711604444613
1,1,0.8197164402108883
1,1,0.9973354694319112
1,1,0.9974300233776767
1,1,0.9847759783290366
1,1,0.9969931893909881
1,1,0.9987649607061445
1,1,0.9995837458682888
0,1,0.8132042452040035
1,1,0.9926699083484335
1,1,0.9887539569185856
1,1,0.9999060752551725
1,1,0.9997740878072311
1,1,0.99985707349419
1,1,0.9940420107189067
1,1,0.6336778486494298
1,1,0.9973354694319112
1,1,0.9906091112385523
1,1,0.9973354694319112
1,1,0.6504649306858443
1,1,0.9997213330456393
1,1,0.9973354694319112
1,1,0.9983388596597951
1,1,0.997561200548777
1,1,0.9998969184657739
1,1,0.994962483325835
