actual,prediction,prob of grad
1,1,0.9314552344783542
1,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.7136427912143216
1,1,0.9314552344783542
0,1,0.7136427912143216
0,0,0.41117311152455627
1,0,0.16910566015041667
1,1,0.9314552344783542
0,1,0.7136427912143216
0,1,0.7136427912143216
1,1,0.9314552344783542
0,1,0.5370066124516837
1,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.9314552344783542
0,1,0.7136427912143216
1,1,0.5951591386546117
1,1,0.7136427912143216
1,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.9314552344783542
1,1,0.7136427912143216
1,1,0.9314552344783542
0,0,0.16910566015041667
0,0,0.16910566015041667
0,0,0.16910566015041667
1,1,0.9314552344783542
0,1,0.7136427912143216
0,0,0.16910566015041667
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.709408541973147
1,1,0.9314552344783542
1,1,0.9314552344783542
0,1,0.9314552344783542
1,1,0.7136427912143216
1,1,0.9314552344783542
1,1,0.5951591386546117
1,1,0.9314552344783542
0,0,0.16910566015041667
1,1,0.9314552344783542
1,1,0.7602831750395337
1,1,0.6409840205963468
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.8287206735514222
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.6369925793103021
1,1,0.529951108275289
1,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.529951108275289
1,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.6397344889926616
0,0,0.17156167718248536
1,1,0.9107921997976856
1,0,0.17156167718248536
1,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.8103605399489068
0,0,0.17156167718248536
1,1,0.7670656231889815
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
1,0,0.3093316566868875
1,1,0.9107921997976856
0,1,0.9107921997976856
1,1,0.6361279731098219
0,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.9107921997976856
0,0,0.17156167718248536
0,0,0.17156167718248536
1,1,0.6409840205963468
1,1,0.9107921997976856
0,0,0.3441765873047021
1,1,0.9107921997976856
1,1,0.6409840205963468
1,1,0.9107921997976856
1,1,0.6409840205963468
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.9107921997976856
0,1,0.6409840205963468
0,0,0.3441765873047021
0,0,0.17156167718248536
1,1,0.5732855773433366
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
0,1,0.6361279731098219
0,0,0.17156167718248536
0,1,0.6409840205963468
0,0,0.17156167718248536
0,1,0.6409840205963468
1,1,0.9107921997976856
1,1,0.9107921997976856
0,0,0.17156167718248536
0,0,0.17156167718248536
1,1,0.6397344889926616
0,1,0.529951108275289
1,1,0.9107921997976856
0,1,0.529951108275289
1,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.6409840205963468
0,1,0.9107921997976856
0,1,0.9107921997976856
1,0,0.17156167718248536
0,1,0.6409840205963468
1,1,0.6409840205963468
1,1,0.6409840205963468
0,1,0.9075109380647749
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.6409840205963468
1,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.6409840205963468
0,1,0.9107921997976856
1,1,0.5870219739058034
0,0,0.17156167718248536
0,0,0.17156167718248536
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
0,0,0.17156167718248536
0,0,0.17156167718248536
1,1,0.6409840205963468
1,1,0.9107921997976856
1,1,0.9107921997976856
1,0,0.3441765873047021
0,1,0.8259583664394959
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.9107921997976856
0,0,0.3093316566868875
0,0,0.17156167718248536
0,1,0.6409840205963468
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
0,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.9107921997976856
1,1,0.8103605399489068
1,1,0.6409840205963468
1,1,0.9107921997976856
1,1,0.9107921997976856
1,0,0.17156167718248536
0,0,0.26469161002140656
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
0,0,0.17156167718248536
1,1,0.9107921997976856
0,0,0.17156167718248536
0,1,0.5732855773433366
1,1,0.9107921997976856
1,1,0.9107921997976856
1,1,0.9107921997976856
0,1,0.6409840205963468
1,1,0.6409840205963468
1,0,0.30562835260673293
1,1,0.6409840205963468
1,1,0.9107921997976856
0,0,0.17156167718248536
0,1,0.7136276974450165
1,1,0.7136276974450165
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.6190669475201029
0,1,0.9398001744129558
1,1,0.6190669475201029
1,0,0.4769881954780077
1,0,0.22850619319415946
0,0,0.38008374606086065
1,1,0.9398001744129558
1,1,0.6910501771429958
0,0,0.16482970940113284
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.7136276974450165
1,1,0.9398001744129558
1,0,0.16482970940113284
1,1,0.6182063488206072
1,1,0.7136276974450165
0,0,0.16482970940113284
0,1,0.7136276974450165
0,0,0.16482970940113284
0,1,0.7136276974450165
1,1,0.7136276974450165
1,1,0.7136276974450165
0,0,0.16482970940113284
0,0,0.16482970940113284
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.7136276974450165
1,1,0.7136276974450165
0,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.9398001744129558
0,1,0.7136276974450165
1,1,0.7136276974450165
0,0,0.16482970940113284
1,0,0.22850619319415946
1,1,0.9398001744129558
1,1,0.7136276974450165
0,0,0.16482970940113284
1,1,0.7136276974450165
1,1,0.6923096258492495
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.7136276974450165
0,0,0.16482970940113284
1,1,0.7136276974450165
0,1,0.7136276974450165
0,0,0.16482970940113284
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.7136276974450165
0,0,0.16482970940113284
1,1,0.9398001744129558
1,0,0.16482970940113284
0,1,0.7136276974450165
0,0,0.48004895879758935
1,1,0.7136276974450165
0,0,0.16482970940113284
1,1,0.7136276974450165
0,0,0.16482970940113284
1,1,0.7043617662578645
1,1,0.7136276974450165
0,0,0.16482970940113284
0,1,0.7136276974450165
1,0,0.16482970940113284
0,1,0.7136276974450165
0,1,0.7136276974450165
1,1,0.7136276974450165
0,0,0.16482970940113284
0,1,0.6182063488206072
1,1,0.7027383816794004
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.9398001744129558
0,1,0.7136276974450165
1,1,0.7136276974450165
0,0,0.16482970940113284
0,0,0.16482970940113284
0,1,0.7136276974450165
1,1,0.9398001744129558
0,1,0.6182063488206072
1,1,0.7136276974450165
0,0,0.16482970940113284
0,1,0.7136276974450165
1,0,0.22081489199411908
1,1,0.9398001744129558
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.6910501771429958
0,0,0.16482970940113284
1,1,0.7136276974450165
0,1,0.9398001744129558
0,0,0.16482970940113284
1,1,0.7136276974450165
1,1,0.9398001744129558
0,0,0.16482970940113284
1,1,0.9398001744129558
1,0,0.44730036637083603
1,0,0.3779943967651197
0,0,0.16482970940113284
1,1,0.9398001744129558
0,1,0.7136276974450165
0,0,0.3834220057310834
1,1,0.9398001744129558
0,0,0.16482970940113284
0,0,0.16482970940113284
1,1,0.9398001744129558
1,1,0.9398001744129558
1,0,0.48004895879758935
0,1,0.7136276974450165
0,0,0.48004895879758935
0,0,0.16482970940113284
1,1,0.9398001744129558
0,0,0.16482970940113284
1,1,0.6910501771429958
1,0,0.16482970940113284
1,1,0.9398001744129558
0,0,0.16482970940113284
1,1,0.7136276974450165
1,1,0.9398001744129558
0,1,0.7136276974450165
1,1,0.6182063488206072
1,1,0.7136276974450165
1,1,0.9398001744129558
1,1,0.9398001744129558
1,1,0.9449816104030601
1,1,0.9449816104030601
1,1,0.6870997837970152
1,1,0.9449816104030601
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.9449816104030601
1,0,0.2349899099175988
1,1,0.9449816104030601
0,0,0.1662631535211711
1,1,0.6911606502908644
1,1,0.6870997837970152
0,1,0.6911606502908644
0,0,0.1662631535211711
0,1,0.5366082872418181
1,1,0.6911606502908644
0,0,0.1662631535211711
0,0,0.1662631535211711
0,1,0.6911606502908644
0,0,0.1662631535211711
1,1,0.6870997837970152
0,0,0.1662631535211711
0,1,0.6633097897674841
1,1,0.9449816104030601
1,0,0.2644115069579137
0,1,0.6575001325137132
1,1,0.9449816104030601
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.7561029018327458
1,1,0.9449816104030601
1,1,0.6575001325137132
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.9449816104030601
0,1,0.6633097897674841
1,0,0.1662631535211711
0,0,0.22761403386231224
0,0,0.1662631535211711
0,1,0.599719932631921
0,0,0.1662631535211711
1,0,0.22761403386231224
0,1,0.6575001325137132
1,1,0.9449816104030601
1,1,0.9449816104030601
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.6846197626040679
1,1,0.9449816104030601
0,1,0.9449816104030601
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.6911606502908644
1,1,0.532568289935857
1,1,0.9449816104030601
0,0,0.1662631535211711
0,0,0.1662631535211711
1,1,0.6911606502908644
1,1,0.9449816104030601
0,0,0.36293048731447897
1,1,0.5305749931866852
1,1,0.6575001325137132
1,1,0.9449816104030601
1,1,0.5366082872418181
0,0,0.1662631535211711
1,1,0.6575001325137132
0,0,0.1662631535211711
1,1,0.6633097897674841
1,1,0.9449816104030601
0,0,0.1662631535211711
0,1,0.6870997837970152
1,0,0.4134614283959694
1,1,0.5366082872418181
0,0,0.1662631535211711
1,1,0.9449816104030601
0,0,0.1662631535211711
0,1,0.6633097897674841
0,1,0.9449816104030601
1,0,0.1662631535211711
1,1,0.6911606502908644
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.9451941527021838
0,0,0.1662631535211711
0,1,0.6633097897674841
1,1,0.9449816104030601
1,1,0.9449816104030601
1,1,0.6633097897674841
1,1,0.6911606502908644
0,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.6575001325137132
1,1,0.6575001325137132
1,0,0.1662631535211711
1,1,0.6633097897674841
1,1,0.9449816104030601
1,1,0.9449816104030601
1,0,0.22761403386231224
0,1,0.9449816104030601
1,1,0.9449816104030601
0,0,0.1662631535211711
1,1,0.6870997837970152
1,1,0.9449816104030601
1,1,0.9449816104030601
0,1,0.6911606502908644
1,1,0.9449816104030601
1,1,0.9449816104030601
0,1,0.6575001325137132
1,1,0.9449816104030601
0,0,0.1662631535211711
0,1,0.532568289935857
1,0,0.1662631535211711
1,1,0.9449816104030601
1,1,0.9449816104030601
1,0,0.4134614283959694
1,1,0.9449816104030601
1,1,0.6575001325137132
1,1,0.6575001325137132
0,0,0.3246550005006794
0,0,0.1662631535211711
1,1,0.9449816104030601
1,0,0.1662631535211711
1,1,0.9449816104030601
0,1,0.6633097897674841
1,1,0.9449816104030601
1,1,0.9449816104030601
1,1,0.9449816104030601
0,1,0.9449816104030601
1,1,0.9451941527021838
1,1,0.6633097897674841
1,1,0.6911606502908644
0,1,0.9449816104030601
1,1,0.6575001325137132
1,1,0.6633097897674841
0,1,0.532568289935857
1,1,0.9449816104030601
1,1,0.9449816104030601
0,1,0.8917821136604865
1,1,0.604463036501307
1,1,0.6343812513073326
0,0,0.15775849066079134
0,1,0.8859703002162177
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
0,0,0.15775849066079134
0,0,0.15775849066079134
1,1,0.9012965176480858
0,0,0.15775849066079134
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.6271208020448142
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
0,1,0.6443869721414879
1,1,0.9012965176480858
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.9012965176480858
1,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.6271208020448142
0,0,0.15775849066079134
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
0,0,0.15775849066079134
1,0,0.15775849066079134
0,1,0.6271208020448142
1,1,0.9012965176480858
1,1,0.7524843010275588
0,0,0.15775849066079134
1,1,0.9012965176480858
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.9012965176480858
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.6271208020448142
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
0,0,0.15775849066079134
1,1,0.8321730051793973
1,1,0.9012965176480858
1,1,0.7727536345140575
1,1,0.9012965176480858
1,1,0.6271208020448142
0,0,0.15775849066079134
1,1,0.9012965176480858
0,1,0.5763310958229744
1,1,0.9012965176480858
0,1,0.6271208020448142
1,1,0.6271208020448142
0,1,0.7404694639215403
1,1,0.6271208020448142
0,0,0.3162087455420823
1,1,0.6938455820510868
1,1,0.9012965176480858
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.8321730051793973
0,0,0.40063886809139554
1,1,0.9012965176480858
0,1,0.5763310958229744
0,1,0.604463036501307
1,1,0.9012965176480858
0,1,0.6271208020448142
0,1,0.6271208020448142
0,0,0.15775849066079134
1,0,0.40063886809139554
0,1,0.9012965176480858
0,0,0.15775849066079134
0,0,0.4637025772416496
1,1,0.9012965176480858
1,1,0.9012965176480858
0,0,0.15775849066079134
1,0,0.4115406166781405
1,1,0.7522791586802657
1,1,0.9012965176480858
0,0,0.15775849066079134
0,0,0.15775849066079134
1,0,0.15775849066079134
1,1,0.6277189111132094
1,1,0.6277189111132094
1,1,0.9012965176480858
1,1,0.5763310958229744
1,1,0.9012965176480858
1,1,0.7522791586802657
0,1,0.7076932647872362
1,1,0.8859703002162177
1,0,0.15775849066079134
1,1,0.6271208020448142
1,1,0.6271208020448142
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.9012965176480858
1,1,0.6244167357568541
1,1,0.6271208020448142
0,1,0.6244167357568541
0,0,0.480540175844219
1,0,0.26704419472517676
1,1,0.6271208020448142
0,0,0.15775849066079134
1,1,0.6277189111132094
1,1,0.6271208020448142
1,1,0.9012965176480858
0,0,0.15775849066079134
1,0,0.15775849066079134
0,0,0.15775849066079134
0,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.8256040230471533
0,0,0.15775849066079134
1,0,0.15775849066079134
1,1,0.9012965176480858
1,1,0.6271208020448142
1,1,0.9012965176480858
0,1,0.5763310958229744
0,1,0.8917821136604865
0,0,0.15775849066079134
0,0,0.15775849066079134
0,1,0.6244167357568541
0,1,0.604463036501307
1,1,0.9012965176480858
1,1,0.7919787442778937
0,0,0.15775849066079134
1,1,0.9012965176480858
