actual,prediction,prob of grad
1,1,0.9801383293395929
1,1,0.9316255693652761
0,1,0.7932643414428847
1,1,0.9942111995575087
1,1,0.9403580243416463
1,1,0.7236166035673535
0,1,0.8984161761036575
0,1,0.5186547251107639
1,1,0.9857771989312542
1,1,0.9541872050278579
1,1,0.9290568052882772
1,1,0.9798575582751952
1,1,0.9857771989312542
1,1,0.8323158237851964
1,1,0.9915260680064046
1,1,0.8056928416765233
1,1,0.7600545300637954
1,1,0.6924246521094483
1,0,0.43625287260622686
1,1,0.9915260680064046
1,1,0.9915260680064046
0,1,0.6804192659820333
0,1,0.8229446365674382
0,1,0.8173325563736454
1,1,0.9915260680064046
1,1,0.9734297070871565
1,1,0.9721478642252136
1,1,0.9915260680064046
1,1,0.8056928416765233
1,1,0.9610439028351077
1,1,0.7829259047562377
1,1,0.7877649209797505
1,1,0.9915260680064046
1,1,0.9915260680064046
1,0,0.3853411530101281
1,1,0.6934563999664994
1,1,0.9921286297700279
1,1,0.9064167430866151
1,1,0.9915260680064046
1,1,0.9915260680064046
0,1,0.749222778894477
1,1,0.9342863372164442
1,1,0.8073301495317647
1,1,0.9369001524056769
1,1,0.8056928416765233
1,1,0.9907419293135838
1,1,1.0
0,1,0.9176280089880233
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9819800918194046
1,1,0.8476786881458943
1,1,0.7525141846554584
0,0,0.18473970856956182
1,1,0.823323530926151
1,0,0.3972660642157185
1,1,1.0
1,1,0.8074907747042174
1,1,1.0
1,1,0.9867426004271802
1,1,0.9848718415682453
1,1,0.9395824113280453
1,1,1.0
1,1,0.9968785811487189
1,1,0.9936817836371137
1,1,0.9833373915543642
1,1,1.0
1,1,0.8918181591673938
1,1,0.9876589224637895
1,1,1.0
1,1,0.9578049968485812
1,1,0.9468655311094333
0,1,1.0
1,1,1.0
1,0,0.06905895078347812
1,1,0.9732963393727302
1,1,1.0
1,1,0.9779370243933666
1,1,0.9924448959197693
1,1,1.0
1,1,1.0
0,1,0.863871709534511
0,1,0.6520486289831249
1,1,0.9890310403558885
1,1,0.9849577582314285
1,1,1.0
0,1,0.8829905483281195
1,1,0.9718626462198092
1,1,0.9634370214932609
1,1,1.0
1,1,1.0
0,1,0.7681200767000129
1,1,0.5487218632030798
1,1,0.8836724715694472
1,1,0.7831571203408068
1,0,0.4989778473675124
1,1,0.9832265442027722
0,1,0.9603667875722406
0,1,0.915177179427211
1,1,0.9866179964351086
1,0,0.494299875964753
1,0,0.35497666675954465
1,1,0.8152657156025135
1,1,1.0
1,1,0.9806857253552399
1,1,0.9401743190603449
1,1,0.9951306584325628
1,1,0.9570240508630756
1,1,1.0
1,1,1.0
1,1,0.8167598057199471
0,1,0.984708755559703
1,1,1.0
1,1,0.8912093560819407
1,1,0.9969722885448097
1,1,1.0
0,0,0.4774295255710359
1,1,0.9280558355288446
1,1,0.9760058529053897
1,1,0.9216235731651661
1,1,0.9766336248166535
1,1,1.0
1,1,1.0
1,1,0.5218620537771677
1,1,0.5984233861742911
0,1,0.9737280085809178
1,1,1.0
1,1,0.9841628943637561
1,1,1.0
1,1,1.0
1,1,0.5121705801242633
1,1,0.9898312863208999
1,1,0.9819800918194046
1,1,0.9430751450833447
1,1,1.0
1,1,0.9936373778835289
1,1,0.9541708442737256
1,1,0.9887871630255061
1,1,0.9047954043254001
1,1,0.9761368805472659
1,1,0.9224022668936673
1,1,0.9982292640863908
1,1,0.9803738142636538
1,1,0.9160405509769448
1,1,0.9935522192137779
1,1,0.9014227826611013
1,1,0.9980928087577029
1,1,0.9982292640863908
1,1,0.9486465666109986
1,1,0.9191663624182191
1,0,0.4947231937999612
1,1,0.8764287680042524
1,1,0.8514638253545682
1,1,0.979612955911824
1,1,0.9972800053709119
1,1,0.9798385369869418
1,1,0.9982292640863908
1,1,0.9664062132598836
1,1,0.9946828379816636
1,1,0.9635494170084768
1,1,0.9538769295790184
1,1,0.9874416696701247
1,1,0.9982292640863908
1,1,0.9946103816477415
1,1,0.7405806923296776
0,1,0.5592276324738696
0,1,0.9738070926001784
1,1,0.8240979161995
1,1,0.5610753496497481
1,1,0.9982292640863908
1,1,0.995952956731881
1,0,0.45149386003750097
1,1,0.9892879102904422
1,1,0.9073021695235473
1,1,0.9362966391988675
1,1,0.9794645662682622
1,1,0.9982292640863908
1,1,0.9676800174266245
1,1,0.980555104184581
1,1,0.8703184002971698
1,1,0.9982292640863908
0,0,0.20928484473419914
1,1,0.9947896368133309
0,0,0.29338156520891095
1,1,0.9771122460796339
1,1,0.9973438313219806
1,1,0.5841853843226571
1,1,0.9982292640863908
1,1,0.9058897393476418
1,1,0.9877461059212939
0,0,0.3163412414826814
1,1,0.8194069274542617
0,1,0.8847427958706344
1,0,0.29889649206750807
0,1,0.993791002013349
1,1,0.9687016362582883
1,1,0.9729097373843412
1,1,0.9894445718752584
1,1,0.995952956731881
1,1,0.9877355208600188
1,1,0.9982292640863908
1,1,0.9629268096477175
1,1,0.9982292640863908
1,1,0.6168380438991528
1,1,0.8301368731932152
0,0,0.4166598866430981
1,1,0.9982292640863908
1,1,0.996650665408829
1,1,0.9982292640863908
1,1,0.9477613638165568
1,1,0.9430410846747496
1,1,0.9982292640863908
1,1,0.9937734454117698
1,1,0.957984010427403
1,1,0.9922121041737751
1,1,0.9982292640863908
1,1,0.9898555178006104
0,1,0.9447461728970692
1,1,0.9961564280961313
0,1,0.8632462130954479
0,1,0.9477613638165568
0,1,0.9058897393476418
1,1,0.995952956731881
1,1,0.9967707197623362
1,1,0.9982292640863908
1,1,0.9953645628715081
1,1,0.7547521515176226
1,1,0.9943896088493037
1,1,0.9984941855272208
1,1,0.9089904351768199
1,1,0.9980928087577029
1,1,0.905176341674022
1,1,0.8301368731932152
1,1,0.9546921723491015
1,1,0.9553071340944216
1,1,0.9890808286992198
1,1,0.9966545699074864
1,1,0.9982292640863908
1,1,0.9800297011594343
