actual,prediction,prob of grad
1,1,0.7187863956224866
1,1,0.9486291681984915
1,1,0.9948925247734638
1,1,0.9996015448460361
1,1,0.9997990122245959
1,1,0.9998496710916779
1,1,0.9831615252148962
1,1,0.9649096044377208
1,1,0.9960339274760509
0,0,0.4072802854907088
1,0,0.34199494290620147
1,1,0.9946111258737262
1,1,0.9816995060206085
1,1,0.9999994786226305
1,1,0.9820750379698361
1,1,0.9944856893094328
1,1,0.9675766660124473
1,1,0.9878329225104892
1,0,0.07899141078757908
1,1,0.9999589139790417
1,1,0.95482500039136
1,1,0.9999999990058834
1,1,0.9924806530852965
1,1,0.9781320416873331
1,1,0.9908830421321834
1,1,0.9999999993481283
1,1,0.9211734002471533
1,1,0.9601835975368581
1,1,0.831541880488056
0,1,0.8704673031821667
1,1,0.9336594861911018
0,1,0.9224020570127741
1,1,0.9984440407904241
1,1,0.9294875088201554
1,1,0.9256256890892929
1,1,0.9401980659341542
1,1,0.9999999976574696
1,1,0.9999999984935268
1,1,0.9482630824097146
1,1,0.9993594624026231
1,1,0.9644587384093556
1,1,0.9999995042637178
1,1,0.9776573184857126
1,1,0.9999089915545738
1,1,0.8729950912483023
1,1,0.5434327448732443
1,1,0.9999999992910622
1,1,0.9967829243921925
1,1,0.9962230575013841
1,1,0.9815766800895896
1,0,0.13589037833626283
1,1,0.999997534163369
1,1,0.9651665200002563
1,1,0.858240562330501
1,1,0.9999997678197678
1,1,0.9436556948210499
1,1,0.9367856510501436
1,1,0.9999999993481283
1,1,0.7485462684070407
1,1,0.9645006285149251
1,1,0.8198011171431423
1,1,0.9425987598966337
1,1,0.999999996965443
1,1,0.874294973244609
1,1,0.8701836786061939
1,1,0.9815468538845247
1,1,0.7766304248496266
0,1,0.7334573791297005
1,1,0.8378051285959377
1,1,0.8115546935895501
0,1,0.8681426224680998
1,1,0.9402574993041845
1,1,0.9453824519280143
1,1,0.8990794784873983
0,1,0.7820286768629786
1,1,0.5635401125769179
1,1,0.9992278860491062
1,1,0.8998740947302339
1,1,0.7226727368508218
0,1,0.5091220843151146
1,1,0.960567925067916
1,1,0.9999882885146985
1,1,0.999267528552791
1,1,0.8844668717958504
1,1,0.9856666764675187
1,1,0.9999954502367508
1,1,0.993855214283943
1,1,0.9999999983972696
0,1,0.6819211041875575
0,0,0.31761672800590685
0,1,0.8910522201636542
0,1,0.7570581359717247
1,1,0.8884209485276732
1,1,0.9999999989831787
1,0,0.25625696203265985
1,1,0.9933046940738252
1,1,0.9999999305674515
1,1,0.9995162853075643
1,1,0.9735587006962816
1,1,0.9491008143246502
1,1,0.8394291720122574
1,1,0.9359932328351136
1,1,0.9566770589741648
1,1,0.9999999988684249
1,1,0.7213876826556705
1,1,0.9919094277139852
1,1,0.9999999948252116
1,1,0.7766547984983257
1,1,0.9346708717478949
1,1,0.9916127874055475
1,1,0.924443815386945
1,1,0.9999999985344201
1,1,0.99999994707543
1,1,0.9999284768086723
0,0,0.3080993251677843
1,1,0.9523667331995946
1,1,0.9999981675063153
1,1,0.9999360906049325
1,1,0.9998090824755815
1,1,0.9978384081851052
1,1,0.974339646885114
1,1,0.9970067861040909
1,1,0.9960692373216435
0,0,0.32185826141822926
1,1,0.9235990340222816
1,1,0.9999882910650446
1,1,0.9999749978049312
1,1,0.9999980142261731
1,1,0.9649673122352226
1,1,0.9999981675063153
1,1,0.9988879297286157
1,1,0.9797177374768117
1,1,0.9998763192449349
1,1,0.9998972029442155
1,1,0.9752334289743237
1,1,0.9989457256085884
1,1,0.9999979888104037
1,1,0.8823904929192338
1,1,0.9190422146853956
1,1,0.9687904743083283
1,1,0.9999927083262942
1,1,0.9999984034244371
1,1,0.9999821984083599
0,0,0.36570862025035233
1,1,0.9999892384216112
1,1,0.9823497103249819
1,1,0.7790745092878737
1,1,0.9999981675063153
1,1,0.999972753920618
1,1,0.9191624638174418
0,0,0.2898065543125649
1,1,0.9998484032459265
1,1,0.7697132214557395
0,1,0.7114792448777764
1,1,0.9999957438191692
0,0,0.2936539510412618
1,1,0.8947563499469544
0,1,0.807874204416231
1,1,0.9088203031269346
1,1,0.9999630144742258
1,1,0.9991693786867714
1,1,0.9059998767860794
1,1,0.9999889037965497
1,1,0.7741714709977592
1,1,0.9976219323910372
1,1,0.999982182879485
0,0,0.2412673631050044
1,1,0.7939626173291313
1,1,0.9999981675063153
1,1,0.9999687817077874
1,1,0.988852708579131
1,1,0.9974490689793758
1,1,0.99997325729804
1,1,0.5069653394991677
1,1,0.9999841022579166
1,1,0.9999950907945746
1,1,0.8702727686289694
1,1,0.9003117384414728
1,1,0.9999981675063153
1,1,0.9999984381246897
1,1,0.8556675830558325
1,1,0.8388319314242654
0,1,0.9582450831740724
1,1,0.9847033629883302
1,1,0.9999826884771545
1,1,0.9999981675063153
1,1,0.9998401120598824
1,1,0.9999867822703918
0,1,0.871820088547067
1,1,0.9999985479688588
1,1,0.9999985859476621
1,1,0.9996788833041146
1,1,0.9124555865620131
1,1,0.9999190669202218
1,1,0.9351090793805421
1,1,0.8973603311507443
1,1,0.9999846477457132
1,1,0.9888491080423878
1,1,0.9993559880159062
1,1,0.9999878429839855
1,1,0.7901673633276678
1,1,0.9999623003518487
1,1,0.9999794524690019
1,1,0.9974883137861283
1,1,0.8487294893074355
1,1,0.9264840650889765
1,1,0.9993824441285861
1,1,0.9999999967818409
1,1,0.9816069487558591
1,1,0.999999653705095
1,1,0.560007447198037
1,1,0.9999999688658722
1,1,0.9999999967511612
1,1,0.8725729172430389
1,1,0.8817545847634917
1,1,0.9999999959847374
1,1,0.9999785499962696
1,1,0.9703007073280038
1,1,0.999999995197824
1,1,0.7479179924632446
1,1,0.8768839340320795
1,1,0.9999999967511612
1,1,0.9894756998262126
1,1,0.9989392103486644
1,1,0.9999999967818409
1,1,0.9999192262266567
1,1,0.8514145699781371
1,1,0.9999999967511612
0,0,0.16075525203522828
0,0,0.32984648798823063
1,1,0.9897984851235523
1,1,0.9995731007879263
1,1,0.9999659434250586
1,1,0.9863720513421181
1,1,0.9989622597915112
1,1,0.8613595614559026
1,1,0.9994291647386309
1,1,0.9999999927014795
1,1,0.9894654751824926
1,1,0.9999999945291724
1,1,0.9302360141208265
1,1,0.9955212943083463
1,1,0.8927459715897633
1,1,0.8300080874243074
1,1,0.9499254888377621
1,1,0.9999929109706236
0,1,0.9329483548694188
1,1,0.9999996346012135
1,1,0.8282723918420108
1,1,0.9999999447774136
1,1,0.9579611118781564
1,1,0.9999737709659032
1,1,0.610593048172433
0,1,0.914588757713756
1,1,0.992776434560854
1,1,0.999998725144886
1,1,0.9999904388402416
0,1,0.5992153079915005
1,0,0.318398048599203
1,1,0.9988529318582985
1,1,0.9999979333359906
1,1,0.9618410408314596
1,1,0.9999999931284491
0,1,0.650065438095763
0,1,0.7614544263763647
1,1,0.9999856775170909
1,1,0.9970320692078185
1,1,0.6420519531911331
1,1,0.8640821915788098
1,1,0.9999999939769828
1,1,0.9999999936048232
1,1,0.9999990654485095
1,1,0.9999999967818409
1,1,0.9247304840065125
1,1,0.9714868838567743
1,1,0.9999999959831141
1,1,0.9941272228681499
1,1,0.9999999967258841
1,1,0.9994544669502602
1,1,0.9679931520474295
1,1,0.9900152739517852
0,1,0.7340257206931884
1,1,0.9999999976066358
0,1,0.8286543965047651
0,0,0.33418115315553126
1,1,0.9990530712306706
1,1,0.9999972772409198
1,1,0.9953176999410505
1,1,0.760350214430566
1,1,0.9999999967818409
1,1,0.999978778299797
1,1,0.783869955129368
1,1,0.9831264424055601
1,1,0.9175062594298834
1,1,0.9997907319372165
1,1,0.9639442427116482
1,1,0.7397419341664245
1,1,0.999980203368959
1,1,0.9134321796886121
1,1,0.9999651144730379
1,1,0.9999999967818409
