actual,prediction,prob of grad
1,1,0.588481217591787
1,1,0.8523744604906234
0,0,0.16293275126918225
1,0,0.3519824899025115
0,1,0.8067754391798647
0,1,0.5487856980693072
0,1,0.629491106214427
1,1,0.9158977365509698
0,0,0.25142374046411936
1,1,0.7853417385121406
1,1,0.9158977365509698
1,1,0.9158977365509698
1,1,0.7621600317246816
1,1,0.8067754391798647
0,0,0.16293275126918225
1,1,0.9158977365509698
0,0,0.16293275126918225
1,1,0.8873262798251071
1,1,0.8439862744671027
0,1,0.7853417385121406
0,0,0.16293275126918225
1,1,0.9158977365509698
0,0,0.38781428145793573
1,1,0.9158977365509698
1,0,0.27037621983364585
0,0,0.25142374046411936
0,0,0.4961252694242168
0,0,0.16293275126918225
1,1,0.9158977365509698
1,1,0.9158977365509698
1,1,0.588481217591787
1,1,0.9158977365509698
1,1,0.7075798432769457
1,1,0.8070817439865151
1,1,0.6276737510391227
1,1,0.9158977365509698
1,1,0.859583353948798
0,1,0.576076970028866
0,0,0.16293275126918225
1,1,0.9158977365509698
1,1,0.8853071386253963
0,0,0.16293275126918225
1,1,0.9158977365509698
0,0,0.25142374046411936
1,1,0.5517751613961468
1,1,0.9158977365509698
1,1,0.8873262798251071
1,1,0.9158977365509698
1,1,0.8873262798251071
1,1,0.8055590657469511
1,1,0.5517751613961468
1,1,0.7840265573213961
1,1,0.9158977365509698
0,0,0.16293275126918225
1,1,0.8055590657469511
0,0,0.27037621983364585
1,1,0.8734259571721368
0,1,0.5088745030264714
0,1,0.5632228741692666
1,1,0.6276737510391227
1,1,0.9158977365509698
1,1,0.7075798432769457
0,1,0.7621600317246816
1,1,0.6964162128360487
1,0,0.31599020593070704
1,0,0.34043927842805016
1,1,0.8873262798251071
1,1,0.9158977365509698
1,1,0.8873262798251071
1,1,0.7621600317246816
1,1,0.9158977365509698
0,1,0.6841592357754926
1,1,0.8594997453528439
0,1,0.7684611318869957
1,1,0.747483854466475
1,1,0.9149333453580922
1,1,0.5744633758538062
1,0,0.44360097884437366
1,1,0.8935428946875295
1,1,0.6677532698123756
1,1,0.9149333453580922
1,1,0.5326492989762085
1,1,0.6677532698123756
0,0,0.13702057990518987
0,0,0.2318150826098905
0,0,0.2318150826098905
1,1,0.8090510479456415
1,1,0.568642729230564
1,1,0.9149333453580922
1,1,0.9149333453580922
1,1,0.8868644121913342
1,1,0.9149333453580922
1,1,0.9032254511003258
1,1,0.8960509551101151
1,1,0.7483473719514099
1,1,0.8213470262497459
1,1,0.9149333453580922
0,0,0.3241592055477654
1,1,0.7075120624848169
0,0,0.22529632711088418
0,0,0.3655990512060548
0,1,0.5287911466205478
1,1,0.9149333453580922
0,0,0.2318150826098905
0,0,0.13702057990518987
1,1,0.9149333453580922
1,0,0.15467019560178988
0,0,0.13702057990518987
1,1,0.8960509551101151
1,1,0.9149333453580922
1,1,0.8213470262497459
1,1,0.9149333453580922
1,1,0.9149333453580922
1,1,0.8213470262497459
1,1,0.9149333453580922
1,1,0.8213470262497459
1,1,0.6061363439250872
1,1,0.9149333453580922
1,1,0.8361636956126304
1,1,0.8935428946875295
0,1,0.8631628040737894
0,1,0.7094972342389249
1,1,0.8213470262497459
0,1,0.6841592357754926
1,1,0.8960509551101151
1,1,0.8213470262497459
0,1,0.6841592357754926
1,1,0.8213470262497459
1,1,0.8626865892675578
1,1,0.5287911466205478
0,1,0.7075120624848169
0,1,0.7995801784858562
1,1,0.8960509551101151
0,0,0.13702057990518987
1,0,0.3028895115197365
1,1,0.9149333453580922
1,1,0.747483854466475
1,1,0.8631628040737894
1,1,0.8631628040737894
0,0,0.3241592055477654
1,1,0.9149333453580922
1,1,0.9149333453580922
1,1,0.6677532698123756
1,1,0.8868644121913342
0,1,0.7075120624848169
1,1,0.9149333453580922
1,1,0.5287911466205478
0,0,0.2318150826098905
1,1,0.8631628040737894
1,1,0.8213470262497459
1,1,0.9149333453580922
1,1,0.7954557930583569
1,0,0.4681165263697316
1,1,0.9149333453580922
1,1,0.9149333453580922
1,1,0.8960509551101151
1,1,0.9149333453580922
1,0,0.3241592055477654
1,1,0.9149333453580922
1,1,0.9149333453580922
1,1,0.8868644121913342
0,0,0.4681165263697316
1,1,0.6841592357754926
0,0,0.20150862333013642
1,1,0.8960509551101151
1,1,0.7359763282595664
1,1,0.5677338451686755
1,1,0.8631628040737894
0,1,0.6677532698123756
0,0,0.42980091966573813
1,1,0.8960509551101151
1,0,0.20150862333013642
1,1,0.8960509551101151
0,0,0.20150862333013642
0,0,0.2318150826098905
0,1,0.6841592357754926
1,1,0.8213470262497459
1,1,0.8960509551101151
1,1,0.8868644121913342
1,1,0.8626865892675578
0,0,0.20150862333013642
0,0,0.15686112973455862
0,0,0.2318150826098905
1,1,0.8851897920495494
0,0,0.17654358293996386
0,1,0.6677532698123756
1,1,0.8960509551101151
0,1,0.6677532698123756
1,1,0.8868644121913342
1,1,0.9149333453580922
1,1,0.8960509551101151
0,0,0.25415468840864863
1,1,0.9149333453580922
1,1,0.9149333453580922
0,1,0.8213470262497459
0,1,0.8851897920495494
1,1,0.8014896663030132
1,1,0.7584163907296859
1,1,0.9167044895726847
1,1,0.8704157896466298
1,1,0.9167044895726847
0,0,0.15609141942518542
1,1,0.8808246764818054
1,1,0.9167044895726847
1,1,0.8053209767899397
0,0,0.34774707662606097
1,1,0.9167044895726847
0,1,0.5194154061487708
0,1,0.8063452852601977
1,1,0.8559910247958971
0,1,0.6244103146850642
1,1,0.8679432662968651
1,1,0.8803993415634123
0,1,0.6228737622979864
1,1,0.8559910247958971
1,1,0.8803993415634123
0,0,0.15609141942518542
0,0,0.24483645403600654
1,1,0.7830028473728955
1,1,0.9015082028454
1,1,0.6244103146850642
1,1,0.8984857707879641
0,0,0.15609141942518542
1,1,0.8409102062144297
1,1,0.9167044895726847
1,1,0.9015082028454
0,1,0.7437160846143948
1,1,0.9167044895726847
0,0,0.20973218232733848
1,1,0.9167044895726847
1,1,0.7830028473728955
1,1,0.9142655822977118
0,0,0.24483645403600654
1,1,0.8063452852601977
1,1,0.7461328153261405
1,1,0.8704157896466298
1,1,0.9167044895726847
1,1,0.8986735274441371
1,1,0.9167044895726847
1,0,0.4582408408551049
1,1,0.9167044895726847
1,1,0.9167044895726847
1,1,0.8803993415634123
1,1,0.8679432662968651
1,1,0.8984857707879641
1,1,0.5194154061487708
1,1,0.8559910247958971
0,0,0.15609141942518542
1,1,0.9167044895726847
1,1,0.7584163907296859
1,1,0.9167044895726847
1,1,0.8808246764818054
1,1,0.9142655822977118
0,1,0.6228737622979864
0,1,0.8053209767899397
1,1,0.8372309153298211
1,1,0.8053209767899397
0,0,0.1851867984476808
1,1,0.8381210777146175
1,1,0.9167044895726847
1,1,0.9167044895726847
1,1,0.678500937027745
0,1,0.5674605234345403
0,0,0.25200267583833913
1,1,0.8984857707879641
0,0,0.20864919174346275
0,0,0.15609141942518542
0,1,0.7437160846143948
1,1,0.7983441621119449
1,1,0.6228737622979864
0,1,0.8014896663030132
1,1,0.8803993415634123
1,1,0.9167044895726847
1,1,0.5674605234345403
1,1,0.8063452852601977
1,1,0.8803993415634123
0,0,0.45986649661556656
1,1,0.7437160846143948
1,1,0.8063452852601977
1,1,0.8063452852601977
0,0,0.15609141942518542
1,1,0.8559910247958971
1,1,0.8014896663030132
1,1,0.8803993415634123
1,1,0.6244103146850642
1,1,0.864287988797442
1,1,0.8063452852601977
0,1,0.8372309153298211
0,1,0.57583592611118
1,1,0.9142655822977118
1,1,0.9015082028454
1,1,0.8409102062144297
0,0,0.45986649661556656
1,1,0.8803993415634123
1,1,0.9167044895726847
0,1,0.8381210777146175
0,0,0.38766134471258945
0,1,0.7122401275356717
0,1,0.57583592611118
1,1,0.7584163907296859
1,1,0.9167044895726847
1,1,0.9167044895726847
1,1,0.8986735274441371
0,1,0.8984857707879641
0,0,0.38766134471258945
0,0,0.15609141942518542
1,1,0.8409102062144297
1,1,0.7375678313442402
1,1,0.9167044895726847
1,1,0.8053209767899397
0,0,0.2685297356438026
0,0,0.15609141942518542
0,0,0.15609141942518542
1,1,0.8984857707879641
1,1,0.8984857707879641
1,1,0.8328892086400056
1,1,0.6244103146850642
0,1,0.678500937027745
1,1,0.8053209767899397
1,1,0.6171587926036194
1,1,0.8381210777146175
1,1,0.8890504846216125
0,1,0.5772974652961098
1,1,0.7180706340011725
1,1,0.9228828918844715
1,1,0.9235245991303289
1,1,0.9235245991303289
1,1,0.9235245991303289
1,1,0.9235245991303289
1,1,0.9235245991303289
1,1,0.8199008670471565
1,1,0.8266369431883845
0,1,0.5457188688201022
1,1,0.72665765542207
1,1,0.8611873416485835
0,0,0.2853612091094129
1,1,0.9235245991303289
1,1,0.9235245991303289
1,1,0.9235245991303289
0,0,0.20728655478046482
1,1,0.5921624385613643
1,1,0.6455657262134996
1,0,0.32552460700407193
0,0,0.3537398723934377
0,1,0.7977762305910368
0,0,0.1436816566819373
1,1,0.8899401443816328
1,1,0.9235245991303289
1,1,0.6818646216240032
1,1,0.8890504846216125
1,1,0.6867568815857219
1,1,0.9235245991303289
1,1,0.9228828918844715
1,0,0.2853612091094129
0,1,0.6011070111713557
1,1,0.8279302096813801
1,1,0.7363915562481872
1,1,0.9235245991303289
0,0,0.32552460700407193
1,1,0.8279302096813801
1,1,0.9228828918844715
1,1,0.9235245991303289
0,0,0.2853612091094129
1,1,0.8279302096813801
1,1,0.8279302096813801
0,1,0.72665765542207
1,1,0.9235245991303289
1,1,0.9235245991303289
1,0,0.4670494608744346
1,1,0.9235245991303289
0,0,0.2853612091094129
0,1,0.9228828918844715
1,1,0.8279302096813801
1,1,0.7180706340011725
0,1,0.7499020811708617
1,1,0.8899401443816328
0,0,0.16860900289730155
1,1,0.7846733972587759
1,1,0.5921624385613643
0,0,0.4670494608744346
1,1,0.9235245991303289
1,1,0.6402920596613227
0,0,0.16860900289730155
1,1,0.9235245991303289
0,0,0.16860900289730155
1,1,0.5921624385613643
1,0,0.48984116642531605
1,1,0.9235245991303289
0,1,0.9235245991303289
0,1,0.6402920596613227
1,1,0.6028027052266187
0,1,0.5790005011028952
0,1,0.8279302096813801
0,1,0.8266369431883845
1,1,0.9235245991303289
1,1,0.7499020811708617
0,1,0.8899401443816328
0,1,0.5143787477672104
1,0,0.32552460700407193
1,1,0.5143787477672104
0,0,0.20728655478046482
0,0,0.2853612091094129
1,1,0.7846733972587759
0,0,0.18563972045432664
0,1,0.9228828918844715
0,1,0.9235245991303289
1,1,0.7992325045367666
1,1,0.651824828630032
0,1,0.5457188688201022
1,1,0.9235245991303289
1,0,0.2853612091094129
1,1,0.7992325045367666
1,1,0.8266369431883845
1,1,0.8266369431883845
1,1,0.9235245991303289
0,1,0.5921624385613643
0,1,0.7846733972587759
1,0,0.37682587571636805
1,1,0.5921624385613643
1,1,0.9235245991303289
1,1,0.8279302096813801
1,1,0.9235245991303289
1,1,0.7846733972587759
1,0,0.48984116642531605
0,0,0.18563972045432664
1,1,0.9235245991303289
1,1,0.8279302096813801
1,1,0.9235245991303289
1,1,0.9235245991303289
1,1,0.9235245991303289
0,1,0.5143787477672104
1,1,0.7509316551241735
1,1,0.9235245991303289
1,1,0.7180706340011725
1,1,0.642544524098284
1,1,0.8450311297651327
0,0,0.24622404578699292
0,0,0.1436816566819373
1,1,0.9235245991303289
0,0,0.1436816566819373
1,1,0.8899401443816328
1,0,0.20728655478046482
1,1,0.651824828630032
1,1,0.8890504846216125
1,1,0.8279302096813801
1,1,0.9235245991303289
