actual,prediction,prob of grad
1,1,0.9342470005367638
1,1,0.9342470005367638
1,1,0.9342470005367638
0,0,0.39641203013566273
1,1,0.9092672288466863
1,1,0.991942032807962
0,0,0.07918599905635426
1,1,0.9876988430556689
1,1,0.9347102899207383
1,1,0.9342470005367638
1,1,0.991942032807962
1,1,0.9876988430556689
1,1,0.9557900241965478
0,0,0.08869500837616458
1,1,0.9092672288466863
1,1,0.9342470005367638
0,0,0.3290768117824939
1,1,0.9347102899207383
1,1,0.9342470005367638
1,1,0.9311880883368395
1,1,0.9311880883368395
1,1,0.9870922216655112
1,1,0.7490805104869431
1,1,0.9092672288466863
1,1,0.9342470005367638
1,1,0.9536836349047563
1,1,0.9342470005367638
1,0,0.3165758552203822
1,1,0.9342470005367638
1,1,0.991942032807962
1,1,0.9870922216655112
1,1,0.9876988430556689
0,0,0.39641203013566273
1,0,0.39641203013566273
1,1,0.9342470005367638
1,1,0.9342470005367638
1,1,0.9259627775284898
1,1,0.9914791818673964
1,1,0.9876988430556689
0,1,0.6221402898375769
1,1,0.7000965713186873
0,0,0.3165758552203822
0,1,0.9342470005367638
0,1,0.9342470005367638
1,1,0.9342470005367638
0,0,0.3165758552203822
1,1,0.9342470005367638
1,1,0.9342470005367638
1,1,0.713560620695122
1,1,0.9311880883368395
0,1,0.7490805104869431
1,1,0.9342470005367638
1,1,0.7490805104869431
1,1,0.7190331324923012
1,1,0.9237633227255536
0,0,0.39641203013566273
1,1,0.991942032807962
1,1,0.9342470005367638
1,1,0.9347102899207383
1,1,0.991942032807962
1,1,0.9561086546508146
1,1,0.9918813268795328
1,1,0.9342470005367638
1,1,0.9876988430556689
1,1,0.9342470005367638
0,1,0.9342470005367638
1,1,0.9311880883368395
1,1,0.7490805104869431
1,1,0.9342470005367638
1,1,0.9092672288466863
1,1,0.9876988430556689
0,1,0.7793453760974536
0,0,0.12125927415003218
1,1,0.9188021242217894
1,1,0.9342470005367638
1,1,0.9876988430556689
1,1,0.9877904377954717
1,1,0.9347102899207383
1,1,0.9561086546508146
1,1,0.713560620695122
1,1,0.9342470005367638
1,1,0.991942032807962
1,1,0.9342470005367638
1,1,0.9342470005367638
0,0,0.0990154022248876
0,0,0.08869500837616458
0,0,0.39641203013566273
1,1,0.991942032807962
1,1,0.9342470005367638
1,1,0.9342470005367638
1,0,0.3290768117824939
1,1,0.9311880883368395
1,1,0.9342470005367638
1,1,0.9559303722927104
1,1,0.9606765060648532
1,1,0.9620964975103378
1,1,0.9586683393442977
1,1,0.9620964975103378
1,1,0.9620964975103378
1,1,0.9620964975103378
1,1,0.9620964975103378
1,1,0.9340294079582858
1,1,0.9603241252749758
0,1,0.8330197348756391
1,1,0.8010091795957058
1,1,0.9620964975103378
1,1,0.939371942369683
0,0,0.18393494527116758
1,1,0.8349059613169196
1,1,0.9340294079582858
1,0,0.3128026646669007
0,1,0.7465792413282658
1,1,0.9606765060648532
1,1,0.5873785552033767
1,1,0.9620964975103378
1,1,0.9375950239853775
1,1,0.939371942369683
1,1,0.9371562224451376
1,1,0.9371562224451376
1,1,0.9559303722927104
1,1,0.9620964975103378
1,1,0.9349070549140007
1,1,0.9620964975103378
0,1,0.8010091795957058
1,1,0.9489188673730856
0,1,0.5738550627254048
1,1,0.9620964975103378
1,1,0.6224665160737314
1,1,0.939371942369683
1,1,0.8683252194859995
0,1,0.8010091795957058
1,1,0.9620964975103378
1,1,0.9620964975103378
1,1,0.9620964975103378
1,0,0.10880714291690527
1,1,0.8529602606552164
1,1,0.9620964975103378
1,1,0.8341287638981414
1,1,0.939371942369683
1,1,0.8010091795957058
1,1,0.9620964975103378
0,1,0.9461931024946814
0,0,0.11023220071175892
0,1,0.9371562224451376
1,1,0.939371942369683
1,1,0.9371562224451376
1,1,0.9147784444444681
1,1,0.939371942369683
1,1,0.8683252194859995
1,1,0.9620964975103378
1,1,0.631413660447922
1,1,0.9620964975103378
1,1,0.9489188673730856
1,1,0.9371562224451376
1,1,0.9606765060648532
0,0,0.3258780269386845
0,1,0.9586683393442977
1,1,0.9586683393442977
1,1,0.9402293646157125
1,1,0.9606765060648532
1,1,0.8283627732016269
1,1,0.5567025245529205
1,1,0.9614844623849526
1,1,0.9620964975103378
0,1,0.799171797451527
0,1,0.5738550627254048
1,1,0.9620964975103378
0,1,0.9160642542112052
1,1,0.9620964975103378
1,1,0.9620964975103378
1,1,0.9371562224451376
1,1,0.9371562224451376
1,1,0.8283627732016269
1,1,0.939371942369683
1,1,0.9620964975103378
0,0,0.13528481566835202
0,0,0.11023220071175892
1,1,0.9620964975103378
1,1,0.9160642542112052
0,0,0.3258780269386845
1,1,0.960957920931141
1,1,0.939371942369683
0,1,0.8283627732016269
1,1,0.939371942369683
1,1,0.9620964975103378
1,1,0.9620964975103378
0,1,0.9366069826949883
1,1,0.9620964975103378
1,1,0.8341287638981414
1,1,0.9620964975103378
1,1,0.9371562224451376
1,1,0.9620964975103378
1,1,0.8349059613169196
1,1,0.9366069826949883
1,1,0.9371562224451376
1,1,0.9371562224451376
1,1,0.939371942369683
1,1,0.9620964975103378
1,1,0.9620964975103378
1,1,0.8222543139489403
0,1,0.7112411435750982
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9470303484771084
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
0,0,0.33487880518877017
1,1,0.9484879209749995
0,0,0.09748549584384654
1,1,0.9484879209749995
0,0,0.33487880518877017
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9117391306482725
1,1,0.9154179235022206
1,1,0.6393978279333848
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
0,0,0.15523914844929257
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.6890703052827432
1,1,0.9484879209749995
0,1,0.9484879209749995
1,1,0.9484879209749995
0,0,0.11626242006978904
1,1,0.941749416403851
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.5029790581519662
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.8194513843623364
0,1,0.7399433769061285
0,1,0.7216967516484858
1,0,0.39700162690641305
1,1,0.9484879209749995
0,1,0.7480775131474681
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9154179235022206
0,0,0.1361257471657892
1,1,0.7399433769061285
1,0,0.08210453978440616
1,1,0.9484879209749995
0,0,0.15523914844929257
1,1,0.9484879209749995
1,1,0.8585942024785509
0,0,0.15523914844929257
1,1,0.9484879209749995
1,1,0.9484879209749995
1,0,0.1365786285688899
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9154179235022206
1,1,0.9484879209749995
1,1,0.7979889185639649
1,1,0.9484879209749995
1,1,0.9154179235022206
1,1,0.941749416403851
1,1,0.9484879209749995
1,1,0.9154179235022206
1,1,0.914079710785041
1,1,0.8621310124656364
1,1,0.9484879209749995
0,1,0.8177904373424708
1,1,0.9484879209749995
1,1,0.9484879209749995
0,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9117391306482725
1,1,0.9484879209749995
1,0,0.33487880518877017
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.914079710785041
1,1,0.9154179235022206
1,1,0.9154179235022206
0,0,0.20345753316824117
1,1,0.9484879209749995
1,1,0.9484879209749995
0,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
1,1,0.9484879209749995
0,1,0.7216967516484858
0,0,0.46137556113974143
1,1,0.6628589480620833
1,1,0.9484879209749995
1,1,0.9484879209749995
