actual,prediction,prob of grad
1,1,0.8925832643642885
0,1,0.8537238298066365
1,1,0.9785196123531698
0,1,0.9650655019418343
0,1,0.5677724637560667
1,1,0.978380583288593
0,1,0.8997058880592151
1,1,0.6980603330805425
1,1,0.696592609017235
1,0,0.28227043411754477
1,1,0.9394331335599465
1,1,0.9679851719864927
1,1,0.9763851696692031
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9401039007828944
1,1,0.978380583288593
1,1,0.9396919228021907
1,1,0.9785196123531698
1,1,0.9476114247569818
1,0,0.4865029898786875
1,1,0.6952748847003511
1,1,0.9582958528826391
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9265733411780507
1,1,0.9785196123531698
0,0,0.438343138178354
1,1,0.8624487981908208
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.978380583288593
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9739505495757367
1,1,0.9763858205547392
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.7517193336457128
1,1,0.9785190189881047
1,1,0.978380583288593
1,1,0.9303103229792855
1,1,0.9059901732222474
1,1,0.9785196123531698
1,1,0.9785196123531698
1,1,0.9385521271633253
1,1,0.9785196123531698
1,1,0.969693212597086
1,1,0.9743759946167772
0,1,0.5271793319707244
1,1,0.9743759946167772
1,1,0.9734632863600545
1,1,0.931613664704281
1,1,0.9743759946167772
1,1,0.954719289343077
1,1,0.8837248842847016
1,1,0.9489973046372816
1,1,0.8997470147673996
1,1,0.9744295772578401
1,1,0.9743759946167772
1,1,0.7622601377402277
1,1,0.9438655066100363
1,1,0.6659181182049778
1,1,0.9685615269801295
1,1,0.9743759946167772
1,1,0.974221419689284
1,1,0.9438655066100363
1,1,0.9445203691648744
1,1,0.9717254911643752
1,1,0.9386156534887992
1,1,0.974221419689284
1,1,0.9743759946167772
1,1,0.9435375447399207
1,1,0.6578761481853402
1,1,0.9024000143688325
1,1,0.9743759946167772
0,0,0.2721395106609154
1,1,0.9743759946167772
1,1,0.947605075400153
1,1,0.9446358240075616
1,1,0.974221419689284
0,1,0.6024773914920061
1,1,0.9743759946167772
1,1,0.9393278237687647
1,1,0.9029423438997288
1,1,0.8857906816600138
1,1,0.9743759946167772
1,1,0.9734632863600545
1,1,0.8159825320278066
1,1,0.9294719977533873
1,1,0.9438655066100363
1,1,0.974221419689284
1,1,0.974221419689284
1,1,0.9743759946167772
1,1,0.9743759946167772
0,1,0.7622601377402277
1,1,0.974221419689284
1,1,0.974221419689284
1,1,0.9743759946167772
1,1,0.9387393135007454
0,1,0.5637124406572774
1,1,0.9743759946167772
1,1,0.9460624769622176
1,1,0.8590360137607552
1,1,0.9296928925163092
1,1,0.8532569225018959
1,1,0.9743759946167772
1,1,0.9685615269801295
1,1,0.9061333804675051
1,1,0.9718946005525779
1,1,0.9744295772578401
1,1,0.945746612945532
1,1,0.9743759946167772
1,1,0.6400035189334939
0,1,0.9370051467617698
1,1,0.9743759946167772
1,1,0.9743759946167772
0,0,0.43959563619386866
1,1,0.9743759946167772
1,1,0.8806313996478563
0,1,0.5928487937004036
1,1,0.931613664704281
1,1,0.9717254911643752
1,1,0.9743759946167772
1,1,0.8564194280749448
1,1,0.7783583754881581
1,1,0.9743759946167772
1,1,0.9543581945171714
1,1,0.9477116348754597
1,1,0.9743759946167772
1,1,0.7411223577780613
1,1,0.9743759946167772
1,1,0.9743759946167772
1,1,0.974221419689284
1,1,0.9365121828533942
1,1,0.9743759946167772
