actual,prediction,prob of grad
1,1,0.8088953953576874
1,1,0.8088953953576874
1,0,0.28193314414053217
1,1,0.9999959413499341
0,1,0.999980538947701
1,1,0.9999940239161901
0,1,0.7066693503158102
1,1,0.7867940298529026
1,1,0.7946501423479871
1,1,0.9999879060707212
0,1,0.5006732154919789
1,0,0.10725920891091026
1,1,0.9873025805241364
1,1,0.7867940298529026
1,1,0.7867940298529026
0,0,0.10725920891091026
1,1,0.9625380805767464
1,1,0.866056606788257
1,1,0.9197515943626628
1,1,0.8088526533730377
1,1,0.8088953953576874
1,1,0.7795825775146534
1,1,0.7003244852109104
0,0,0.4349076504576594
1,1,0.9656758684728318
1,1,0.7867940298529026
1,1,0.8985102263762288
1,0,0.28193314414053217
1,1,0.999996602469652
1,1,0.7867940298529026
1,1,0.9391975488265761
1,1,0.9998894956165885
1,1,0.8888495839477797
1,1,0.979533693610006
0,1,0.9039849652135786
1,1,0.9312635013996118
0,0,0.40632796209166305
1,0,0.3841496102374255
1,1,0.7813452305969263
1,0,0.43611840600140134
1,1,0.9822127309731989
1,0,0.23195954494925403
1,1,0.9999980375246209
0,1,0.5520566147223803
1,1,0.9330376452347959
0,0,0.4408842241133709
1,1,0.9999980375246209
1,1,0.9529726271501794
0,1,0.8359378568095953
1,1,0.8177817647519673
1,1,0.9999980375246209
1,1,0.9999980375246209
1,1,0.9999980375246209
1,1,0.999984044054757
1,1,0.9999980375246209
1,1,0.9999923768622536
1,1,0.9190299168629331
1,1,0.9999781499798089
1,1,0.9773734166791904
0,0,0.4408842241133709
1,1,0.8233550496423414
0,1,0.981590948063477
1,1,0.9879166472592474
1,1,0.9999981452196703
1,1,0.9999980375246209
1,1,0.9999980375246209
1,1,0.9999905697665944
1,0,0.27752536165122355
1,1,0.7909104416286579
1,0,0.4267385106865157
1,1,0.978865579726872
1,1,0.999980500621843
1,1,0.8359378568095953
1,1,0.9999980375246209
0,0,0.09854355489212456
0,1,0.85196351709602
1,1,0.9999980375246209
0,0,0.4267385106865157
1,1,0.8496019817254087
1,1,0.9193330100507238
0,1,0.868579148248209
1,1,0.85196351709602
1,1,0.9502034608926333
1,1,0.988236721380303
1,1,0.8567217903565314
0,1,0.9274469249526562
1,1,0.789312973736693
0,1,0.8728830380163999
1,0,0.2400654082027141
0,0,0.29833976398241135
0,1,0.8844386564517677
1,1,0.9588805498976511
1,1,0.9327546013093504
1,1,0.5520566147223803
1,1,0.9999980375246209
1,1,0.98105512206961
1,1,0.9274069777178923
1,1,0.786827629075627
0,0,0.49156761868820964
0,0,0.40632796209166305
1,1,0.9999981452196703
0,1,0.9999857342691324
0,1,0.80494144987954
0,0,0.092242671737606
1,1,0.8723500383421862
1,1,0.9999981452196703
1,1,0.9999860352715296
1,1,0.9999980375246209
1,1,0.9870461345145738
1,0,0.24998491626138167
1,1,0.9999922834455894
1,1,0.6255849111388112
1,1,0.9999980375246209
1,1,0.9876857469708761
1,1,0.7372650771870791
1,1,0.7974005954670452
1,1,0.9150584385563293
1,1,0.9788172988481736
1,1,0.9999922834455894
1,1,0.9999980375246209
0,1,0.7567888011864271
1,1,0.9999853132442283
1,1,0.7637579561835173
1,1,0.9789551246999822
1,1,0.9883536490140119
1,1,0.9389336867499292
1,0,0.49953613123372936
1,1,0.9999967281876172
1,1,0.9870461345145738
1,1,0.9999910872672453
1,1,0.9999981452196703
1,1,0.8567217903565314
1,1,0.999984044054757
1,1,0.7637579561835173
0,1,0.999984044054757
0,1,0.7038563257237125
0,1,0.7807784731363824
1,1,0.9241188044253446
0,1,0.85196351709602
0,1,0.999984044054757
1,1,0.868579148248209
1,0,0.4408842241133709
1,0,0.12987960025130782
1,1,0.9495162016209108
1,1,0.9817127973017216
1,1,0.9502034608926333
1,0,0.3339411584143539
1,1,0.8094216581771135
1,1,0.9910562587819592
1,1,0.9708302408039924
1,1,0.9948031455816062
1,1,0.9800320567679714
1,1,0.9429975938905933
1,1,0.7897689391019255
1,1,0.9883489334715918
1,1,0.7593161844559501
1,1,0.9326005997936493
1,1,0.9901209898103156
1,1,0.7218788741142242
1,1,0.9899130532782917
1,0,0.4109452525584151
0,0,0.37206662865299706
0,0,0.21972014109806354
1,1,0.9049759254018584
1,1,0.9051373071189924
1,1,0.9213305637736194
0,0,0.26644411580438754
1,1,0.8094216581771135
0,0,0.32591626687998915
1,1,0.8094216581771135
1,1,0.9893679596196198
0,0,0.32591626687998915
0,0,0.26644411580438754
0,0,0.21972014109806354
1,1,0.9326005997936493
0,0,0.4159249533843146
1,1,0.99488117792338
1,1,0.9836034089347612
1,1,0.942905126981498
0,0,0.24763403942962234
1,1,0.5686369030023966
0,0,0.3694311015981215
1,1,0.9798353338661014
1,1,0.9674040608143307
1,1,0.9798353338661014
1,1,0.9783706534367209
1,1,0.8940065379983719
1,1,0.9942240312383962
1,1,0.9942240312383962
1,1,0.9874625382136866
1,1,0.9891443468489559
1,1,0.9910562587819592
1,1,0.8338321051964654
1,1,0.99488117792338
1,1,0.7593161844559501
1,1,0.7224963928779666
0,1,0.7387963715398587
1,1,0.9893679596196198
1,1,0.8094216581771135
1,1,0.9213305637736194
1,1,0.9764932538678478
1,1,0.9213305637736194
1,1,0.9883489334715918
1,1,0.7387963715398587
0,1,0.8744215308318154
1,1,0.966759706145787
0,1,0.7593161844559501
1,1,0.8655550991997417
1,1,0.8094216581771135
0,1,0.8349131039551071
1,1,0.9077615706876581
0,0,0.21972014109806354
0,0,0.37206662865299706
1,1,0.8354678643973705
0,1,0.9213305637736194
1,0,0.38155036781162516
1,1,0.9213305637736194
1,1,0.9213305637736194
1,1,0.7884672282980758
0,0,0.25471980836127917
1,0,0.3694311015981215
0,0,0.3392914403673693
1,1,0.7593161844559501
1,1,0.783130765620576
1,0,0.4159249533843146
1,1,0.9910562587819592
1,1,0.9077615706876581
1,0,0.3694311015981215
0,0,0.25471980836127917
1,1,0.9213305637736194
1,1,0.9504963898764147
1,1,0.8092007202537518
1,1,0.7593161844559501
0,1,0.7593161844559501
0,1,0.5536692861037837
1,1,0.9945834849515125
1,1,0.9213305637736194
1,1,0.8094216581771135
1,1,0.9800320567679714
1,1,0.9837383962415028
0,0,0.26644411580438754
1,1,0.9899130532782917
0,0,0.39407788511358216
0,0,0.2303313518287298
1,1,0.99488117792338
1,1,0.8790706701390649
1,1,0.99488117792338
1,1,0.978487638416486
1,1,0.9708302408039924
1,1,0.96250998998648
0,0,0.26644411580438754
1,1,0.9755039850584738
1,1,0.9901209898103156
1,1,0.9712523025545226
1,1,0.897088563674549
1,1,0.7673069114300534
1,1,0.8940065379983719
1,1,0.9213305637736194
1,1,0.99488117792338
1,1,0.8648982768212129
1,1,0.9550504382848554
1,1,0.9778239412049049
1,1,0.8648982768212129
1,1,0.9778239412049049
1,1,0.9778239412049049
0,1,0.5757166273352542
1,1,0.9778239412049049
1,1,0.9753842493819335
1,1,0.7854121006109357
1,1,0.8648982768212129
1,1,0.668279758973871
1,1,0.9299992040692976
0,0,0.289804707389559
0,1,0.5112287673881398
1,1,0.8968957795028619
1,1,0.7726645091346549
1,1,0.9778239412049049
1,1,0.7854121006109357
1,1,0.7854121006109357
1,1,0.5112287673881398
1,1,0.8836627642984469
1,1,0.8648982768212129
0,0,0.289804707389559
1,1,0.8648982768212129
1,1,0.7711672682472388
1,1,0.9239402612560658
1,1,0.8836627642984469
1,1,0.9239402612560658
1,1,0.9618459197433623
1,1,0.8648982768212129
0,0,0.289804707389559
1,1,0.9299992040692976
1,1,0.8648982768212129
1,1,0.9299992040692976
1,1,0.9550504382848554
0,0,0.3734067745038628
1,1,0.9778239412049049
0,0,0.24720969426419032
1,1,0.9299992040692976
1,1,0.8836627642984469
1,1,0.7854121006109357
1,1,0.9778239412049049
1,1,0.9239402612560658
1,1,0.9778239412049049
1,1,0.9778239412049049
1,0,0.4546006971542679
1,1,0.9550504382848554
1,1,0.9331253958468917
1,1,0.7854121006109357
1,1,0.9299992040692976
1,1,0.9778239412049049
1,1,0.8836627642984469
1,1,0.9449848431884662
1,1,0.9778239412049049
1,1,0.9778239412049049
0,1,0.7854121006109357
1,1,0.565162197951277
0,1,0.7854121006109357
1,1,0.9778239412049049
1,1,0.668279758973871
0,1,0.7474061959779517
0,1,0.8648982768212129
1,1,0.9778239412049049
1,1,0.9618459197433623
1,0,0.3386419846507035
1,1,0.8648982768212129
0,0,0.4546006971542679
0,0,0.13874379498075315
1,0,0.4546006971542679
0,0,0.4546006971542679
1,1,0.9550504382848554
0,0,0.3386419846507035
1,0,0.3386419846507035
1,0,0.45996109375243943
1,1,0.8648982768212129
1,1,0.9550504382848554
1,1,0.7854121006109357
1,1,0.9299992040692976
1,1,0.7474061959779517
0,0,0.289804707389559
0,1,0.7474061959779517
1,1,0.9778239412049049
0,1,0.7196409535642154
1,1,0.9778239412049049
0,1,0.5112287673881398
1,1,0.9550504382848554
1,1,0.7854121006109357
1,1,0.7854121006109357
0,1,0.798315292149373
0,1,0.9075822695274139
1,1,0.9778239412049049
1,1,0.9449848431884662
0,1,0.5112287673881398
1,1,0.9075822695274139
1,1,0.9618459197433623
1,1,0.9299992040692976
1,1,0.9239402612560658
1,1,0.9778239412049049
1,1,0.9778239412049049
1,1,0.7854121006109357
1,1,0.814541390687834
1,1,0.7474061959779517
1,1,0.9239402612560658
0,1,0.7474061959779517
1,1,0.9778239412049049
1,1,0.9239402612560658
1,1,0.9618459197433623
1,1,0.8836627642984469
1,1,0.668279758973871
0,1,0.7474061959779517
0,0,0.289804707389559
1,1,0.8162808693313316
0,0,0.3368954816719061
1,1,0.9957135319718522
1,1,0.9414501111284765
0,0,0.21663615405997463
1,1,0.9602392326432109
1,1,0.9959119426862986
1,1,0.9300436585437303
1,1,0.9106537140265457
0,1,0.8966394473562286
0,0,0.17041979890637832
1,1,0.808372364714143
1,1,0.9460659824689908
0,1,0.785023603427211
1,1,0.9919461182791446
0,1,0.8080918624962995
1,1,0.5598069046699948
0,1,0.8599216959423411
1,1,0.9953792935692618
1,1,0.8563541839525992
1,0,0.24935608397768413
1,1,0.9128540387272871
1,1,0.96916048400081
1,1,0.8235727613545171
1,1,0.9959119426862986
1,1,0.9905293918813248
1,1,0.9095288588990542
1,1,0.9337921021652533
1,1,0.808372364714143
1,1,0.9960244380220199
1,1,0.8193221057817949
0,1,0.5471313014962578
1,0,0.48804328721813334
1,1,0.8900148463004777
0,1,0.6977890259802996
1,1,0.9962085124114469
1,1,0.9760192889665488
1,1,0.9007836891324529
1,1,0.823703002643688
1,1,0.529165315960407
1,1,0.9962085124114469
1,0,0.20176442286564444
1,1,0.5006912659279634
1,1,0.8624773626046827
0,0,0.1075119782548933
1,1,0.8563541839525992
1,1,0.8455595627594639
1,1,0.6744125472521095
0,0,0.11917106622039537
1,1,0.8986396998589624
1,1,0.742358461973035
1,0,0.13087590056979648
0,1,0.7686557567709086
1,1,0.9778032468989092
1,1,0.8913982295203191
0,0,0.17041979890637832
1,1,0.8281973195932081
1,1,0.9809910937724934
1,1,0.7866278472603041
1,1,0.857813682414278
1,0,0.1075119782548933
1,1,0.8193221057817949
0,0,0.3181204165569763
1,1,0.9953792935692618
0,0,0.48371743661861927
1,1,0.900806806588993
1,1,0.984523095839631
1,0,0.4513712855169391
1,1,0.9953792935692618
1,1,0.8760610708208868
1,1,0.8439576400288741
1,1,0.8285533601623125
1,1,0.9276514325366296
1,1,0.9760192889665488
1,1,0.5954240944620965
0,1,0.529165315960407
1,1,0.9953792935692618
1,1,0.995866241833372
1,1,0.9962085124114469
1,1,0.9960244380220199
1,1,0.9962085124114469
0,0,0.21663615405997463
0,0,0.20176442286564444
1,1,0.5688028014635478
1,1,0.7686557567709086
1,1,0.9959119426862986
0,0,0.39995281196379445
1,1,0.9731601830766509
0,0,0.48472724773295084
1,1,0.9962085124114469
1,1,0.8964723713623582
0,0,0.2792091602387408
0,0,0.47000388825601475
1,1,0.8913905265949678
1,1,0.8684138614592637
1,1,0.9962085124114469
0,1,0.5471313014962578
1,1,0.9282055025186555
1,1,0.8599306374407378
0,0,0.20176442286564444
1,1,0.808372364714143
1,1,0.9962085124114469
1,1,0.7555515668577798
1,1,0.8342071284304375
1,1,0.8818000596990383
0,0,0.1075119782548933
1,1,0.9688440382966969
1,0,0.43793936218487334
1,1,0.8054287826739284
1,1,0.669439307315157
1,1,0.8534696366335168
1,1,0.9892843622046242
