actual,prediction,prob of grad
1,1,0.9980725419251963
1,1,0.9064144074902256
1,1,0.9909913940950384
1,1,0.9852532668897911
1,1,0.995708151443458
1,1,0.9757021995237896
1,1,0.9910979408950723
1,1,0.9718890788605737
1,1,0.9937784313333247
1,1,0.9976107543483608
1,1,0.9487180501283818
1,1,0.9671926477587476
1,1,0.995708151443458
1,1,0.9976107543483608
1,1,0.989259166708858
1,1,0.9860950545749612
0,1,0.7694195732246913
1,1,0.9477916752999654
1,1,0.9920680537451287
1,1,0.9787588353957201
1,1,0.9937784313333247
1,1,0.9096219389116188
1,1,0.9601716544900574
1,1,0.9888377536122458
1,1,0.9950749983151261
0,1,0.7986924822828356
1,1,0.9910979408950723
1,1,0.9652569529194414
1,1,0.9861269315246662
1,1,0.9976107543483608
1,0,0.42204995462319966
1,1,0.973095899138285
1,1,0.9973843779570777
1,1,0.9910979408950723
1,1,0.995708151443458
0,0,0.346153149871765
0,1,0.85064949443228
0,1,0.6306871654096097
1,1,0.9714546985150088
1,1,0.9456512362930557
1,1,0.8959240403533248
1,1,0.7457895601347034
1,1,0.9891718007690621
1,1,0.9852532668897911
1,1,0.9982464142573186
1,1,0.9860950545749612
1,1,0.9950766536830932
1,1,0.8180502349751586
1,1,0.9497721975032576
1,1,0.9976107543483608
1,1,0.984790583776752
1,1,0.96811177379539
1,1,0.9965621147684935
1,1,0.995708151443458
1,1,0.9950749983151261
1,1,0.9960457766205908
1,1,0.9799301723280205
1,1,0.9977382617839946
1,1,0.9393228708349279
1,1,0.9983499261026065
1,1,0.9972545585934199
1,1,0.9847500534250988
1,1,0.9901818400114583
1,1,0.9980725419251963
1,1,0.8556330256607892
1,1,0.9951602865006041
1,1,0.9952362012590041
1,1,0.9917608954254027
1,1,0.997944538847514
1,1,0.9879733865082012
0,0,0.47769000474659556
1,1,0.9981890330056121
1,1,0.9838244585729404
1,1,0.9736323146924203
1,1,0.9947960388037651
0,0,0.18989879330857581
1,1,0.9983097223334495
1,1,0.9770486976997097
1,1,0.9963064468010421
1,1,0.9990928170451224
1,1,0.9947960388037651
1,1,0.9973288890784875
1,1,0.9963104314065935
1,1,0.8434298367643337
1,1,0.9990928170451224
1,1,0.6929239907615588
1,1,0.9886015831734312
1,1,0.9949041127047737
1,1,0.9759611768183615
1,1,0.9905295730549403
0,1,0.9890299320019962
1,1,0.9947960388037651
1,1,0.9695769326227822
1,1,0.9460685877935262
1,1,0.9846281404906454
1,1,0.9722198747016518
1,1,0.9858286841961897
1,1,0.9990928170451224
1,1,0.8023757895314854
1,1,0.9944491605003828
0,1,0.8614081866322363
1,1,0.991949311793087
1,1,0.6427242122829253
1,1,0.901445035242942
1,0,0.25089878506440744
1,1,0.9632051928161681
1,1,0.7793011482610598
1,1,0.9955911521772918
1,1,0.9147466631462843
1,1,0.9376519413073492
1,1,0.9969566829422698
1,1,0.9919640889588391
0,0,0.24234121385368695
1,1,0.98645522666825
1,1,0.9958586148326797
1,1,0.9848432795036155
1,1,0.919139609335746
1,1,0.9937887264717237
1,1,0.9915870969953245
1,1,0.9899390404714482
1,1,0.9903075196703449
1,1,0.9981407640321343
1,1,0.9941731922864914
1,1,0.9990928170451224
1,1,0.9990928170451224
1,1,0.8161840122966292
1,1,0.9895878537404655
1,1,0.9114083745010495
1,1,0.9709533320818488
1,1,0.994804220028844
1,1,0.6418450832864445
1,1,0.9923066771151438
1,1,0.8158218410260596
0,1,0.8602393527919701
1,1,0.9969823387344018
1,1,0.7220163477422529
1,1,0.7094713940800212
1,1,0.9947960388037651
1,1,0.9949730929624273
1,1,0.9970560714154609
1,1,0.9651335770289247
1,1,0.7220534462108534
1,1,0.9963994104693598
1,1,0.9983097223334495
1,1,0.832998169680022
1,1,0.9990928170451224
1,1,0.9963447139817275
1,1,0.9976629272496941
1,1,0.9208028270541689
1,1,0.9864627449312898
1,1,0.9847608321992006
1,1,0.8721295934282505
1,1,0.9625405520950334
1,1,0.9869318924468579
1,1,0.9965071341568039
1,1,0.9976629272496941
1,1,0.9968657489697085
1,1,0.9914624588548898
1,1,0.9808291027314017
1,1,0.9672874989640944
1,1,0.9968280243533955
1,1,0.6908383678536996
1,1,0.9788851865380435
1,1,0.9814063760361069
1,1,0.9965820282896226
1,1,0.9847129792841105
1,1,0.9967601460582941
1,1,0.9906629398319392
1,1,0.987275578077049
1,1,0.9970289297571161
1,1,0.9973877310610524
1,1,0.733147945248511
1,1,0.9798427144285341
1,1,0.998142857639072
1,1,0.9983467227037033
1,1,0.9978000242656558
1,1,0.9979526976492815
1,1,0.9867137556449304
1,1,0.9982397809377128
0,0,0.18795540398342264
1,1,0.9847129792841105
0,1,0.9742557907748806
1,1,0.9981853483413426
1,1,0.9408430045325904
1,1,0.9051138024494834
1,1,0.9972901284713311
1,1,0.8375155770414736
1,1,0.9941114295832375
0,1,0.9411479304198992
1,1,0.9957697031477555
1,1,0.9941814203473279
1,1,0.9983887977737232
1,1,0.9923964222439546
1,1,0.9844308812873775
1,1,0.9820947267473434
1,1,0.9984729052215013
1,1,0.6064127476359962
1,1,0.6402396207022436
1,1,0.9976557070003298
1,1,0.9937266296443404
1,1,0.9833586063561344
1,1,0.9903688949312668
1,1,0.9977060300935336
1,1,0.9895483228745511
1,1,0.9949306258722281
1,1,0.9958105354285539
0,1,0.7648350356517015
1,1,0.9642263344176377
0,0,0.29138333791247195
1,1,0.998916240631779
1,1,0.7785341542966264
1,1,0.9960379252304378
1,1,0.9973078393458427
1,1,0.9818857265848083
1,1,0.9858030363253119
1,1,0.6994436907202434
1,1,0.9847129792841105
1,1,0.9958765763737982
1,1,0.9567307514262857
1,1,0.9701780517220983
1,1,0.9982397809377128
0,1,0.7418112386946342
1,1,0.971276677931671
1,1,0.9883387633803922
1,1,0.6951224264208752
1,1,0.6347430836343056
1,1,0.9723925515076526
1,1,0.993280145935028
1,1,0.9985765471773528
1,1,0.993280145935028
1,1,0.9828045517118675
1,1,0.9816084429896875
1,1,0.9951603997982029
1,1,0.9985279283675143
1,1,0.9968703894659046
1,1,0.9900498168035609
1,1,0.9951042635396123
1,1,0.9863667561132353
1,1,0.8285851468642118
0,1,0.7023900080404485
1,1,0.9981433950283368
1,1,0.9906685086476532
0,0,0.3236106653124255
1,1,0.9981433950283368
1,1,0.9996713372580669
1,1,0.9943400928968856
1,1,0.963303308763588
1,1,0.9937516654530256
1,1,0.9872871790229629
1,1,0.9914749072207946
1,1,0.9996713372580669
1,1,0.9981433950283368
1,1,0.9977976287361989
1,1,0.9633590638142513
1,1,0.9945710122952158
1,1,0.9981433950283368
1,1,0.9983306640897937
1,1,0.997055666629338
1,1,0.9958341347894362
1,1,0.9896238998572844
1,1,0.9462273664386459
1,1,0.9819937490029549
1,1,0.9983306640897937
1,1,0.993280145935028
1,1,0.991623572452513
1,1,0.9906805726439538
0,1,0.9561415815042695
1,1,0.9945246859616843
1,1,0.9983306640897937
1,1,0.9981433950283368
1,1,0.9958341347894362
1,0,0.43656916017523867
1,1,0.9399487383316079
1,1,0.9987316361303168
1,1,0.9987201817603827
1,1,0.9967360074227778
1,1,0.9951168519115516
1,1,0.9477550657385336
1,1,0.9706343925527657
1,1,0.9664487076668632
1,1,0.9958341347894362
1,1,0.8855767796534535
1,1,0.9981433950283368
1,1,0.9759809289085314
1,1,0.8689467043128036
0,1,0.7454010873879612
1,1,0.9857739234913664
0,1,0.992042004575737
1,1,0.9983306640897937
1,1,0.9983455988669373
1,1,0.9983306640897937
1,1,0.9968077948869131
1,1,0.9983455988669373
1,1,0.9985125027497289
1,1,0.9981433950283368
1,1,0.9984952562304172
1,1,0.993280145935028
1,1,0.9983306640897937
1,1,0.5053321524793493
1,1,0.9976339494117754
1,1,0.9995304825341823
1,1,0.8680332309893146
1,1,0.9981433950283368
1,1,0.9976918163307231
1,1,0.9983455988669373
1,1,0.9962534563264909
1,1,0.9974932391496715
