Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,10
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,-1.0,3
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,9
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,10.0,-1.0,7
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,2
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,7.0,-1.0,9
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,9
1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,10.0,-1.0,3
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,7
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,4.0,10.0,4
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,8.0,-1.0,-1.0,5
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.0,1.0,-1.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,10
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,7
7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,9.0,-1.0,7
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,10
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,5.0,7.0,7.0,4.0,7
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,8.0,-1.0,6
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,10.0,-1.0,10
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,10
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,3.0,4.0,-1.0,3
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,7
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,7
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,10
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,8
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,6
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,9.0,-1.0,10
1.0,1.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,1.0,10.0,4
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,10
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,7.0,-1.0,7
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,-1.0,5
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,0.0,4.0,-1.0,0
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,10.0,-1.0,-1.0,9
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,4.0,3.0,-1.0,4
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,6
