Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,10.0,7.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,7.0,7.0,10.0,-1.0,5.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
10.0,4.0,4.0,10.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,7.0,9.0,9.0,-1.0,10.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7
10.0,9.0,7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,-1.0,4.0,7.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
10.0,5.0,10.0,-1.0,-1.0,10.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
10.0,5.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
9.0,10.0,10.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
10.0,7.0,10.0,7.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
