Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1
1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,5
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,5
1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4
-1.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,2
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,0.0,9
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,5
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1
3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,8
3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,1
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
