student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2448.0,4.0,3.0,2.9767441860000003,2.427272727,G,C,C,2.5891006093681687e-14,0.09676454540931383,0.0033210911704371162,0.08638408625182857,0.5265755455910925,0.11191201248432119,0.05129570727998584,0.1116089093518221,0.012033036442389209,0.00010506601817936249,6.043785110712346e-13
2680.0,0.0,4.0,2.363636364,2.363636364,S,F,F,0.7050390994371167,0.17047060904504513,0.00481433326539045,0.02589230895573439,0.07732013684656493,0.010634483307612371,0.0026354542068844924,0.003186888029939108,6.6861785103414125e-06,7.272019786031662e-10,5.859343682156307e-22
3014.0,4.0,1.0,2.673333333,2.673333333,S,C,C,6.081612706145495e-14,0.03162029161220363,0.003428618792050935,0.042076902793906835,0.5772854671574181,0.08320639987762542,0.08464771603441375,0.176833134808711,0.00045708633368305595,0.000444382589567557,3.5893517008440386e-13
3157.0,7.0,7.0,3.5333333330000003,3.5333333330000003,G,B,B,1.570102636960552e-26,0.008278949557576635,0.0010082240968344964,0.03184377648310991,0.3095750042416745,0.08247461504752818,0.06047487031374326,0.4895775788135571,0.006597090607924272,0.010165985490816352,3.905347235166878e-06
3229.0,10.0,10.0,4.0,4.0,G,A,A,5.1525100053947726e-39,0.0003413640515212217,0.00030264492189814926,0.006062226881577111,0.10472831980269663,0.03685570151859805,0.048785077565151796,0.3242513367831309,0.02858480604133594,0.0737305432307911,0.37635797920329916
3675.0,4.0,8.0,2.865517241,3.415384615,G,C,C,2.3733782262872578e-14,0.1825984659950094,0.0033807504949163133,0.177191340305224,0.26962805798170447,0.13021126381673634,0.03302704497146551,0.20328005735037005,0.0006810418696009277,1.9772109069358366e-06,4.042387265176376e-12
3910.0,6.0,7.0,3.493939394,3.547058824,G,B-,B,1.7913062105878968e-22,0.022703888000028823,0.0015534713073272533,0.049591175159675836,0.3649370555915982,0.08944322818318422,0.052267853777917934,0.4145759845177091,0.0013860447720513583,0.0035412721502972554,2.6540210431585123e-08
4260.0,9.0,10.0,4.0,4.0,G,A-,B,8.163224280319907e-35,0.001353061578765331,0.0007222263505445044,0.013387367780435078,0.1800567036783244,0.05718418270301772,0.0639919072414077,0.5105028309957406,0.008022059945960978,0.04823474219522141,0.11654491753058227
4368.0,1.0,1.0,2.253125,2.25625,S,D,C,0.0464542179504903,0.32801462871283166,0.01005327186383816,0.10464332209802295,0.3868697268648937,0.0684939239848198,0.03290305376135477,0.02253515470959067,3.247043916482108e-05,2.2961499313921633e-07,1.173610799837539e-19
4506.0,3.0,0.0,1.336585366,1.4357142859999998,E,C-,B-,1.1689335898115e-09,0.0454380724637357,0.043124786407016974,0.10603119108911997,0.24405565627888057,0.18328386370207328,0.315127952094425,0.055874743955979946,0.007063732367587525,4.72227281333331e-10,2.020324962747929e-14
4779.0,4.0,4.0,3.176470588,3.176470588,G,C,C,2.174618480285709e-14,0.10644258138931326,0.001954395888672147,0.09320285136844064,0.4842336792666438,0.09973790686260955,0.04531940200664946,0.1673663479508962,0.0001784687319763476,0.0015643665343688137,4.07726993512717e-13
5091.0,8.0,10.0,3.9,3.9,G,B+,B,1.0396818927819247e-30,0.004412221761773419,0.0014890852851140728,0.025882200777781243,0.23027688973236335,0.07632976593987986,0.06987558595246299,0.5787608499862164,0.003206791930165418,0.008505206391609375,0.0012614022426338453
5370.0,4.0,0.0,1.733333333,1.733333333,S,C,B-,4.1903148400983045e-14,0.0450970004695069,0.008555548066331181,0.13663992540130793,0.2388140567820417,0.21842626808611473,0.26258568052728487,0.07557810402555228,0.01430332612103146,9.051972239370514e-08,1.064429611849975e-12
5435.0,4.0,4.0,2.744680851,2.066666667,S,C,C,4.354670277642741e-14,0.056722561732758796,0.0336801909544889,0.07664917018894005,0.4443458590435062,0.12972796280191254,0.15101421423338915,0.10320677721123182,0.004652878821543748,3.8500982805877576e-07,2.357253393312323e-12
5563.0,1.0,0.0,2.288571429,1.776923077,S,D,C,0.03777136663308691,0.30007609105804683,0.018134086161461616,0.10136173598860074,0.40301042789949343,0.07539525563287724,0.04979582610802765,0.01436980368072583,8.527949460585944e-05,1.2734307386128386e-07,8.831824338687968e-20
5616.0,0.0,1.0,2.111764706,2.111764706,S,F,F,0.659943918623851,0.17830653861475648,0.004326344954052662,0.04159808332303067,0.08692993334370673,0.018570459275202154,0.007424182909819922,0.002898038170275714,2.496370491946317e-06,4.4148126930962414e-09,2.1305140956724495e-22
5822.0,0.0,4.0,3.176470588,3.176470588,G,F,F,0.5312916428212676,0.28421443658004003,0.0011106219807542495,0.039458125790673815,0.12636653538463644,0.011195401434871575,0.0017902095068213376,0.004566964484101105,1.0331374164483785e-07,5.958703092079683e-06,8.875699177110588e-23
5977.0,3.0,7.0,2.558139535,3.071428571,G,C-,D,1.531689512458925e-10,0.3283231645787269,0.004784076631713238,0.25753281449478377,0.169510405539069,0.13498204100749056,0.034062006570254294,0.07061549348404869,0.0001899230610340191,7.447969235834263e-08,1.8289319067461986e-14
6308.0,5.0,4.0,2.85,2.692307692,G,C+,C,1.6714716990498689e-18,0.06135871724375495,0.0033914700092286813,0.13442360672752082,0.3190142493165801,0.18030809145856286,0.12584480909942183,0.17215815203747223,0.0034424041043053643,5.849986727484314e-05,1.3587825058959734e-10
6388.0,4.0,1.0,2.6625,2.25625,S,C,C,4.083161573193506e-14,0.03912316216566195,0.010031428799126435,0.0630006930015339,0.48322006305988874,0.118866068453754,0.17396543308908802,0.11127175324862172,0.00047737362820191904,4.402455365271337e-05,4.2988423071169505e-13
6765.0,1.0,5.0,2.285915493,2.39375,G,D,D,0.008431214371140583,0.5433183835178855,0.006593199903353406,0.23351736606648796,0.10596195246654179,0.07794668970969192,0.015338115904146996,0.008833552777654232,5.952411267615999e-05,1.1704213039805298e-09,2.7425764953162804e-19
7005.0,0.0,6.0,2.1,3.375,G,F,F,0.4845104726998296,0.3297549608514214,0.0007761482844125318,0.1261385843393075,0.028803697784786482,0.02363781719092547,0.0023647344813589556,0.004013434661511016,1.4878314377428214e-07,9.233033001604723e-10,5.603044113481425e-22
7389.0,1.0,1.0,2.066666667,2.066666667,S,D,D,0.0310093162996908,0.3649315163441852,0.016253673428359584,0.16277776913216271,0.25533662766080245,0.09551426171162129,0.05863803080893854,0.015520959284564154,1.7823831861504778e-05,2.1497813772842163e-08,1.3458159013685457e-19
7721.0,3.0,1.0,2.726666667,2.726666667,S,C-,C,4.0898385860860006e-10,0.08889932591074488,0.007355958765980148,0.07948322566417969,0.5182409888101825,0.09854239750239346,0.11316517677221467,0.0941295547329095,8.56091700847262e-06,0.0001748105154012806,1.5726856192346796e-15
7871.0,6.0,10.0,3.5875,4.0,G,B-,B,1.1938494257700258e-22,0.037769747546449586,0.0031660262448767115,0.09082119559084621,0.236725646417484,0.11346084071981229,0.06731140324519946,0.4503667631486177,7.098377449984946e-05,0.00030732653157299967,6.678064139523832e-08
7883.0,6.0,10.0,3.59375,3.6875,G,B-,B,1.2000393680266697e-22,0.04061738788339053,0.00554526396780107,0.09654129212967485,0.2533959049974648,0.12706029716575112,0.08187529756893323,0.3946097734058222,0.000271411831431844,8.32827178344676e-05,8.833189611378992e-08
7951.0,4.0,4.0,2.221126761,2.5625,G,C,C-,1.2279550591210007e-14,0.14600419110905308,0.0037136301095970574,0.28069717313328024,0.1475264438016618,0.22567004706076632,0.119499336877098,0.075697033226788,0.0011919289030920591,2.1577730387510992e-07,1.3473660156695215e-12
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.5990393467189049,0.23163397012411419,0.017776752672032686,0.06974762118196058,0.045201562606148375,0.024842748754028896,0.009955649396832437,0.0017966905697063685,5.6579696874337305e-06,6.583997850489568e-12,1.0458085581800696e-21
8308.0,1.0,0.0,1.133333333,1.133333333,E,D,B-,0.05416242292009204,0.18863351486972604,0.09990047134711727,0.18103087846945445,0.12314987167049746,0.1439747356681399,0.2000810270735575,0.008854159406270969,0.00021291857283593343,2.308548702568925e-12,5.964468176094368e-19
8420.0,7.0,0.0,2.253846154,2.253846154,S,B,B-,1.8235747527938478e-26,0.002470873935712646,0.0023171810765607037,0.04160136760079842,0.1621346359257761,0.16271411306609973,0.4011807111734754,0.2209299679383231,0.00649356446414655,0.00015642573896983196,1.1590801376475496e-06
8804.0,0.0,0.0,2.093548387,1.766666667,S,F,F,0.6002411613414999,0.19635187664114592,0.00885328949799407,0.0591069086561129,0.08865456448245579,0.027573382689333386,0.017080786821141822,0.002136359881864756,1.6670294727030842e-06,2.9589788463461134e-09,1.6162022586450832e-22
9043.0,7.0,9.0,3.1434782610000003,3.4,G,B,B,8.520374619076593e-27,0.01743668806611274,0.0038817205091478016,0.11436979234657432,0.1370394503040588,0.18431475466008637,0.17028816041553108,0.3707174292338405,0.001922563821393919,1.452365737376532e-05,1.491698588054092e-05
9148.0,7.0,7.0,3.123529412,3.123529412,G,B,B,8.592169026472807e-27,0.014251851546449533,0.003345079371743486,0.09892503644667028,0.16799735961427287,0.18512335802147337,0.20740337239238704,0.31987158315496855,0.002997142176185737,7.844340593727038e-05,6.773869912044929e-06
9401.0,10.0,10.0,4.0,4.0,G,A,A,3.300981374815654e-39,0.0005676132031906658,0.0007598010079571434,0.014161522797123708,0.08991748753335269,0.06580691900169904,0.12333356199129918,0.3029035290627146,0.0016057548752262684,0.04637902966134621,0.35456478086609033
9405.0,7.0,8.0,3.036956522,3.09375,G,B,B,7.984841862611293e-27,0.016517968555297705,0.004566037500127045,0.11970475654915518,0.13530501340077436,0.2024782827244477,0.21219522424013962,0.3046588276269004,0.0045529558772657835,8.607088075647655e-06,1.2326437816588487e-05
9532.0,1.0,1.0,2.626666667,2.092307692,S,D,C,0.024094137764562804,0.32463660515401704,0.02684203528076206,0.10873071593464213,0.3663460369651559,0.07194655290181348,0.06337852824519578,0.014022197868891022,2.7033580065271964e-06,4.865269532391048e-07,6.285502563059822e-20
68.0,1.0,1.0,2.5333333330000003,2.5333333330000003,S,D,C,0.056392645352510415,0.21639450177040126,0.0020940097172776153,0.1395082843777529,0.5184996880731103,0.029039543438470764,0.02374705693305715,0.013497077912264168,0.000774796504993634,5.2395920161815134e-05,4.996671104166188e-20
177.0,9.0,7.0,3.764705882,3.764705882,G,A-,B,8.651318025721158e-35,0.0005312889723160647,0.00018968201119217974,0.015392701790565172,0.1748937988062356,0.0614031900337322,0.06304046013266439,0.3644703890661318,0.15205698562655792,0.11675500475570624,0.051266498804898614
515.0,4.0,4.0,2.733333333,2.733333333,S,C,C,6.396198582162099e-14,0.040422938546092455,0.004354836362090352,0.16054158640826294,0.5195107225928738,0.060466628208702695,0.06977955673795652,0.11410730498154482,0.030622789148909566,0.00019363701257196374,9.309807575407032e-13
713.0,4.0,4.0,3.3125,3.3125,G,C,C,2.849500603940027e-14,0.06148958776395666,0.000760678318503936,0.07235321665911357,0.5553880942710704,0.10967926576650495,0.05003157180167551,0.1367950475889731,0.003427998739974472,0.010074539089905755,2.931377662691538e-13
875.0,0.0,0.0,2.625,2.625,S,F,F,0.6536755740729087,0.11859559311106939,0.0004934681668813938,0.04093773740186175,0.17269420413634787,0.0052666441421830735,0.006390296334873613,0.001883223008452298,3.11598661057723e-05,3.209975931606143e-05,4.8476145502056104e-23
1103.0,10.0,10.0,4.0,4.0,G,A,A,4.267457772607266e-39,0.00018394066308930672,0.0002457771965143622,0.009473837849053136,0.0786661081861263,0.03407055068391764,0.04677281194027468,0.25622649076930865,0.16816826847423852,0.0898673579406634,0.31632485629681406
1196.0,4.0,7.0,3.235294118,3.235294118,G,C,C,3.019438674002013e-14,0.09199164772363472,0.0031334708699840013,0.10858199467900663,0.4077514175625688,0.16164781965750757,0.04611584289127347,0.16851303386587574,0.011106087966214432,0.0011586847833314933,5.731237749572454e-13
1579.0,0.0,1.0,2.666666667,2.666666667,S,F,F,0.6618950810839603,0.13066866644057606,0.0007428655882586677,0.04371776695481705,0.14972659832191698,0.004907653892289275,0.0064799665459324045,0.0018093466546601328,2.8777610558086147e-05,2.3276907030935168e-05,5.1858157607140324e-23
1954.0,7.0,7.0,3.69375,3.69375,G,B,B,1.447647160749754e-26,0.005667274707829643,0.0007197072498783703,0.040063441093493496,0.3071250978153956,0.08141207613713164,0.08607449892635402,0.3865693838602525,0.029317201502344632,0.06304911707502098,2.2016322990054644e-06
2125.0,7.0,1.0,2.856818182,2.353846154,S,B,C,2.7024585466523333e-26,0.002181069788808047,0.001584748469318846,0.027689754678655767,0.40462181700342353,0.06359247037577424,0.08468375260804566,0.30792492285075024,0.10628483917784287,0.001433170965326391,3.4540820544244613e-06
2145.0,0.0,1.0,1.304166667,1.85,S,F,F,0.5935454700419645,0.184061673546556,0.001192980083066145,0.13104306393753978,0.05747887395544502,0.0224404612999487,0.007356996551187367,0.0025038999986720586,0.00037657501305539805,5.572565351156027e-09,1.530983476859082e-22
2492.0,0.0,0.0,1.873076923,1.5769230769999998,S,F,F,0.6479669078526168,0.16719885207979843,0.003149211953988878,0.04270855124358838,0.1093062257655298,0.02232730637674924,0.004361427481549379,0.0027543132370150855,0.0002271334308658279,7.057829829533635e-08,1.1532642029398225e-22
2694.0,4.0,7.0,3.375,3.375,G,C,C,2.5856069606321758e-14,0.10671287848033174,0.003387013378732032,0.111345241708085,0.43128781218680395,0.12281805155719784,0.06162972787479115,0.15557279239506103,0.004183548094729772,0.003062934323766934,4.74793334330948e-13
2748.0,0.0,0.0,2.509090909,2.5,S,F,F,0.6344307806955802,0.147236057913919,0.0007857623343840381,0.04663726112139017,0.15502503297170764,0.005873953211726364,0.008074260994159642,0.001902750656402339,2.0803182643136208e-05,1.3336918087250823e-05,5.1529545338102045e-23
2828.0,7.0,10.0,3.8,3.8,G,B,B,1.4366120782545588e-26,0.008223980896044671,0.0024570656228714467,0.055346833227402956,0.23972224066011633,0.08689793962098884,0.08900581446761537,0.444431898921699,0.04721219944977223,0.02669860367757617,3.4234559128448142e-06
3075.0,0.0,7.0,3.133333333,3.133333333,G,F,F,0.6010264498285973,0.26995025156350533,0.0018232604250030006,0.03667724391695559,0.06901627568131638,0.01528027976559424,0.003463169398510864,0.0027236855878026373,2.1724474535125615e-05,1.765935817967639e-05,4.888631787628246e-23
3424.0,5.0,4.0,2.8,2.8,G,C+,C,1.740892534711836e-18,0.04253719016356406,0.0016206006423403058,0.08061852123910973,0.3402805227161594,0.21475466444925476,0.07164638770547006,0.23631906268010583,0.01187821050868427,0.00034483980824604723,8.706552451238199e-11
3856.0,4.0,4.0,2.5333333330000003,2.5333333330000003,G,C,C,1.7995254402387237e-14,0.10394384170263225,0.0029691950578529416,0.1063894464568229,0.300640964171253,0.26839139615737256,0.05395404965470156,0.15583824660387494,0.007838483978542081,3.437621639545713e-05,5.34162391402771e-13
4483.0,3.0,0.0,1.909090909,1.75,S,C-,C,3.8931584364081834e-10,0.11976515571525959,0.007612735218881391,0.16518531722174273,0.43765004056466245,0.12471673646197251,0.07078320457396108,0.06757569256525399,0.006709144567640701,1.972721305375155e-06,4.319621054209294e-15
4508.0,1.0,5.0,2.68,2.68,G,D,D,0.013754720636451688,0.5388970501018105,0.004813195757434456,0.11060831450101757,0.2022291930314743,0.09482286170279565,0.017375254022435078,0.017303671614944307,0.0001854611463143687,1.0277485322097975e-05,3.570088121492856e-20
4602.0,1.0,4.0,2.923076923,2.923076923,G,D,D,0.014228873718431657,0.5041839463963346,0.0025938904731143456,0.09686674004076472,0.2805511186407868,0.06364705660843238,0.021880754861288893,0.015874462804004945,6.659231175976139e-05,0.00010656414508202351,2.4431551848624018e-20
4785.0,0.0,3.0,2.874193548,3.047058824,G,F,F,0.5352924092840164,0.2798254284085174,0.0005691706646705503,0.045827824258146285,0.11159439711671533,0.0160419162395976,0.007905946173968911,0.00288957850392327,4.802881844655619e-06,4.852646859962536e-05,3.3077114982216506e-23
4814.0,0.0,7.0,3.427272727,3.570588235,G,F,F,0.5773689227788699,0.2847030486603388,0.0012133205205142076,0.041836396784369734,0.07896279349478855,0.007533153092982359,0.005979128460884175,0.0022012432871677985,3.697831748885908e-06,0.0001982950883355657,3.164295877674611e-23
5023.0,6.0,7.0,3.416666667,3.416666667,G,B-,B,1.3904970127671873e-22,0.02491220495048937,0.002539596171775513,0.07581974304341259,0.3172144527205963,0.11542332403637781,0.11869884307214251,0.32927119775364305,0.008821262545586326,0.007299360195895196,1.5510081411870526e-08
5077.0,1.0,7.0,3.5625,3.5625,G,D,D,0.013581748666261311,0.5499911932276962,0.003932521748361721,0.09551927905533011,0.2719139030220217,0.02688176005425301,0.023574402792223375,0.012828857188480664,2.5930406862644345e-05,0.0017504038385090458,2.018339463037669e-20
5108.0,1.0,0.0,1.75,1.75,S,D,D,0.02780583445764589,0.3726927724380501,0.007287483711385732,0.19514055048021414,0.2820067907795595,0.06488088759904498,0.03551245663300871,0.014102969763225,0.0005699711644276052,2.829734385135209e-07,6.935268209553223e-20
6319.0,8.0,4.0,2.747826087,2.294117647,G,B+,B,6.288506612945167e-31,0.0035650102172151608,0.002475078897864061,0.02147190649384004,0.1668513679030739,0.23672546221268617,0.07908813366720407,0.39193669476943344,0.09715143347870288,0.0001445344803274398,0.000590377879652737
7132.0,6.0,4.0,2.370212766,2.48,G,B-,B,8.315167121663573e-23,0.028865983132325194,0.0025253456510248152,0.09079611403109385,0.18450031977843745,0.2604187943241857,0.11756792788690043,0.29932875680454235,0.015972425841634077,2.43132805646848e-05,1.926929149436628e-08
7563.0,7.0,7.0,3.034482759,3.4,G,B,B,7.207929327292814e-27,0.01436405320541905,0.0017128638756689393,0.10538610437265294,0.17588795197219678,0.11501569713316419,0.2048322357948615,0.3709661416038163,0.010428871225696032,0.0014031051397865022,2.975676737694321e-06
7841.0,4.0,4.0,3.132258065,2.8,G,C,C,1.2923130101663517e-14,0.14436773053113755,0.006047904916141892,0.07160185551440806,0.4152005996204776,0.13906514683114693,0.08937076101492085,0.13276100054178977,0.0005720216204376319,0.001012979409217689,3.0905779590118217e-13
7845.0,10.0,10.0,4.0,4.0,G,A,A,2.4683511337802844e-39,0.0005335649483293516,0.0008856382833256814,0.016324247329719908,0.08132166358365657,0.030698134008857948,0.12432680901645314,0.27750041487484384,0.02658963241049505,0.09739752981516608,0.34442236572915247
8133.0,5.0,4.0,3.307920792,2.871428571,G,C+,C,1.140554680489347e-18,0.06540187530483872,0.005121760467852081,0.050076585514680284,0.4238789299909397,0.13203307958693278,0.11000599494346767,0.20857322465842684,0.0009861854918880298,0.003922363985630798,5.534300054196752e-11
8177.0,4.0,7.0,3.5034482760000003,3.54375,G,C,C,1.2554256613456704e-14,0.1765676284047571,0.005694532472119162,0.13010105756137222,0.36220065521743133,0.0667467303679216,0.13617263066445656,0.1154174506919624,0.00027426913548836147,0.006825045484177124,3.0154077685379934e-13
8248.0,0.0,9.0,2.52826087,3.7,G,F,F,0.4499691605384778,0.32652694960385314,0.0010581511826072585,0.17508763383839626,0.021662197204487393,0.008221553125188756,0.01569145635592817,0.0017787207787878314,3.0602934464235604e-06,1.1170788268402875e-06,4.9136672910978396e-23
8553.0,6.0,6.0,2.641935484,1.766666667,S,B-,B,1.8194927037321041e-22,0.019418892622023076,0.12234028502487396,0.055158492569930974,0.21679902394763767,0.13344005550462112,0.08692050517898747,0.2883073749631803,0.07761045926985533,4.8576407907996625e-06,5.327809937426546e-08
8765.0,3.0,3.0,2.967692308,2.485714286,G,C-,C,1.127112199032409e-10,0.2728393513503268,0.008863509678919647,0.06249836998230674,0.38362332720984205,0.1404581313067255,0.06011025208046152,0.07120252618953771,0.00018640954206967038,0.00021812254709789009,1.3300043005465815e-15
8964.0,7.0,10.0,3.8,3.8,G,B,B,7.304451119044874e-27,0.018007472552479035,0.006590876611739975,0.07562564350249722,0.2057975680052475,0.06564022381568868,0.20784839905492458,0.3922800278472236,0.004238423096523407,0.023968588898856127,2.776614819836433e-06
9008.0,7.0,6.0,3.5133333330000003,3.5133333330000003,G,B,B,6.635102690419954e-27,0.013811308220485333,0.001920673663009194,0.0572784342396979,0.263890394102018,0.07324791220515996,0.21873076446952305,0.34072630534349163,0.0021262359614973862,0.028266201685697826,1.7701094195706001e-06
9076.0,4.0,4.0,3.2125,2.8875,G,C,C,1.1076520802875894e-14,0.1596259097217957,0.006457562428430803,0.07301502004545071,0.4134291872913841,0.11369802840657998,0.10902906426532546,0.122722912377369,0.000271049567054584,0.0017512658963318027,2.667723956924486e-13
9201.0,3.0,4.0,2.733333333,2.733333333,G,C-,D,9.608913037902473e-11,0.3145415954044773,0.005962457567274809,0.12955065467069976,0.27259919348241357,0.12324046337640919,0.08858571324397545,0.06526883899652408,0.00017510892701563075,7.597423511980271e-05,1.5051974447947425e-15
9234.0,1.0,1.0,1.58974359,1.428571429,S,D,D,0.014779587919096764,0.48477037631686926,0.029130519867400114,0.18483326249373833,0.16418293929631045,0.07057210259048854,0.03933659328514039,0.012128885189745585,0.00026570734870538657,2.5692505162991455e-08,7.392582794283407e-20
9358.0,0.0,4.0,2.90625,2.5625,G,F,F,0.5057756530470697,0.3405093035249387,0.004980587304128285,0.031106973743732336,0.08596820911083852,0.020997616893951545,0.007730514105157214,0.002920911851798214,2.3427083614006773e-06,7.887710024269674e-06,3.847445768351218e-23
9548.0,5.0,4.0,2.816666667,2.26,S,C+,C,2.127380462403834e-18,0.05003817101529237,0.04300548902462413,0.09815353522861149,0.3950565203688001,0.06660230247368411,0.17201246162873396,0.17062938291706045,0.004404332437877888,9.7804748603414e-05,1.5671208443050158e-10
9959.0,1.0,7.0,3.428571429,3.428571429,G,D,D,0.006359020635004385,0.6360204072204854,0.008132689058809282,0.10301027641561862,0.17720074611805955,0.021229390242118756,0.037796942054584885,0.00974837154168553,4.3353865537222725e-06,0.0004978213270799913,1.573104460928762e-20
43.0,4.0,1.0,2.7125,2.7125,S,C,C,6.085131111870372e-14,0.023899418652178074,0.0017919193883149372,0.12437232294768025,0.5992833062962417,0.03832977713441858,0.04085817377454821,0.16842524458191344,0.0007945573413175362,0.0022452798833263355,4.682872722687232e-17
134.0,7.0,6.0,3.4,3.4,G,B,B,2.3925873480336484e-26,0.003346174529902147,0.00040475705018888034,0.030208153062150023,0.3202544444448449,0.11898518730444181,0.055141898500064485,0.3633955001109506,0.06882410202948941,0.03943974357740839,3.939055943618034e-08
437.0,4.0,1.0,2.206666667,2.206666667,S,C,C,6.468177887316296e-14,0.028925060601408845,0.003191970600874339,0.1914760932802069,0.4360436416936419,0.0920170889005534,0.07847287394895786,0.165669220397179,0.004171463995118411,3.258658199456754e-05,5.3177529037995155e-17
528.0,1.0,7.0,2.156962025,3.428571429,G,D,C-,0.04869011359533526,0.3548864392888147,0.000774062936490498,0.46038632656012174,0.04841070053979427,0.01929960253475725,0.022802056950648072,0.04439275119799944,0.00035760234007852816,3.440559601384172e-07,1.1492822107682507e-20
619.0,7.0,10.0,3.8,3.8,G,B,B,4.369201619843515e-26,0.003947790223525445,0.0016458826032960542,0.037485501416261426,0.2657342892662048,0.07853704284427149,0.07398864317460133,0.4831966217242033,0.04122651888039834,0.014229954566171609,7.755301066282892e-06
1455.0,0.0,0.0,1.653061224,1.294117647,E,F,F,0.7727988715113356,0.05435339337587526,0.020142829564484575,0.0799608763409417,0.05792192962851004,0.004183108664692674,0.007705785869234362,0.002930119320903131,3.085025197572054e-06,6.988249448113406e-10,7.639342483201126e-27
1639.0,1.0,5.0,2.50625,2.50625,S,D,D,0.09911373113755854,0.2863105982939309,0.02773821371257401,0.25093643115792363,0.24407010854251202,0.026384709711474268,0.03303769475255556,0.03234762492439984,6.057410688552941e-05,3.136601857149346e-07,2.1824674997502288e-21
1901.0,0.0,0.0,1.666666667,0.8888888890000001,E,F,F,0.7430618089664921,0.059596699707702976,0.04868870689785885,0.052075184716419136,0.07579911817515309,0.009751940782649711,0.008841346788960616,0.0021792158207543226,5.977984072825407e-06,1.599364113377367e-10,7.742116425020661e-27
2307.0,8.0,1.0,2.74,2.0,S,B+,C,1.6320781105480623e-30,0.0008562612923994403,0.001817666754249003,0.02472086795108814,0.3324530524923449,0.155791811593509,0.11645685420338578,0.2777142849919978,0.0885586431357853,0.0016305405746806843,1.701055987959818e-08
2394.0,10.0,4.0,3.0625,3.0625,G,A,B+,5.6550052934309466e-39,0.0002636839822278776,7.54697235443721e-05,0.016426673170582388,0.13744141856982517,0.12724248417388329,0.09524570858439216,0.2682352621299002,0.2777192514817077,0.06990616344841569,0.00744388473552114
2551.0,7.0,0.0,2.566666667,2.566666667,S,B,B,2.0884523486847263e-26,0.002562842767389605,0.0005700401718772611,0.08544940778307303,0.348163876487247,0.054918020593301524,0.1074425626786551,0.37742096877791675,0.013439270403300162,0.010033010293471239,4.376835161702106e-11
