Business Analytics,Elementary Statistics,Interpretation of Business and Economic Data,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,9.0,-1.0,-1.0,10.0,3.401639344,3.3411764710000003,G,60.0,A,B,5.365745392152768e-05,0,0,0,0.005746639372746632,0.3055803103333339,0.006956960223067688,0.5980658317854931,0.003913956539407608,0.0032926289099759125,0.07639001538205366
-1.0,7.0,-1.0,-1.0,10.0,3.94,3.94,G,90.0,B,B,0.00023920339735870159,0,0,0,0.009393157084424831,0.0010097200792694263,0.006162233569257028,0.6445570991665066,0.02901893560390448,0.021338331722551597,0.2882813193767273
-1.0,-1.0,-1.0,-1.0,10.0,3.007692308,3.007692308,S,70.0,A-,A-,0.0044592229391838874,0,0,0,0.0013896281433177018,0.0013209484629217567,0.008190659442355785,0.227601161052339,0.11021204440763312,0.38826054639440993,0.2585657891578389
-1.0,6.0,-1.0,-1.0,7.0,2.81025641,2.716666667,G,100.0,C+,B,0.0065698410518689136,0,0,0,0.08255780434964435,0.010011970151090373,0.006954902071326032,0.45479443435606826,0.038232750344678636,0.01232696009754021,0.3885513375777832
-1.0,4.0,-1.0,-1.0,6.0,2.88,2.88,S,90.0,B+,A,0.05423774748007225,0,0,0,0.18417269771063788,0.16307510519596471,0.011692591554985834,0.21434985507441076,1.5585209155991243e-08,0.038390169742990796,0.33408181765572864
-1.0,-1.0,0.0,-1.0,7.0,1.72,1.4,E,140.0,A,F,0.522039502936181,0,0,0,0.20280858541953006,0.05382499539951904,0.0012526927960965063,0.005624643018140569,2.3210581441407737e-15,0.156863239121195,0.05758634130933553
-1.0,-1.0,5.0,-1.0,10.0,3.625,4.0,G,95.0,B,A,0.010056243404075692,0,0,0,0.15690582219614504,0.03756208585119151,0.00391016772175613,0.025528331004857765,7.86490059086628e-10,0.26763693254314774,0.49840041649233613
-1.0,-1.0,4.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,130.0,C+,F,0.42319958629606125,0,0,0,0.4221305989937998,0.063384567036299,0.0006535623945978945,0.0004312910406069867,3.175539786705861e-14,0.0058878165169813056,0.0843125777216221
-1.0,7.0,-1.0,-1.0,1.0,1.947916667,1.783333333,S,60.0,C,C,0.023473926543042884,0,0,0,0.5023689817138117,0.21217354398002558,0.009786557284656919,0.07088475148438052,8.399793782655318e-05,0.0002019302616839434,0.18102631079457188
-1.0,-1.0,10.0,-1.0,10.0,3.310769231,3.383333333,G,50.0,A,B,6.695301363283397e-06,0,0,0,0.2500659089097316,0.027676409128586595,0.002906273819906574,0.5068078083689184,0.021206642231212644,0.004308702781055847,0.18702155945922494
-1.0,4.0,-1.0,-1.0,10.0,2.407228916,2.74,G,80.0,B,A,0.0008015789763736655,0,0,0,0.0240234184949705,0.018511868141434098,0.0074586163177239664,0.3700169029641335,0.041877076245403586,0.1052728621039094,0.4320376767560513
