student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4052.0,4.0,3.013924051,2.0,S,60.0,C-,B,0.05806753368105808,0.03456163628432104,2.6063597774392766e-13,0.09552347551616273,0.17110333351338164,0.09835218411754294,0.08047620069359779,0.210739176180267,0.08282287149613655,0.02461080432678619,0.14374278419048536
4240.0,7.0,2.922033898,3.08,G,20.0,B-,B,0.0448312614554499,0.024695643038271292,0.00038790603133101567,0.048613239181027626,0.17250640479573767,0.0679433544299459,0.06692645301095095,0.3274485694512278,0.07680443034118416,0.06067100293180086,0.10917173533307277
4260.0,10.0,4.0,4.0,G,50.0,A,A,0.009045316525724694,0.006404795663421145,1.6607540101234793e-11,0.017858960139634186,0.05786765120350451,0.03086656655932359,0.0447439247894122,0.21595526077341345,0.1338511416876772,0.05038498420192545,0.43302139843935594
4440.0,4.0,1.9625,1.9625,S,30.0,F,B,0.1017475371411182,0.04339796036736505,3.43910303838604e-06,0.1007444579227516,0.20036575396128137,0.09739244243552755,0.09117744505590562,0.21510381392100358,0.05515747191234935,0.04062248108525675,0.05428719709440248
4698.0,6.0,2.766666667,3.123529412,G,50.0,C+,B,0.05807407544078627,0.02367598340972293,1.2697371314194002e-10,0.0841406385126959,0.18362365338064987,0.09782173676987478,0.07647961325164628,0.2749051691585351,0.0705877943679904,0.03737448254771251,0.09331685303341222
4814.0,9.0,3.030434783,2.023076923,S,90.0,A,A,0.026307324878963066,0.009309500493284547,3.6189855774544134e-20,0.03948884477637429,0.16266185459719718,0.07151910413743254,0.17582897674642578,0.14444608704713038,0.09190063486830424,0.021651376562689634,0.25688629589219825
5083.0,4.0,2.401265823,2.2,S,30.0,B,B,0.0900298974064615,0.03911373869171682,5.7959366347738726e-06,0.08980188281232213,0.18009461601854065,0.08356388327807622,0.0731107008242069,0.22800622853631886,0.07878778516329242,0.0435057913197688,0.09397968001266077
5091.0,8.0,3.658695652,3.31875,G,60.0,B,A,0.02525721976157741,0.012064096635744929,4.927096642567087e-13,0.040154730524154476,0.1324365329999414,0.060752436349920114,0.06730434890335303,0.2543477569943213,0.11200751110327666,0.03451084487947457,0.26116452184774347
5676.0,1.0,1.6521739130000002,2.333333333,S,120.0,B,C-,0.12967896325002717,0.025900235721494545,6.613957125984556e-26,0.2856515503820717,0.14600268366780988,0.1774744710258895,0.08289238223848693,0.07940480905921489,0.03468938892174335,0.0070604984591873575,0.03124501727407455
5726.0,10.0,3.963636364,4.0,G,30.0,A,A,0.012010058136183476,0.0063791808494306655,2.669996400683306e-06,0.01414378460958792,0.06585301695694994,0.02393063263983411,0.03739216238475066,0.23161650449793497,0.14826337880278606,0.0633169218103627,0.39709168931577865
6145.0,7.0,3.3757575760000003,3.0411764710000004,G,80.0,B,B,0.04431254119224241,0.013095680417505496,6.421013541586224e-17,0.06645340342783412,0.19223899354969845,0.08909197057545289,0.08716003090079288,0.22307106824585737,0.09495427634941671,0.021601080992068186,0.16802095434913134
6239.0,7.0,2.833333333,2.833333333,G,30.0,A,B,0.06560222043232765,0.019679192203001086,1.8355322685327223e-05,0.049234794726237,0.23164271950404286,0.0689457633854118,0.07706713424534302,0.2889798500501516,0.07439965461519893,0.04302391741236281,0.08140639810323809
6395.0,4.0,1.728813559,1.8,S,60.0,C,C,0.1355319062337158,0.028173042635903884,4.366091192409708e-12,0.11953057867998618,0.23937713376894126,0.11059989044552955,0.11405573735825311,0.1495127710052731,0.04614611180109072,0.02088194826386948,0.03619087980307082
6788.0,0.0,1.522727273,0.8,E,90.0,F,C-,0.18276962380910922,0.03961000389854376,1.0673337723541608e-18,0.19999429464288784,0.19965669815737142,0.13028667350107223,0.09612396313966907,0.07716598930557561,0.03849386064097895,0.00770707968009089,0.02819181322470117
6844.0,7.0,2.5533333330000003,2.5533333330000003,G,60.0,B+,C,0.08056973363221602,0.015481954837053488,6.117506517556539e-12,0.06558597676374826,0.28575173336800674,0.09241254589766426,0.11213343483155831,0.21757894281647377,0.055401101527382784,0.02318097589059089,0.05190360042918813
6846.0,10.0,3.151515152,2.74375,G,20.0,B+,B,0.03840832774492666,0.010559445152893157,0.00331135861325507,0.018976643518207714,0.226743665536359,0.040877601502432075,0.09388330760494239,0.2875414645504547,0.09116096460182231,0.054737252986284554,0.13379996818842238
6927.0,1.0,2.906666667,2.4,S,60.0,C+,B,0.12032233947552894,0.03924628594435855,7.994695288305922e-12,0.1541425593662504,0.15863939723004677,0.09569619759459148,0.03989795594304521,0.17610041227770243,0.09394824821118576,0.018933925132177048,0.1030726788171187
7049.0,7.0,3.140909091,2.74,G,80.0,C,C,0.06066110124996882,0.012674767924761677,1.8622904295551143e-16,0.0669063730883502,0.2523980495874706,0.09296609390710714,0.1024958495710718,0.20776982628412913,0.07914625596082253,0.01814541215021462,0.10683627027610329
7128.0,7.0,2.725,3.538461538,G,30.0,F,B,0.06825677825886675,0.01638875220597572,4.423451191184312e-05,0.054633258558658346,0.1715664849244714,0.061684700117038783,0.06151729177398413,0.2778722076856307,0.10333278107956712,0.05976702572969289,0.12493648515420241
7364.0,5.0,2.623404255,1.93125,S,30.0,C-,C,0.10208208017612959,0.0262400313982238,5.115685188591408e-05,0.059417461446947706,0.2307116841817187,0.06425726082650791,0.07932767381873343,0.21285153325138828,0.09119542681633934,0.036187582938936654,0.09767810829318868
7585.0,7.0,2.636363636,2.076923077,S,30.0,C,C,0.07655644831876078,0.017302583008922658,4.491861279891764e-05,0.03931787801421448,0.21665315646762387,0.05211145024323261,0.09875241395002528,0.20757286107289402,0.1057828754761594,0.04558253729948612,0.14032287753588196
7651.0,9.0,3.413333333,3.413333333,G,30.0,B,B,0.036544116848871835,0.009349064299887752,4.0244298963402174e-05,0.023959251823274068,0.15499847981922676,0.037864149399649695,0.059839362449003,0.26517181704842596,0.13168624369678608,0.05508544551183369,0.2254618248040778
7798.0,7.0,3.0,2.866666667,G,80.0,C,C,0.07077588046895306,0.01164322003580975,4.2150410100776828e-16,0.06959949684620063,0.2540093098574807,0.09074485328462317,0.1011964234294589,0.19764143659989897,0.08287281375805554,0.019011930873739917,0.10250463484577885
7923.0,10.0,3.971875,3.94375,G,80.0,A,A,0.01586119156930818,0.0036539706762303034,1.295934194793569e-16,0.0207379795893966,0.08123986487899773,0.03238813771156984,0.0534893196750785,0.15322627070423733,0.16041137637654526,0.02740134748092912,0.45159054133770704
8045.0,7.0,2.076923077,1.714285714,S,90.0,C,C,0.09716247314531512,0.011042970373409709,2.1725193633416567e-18,0.07230037975797886,0.2761735534838236,0.0938264461105019,0.18827592515136304,0.11419375486610368,0.06155517118769037,0.014927891987399076,0.0705414339364147
8106.0,10.0,3.758823529,3.770588235,G,30.0,A-,A,0.02227755308741404,0.005789467521092687,3.964507621235026e-05,0.014778964066404379,0.10408438131954417,0.024630698891908602,0.04513880471825885,0.22943900646234003,0.15927800975267326,0.057601586013883474,0.3369418830902682
8110.0,10.0,3.75,3.75,G,30.0,B,A,0.022630120336282946,0.005845216044263032,4.028771335101981e-05,0.01487649964072305,0.10622276187306201,0.024908509162603013,0.04589728175178291,0.23057875776398698,0.1584052695737056,0.057414522177809006,0.33318077396243034
8133.0,6.0,3.37816092,3.372727273,G,80.0,B,B,0.06393827782342576,0.012071665402028217,5.78189189518233e-16,0.07795555631900604,0.1814462160392908,0.08080976901164372,0.06225179659687642,0.2037348237996419,0.11953117587210366,0.021090488518968904,0.17717023061701387
8167.0,4.0,2.5,2.058823529,S,110.0,C-,C,0.11275722596387829,0.015102188505483364,9.900464191511871e-23,0.140201552290251,0.22206838741416762,0.11969473941557365,0.11255589429998077,0.10361584186335095,0.07461236462586691,0.009455428894374873,0.0899363767270726
8308.0,7.0,1.71875,2.235294118,S,80.0,F,C,0.11201402809891994,0.011401098990150156,5.753479577330883e-16,0.08255696313623807,0.2345832155923249,0.09114078805147727,0.1722605587946626,0.12131171698417913,0.07158384979485752,0.024199257842703478,0.0789485227144864
8359.0,9.0,3.662068966,3.841666667,G,50.0,A,A,0.02869364827646199,0.006267083155445416,1.9621979806644752e-09,0.024445996380764917,0.10997061714070043,0.03406728435664604,0.04846875112399477,0.21062320308518118,0.16104800356017218,0.043531596195344746,0.33288381476309037
8553.0,4.0,2.713333333,2.375,G,80.0,C+,C,0.13220307585676083,0.017744788928731967,1.5453012018984997e-15,0.11126513572293996,0.309731576607502,0.10960820546366454,0.07178689746936721,0.16190649304795446,0.04675866534525289,0.009591651675352983,0.02940350988247162
8592.0,7.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,0.08224394168322709,0.014664491610409811,0.00019891872097251945,0.04229692569448852,0.24245436166583578,0.0546544266514698,0.06358627863917832,0.2663822356468161,0.09741570477472453,0.040413536109220494,0.09568917880365703
8670.0,4.0,1.894736842,2.0,S,30.0,F,C,0.17184138548364353,0.02697632864827861,0.0002807432902324265,0.08410531484012464,0.24677776868434265,0.07258086517904805,0.07828654526366374,0.17477315072131044,0.06766752854348762,0.03265967896236214,0.044050690383505994
8915.0,7.0,3.002173913,3.0625,G,80.0,C-,C,0.08009627249197003,0.010059731625225875,1.3253920783668542e-15,0.06816184175245057,0.24676535572997693,0.0822674175621213,0.09152027716385013,0.18791213725907072,0.09749975647316624,0.019947944665711294,0.11576926527645565
9071.0,8.0,3.612195122,3.54,G,110.0,C+,A,0.04070565790725344,0.005313946905742203,1.465771054104022e-22,0.055569194456486934,0.15397450934964457,0.06883798907895897,0.08128110308361736,0.1411590931194868,0.1416373239876509,0.01483900371813913,0.2966821783930196
9304.0,3.0,2.578688525,2.86875,G,50.0,B,C,0.16924511527876768,0.023180874086592605,2.490604785790561e-08,0.11392662396584408,0.256889072280229,0.0876071947278846,0.04296578957081081,0.1969301324376253,0.059919784782082625,0.017743181148189586,0.03159220681592591
9370.0,10.0,4.0,4.0,G,80.0,A,A,0.018805685743104386,0.003028448281997924,5.676702376091723e-16,0.018923026860148254,0.08506626695659286,0.02817360749391176,0.048461618975558174,0.14031084950995998,0.17725040004386258,0.02563014294293552,0.454349953191928
9405.0,6.0,3.036956522,3.09375,G,30.0,B-,B,0.10083302238770067,0.015708895363496966,0.0005279641551572969,0.04961896534711145,0.23751727773103748,0.054206044323153776,0.04984681578369853,0.2586782908901774,0.10472804378969577,0.036978139419529196,0.0913565408092413
9532.0,5.0,2.84375,2.25,S,80.0,A-,C,0.10722848377940654,0.013395461533537469,2.012717604196368e-15,0.07974694388459144,0.21851428074190188,0.07398169907938752,0.08729911800927519,0.13510346831007414,0.11783630129806544,0.01714868836695575,0.1497455549968026
9901.0,9.0,3.418367347,2.946153846,G,50.0,B-,C,0.056769335867414054,0.007127906380079424,1.3867571198857106e-08,0.025398544640532553,0.24638143047024283,0.042411735464177897,0.07962521427692977,0.21950689899687728,0.125279463787895,0.030252008671783563,0.16724744757649646
9931.0,10.0,3.842424242,3.75,G,50.0,B,A,0.027189646698426256,0.004101329385143169,7.682567944328288e-09,0.015766010231222333,0.11797363021605796,0.025041351293640404,0.04833405859521351,0.18630912538749214,0.17738771925438104,0.03859785974923912,0.3592992615066161
9959.0,7.0,3.233333333,3.0625,G,50.0,C,C,0.08506763595682292,0.010643640985667368,2.2320209975466202e-08,0.04395843524144974,0.24739384341438,0.054203914371902,0.06286901971352639,0.22535140233413917,0.11776412641085968,0.028326511056145632,0.1244214481948971
10569.0,4.0,2.032258065,2.066666667,S,50.0,B,C,0.19648102506378665,0.018326319423602966,5.547987337663004e-08,0.08695158216374771,0.2622198488680292,0.0702045512714777,0.07782022408536374,0.13860968892976447,0.07797543259884342,0.0218919645659921,0.0495193075495186
10616.0,10.0,2.848484848,3.1875,G,20.0,B,C,0.06075205750100163,0.005851129653706678,0.13379390492775783,0.016491790926417747,0.20859153354084345,0.0280037226745234,0.06944867799742549,0.207348352351873,0.10592725954860566,0.050992271939286814,0.11279929893855827
10651.0,8.0,3.285714286,3.325,G,50.0,B+,C,0.07316234115819858,0.007661754528388502,3.611247533589275e-08,0.03414068493143627,0.2172926752577644,0.04398286612203486,0.062329316861484844,0.21284915027154666,0.1426406714500029,0.03322987980188996,0.17271062350477756
211.0,7.0,2.883333333,2.883333333,G,30.0,B-,B,0.013884744275866664,0.02307502853225241,0.0045738878923492566,0.050361340026601864,0.14396957853600384,0.0773802787053637,0.11335576921812128,0.3099645169838753,0.09269053725283385,0.057381289281505043,0.11336302929522676
281.0,7.0,3.25625,3.54,G,30.0,B,B,0.009910252393898533,0.017518340573362656,0.0040101919557370734,0.044012937777455255,0.10969065063797022,0.06296206666398022,0.07416447374982926,0.29469209475710184,0.07555430927275808,0.07425640875906703,0.23322827345883987
300.0,4.0,2.48877551,3.007692308,G,30.0,C,B,0.026338628799369566,0.05616427978958836,0.024611527713293176,0.09552060317043054,0.12842727348107516,0.10896275848387649,0.11210966995954684,0.2670252653665048,0.05896566624713266,0.07367899174094168,0.048195335248241024
348.0,5.0,2.7833333330000003,2.766666667,G,50.0,C+,B,0.01908085609203076,0.0434409314941614,0.006312390367602939,0.09996074138616684,0.1572943870363879,0.1306390976106011,0.1009502307220101,0.27682466816365037,0.04594245404189723,0.05134461945844443,0.06820962362704681
524.0,7.0,2.995652174,2.817647059,S,90.0,B-,A,0.007814245829070567,0.013016963590266408,0.00020386787494965157,0.07904020473120475,0.12492209717951223,0.11888488195588821,0.03853881205701313,0.16567327425074008,0.019930888410221063,0.03359209637852507,0.39838266774260894
554.0,10.0,3.519565217,3.635714286,G,60.0,C+,A,0.003855461590275395,0.005308325875316501,0.00019244302592253014,0.026783462774910637,0.10483811391367157,0.054781219242287585,0.059332991530275124,0.24316590206811012,0.04745282955439119,0.042631438752887836,0.41165781167195153
619.0,7.0,3.709677419,3.625,G,50.0,A,A,0.00706462569727429,0.014243952828172939,0.0014920314566179852,0.048732762830145486,0.10769119237273694,0.06934311787153531,0.0456532607033404,0.2678863149656752,0.04329807748264445,0.05679205104612633,0.3378026127457307
698.0,4.0,2.321428571,2.0,G,80.0,B-,C+,0.024017323351529913,0.05958325353592469,0.0030251252151422383,0.1558524674744321,0.185029963328513,0.2068320435844402,0.11146281381632615,0.1945688102732533,0.019606359142289333,0.023607091858956198,0.016414748419193055
711.0,7.0,3.066666667,3.066666667,G,90.0,B,B,0.009258651799865472,0.019605226799546512,0.00040563996911635033,0.09840812555741665,0.1652445035683658,0.16344925583705477,0.07926859977752969,0.23658216431333842,0.021088045098208136,0.03626634533949764,0.17042344194006048
890.0,6.0,3.2,3.2,G,30.0,C-,B,0.015639962655862465,0.025774265136656274,0.007061517219579372,0.057983171076631104,0.1322369620150219,0.0751910744731651,0.07956758022726293,0.309181988144734,0.07782024806550181,0.06681484742921061,0.15272838355637441
1186.0,4.0,1.6227272730000002,1.807142857,S,120.0,F,C+,0.025964043597419054,0.043867144083133074,0.0004079777325247868,0.21734922711509627,0.17349780535389253,0.2806557511418633,0.08281698466859817,0.11002139852263348,0.007874676714688522,0.01920966613257761,0.038335324937573
1345.0,10.0,3.647435897,3.86,G,30.0,A-,A,0.004748996077944158,0.00433527476699626,0.0005508506247813697,0.016495067775958046,0.08639751344453855,0.030130453653682433,0.05372095427064826,0.2550995106870388,0.08854873851759607,0.0551176772650328,0.40485496291578305
1496.0,6.0,3.373333333,3.373333333,G,90.0,B,B,0.01046238224155307,0.0211680717723967,0.000609071562129763,0.10994375537389746,0.1481587543771123,0.15468471183566954,0.053332590599120024,0.22555332868140937,0.017042365008439295,0.04084015943739166,0.21820480911088078
1904.0,4.0,2.84375,2.8,G,80.0,B,B,0.02423459971037929,0.0463524977540938,0.0029292671343556015,0.15798840775470036,0.17202560043540965,0.18820971384298021,0.07614375087289404,0.21925663925316255,0.019439464119669517,0.03751415289493223,0.05590590622742261
1999.0,10.0,3.406666667,3.406666667,G,90.0,A,A,0.0051705516488981815,0.005169172533903606,6.085198711436785e-05,0.04077556276883729,0.14232438488339968,0.08694718273948764,0.06451173153210064,0.22175057585792296,0.02796009935059833,0.029447801521753296,0.3758820851759841
2210.0,10.0,3.864516129,3.92,G,50.0,A,A,0.0043678811230273805,0.003580516020559124,0.00021952444364411723,0.019142605471174485,0.0900856186458774,0.03486586215427888,0.04054169233423331,0.23104143626835613,0.055377950182562474,0.043317104296506787,0.47745980905977986
2270.0,7.0,2.946666667,2.9,G,20.0,C-,B,0.02223734451203383,0.018183885486909444,0.00594546651305682,0.04088213033699871,0.14979581153600782,0.057556396898458644,0.10867341090622652,0.312338322032568,0.12603439234679595,0.055788043151651444,0.10256479627929277
2307.0,7.0,2.74,2.0,S,90.0,C,A,0.01773931366482481,0.015774182845113293,0.0002241901275262384,0.09281050739024573,0.20366293220497064,0.14219419902341107,0.06132008769458531,0.19214342199945222,0.03105941752814969,0.022878700534311226,0.22019304698740977
2433.0,7.0,2.967741935,2.875,G,20.0,D,B,0.02293680949542664,0.017906575561222868,0.005854291486863186,0.04057405131607798,0.15206451882408364,0.056852416659469725,0.10738721020795097,0.31309212551514815,0.12763135559955566,0.05434667538227694,0.10135396995192414
2474.0,10.0,3.428571429,3.428571429,G,90.0,A,A,0.005674700934745886,0.004878355123827236,5.929388417648327e-05,0.040069028097111194,0.14452216733882967,0.08402402690144203,0.063122215519416,0.22066077420252983,0.02857121666178657,0.029091652157445847,0.3793265691786893
2551.0,9.0,2.9960000000000004,3.392307692,G,20.0,B,B,0.013847677379840866,0.007836928406977446,0.0018722277362345054,0.023596988546037548,0.12260314133153334,0.03942990266038195,0.10477264480078233,0.29164637617699013,0.13757070569992494,0.0608621218472061,0.19596128541409083
2669.0,9.0,3.596969697,3.61875,G,50.0,B+,A,0.008096416560376372,0.006147567707743458,0.0004620280134389465,0.02916926465038498,0.11848680654080362,0.04886822158097157,0.05635728987547588,0.2614418202036158,0.06272884683300786,0.0460741971727635,0.36216754086141784
2676.0,9.0,2.836111111,2.591666667,S,30.0,C,A,0.015440453072097184,0.0065597748472635935,0.0007099093070022741,0.025217757020393288,0.13074861187095438,0.04030298758060669,0.06635265263425576,0.22609786544422086,0.12892410045956776,0.04244045302273065,0.3172054347409077
2797.0,10.0,2.977777778,3.176470588,G,60.0,F,B,0.01058764808076421,0.006103302805336111,0.000236211453372452,0.03281198835642182,0.1613650467306222,0.0671932193460595,0.111598983509626,0.2722317237456763,0.07217028156847632,0.03834230685817216,0.22735928754547266
2828.0,10.0,3.741935484,3.6875,G,50.0,B+,A,0.005955695497280669,0.003879871855861298,0.00023426670216424958,0.020697476823205135,0.10778793866354781,0.0379235590404428,0.0494177098271955,0.24623309283636058,0.06494708277037155,0.04020968748776097,0.42271361849580924
3014.0,8.0,3.209375,3.682352941,G,20.0,B,B,0.015649260558218487,0.009180342455590216,0.0030080593687362494,0.027857642166516133,0.1123860599726576,0.03971036985493418,0.07979532117855452,0.2886910441505986,0.11692567257323966,0.07161740585872352,0.23517882186223082
3334.0,9.0,3.244897959,2.833333333,G,30.0,C,B,0.015945715314191054,0.008055314434036839,0.0011356200594553408,0.02642215339271247,0.16262662968776487,0.04496691855708529,0.09596638034659977,0.30887786822351704,0.13345565281786773,0.038422322922414265,0.16412542424435536
3551.0,10.0,3.98125,3.98125,G,30.0,B,A,0.006095815865892577,0.0029412619590547225,0.0004243512890720752,0.013600721325120661,0.08556591033680461,0.022414013114770783,0.03781390213338079,0.24165532336943774,0.0897611843451082,0.04726455923855419,0.45246295702280365
3838.0,4.0,2.56509434,2.6,S,30.0,C-,B,0.058767538794912526,0.03227526248454069,0.012427175383732147,0.084603967637658,0.14883141606006883,0.07897125451599857,0.06243544375907263,0.22787322007953537,0.08472920799075691,0.06306011466524017,0.14602539862848415
3910.0,9.0,3.493939394,3.547058824,G,50.0,B+,A,0.011876755439910711,0.005851229967447856,0.0004693839346439418,0.029946067451275094,0.1346324264373441,0.04889213511089145,0.06409975137905542,0.26785535357196627,0.07170079463030006,0.0444975198398332,0.32017858223733187
4076.0,5.0,2.541935484,2.61875,G,50.0,C+,B,0.049007419852039255,0.03182276356597771,0.005634512337412603,0.09302456608423944,0.1934536583066965,0.11217351540843168,0.11995076368861421,0.25828162531124094,0.05851118608743701,0.04111222761529347,0.03702776174261713
4116.0,10.0,3.2,3.2,G,120.0,B-,A,0.008341723432805237,0.004727288878291516,1.91408043025531e-05,0.061376413307552814,0.19705561813700762,0.13416616376589374,0.07441338736283344,0.1912711496792506,0.01679147116406726,0.020066389227413085,0.29177125424058215
