student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
276.0,9.0,6.0,10.0,-1.0,3.683333333,3.8,G,A-,A-,7.745880516690846e-49,5.424206734977051e-16,5.677927598111769e-07,4.810277060613151e-05,0.04234045435249265,0.037785356249546445,0.09791938412625276,0.23709820045524171,0.24581283873040446,0.33898922833100703,5.867191688462034e-06
437.0,7.0,10.0,-1.0,4.0,2.5977272730000003,3.133333333,G,B,B,8.341327309201649e-40,0.00011487758635052627,1.3887139482857096e-06,0.012199190931766744,0.2234395044860609,0.1635624545325489,0.04450378128480837,0.30766118627155703,0.1718878581438538,0.07662975804910536,4.494065939640044e-18
698.0,3.0,4.0,-1.0,-1.0,2.321428571,2.0,G,C-,C,4.690929292468504e-16,0.04595106123197218,8.561582975410914e-06,0.03046080731326868,0.5351755125928606,0.16211204847446753,0.04847908088621175,0.15673802167062,0.02010734694241168,0.0009675593052116688,9.950674387294397e-46
713.0,7.0,7.0,-1.0,4.0,2.8125,2.3125,S,B,B,2.9691014831931754e-40,0.0007380408586032326,2.3748271714477964e-06,0.046372588248689554,0.10197684736571899,0.16263231412413978,0.11127946892212008,0.27755850072996385,0.2707415835075683,0.0286982814160246,1.2852110237486432e-17
825.0,5.0,4.0,4.0,-1.0,2.485714286,1.991666667,S,C+,C,1.1150768430078286e-26,1.4708084526367176e-07,9.513316640266785e-06,0.01797179085882849,0.30307403419730267,0.17664009659187793,0.14847013633706746,0.23382731604985707,0.1111419526031481,0.008865012964432685,2.702941596514158e-32
875.0,0.0,7.0,-1.0,0.0,2.625,2.625,S,F,F,0.456318990501251,0.09430306399452319,5.3538357595705185e-05,0.1277204254428172,0.19987436153109292,0.08704371344799323,0.018915284658637312,0.013127936915899578,0.002638294715468152,4.3904347217149225e-06,5.286953886249472e-66
1423.0,6.0,3.0,3.0,-1.0,1.905084746,1.5642857140000002,S,B-,B,2.0839828021391696e-33,4.826340786166171e-07,6.587024622996711e-06,0.01913299444981087,0.260036022040575,0.16784931378196927,0.11485569304563341,0.31358340132540186,0.08580693619795136,0.03872856949995655,1.167033965025829e-25
1614.0,10.0,7.0,-1.0,4.0,3.266666667,3.066666667,G,A,A,9.589572102609458e-59,5.3889360127807255e-06,2.53065877764661e-07,0.0008839684561494202,0.018301371368108964,0.028481463573675345,0.027403865849406826,0.19030606528451355,0.1324757518740395,0.19495094885714784,0.40719092273506796
1640.0,5.0,4.0,4.0,-1.0,2.5421052630000003,2.2,G,C+,C,7.999061248234594e-27,1.2390810006108862e-07,1.203770391241424e-05,0.0033638627744471054,0.4480958792637253,0.13189350023710156,0.09035855583876315,0.23970120608169665,0.07250097786070628,0.014073856331547289,1.0958057260470794e-32
1825.0,10.0,5.0,-1.0,0.0,1.38,1.38,S,A,A,2.93267427323082e-59,4.183426877364984e-06,1.5521037256902291e-07,0.005623767591916494,0.03502396111568504,0.04247062599378522,0.018401130932393664,0.22999211048551416,0.09981552042678979,0.2514830579960577,0.3171854868206081
1954.0,7.0,7.0,-1.0,7.0,3.655555556,3.64375,G,B,B,7.405382346745493e-40,0.0012630083359170343,2.4318926353090027e-05,0.01888737843962817,0.10660005871037347,0.22730269160934044,0.2052646669122174,0.26501973005875684,0.12928147704550963,0.046356669961903935,3.94136063586174e-17
2125.0,8.0,4.0,-1.0,7.0,2.627419355,2.066666667,G,B+,B,2.1645007941889265e-47,0.0017604100886462804,4.393486466185467e-06,0.010027046825646582,0.13733532499355652,0.15347926020674493,0.13495158217700956,0.26967436689764396,0.12430398773474188,0.16846362755219935,3.734475261476591e-11
2197.0,8.0,8.0,-1.0,-1.0,2.03030303,3.6,G,B+,B,2.876764643864782e-45,4.312614649843145e-06,3.2862450360037992e-06,0.006240230084278673,0.10583463255031363,0.10289354156035614,0.019596289630400526,0.43376101666893285,0.02761972006065737,0.3040469705745465,1.0828453941706678e-11
2270.0,10.0,7.0,-1.0,6.0,2.946666667,2.9,G,A,A,4.142613151627904e-59,8.563772241392726e-06,5.849265769320367e-07,0.001325952115483492,0.019095390370923643,0.0366842102298875,0.030930222135047678,0.16877811646271096,0.1055730620847999,0.22932265354343973,0.40828124435888874
2307.0,9.0,7.0,-1.0,8.0,2.74,2.0,S,A-,B+,2.953095743753031e-53,0.00018087510700604033,2.8505428749790265e-06,0.021761520395772345,0.03213303836119286,0.1057842681762094,0.11056257901785056,0.22682872701941625,0.35358029006154446,0.14869639785758654,0.0004694534605466366
2405.0,6.0,8.0,-1.0,1.0,2.58952381,3.325,G,B-,B,2.9425514897346674e-33,0.0002396469382263275,2.1706331178049013e-05,0.01819023201204753,0.280968198094693,0.17823977275621244,0.048417442954527816,0.3868046109709471,0.05238394456081967,0.034734445381347887,8.125607275067275e-25
2450.0,4.0,7.0,-1.0,0.0,2.689655172,2.5,G,C,C,1.390566411283713e-21,0.0053146026882653396,3.311840435223738e-05,0.021934833068152304,0.5045861106408187,0.14204884499486392,0.04309534848243608,0.22503896987006178,0.05593597395965656,0.0020121978913928986,1.2662990110907454e-38
2551.0,7.0,9.0,-1.0,7.0,2.9960000000000004,3.392307692,G,B,B,6.4040139590449334e-40,0.0004213929811583382,2.8300426820289985e-05,0.021212669469613792,0.15670217164605796,0.23049645353081125,0.10730201893060119,0.27953844823324187,0.13322949529378392,0.07106904948791151,1.5327398554927644e-17
2638.0,4.0,6.0,1.0,-1.0,1.945454545,2.9,G,C,C,6.793040742447096e-21,3.119811971711204e-05,7.53664918083049e-05,0.02130897821159901,0.4903905448920245,0.20422558364951432,0.04266371752880546,0.2223229808721556,0.010725011165445792,0.008256619068929981,3.497611680738349e-39
2676.0,4.0,9.0,-1.0,4.0,2.836111111,2.591666667,S,C,C,1.479211129489328e-21,0.007880631730704395,0.00012569671440338225,0.16750465695620115,0.2587507935253375,0.23466470585508148,0.0920437909043954,0.13325694258217655,0.10477156829294354,0.001001213438756609,6.230454012266006e-38
2760.0,3.0,4.0,-1.0,4.0,1.961538462,2.5,G,C-,C,2.0285751920621462e-16,0.06809238240468445,0.00019519527948046964,0.07936466700391524,0.430652893047969,0.26569671437047965,0.07193502856612172,0.07879317291686157,0.003490720628032107,0.001779225782455566,1.5078764463865414e-45
2937.0,7.0,-1.0,-1.0,5.0,2.9875,2.9875,G,B,B-,8.428723213370588e-41,0.010043668229001792,6.350282042207002e-05,0.02102258795045039,0.07728875672199892,0.22907912613439513,0.30656984980332247,0.24915024426141832,0.007871311406950061,0.09891095267204074,1.6951233301819514e-17
3157.0,10.0,10.0,-1.0,7.0,3.6875,3.823529412,G,A,A,2.1263631161082838e-58,2.169902704977393e-06,1.9475664118783406e-06,0.0010320218996324017,0.008740823716701599,0.026968930413707303,0.025896346330046803,0.1435868519625098,0.14061369845099622,0.15398854641233337,0.4991686633449557
3313.0,0.0,4.0,-1.0,-1.0,1.517857143,1.181818182,S,F,F,0.3112873351382099,0.17975641683417604,0.0002859500991540046,0.1346848200431713,0.23920856012613742,0.09195078031597372,0.017942359468111107,0.02304274452480214,0.0018301965474991687,1.0836902765105883e-05,1.2922908965558237e-66
