Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,9.0,3.452542373,3.6375,G,10.0,A,A,0.0,0,0,0.0002948177706769055,0.005164427513857994,0,0.0010966723029666298,0.1371034781310598,0.11953063828266353,0.09687562053315385,0.6399343454656212
7.0,4.0,2.522522523,1.058823529,E,10.0,F,A,0.0,0,0,0.041441332654292735,0.03779798041432377,0,0.08532047497160246,0.211379919240419,0.0406944167400344,0.25074310776734615,0.33262276821198156
7.0,4.0,3.437662338,3.46,G,40.0,B,A,0.0,0,0,0.08210394277903436,4.731948450397365e-06,0,0.01569513529518249,0.3029800533632313,0.05028999047282949,0.16707271700571535,0.38185342913555664
8.0,10.0,2.841747573,3.58,G,40.0,A-,A,0.0,0,0,0.0013496088636378418,6.40118681814557e-08,0,0.005170130282000115,0.24487669107609783,0.1805559269122775,0.1058538695769309,0.46219370927718767
8.0,6.0,3.101315789,3.1875,G,40.0,A,A,0.0,0,0,0.026463796144639565,1.538662304535615e-06,0,0.016297484894605006,0.34487836479463146,0.08221376042984822,0.17164010949427322,0.358504945579698
8.0,8.0,3.475806452,3.5625,G,10.0,A,A,0.0,0,0,0.0005644095840646689,0.007010312739231231,0,0.0013781588625436856,0.1756528101400394,0.12354381385552957,0.10136264470166549,0.590487850116926
10.0,7.0,3.202758621,3.34,G,10.0,A,A,0.0,0,0,0.0016089172602776498,0.03927371356338874,0,0.0023743515154447162,0.17312471585671668,0.08834328028141059,0.13890069015266768,0.556374331370094
7.0,7.0,3.44159292,3.56875,G,10.0,A,A,0.0,0,0,0.001063245045457969,0.009564709076429598,0,0.0015886428438321879,0.21105619260951994,0.13067894315155026,0.10304766478164692,0.5430006024915631
5.0,6.0,2.311111111,1.816666667,S,40.0,A-,B,0.0,0,0,0.03772676935195856,1.7759245565807282e-07,0,0.07764334027312718,0.431650424930245,0.12098886232185707,0.17596844436600298,0.15602198116435356
8.0,7.0,2.841284404,2.36875,S,10.0,A,A,0.0,0,0,0.0028244406386005705,0.010577475018209496,0,0.010280898016477039,0.19489677628762933,0.09427466462447084,0.17588638903996323,0.5112593563746494
3.0,6.0,2.945783133,2.7833333330000003,G,40.0,B-,B,0.0,0,0,0.013486836208416316,9.158332148878365e-08,0,0.015349136393373637,0.5574569898666023,0.19548579420988405,0.10094583533277073,0.11727531640563144
7.0,10.0,2.58630137,3.325,G,10.0,A,A,0.0,0,0,0.00012428915863637926,0.000696286288604118,0,0.001096273058702186,0.24602754622742737,0.3143831026000638,0.07290859450691978,0.3647639081596462
10.0,9.0,3.026896552,3.7375,G,10.0,A,A,0.0,0,0,0.0003446131795251577,0.008510294936338956,0,0.0010792190902328613,0.12172313980559665,0.13158294654334424,0.1026742819378622,0.6340855045071001
5.0,8.0,3.266666667,3.025,G,10.0,B+,B,0.0,0,0,0.00042922438128135737,0.0012896841106100876,0,0.0019256513628434343,0.3608482713963099,0.23824011837136205,0.08349423587535551,0.31377281450223765
9.0,9.0,3.054054054,3.469230769,G,40.0,B+,A,0.0,0,0,0.003226358880565297,2.421685670852769e-07,0,0.007488641601560624,0.2357060913201116,0.11497387108650518,0.13455324347977804,0.5040515514629123
6.0,9.0,3.1,3.469230769,G,40.0,A,A,0.0,0,0,0.002168663665027237,5.110966601888334e-08,0,0.006065464164347751,0.3255383054669139,0.18549807211104938,0.09930980678722937,0.3814196366957663
10.0,10.0,3.985714286,4.0,G,10.0,A-,A,0.0,0,0,0.00013048077698991556,0.004030972308898743,0,0.000607199402013509,0.07021684457798465,0.07313410940077075,0.0840315630612516,0.7678488304720908
6.0,7.0,2.31875,2.183333333,S,10.0,B,A,0.0,0,0,0.0024365677870308395,0.00354089588145367,0,0.011233192668046935,0.3045797364253233,0.19015535063858438,0.15157836265221034,0.33647589394735056
10.0,7.0,3.491525424,3.566666667,G,10.0,A,A,0.0,0,0,0.001436491690343814,0.04053497977151444,0,0.0017966240118584109,0.13183463936144307,0.06793464455605767,0.12827661081310157,0.628186009795681
10.0,4.0,3.023529412,3.075,G,10.0,B,A,0.0,0,0,0.01249268306129898,0.24272003863659472,0,0.004458273423909773,0.19309390813665062,0.04940735846589189,0.15410480183921227,0.3437229364364417
7.0,5.0,2.758108108,2.86875,G,40.0,B+,B,0.0,0,0,0.04902767000259866,1.7523639879206323e-06,0,0.023986889813798328,0.456475607537984,0.10205445672458052,0.16975372194079172,0.19869990161625892
10.0,9.0,3.513157895,3.7,G,40.0,A-,A,0.0,0,0,0.0031165415938968445,4.1413896514754925e-07,0,0.005821167291416026,0.14862590023341313,0.06340064313696019,0.13369562341138136,0.6453397101939673
8.0,9.0,3.297142857,3.346666667,G,40.0,A,A,0.0004198744028109145,0,0,0.0,2.539386499595393e-07,0,0.010209357722839303,0.2597663844577296,0.10114378397153842,0.18807719727377434,0.44038314823265745
9.0,9.0,3.824137931,3.83125,G,10.0,A,A,0.002593657011034233,0,0,0.0,0.005482126738299439,0,0.0010865484134102853,0.08133566975268845,0.09337215153707358,0.07929449626962332,0.7368353502778707
9.0,7.0,3.7,3.88,G,40.0,A,A,0.0010233818991860742,0,0,0.0,1.5521877747315274e-06,0,0.00700557056812148,0.2275334033906824,0.04188823548083992,0.1614440485453819,0.5611038079280135
7.0,7.0,3.064102564,3.235294118,G,40.0,B+,B,0.0007214120737021212,0,0,0.0,6.577713037758169e-07,0,0.019970005396365252,0.4342038849220084,0.10484229360122195,0.1570641847389857,0.28319756149641284
7.0,9.0,2.894545455,3.19375,G,10.0,B,A,0.0016881099171624494,0,0,0.0,0.0023609023858337484,0,0.002859150374890553,0.1807866316580309,0.25748175241147425,0.09027773703458002,0.464545716218028
7.0,7.0,2.756756757,2.714285714,G,40.0,A-,B,0.0010131123640585214,0,0,0.0,5.516465876730859e-07,0,0.023386814371034,0.49777812483951933,0.14178497628081835,0.16775012831415295,0.16828629218382918
7.0,10.0,2.789041096,2.5,S,40.0,B,A,0.0005733191422229735,0,0,0.0,5.494559714839277e-08,0,0.020925795340369098,0.1367871748166309,0.0889007782166468,0.28918935212053665,0.46362352541799656
7.0,8.0,2.936923077,2.784615385,G,40.0,B,B,0.0006587595831394196,0,0,0.0,2.957438014845435e-07,0,0.02158434252017472,0.44617116933040407,0.1458632610506162,0.1700421078868385,0.21568006388502564
9.0,7.0,2.935185185,3.3375,G,10.0,A,A,0.008357786885209618,0,0,0.0,0.01991664023873126,0,0.0015362092332453377,0.16738854170575107,0.15893409641897788,0.11417093345855905,0.5296957920595258
10.0,10.0,3.77625,3.69375,G,40.0,A,A,0.00043299074852948987,0,0,0.0,2.583518178273956e-07,0,0.0032156604077238473,0.10583023297223644,0.05163325214822633,0.1968497116177141,0.642037893753752
10.0,7.0,2.5413333330000003,3.258823529,G,10.0,B,A,0.01126396482133524,0,0,0.0,0.02657712943224277,0,0.000879343066728553,0.1342407596829169,0.17624054042502557,0.15337958323468628,0.4974186793370645
9.0,8.0,2.742857143,3.1875,G,10.0,B,A,0.0056329812047786,0,0,0.0,0.00962050151329755,0,0.0013433261950317142,0.14573551351139888,0.20503665240943295,0.12860665416308759,0.5040243710029727
8.0,10.0,3.521590909,3.65,G,40.0,A,A,0.0002045109683088524,0,0,0.0,1.3197494004344576e-07,0,0.007609781743718246,0.17760216887551744,0.08627783901157327,0.17330268457655426,0.5550028828493879
10.0,10.0,3.505263158,4.0,G,10.0,A,A,0.001762983033556536,0,0,0.0,0.0038740741617064077,0,0.00046595546893769715,0.043963844672845954,0.10311749605691906,0.10916957059353533,0.7376460760124991
6.0,6.0,2.707843137,2.0764705880000003,S,10.0,A-,A,0.02416344360625047,0,0,0.0,0.00880540265667098,0,0.01635462711688719,0.2741412061845771,0.15245593876705849,0.1259617755068063,0.39811760616174946
9.0,9.0,3.075925926,3.4,G,10.0,B,A,0.003143341827953888,0,0,0.0,0.0050066468145726515,0,0.0011148248294152179,0.10384805681542701,0.17332866878336928,0.11377290799858389,0.599785552930678
10.0,10.0,3.481896552,4.0,G,10.0,A,A,0.0017492797591718737,0,0,0.0,0.0038699958988707528,0,0.0004619009667807956,0.04391274814577933,0.1046129189499688,0.11029851206003997,0.7350946442193885
6.0,10.0,3.1708860760000004,2.88,G,40.0,A,B,0.00017638025175016267,0,0,0.0,5.4486462141122416e-08,0,0.025708845188955706,0.38225503869207944,0.1777476676890751,0.14686080064344723,0.2672512130482302
6.0,9.0,2.787610619,3.15,G,10.0,B+,A,0.0011299382483542975,0,0,0.0,0.0015932790267782161,0,0.004257468788717123,0.22031515085001174,0.2978181244617686,0.07870877441416907,0.39617726421020094
7.0,5.0,2.655263158,2.753846154,S,40.0,C-,A,0.004440431678713032,0,0,0.0,1.8110747167535797e-06,0,0.03514401610907375,0.2985554009352049,0.04825075206779067,0.2511473585217252,0.36246022961277574
10.0,9.0,3.401234568,3.611764706,G,40.0,B+,A,0.0006821845321059891,0,0,0.0,5.152539456088012e-07,0,0.0035371490315317363,0.1390313961588985,0.062171694938401634,0.22609368702546948,0.568483373059647
6.0,4.0,3.169411765,2.723529412,G,10.0,B,B,0.018073396761398994,0,0,0.0,0.041243615513239254,0,0.012406437699830422,0.5332723546269627,0.15112609532652038,0.046638131156916694,0.19723996891513165
7.0,8.0,3.253636364,3.411764706,G,10.0,A-,A,0.0025135239077023882,0,0,0.0,0.00508627157734939,0,0.0033683307422429708,0.203424413388201,0.18273883064811192,0.07466169313384136,0.528206936602551
7.0,10.0,2.803703704,3.20625,G,40.0,B+,A,0.000168852173526809,0,0,0.0,8.239827139761754e-08,0,0.011984850143317344,0.26668027404832345,0.1772702921261818,0.20142751158899674,0.3424681375213825
7.0,5.0,3.696629213,3.333333333,G,40.0,A,B,0.0019419312474535998,0,0,0.0,2.578667628785481e-06,0,0.02985622148042992,0.5385488983175113,0.04922158660589711,0.10188583271429831,0.27854295096678094
7.0,8.0,2.613461538,3.41875,G,40.0,A,B,0.0003256438980686331,0,0,0.0,3.351155876980206e-07,0,0.012970229875264673,0.3313622881042225,0.1463254899666642,0.19775378512324876,0.3112622279169435
6.0,8.0,3.0526785710000004,3.4375,G,10.0,A,A,0.0015300179088680913,0,0,0.0,0.003478307016979825,0,0.004644690752793518,0.2373902540950864,0.22267998159995367,0.06823330612986138,0.4620434424964571
7.0,9.0,3.326271186,3.5333333330000003,G,10.0,B,A,0.0014050552651119607,0,0,0.0,0.0025708233809551254,0,0.0026970703363009157,0.15321524184911633,0.18422160151164513,0.07426157447626439,0.5816286331806062
7.0,5.0,2.341803279,3.185714286,G,40.0,B,B,0.001519108980611442,0,0,0.07398512691429007,0.0,0,0.03824475758020096,0.39980046834626004,0.15801836162463778,0.12707437412444425,0.20135780242955553
7.0,7.0,2.523809524,2.769230769,G,40.0,A-,B,0.0009184336646150253,0,0,0.016030626574136207,0.0,0,0.027379265197099142,0.4774158695622349,0.1742093429321375,0.14729575981634097,0.15675070225343626
6.0,6.0,2.4730769230000003,2.358823529,S,40.0,B,B,0.002613352716396069,0,0,0.06871375832899546,0.0,0,0.10192065677913827,0.2791440020928727,0.1172506660761321,0.17954074407772208,0.2508168199287435
4.0,3.0,2.560526316,2.9529411760000004,G,10.0,B,B,0.00915356881360595,0,0,0.006866065790451961,0.0,0,0.008106327631239675,0.5108896763258886,0.19269199409339896,0.08339828170053314,0.1888940856448816
7.0,9.0,2.606382979,2.825,G,40.0,B+,B,0.0003433148625065475,0,0,0.002882819319634043,0.0,0,0.013393953548025835,0.4160116786877814,0.21874029394357342,0.14793949200599127,0.20068844763248744
10.0,10.0,3.869230769,3.86,G,40.0,A,A,0.0004010907372006109,0,0,0.0006667516569057541,0.0,0,0.001200473004389738,0.11166216982173037,0.07284375176846221,0.14302842002055494,0.6701973429907564
7.0,7.0,2.938938053,2.9529411760000004,G,10.0,B+,B,0.005292783730981944,0,0,0.0002223937383822836,0.0,0,0.0004546754109935528,0.3880124278798898,0.1512147183278678,0.11995500892349334,0.3348479919883913
8.0,8.0,3.06969697,3.084615385,G,10.0,B+,A,0.004502704539143715,0,0,8.85566897208054e-05,0.0,0,0.00017460771026447174,0.30646339380116977,0.13273363990629358,0.12758507383753478,0.4284520235158729
7.0,7.0,3.377011494,3.205263158,G,40.0,A,B,0.0008975098996657853,0,0,0.012891617962952179,0.0,0,0.02729863760948686,0.3751674833772776,0.12467628346379944,0.1432846910777124,0.31578377660910567
8.0,9.0,3.423076923,3.34,G,10.0,B,A,0.002357927688125855,0,0,3.094772343089742e-05,0.0,0,0.00010565330883267062,0.2100411965901863,0.12286921115537189,0.11362902297391086,0.5509660405601415
10.0,10.0,3.9875,4.0,G,10.0,A,A,0.0018786359258386217,0,0,8.473733595271428e-06,0.0,0,1.5986725406304014e-05,0.07211363174699734,0.06412610264014519,0.10101497948000272,0.7608421897480145
7.0,9.0,3.162711864,3.616666667,G,10.0,A,A,0.0010531097465140812,0,0,2.8417373288689458e-05,0.0,0,0.00012957866650233066,0.16793461184738243,0.17508085135296925,0.08937056050649751,0.5664028705068457
9.0,5.0,2.901941748,3.446153846,G,10.0,C,A,0.019753433657534954,0,0,0.0010956869400750465,0.0,0,0.00022883207855169308,0.2822031457615851,0.08719841673342973,0.1284820384482273,0.4810384463805961
4.0,6.0,2.734177215,2.666666667,G,70.0,B,B-,3.35269238199683e-05,0,0,0.2625350639455307,0.0,0,0.3456623179237003,0.23324328604884523,0.08535499523665671,0.05028413828233764,0.022886671639109357
10.0,10.0,3.953773585,4.0,G,40.0,A,A,0.0003524852209555258,0,0,0.0006107177154980212,0.0,0,0.001077170150490846,0.09338159966507334,0.06905971988767558,0.13364723513213564,0.701871072228171
10.0,9.0,3.41980198,3.727272727,G,10.0,A,A,0.003512458155829076,0,0,2.6452920120563922e-05,0.0,0,2.6230683546622744e-05,0.12192512869842803,0.08255258168697142,0.11801467157972072,0.6739424762753836
8.0,4.0,2.405147059,2.588235294,G,10.0,B+,B,0.03771397650591111,0,0,0.003524532732419063,0.0,0,0.000881171541988789,0.5363444899455287,0.1036728137991285,0.14183299943153196,0.17603001604349186
8.0,4.0,3.058490566,2.85,G,40.0,A,B,0.005980424435726518,0,0,0.1409370617396052,0.0,0,0.045871231229730906,0.45691049929147787,0.06272960416954033,0.14341585999787737,0.14415531913604185
9.0,10.0,3.631428571,3.871428571,G,40.0,A-,A,0.00024636536191479725,0,0,0.0007037424832424703,0.0,0,0.0019183054802773304,0.12250856155127164,0.10697182124463109,0.1301798330197893,0.6374713708588734
7.0,6.0,2.625,2.85625,S,40.0,A-,A,0.0027372287278602425,0,0,0.06128399894491202,0.0,0,0.04897633308607083,0.1814900325398964,0.10078295580155944,0.18111414155393765,0.4236153093457633
4.0,7.0,2.346153846,1.8125,S,40.0,B,B,0.0009444620628338895,0,0,0.03042789546482121,0.0,0,0.20324066068625893,0.35228152752526154,0.15969081544392885,0.14478897480060857,0.10862566401628708
9.0,9.0,3.779545455,3.717647059,G,40.0,A,A,0.0005145978898328631,0,0,0.0017713926277154826,0.0,0,0.00338522873873557,0.16397123697942068,0.08679129527816926,0.1437427117918747,0.5998235366942515
10.0,10.0,3.56875,3.94,G,10.0,A,A,0.0017645354558288426,0,0,9.676571994889477e-06,0.0,0,1.5357931510749804e-05,0.08256987984111075,0.08515415605433646,0.10518209222490878,0.7253043019203096
10.0,10.0,3.9875,3.925,G,40.0,A,A,0.00038663112008985404,0,0,0.0006269697990940619,0.0,0,0.0011608405409219437,0.10149195898531789,0.06719769689771761,0.13815727273901965,0.690978629917839
7.0,7.0,3.253846154,2.7230769230000003,G,40.0,A,B,0.0012738961392278947,0,0,0.014429183481735627,0.0,0,0.03530998137801492,0.5034268907467262,0.11549516677623489,0.1556182350894512,0.17444664638860927
8.0,6.0,2.8807692310000004,2.925,G,10.0,B,B,0.01317388078077327,0,0,0.0005466027460894132,0.0,0,0.00039481525487509295,0.41204066001925477,0.11306560415737914,0.13599766826440648,0.3247807687772219
10.0,10.0,3.991964286,4.0,G,10.0,A,A,0.001881035169320144,0,0,8.46348484839778e-06,0.0,0,1.6001287943817242e-05,0.07205726132515708,0.0639220236661089,0.10099170720159432,0.7611235078650274
10.0,9.0,2.705,3.375,G,10.0,A,A,0.004816283295232644,0,0,0.0003396783964942767,0.007636233548159229,0,2.1838962917124698e-05,0.1481804114294652,0.2506443978877381,0.12683523050153875,0.46152592597845454
9.0,8.0,3.684810127,3.894117647,G,40.0,A-,A,0.0005620336206047953,0,0,0.004349947106734935,9.76074955442477e-07,0,0.00035918903425326894,0.1509043271780336,0.055083640318353215,0.11194341080384389,0.6767964758632209
8.0,10.0,3.748684211,3.86875,G,40.0,A,A,0.00013913820865469194,0,0,0.0009062832109832405,1.4677948550960065e-07,0,0.0008189890533560585,0.13815124310165072,0.0836472367717668,0.13479474749328926,0.6415422153808137
4.0,8.0,2.362962963,2.45,G,40.0,B,B,0.00011930354528073988,0,0,0.0029994809608652816,6.57665719091305e-08,0,0.04243172757466429,0.45560708501060326,0.3075453890663278,0.1396007228187428,0.05169622525694386
6.0,9.0,3.017924528,3.5125,G,10.0,B+,A,0.000764857902122516,0,0,0.0001947129663405115,0.0014622516515636012,0,0.0019598085006953124,0.2333800991639916,0.203585431218589,0.0945874758590335,0.4640653627376638
8.0,10.0,3.592307692,3.746153846,G,10.0,B,A,0.001039434884157452,0,0,0.00010042333884344413,0.0016424284636745458,0,0.00021194477268327664,0.12230865760115316,0.1162079024334148,0.09567639596581812,0.6628128125402554
5.0,8.0,3.345,2.41875,G,40.0,B,B,0.0003056094154387768,0,0,0.0035444796378771917,1.1952955923019367e-07,0,0.02326002430192258,0.5233973782792327,0.16567851278659398,0.16352121357391464,0.12029266247546086
10.0,10.0,4.0,4.0,G,40.0,A,A,0.0003047724037624133,0,0,0.0010113759713060123,3.289130081690654e-07,0,9.131844406063297e-05,0.08438786446265659,0.05226676967432373,0.12849668005770365,0.7334408900731788
10.0,6.0,3.1,3.625,G,40.0,B,A,0.0027683209774129734,0,0,0.025369786278805855,6.542789111097184e-06,0,0.000144859673570171,0.22211737282127614,0.07845318124841989,0.11968203356883993,0.5514579026425639
9.0,6.0,2.0098765430000003,2.36,S,10.0,B,A,0.05128022366451167,0,0,0.00634615031148245,0.029741161729555817,0,6.046950349687665e-05,0.17444657657874824,0.18391061078425666,0.17952347161749482,0.3746913358104534
10.0,10.0,3.663157895,3.82,G,40.0,A,A,0.00034740637611130993,0,0,0.0011697157661298486,3.35171533418916e-07,0,8.75213157583682e-05,0.10476075380498527,0.08651228787175602,0.15185985687979783,0.6552621228139279
4.0,7.0,2.087378641,2.461538462,G,40.0,B,B,0.00017590807781978318,0,0,0.006288273330181054,1.3505844481881424e-07,0,0.04441408929290195,0.46730897702698804,0.3117310353379945,0.1256519587567512,0.04442962311891865
7.0,7.0,2.70530303,3.13125,G,10.0,A,A,0.004290333975764803,0,0,0.0010827161806197156,0.009025009193441525,0,0.0008121189876009219,0.3286062060755653,0.21638962746087137,0.09822958307950025,0.341564405046636
7.0,10.0,3.060240964,3.04375,G,40.0,A,B,0.0001634129922665541,0,0,0.001097478751122548,8.326993575520642e-08,0,0.002059552176379823,0.29199786481665424,0.2526918055951823,0.2001051525147075,0.25188464988375137
7.0,9.0,2.670666667,3.277777778,G,40.0,A,B,0.00019483194803665,0,0,0.0023018646135821432,1.845988344430107e-07,0,0.002165842743486191,0.29150245083929827,0.2690737622295779,0.17063190730359826,0.2641291557235861
7.0,7.0,2.822972973,1.914285714,S,40.0,B-,B,0.0036921183665358675,0,0,0.02208003141549296,5.011796922413185e-07,0,0.0021797079864274145,0.30811944542822245,0.12342771222378947,0.29105291507743397,0.24944756832240575
