student_id,College Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7951.0,3.0,2.1375,2.1375,G,30.0,6,F,0.3129368815268447,0.2438061980965106,0,0.16008709978921937,0.17781906718619694,0.02099636940636739,0.04409140481194581,0.0402629791456779,3.578746061192415e-11,1.44979951413681e-12,0
8376.0,1.0,1.6,1.6,S,30.0,0,F,0.2977000309242679,0.24579920776121547,0,0.20310789238629715,0.1569170550535905,0.02401504038535684,0.051028733957919854,0.021432039513754244,1.7322454904022053e-11,2.7548550659258046e-13,0
8406.0,1.0,2.75,2.75,S,30.0,1,D,0.16519360411213668,0.27497624531004267,0,0.22605394054931874,0.2467856805128278,0.024405649690107396,0.0461845135544115,0.01640036624697258,2.3736416978943558e-11,4.462500978048502e-13,0
9405.0,9.0,3.50625,3.50625,G,10.0,3,B,0.04983965338015681,0.037596630314256196,0,0.01629567934274826,0.051110787067943794,0.00356244938812622,0.13652739064945676,0.25403043627830063,0.2141189477750246,0.23691802580398663,0
10693.0,4.0,3.19375,3.19375,G,10.0,4,C,0.06348341926221734,0.16545588921211762,0,0.1091654405253347,0.214625210468609,0.011454184828429307,0.16769299943966634,0.06382582798259942,0.18215012693452245,0.022146901346503767,0
528.0,1.0,1.8,1.8,S,40.0,0,C+,0.22997092926013607,0.0985469285355074,0,0.030329218387663455,0.11487041314707859,0.4530192084147311,0.052244667064311426,0.021018635187998076,2.573899234193093e-12,0.0,0
970.0,0.0,1.4,1.4,S,40.0,3,F,0.3603870495521738,0.15546217336837231,0,0.050449784375334025,0.1555881792023323,0.1763213666559649,0.08593795879661995,0.015853488046355453,2.847220882740642e-12,0.0,0
1199.0,0.0,2.4375,2.4375,S,30.0,1,F,0.3049694267411113,0.226552649318987,0,0.12947691443624643,0.2527105141995704,0.0010728470667342943,0.06974963708937361,0.015468008418297418,2.729679480156923e-09,0.0,0
3052.0,1.0,2.6,2.6,S,30.0,4,F,0.2870648275324551,0.24434343905717446,0,0.13264606000152618,0.23726582837363888,4.4965286751025225e-13,0.07618298208030458,0.022496855106128096,7.848322985539042e-09,0.0,0
3801.0,7.0,3.4375,3.4375,G,10.0,7,B,0.05101702750884861,0.1571346428759296,0,0.12342632664513749,0.23931644064601368,9.37260328417759e-21,0.06786260313541737,0.3080606119980088,0.05318234719064431,0.0,0
6319.0,8.0,2.875,2.875,S,10.0,6,B,0.043343882922044996,0.11834486988936371,0,0.07505323453094717,0.1253163378586848,2.1075084796193388e-33,0.07765735160890212,0.4619705031136347,0.0983138200764226,0.0,0
6395.0,0.0,1.728813559,1.8,S,30.0,1,F,0.3301682647230555,0.2627669721865686,0,0.14522991321898437,0.15186258035820524,1.5337120099795615e-29,0.10299740335328485,0.00697485264276298,1.3517138418383693e-08,0.0,0
6922.0,0.0,1.963333333,0.8666666670000001,E,50.0,1,F,0.4862750676205809,0.22981703747102422,0,0.05023700664787668,0.10389469747370178,2.2787456359399718e-29,0.11454284715551899,0.015233343631270017,2.7349664040470507e-14,0.0,0
6976.0,0.0,1.866666667,1.866666667,S,30.0,0,F,0.32114192861813423,0.27168707060235797,0,0.15326864649588018,0.148154472714854,1.9711778167875108e-32,0.09962170150932433,0.006126163733582175,1.6325867037594377e-08,0.0,0
7244.0,10.0,4.0,4.0,G,10.0,9,B,0.01623479756228104,0.08469708138785696,0,0.057620544622053675,0.10803055550786153,1.143265883989587e-38,0.0402684611114406,0.4508788485416822,0.24226971126682395,0.0,0
7958.0,4.0,3.222222222,3.230769231,G,20.0,5,D,0.13593948927876626,0.3071214258944468,0,0.21948658365100285,0.21932338976109716,1.8573444426662097e-39,0.08663347603302851,0.03137525936908109,0.00012037601257746046,0.0,0
8697.0,0.0,1.3125,1.3125,E,40.0,3,F,0.41916035518761824,0.2543454343719634,0,0.0897935404212281,0.09765999568947181,1.6084374357464642e-39,0.12751509390493923,0.011525580392419469,3.235985352792431e-11,0.0,0
8804.0,3.0,2.35625,2.35625,G,10.0,4,D,0.11734737953760475,0.28099466504696663,0,0.2656245028229434,0.16554724967831175,7.394369518904846e-45,0.10323243274120883,0.014272496747281259,0.05298127342568326,0.0,0
9274.0,4.0,2.616666667,2.94,G,10.0,6,D,0.09404970308279405,0.27406668404964546,0,0.2602313010044576,0.1656155431539046,2.1556577094629227e-47,0.09241531167200637,0.023341948540788936,0.09027950849640298,0.0,0
9750.0,4.0,3.2,3.2,G,10.0,4,C-,0.0735853656936237,0.28106214269727847,0,0.28240065932360153,0.167416159528797,8.897876707707202e-50,0.07390786268219626,0.01885931451884883,0.10276849555565418,0.0,0
9916.0,5.0,2.520833333,2.23125,S,30.0,0,D,0.22989573988836143,0.2724871092830126,0,0.10076986204074566,0.13240965827657883,6.989324141706277e-48,0.14429719024908258,0.12014004707313765,3.931890811950993e-07,0.0,0
10529.0,4.0,2.920792079,2.588235294,G,20.0,7,D,0.1481749487733624,0.332474137769485,0,0.2226540580082303,0.16211401456191923,3.082556170069268e-52,0.11223968844195932,0.022079356251629198,0.0002637961934147292,0.0,0
16.0,4.0,2.914285714,2.914285714,G,10.0,3,C,0.06957372173115275,0.13706328035633605,0,0.07758413925784455,0.3586386950990393,0.11856246194479744,0.08044136179455315,0.13815497004945282,0.01888011612893281,0.001101253637891212,0
300.0,4.0,3.206666667,3.206666667,G,10.0,1,C,0.06145967074208039,0.14111595804299187,0,0.07021662456294184,0.38674708601692676,0.11705707817806257,0.07691996392768026,0.12773829709478438,0.0174370128866994,0.001308308547832705,0
674.0,1.0,1.7,1.425,S,30.0,0,D,0.22808423309098008,0.2368340740974126,0,0.16308422377341886,0.16253077888471593,0.09772028486631083,0.04391257590459524,0.06782649289586401,7.336485714561765e-06,9.879220340389356e-13,0
1078.0,10.0,3.571428571,3.571428571,G,10.0,7,B,0.04643841030356268,0.02319700061855509,0,0.03815703782271593,0.16825190421527766,0.0277991908097807,0.07873051356705513,0.48741479405461485,0.056474181352367064,0.07353696725607099,0
2346.0,4.0,2.714285714,2.714285714,G,10.0,4,C,0.08642793013030906,0.1598674822541281,0,0.0954174434794621,0.3285303713356654,0.07523208558349954,0.10629096621855245,0.12409606286396434,0.0222825663631676,0.0018550917712513667,0
4045.0,4.0,2.875,2.875,G,10.0,4,C,0.08697449940701545,0.1790266075036055,0,0.09766743369313871,0.3304863086259662,0.05464755774267633,0.11973507577585414,0.10584262203109882,0.022633712501697552,0.0029861827189473175,0
4995.0,7.0,2.6625,2.6625,G,30.0,1,B,0.23244911030979984,0.09905872353797004,0,0.13826416077527287,0.12033860337814313,0.019301665480220866,0.07854906012182956,0.31199463182636084,4.4044289088382593e-05,2.8131460430265223e-10,0
5435.0,7.0,3.25,3.25,G,10.0,7,B,0.08089486217779095,0.090803415127088,0,0.07872450306390602,0.24458568408219744,0.024049316416645542,0.14128139692461086,0.25996237365210034,0.04480194586422687,0.03489650269143402,0
5497.0,3.0,2.46875,2.46875,G,10.0,0,C,0.10228577482699498,0.22461158001418494,0,0.11804520802584768,0.2927773721425503,0.042993388758075075,0.1329369202247265,0.06506208767987753,0.01953028590600226,0.001757382421740621,0
6308.0,4.0,2.6875,2.6875,G,10.0,1,C,0.10223052333126768,0.19840424992899028,0,0.11373040750577447,0.28429950292019307,0.03233239507930853,0.14885292402620257,0.0900473958271691,0.025359094433720013,0.004743506947374272,0
7241.0,0.0,1.56875,1.56875,E,60.0,0,F,0.45706854750434767,0.266881673889242,0,0.20564410556735668,0.025078951260295964,0.011428109956224279,0.014444627573678244,0.01945398418013231,6.872269836812767e-11,1.5654364439158368e-24,0
7282.0,4.0,2.54,2.54,G,30.0,6,F,0.24679524561129404,0.23827866303099476,0,0.1743645318616212,0.15496122173881674,0.019760837817034624,0.08300080595929611,0.08281689557243983,2.179834886556653e-05,5.963718386369289e-11,0
9165.0,7.0,3.4375,3.4375,G,10.0,8,C,0.08366290871046894,0.11047757807149441,0,0.08340118321157276,0.21321519670453354,0.010482273761086378,0.18010717051201433,0.18695621255816963,0.04626885263698557,0.08542862383367435,0
9304.0,1.0,2.25,2.25,S,30.0,4,D,0.24059011738864472,0.3472442521086465,0,0.17512721084171037,0.12320873545673638,0.016015369899164127,0.07377289184132155,0.024034315361621147,7.10709292916961e-06,9.22580884855259e-12,0
9532.0,4.0,3.4375,3.4375,G,10.0,3,C,0.08079371258102054,0.2409795775888742,0,0.09630768067596465,0.31133578216539753,0.017301531217124123,0.1623790222520578,0.05590044126258938,0.021899040097172372,0.013103212159799303,0
180.0,5.0,2.259259259,2.666666667,G,20.0,3,B,0.16644681118015858,0.18488036945617267,0,0.08502765680472586,0.10651662020102745,0.007463973397750722,0.11919851633348615,0.330398376664029,6.757595757090361e-05,1.0000507857522025e-07,0
342.0,6.0,3.56875,3.56875,G,10.0,4,C,0.05920922600061311,0.13953161123870242,0,0.07454405706524132,0.3434391615498118,0.012445337344523947,0.04838601240235531,0.30085975133437554,0.016259911892831668,0.005324931171545034,0
439.0,4.0,3.0125,3.0125,G,30.0,5,D,0.23546038073040707,0.2757448039458616,0,0.10700364433686736,0.08914076305135338,0.004602867299766088,0.057884009998810895,0.23016317114069487,3.594911786777175e-07,5.059946469425724e-12,0
3071.0,6.0,2.813333333,2.813333333,G,10.0,1,B,0.0780654024397112,0.14241422314347685,0,0.08812560038945193,0.24825882655347903,0.01634712508098829,0.12473806713712643,0.2614156546903777,0.03294064935043585,0.007694451214952598,0
4017.0,1.0,2.75,2.75,S,30.0,1,D,0.26180873426775175,0.33109906424206625,0,0.18647799146535363,0.132145041779326,0.014737044723831258,0.03443065712551536,0.039301149937679414,3.164570364687313e-07,1.4398889194062087e-12,0
4648.0,4.0,2.125,2.125,S,10.0,0,C,0.11566409501937384,0.1744658606465363,0,0.13594158164701295,0.2229411217760536,0.03767308107061523,0.13761463299301005,0.14765093262776793,0.02569150149750435,0.0023571927221257643,0
4712.0,4.0,2.428571429,2.428571429,G,30.0,4,D,0.2578380869306587,0.269366777774791,0,0.13005014107127888,0.06466419546664007,0.006450235970080556,0.13749792384474332,0.13413156931994671,1.0696105441407475e-06,1.1316752101330515e-11,0
5133.0,8.0,3.625,3.625,G,10.0,7,B,0.03656983395242323,0.09909960305813297,0,0.06560966980488375,0.23029144703413784,0.009203036858292225,0.1015690039570341,0.3026303393330189,0.09145482693824296,0.063572239063834,0
5563.0,0.0,2.306818182,1.9,S,60.0,4,F,0.49320954180240706,0.3285526134658301,0,0.12374941406898231,0.00351768519593571,0.0009473576922567367,0.030498636043500282,0.01952475173104736,4.045950866803507e-14,1.1890848608006266e-25,0
5795.0,4.0,2.857142857,2.857142857,G,30.0,0,D,0.23442100332944774,0.2997982390558928,0,0.1507454559087989,0.09654288776345775,0.007537907240641355,0.10914573251055547,0.10180718387702095,1.590293942117951e-06,2.024296368875947e-11,0
6765.0,4.0,2.054054054,1.25,S,10.0,1,B-,0.11791642513216387,0.16667147396900983,0,0.14272992259453135,0.17101004030222378,0.0429152472568069,0.19305076092000667,0.12094458381337757,0.04164068555203168,0.0031208604598482437,0
6822.0,4.0,1.658536585,2.25,S,40.0,0,F,0.3171101366448353,0.23215884014161411,0,0.11891310825572508,0.010791745878079583,0.0027925914675062764,0.18628317782168077,0.1319503918097862,7.980771906488622e-09,8.21476527021681e-16,0
6927.0,4.0,3.0823529410000003,3.0823529410000003,G,10.0,6,C,0.07125545507448368,0.17142861893366457,0,0.12963506248816978,0.42298582643507965,0.03553676114764593,0.07234262479478415,0.04512004471226402,0.045952864319033705,0.005742742094874393,0
7053.0,4.0,2.68,2.68,G,10.0,3,C,0.08597549975016917,0.17323065135345314,0,0.1326066895960295,0.35702810605177604,0.03721666502328455,0.1082897348926658,0.05311437747279933,0.04755391556945281,0.0049843602903697,0
7801.0,7.0,3.4375,3.4375,G,10.0,7,C,0.04210786523671362,0.11655610145242333,0,0.0890539679355373,0.283091750967057,0.015646127645967754,0.11737316000421631,0.14121412424585408,0.13406077163268815,0.06089613087954238,0
733.0,4.0,3.285714286,3.285714286,G,10.0,4,C,0.0539639645030819,0.187353802391517,0,0.14111358539740823,0.38657116798743874,0.09294982688526363,0.028817844391756255,0.10139513611638883,0.006365369994215443,0.0014693023329299191,0
825.0,4.0,2.85625,2.85625,G,10.0,0,C,0.07081866121989774,0.188708834838755,0,0.15020239597417587,0.32969550042951784,0.08799970256874332,0.04424435218176899,0.11938230962859897,0.007655151350285994,0.0012930918082562927,0
1345.0,10.0,3.857142857,3.857142857,G,10.0,7,B,0.025792064594061557,0.08013185831222955,0,0.05970373438643049,0.06221361939476412,0.027939538650278716,0.03717704421912484,0.5600585016943387,0.04393476588647893,0.10304887286229304,0
2115.0,6.0,3.066666667,3.066666667,G,10.0,4,B,0.0652240165187843,0.1650505773513109,0,0.13266576667364746,0.2194965809568212,0.05644893444698673,0.06621892673246708,0.2637106756824411,0.02307998106100649,0.008104540576534737,0
4133.0,6.0,2.925,2.925,S,10.0,6,B,0.07781099806736104,0.15557224339209366,0,0.11871874222913022,0.1490963393623782,0.04039074281130207,0.09226629732306818,0.3173626630784328,0.03608451710894229,0.012697456627291505,0
5019.0,1.0,2.633333333,2.633333333,S,30.0,3,C,0.22023756377682352,0.27277444679554835,0,0.12896541034108505,0.27751480925742444,0.046441034559668394,0.04022848640667646,0.013837941625022067,3.0723505357826817e-07,2.6980812784443773e-12,0
5215.0,1.0,2.133333333,1.666666667,S,20.0,1,C,0.18472688321861117,0.23913847860854662,0,0.1548443975907818,0.25786475045546575,0.046233914236652136,0.08953308963341884,0.02759522232323049,6.324009548402302e-05,2.383780926466442e-08,0
5909.0,5.0,2.439473684,2.892857143,G,10.0,1,C,0.09576449130942542,0.15663153535096258,0,0.14582026416244734,0.21311978264083917,0.02888881336108275,0.15185276750038265,0.1502462184083373,0.050550883342228126,0.00712524392429452,0
6009.0,4.0,3.0625,3.0625,G,30.0,7,D,0.21096148794323483,0.2777770538949663,0,0.13736663628207135,0.22203068118988287,0.030250265136664078,0.07585440957800724,0.045757797688803066,1.6682470908943195e-06,3.927947191586305e-11,0
7896.0,7.0,2.3125,2.3125,S,10.0,4,B,0.08247784888602197,0.09466233786607997,0,0.08403627604894988,0.04854366320889946,0.010893042896292754,0.21414562949469884,0.31554769171982017,0.11854350144540822,0.031150008433828882,0
8806.0,1.0,1.690909091,1.470588235,S,20.0,1,F,0.21936659286014942,0.20729266766602872,0,0.1490830751766005,0.19233890388515834,0.020502879054714197,0.1887878549521588,0.022444014868172588,0.00018397058397351786,4.095304399231943e-08,0
10122.0,3.0,1.915384615,1.915384615,S,10.0,0,B-,0.12883397784328604,0.15022310023293736,0,0.13876604841708298,0.16443637078453813,0.01417657061651991,0.25855988871810487,0.0712280908758751,0.07090204642805692,0.002873906083598566,0
10606.0,2.0,2.19375,2.19375,S,30.0,3,F,0.29293572157500003,0.23197711310516267,0,0.12473258366932735,0.143770842023806,0.01241486900807859,0.17527415034384355,0.018892106344178174,2.613915748372805e-06,1.4855397898363572e-11,0
