student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8771.0,7.0,-1.0,3.625,3.625,G,60.0,A,B,0.00041583606152506,0.02953892893840972,0.00046428788309441923,0.034418400735603386,0.10034390360573511,0.06125673757547036,0.025693631612831683,0.3106863035634757,0.1534429060718098,0.019416738012469698,0.26432232593957505
9043.0,9.0,-1.0,3.1434782610000003,3.4,G,40.0,B+,B+,0.0001954671621485783,0.06434768939349689,0.004086827118954139,0.038274388572831206,0.06759298429770848,0.08286627794917323,0.04304215821462776,0.19384893416996682,0.25760642802942313,0.014489761656822727,0.23364908343484722
9170.0,10.0,-1.0,3.903225806,3.8,G,60.0,B+,A,8.860496097993569e-05,0.04410296966579872,0.0002628980608542054,0.02252257995666416,0.029295336576617256,0.03421328624736644,0.023150716454957577,0.3135641300134874,0.20213341679295765,0.008330312539822419,0.3223357487304943
10643.0,4.0,-1.0,3.125,3.125,G,30.0,C,C,0.0002966579035743196,0.014855635027537737,0.01800756647605415,0.021269693094318014,0.43995103717599576,0.1906909873519842,0.02237873449825588,0.06860719762299865,0.08465710728913882,0.05504924052579448,0.08423614303434794
68.0,1.0,-1.0,2.5333333330000003,2.5333333330000003,S,40.0,C,B,0.1131043972282785,0.0032274206706316448,0.00036539295222194786,0.1329441341675362,0.19262874627962898,0.05457239874525799,0.06945306586299112,0.320351833269875,0.02359689231686931,0.014269708389445203,0.07548601011726402
134.0,6.0,-1.0,3.4,3.4,G,10.0,C+,B,0.02510341615683362,0.004979386629626071,0.0013376856952291103,0.1953072472567659,0.08155671460939816,0.03648459153495002,0.07010335063126341,0.41075231588414746,0.03994780249524387,0.001753970926608764,0.13267351817993356
153.0,7.0,-1.0,3.5,3.266666667,G,60.0,B+,B,0.011058238994531925,0.0028494304708403077,1.3237976387942423e-05,0.13740029010312624,0.05796235953039224,0.005587214885866627,0.05949374819162709,0.5175356323174013,0.04756994853766257,0.004085748658809609,0.1564441503333541
177.0,7.0,-1.0,3.764705882,3.764705882,G,60.0,A,B,0.007892027313993254,0.0017755128237685357,9.555101222308712e-06,0.11360580110609372,0.05535178149030075,0.0051761370153440844,0.04764664136905263,0.5136407446081657,0.039211706418747855,0.002679270321784372,0.21301082243152694
713.0,4.0,-1.0,3.3125,3.3125,G,70.0,C-,B,0.030070588140803232,0.0013694124976037967,1.1261265432028839e-05,0.11574382973266323,0.13054162870165878,0.011394250644900034,0.060149976324646304,0.4846762944783901,0.027504326322368683,0.009005393683949828,0.12953303820758408
1516.0,5.0,-1.0,2.666666667,2.670588235,G,50.0,F,B,0.030758582277602826,0.006952610560044735,0.00017916998494050553,0.16189555459595859,0.12931321006832883,0.021520407659493236,0.09164302518015364,0.39925872584190625,0.05778125138308218,0.013076514287246151,0.0876209481612431
1579.0,1.0,-1.0,2.666666667,2.666666667,S,40.0,C,B,0.06805635029232919,0.004319033719133503,0.0006389544865013305,0.10706842475602252,0.25598412962362377,0.07880505928923776,0.06566270727695137,0.2722068614587831,0.032425754372292954,0.01847273238591042,0.09635999233921395
2450.0,4.0,-1.0,2.866666667,2.866666667,S,90.0,B,B,0.009818854450500254,0.00467891908918069,7.540224975205398e-06,0.06438764728190811,0.1643458081823375,0.009264655369576977,0.05563073024938444,0.37562102089875143,0.07479048789426546,0.03611418596556524,0.20534015039355477
2545.0,7.0,-1.0,3.25,3.058823529,G,20.0,B-,B,0.008717957567998605,0.014997610531496619,0.001842790285866169,0.15814290099348646,0.10591223537357562,0.03863684581077018,0.07809650945036285,0.3434536447723566,0.09825440639017378,0.004549231759717418,0.14739586706419563
2971.0,5.0,-1.0,2.204545455,2.878571429,G,10.0,B+,B,0.02679647161246773,0.02180266129924969,0.01679926942555182,0.16902950222264873,0.16064087660086282,0.09316528808464872,0.10276796835873092,0.233547243448879,0.07925082358528637,0.009001470431766884,0.0871984249299073
3157.0,7.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,A,B,0.004460820997552766,0.008217041456377154,0.0002999787294128906,0.10591547863623953,0.11335111810474288,0.022882180945937938,0.0604877460676569,0.35370250417704435,0.09471307745432653,0.005254470581618679,0.23071558284909044
3675.0,8.0,-1.0,2.865517241,3.415384615,G,30.0,B,B,0.0035764006863965,0.02265977385248082,0.0015935205962614113,0.11829731138004619,0.09514646822170164,0.026110700870093796,0.07630805885964476,0.2918991213141745,0.1461105843946914,0.006214170740732535,0.21208388908377646
4045.0,0.0,-1.0,2.688888889,1.933333333,S,90.0,A,C,0.03507214005887523,0.0037212554547615046,2.2838920346435182e-05,0.049643069061570066,0.40585068507869576,0.03853185877505953,0.0550238122181623,0.18683631688639976,0.04425790599610504,0.11778635805405106,0.0632537594959734
4814.0,7.0,-1.0,3.427272727,3.570588235,G,30.0,B+,A,0.0027625942410400184,0.01563433398291288,0.0016472038932064182,0.08869639877415714,0.153162317431118,0.04545795195888806,0.06104487808799602,0.24102862953919074,0.13531436067319821,0.006542165234958362,0.24870916618333413
5077.0,7.0,-1.0,3.5625,3.5625,G,80.0,D,A,0.001545200402174778,0.006641086423362653,1.8986247868068e-05,0.05172941069881823,0.14527920077590595,0.009705500770401882,0.0486454862643039,0.29184129613308535,0.13180780430511055,0.01677589926820577,0.29601012871076277
5108.0,0.0,-1.0,1.75,1.75,S,40.0,C,C,0.04551226264813818,0.018122269240555506,0.006419623549579416,0.06450370580858927,0.3620927563044429,0.16818251151723945,0.07128168313866978,0.0851015825037595,0.05917087209962842,0.08234797147447813,0.03726476171491949
5435.0,4.0,-1.0,2.744680851,2.066666667,S,10.0,C,C,0.0076053281522736865,0.05072271081876533,0.03017809140433887,0.08040810659916234,0.2397777839935376,0.16887770766380486,0.06414192508933152,0.1098236203747101,0.14161603461770705,0.020005479074007338,0.08684321221236123
5734.0,5.0,-1.0,3.185714286,3.185714286,G,40.0,C+,C,0.005235758923812449,0.014006223852911828,0.0015836604084064699,0.07654961448434036,0.27601890529445855,0.07479347620201413,0.06636473059679333,0.18083611630878432,0.11818720053170444,0.017246542766657654,0.16917777063011655
6940.0,7.0,-1.0,1.888888889,2.5,G,40.0,C-,B+,0.002746281061370757,0.08416663267466629,0.007102366075424907,0.07745804307507381,0.1761045087611468,0.04923862176057621,0.09349167220697842,0.11176349547950727,0.2587546683387016,0.03926177866432843,0.0999119319022254
7141.0,3.0,-1.0,2.371875,1.98125,S,30.0,C-,C,0.005575968025941235,0.05054328105273636,0.015515871083188007,0.047720314872559476,0.3177742661164839,0.1617524193796363,0.05809808555533626,0.06458737553200508,0.1516933675744817,0.052900941298989035,0.07383810950864263
7563.0,7.0,-1.0,3.034482759,3.4,G,60.0,B-,A,0.0009117635593202033,0.02471979711917075,0.0005173055294034857,0.042212236786372884,0.21048649104307382,0.030542558533461717,0.05465518437724319,0.12926359969559154,0.22868455252497644,0.026186307708644236,0.25182020312274156
7883.0,10.0,-1.0,3.59375,3.6875,G,30.0,A,A,0.00018526094438523857,0.04979256971276396,0.0030002513466800738,0.039854588383273784,0.09865319326680076,0.02875986038737118,0.039822925290843504,0.10768278602573061,0.31228680196410735,0.005949706552544111,0.3140120561254994
8177.0,7.0,-1.0,3.5034482760000003,3.54375,G,80.0,B,A,0.000464372393358808,0.013872338014454021,6.788095731575588e-05,0.026731753776852114,0.21982143255392572,0.0175008484243716,0.03987516498702181,0.12278939326495417,0.22072056041592408,0.031106347967629733,0.3070499072441922
9008.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,G,60.0,B,C,0.0005795065748292301,0.017363325494314748,0.0005817896055112513,0.0259008430604781,0.30483477077802845,0.05014743620176125,0.038778132390380984,0.0787231752573777,0.20214905346018575,0.02754968089163588,0.25339228628549665
9165.0,5.0,-1.0,3.528,3.522222222,G,10.0,B,C,0.0009577326689984227,0.02391121561654401,0.041563782371487244,0.030670708636931006,0.3084288206231416,0.2200579491826321,0.03461160409276775,0.042153565606795326,0.13474482904286084,0.009479710780867566,0.153420081376974
9410.0,0.0,-1.0,1.907142857,1.907142857,S,30.0,C,C,0.0060669067022264215,0.032872820349886055,0.04774885874925759,0.019594346424343247,0.368754401141474,0.26663039110896025,0.037006182983229476,0.01642417041375315,0.08234244561503318,0.09031067142842454,0.03224880508341204
10174.0,2.0,-1.0,2.91875,2.91875,S,30.0,A-,C,0.0010960000449914272,0.025395231060707714,0.023091850674041146,0.013563768923953999,0.3878984393402452,0.23654349634810623,0.02506513351282526,0.019540030709211766,0.11773067708613823,0.03899664800919316,0.11107872429058593
43.0,1.0,-1.0,2.7125,2.7125,S,60.0,B,C,0.1557378183734651,0.008332625450573148,3.358317600140725e-05,0.0990817517797307,0.20343786268821376,0.07241228586793545,0.036381950286997984,0.18329538307582874,0.054072586355765076,0.010966041554094882,0.17624811139139365
619.0,10.0,-1.0,3.8,3.8,G,70.0,B,A,0.012969940821580381,0.01703611697726957,3.289848747204111e-06,0.08134712985051741,0.013416615890028199,0.004989556494663305,0.07801285659115618,0.27593060294707017,0.16865297688119207,0.00039827117257594204,0.3472426425251996
1904.0,4.0,-1.0,2.84375,2.8,G,50.0,C,B,0.08746199356793126,0.015340138396790434,0.00015202699276348455,0.1619472698061031,0.15360778238883166,0.06156165917999728,0.08378422541751386,0.21993938147783176,0.08731068216921464,0.005102289271778983,0.12379255133124356
1930.0,7.0,-1.0,3.1,3.1,G,30.0,C-,B,0.029133879554351944,0.023396995735131248,0.0007417180559479292,0.14418156765386422,0.07769110416974807,0.051996392674108376,0.10473707156376524,0.2661113711940587,0.1484651470577438,0.0021421043667571517,0.15140264797452324
2669.0,9.0,-1.0,3.5764705880000003,3.5764705880000003,G,30.0,B,B,0.006874372155184643,0.026079939836254562,0.0005467740717446431,0.09329151869974371,0.04683415280610861,0.030218596956272395,0.08427879707638268,0.2823626755972798,0.19457871647598138,0.0013051130825904138,0.23362934324245718
2690.0,5.0,-1.0,1.486666667,1.486666667,E,30.0,D,B,0.021487110358823464,0.09319311686393211,0.0064434105168141775,0.12795938388876538,0.08694980490901062,0.041461843838301586,0.0961842137537862,0.20205735853901471,0.18077467553317278,0.02990853919911539,0.11358054259926365
2694.0,7.0,-1.0,3.375,3.375,G,40.0,B,B,0.01567208844171182,0.021916254526788335,0.0002991497577400005,0.11093985873228089,0.0850923930478447,0.04102724521373832,0.07999524895243063,0.27246609967391344,0.1538694730805114,0.0025928899558093194,0.21612929861723112
3218.0,6.0,-1.0,2.7,2.7,G,30.0,C-,B,0.02947623439536796,0.03103785209098825,0.0019357693200814446,0.16619175872214803,0.11881505726347326,0.06515988156161477,0.11349550036729113,0.2325760686360867,0.13749678572131424,0.004941623107200556,0.09887346881443361
3334.0,7.0,-1.0,3.483870968,3.625,G,50.0,B-,A,0.009689186672613984,0.021287423377594445,0.00013110142100042273,0.089317173219979,0.08644639867491254,0.030581665170751053,0.0647451379992685,0.26865608638598437,0.15445759991022884,0.0030701631087993874,0.2716180640588674
3366.0,7.0,-1.0,2.21625,3.333333333,G,20.0,A,B,0.019192203360126437,0.03985982705864193,0.00795841874775283,0.16042494401053944,0.09385576105320872,0.06655707174253948,0.12658608192457552,0.23681786884694192,0.15741945299559187,0.004327465814290316,0.08700090444579149
3424.0,4.0,-1.0,2.8,2.8,G,60.0,B,B,0.047272371957660854,0.02097474299172283,0.00011943736885317892,0.15054421986097088,0.18249788606355846,0.04794341475060614,0.07977866389554843,0.21939267088004516,0.09974071868919662,0.009230270471081513,0.14250560307075594
4133.0,0.0,-1.0,2.9347826089999995,2.59375,S,30.0,C,C,0.01668202251434379,0.009078548287242789,0.0020787357151882133,0.0480611817729936,0.4249893348847224,0.19387370482105962,0.016434471546093034,0.1108125283042891,0.04388428049440775,0.040345964769399244,0.0937592268902603
5091.0,10.0,-1.0,3.9,3.9,G,10.0,A,B,0.000883253554558641,0.03378109171051587,0.006550246288242103,0.05508664326269952,0.06161009927132689,0.04502225823969526,0.05852663869479693,0.26260111120546864,0.23704967251894565,0.001905306986565371,0.23698367826718506
5822.0,4.0,-1.0,3.176470588,3.176470588,G,30.0,C,C,0.006676968107915405,0.01976935302703769,0.003406496961246429,0.07872842724759381,0.32254893558074355,0.12328587730007004,0.042333910596156946,0.17445585209002912,0.09717686192416689,0.01577536545037858,0.11584195171466177
5977.0,7.0,-1.0,2.558139535,3.071428571,G,60.0,B+,B,0.006088518219366272,0.05761425536023305,0.00037733248479872127,0.12439033579423614,0.09862970674519564,0.019779035598261385,0.10073527562799067,0.23365828693427473,0.1879320717282672,0.010398947789285231,0.16039623371809097
6577.0,8.0,-1.0,3.391428571,3.423529412,G,20.0,A,B,0.001314316925086583,0.04424930592606337,0.00890482671342053,0.07166961459224967,0.12996670230187196,0.058974253616379674,0.06339248407123861,0.23373302252637732,0.21002765054710992,0.006944157537300489,0.17082366524290177
7585.0,7.0,-1.0,2.870967742,2.6875,S,110.0,C,A,0.0009421353884972121,0.07569451046494538,3.839708438800709e-06,0.04550367153160996,0.05210055278866631,0.0023102785452466575,0.04035004658045715,0.18683449381081216,0.20234355392601105,0.026549366822783763,0.3673675504325316
7923.0,10.0,-1.0,4.0,4.0,G,40.0,A,A,0.00019475373332951,0.044811936124770406,0.0009750300682184337,0.033770868656470436,0.06481160470335454,0.016339908181438077,0.038442092044951186,0.224724994322386,0.25032872278346385,0.00454185016977077,0.3210582392118468
8014.0,4.0,-1.0,2.032258065,1.866666667,S,50.0,C+,C,0.0030708411143364716,0.08604381330158069,0.00413279660217919,0.08831523839034937,0.2328480334627492,0.04018070270166423,0.05774990197741987,0.15216516396064278,0.15152212752799732,0.0885476258421855,0.09542375511889528
8086.0,3.0,-1.0,2.1875,2.1875,S,30.0,B-,C,0.0022615061207307144,0.05394684801818961,0.021944432961770656,0.0631577712869761,0.32559850327096057,0.09296605308156844,0.0361218115219056,0.12463353111226176,0.11153959953026643,0.09469790280555128,0.07313204028981876
9358.0,4.0,-1.0,2.90625,2.5625,G,80.0,A-,C,0.0023299566515696192,0.04772302653064284,0.00016196654424760075,0.07691441208894445,0.315295267218382,0.024017694618819165,0.045322354722122586,0.1520962181930564,0.12346586996769567,0.061114889127302806,0.1515583443372167
9789.0,4.0,-1.0,2.866666667,2.466666667,G,20.0,C,C,0.001052828315126194,0.038522927856215625,0.045747344130571396,0.05988566273865256,0.3921373240839393,0.12268862842267418,0.035797872582594245,0.10723796508350521,0.09711283764835922,0.051043976012808814,0.048772633125553105
9866.0,8.0,-1.0,3.214285714,3.2625,G,10.0,B+,B+,0.00022198918428112266,0.06751065798114325,0.08234556983044936,0.04879194326705005,0.18537324602430771,0.06873063385163329,0.0470479407676956,0.16695177032884198,0.2093059384759768,0.01858830338950492,0.10513200689911592
9901.0,8.0,-1.0,3.859090909,3.6,G,10.0,C+,C,0.0001236913173126902,0.046495004361506984,0.04595521943042032,0.03191291918064468,0.21076810301705745,0.0763856591522272,0.029912430682341753,0.17251547904990933,0.2051653241525465,0.015384211889813799,0.16538195776621922
9959.0,7.0,-1.0,3.428571429,3.428571429,G,40.0,B+,C,0.0002892720572101636,0.055734384492550915,0.004857832134170326,0.04392854907255221,0.2249241537929597,0.04089678690936146,0.03719092974170772,0.17913547916124267,0.19759545852220417,0.026564894382773343,0.18888225973326725
192.0,9.0,-1.0,3.793103448,3.828571429,G,30.0,B,B,0.016632522453619875,0.021454259778286775,0.0,0.08230866171353222,0.01871501301657612,0.029685983307811314,0.05170286963198885,0.34193668985014936,0.11165108187066292,0.0011785261853192446,0.32473439219205325
1423.0,6.0,-1.0,2.011111111,3.0307692310000003,G,10.0,C-,B,0.06696515048308371,0.02423335494786748,0.0,0.17378380872665228,0.05952286471672052,0.08864945098899538,0.11299492046076769,0.22023505567958296,0.1349199602473905,0.005539372405114629,0.11315606134382473
2097.0,7.0,-1.0,3.08,3.08,G,10.0,B-,B,0.023608751203412316,0.020207166645953106,0.0,0.13533674631118214,0.05413684755071503,0.0904247797268351,0.08043154996669814,0.25224240628075334,0.1527137837995814,0.004865435072073691,0.1860325334427958
2307.0,1.0,-1.0,2.74,2.0,S,70.0,B,C,0.0699568846319003,0.025805709664830184,0.0,0.1078330961109984,0.4165210455761573,0.03861521047665783,0.047244633691476634,0.17769376771412915,0.0353037203385695,0.026978466651272535,0.05404746514400817
2993.0,7.0,-1.0,3.642857143,3.642857143,G,40.0,B,B,0.01028900663382673,0.020117279556482605,0.0,0.0823064776860966,0.0772503757845011,0.047082563125109965,0.0616668849238059,0.30463089824212913,0.11476269905175203,0.005598876464176936,0.276294938532119
3052.0,7.0,-1.0,2.661016949,2.25,S,20.0,C,B,0.01094575157796824,0.06465528296498542,0.0,0.11697562949291263,0.0426189262246253,0.06630076701835229,0.08329308692884776,0.2185324911355196,0.2066326524543109,0.0098437832268537,0.18020162897562417
3564.0,6.0,-1.0,3.04375,3.04375,G,30.0,B+,B,0.018172267156979775,0.02332789185743577,0.0,0.1327017795968324,0.11050316218753412,0.07557428155582495,0.08628801506372083,0.2437825850201125,0.13717237148213268,0.010158083616166467,0.16231956246326049
3680.0,7.0,-1.0,3.428358209,3.094117647,G,20.0,C-,B,0.010020367764637408,0.02087334149472297,0.0,0.11294882192005934,0.07370373526595995,0.08393596061925591,0.07402366647598413,0.24488963661497182,0.16313003958837544,0.007706786736194156,0.2087676435198388
4641.0,7.0,-1.0,3.466666667,3.466666667,G,70.0,A,B,0.006721804520189564,0.03929880063262857,0.0,0.09297396879499524,0.09453315186083701,0.023289215303962794,0.07698201272009603,0.2993385363179989,0.12119926587878062,0.00925335879097903,0.2364098851795323
4864.0,7.0,-1.0,3.066666667,3.066666667,G,10.0,C+,B+,0.006454315827158289,0.020731932751322162,0.0,0.10759310175442399,0.07369402287260152,0.11293849595182878,0.08584893001552714,0.19695136925822848,0.201165034352978,0.011544244281332765,0.18307855293459868
5023.0,7.0,-1.0,3.416666667,3.416666667,G,40.0,B,B,0.00507010672688717,0.025596900960374515,0.0,0.08674149499980992,0.09262846153976578,0.055971021506886806,0.07630761470494757,0.24933034146942856,0.15829222892057135,0.011243742708022425,0.238818086463306
6676.0,7.0,-1.0,3.0,3.117647059,G,20.0,C,B+,0.0028684669110291675,0.024621357002981563,0.0,0.09196592415248278,0.09042951545482729,0.10031440354300533,0.0923426213300556,0.17222673934514435,0.225832305602732,0.019827837404550734,0.1795708292531913
6977.0,3.0,-1.0,3.042857143,3.042857143,G,90.0,A,C,0.007758858300379742,0.021529001652015857,0.0,0.07877062696452661,0.486250523845679,0.025699644886000225,0.06402024196919498,0.1495127027260365,0.052220495342086504,0.043850688665754554,0.07038721564832603
7244.0,8.0,-1.0,3.904761905,3.813333333,G,10.0,A,A,0.0006291514908449983,0.011914363322468275,0.0,0.03734383834129397,0.06946313928680307,0.11270092027936361,0.05148038170604816,0.16885529183712736,0.21172509133433584,0.01449723968337593,0.32139058271833876
7441.0,4.0,-1.0,2.196078431,2.5,S,10.0,C,C,0.0025622724793064847,0.02520048219476835,0.0,0.05794251813196016,0.20261117926800665,0.16829234267427173,0.07542650957171776,0.10368262868073895,0.1817689826542694,0.07334303398323583,0.10917005036172471
7958.0,7.0,-1.0,3.104285714,3.364285714,G,30.0,B+,B+,0.0013507327709358404,0.02467321807234115,0.0,0.06823575004717264,0.11050906805103634,0.08649618655016725,0.08781271409287851,0.16256867563834457,0.2273732064470786,0.02797569238741171,0.20300475594263337
7970.0,3.0,-1.0,2.00625,2.00625,G,30.0,C+,C,0.009528171983005925,0.019279701325766983,0.0,0.14509016528365254,0.3078576347045514,0.11619282996732189,0.10255467265550318,0.07638925926914142,0.12224882174611781,0.07027421890701438,0.030584524157924616
8139.0,9.0,-1.0,2.622222222,2.622222222,G,10.0,C,B+,0.0011323369211229772,0.045058526278187926,0.0,0.10995300394922622,0.030007224907523344,0.08339198894892659,0.11552283915612101,0.1258071707311568,0.33075131307028843,0.017271114804128098,0.14110448123331862
8697.0,6.0,-1.0,1.9640625,3.128571429,G,20.0,D+,B+,0.002171649772648123,0.02750574400344043,0.0,0.0884416982487214,0.12809975593614184,0.11771518567255501,0.12895948034715043,0.11067745080414255,0.24213793657457874,0.04843082153391909,0.10586027710670236
8825.0,7.0,-1.0,3.325,3.453333333,G,20.0,C,B+,0.0006767735806181695,0.017283521416412328,0.0,0.050526578229636875,0.11964206277103903,0.11645569367188788,0.07360491514449115,0.1364969140858011,0.23583581074487478,0.034114877266643105,0.21536285308859543
8884.0,0.0,-1.0,0.75,0.75,E,130.0,A-,C,0.007140374882184316,0.17532322897264493,0.0,0.08232170034695621,0.3256097799599751,0.007715777940446936,0.08005597181828444,0.060184553372348,0.054753485996044814,0.19365785611204417,0.013237270599071062
