student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1967.0,9.0,9.0,3.972727273,3.947058824,G,A-,B+,3.0362900979112536e-25,3.3277620754291623e-06,0,0.004161134879828061,0.04588139355568448,0.07673584987225603,0.04503134833127404,0.18322507162592666,0.33313279952824487,0.29554384663791056,0.016285227806799887
2130.0,9.0,10.0,2.671232877,3.2,G,A-,B,6.920771475710489e-25,2.1039105637862856e-06,0,0.011506511650402647,0.07709913105360394,0.06313204093220222,0.03229965234686368,0.41948410535826974,0.22588019401089918,0.09786696608184443,0.07272929465535025
2240.0,6.0,7.0,2.684615385,3.15,G,B-,C,3.6045838396138163e-16,0.001285949273063144,0,0.07535963653941169,0.2935142878269626,0.11704880730620938,0.20836057278665138,0.2211012463121626,0.07826770765499458,0.005061785226187846,7.074356468534415e-09
2367.0,4.0,7.0,2.603225806,3.1363636360000005,G,C,C,1.771792415754804e-10,0.05827591925184924,0,0.17604658407370025,0.41629966109265376,0.13072188081370778,0.10150170768667442,0.10032892399108435,0.016415951125392295,0.00040937178764559464,1.1318366900371846e-13
2579.0,5.0,5.0,3.089189189,3.23125,G,C+,B-,1.7795399495828757e-13,0.004952748876607534,0,0.07991608161446062,0.32672928266285584,0.10922240961846875,0.368569177708283,0.07199850140171643,0.035866149769672645,0.002745648334753029,1.3004036678663737e-11
3071.0,4.0,4.0,2.331111111,2.72,G,C,B-,1.1889712925739476e-10,0.012717274847739386,0,0.13957865059631364,0.37003619440500773,0.056591278799601956,0.37009400247743734,0.04523974996569172,0.005547424585625432,0.00019542420361659158,6.910645252745796e-14
3752.0,4.0,4.0,2.242424242,2.538461538,G,C,C,1.4702389466466784e-10,0.00589451151327958,0,0.16559206788809763,0.4394346166193487,0.05757620090180736,0.27543555531903063,0.05283279231973482,0.0029924695988537845,0.00024178569275067077,7.288279165763997e-14
3838.0,4.0,3.0,2.65,2.65,G,C,C,1.1954941227812378e-10,0.0039111537985630496,0,0.12417629819569764,0.40731433575816844,0.0596654229410885,0.3684694790938097,0.03275958500292386,0.00322512428899937,0.00047860080115918666,4.0722422882678847e-14
3881.0,3.0,1.0,2.57037037,2.04375,S,C-,C,7.551125380603875e-08,0.09697687884765772,0,0.24473588226705234,0.4219894889462453,0.12313065672915736,0.04207201994017563,0.05960524108454359,0.01144682675199716,4.2929921916917395e-05,2.2389469405358776e-16
4052.0,3.0,7.0,3.5,3.4,G,C-,C,1.0364548114644953e-07,0.09743868230635858,0,0.1749975547645996,0.4805155725439033,0.1852834334521391,0.018131882558803613,0.039172769480508504,0.00352786821874023,0.0009321330294656296,1.3595053998022895e-16
4193.0,7.0,8.0,2.567045455,3.26,G,B,B,4.613835469005073e-19,0.000292704855295972,0,0.06544151302917395,0.259658049260416,0.08779714582979894,0.11459755083992175,0.38657085398545693,0.07252813310011229,0.013112107697979944,1.941401844110726e-06
5896.0,4.0,7.0,2.116666667,3.06,G,C,C,1.2860081031253915e-10,0.06294582451309846,0,0.26317092172804185,0.450461247804059,0.05839867324022526,0.05370555094336273,0.10864312527926584,0.0025269246333731047,0.00014773172985361538,1.1914343364757545e-13
6020.0,6.0,8.0,2.728205128,3.433333333,G,B-,C,3.1439313928281504e-16,0.002639045840212291,0,0.12635458344008574,0.3880065395154069,0.09902235888295503,0.06173899021356443,0.29382696619848475,0.022001909664776335,0.006409599654518547,6.589995631963274e-09
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,5.012943249935917e-19,6.69694956963423e-05,0,0.098176352679803,0.35350602354086375,0.0513044250315653,0.09323767784772201,0.38329062270941355,0.011237753419749917,0.009178230937592529,1.944337593522179e-06
6788.0,0.0,7.0,1.876712329,2.2,S,F,D,0.3477964098005579,0.36418290791662206,0,0.16586559079261368,0.0916119858099425,0.02020847761353293,1.3309455882018595e-05,0.01029079906661763,3.045547648280053e-05,6.40677485229289e-08,4.9109728809725676e-24
7955.0,1.0,5.0,2.196153846,2.2,S,D,D,0.011923817221880288,0.49705842088678703,0,0.24430589719599904,0.19136571239166683,0.03511583543189944,0.00011479633952590743,0.020024279696950545,9.03707066331352e-05,8.701286577679678e-07,1.4914184875867813e-21
7999.0,4.0,4.0,3.318181818,2.5,G,C,C,2.1049979765930017e-10,0.0001693506826820858,0,0.16754077467015469,0.6599321581356539,0.09958248067891005,0.02164417614045323,0.04294527964132472,0.00024351076340840697,0.007942269076895336,1.7705031931444355e-14
8315.0,4.0,1.0,1.838709677,2.0,S,C,C,7.53930691585925e-11,0.0357421802346734,0,0.3245117859899989,0.43157330509564473,0.04232524388964606,0.04309347848676886,0.11955197882216695,0.0031730040774978355,2.9023328127270245e-05,8.267203132098346e-14
9024.0,5.0,2.0,1.993103448,2.166666667,S,C+,C,1.1908904952802872e-13,0.008030909364077297,0,0.26582909535671095,0.4133381535582432,0.04949487235389071,0.029316257845961168,0.22741135536421997,0.006430513390954504,0.00014884274357359982,2.224957732927855e-11
9268.0,7.0,4.0,2.0128205130000003,2.75,G,B,C,2.675809617463454e-19,4.7402803975422645e-05,0,0.0990819728180433,0.3428356957853266,0.02049654743041776,0.3396069228974003,0.18978525487280404,0.003310617349233736,0.004834496201177212,1.0898416212856337e-06
9389.0,1.0,0.0,2.130526316,1.714285714,E,D,D,0.004717987872288103,0.5626390218840035,0,0.24693296499574385,0.13495950310359814,0.028624879452695012,0.00012779146946178573,0.02150392265177316,0.0004938146860136446,1.138844228037046e-07,1.1280167547164192e-21
10594.0,7.0,8.0,2.87962963,3.06,G,B,C,4.790684282155813e-19,1.4285644709915231e-05,0,0.09844819761650216,0.41881436423426704,0.062341030440180356,0.0071904750134782055,0.34282328393304295,0.0016637186496032273,0.0687039444392165,7.000289996952688e-07
276.0,4.0,8.0,3.50952381,3.075,G,C,C,7.443105467452187e-09,0.0003638352680636135,0,0.15013506856957207,0.5056617535360676,0.2556427103547485,0.036355396466731395,0.021748354935337926,0.0011174054371312957,0.028975467989237662,4.656212258964994e-15
300.0,6.0,7.0,2.5272,2.86,G,B-,C,1.229949599265965e-14,2.4761521352590936e-05,0,0.05921269763662804,0.31029051524928003,0.12460344857803782,0.1455034743992934,0.14347625436216774,0.20708598526448507,0.009802861452423572,1.5363194382119047e-09
488.0,1.0,6.0,2.413793103,2.5625,G,D,C,0.1304178256878474,0.1393882820604587,0,0.2116701117044531,0.4253492578148378,0.06749115272072412,0.02008165529191776,0.005515057913937947,3.5152165717830224e-05,5.1504640105468495e-05,6.627761465932808e-23
1378.0,3.0,4.0,1.70862069,1.25,S,C-,C,1.4939448165845151e-06,0.0028937285135389236,0,0.27977832741759817,0.44786937647469993,0.13360357144655616,0.005162617200983297,0.12580595589977336,0.0048198383494791166,6.509075255437422e-05,1.041836238386365e-16
2115.0,7.0,6.0,2.633962264,2.74,G,B,C,1.4188179045534015e-17,4.397303111818666e-06,0,0.05905829156863489,0.3301510965933823,0.13742445369176165,0.1934444956516289,0.2542123863705455,0.0052042580345643494,0.02049988757437058,7.332119999303101e-07
2638.0,6.0,3.0,2.27173913,2.757142857,G,B-,B-,5.730668165553871e-16,0.00036863329585551873,0,0.0679149305173629,0.27958778743330615,0.09140911068363866,0.4522085964890156,0.1020034618574284,0.005800720146832514,0.0007067580261736158,1.5503861105824914e-09
2823.0,4.0,0.0,1.414634146,1.5,S,C,C,1.0790053785617224e-10,0.031102704149738522,0,0.20514898585321517,0.344601179956518,0.11394031647407406,0.11389584721313954,0.14391115215395447,0.047390763444443,9.050646970252714e-06,4.642314281808317e-14
2839.0,3.0,6.0,3.161538462,2.85,G,C-,C,6.747752038311434e-07,0.006063711447607502,0,0.22985106721106796,0.5611107090375341,0.14547286548308627,0.039680867922491946,0.01586249988818649,5.838131903993751e-07,0.001957020421631622,1.1853015847427847e-17
3833.0,5.0,10.0,3.01625,3.3529411760000003,G,C+,C,2.0243907740888058e-11,0.00010074537139881323,0,0.12970833236506996,0.5205452919834931,0.10619789633259806,0.0313523616546871,0.16887456683644936,1.0264025490147475e-06,0.0432197790306638,2.8469843910325755e-12
5822.0,7.0,7.0,1.909701493,1.9,S,B,B,2.4503698580298668e-17,1.0316271455162358e-06,0,0.04683399424128821,0.13750147654699996,0.03930160321268802,0.003326947000871901,0.7692973590274119,5.588752151186176e-06,0.003730431424808246,1.5681666350900196e-06
6073.0,0.0,3.0,2.103571429,2.384615385,G,F,D,0.29253895949881215,0.3063605060281906,0,0.15977257925381602,0.20969835877512566,0.015396353041706019,0.013683228239169702,0.0025489437793488664,4.196016753940379e-12,1.071379634997701e-06,8.442756738372402e-26
8293.0,9.0,7.0,3.2,3.2,G,A-,B,1.930452132612293e-23,8.834850529871577e-08,0,0.028630346560410285,0.1797585828609195,0.05443827910100812,0.08263847091620323,0.4215533925403378,1.2930311625890021e-09,0.18441649150094191,0.04856434687864269
8414.0,4.0,4.0,2.546153846,2.546153846,G,C,C,1.9749529906827546e-10,0.002904170611705114,0,0.24827037351051529,0.5406199932644761,0.059550448315603056,0.06202286844712918,0.08621491820288768,1.999782723673472e-12,0.00041722744818009584,8.398184229913072e-15
8670.0,4.0,4.0,1.4,1.4,S,C,B,5.084612624605638e-10,0.0009526701379762353,0,0.21627480261447568,0.3354775172500883,0.028956041748855983,0.002966514637421629,0.4153388620823917,8.136715307755854e-11,3.359093892674529e-05,3.5313423932796225e-14
8727.0,4.0,4.0,3.14,2.4,G,C,C,2.9201353464298615e-10,0.0006204061989540321,0,0.27589044283168307,0.562111065147397,0.08836390368156909,0.02364822083648957,0.04762744084649098,5.994239979483711e-14,0.0017385201653370194,5.86270120594124e-15
8915.0,3.0,4.0,2.97,2.94,G,C-,C,5.299109211995669e-08,0.044799561483938787,0,0.28910417364641405,0.5183437630305977,0.060000872667198106,0.06082392004833907,0.026611966306923775,1.9328956127926984e-13,0.000315689825303058,1.0916824613400841e-17
8964.0,8.0,7.0,3.297297297,3.8,G,B+,B,4.69230270747702e-21,7.963846330729007e-06,0,0.046514436814731136,0.23650574315389108,0.058280889424920136,0.22399097443385038,0.3397196951296095,8.729710555581483e-10,0.09487041819830172,0.0001098781253942215
9071.0,7.0,9.0,3.612195122,3.54,G,B,C,1.4283288094407636e-17,2.8463934887151042e-06,0,0.07384076635747018,0.31913016587053505,0.06605230072785952,0.02672442571464888,0.26945758541431,3.796718737928045e-12,0.2447916721540426,2.3736384851160627e-07
9279.0,4.0,7.0,3.193023256,3.22,G,C,C,6.368930385862959e-10,0.002159581642507401,0,0.24771153021227926,0.5819977792369995,0.06105952642852911,0.026597985441656112,0.07570681476929389,8.748548563589164e-14,0.004766781631749723,4.5365388689851134e-15
9534.0,1.0,4.0,1.928070175,2.2,S,D,D,0.009525511166629152,0.4975029771723784,0,0.230330840235519,0.22070111465390058,0.014231376227017263,0.001903291611712754,0.02580242745641556,4.672962667879119e-13,2.4614759600018377e-06,1.033836911802242e-22
9689.0,7.0,7.0,3.25,3.25,G,B,C,5.20464282172196e-18,7.102982843426606e-06,0,0.09520731095870781,0.3813327197857504,0.06596808726449085,0.061059037888009156,0.33342334954276787,2.15675228722077e-12,0.06300202001160035,3.71563673502364e-07
10412.0,4.0,4.0,2.5366197180000003,2.925,G,C,C,8.134805208345829e-11,0.01378312249168121,0,0.24568612244235188,0.5006568551516408,0.04080310906346175,0.10064704408598633,0.09814495769695418,4.643978369759577e-14,0.0002787889865223913,6.966695828081669e-15
10584.0,5.0,3.0,2.433333333,2.14,S,C+,C,3.016731316731028e-13,0.00174162133250221,0,0.23872385753446196,0.3630779176574896,0.06423246764673883,0.014272246329518744,0.3175439148597172,7.265079428987081e-12,0.0004079746239253298,8.079225037034217e-12
839.0,8.0,7.0,3.75625,3.75625,G,B+,A-,2.3014135706108856e-22,3.320313443354372e-05,0,0.026693627153981075,0.06583143338946609,0.13348049748740728,0.2720077274497265,0.05196717020456191,0.14197238811160512,0.30800144432130955,1.2508747509083886e-05
970.0,7.0,10.0,2.183333333,2.7833333330000003,G,B,B,3.796055304926676e-18,2.058744785305103e-05,0,0.021554916908599404,0.2922417321993349,0.08142361748068971,0.048915243597683275,0.42906121566692446,0.12361716390319888,0.0031595474806979163,5.97531501839731e-06
1008.0,1.0,4.0,2.486956522,2.00625,S,D,D,0.027137462252531313,0.4021025097643897,0,0.253363093427902,0.1980246948573427,0.11003243838810785,0.003984160534562229,0.0035054580681226173,0.0018497576165588828,4.2509048272813494e-07,2.0824012201498704e-22
3313.0,3.0,0.0,1.396385542,0.86,E,C-,C,1.1013269766544732e-07,0.14137784372097378,0,0.1871539421809098,0.30329016458526536,0.16430125153630334,0.009054061618251218,0.11239728778029245,0.08242378776061124,1.5506846951094302e-06,1.2168192174590014e-18
4013.0,0.0,4.0,2.844827586,2.571428571,G,F,F,0.33405882871463444,0.2550933193807277,0,0.2008352693268781,0.17567894273135407,0.029278449161421305,0.004210085865792037,0.0008275946222736286,1.7068655740535578e-05,4.415411780091549e-07,1.4024912352796947e-25
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,1.1167120489496409e-10,0.012338644290523592,0,0.2927341623417808,0.4036129489333389,0.14791283398417537,0.045072920847250654,0.08715737079839515,0.011051416023367597,0.00011970266949659621,2.2340488075213982e-16
4940.0,4.0,5.0,2.422727273,2.78,G,C,C,1.5573923206154326e-10,0.015564304575796405,0,0.17334981904409588,0.5482886700730089,0.09056285187211696,0.08764562072386821,0.08028012109530668,0.0039456129447169265,0.0003629995153479578,2.9018085022546934e-15
5023.0,9.0,10.0,3.412987013,3.45625,G,A-,B,1.6662685465703546e-24,7.351327919836906e-07,0,0.015268847305068433,0.10084920290537536,0.06152568965426887,0.01310441883871249,0.36088056375959754,0.07018304992616593,0.3305954459711961,0.047592046506823214
5689.0,7.0,1.0,1.75,1.75,S,B,B,2.4844517321783683e-19,0.0002055998019166725,0,0.034350677630159955,0.20134335411080662,0.06250259171812383,0.12685252998934815,0.44610898901516144,0.124960960806345,0.0036752957580635254,1.170074488117791e-09
6379.0,3.0,4.0,2.021126761,2.984615385,G,C-,C,3.958587083196024e-08,0.24339273445945717,0,0.10549644543154826,0.4401066631526836,0.05087359400764396,0.1124101890495145,0.04504367402348365,0.002621071397474291,5.558889232380794e-05,2.620957197642383e-18
6449.0,4.0,4.0,2.641509434,2.714285714,G,C,C,1.0016960570751278e-10,0.011754783651911075,0,0.23843056128100898,0.5288016769430851,0.08116445058303022,0.06279945622516368,0.07489342654480599,0.0014972853166559945,0.0006583593541684369,8.71776401612838e-16
6750.0,6.0,5.0,2.526829268,2.957142857,G,B-,C,2.720438553473065e-16,0.0008987624303533472,0,0.081596397521592,0.42120202862365075,0.07503472535639451,0.12122716614629465,0.27645361488076436,0.013396537620203371,0.010190767330699083,9.004730559074161e-11
6942.0,10.0,7.0,3.173913043,3.8,G,A,A-,3.0553581220621014e-28,1.5165353506414804e-06,0,0.0043075496200916255,0.04818603221510244,0.031141670289167166,0.09642475371668323,0.23428578872746653,0.13273374279702763,0.3304527130539051,0.12246623304520572
7049.0,4.0,6.0,3.348275862,3.292857143,G,C,C,1.0220290090738381e-10,0.01560511704150295,0,0.30684626966291784,0.4748455073437902,0.1267898389330827,0.02005711300617068,0.05218661854804824,0.001619599660998438,0.0020499357012820118,3.8605853501774305e-15
7437.0,1.0,0.0,2.679245283,2.214285714,S,D,D,0.003220692320997142,0.4743959906087059,0,0.2615235683654523,0.18988737770972203,0.06038619602840301,0.005771135629580493,0.004491333465897911,0.0003209736732265576,2.732198014551753e-06,1.2511054506906111e-24
7671.0,7.0,9.0,3.525,3.88,G,B,B,5.637190741311885e-19,0.00022090491099247068,0,0.0644746010387182,0.27532486442229753,0.12691069017668966,0.018964012396077815,0.3297168201606792,0.03586671752805765,0.14852094525444667,4.441120406177542e-07
8231.0,6.0,7.0,2.577966102,3.4,G,B-,C,3.4228921222047535e-16,0.0016978054718556736,0,0.05440443169881844,0.4194713612418478,0.07007492821685232,0.04375440900644355,0.38017673393636103,0.02053130133535563,0.009889028680115763,4.12349529431737e-10
9062.0,4.0,1.0,2.4525,2.175,S,C,C,4.950924736397078e-11,0.05280438637900698,0,0.25742613317863183,0.4139281442883513,0.10751321495076337,0.017237446039696156,0.14418630309690117,0.006572254358897095,0.0003321176582426606,8.071558818301504e-17
9228.0,3.0,4.0,2.38,2.0,S,C-,C,1.1001073069735511e-07,0.03392947273495054,0,0.28460767947653204,0.47847346854578293,0.07423941034821904,0.00080518326893568,0.1264276435112713,0.0014980515549531154,1.8980548624705725e-05,7.789365487957624e-18
9411.0,4.0,4.0,1.736666667,2.425,G,C,C,1.3012400942190763e-10,0.010361609525399966,0,0.10426177481298977,0.5937992830159354,0.027530291767327908,0.026465535328592277,0.2364861996368146,0.000980923563121016,0.00011438221969439603,7.379065301491419e-16
10105.0,5.0,4.0,2.333333333,2.0,S,C+,B,2.5089172632381103e-13,0.0013512922731844566,0,0.13315875450396417,0.3793228459525464,0.06057147024262446,0.0013674991265358446,0.41820960372042704,0.005672986054985165,0.00034554812516517417,3.165741676065138e-13
825.0,6.0,3.0,2.689361702,2.74,G,B-,B-,1.3288058620556008e-16,0.0008872118162889632,0,0.0745090250171038,0.3835513801671499,0.043459095965395524,0.40480990793407184,0.07665989224529673,0.01570083266996201,0.00042265188222070444,2.302510224145035e-09
882.0,8.0,4.0,2.7201834860000003,1.425,S,B+,B,6.577312130694148e-22,8.069318636706623e-06,0,0.051706026715430335,0.13027710620836194,0.16126703109079696,0.005146095094503376,0.6389739981146857,4.765687341234379e-07,0.012032292764086181,0.000588904124764803
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,G,A-,B,3.8081963259942206e-25,1.4018981018088177e-05,0,0.02068491460644936,0.13170615521333065,0.08908709889628806,0.2056739528711359,0.29114996073214894,0.05146594321679721,0.16222835485391185,0.04798960062891997
1909.0,7.0,10.0,2.436666667,3.26,G,B,B,8.424608673930623e-19,0.0003556425767611624,0,0.030409744773623425,0.09029591301877787,0.12947715866129314,0.1941370062585752,0.4179476814991837,0.07266943878348837,0.0647067968578264,6.175704707468925e-07
2346.0,10.0,10.0,2.925925926,3.5,G,A,A,3.729578045063333e-28,1.3740743620786924e-06,0,0.002678828558836514,0.01611253636749171,0.03516349502062847,0.07085504376368354,0.21978002990663514,0.06306080233663842,0.23654769118098362,0.3558001987907405
3003.0,3.0,9.0,2.828205128,3.247058824,G,C-,C,1.7460625165005303e-07,0.14949326017621303,0,0.254684830037269,0.2970293874422153,0.19127903858477918,0.052258018777843196,0.043806858749584524,0.010169235386866734,0.0012791962389773713,3.465707072513278e-17
4099.0,5.0,4.0,2.74,2.74,G,C+,C,1.2069925429414326e-13,0.0028459397431736815,0,0.14472364122503184,0.5155300868098982,0.056783081932030556,0.1924821741499119,0.0848514924714446,0.002309502579935785,0.0004740810828030739,5.6498495940521166e-12
4698.0,4.0,9.0,2.928571429,2.928571429,S,C,C+,1.7235701202817405e-10,0.11753869097405908,0,0.13432515644225537,0.0664157305157057,0.5577999152052627,0.0007460529465024827,0.11760934555660167,0.00045162208879387643,0.005113486098446763,1.5275115451835007e-14
4995.0,6.0,1.0,2.380519481,2.875,S,B-,C,9.097062163958543e-17,0.037975993368623256,0,0.08060840523434572,0.37419476257154033,0.1672308866750724,0.06032617017853451,0.15705377328029993,0.12237257003202814,0.00023743267555238263,5.9840032776287666e-09
