student_id,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4052.0,7.0,7.0,3.5,3.4,G,120.0,4,A-,0.03759880223474533,0.10364811716410885,0.0013876888587676089,0.02847265419302895,0.027212167854078706,0.16470483825732746,0.1961379108906357,0.04463005845938291,0.0005142841088236204,0.39535848914452487,0.00033498883457614277
4940.0,5.0,5.0,2.422727273,2.78,G,10.0,1,B,0.0059004478930385915,0.036857585714695607,0.04328353390974713,0.08076531898562055,0.20429421407437776,0.058918592718094104,0.027450288181774897,0.27438822824538567,0.09913141721738414,0.024177580267644317,0.1448327927922374
5689.0,10.0,1.0,1.75,1.75,S,30.0,5,B-,0.10310497962131314,0.007234461475980481,0.021176565834289098,0.2042161010394338,0.07575593731462964,0.03883652051006714,0.31765933266646407,0.026878525945945305,0.03938713690634303,0.15110768194978577,0.014642756735748585
6459.0,10.0,7.0,2.8549019610000004,3.38125,G,30.0,7,B,0.004978618002498021,0.00718502426930397,0.014222003440436374,0.0935455792113933,0.17308528750974883,0.07962570465000086,0.07595158278554782,0.1878247797220649,0.045792763533999775,0.13619932804845453,0.18158932882655154
7609.0,6.0,7.0,2.269791667,2.94,G,10.0,0,A,0.0016382259202146025,0.018979665416976745,0.04057996444719103,0.10383380262438134,0.12227581861542094,0.04453192283194718,0.01202444329828995,0.21384215270017787,0.06286180014361553,0.015377378399880341,0.3640548256019046
7999.0,4.0,4.0,3.318181818,2.5,G,70.0,5,D,0.03745700497226928,0.32357180166404953,0.038552758337545935,0.15752372629556674,0.05700605966685442,0.15760583395388753,0.08684537947247287,0.09360968304251958,0.00843803797177887,0.032248463235478024,0.007141251387577325
8231.0,9.0,7.0,2.577966102,3.4,G,10.0,7,A,0.0016445783486585212,0.005422100824224247,0.025514031557359772,0.08441725028927409,0.12691484898641317,0.03964652746761128,0.021096855618744966,0.20110953930753314,0.07030771622232213,0.03196550926781979,0.39196104211003885
8293.0,6.0,7.0,3.2,3.2,G,70.0,9,C+,0.012606185690448437,0.1468387774231588,0.02491423631572162,0.1406477195771595,0.07809256090695861,0.19526481344167748,0.06974889422159226,0.19223225732987412,0.008968126282241858,0.08844842950347659,0.042237999307690816
8797.0,7.0,7.0,3.322580645,3.0,G,40.0,1,A,0.004292746883510215,0.04637431763855283,0.038201886493184574,0.146756635942589,0.11687807845443769,0.14630126551647685,0.0388203454604542,0.17623135357478925,0.02920449232646962,0.04133313142422817,0.21560574628530757
32.0,4.0,7.0,2.7386363639999995,2.48,G,40.0,5,B-,0.012704145481087973,0.07266835401765129,0.0009080385568556831,0.06244920884833644,0.1992125873540701,0.030277350987050405,0.2374191134944271,0.1329493058927578,0.04357552068286318,0.15807829201637863,0.04975808266852147
1378.0,1.0,4.0,1.70862069,1.25,S,40.0,1,C-,0.03327208340422163,0.12374113655397288,0.011757670456107927,0.1917721476978256,0.13518851326317868,0.06142064233378692,0.1896036267906334,0.05678046618809294,0.06183562136699703,0.11411537875274426,0.020512713192438685
1704.0,10.0,7.0,3.310769231,3.383333333,G,30.0,4,B,0.015031412988531698,0.027044096611282483,0.00034273003166362904,0.01167762323013474,0.19223159437698134,0.047138801353708286,0.034879829627044494,0.2537228893120746,0.017746716747742204,0.155842234413061,0.2443420713077754
2197.0,8.0,8.0,2.03030303,3.6,G,40.0,9,B,0.029177818938825838,0.03732189470501596,0.0006935196772242312,0.03221800961370228,0.22646580051502863,0.02858959018379027,0.02685746068994971,0.44182139377482205,0.010915618912840487,0.08885556221413468,0.07708333077466592
2346.0,7.0,10.0,2.925925926,3.5,G,50.0,10,B,0.018916756263481466,0.05925570061247438,0.000800631343023445,0.021273572609996516,0.25684764488109507,0.04296738844063802,0.025780670620378192,0.28514150899051627,0.005750911036591306,0.14598149434109114,0.13728372086071416
2823.0,4.0,0.0,1.414634146,1.5,S,30.0,0,C-,0.05240183150647831,0.06933750576169827,0.00973337853285981,0.2231789571818079,0.0935977438192395,0.07681484096170793,0.15052987643524685,0.08631272038352188,0.14372282069770162,0.08013471168100113,0.014235613038736994
3752.0,7.0,4.0,2.242424242,2.538461538,G,40.0,6,B,0.049076243982287805,0.07292686427277216,0.003038847807535442,0.168086903390125,0.18293956000378472,0.07874359555290465,0.05539310593511017,0.18947352341691154,0.05510388123730094,0.1097020911290762,0.03551538327219141
3833.0,5.0,10.0,3.01625,3.3529411760000003,G,40.0,7,B,0.02259820854602567,0.1310689774717523,0.0035102761937112485,0.029800122360959892,0.19494330406954416,0.040090013155074676,0.0048020603910410645,0.2984050154608914,0.005493488819867435,0.10281353184728464,0.1664750016838475
4221.0,6.0,4.0,2.229032258,2.54,G,10.0,4,B,0.049531156454728484,0.11668203512722539,0.008938333967874187,0.11861195653024893,0.12528131361533296,0.04230336359517745,0.005626943883995826,0.31671894643807064,0.058708120548577686,0.06118481786977063,0.09641301196899776
5896.0,4.0,7.0,2.116666667,3.06,G,60.0,7,B,0.05385288962691635,0.1572543438116347,0.008904601712059906,0.1904065567799803,0.17000032170759874,0.0669067630056681,0.011074243896563446,0.23936515758570687,0.011456567488886937,0.07200227652135877,0.018776277863626102
5909.0,5.0,3.0,2.473913043,2.883333333,G,30.0,2,B,0.0494443477443768,0.14433238582619962,0.010947360086644398,0.1740209882156826,0.09831956884140033,0.0652486427016997,0.008833148781885541,0.28350861365055813,0.06652799489997534,0.06305961355683218,0.035757335694745256
6020.0,7.0,8.0,2.728205128,3.433333333,G,40.0,8,B,0.045392218537825636,0.11282462110892294,0.0058750185069000975,0.04843893784177802,0.16570591484231634,0.06510627395342411,0.0017354386328335208,0.34734425110735506,0.0061874995943126156,0.07421412002983234,0.12717570584449933
6142.0,4.0,6.0,2.350649351,2.25,G,20.0,3,D,0.05951914597343331,0.23041836174702834,0.0348432840497086,0.17010855069896072,0.11470757729493815,0.05325993082895377,0.0010524414887004153,0.18687755319890806,0.01848780624299246,0.048239921466222926,0.08248542701015321
7671.0,10.0,9.0,3.525,3.88,G,50.0,9,B,0.03897177513486449,0.07184598406847749,0.0033027633012885863,0.016638254915128593,0.1516687445336202,0.11833939157377597,0.0005104181238699176,0.2564214851938908,0.0018802200109279883,0.0870606169124396,0.2533603462317164
7699.0,8.0,7.0,3.0567901230000003,3.175,G,30.0,5,B,0.05734231699669005,0.13388367987091077,0.013161177295729772,0.049587186438148356,0.12217903397331072,0.09499125246556646,0.0003538401941039282,0.2560821213158886,0.005968380448549255,0.06085587568388176,0.20559513531722035
8167.0,7.0,4.0,2.0625,1.935294118,S,30.0,3,C+,0.12413537492040178,0.1325883592292504,0.06494176226944717,0.12551562116510687,0.09785114952436595,0.18332109311789832,0.0005603577044022461,0.097636824963987,0.008407697746788628,0.05462186549805842,0.1104198938602933
8670.0,1.0,4.0,1.4,1.4,S,80.0,1,C-,0.09020575394866016,0.1744930655317095,0.0891364158133437,0.3464696885313504,0.07119735122991483,0.15218486223350544,0.007247361789376604,0.01925546022189144,0.006850213328140639,0.04051460379990646,0.0024452235722008803
9534.0,7.0,4.0,1.928070175,2.2,S,30.0,7,C+,0.14115746456015055,0.13868036583821303,0.09356339455966359,0.12053497685207615,0.07757961484998552,0.16835358368764614,0.00016515287440562864,0.12346851166649847,0.005506161323289261,0.036200187137055154,0.09479058665101671
10555.0,5.0,5.0,2.338356164,2.8428571430000003,G,40.0,10,D,0.09607477178301994,0.22874221798645825,0.07225833540589216,0.21444707730838952,0.06402516739246294,0.09310847510612559,0.00012863227059691998,0.17121592127402935,0.00685838793257231,0.02393979302521543,0.0292012205152376
10594.0,9.0,8.0,2.87962963,3.06,G,30.0,6,A,0.09702529507777446,0.1539918508527332,0.04173708111593227,0.05434960264782354,0.09339416815504357,0.11629556340968984,1.714376572423136e-05,0.1897676922547956,0.001376781882730028,0.030407176554175464,0.2216376442835779
291.0,8.0,10.0,3.177380952,3.425,G,50.0,4,C,0.0048707221215448255,0.0022140968219637085,0.000739766032174267,0.016539777660445367,0.26535276219099874,0.09581307239185467,0.11850812515182763,0.12388549409512332,0.033278587489792774,0.19465632045722092,0.1441412755870539
882.0,10.0,4.0,2.7201834860000003,1.425,S,30.0,9,B-,0.028127291933797822,0.00037621058678009996,0.0036982806926969423,0.08608167649917145,0.23530451180687795,0.166159495838061,0.2515225027900656,0.04084432810347993,0.02248095234934804,0.07847230324551356,0.08693244615420757
990.0,9.0,10.0,3.120879121,4.0,G,10.0,7,A,0.004348990752254531,0.0023005988947138773,0.0013972734239456272,0.009359976467190709,0.17649827386981098,0.040422292392239996,0.028040107243493373,0.24317936539400875,0.028012870946803336,0.1288629009045139,0.3375773497110249
2367.0,6.0,7.0,2.498630137,2.233333333,G,60.0,1,C,0.02301260295082138,0.013119328557289412,0.004107555818262967,0.10923373449315214,0.2463664878392625,0.14147127966950893,0.19797959836687531,0.06602847210759324,0.04409678874319637,0.1213836034514136,0.03320054800262417
4013.0,7.0,4.0,2.870967742,2.647058824,G,60.0,6,B-,0.05414257933695063,0.009369602890380736,0.010584320825181114,0.10526701129881502,0.15431567545992064,0.1450908250276893,0.24048981840620384,0.1078238686213791,0.03188673035029198,0.11538681527338662,0.02564275250980109
5023.0,9.0,10.0,3.412987013,3.45625,G,40.0,10,A,0.009168607101930983,0.007156252964927908,0.0034356213857993784,0.03298840267970169,0.1589961933032991,0.10740768168951823,0.04296997206933111,0.18845673973517826,0.020197639603803375,0.15351649348723181,0.2757063959792782
5673.0,7.0,-1.0,3.2,3.2,G,10.0,8,B,0.15063167543162162,0.02278869794279998,0.10830840921967452,0.10255160552756504,0.052858002257101105,0.04758083824456567,0.07265423987246769,0.30451391637246217,0.026914720005946687,0.040365381166993605,0.07083251395880208
6082.0,3.0,4.0,2.027777778,2.335714286,G,50.0,3,D,0.07576983295673877,0.23858077121665347,0.046338819549958665,0.19238785209957038,0.06742169998548406,0.0724851098631011,0.06092647286231295,0.12097537456007044,0.045222706497464966,0.062144141483293384,0.017747218925351783
6730.0,-1.0,7.0,2.139534884,2.833333333,G,30.0,7,D,0.017335034849457386,0.549615330349865,0.05264925786170542,0.08362706732977358,0.02465106687988622,0.0192119195774602,0.004875091769711852,0.12290447013385862,0.04359528279653883,0.03410994199450379,0.047425536457239154
8727.0,7.0,4.0,3.14,2.4,G,40.0,5,C-,0.08639660403276858,0.06553518945974285,0.06478479573103542,0.2598770770638706,0.07134200037097221,0.1286312817471381,0.059353398512367074,0.12443995380115849,0.02042260165151546,0.054107955248489895,0.06510914238094134
9024.0,4.0,2.0,1.93255814,1.925,S,60.0,3,C-,0.13844942402314944,0.15044047245796077,0.10276452675064994,0.18328783363616175,0.02635305458992072,0.12457129923242345,0.06301712535920484,0.10675219884967382,0.021142780427753142,0.06882468517061198,0.01439659950249007
9410.0,6.0,-1.0,2.171929825,2.28,S,20.0,4,D+,0.20031784750508122,0.06011188859952743,0.21450528007481576,0.14104982668661303,0.01666262048113218,0.06148015071760026,0.031114518727708405,0.18922495152457453,0.014797107681713691,0.0329038160471769,0.03783199195405663
9689.0,7.0,7.0,3.25,3.25,G,60.0,1,B,0.04666869250719369,0.08947618931754595,0.03258876600309247,0.1107996034861443,0.05695441896288154,0.15011922929891355,0.040041188724187694,0.23297035229682994,0.018460882494581547,0.1330663770376066,0.0888542998710228
862.0,10.0,-1.0,3.375,4.0,G,5.0,7,B+,0.04860483580108403,0.00044004287292907996,0.0074173297116994505,0.013547909774036243,0.2824419828243732,0.027489122596180162,0.12952310999131078,0.00363477019062367,0.41431361487614965,0.05645223997866184,0.016135041382951937
970.0,7.0,10.0,2.183333333,2.7833333330000003,G,30.0,4,B,0.013460447558145898,0.06156713158342181,0.0023412320379341814,0.005494619370645023,0.1253161579451849,0.04146166732681408,0.06890479863138727,0.2832299878572881,0.01664105324436558,0.15365396121210012,0.22792894323271298
2115.0,7.0,6.0,2.633962264,2.74,G,20.0,3,C,0.03594600117563912,0.03821747711476577,0.011275902480767059,0.02123184339821347,0.21388841828752214,0.08036161688134584,0.0997906834414883,0.13988419762735593,0.09479436954168301,0.12752934676670435,0.1370801432845149
3881.0,5.0,1.0,2.57037037,2.04375,S,50.0,6,B-,0.07061773742679782,0.040070991495418935,0.019871304047818603,0.14949471964664285,0.15922534333824054,0.1506979351315534,0.19258643678926243,0.007286538541509198,0.09119274002975343,0.09493299575495338,0.02402325779804933
5075.0,1.0,-1.0,1.85862069,1.75,S,0.0,1,C-,0.08544343011253548,0.047888002895579714,0.1957310413698845,0.2108503107937692,0.06102438202743988,0.06783393081414275,0.02701693855531821,0.07246331876264878,0.20644764527058532,0.013777144344709932,0.01152385505338612
6714.0,4.0,7.0,3.180327869,3.25,G,40.0,4,B,0.02176627360376229,0.16025896855040486,0.031063868696453414,0.09382254469069959,0.052695040977277945,0.1049595848880959,0.024852067631643136,0.3569406889570497,0.03400901140839135,0.04367115447777932,0.07596079611844263
6750.0,7.0,5.0,2.526829268,2.957142857,G,70.0,7,B-,0.08224537269712724,0.10529357691118031,0.010756287741047785,0.12385477605224425,0.1371257884495069,0.12542646250335576,0.17993530657080462,0.03488018895870644,0.027183349428861324,0.13096107616157437,0.04233781452559118
6942.0,7.0,7.0,3.173913043,3.8,G,70.0,9,A-,0.039956299260661673,0.11077669418308807,0.008603597075725755,0.08717765398848082,0.11895102777656548,0.1322778147295182,0.11173900363518967,0.12212501953451978,0.02520668387362759,0.14862781453204868,0.0945583914105742
7049.0,9.0,6.0,3.348275862,3.292857143,G,70.0,5,A-,0.04742002212354658,0.06966565343340664,0.006276286468636328,0.06109018747109289,0.16047643607411477,0.17944733369502996,0.1617852101207425,0.027334536821751607,0.02062861283501346,0.18186511209215162,0.08401060886451357
10401.0,9.0,4.0,2.447169811,2.0,G,35.0,3,C+,0.14506999870020157,0.14004606567057964,0.07322459404751824,0.10965275174275724,0.09513867493507713,0.18556983738229918,0.04902473045946937,0.05479541465470476,0.020310679956459892,0.06527043635326069,0.06189681609767233
10644.0,7.0,6.0,2.956521739,3.223529412,G,10.0,10,B,0.03828666634464797,0.08914310437225804,0.10978025122001757,0.05495242943037288,0.03336716904683134,0.07460711201909458,0.005805162337931758,0.45689723010592703,0.02699561428441352,0.020649701483369157,0.08951555935513617
2839.0,4.0,6.0,3.161538462,2.85,G,80.0,9,B-,0.0013345947897955134,0.1485823942756133,0.0048907778847019955,0.06067110329693512,0.1304540488801725,0.1082303207294655,0.31729370229000153,0.039764880552282354,0.03999866569540059,0.11060888171142216,0.038170629894209405
3003.0,4.0,9.0,2.828205128,3.247058824,G,60.0,7,B,0.004012198400478599,0.14421525163218663,0.0057696142389996345,0.04955115764145657,0.15828354717970736,0.05476539340893156,0.12336185935629897,0.18734432533954049,0.030918632554366842,0.12089671713318831,0.12088130311484514
4135.0,7.0,1.0,2.266666667,1.625,S,90.0,6,B-,0.0008802181945165541,0.04593567019398715,0.0029623042639865013,0.06303131868094715,0.08407290639727714,0.2529360469826004,0.338510517170177,0.00580715500761378,0.023002256197910888,0.17494766678633905,0.007913940124644414
4698.0,3.0,9.0,2.928571429,2.928571429,S,90.0,5,A-,0.0005133701014837324,0.18840301380216612,0.0015750665010054634,0.03821388137064441,0.09875205598127486,0.08444677799079046,0.1602360972959639,0.07326128534275914,0.01108330073697336,0.2316052878032766,0.11190986307366185
5611.0,4.0,4.0,1.777777778,1.375,S,100.0,3,B-,0.0007683255794245322,0.15671673979354137,0.0020944799647225794,0.10982851056525562,0.0659686438760396,0.2062678383598752,0.27374433207369997,0.008713504701921778,0.012249934748235205,0.15327290273003033,0.010374787607253742
6009.0,5.0,5.0,2.617391304,2.38,G,60.0,4,D,0.007737493595500731,0.19131601090185593,0.008794971777008824,0.1724469853417652,0.10052323174647268,0.15398799313111766,0.14725642093657304,0.05758362786628547,0.039891775466353925,0.07951090601530075,0.0409505832217657
7801.0,10.0,10.0,3.35,3.357142857,G,20.0,10,A,0.020924014361418216,0.0442581147518608,0.003315980091906333,0.045503982179467536,0.1154749797560072,0.061443064954555905,0.011065438005259921,0.2466567762464166,0.010199135654461997,0.1164590906469889,0.3246994233516567
7955.0,1.0,5.0,2.194871795,2.430769231,S,70.0,1,D,0.0038300239330769765,0.3252510047224249,0.007331240262354359,0.17816378187192117,0.04377722880552391,0.0975343669985479,0.08616702575274883,0.09998974387987906,0.027343893109311516,0.07555046004253692,0.05506123062167433
8915.0,8.0,4.0,2.97,2.94,G,90.0,0,C+,0.0012859296980554762,0.08784863895350771,0.00219733073201152,0.11795913473972802,0.07047543125939643,0.2736450210094219,0.20524469970600798,0.030488134468968257,0.019660469970026295,0.1708210777582676,0.02037413170460879
9228.0,4.0,4.0,2.38,2.0,S,40.0,2,C-,0.019260178858653585,0.23537528059078544,0.011669637195871815,0.2373568376370473,0.04902081821924188,0.14054945499738639,0.03907576590167573,0.08734917671983163,0.028184988544847085,0.06448703182939836,0.08767082950526073
9276.0,7.0,4.0,3.236923077,3.06,G,30.0,7,C-,0.03049793900197679,0.12279780805347573,0.015139207605984232,0.20640744062944225,0.06933131178943606,0.1341418124515427,0.033768694989462326,0.16983688232188068,0.0529986811743273,0.05377561903437743,0.11130460294809447
