student_id,Programming in C++,Logic and Digital Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7923.0,10.0,10.0,4.0,4.0,G,70.0,A,A,0.001767809425775443,9.746352932120227e-07,0,0,0.0011966133862019793,0.0036749359916543873,0.01974204937158399,0.0828872169096837,0.08948700194392203,0.20359427089752483,0.5976491274383604
8442.0,10.0,8.0,3.8,3.8,G,90.0,B+,A,0.0028498001064384466,3.85552207854184e-07,0,0,0.009457721637682888,0.008122017922973394,0.052627314664880166,0.0868882913707242,0.1334667913651508,0.22824010723875682,0.47834757014118545
8513.0,10.0,9.0,3.637931034,3.70625,G,90.0,A-,A,0.0024217243929733684,2.060325614388084e-07,0,0,0.005964245393778082,0.006438116538331556,0.032571634292946496,0.07622567773408576,0.12234085354638169,0.21654030086774603,0.5374972412011956
8592.0,-1.0,8.0,3.011627907,3.230769231,G,10.0,C,A,0.0013046428381281966,1.8089359580272996e-06,0,0,0.026193691692256025,0.010484058348808386,0.020483815025943684,0.13726622347432715,0.12493662950730047,0.1719978152303399,0.5073313149469382
10649.0,7.0,9.0,3.076923077,3.076923077,G,120.0,A-,A,0.0019850012938020826,6.852489513294832e-10,0,0,0.09517674119122645,0.01032390899181938,0.024385467930918024,0.04467218598647947,0.18332075989797503,0.19123188951724543,0.4489040445052852
43.0,7.0,7.0,2.7125,2.7125,S,120.0,B+,B+,0.0,0.00010829394031436885,0,0,5.5775956666061365e-05,0.0,0.044960869402366585,0.10333780021991731,0.39821186694919836,0.09307165421097693,0.3602537393205605
134.0,7.0,5.0,3.191071429,3.0,G,90.0,B-,B+,0.0,0.011287736801634527,0,0,0.00020395649917938797,0.0,0.10364974932613477,0.10731214805851114,0.36258419033533734,0.13750808251969618,0.2774541364595066
679.0,7.0,7.0,2.666666667,2.666666667,G,90.0,A,A,0.0,0.0027630359932849682,0,0,6.666198141164945e-05,0.0,0.0611422645597,0.12920283319400686,0.2983850996788143,0.11029437002993286,0.39814573456284924
713.0,7.0,6.0,3.3125,3.3125,G,100.0,B+,B+,0.0,0.001575778352349004,0,0,0.00015328309022121628,0.0,0.07349096629208197,0.1010708078264856,0.3724722823372387,0.125191015381209,0.3260458667204145
1103.0,10.0,10.0,3.914754098,3.907692308,G,30.0,A,D,0.0,0.42364941118418575,0,0,7.802226149021512e-08,0.0,0.0226863611542572,0.06861060872403134,0.0666140784844395,0.04898689034072779,0.36945257209009696
1930.0,7.0,10.0,3.1,3.1,G,100.0,A-,A,0.0,9.788798796007323e-05,0,0,1.2490931306384476e-05,0.0,0.021741668485923127,0.11073560280941007,0.24192023423261572,0.07377099323061752,0.5517211223221672
1999.0,-1.0,10.0,3.715789474,3.86875,G,20.0,A-,A,0.0,0.011476755109846222,0,0,0.000318234776329175,0.0,0.008178364867762803,0.12557470630905468,0.1253415761231251,0.04709482909039156,0.6820155337234904
2210.0,10.0,10.0,3.8125,3.8125,G,90.0,A,A,0.0,0.001626075774848102,0,0,1.2430876998815035e-06,0.0,0.03162540632219137,0.091522298216027,0.20268354374810849,0.0891232771516897,0.5834181556994353
2307.0,-1.0,9.0,2.7027397260000003,3.446153846,G,30.0,A,A,0.0,0.002482287751373045,0,0,0.0018039330161384952,0.0,0.01215167610651134,0.1549226880987554,0.15041306419754366,0.06228018712036625,0.6159461637093118
2797.0,7.0,7.0,2.933333333,2.933333333,S,100.0,F,A,0.0,3.052363913026697e-05,0,0,0.00032395887699685595,0.0,0.05579221413133451,0.1028880379756547,0.30709227280684054,0.14487957967411472,0.38899341289592854
3157.0,10.0,8.0,3.5333333330000003,3.5333333330000003,G,90.0,A,A,0.0,0.0006776960033403894,0,0,1.9026362815570655e-05,0.0,0.06703300379561439,0.09610845307709429,0.2271588411030283,0.14999602141012472,0.45900695824798227
3239.0,-1.0,10.0,3.389655172,3.325,G,30.0,B+,A,0.0,0.0005711170148833762,0,0,0.0013883939703259575,0.0,0.009390939293801217,0.13533058388995967,0.12962023551286717,0.05999597363626629,0.6637027566818964
4641.0,7.0,8.0,3.466666667,3.466666667,G,100.0,B,A,0.0,5.669840343245707e-06,0,0,0.0006143119988262363,0.0,0.04720254270549345,0.0951145583361054,0.2570904075046052,0.15989785984708318,0.4400746497675434
5077.0,10.0,7.0,3.5625,3.5625,G,130.0,C,B+,0.0,7.634003074432595e-07,0,0,0.0005213906058686019,0.0,0.0842750315401927,0.07454524843890546,0.33011190470197493,0.2176772003553875,0.29286846095736335
5734.0,7.0,7.0,3.185714286,3.185714286,G,100.0,C+,A,0.0,1.4581496678922765e-06,0,0,0.00418508349094089,0.0,0.07093336423993814,0.09856832886702034,0.2540064390820005,0.22113979577316065,0.35116553039727166
6464.0,10.0,8.0,2.928888889,3.12,G,100.0,B+,A,0.0,2.0733719444569063e-06,0,0,0.00044590440992428484,0.0,0.07818073423571,0.0998272461522534,0.19209301407015558,0.23178422616556593,0.3976668015944464
6844.0,-1.0,7.0,3.218095238,3.69375,G,10.0,B+,A,0.0,9.54925590704954e-05,0,0,0.17436294944658903,0.0,0.02669215644913059,0.1138577642816792,0.0871911090378081,0.15056244169456165,0.44723808653116076
7270.0,-1.0,7.0,3.3946236560000003,3.529411765,G,20.0,B,A,0.0,1.5496442013781075e-05,0,0,0.2523230841382992,0.0,0.024868543571789695,0.0976543569557591,0.08798764634546766,0.14714773428615513,0.3900031382605154
7787.0,-1.0,7.0,2.271264368,2.335714286,S,20.0,A-,A,0.0,1.8106641358405835e-06,0,0,0.31165742947014524,0.0,0.02450620717481302,0.11007668450586827,0.07838039566308681,0.14566040991542117,0.3297170626065297
8177.0,7.0,6.0,3.5034482760000003,3.54375,G,120.0,A,A-,0.0,8.18611945817394e-09,0,0,0.08266310180475944,0.0,0.08413326595850516,0.06647471020767852,0.2604453974740446,0.3052930151964962,0.2009905011723966
9097.0,10.0,10.0,3.777777778,3.777777778,G,70.0,A-,A,0.0,1.5042735359546465e-06,0,0,0.00022440000002764545,0.0,0.04609958441642775,0.08311105283369001,0.08998491910681737,0.22896913097606392,0.5516094083934373
9358.0,10.0,7.0,3.25,3.25,G,150.0,A,A-,0.0,2.0785982377281797e-10,0,0,0.02793338045588394,0.0,0.09074263653086384,0.0623288463379701,0.27551756177055114,0.343469282736042,0.20000829196082906
9378.0,9.0,8.0,3.3625,3.3625,G,90.0,A,A,0.0,8.510709459793593e-08,0,0,0.006263041997294938,0.0,0.07666294599624206,0.08486826122835275,0.1393869726357744,0.31170931836030047,0.3811093746749408
10641.0,10.0,10.0,4.0,4.0,G,90.0,A,A,0.0,2.2872998480262597e-08,0,0,0.0010990894523695413,0.0,0.04397241028952146,0.06851700674346517,0.101399898488055,0.27196974079869035,0.5130418313549
68.0,7.0,9.0,2.5333333330000003,2.5333333330000003,S,150.0,B+,A,0.04818561529641458,0.0,0,0,0.002596866142399732,0.007265731474474181,0.04089741198419152,0.07060908662268468,0.36678168102402997,0.0716479387709171,0.39201566868488835
192.0,7.0,4.0,3.670731707,3.375,G,90.0,B+,B+,0.03457253004026617,0.0,0,0,0.021473554736889472,0.018946396865268816,0.2729548742746549,0.08439936372300871,0.2745811337061142,0.12135372887657427,0.1717184177772233
211.0,-1.0,6.0,2.8,2.7714285710000004,G,30.0,B+,A,0.03102800133911982,0.0,0,0,0.058592457656158496,0.02225070515963802,0.08506618846512046,0.1269474936336685,0.17839345646362717,0.17720077931431055,0.3205209179683569
229.0,10.0,10.0,4.0,4.0,G,90.0,A,A,0.022575559887996383,0.0,0,0,0.0009342603377849965,0.003979886899415171,0.07360146306551323,0.05645680503731756,0.18267511877557463,0.08322182191904075,0.5765550840773573
452.0,4.0,3.0,1.707317073,2.5,G,30.0,D,A,0.03326139108966753,0.0,0,0,0.06528846836249282,0.0457034150220971,0.21111467437213402,0.12013726901574776,0.160416184577598,0.15130805835612668,0.21277053920413616
1954.0,9.0,8.0,3.655555556,3.64375,G,70.0,A,A,0.01713790879485175,0.0,0,0,0.004812175507707555,0.008823446246863124,0.09948274085653268,0.07957310095643894,0.17593458110126342,0.1292162610321821,0.4850197855041605
2125.0,4.0,8.0,3.067741935,2.4933333330000003,G,120.0,A,A,0.017529862884692216,0.0,0,0,0.020457350612073887,0.010821237953405201,0.04336020943122006,0.09633990913928167,0.33296733792402505,0.1289000255731574,0.34962406648214434
2736.0,-1.0,9.0,2.911904762,2.85625,G,10.0,B,A,0.011241902864819202,0.0,0,0,0.03361727198289324,0.01182131080814019,0.021736845733856175,0.11711652126931442,0.10173360668214754,0.19267094479846872,0.5100615958603604
3014.0,7.0,10.0,2.673333333,2.673333333,S,90.0,B+,A,0.019671359859273645,0.0,0,0,0.0038257867233802392,0.007828968082395154,0.02328677320456246,0.08553543404176155,0.19870076935320127,0.11812469234931046,0.5430262163861154
3787.0,10.0,9.0,3.7375,3.7375,G,100.0,A-,A,0.009411155342244248,0.0,0,0,0.004375521762306698,0.006278590978175218,0.054418570847041096,0.0729085099010521,0.20443991353839142,0.1242405228872968,0.5239272147434924
5370.0,4.0,4.0,1.733333333,1.733333333,S,120.0,C,B+,0.014499804147981792,0.0,0,0,0.14472771735540382,0.03748079289102353,0.053159599749974897,0.12444079587796206,0.31212476028097763,0.1638925593485196,0.14967397034815658
5435.0,7.0,8.0,3.25,3.25,G,100.0,B,A,0.006477435845280073,0.0,0,0,0.02223634423402728,0.010379627144246624,0.03847754118896167,0.09656641745705632,0.22827985057896807,0.16678651435245515,0.4307962691990048
6144.0,6.0,10.0,3.144117647,3.194117647,G,80.0,A,A,0.004101295911443381,0.0,0,0,0.013740620402114207,0.006802589871817094,0.015121294930621575,0.08891948857284349,0.14855260148647365,0.16151733899683304,0.5612447698278535
6166.0,7.0,8.0,3.066666667,3.066666667,G,100.0,A-,A,0.005227308453243905,0.0,0,0,0.028140269225344263,0.011193361759245122,0.03230394521122558,0.10035993264084271,0.22013369563909166,0.17528164895791876,0.42735983811308803
6417.0,7.0,9.0,2.95060241,3.04375,G,70.0,A,A,0.004251513610297888,0.0,0,0,0.018947419264414383,0.009755139329223778,0.023061726338094075,0.09808355485250851,0.14201317424302254,0.17967596365018618,0.5242115087122527
7357.0,7.0,7.0,3.3,3.3,G,70.0,A,A,0.003805088699317787,0.0,0,0,0.05189942945681456,0.014787202414123542,0.041541911387285066,0.1102192971569056,0.16291622196990338,0.22252840944621935,0.3923024394694307
7883.0,10.0,7.0,3.5,3.5,G,90.0,A-,A,0.0034241596215389284,0.0,0,0,0.03286946778597494,0.013090172882676276,0.052304360608388265,0.10027426991438608,0.1885016300291923,0.20911324330944692,0.4004226958483963
8359.0,10.0,9.0,3.535294118,3.535294118,G,90.0,A,A,0.002409065296898893,0.0,0,0,0.015958766508565064,0.007756233469679191,0.023669579309967912,0.08697909462608366,0.15224351565591718,0.18634492666942112,0.5246388184634669
8771.0,10.0,9.0,3.625,3.625,G,90.0,A-,A,0.0021123866679734152,0.0,0,0,0.017425964312556507,0.007561274519202342,0.02229144408094294,0.08673446175637128,0.14918290565369965,0.19227385538084862,0.5224177076284052
8825.0,4.0,9.0,3.176923077,3.176923077,G,100.0,A,A,0.0019571248750586724,0.0,0,0,0.06367589791462851,0.008516034733178426,0.00963165101862853,0.10179312679972623,0.18463471681962954,0.20439361914557214,0.42539782869357795
8834.0,-1.0,9.0,3.280882353,3.170588235,G,20.0,B+,A,0.0015297579638335718,0.0,0,0,0.12863269864596272,0.009896380594305327,0.006260241485312846,0.11198888535555215,0.07380980399482004,0.2515299228761132,0.4163523090841001
9076.0,7.0,7.0,2.954347826,2.364285714,G,70.0,B-,A,0.0022702757453787878,0.0,0,0,0.09604349422705122,0.01866568650220339,0.026048432471548998,0.1190064449061692,0.14637443883197238,0.24404789145605893,0.34754333585961716
515.0,7.0,9.0,2.733333333,2.733333333,S,90.0,A,A,0.03914139010030519,0.0009288526251285515,0,0,0.0023424648389172554,0.0082178018757105,0.03416203796244343,0.08587336490370416,0.28247675984117565,0.1057469492972273,0.4411103785553879
2474.0,-1.0,9.0,3.774444444,3.914285714,G,20.0,A,B+,0.0070579681212624016,0.002839789230244881,0,0,0.008059090759488038,0.006404503840149162,0.012363615185999773,0.17799621936591656,0.3388809625849452,0.154430469199608,0.291967381712386
2551.0,10.0,5.0,2.566666667,2.566666667,S,70.0,B+,A,0.042109564775973746,0.003981760842171619,0,0,0.011104264882382,0.027179600152316272,0.148666837069165,0.0512156183635934,0.16314253335137924,0.16979023050334813,0.3828095900596706
2966.0,10.0,8.0,3.673333333,3.673333333,G,100.0,B,A,0.01390281118911198,0.0002852873909693821,0,0,0.0035936133166038294,0.007613821334872239,0.06381707122785596,0.04980092697564039,0.22877179033947134,0.14137597104882185,0.490838707176653
2993.0,10.0,10.0,3.642857143,3.642857143,G,100.0,A,A,0.011185786622830051,0.00010152686154292335,0,0,0.0015979673131034167,0.004503838196545903,0.03706471798962271,0.048076740494377754,0.2060700467829211,0.12106627970423214,0.570333096034824
3794.0,10.0,5.0,3.73125,3.73125,G,100.0,B-,A,0.014823586730630393,0.000456123844307466,0,0,0.01603265342780443,0.01643413438016102,0.1314969494448436,0.04981428322895514,0.23120310984580456,0.1865138573852283,0.35322530171226507
3895.0,7.0,10.0,3.75625,3.75625,G,100.0,A-,A,0.007409302246930236,1.6656320638143306e-05,0,0,0.004262838708569004,0.004524785550368342,0.023222836273312723,0.0765118267258987,0.25589911041695695,0.13741174567217473,0.49074089808515114
3908.0,10.0,10.0,4.0,4.0,G,70.0,A,A,0.008899010924538453,0.00025904475144320643,0,0,0.00148539558188655,0.004611618173980582,0.0369222395034844,0.04105033476781352,0.15647550593118148,0.1585266805451362,0.5917701698205355
4045.0,10.0,7.0,3.066666667,3.285714286,G,140.0,B+,A,0.011939706709394633,8.928128267971075e-06,0,0,0.014812401321389439,0.010662064681541806,0.07723773037932725,0.06348928252103693,0.2596692821048762,0.13321748226722394,0.4289631218869419
4116.0,-1.0,4.0,2.774193548,2.230769231,G,50.0,C,B+,0.006933620119482319,0.00029053271620657433,0,0,0.15483712196054447,0.0282095762439216,0.06627341087309008,0.17455102883307147,0.2671413319066669,0.15982228571574725,0.14194109163126933
6145.0,10.0,7.0,3.73125,3.73125,G,100.0,A-,A,0.0069657534132662995,1.0617555721997217e-05,0,0,0.01814173650046783,0.011067543965460579,0.07838134868159136,0.04928281085937872,0.16371112110482675,0.2149339894879988,0.4575050784312878
7244.0,10.0,10.0,3.904761905,3.813333333,G,90.0,A,A,0.003795923886167755,1.2405534637883714e-06,0,0,0.006883635346833366,0.005105408790303954,0.03431547868496317,0.04305466296886967,0.11413262768528572,0.2048200610746005,0.5878909610095121
7585.0,4.0,7.0,3.066666667,3.066666667,G,130.0,B+,A,0.0030261956909546288,4.067652827245716e-08,0,0,0.153823326850934,0.011407518137693484,0.032479164772117826,0.13024930814575825,0.2430353389664197,0.17765443455500618,0.24832467220458757
7845.0,-1.0,10.0,3.976,4.0,G,40.0,A,A,0.0015919307234371048,8.138477870158298e-07,0,0,0.048921097305042315,0.005422025701412488,0.007628377513194671,0.17928638962914492,0.21077241902417318,0.2435248988990655,0.30285204735674276
8700.0,10.0,9.0,3.0,3.0,S,130.0,B+,A,0.005943159495458645,1.0061552529417359e-08,0,0,0.0404441056623452,0.009299134029408272,0.03531325346269975,0.05874587430321257,0.11583263493768158,0.22982868960095137,0.5045931384466901
9043.0,7.0,10.0,3.13125,3.13125,G,120.0,A,A,0.0020890968264705686,7.676238408831766e-09,0,0,0.04458065523452418,0.0062503371017278,0.024106654045062643,0.0836943797153831,0.1365824841503915,0.19649472621850153,0.5062016590317003
9405.0,7.0,10.0,3.006666667,2.435714286,G,90.0,A-,A,0.001997957031723637,2.4497355504452396e-08,0,0,0.03975581025917118,0.007843735134809838,0.037032219171013396,0.07150791193768977,0.09225059231101909,0.21515373647179523,0.5344580131854225
9901.0,10.0,8.0,3.588888889,3.164285714,G,70.0,B,A,0.002355365217039354,3.4584744120989145e-07,0,0,0.035746816267625485,0.011031490593828722,0.07410111687717717,0.037728614091780556,0.061843139719666144,0.27615954666679665,0.5010335647186448
10436.0,-1.0,10.0,3.731168831,3.8875,G,30.0,A,A,0.0007882877784649191,6.090780905594991e-08,0,0,0.1097430276162128,0.006062908209279042,0.007246578506951482,0.16138910286489883,0.12418390507988368,0.28402817972738015,0.3065579493091201
2270.0,7.0,6.0,2.9933333330000003,2.9933333330000003,G,90.0,B,A,0.01871217583170995,0.0017856046044358986,0,0,0.01807964088787413,0.016825329784084086,0.12700020233501658,0.07817364668801756,0.2933789932908702,0.09507287289696527,0.35097153368102624
2694.0,7.0,6.0,3.375,3.375,G,120.0,B+,B+,0.016010720312701975,0.00020651244051231028,0,0,0.03069577690237747,0.013807772547882199,0.09351857400614356,0.06647878533984646,0.4154220841883038,0.06790577661656173,0.29595399764567054
3675.0,4.0,7.0,2.41875,2.41875,G,120.0,A,B+,0.011394191509112014,1.4474843119786935e-05,0,0,0.05464918982167829,0.011220451541933674,0.03371298100241673,0.09178557808022564,0.41676468457280863,0.09176897033181007,0.28868947829689523
3680.0,9.0,-1.0,3.878125,3.83125,G,90.0,A-,B-,0.01375816493993937,0.015733392513041573,0,0,0.29685317084471063,0.10534877302724208,0.33286675800784044,0.048692275219618004,0.12501077162648883,0.02178531303183388,0.03995138078928507
4133.0,0.0,7.0,2.925,2.925,S,100.0,A,B+,0.011863271007664912,5.3766773699861785e-06,0,0,0.1009819952910296,0.009405174505692789,0.00600096985842091,0.11417795986387155,0.4330513155726274,0.10084967329732082,0.2236642639260021
4992.0,10.0,9.0,3.583333333,3.583333333,G,120.0,B,A,0.00703950213805081,1.0132506901509564e-05,0,0,0.003197587338719748,0.005745037646188992,0.047442610863170594,0.052619655289413425,0.22079160018764468,0.14901021407143988,0.5141436599584703
5357.0,7.0,10.0,3.006666667,3.006666667,G,120.0,A-,A,0.005263863607384688,1.4755945574211903e-06,0,0,0.004579706535198859,0.003879560956461309,0.015402346057747816,0.06429188173906379,0.24589407223023277,0.16262326026066296,0.49806383301869045
5629.0,9.0,7.0,3.1375,3.1375,G,90.0,A,A,0.008423231064985173,6.621858564149088e-05,0,0,0.01557505090728612,0.018146280021790046,0.10582483500200439,0.08761267647646882,0.15991515447896615,0.1898414625360085,0.41459509092684943
6577.0,10.0,9.0,3.4711538460000004,3.635294118,G,90.0,B+,A,0.004750571637315211,1.3103501817976173e-05,0,0,0.003592723346867875,0.008009118335084185,0.04566342842174872,0.06942671382568137,0.113147889950397,0.2327701563439485,0.5226262946371392
6977.0,9.0,4.0,3.042857143,3.042857143,G,120.0,A,B-,0.007741745164384534,1.0023427280147323e-05,0,0,0.1974405525991978,0.050235731110218576,0.1984425665177623,0.0870502661391686,0.1861706472448165,0.10694242913110463,0.16596603866606707
7563.0,10.0,9.0,3.034482759,3.4,G,60.0,A,A,0.0036383126788172002,2.6302535570839406e-05,0,0,0.003070707909207102,0.010414022103393886,0.04705884192168671,0.08351209488673378,0.05542318848500835,0.30462117356499774,0.49223535591458434
7841.0,7.0,7.0,3.132258065,2.8,G,110.0,A-,A,0.0048822912680650124,1.0859593646917464e-06,0,0,0.08224753150344512,0.020824897939370257,0.05423736402215521,0.11413120865126998,0.19236280824476393,0.21469385455821688,0.316618957853349
8661.0,4.0,6.0,2.866666667,2.866666667,G,70.0,B+,C,0.0033413514028236032,3.6677344129100284e-06,0,0,0.2238257575490942,0.031645529174788946,0.03295245797489766,0.1575782683867867,0.11316568496174428,0.2160486560413642,0.22143862677408768
8788.0,-1.0,10.0,3.874074074,3.8125,G,20.0,A,A,0.0011887383798482288,3.1136678671182424e-06,0,0,0.0443172992979566,0.00519200207215796,0.001508325081928569,0.17951460907997369,0.07780724082380465,0.31044682225093306,0.38002184934553007
9170.0,10.0,7.0,4.0,4.0,G,90.0,B+,A,0.003392068787511232,3.3096159529099653e-06,0,0,0.037991012641121105,0.02394967152108324,0.07880782378678791,0.1021607996337563,0.0962268369624704,0.2729011613651309,0.3845673156861861
9572.0,7.0,4.0,3.613333333,3.613333333,G,90.0,B-,C,0.003025651477682593,2.9247315538006216e-06,0,0,0.36776694021908335,0.05591750049050078,0.08807225996101246,0.11491845056115162,0.09714373711852893,0.14334382494695214,0.12980871049353448
9866.0,-1.0,10.0,3.289,3.30625,G,20.0,A,A,0.0009489877802287183,8.174199275238294e-07,0,0,0.058234694008444284,0.0062137086688222355,0.001458593473440836,0.1902129497706174,0.05858398952709675,0.34191815864312813,0.3424281007082942
9959.0,7.0,7.0,3.428571429,3.428571429,G,100.0,C,A,0.002616905782736689,2.835929290124917e-07,0,0,0.13196149217677167,0.02412967247727746,0.03532942159485734,0.12975648589417993,0.1239658051966565,0.25919524782735376,0.2930446854572377
10616.0,10.0,7.0,2.529411765,2.529411765,S,30.0,A,A-,0.0040606909521005465,6.726347043998428e-06,0,0,0.014720466800274353,0.04195414406805293,0.07228055171767857,0.12985680029478053,0.023515273858203307,0.3881885161437038,0.3254168298181619
