student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1909.0,8.0,2.162222222,3.075,G,40.0,C,B,0.03622803277124733,0.024449268545032266,0.015363951324073925,0.024860846855232783,0.14578899412025065,0.09718818349367654,0.11495972125098788,0.3646171563725414,0.04935681885896153,0.06183918509696913,0.06534784131102651
1954.0,7.0,3.671186441,3.721428571,G,30.0,B,B,0.004342100428258259,0.011197449231501852,0.002810507573380609,0.032988813531633285,0.11852976060055626,0.06492514895757685,0.052020103926837896,0.2797322676678234,0.1084355502437193,0.06838608426731471,0.25663221357139754
2018.0,7.0,2.0328125,2.425,S,10.0,A-,B,0.03307134296151113,0.01862273665015101,0.014729222694395356,0.06891636646181082,0.11190250317485635,0.10077023694111666,0.10296483828137319,0.25070845104960865,0.05730561133559727,0.08068338320744597,0.1603253072421335
2145.0,0.0,0.803846154,0.0,E,150.0,C-,F,0.2772593474550584,0.1538513209118063,0.01718692073455751,0.0011271902768671932,0.20250432975525087,0.04649608414302891,0.15328953095987918,0.09686840480386161,0.04668799320552576,0.004553679970200066,0.00017519778396400494
2197.0,8.0,2.03030303,3.6,G,40.0,B-,B,0.030031501163763137,0.02439751263683274,0.01670368877796223,0.024111370370339724,0.13439733246126773,0.10154095425712083,0.10131358469254625,0.341302251551012,0.05325123225543004,0.06669328997518147,0.10625728185854376
2358.0,6.0,2.824561404,2.15,S,10.0,D,B,0.020384113264819124,0.018770008314145954,0.0071066642805458664,0.08900817130432284,0.12840267742517864,0.0901285468359053,0.09059243317970747,0.23560814334285246,0.08834485105597226,0.07840122840931651,0.15325316258723354
2394.0,10.0,3.516129032,4.0,G,10.0,A,A,0.003296647792021796,0.002949364677367946,0.001818940110798361,0.030791377750923263,0.05944790770588516,0.051168651929195993,0.04207729834928361,0.24158001878182023,0.04543476857639627,0.08985587022529096,0.4315791541010164
2450.0,7.0,2.689655172,2.5,G,60.0,B,B,0.045716152598856995,0.031514031395947065,0.008401180571041778,0.017492925150588846,0.1962598787305767,0.08398848967707846,0.12943089435107497,0.3521887485433534,0.06334021248527846,0.04669207827096061,0.024975408225242603
2694.0,7.0,3.225806452,3.066666667,G,60.0,B,B,0.02107443473185317,0.022004496196503704,0.004375683461239672,0.01734207685636054,0.1885053069037433,0.07815214690293602,0.10151721065690057,0.3454592514465434,0.09196080345815953,0.057049395440610544,0.07255919394514956
2966.0,9.0,3.41,3.146666667,G,60.0,A-,B,0.019314282420302833,0.008910021481607995,0.0023445677352626794,0.011772823906492527,0.14866988758367047,0.06587211179510022,0.10347214429351141,0.36855077631123945,0.0609098823960504,0.07095161108351627,0.13923189099324565
2979.0,10.0,4.0,4.0,G,70.0,A,A,0.005734077444193284,0.002792205351399183,0.0006310606235269106,0.0045770107485953995,0.09602295152748629,0.03998396315469281,0.05976771704199455,0.2916779872926934,0.05605651164635983,0.06701792607088049,0.3757385890981779
2993.0,8.0,3.303571429,2.964285714,G,30.0,B+,B,0.01584365199525898,0.014061357495301277,0.0042944173261318655,0.04211939318423428,0.14088382085710466,0.0812102121649378,0.0896208290279135,0.3274682100872365,0.07347432686667707,0.08001009670491266,0.13101368429029156
3014.0,8.0,3.209375,3.682352941,G,30.0,B,B,0.009590023292717475,0.011848071306849275,0.004091395656006643,0.034969476371353385,0.11568864444011191,0.07669560432279593,0.0672841608375836,0.2851256004531703,0.07736786563112906,0.08060384404888285,0.2367353136393995
3424.0,4.0,2.916666667,2.915384615,G,10.0,C,B,0.013816366152065196,0.06984684185715448,0.013964465391487548,0.15057753767895685,0.15845541317820727,0.10338630879950311,0.061704963224748756,0.1997571092904325,0.1340283412321539,0.05352400004692284,0.04093865314836755
3551.0,10.0,3.98125,3.98125,G,10.0,A,A,0.002692103834339814,0.002393917869966416,0.0009516153905419486,0.03532984766069761,0.05712420705230758,0.04592922590172648,0.03711518663840539,0.20718993662917887,0.05072558682432925,0.09576493863963619,0.46478343355887053
3895.0,10.0,3.678125,3.6,G,30.0,B+,A,0.007928880120242137,0.004031417990742873,0.0014119491432882084,0.024584338625731002,0.08482379381395061,0.056576960325858926,0.06238185748045264,0.2637222988415559,0.049737481503623365,0.09458184105160901,0.35021918110294536
3908.0,10.0,4.0,4.0,G,30.0,A,A,0.0038515942912198476,0.0026469766119348605,0.0007998480920453798,0.019900096756682563,0.06841337463650776,0.04516660947094783,0.04396530636123199,0.22061402003563585,0.05304504674527741,0.0890740749407116,0.452523052057805
4045.0,4.0,2.688888889,1.933333333,S,40.0,C,C,0.05064654401635989,0.055590475436651604,0.008591985333130348,0.06668446812734372,0.195369046665421,0.10068415665547548,0.11190393560293543,0.193456752051187,0.12246291101342995,0.054283539150977916,0.04032618594708768
4116.0,10.0,3.2,3.2,G,40.0,C,B,0.02291961818026254,0.007154348540548224,0.0027616738758174356,0.022920869295197058,0.11497451648696595,0.07314195899900955,0.09982097146668914,0.3224044882487707,0.04443262299919838,0.09454683729815418,0.19492209460938673
4135.0,1.0,2.266666667,1.625,S,70.0,C,C,0.08309804855376209,0.15937963390318258,0.013916538594295747,0.034300710184459564,0.22980404518314504,0.08682503991838444,0.10208337550186342,0.12815381793102557,0.13668656414653724,0.02143222082040598,0.00432000526293847
4368.0,5.0,2.253125,2.25625,S,30.0,C,B,0.059224812901629995,0.04721945703826473,0.012566529390169208,0.07823548195348638,0.16236243267321737,0.11191783961790498,0.1124767997048589,0.19204420511803508,0.09269417675331892,0.06660276903746179,0.06465549581165277
4440.0,4.0,1.9625,1.9625,S,10.0,B-,B,0.06096151577807751,0.07178265539565967,0.022566881251605504,0.15249820953555,0.143879330740409,0.11723025331740679,0.0969386277295609,0.15341029177222487,0.08689951863651191,0.05832331577004555,0.035509400072948255
4508.0,7.0,2.602380952,3.392307692,G,30.0,D,B,0.029423042313346002,0.033583057113571874,0.01050901626665407,0.06255285563598559,0.1494779464217811,0.11007854553743496,0.09128254428764283,0.2573330595984289,0.08029042558484652,0.07917871362047534,0.09629079361983293
4675.0,4.0,1.914150943,1.6,S,40.0,B,C,0.11744184917113665,0.083732938895921,0.01852668823658983,0.06835146233699717,0.18014569298601665,0.1078293610909921,0.12829448026456447,0.16244156244775682,0.07659271302947544,0.043358902031677075,0.01328434950887277
4698.0,6.0,2.766666667,3.123529412,G,60.0,B-,B,0.044534138192088533,0.050337496035915294,0.008053382749031723,0.029283038785529573,0.20847777148297642,0.10074238004810748,0.10911266764782454,0.25788851683685554,0.09842520616724755,0.0555370948413397,0.037608307213083544
5091.0,8.0,3.658695652,3.31875,G,10.0,C+,A,0.009726637766739361,0.01120916812184855,0.0026313393663937707,0.09582918583218751,0.10549129211954779,0.07878988122030296,0.06091538962785805,0.21625514996545772,0.08109968395709745,0.10230990902379773,0.2357423629987691
5872.0,4.0,2.625,2.588235294,S,30.0,C,C,0.04292070521539819,0.05705775401170507,0.008370679632318525,0.10637175583572256,0.16393145621919178,0.11055663104822283,0.08827436414783434,0.14091136394135165,0.13278418031196654,0.06856605830773511,0.0802550513285532
5987.0,10.0,2.5333333330000003,2.5333333330000003,S,70.0,A,B,0.10984214359749377,0.006692783353121574,0.002239362332124132,0.00942153783506156,0.12171868949440878,0.07292459002936638,0.16046260235194998,0.23167636647693457,0.03177145593732469,0.0892794123042709,0.16397105628794367
6166.0,9.0,3.1,3.129411765,G,30.0,B-,B,0.03630844495293307,0.014471915927804214,0.003928419214439657,0.05871431385168685,0.12974654541203534,0.0955718295452967,0.10303103621798872,0.2502378300074881,0.05648687381351081,0.10842901899772783,0.1430737720590886
6198.0,10.0,1.86875,1.86875,E,10.0,B+,A,0.09606005664636556,0.004010047126053703,0.003850321994030135,0.05437231390561177,0.06132648152476246,0.07937149281915871,0.11970711980554456,0.13832541471804183,0.02162328034349723,0.12289721523165534,0.29845625588527863
6319.0,4.0,2.747826087,2.294117647,G,40.0,C-,C,0.0640921203694641,0.11296346360855598,0.01150074326722915,0.09876357699425871,0.20598404857932498,0.10524240780235715,0.0946675816653003,0.1526951395050847,0.10370058873703217,0.04241392140294198,0.007976408068450727
6417.0,7.0,2.9594059410000004,3.0,S,30.0,A-,A,0.030942322789303346,0.014419168928457637,0.003028243308649388,0.06293756132654041,0.1143723302903123,0.08852761438973322,0.08401105861678586,0.15350020035779957,0.08349937584730473,0.10056829880551128,0.2641938253396021
6730.0,4.0,1.707317073,1.153846154,S,100.0,B,F,0.3084798070953611,0.09295780990483096,0.008922911909794546,0.009243509616475867,0.19358876597680866,0.06894997499664672,0.15352119618610194,0.10284803290000692,0.041641104358628625,0.018438952391734962,0.0014079346636097863
6927.0,1.0,2.906666667,2.4,S,10.0,F,C-,0.02359589202113628,0.1107262426788796,0.008804695630158085,0.23160416974954634,0.14348592227176304,0.09857328941515801,0.05029464137755685,0.07185884012454544,0.17894461696605882,0.04734929736669947,0.034762392398497884
7005.0,0.0,1.726829268,1.9,S,40.0,C-,D,0.09740631700461848,0.219301997546504,0.026689893575195776,0.11913950458038053,0.16242930658818397,0.10009486971303672,0.07065709371269803,0.06123046287410116,0.11676234207285766,0.02298931535564642,0.003298896976777325
7341.0,5.0,1.889090909,2.433333333,G,30.0,C+,C,0.12283390360129905,0.11903483252599674,0.024193091745484775,0.11860075592531899,0.15803702883078502,0.1194848081407801,0.1008264500388628,0.1275113531487416,0.057222322109633114,0.04561582588209946,0.006639628050998382
7721.0,4.0,2.75625,2.782352941,G,60.0,C-,C,0.08036208035554751,0.12327385978689953,0.008617565746138672,0.06122912602708608,0.22451951574385726,0.10630977532865689,0.09636520386274683,0.13056967371918976,0.11659928489688552,0.04264567373433122,0.009508240798660722
7841.0,8.0,2.913636364,2.392307692,S,10.0,C+,A,0.05198178221894715,0.012220432667050862,0.0030747617613546717,0.12854788008992724,0.09779857550941598,0.09369386081288296,0.09496783106788195,0.134165983638859,0.055356940833649095,0.1224955583531965,0.20569639304683474
7883.0,7.0,3.59375,3.6875,G,30.0,B,A,0.019292908033586357,0.02308202989302417,0.002551951229421557,0.09562445007998441,0.13718237291615995,0.0954649524540725,0.06697121999278999,0.15691589517793922,0.11347663364647717,0.10475941053268284,0.1846781760438619
7923.0,10.0,3.971875,3.94375,G,30.0,A,A,0.010897751432635067,0.0044185003710543605,0.000750196590736406,0.04275701666316525,0.07763924535524735,0.05994560584344149,0.0538462115520467,0.1526432219728082,0.055762967704816084,0.12153828928597399,0.4198009932280752
8014.0,4.0,2.032258065,1.866666667,S,30.0,F,C,0.13990548912933737,0.09084071777257281,0.013452861637398866,0.13427633433266747,0.15451083422651676,0.11499688072996761,0.10798497737600814,0.09554907236342614,0.07720870638711842,0.05486597361726907,0.016408152427717267
8248.0,5.0,2.439344262,2.166666667,S,10.0,D,C-,0.0788117229244188,0.05101934311118585,0.008618344499094719,0.2064795851883635,0.12760771606728344,0.11523242152039131,0.09117288507380775,0.09924878607650928,0.08216300108054411,0.08272874860409547,0.05691744585430564
8308.0,7.0,1.71875,2.235294118,S,60.0,F,F,0.25350342184402636,0.0396561234062397,0.00886819049402958,0.03281994981003873,0.1448025686424096,0.10528576822880012,0.15541547833246966,0.12707081547951066,0.03959717280408415,0.06433647003287891,0.02864404092551254
8315.0,4.0,1.838709677,2.0,S,60.0,C-,F,0.20959734704477156,0.1024136182073989,0.012037092750280358,0.053155807262206374,0.17614281226074344,0.1064537818787471,0.12493953202102125,0.09329815296198868,0.0702495384960919,0.04205423207339126,0.009658085043359315
8592.0,7.0,2.9857142860000003,2.9857142860000003,G,10.0,C,C-,0.045885124328494974,0.03697711079729655,0.0061066376244686875,0.20413822496475775,0.1277750923559741,0.11499663795173762,0.08142159726999469,0.13739693460019237,0.07393226955904977,0.10225183908317807,0.06911853146485547
8661.0,7.0,3.032258065,3.1875,G,30.0,B,C,0.05526618323185525,0.03961581238857447,0.005187890117683572,0.12137433576288953,0.15529828635265341,0.11713515514941876,0.09424116390052893,0.15393778511678163,0.08558221799571931,0.09999720270693743,0.0723639672769578
8788.0,10.0,3.853061224,3.9,G,30.0,A,A,0.015802455526858914,0.005442043098373937,0.0008683603273716749,0.051911019145184846,0.08222201707386773,0.06710939493197077,0.059778897550482976,0.14354499271286195,0.05498999249339335,0.1310296773495093,0.38730114979012453
8964.0,10.0,3.8,3.8,G,40.0,B-,A,0.022994783883133352,0.006476785526982532,0.000924267656267482,0.042324361236598634,0.09775875070427624,0.07203355752324017,0.07290936344082323,0.1580025724003353,0.057021250360358204,0.13179324853402816,0.33776105873395657
9039.0,0.0,1.719565217,0.86,E,40.0,A-,F,0.1794704200409409,0.16163699426873895,0.01412402342652631,0.13511740005547193,0.14772144296042922,0.09534110992702173,0.09083200037296786,0.041087611484342576,0.10087568831354288,0.029187516133052975,0.004605793016964654
9170.0,10.0,3.903225806,3.8,G,30.0,B,A,0.01802992651904134,0.0057252460834181585,0.0008308519071784733,0.05734086462479555,0.08570257796144047,0.06899558365170357,0.06292878011318691,0.14082703667273447,0.05583295394007302,0.13595725988751794,0.36782891863891015
9365.0,10.0,3.4125,3.206666667,G,30.0,A-,A,0.0525812076428322,0.010521236978415663,0.001858267856837338,0.07760813820896369,0.1131460729483597,0.09341975377239618,0.10189473087965861,0.17240391675293146,0.04804355717638512,0.14400632492826532,0.1845167928549546
9376.0,4.0,2.883333333,2.52,S,30.0,C+,C-,0.06800266780520371,0.06307739993780132,0.004785805622294997,0.16295826929054627,0.15569181950780164,0.11091671680064141,0.08358372803352622,0.08232641599343911,0.12920759800337478,0.0775437818164716,0.06190579718889901
9532.0,5.0,2.84375,2.25,S,90.0,B,C,0.1912001082788667,0.054497446002328954,0.002554440512981274,0.021652395729685164,0.22333039787973627,0.08932673516428802,0.14292609876901202,0.1030559075602697,0.09676716844789836,0.052625169524321815,0.022064132130611668
9866.0,10.0,3.7125,3.7125,G,10.0,C+,A,0.019075546592877662,0.006316401073513435,0.0011345598886793444,0.11570232327213062,0.07143491980408156,0.07511215360972708,0.05666009180847741,0.11601577329201616,0.048171217398656554,0.1475984814662399,0.34277853179360024
10031.0,7.0,2.906060606,2.894117647,G,30.0,C+,C,0.09382900803900888,0.04818965119456914,0.005428880507187252,0.14671598078094308,0.15384086152058524,0.12005374677836839,0.10245362934869491,0.12313187946915116,0.07090139880126743,0.09595521584926417,0.03949974771096038
10105.0,5.0,2.381578947,2.3125,S,40.0,C,F,0.15499618968714265,0.06455756035216577,0.006380420305764431,0.11748748872770355,0.15459891742788667,0.11619495874870871,0.11093366747259463,0.08252413771607507,0.08202487774365302,0.07475541368942307,0.03554636812888252
10592.0,5.0,1.908333333,2.075,S,60.0,B+,F,0.27755830488621097,0.0803941085206991,0.007862101700984146,0.05984267037343389,0.15501490877878474,0.10496446281125436,0.12684756125946012,0.06998189361381782,0.05490346703738611,0.05125594634335468,0.01137457467461407
10616.0,10.0,2.848484848,3.1875,G,30.0,B,B,0.11013030535649161,0.01629568973432639,0.0033210351038973672,0.09377637799859213,0.11218117551598211,0.11080201663718915,0.11699750237157364,0.14403329995037975,0.03764626848712008,0.14212609136634333,0.1126902374781044
43.0,4.0,2.483870968,2.24,S,30.0,B+,B,0.03075914879917754,0.09508570051424294,0.014013617642184796,0.06813441228196208,0.1710227355568106,0.065848867513378,0.08319746207531985,0.282715618664722,0.06829182068728593,0.0505995150165414,0.07033110124837504
192.0,9.0,3.629824561,3.525,G,30.0,A,A,0.007780924902972724,0.013105079807901977,0.0023878936992283426,0.01276860815923711,0.1007223118241997,0.04162415578623338,0.0597608062963914,0.31940596307786073,0.049721986763539415,0.049088860454820096,0.3436334092276152
437.0,10.0,2.5977272730000003,3.133333333,G,10.0,B,B,0.031063464944880475,0.009195404933128308,0.009072364185172014,0.014134448673880144,0.09198065382946677,0.07858766953433025,0.11513461044562767,0.28795969360812435,0.05118691814744148,0.06475840232567279,0.24692636937227586
713.0,7.0,2.8125,2.3125,S,30.0,B,B,0.021165412872328825,0.02105394353222793,0.005466998474256733,0.028891201807981087,0.12871738674255526,0.059456694666920176,0.07914441612687383,0.28008849287149706,0.07242774480257959,0.07781144829722977,0.2257762598055497
890.0,6.0,3.2,3.2,G,70.0,B+,B,0.021493677378107423,0.060444997075197265,0.004631781299231089,0.03216543970566792,0.1782449054655528,0.02834658217586554,0.0869072513487584,0.4194485352658725,0.06462825381684542,0.033598894487427304,0.07008968198147429
1196.0,4.0,3.43902439,3.25,G,40.0,C+,B,0.014077158472622045,0.15237857739387164,0.006510809991041461,0.0743643709594028,0.19457121512525988,0.050739747647467956,0.06157827407460792,0.31997536975442414,0.055169764045792886,0.030586303455154944,0.04004840908035429
1604.0,9.0,2.886666667,2.886666667,S,10.0,B-,A,0.015241915523867387,0.006883519805403768,0.003436850221144147,0.01447700827006245,0.08049616364908947,0.07247845465575617,0.061852145600385544,0.19946359547175063,0.06327993690575374,0.08533018795513776,0.397060221941649
1640.0,4.0,2.5421052630000003,2.2,G,60.0,C,B,0.051818826454055965,0.12380000323284451,0.013572137739295088,0.0819688395230637,0.19329651845457524,0.03849931161971351,0.10860057083829777,0.3017758592860688,0.05148155247623382,0.029508108248121844,0.005678272127729656
1904.0,4.0,2.84375,2.8,G,60.0,C,B,0.036040360152185015,0.13623254746919167,0.009610880153427535,0.07503475872787241,0.19816292713765735,0.0396427734452249,0.09045032699064345,0.31525226764521724,0.05728613920824147,0.028519694438912096,0.0137673246314269
2448.0,4.0,2.9767441860000003,2.427272727,G,10.0,B+,B,0.028208609269954006,0.13579618934593693,0.014538393722193012,0.12939050247577108,0.18107049795455638,0.10226966067147075,0.07974647029861273,0.2245379742682134,0.048720228564705814,0.04401289106273539,0.011708582365850543
2545.0,3.0,2.491509434,1.207692308,S,30.0,C,B,0.043495739445627235,0.1084668849262508,0.013550752145780411,0.1409293387512942,0.18760689030958583,0.07647264996542448,0.08404069807213665,0.20759732176266577,0.0648276341038689,0.06306932983364534,0.009942760683720235
2676.0,9.0,2.836111111,2.591666667,S,10.0,C-,A,0.02023978287966807,0.006608141731952669,0.0036191874280144783,0.018861599272856747,0.08673931720786218,0.08398840769559081,0.06952436728080931,0.19028771457165503,0.06857496866439561,0.10219915944553892,0.34935735382165634
2736.0,7.0,3.1461538460000003,3.1461538460000003,G,10.0,C+,B,0.02499355344448547,0.04198977274928676,0.008073716575918138,0.05465909719573567,0.15307950057136532,0.11251117014455714,0.0903972593474715,0.2729530142111115,0.06432824396509929,0.0670360700639875,0.1099786017309816
2780.0,5.0,2.7234375,3.06,G,30.0,C,B,0.04365566332768795,0.09961157275448988,0.01341287324275099,0.08007179382976724,0.17836525794084981,0.08330927439094027,0.09984612892355148,0.2680384819114202,0.06174709526336785,0.041550060774336615,0.030391797640837766
3229.0,10.0,4.0,4.0,G,30.0,A,A,0.005784727145489804,0.006077224494797672,0.000906250581152474,0.010077326319504415,0.07781063763749083,0.04413789808394839,0.042086468241674606,0.21899030730400976,0.0528380016955555,0.057374698811456765,0.4839164596849198
3313.0,4.0,1.517857143,1.181818182,S,120.0,F,B,0.17266044453415183,0.05003453091497636,0.009768817483438576,0.04938538174388535,0.1740734516701915,0.014413159124416264,0.14717525378514598,0.266293160206586,0.07769703137998082,0.03445952940576723,0.004039239751460016
3366.0,9.0,1.423684211,2.084615385,S,10.0,C,B,0.12176304010057913,0.006895247491813701,0.018060072291441156,0.02446471797024306,0.08584723902885853,0.11351195236146522,0.14446432086882688,0.16952180761506738,0.07083138713433952,0.10078977952823344,0.14385043560913205
3489.0,6.0,3.25,3.169230769,G,30.0,B,B,0.02644899125410715,0.06377721295318717,0.0064451027150583115,0.06841423529280939,0.1810134832792371,0.08582198964978853,0.08613227548084844,0.2853833143447503,0.07107150672235828,0.05728597867222424,0.06820590963563111
3833.0,7.0,2.933333333,3.466666667,G,30.0,B-,B,0.038860561533059265,0.04039974649071516,0.007425819957525499,0.04765936719745186,0.15514512924993654,0.09094169811350386,0.10113579258484796,0.27224437264527607,0.07455088157333738,0.058758551385835814,0.11287807926851048
4141.0,7.0,2.435483871,1.9625,S,10.0,F,B,0.052042469610883955,0.019330174654463933,0.009015260440098375,0.05904096853802569,0.1315484540268573,0.1274359247556223,0.10107749641658845,0.18866053633011678,0.08242395049250044,0.1172637707677885,0.11216099396705435
4193.0,7.0,2.575,3.006666667,G,10.0,C-,B,0.06009366462987821,0.03917421181370051,0.013749126782325594,0.06548674498248468,0.14674445833783534,0.1374045130040652,0.11987444389310391,0.22274744816320535,0.06715434851121627,0.06934410296713649,0.058226936915048634
4260.0,10.0,4.0,4.0,G,30.0,A-,A,0.006793278939902827,0.005943061528775107,0.0008698705147820636,0.011743503144746772,0.08035002586345448,0.05015391591099085,0.04340139301315376,0.20291103142818678,0.05733256459153361,0.0638533861028495,0.4766479689616243
4372.0,6.0,2.604651163,2.315384615,S,70.0,B-,B,0.055017692664621816,0.029156529480403714,0.00434253903849023,0.046147357140372894,0.1707684833578963,0.04583623831928138,0.10044982573640415,0.26938540507640596,0.10624934770211614,0.07761241019891545,0.09503417128509208
4392.0,7.0,3.5617647060000004,3.358823529,G,30.0,B+,B,0.01967627427910167,0.03786273979429008,0.003603415660402491,0.053989569358678664,0.1671711825925876,0.08731922749953207,0.07607626624644583,0.27293044122988747,0.07756062996111938,0.07082535828003164,0.13298489509792313
4522.0,7.0,3.378125,3.2,G,30.0,B,B,0.026110190992317435,0.03787659220101346,0.004509830614487464,0.058212315009041005,0.16994934427580743,0.09242154912820237,0.08691332586035087,0.27033272558261057,0.07833317396559958,0.07334015645547243,0.10200079591509738
4779.0,7.0,3.176470588,3.176470588,G,70.0,B,B,0.04042013970189414,0.034116184385762624,0.003469627531360109,0.04229374532934142,0.1832070464352054,0.045262327890943956,0.1048712174076826,0.3276068596276938,0.08959896554472148,0.058159437570216216,0.07099444857517818
5299.0,10.0,3.466666667,3.466666667,G,30.0,A-,A,0.0204843656139432,0.006851082505097151,0.0019283737138301098,0.01957139077763352,0.10244610882648264,0.07571282083856362,0.07787843471938465,0.22104122131058115,0.07292426851019305,0.09057018566710885,0.3105917475171821
5357.0,9.0,3.003225806,3.0,G,30.0,B,B,0.04567266296615627,0.01288095546121069,0.004605459994598722,0.03590824214463866,0.1340180600585382,0.09802759358846887,0.11650486210889938,0.24448992352374055,0.08098854292493256,0.0971314142448444,0.12977228298397187
5498.0,7.0,3.308510638,3.414285714,G,40.0,B-,B,0.032772090535511056,0.03669785151247511,0.004032957901281015,0.0564885729788024,0.17163015792246905,0.08598813524399865,0.08997017438982848,0.2580966272073702,0.08692926119712287,0.07069265616721249,0.10670151494392864
5734.0,10.0,3.209375,3.227777778,G,30.0,B-,A,0.03311808402450092,0.007116321744175673,0.0027385948076355045,0.023805226724565576,0.1108470408954639,0.08842041208645632,0.09890104781221688,0.22349813415492809,0.07880656111658366,0.10233928554702061,0.23040929108645267
5843.0,8.0,2.816666667,2.816666667,G,40.0,B,B,0.06662520619707794,0.02060688272744907,0.005981913764659533,0.0510348168166216,0.15625567524648776,0.09228611520919507,0.13069211695561775,0.2441223542872842,0.0850999566672375,0.08744889843903625,0.059846063689333304
6205.0,9.0,3.141176471,3.111764706,G,30.0,B,B,0.04233328977148358,0.012443628296301173,0.003701970682513524,0.038537512104508634,0.13467247831668527,0.10409615707566003,0.10758040099038604,0.224932968636931,0.08547063667527476,0.1032301039616046,0.14300085348865144
6208.0,4.0,1.937777778,1.071428571,E,70.0,C,C,0.10654462130858591,0.03371438825363449,0.006024921567687033,0.09161542176333494,0.17115871756155707,0.056827512513381646,0.09680913932858959,0.1645366815045483,0.12555999736070686,0.107909792009161,0.03929880682881318
6304.0,5.0,2.8855555560000004,3.06,G,30.0,C,B,0.05571440371805744,0.08504859652715868,0.008868988555306661,0.12008587409815374,0.1847119611564684,0.11303581465131164,0.09347933186536976,0.1870794587964885,0.07425062383733036,0.05612481557758334,0.021600131216771498
6308.0,7.0,2.715625,2.74375,S,60.0,C+,B,0.053107353643761845,0.01655350267563057,0.0029854964168611574,0.03938533031856078,0.14188650357210772,0.06161569705222251,0.08866932642170755,0.2030968508063642,0.1138564177299687,0.09446886791868099,0.18437465344413398
6388.0,9.0,2.773333333,2.773333333,S,10.0,C-,A,0.03365266736789437,0.005620704159433386,0.0029695573764612787,0.027476560223264206,0.0857938621629186,0.11741099051895762,0.07032767340206826,0.12958671794568905,0.08295050148637369,0.1256010441347105,0.31860972122222897
6395.0,4.0,1.728813559,1.8,S,40.0,D,C,0.14469055882401466,0.06088358270314607,0.01682948036951485,0.12109959151326936,0.15452756480890903,0.0955597662260224,0.11374271689755719,0.13535141022292616,0.08064930505444348,0.06578143540664023,0.01088458797355648
6464.0,6.0,2.818032787,2.50625,S,30.0,B,B,0.04510709760313582,0.028856637671361263,0.0045951108249968845,0.07661412267485189,0.15385325910546715,0.1113927708275134,0.07952475857738102,0.1691989640020969,0.1030226473614888,0.10754672032684606,0.1202879110248609
