student_id,Corporate Finance,Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3833.0,7.0,5.0,10.0,3.01625,3.3529411760000003,G,B,B,7.467214619416414e-08,0.0005984111123309011,3.3996342018312974e-17,0.012129090962503983,0.24906153641606962,0.0741121180801834,0.054884927526068404,0.5221160696777187,9.49107460360458e-05,0.06845285310574013,0.018550007701202506
4221.0,4.0,6.0,4.0,2.229032258,2.54,G,C,C-,0.00028200720267407926,0.003377324687145869,8.30261018886697e-16,0.4232846816425765,0.20611001079183983,0.028059439583843545,0.11162868624707409,0.2203685517421285,0.00022507813248488485,0.006664179819649583,4.015058224005082e-08
5896.0,7.0,4.0,7.0,2.116666667,3.06,G,B,B,1.1850565642637821e-07,4.040867617992818e-05,2.043020908634758e-11,0.07236572854186267,0.0593125084455663,0.01896835509441706,0.013081243445934983,0.7810977310018948,0.002540104358810239,0.051837248992483646,0.000756552916763714
5909.0,2.0,5.0,3.0,2.473913043,2.883333333,G,D+,B,0.016125351763270884,0.18124696443643984,3.105408215052355e-10,0.24715955820227595,0.1910358211514964,0.059118562397848136,0.04786353246694866,0.25687896576545644,1.4916303665123726e-05,0.0005563271141778858,8.787986673341616e-11
6020.0,8.0,7.0,8.0,2.728205128,3.433333333,G,B+,B,4.2958968350786497e-08,3.2944311047890615e-06,1.4667737788789783e-13,0.01247589993372702,0.10304796916331188,0.02836176348424748,0.010868645478028764,0.6738743910783342,0.0007370396532097702,0.11347586192193104,0.057155091896990015
6142.0,3.0,4.0,6.0,2.350649351,2.25,G,C-,C-,0.0008877269150864425,0.10628899331374721,4.733612118467666e-09,0.493414780275606,0.16580422799282324,0.09797931226273333,0.05457661242936835,0.07845481160471154,1.1358459543618831e-05,0.0025821594644009033,1.2548367124098452e-08
7671.0,9.0,10.0,9.0,3.525,3.88,G,A-,A,8.833039667680083e-09,1.272087624233803e-07,3.9097281176436105e-12,0.0005827174079109695,0.06500618231051392,0.038167888690737256,0.0022154472203193983,0.22934545157755457,6.614943699768586e-05,0.10320741831091658,0.5614086089993378
7699.0,5.0,8.0,7.0,3.0567901230000003,3.175,G,C+,C,0.00013882626472686604,0.0009597146440961869,1.6926924954053994e-08,0.05296189362580562,0.38517816242963737,0.19474531362167438,0.020208863909431697,0.32986228610621954,1.0186409104565595e-05,0.015899833684119163,3.490237825969066e-05
8167.0,3.0,7.0,4.0,2.0625,1.935294118,S,C-,C-,0.009798629021532133,0.0028744671843558053,1.4515720210111534e-05,0.5950712220705481,0.2296350250173247,0.12259215648401733,0.016362973344296566,0.01950920638634515,5.2246741442636885e-06,0.00413657484309014,5.254135803416616e-09
8670.0,1.0,1.0,4.0,1.4,1.4,S,D,D+,0.012309103313499981,0.21350358308262304,0.36660092898697105,0.3266661724638271,0.025812976019605565,0.04400175799349904,0.0043313239061663405,0.0066010005308691395,1.3558074953528815e-06,0.0001717978938717559,1.5714903311804766e-12
9534.0,7.0,7.0,4.0,1.928070175,2.2,S,B,C-,3.3778762202043984e-06,1.40645655649576e-06,0.002217149190297555,0.3309468381472693,0.08913312773830838,0.13554149304565868,0.00857597353356688,0.18298376925258159,0.005658980814877173,0.2446417019819094,0.0002961819627543527
10555.0,10.0,5.0,5.0,2.338356164,2.8428571430000003,G,A,B,2.88718654164506e-10,1.0331981421274915e-08,0.10001919399263344,0.012511117476194598,0.0032020210034393527,0.031848643066635166,0.0011885699177041048,0.2586813541144582,0.18602392686069155,0.23903420848166765,0.1674909544658758
10594.0,6.0,9.0,8.0,2.87962963,3.06,G,B-,B,5.0818603535417356e-05,3.310866286818479e-05,0.042018113506744705,0.06989342747703418,0.25094234043109287,0.2072707896713674,0.003496150730654027,0.38316208606900287,9.068847178227129e-06,0.041313012810277376,0.0018110831902446777
291.0,4.0,8.0,10.0,3.177380952,3.425,G,C,C,0.000470486513204278,0.0007729986200898604,0.00011360705208676606,0.038190347617271296,0.748088232723534,0.07738181013149996,0.06045038313026043,0.060948199734456705,0.0032189790036516635,0.0103649470998913,8.374053653201959e-09
882.0,9.0,10.0,4.0,2.7201834860000003,1.425,S,A-,B-,5.757935263990542e-08,2.338183151629852e-10,2.8663170761251307e-05,0.2016435834620709,0.02701293220492162,0.04642291891560208,0.5289124181098203,0.006385414319681886,0.0689776293742503,0.07609991644157023,0.04451646618815057
990.0,7.0,-1.0,10.0,3.120879121,4.0,G,B,B,2.7507138294302684e-10,0.12158885985839966,0.0003606203650395534,0.0016160001773307148,0.05045868861503205,0.23054456097213644,0.004924918626099589,0.4830351019728154,0.03371854043361773,0.07330035242516378,0.0004523562792937464
2367.0,1.0,6.0,7.0,2.498630137,2.233333333,G,D,C,0.13553064048950586,0.13406517464335835,0.0011597366186686408,0.2090744632790708,0.40331686517427406,0.05043808911389786,0.054209128200112866,0.010589008917444426,0.0013091310477766549,0.0003077625157451642,1.4522840712330847e-13
4013.0,6.0,7.0,4.0,2.870967742,2.647058824,G,B-,B-,1.0733655290657103e-05,1.665486843475388e-05,0.005606565573829263,0.12708298457877107,0.12265319049159436,0.13925212162203296,0.36340211586725096,0.1456943133950322,0.04704830839477155,0.04922655868385901,6.452869133327008e-06
5023.0,10.0,9.0,10.0,3.412987013,3.45625,G,A,A,2.057020391005197e-10,4.7015150482954676e-09,6.581500286062061e-05,0.007177506891506691,0.03259814189069164,0.036822400674729985,0.07965101091840833,0.08863868535171333,0.023957456303815787,0.27447414548418997,0.45661483257486657
5673.0,8.0,7.0,-1.0,3.2,3.2,G,B+,B,1.2015136233577552e-07,1.4413219992893515e-07,0.05608973726519939,0.012054581395963056,0.00472019435083093,0.10922000949624625,0.2022274236070571,0.37543867162453537,0.08496229755373169,0.15353648345561985,0.0017503369672542423
6082.0,3.0,3.0,4.0,2.027777778,2.335714286,G,C-,C-,0.0008816717938860321,0.12205879427510222,0.06796200031237022,0.2930427681331312,0.07891270964397305,0.10762573918471716,0.062005305117899166,0.23892719335667437,0.024683427071858027,0.00390039076182721,3.4856138492798126e-10
6730.0,7.0,-1.0,7.0,2.139534884,2.833333333,G,B,B,9.208578752639637e-10,0.021802116397956213,0.01224139683054742,0.02728946805069999,0.0049926920930178685,0.12278232893622233,0.014987914801239332,0.6071716777266123,0.12722136820728636,0.06103834062028223,0.0004726954152782416
8727.0,5.0,7.0,4.0,3.14,2.4,G,C+,C+,5.648741903738304e-05,0.00022221701201420889,0.08099384795200615,0.22202700112059207,0.057172156883676356,0.2996619344420299,0.22652137731062755,0.08044477907506141,0.013451770744652715,0.01944816343505103,2.646052512687031e-07
9024.0,3.0,4.0,2.0,1.93255814,1.925,S,C-,C-,0.0021219291674931494,0.01068740450589966,0.30562860187680213,0.3216759114827581,0.006576226962617046,0.1242860934803502,0.06870054582738146,0.14959092806093705,0.008775221789662942,0.001957136630992616,2.1510558587528763e-10
9410.0,4.0,6.0,-1.0,2.171929825,2.28,S,C,D+,0.0011752127591796234,8.591710748945601e-05,0.49444157902509583,0.11525086004212316,0.00202249443673384,0.07673822317896795,0.07677859981350767,0.2198157670408785,0.009612370242542452,0.004078973740441751,2.6130397081189876e-09
9689.0,1.0,7.0,7.0,3.25,3.25,G,D,D,0.12331273892309229,0.291455755295134,0.12987950662237238,0.05448608008726349,0.18684563757940173,0.1451478879011547,0.005718957109689778,0.06222119257325014,0.0002521101772255252,0.0006801337311775857,2.3838172271691207e-13
862.0,7.0,10.0,-1.0,3.375,4.0,G,B,C,5.9570638482386255e-06,2.800452229943029e-09,0.003204355690729059,0.0013588217383693902,0.4177303958132394,0.011642647225177027,0.15260317215167668,0.006706014189762321,0.3695485677547792,0.03719092862935568,9.136942610704874e-06
970.0,4.0,7.0,10.0,2.183333333,2.7833333330000003,G,C,C,7.107765752683579e-05,0.04125994383419882,0.0004893452242272333,0.07382712758230088,0.40187351893387524,0.01943718557998375,0.2109762764252266,0.23673885259371685,0.0017536627048327705,0.01357295821255119,5.12515597729534e-08
2115.0,3.0,7.0,6.0,2.633962264,2.74,G,C-,C,0.002442056186019376,0.019621546644044682,0.005289605857572173,0.06238524938702399,0.5927525823485456,0.057526242821169485,0.21060095598475306,0.040465066085315464,0.004901817450312205,0.004014876730025528,5.052182451988392e-10
3881.0,6.0,5.0,1.0,2.57037037,2.04375,S,B-,C+,6.660974218609293e-06,1.3703790649885343e-05,0.015327511915977091,0.1299778237755717,0.11635614902443758,0.2784404196604647,0.21256871866985697,0.02100710201744929,0.14418245149380376,0.08211688928750727,2.569390063234496e-06
5075.0,1.0,1.0,-1.0,1.85862069,1.75,S,D,C-,0.09820653704522252,0.0961797601013979,0.2642015543695817,0.3116836783905037,0.04108032767059418,0.12647727505081033,0.038330977103531595,0.012155311076947773,0.011425736723733699,0.00025884246760526984,7.135937963528292e-14
6714.0,4.0,4.0,7.0,3.180327869,3.25,G,C,C+,2.4423723033113707e-05,0.10854026871026168,0.045097212303584815,0.05394600429933408,0.053104293247030206,0.35362374889314657,0.059947183453146806,0.3141795372172461,0.006939518343645067,0.004597765855069545,4.395450216109713e-08
6750.0,7.0,7.0,5.0,2.526829268,2.957142857,G,B,B,7.102447277627876e-07,4.668900132385889e-06,0.006208912724605396,0.08130061647361302,0.07398923547698401,0.05653968695170628,0.20376470732972088,0.3227580222277017,0.11807023880484246,0.13711855236535714,0.00024464850060905164
6942.0,9.0,7.0,7.0,3.173913043,3.8,G,A-,B,8.335027876578699e-10,3.7875978211071095e-07,0.0012317025886725186,0.006203734800767533,0.020092663249846834,0.040708439809098794,0.05097502772206857,0.4126003566979993,0.0952635285625952,0.20566933665154805,0.16725483032411834
7049.0,5.0,9.0,6.0,3.348275862,3.292857143,G,C+,C,0.00011071512331824273,0.00024798622568539106,0.015416400909509556,0.031051330778074156,0.4550134042227191,0.16779813866585472,0.1694982337352221,0.12031232941453807,0.014460932542797896,0.026090009707118375,5.18675162336837e-07
10401.0,3.0,9.0,4.0,2.447169811,2.0,G,C-,C-,0.0549696376627533,0.000910515600673909,0.05759215494446643,0.3826201871442329,0.1534480096034287,0.10185215373775579,0.20175929153564076,0.0369384729333581,0.003558385167598824,0.006351191453784191,2.1630702324667316e-10
10644.0,10.0,7.0,6.0,2.956521739,3.223529412,G,A,A,1.0146715299319082e-10,1.3677164810475278e-08,0.0011813312894064095,0.011314511804059115,0.0016087173864105888,0.03136096430216507,0.02971953926628694,0.21775108251340486,0.07694869919169324,0.2253066688286915,0.4048084716392503
2839.0,9.0,4.0,6.0,3.161538462,2.85,G,A-,C+,1.5833464247482852e-10,8.477754389722672e-06,0.00023286204944724203,0.014662298941023898,0.010805939026031955,0.20264148117526487,0.19839436723721976,0.10344860090262707,0.2023540484674471,0.11102753960312708,0.15642438468508657
3003.0,7.0,4.0,9.0,2.828205128,3.247058824,G,B,B,2.548908967090579e-08,0.0006519616946751991,0.0006812152736843307,0.032446788473312796,0.09814389165207454,0.09732309339971514,0.15612454563851763,0.5105054194378242,0.03425433244521761,0.0691422571241501,0.0007264693717387941
4135.0,6.0,7.0,1.0,2.266666667,1.625,S,B-,B-,1.6525370292783325e-05,1.964894960642871e-05,0.0019349576532255736,0.29282508712870337,0.07717729315719257,0.13705849611915852,0.29477302351888107,0.023009525172656538,0.07376345874777844,0.099419076526033,2.907656471699571e-06
4698.0,5.0,3.0,9.0,2.928571429,2.928571429,S,C+,B,1.590952042177806e-06,0.07480786179927738,0.0008086943382650737,0.045592904171187984,0.22187424781021636,0.1756024726312083,0.06615426643253962,0.38589809939148034,0.002723575098677534,0.02653537534988321,9.120252220653956e-07
5611.0,3.0,4.0,4.0,1.777777778,1.375,S,C-,C-,0.0019918747059720758,0.03954200925370697,0.003058119499857395,0.6251019731063715,0.0787058219277194,0.10401714326458622,0.11127074705954342,0.026485521768709684,0.0036661690488185993,0.0061606201492644536,2.1545027306344215e-10
6009.0,4.0,5.0,5.0,2.617391304,2.38,G,C,C-,0.00014046934605190144,0.020311147294694135,0.013787742909949361,0.3078404283491205,0.08230613752690434,0.3012518500937068,0.18728726272268584,0.06680132761089873,0.012860698074503928,0.00741292402281901,1.2048665660255985e-08
7801.0,10.0,-1.0,10.0,3.35,3.357142857,G,A,A,1.0977444635490914e-13,0.00013538838931645083,3.60779847153687e-05,0.003200029737771641,0.0003944864555333312,0.20859280872136185,0.025558951866538324,0.25745700390071213,0.06536201890810305,0.03876032561641856,0.4005029084194195
7955.0,1.0,1.0,5.0,2.194871795,2.430769231,S,D,D,0.007853408450769097,0.6031203453390017,0.018236191611474592,0.1260625172853816,0.04350659327027664,0.06830933361893761,0.011025286089952145,0.12133878220186278,0.0003152799861267509,0.00023226214602344074,1.9363298926979688e-13
8915.0,0.0,8.0,4.0,2.97,2.94,G,F,F,0.3203667601721136,0.252064994444058,0.11027941490505683,0.09552004023783521,0.14016303335538727,0.056070201628675466,0.013951189190460237,0.01138500474436878,8.123597255512869e-05,0.00011812534948705915,2.483778821620197e-15
9228.0,2.0,4.0,4.0,2.38,2.0,S,D+,D,0.008223679436981247,0.335183576401663,0.013947333026744748,0.3189750648169989,0.059353660384662096,0.1894359988809463,0.03286995301212545,0.03967099551781142,0.0007717052794291489,0.001568033236398365,6.239162780846273e-12
9276.0,7.0,7.0,4.0,3.236923077,3.06,G,B,C+,2.959355212892733e-07,4.026595457717713e-05,0.007937484400489726,0.07874103637438438,0.025838562244521752,0.43053664448312207,0.13404602538587923,0.1730606589071621,0.06907001809961516,0.08050278819291293,0.0002262200218142105
