student_id,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5370.0,1.0,2.173913043,2.3125,S,100.0,B-,C,0.09434000437279165,0.04185866008775798,0.06932159754208608,0.16407914597675258,0.31130576927651177,0.01633471169443956,0.07290814889240214,0.08747615396728436,0.04700894726475973,0.09280076142507197,0.0025660995001421066
5435.0,4.0,2.475409836,1.571428571,S,60.0,C,C,0.0885773699098468,0.016089803719545662,0.08079266690409127,0.09050255168298729,0.1889943472698742,0.07308963542856081,0.08067971348088711,0.15784898972747016,0.09489394744809375,0.09295927607041399,0.03557169835822886
5447.0,4.0,2.375,2.375,G,70.0,F,C,0.09501379207193313,0.01992274345254312,0.05333598682824301,0.09632405365372974,0.25729843853061385,0.08293998735414974,0.08039611347997316,0.15424840359651193,0.05804455658860356,0.09349186964698124,0.008984054796717489
5734.0,4.0,3.209375,3.227777778,G,80.0,C,C,0.08163919372469365,0.020991539027713554,0.05187429261130459,0.0832413327200827,0.30250808274609337,0.038503170055563675,0.08957849173106545,0.1766692070319608,0.041977430474524076,0.09631561129080103,0.01670164858619704
6144.0,5.0,3.144117647,3.194117647,G,50.0,A-,B,0.06137630169631991,0.010397822054982806,0.047085129641612745,0.05589884814665944,0.21231021126468755,0.07942260838230815,0.0970535782520555,0.25487030274636024,0.039586607702336914,0.07871982733103085,0.06327876278164603
6823.0,7.0,3.333333333,3.333333333,G,90.0,A,C,0.07261065653428203,0.00786288461186984,0.05179446431778662,0.04697597529742839,0.20307843304953896,0.04075602889047514,0.06034582936944383,0.199413344147324,0.10624048107086811,0.16942926525745935,0.04149263745352362
7389.0,4.0,1.975609756,2.5625,G,60.0,C-,C,0.0696599647264973,0.008005721693105679,0.0503342825978487,0.10103950897897086,0.25061162648952057,0.10038285402155399,0.07926799201178936,0.200495224912132,0.048404997920095234,0.0825196801459932,0.009278146502492942
7883.0,2.0,3.371428571,2.9529411760000004,S,70.0,B,C,0.050399430513317016,0.009745290969954547,0.07310389686744907,0.11524542808049228,0.30681558278469095,0.018999803101327414,0.10193908748216843,0.20895779536452633,0.026686709438726544,0.055752829092145975,0.03235414630520153
8086.0,6.0,2.36875,2.682352941,G,60.0,C-,B,0.06047034404491601,0.00394310341612101,0.05084362931260926,0.06536799794163463,0.19598657361480196,0.10781009099107683,0.0678472809625274,0.24020494595097416,0.07623765210341914,0.10363220754182509,0.027656174120094423
8318.0,0.0,1.5384615380000002,1.5384615380000002,S,120.0,D+,C,0.08212503631596477,0.014973971843165611,0.07364320864167188,0.24929129716538362,0.334152994615006,0.013661005450316415,0.04943164934603753,0.06426061256040455,0.04782656179472375,0.07035539396689418,0.00027826830043160144
8771.0,10.0,3.709677419,3.8,G,60.0,A-,A,0.026440626057863185,0.0009245535554063181,0.03061593538893567,0.012741287444484621,0.07137823730169872,0.05112566182823846,0.03832795581420219,0.2666197415172899,0.09049229566285369,0.11689112144542943,0.2944425839835979
9043.0,6.0,3.155737705,3.193333333,G,60.0,B+,B,0.04553872189674404,0.002622558537135966,0.0501329288583623,0.05696380936752597,0.21147430387019783,0.06953952185139338,0.07465707601913367,0.29836703016523475,0.05163962636540441,0.08306317825042436,0.056001244818443416
9475.0,1.0,2.385365854,2.564285714,S,80.0,F,C,0.04930685558807068,0.0062241083896145575,0.0721255819800507,0.1782913291274027,0.33566526671621116,0.020137370110000632,0.08158158752392287,0.17014541212801335,0.027240111463700194,0.0538053212790866,0.005477055693926657
9866.0,5.0,3.237313433,3.3,G,30.0,B,B,0.02823171295527443,0.0014589697130394184,0.041256678188114584,0.05196663445638791,0.18817668745548316,0.08924082071952563,0.08936707798208629,0.3550497953263341,0.020838720550828436,0.03889242229770016,0.09552048035522592
9901.0,7.0,3.588888889,3.164285714,G,40.0,C,B,0.02870511107211689,0.0009922151721929679,0.04213527978314039,0.03405942715669901,0.14064916888702092,0.08560281128807257,0.06753619336836027,0.341029837541423,0.040636586309875614,0.054262078695305735,0.1643912907257927
9959.0,4.0,3.233333333,3.0625,G,30.0,C+,B,0.02993332700883297,0.0017049724529164835,0.04419579273135167,0.06924823025460469,0.22453184127853587,0.08839277488730177,0.09751342359526735,0.3376744173187217,0.01640810364086368,0.030746580497707204,0.05965053633389666
10661.0,10.0,3.722222222,3.722222222,G,70.0,A-,B,0.0249924110481257,0.0004857704283466687,0.0362222718951559,0.01715192180164928,0.0902628220624829,0.04582372283875334,0.0365269238190887,0.3036056273731497,0.10291716946114936,0.12124673799448718,0.22076462127761134
134.0,5.0,3.118518519,2.766666667,G,80.0,D+,C,0.07436630012504605,0.16888586848328305,0.03264266287511925,0.04635352916122773,0.22314367571950416,0.040339660690690414,0.14703493557270922,0.09879117946373231,0.054662310133357386,0.07100278176578483,0.04277709600954562
330.0,10.0,4.0,4.0,G,60.0,A,A,0.032319106404336696,0.026083829558367203,0.008655741871619334,0.006708532616873021,0.08645546835152569,0.02728020669047838,0.037700213579648915,0.14662967121539242,0.08787855769331876,0.14724734262996614,0.39304132938847347
411.0,0.0,2.424242424,1.729411765,S,40.0,F,B,0.06211046194603254,0.18975187647510317,0.06376828338992176,0.07600688026191388,0.1337396099856324,0.08406576224200157,0.13070112435710612,0.20581791072318784,0.011475034987020108,0.018621588650369912,0.02394146698171065
1604.0,0.0,2.582978723,2.188235294,S,60.0,D,B,0.06685635097063533,0.18138447772707397,0.06510527703257202,0.07224369543067284,0.1735298483523806,0.05648793467028226,0.14609851768066806,0.18482631643949152,0.016226873546479816,0.017953718607273517,0.019286989542470157
1775.0,4.0,3.0,3.0,G,120.0,C,C,0.07886710079617301,0.1675356728337294,0.03197486098176839,0.05142451377341041,0.31541684970841366,0.014245550034242665,0.17558413711774684,0.03139386064894179,0.07578892656677906,0.048242119277114984,0.00952640826167994
1857.0,5.0,2.812765957,2.82,G,40.0,C+,B,0.07005286756721553,0.049049364417669834,0.04748643033705417,0.06740717713160446,0.1492479284838884,0.1014198502164285,0.09311003126817352,0.2396722200587686,0.02283235625561302,0.07343160839739685,0.0862901658661871
1904.0,1.0,2.644444444,2.153846154,S,70.0,B,C,0.07608645240916508,0.17864556546285443,0.058049095618746875,0.0670491407169923,0.20481264942025978,0.046655448596547945,0.14567323532030155,0.1391897210274317,0.032124342412428925,0.02872983513223178,0.022984513883039584
2450.0,4.0,2.689655172,2.5,G,110.0,F,C,0.0919202137070304,0.12819825112994515,0.03872611227137088,0.07662703600655774,0.3100859022079767,0.020399072498853435,0.15841230992892577,0.02861801653168274,0.07641469570656793,0.062132521528864046,0.008465868482225134
2567.0,7.0,3.413793103,3.214285714,G,30.0,B-,B,0.04722237103563971,0.01941009246638471,0.026315934602437276,0.028349972675648445,0.09975605502005717,0.0918177897478788,0.04527622177945898,0.2907861776503056,0.026797177940362543,0.09285675483137364,0.23141145225045315
2694.0,4.0,3.225806452,3.066666667,G,120.0,A-,C,0.08015609718245346,0.14092786593667855,0.033162052556431794,0.0498311295672818,0.34188797160023593,0.01529654824997329,0.1625098105771902,0.03846441944719017,0.07848893940043475,0.04795737475406165,0.011317790728068508
2971.0,6.0,2.352542373,2.786666667,G,50.0,B+,C,0.09056101980446314,0.028966960219607322,0.051036031986817894,0.09007144920176582,0.17872932629897673,0.08291233386946045,0.09086853614497142,0.13405703274469596,0.046204015345693704,0.13327999509472507,0.07331329928882258
2993.0,5.0,3.303571429,2.964285714,G,60.0,C,B,0.07388575947319967,0.05466691355773886,0.04300512219363372,0.055054299110356225,0.20514123464421882,0.0718636913918761,0.09582365107261248,0.21463900105809772,0.03623476299684701,0.07145091177919981,0.07823465272221965
3218.0,4.0,2.596153846,2.475,S,80.0,A-,C,0.09222258550958146,0.07941706679198975,0.044034614941200756,0.05291049275407051,0.23586272321641727,0.034143810258937264,0.10990674409492586,0.08381234366067432,0.11749384451136724,0.09441769880427323,0.05577807545656255
3229.0,10.0,4.0,4.0,G,50.0,A,A,0.032272074004294986,0.007894256804413241,0.010304217123008719,0.008334830270958925,0.08093556677846077,0.03536110845548715,0.0235047734120303,0.17651318600715613,0.07112486100116598,0.14961740896618322,0.40413771717684055
3564.0,6.0,3.006060606,2.970588235,G,60.0,B+,C,0.08284507682584816,0.0333276653248792,0.042606892748643106,0.061637644236888695,0.20561050521179136,0.06902567023885228,0.08471599419817152,0.16061140251917602,0.05434166038590385,0.11488283141933749,0.09039465689050827
3680.0,5.0,3.2357142860000003,2.476470588,G,60.0,C,C,0.08348762560523885,0.05065656486525624,0.045261133181803755,0.06817054527592425,0.22449647752581714,0.07938870833569495,0.08808335978837803,0.1683556614910282,0.044367894380442106,0.08532880895768521,0.0624032205927314
4675.0,1.0,2.106666667,2.106666667,S,150.0,C-,C,0.09080249373963273,0.13804356831260534,0.03963973303583229,0.07362513313585331,0.32623988313407926,0.005092220252156566,0.15673282441629724,0.006331058558329528,0.1308247680023513,0.03125282415090845,0.00141549326195389
5091.0,9.0,3.84,3.78,G,50.0,B,A,0.0424572126576474,0.006120084653498023,0.016466779515243456,0.015411530933306031,0.1075665851602099,0.04716646098521561,0.025918014798068864,0.19758252337877996,0.06534005181398142,0.1464035985809202,0.32956715752312904
5357.0,4.0,3.006666667,3.006666667,G,70.0,C,C,0.08945185116405836,0.03198796381835911,0.06232097087863121,0.09290201340001326,0.2606146178088092,0.064567258121116,0.09998799349919181,0.16823864762819424,0.033376107073242525,0.060852656993912665,0.03569991961447182
6449.0,3.0,2.570588235,2.16,G,40.0,C,B,0.08529714503241506,0.017038875843715356,0.08121960815066376,0.1519501631061801,0.18527117919705632,0.1271691482022335,0.06883755815736076,0.1953502206008914,0.01406047727057573,0.049247656425891184,0.024557968013016792
6676.0,7.0,3.044444444,3.142857143,G,40.0,C+,B,0.06979406794635912,0.0055393841466603345,0.04082842108321678,0.05737999539307157,0.1476066225417318,0.09194549495936759,0.03741428595975688,0.21286581608648208,0.04248181243956058,0.13763451894279866,0.1565095805009946
7270.0,4.0,3.0,3.0,G,60.0,A-,C,0.08717299392435278,0.013642328810341109,0.06982180168348526,0.10570347804703221,0.23805371527622915,0.08154783594031141,0.07100391731581886,0.20573738932601066,0.026408461468662627,0.060827543868709325,0.04008053433904658
7841.0,5.0,2.913636364,2.392307692,S,60.0,B-,C,0.08895030052265343,0.011172337359257798,0.046772007503971445,0.05530132712794975,0.20895644844979253,0.05641209636201101,0.043650752588591656,0.13128717550774643,0.11464074804877766,0.1308329786573709,0.1120238278718773
7923.0,10.0,3.971875,3.94375,G,60.0,A,A,0.041843044730348854,0.0019083334991939753,0.013917883428255413,0.013384419471630327,0.11433312964776458,0.03353999524987059,0.015573212821865851,0.13457211090359938,0.10296469183733112,0.19135855179847494,0.3366046266116649
7970.0,0.0,2.05,0.933333333,E,100.0,D+,C,0.11798726492402885,0.062464523791345455,0.07054761975825079,0.10224883288966853,0.2886802481501906,0.02208629690653902,0.08888809836364302,0.027939029357551774,0.15762891337708582,0.05350204551583583,0.008027126965860417
8884.0,4.0,1.222352941,3.058333333,G,60.0,B,C-,0.11177194359770908,0.003387915059832215,0.10742131067131812,0.24622272366775586,0.20241857983953399,0.06534897444946422,0.07109157852428434,0.06786486809428843,0.02441662783942978,0.08863145856303332,0.011424019693350763
9076.0,4.0,2.954347826,2.364285714,G,30.0,C-,B,0.07478376863082578,0.004757298875908134,0.07184608161881398,0.12122595224282902,0.16163544610069713,0.14678100738944758,0.03596661563360544,0.25969995345350555,0.014535302977508267,0.059676619946669215,0.04909195313018994
9358.0,4.0,2.491525424,1.933333333,S,80.0,B,C,0.11320479372495082,0.01084105627653077,0.05888697381698854,0.09575077201003668,0.27731046077900623,0.040014357061601794,0.051173202666194614,0.05359206467632636,0.14345065573306504,0.12402763448692701,0.03174802876837218
10649.0,7.0,3.076923077,3.076923077,G,90.0,B,C,0.09878058927218229,0.0030804241731872636,0.041259850375336325,0.07474204743420433,0.2997543805305215,0.03276818120339696,0.036060791589968985,0.05052199918882034,0.13909452619281343,0.17986272207609627,0.044074487963472304
68.0,7.0,2.568181818,3.0,G,120.0,B-,A-,0.054193006656888504,0.015820622594339667,0.09633385052608597,0.04943116458995143,0.19614404955589065,0.0047626523307961145,0.013363123508829587,0.025271620614150652,0.2462278399932678,0.2741785421249566,0.02427352750484306
177.0,8.0,3.764705882,3.764705882,G,80.0,A-,A,0.04175743339234414,0.014287144799888817,0.04596464747473052,0.01678110010871193,0.18743794664944002,0.03565987214800859,0.026897460032754256,0.0669150802475224,0.13733659930312214,0.13564789249020967,0.2913148233532675
192.0,9.0,3.629824561,3.525,G,80.0,C,A,0.03355273925857484,0.007302663935937056,0.03981849036248461,0.015854540744510634,0.14927525870446373,0.023848417149295812,0.01882038469454891,0.04542521205303854,0.17821943713759206,0.17536013360877908,0.31252272235077466
619.0,10.0,3.709677419,3.625,G,60.0,B,A,0.022970520752729918,0.002950943406307142,0.022520395048958523,0.01081361938315631,0.10418548765015792,0.036418654423825636,0.017831511390163538,0.046268691976327055,0.1462270376008576,0.1409507839414429,0.4488623544260734
2137.0,3.0,2.964285714,2.6583333330000003,G,50.0,C,C,0.09040312227100569,0.06995184898923718,0.05290248793241904,0.05420193954759023,0.221356522265807,0.1408158245496584,0.09108544077469383,0.19753390340206375,0.026588415773422316,0.033197232608486685,0.021963261885615905
2551.0,7.0,3.046153846,3.135714286,G,70.0,D,C,0.061197183627963996,0.010216811263563408,0.05477622634124673,0.04779906135017305,0.2131648456425228,0.041972417232090296,0.04326791612278498,0.10399320084439054,0.13172019385971298,0.1641258269834745,0.12776631673207667
2797.0,4.0,2.977777778,3.176470588,G,90.0,F,C,0.09464381791323263,0.0470362188107059,0.0878698284114767,0.06994364730829339,0.3027903586804757,0.031765517402609626,0.058908955952382304,0.1355508282951297,0.0634042590748327,0.09038034512073352,0.017706223030127848
3157.0,10.0,3.6875,3.823529412,G,60.0,A-,A,0.022268274375166718,0.0013710889066059747,0.019577464312823412,0.014171493741211358,0.10754331321102689,0.02937445103757539,0.021458459822888257,0.062245721151202686,0.1261562728700515,0.14995986893564164,0.4458735916358062
3334.0,3.0,3.244897959,2.833333333,G,70.0,C-,C,0.09643130823885791,0.06839530263118017,0.06509980934332928,0.05865996311508155,0.2715225478997922,0.07017887797240929,0.0848032189528437,0.19826614582542848,0.028854890076865355,0.041982694523665334,0.015805241420546776
3424.0,3.0,2.917241379,3.042857143,G,80.0,B-,C,0.09964119159717934,0.05711862248587064,0.0765848654574779,0.07563356645465233,0.2876773289111216,0.047070437663257934,0.07615316402405317,0.17574216515004146,0.03700747506981251,0.05609748066837514,0.011273702518157933
3551.0,10.0,3.98125,3.98125,G,30.0,B,A,0.017703724415026885,0.0010514669206211744,0.010545882057194795,0.008909151240105816,0.08330521967480316,0.0857954850119325,0.030331505468850245,0.09513715739907942,0.06587730651186427,0.07603980042245508,0.5253033008780666
3895.0,6.0,3.678125,3.6,G,60.0,A,C,0.059489847668173834,0.014013211333780296,0.03979944423506186,0.03288901302802422,0.2284335632192846,0.08053436196506887,0.07010292981879161,0.19516805711460614,0.05227165776160999,0.07280072731142598,0.15449718654417266
3910.0,8.0,3.448,3.358823529,G,30.0,B,A,0.034132780467822435,0.0029519013277670945,0.018760677921752438,0.022802424065047032,0.1226803302382898,0.11665141607420938,0.05167236500690575,0.14239050545249776,0.06125889461525129,0.07728783919707195,0.349410865633385
4814.0,5.0,3.030434783,2.023076923,S,70.0,B+,C,0.07706842141060109,0.020833269176920573,0.07542438251040746,0.057655106245558474,0.20823314522545394,0.021855134365758082,0.06014148459418664,0.124001503661885,0.10329961936663758,0.15747705195781245,0.09401088148477862
4864.0,7.0,2.673913043,3.1125,G,70.0,F,C,0.06017331908881886,0.004172045369962863,0.05041107421531624,0.07623246809651833,0.20465328573623628,0.029120505869956775,0.04645290673701966,0.11674931717749437,0.12921996479823167,0.19787390436269855,0.08494120854774648
5498.0,7.0,3.286885246,3.214285714,G,80.0,B+,C,0.06024251623461037,0.005345445016921038,0.05227116701299851,0.058751696750617456,0.23482921581021016,0.02200888942306083,0.04677596773359051,0.12734288239872965,0.11215975219664763,0.18545750343966988,0.09481496398294398
5726.0,10.0,3.925,3.925,G,30.0,A,A,0.018012586027727793,0.0005664255841793687,0.009827845442125229,0.012180605949558337,0.08561067945875825,0.06886422716150062,0.034695472996447804,0.11509459077644014,0.06067297299161906,0.08538950559128908,0.5090850880203543
6417.0,0.0,2.742857143,2.742857143,S,90.0,C,C,0.10273310384027974,0.09558235806975605,0.08828992027037447,0.08234439319906794,0.25690108227942937,0.016852788339793638,0.09815449287492616,0.20573258627709293,0.015793786027512836,0.03386858273429784,0.003746906087468952
6977.0,4.0,2.953571429,2.864285714,G,50.0,B,B,0.0782214196706156,0.010974551714935167,0.03933673807611939,0.08521174395363311,0.22020284398024229,0.07952649121261099,0.10632996812192454,0.272515946020586,0.027183611174502038,0.05332080635273265,0.02717587972209832
7141.0,0.0,2.176595745,1.76,S,70.0,C-,C,0.11263185876073599,0.06337641129760818,0.08161704443058306,0.13209341610128064,0.2128723720837228,0.024252367059377312,0.10881527603395039,0.20185384815540613,0.01844058307942918,0.041210482302324235,0.0028363406955821385
7158.0,1.0,2.795454545,1.818181818,S,70.0,C,C,0.10704920454464947,0.060290915290028585,0.07759380375719768,0.09543640973902592,0.23060663790559316,0.025891746605569414,0.10892591991715242,0.21831604796224038,0.02168906288617503,0.04673691284362815,0.007463338548739709
7787.0,3.0,2.066666667,1.414285714,S,90.0,C+,C,0.09576579269153952,0.015324981044286257,0.09943351438231918,0.15914918533538136,0.206522968187011,0.005871868505397595,0.056099601604201625,0.10648488425629613,0.07913422602239072,0.1698256148255695,0.006387363145607293
7798.0,4.0,3.0,2.866666667,G,50.0,D+,B,0.07606493720504495,0.008761009161127107,0.036779670796192904,0.0884136004220965,0.2176465669248728,0.0722968544508466,0.10960682599392534,0.28784795235547694,0.024664313054372927,0.052364643577941995,0.025553626058102127
8553.0,7.0,2.836363636,3.3,G,90.0,C,A-,0.054989067621455286,0.001600668373917173,0.0486505988156837,0.10114414896657008,0.21983841379357139,0.008669747378015272,0.04262138664693506,0.12369798853704343,0.11137844435863824,0.24527833469861482,0.04213120080955565
9097.0,7.0,3.777777778,3.777777778,G,30.0,A-,B,0.0330852867611365,0.0011890911723963704,0.01317026457782174,0.03042756070851852,0.1351951395426313,0.0942699885854344,0.0859038610813688,0.281844861307603,0.023534278184225252,0.04960403792933316,0.251775630149531
9170.0,10.0,3.921052632,4.0,G,50.0,B,A,0.01949715647005414,0.00025045238805030865,0.011545783577840236,0.020996732960951555,0.10436027520587159,0.02422001563269889,0.03535255429032836,0.13146783841165152,0.06671661983339457,0.1331271339573594,0.4524654372717994
9401.0,10.0,4.0,4.0,G,50.0,A,A,0.01919874528388154,0.00024360562910756022,0.011182916613111627,0.020254611486888226,0.10410478084454595,0.023817045340763794,0.03578552624459504,0.1350248879134637,0.06309326430521237,0.1287511557136101,0.45854346062482015
9405.0,10.0,3.1703125,3.5111111110000004,G,20.0,C+,A,0.02114417617603282,0.00014612527887993142,0.009432244122011666,0.03421670730228373,0.08614440081622259,0.058133722164099615,0.04749893905728107,0.1544856439375231,0.06822438596376434,0.12943475614600125,0.3911388990358998
280.0,9.0,2.729268293,3.3125,G,40.0,B,A,0.07958827006720735,0.007138496797005432,0.011737804505506115,0.015553532900019857,0.09828524529392978,0.06589880909207192,0.07121028657610581,0.10218776951489614,0.13799810935757958,0.14512850675536948,0.2652731691403085
713.0,4.0,2.829787234,2.866666667,G,40.0,D,B,0.12041563480966146,0.05046665065221433,0.032921053142689206,0.06025679364686589,0.1814106020126471,0.08629002318043318,0.11594334958901766,0.19449917285996154,0.04748589735278193,0.06122739441457822,0.049083428339149714
1954.0,7.0,3.662068966,3.623076923,G,30.0,A,A,0.0562921575403146,0.013239344085629295,0.015744033204830574,0.017380862237031707,0.12805072488259603,0.09401654127499372,0.04706794977624041,0.21785688666712777,0.04729016758455079,0.09012400506861931,0.27293732767806583
2097.0,3.0,2.835483871,2.60625,G,60.0,C+,C,0.11778807772915455,0.06577505967240033,0.04834188698238802,0.08980763455812077,0.22273466426143593,0.05241042144210849,0.11858091474434714,0.16830698436985325,0.04287826205515285,0.05579556607142819,0.017580528113610595
2669.0,10.0,3.596969697,3.61875,G,30.0,B,A,0.03526174191802235,0.0030463749245357233,0.008822996717747472,0.00821025318569436,0.08068423710523473,0.08070311522502477,0.025212157877411642,0.13582120510777482,0.08758587227097009,0.13308934183123483,0.4015627038363491
3337.0,5.0,3.26875,3.26875,G,70.0,D+,C,0.09497200187320735,0.03260485476034249,0.03968272554631874,0.0518880786952039,0.23979951250292156,0.03995798148180411,0.09750498760537801,0.18206694539240859,0.058921134900694595,0.10414762854392433,0.05845414869779641
3366.0,0.0,2.25257732,2.423529412,S,70.0,C-,C,0.09985902768205197,0.12287738305028655,0.08464603014383185,0.10774120221627784,0.21352215033173874,0.02389186258243271,0.1267552124703508,0.14351045835124396,0.022265311047916476,0.045988290628589445,0.008943071495279559
4045.0,4.0,2.4,2.142857143,G,60.0,C,C,0.11070919161099614,0.02767277934145852,0.05889020924585339,0.12335531368931278,0.21014470690240342,0.0697443075844998,0.08831007731282339,0.14880975728353205,0.07370258505465369,0.07333853819772787,0.015322533776739105
4641.0,4.0,3.193548387,2.9375,G,90.0,C,C,0.09369886901222889,0.04186825200937342,0.058313770367305555,0.08064335002727292,0.28783222436653433,0.023403235671349863,0.1003364056011889,0.1453017621066894,0.0555423171072548,0.09398944919038787,0.019070364540414133
5629.0,5.0,3.1375,3.1375,G,60.0,C,B,0.07864597801752048,0.01608293667018094,0.04841664596341113,0.07089654431545776,0.22994329042467715,0.06624251582346392,0.06220947457364018,0.23033068168383955,0.05103766815467782,0.09503682463749306,0.05115743973563795
6319.0,1.0,2.455555556,1.323076923,S,90.0,F,C,0.06688505286283143,0.0860867411995492,0.1306862036192315,0.15211216918563739,0.25058352235412856,0.020380114701610573,0.06884312347545837,0.10656885377590536,0.04678088006055848,0.06612451338006516,0.004948825385023935
6577.0,6.0,3.4711538460000004,3.635294118,G,60.0,C+,B,0.05958979868666967,0.00914433026837776,0.03903722315585073,0.04603543076128924,0.21617897840018788,0.06170932947252929,0.045714624276919844,0.25805169325272137,0.046334428885002436,0.11436509731513177,0.10383906552532002
6844.0,5.0,2.5533333330000003,2.5533333330000003,G,30.0,A-,B,0.06907398663541528,0.006578985426375709,0.04965140754574065,0.10263023854056065,0.1626955745875477,0.17096057088118105,0.03664524819456082,0.24724387271801998,0.04805982586514814,0.06674183837488064,0.03971845123056928
7132.0,7.0,2.5984375,3.229411765,G,80.0,A-,C,0.08085040455907237,0.004997047157045387,0.04592540817977403,0.06693756295194962,0.21096816763597295,0.03893173969766098,0.06216379225547476,0.13827001322015436,0.11576131337128491,0.1769412227147972,0.058253328256813466
7244.0,10.0,3.931034483,4.0,G,30.0,A,A,0.01914423074351448,0.0009560699951123001,0.010922163046857367,0.009072281542497337,0.08100323944562972,0.09128586009831857,0.01025191265476044,0.19227825546436567,0.04848646267584121,0.12131883283672978,0.41528069149637303
7364.0,4.0,2.928571429,2.928571429,G,60.0,F,B,0.07351378920342043,0.013225058257021183,0.06503346166922179,0.11171748537387753,0.23593252169550155,0.07306592238632818,0.05120281518234552,0.24475342162259103,0.03733520470733631,0.07168427314500976,0.022536046757346846
7585.0,0.0,2.636363636,2.076923077,S,70.0,C,C,0.05880869519062263,0.06451138362404323,0.1277351614500792,0.15176100829881956,0.24358699312192403,0.03431982406546238,0.05468332607146813,0.19686928962640246,0.01759811196739683,0.043605392748530425,0.006520813835250932
