student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5142.0,9.0,10.0,7.0,2.903225806,2.875,G,A-,B+,1.907471143460765e-86,2.1574407722811726e-46,0.00013564692650998156,2.3715964640480705e-46,0.03386909472798665,0.047808530809532755,0.08485534151336732,0.3405240322201632,0.3651655955401161,0.12763321894239643,8.539319927424067e-06
5843.0,7.0,7.0,8.0,2.816666667,2.816666667,G,B,B,1.3549231013405507e-67,8.374928542550808e-31,0.00046953855637990995,1.0703321182116292e-50,0.09426995580119715,0.07702420515216475,0.2133222639031209,0.4349717309234007,0.1701472109420047,0.009795094721731968,3.9925052731029694e-25
6304.0,8.0,10.0,5.0,2.8855555560000004,3.06,G,B+,B,1.0329832456036123e-72,8.111228297685111e-51,0.0005256777064192099,2.386250314539512e-32,0.04703993932376322,0.08731527449452542,0.09011048289695948,0.41838590333799003,0.18165742770821422,0.1749652945321274,1.0642624624091434e-15
6308.0,10.0,-1.0,7.0,2.715625,2.74375,S,A,A,1.6425341379195951e-97,6.892597297996454e-65,5.953343513108897e-05,7.586289862577133e-99,0.0010708721247417274,0.007924619749364056,0.04310950579626623,0.18051434774561645,0.004492606957105044,0.33785538126829046,0.42497313292348493
6788.0,7.0,1.0,0.0,1.522727273,0.8,E,B,A-,1.6429100489845718e-60,1.4585560629316016e-68,0.004416615830233375,7.697276065221312e-48,0.015241258110049904,0.16705449736148406,0.2217449859261001,0.2580575098579387,0.0029133051169166835,0.33057182779727723,7.915374146654436e-26
6922.0,0.0,9.0,7.0,2.077083333,2.0,S,F,D,0.15852398177366647,0.35178328584931495,0.14942462769584058,1.797001330756494e-19,0.1951045840631055,0.06858741937941067,0.05147422539413345,0.024747837272941907,0.00035349129226952005,5.472793169742288e-07,1.2287569884433926e-94
6942.0,10.0,10.0,4.0,2.870967742,2.8125,G,A,A,1.4602508727522034e-91,1.2021772826438167e-67,2.442297002633958e-05,1.1199369632316366e-35,0.007944696014005994,0.023726260829015747,0.041722087800212714,0.16227375803125849,0.1617400906442351,0.26081393155699717,0.3417547521542485
7489.0,10.0,10.0,9.0,3.74,3.54,G,A,A,8.995538431671351e-99,1.4494423608271314e-43,1.2298503330309567e-05,5.226853202961006e-57,0.007527667804458041,0.005278769920171851,0.049400156300722683,0.13837863446735565,0.2081519296249402,0.2167184370814457,0.37453210629757555
7948.0,6.0,7.0,3.0,2.116883117,2.45,G,B-,B,4.23450136553176e-50,1.1024343978125594e-49,0.0024960284694923113,8.017191483467157e-27,0.10638168940014471,0.23543126012985233,0.18776434474199905,0.42575496335136886,0.029210345272044906,0.012961368635097826,2.165219783039195e-35
8133.0,8.0,9.0,6.0,3.37816092,3.372727273,G,B+,B,2.248016618919212e-73,3.738542094828957e-46,0.0001906923111987596,4.0760976558805206e-36,0.037863806683464965,0.04025037104112833,0.14207078659819974,0.36193313035537406,0.16564855818569352,0.2520426548249397,9.951807133939415e-16
8167.0,3.0,2.0,4.0,2.5,2.058823529,S,C-,B-,7.619559683206893e-23,2.055830100210232e-24,0.009182045924491074,6.565281808570708e-30,0.16619223745752912,0.15296028194032382,0.47211563770225734,0.1965412164657761,0.0020618363462060704,0.0009467441634163915,1.0492133270396017e-64
8231.0,9.0,10.0,5.0,2.38,2.278571429,S,A-,A-,6.519420633856015e-87,1.468540185411729e-54,0.0021886233527094387,4.334656391153478e-53,0.020260696081933694,0.0549983987863397,0.08875600623969326,0.292067003994531,0.0726089014924829,0.46911615884914215,4.211203167924122e-06
8308.0,6.0,10.0,7.0,1.71875,2.235294118,S,B-,B,1.4441795741082401e-61,4.657427978266599e-28,0.19370532801446005,3.078715753405168e-61,0.11902359982013926,0.1780558051705434,0.10154453633209237,0.38861201901554243,0.009950473705298921,0.009108237941923603,3.8271259568726677e-35
8315.0,4.0,10.0,4.0,1.838709677,2.0,S,C,C+,5.0536530532742645e-36,9.34702867259806e-27,0.16908359887533045,9.860173859897748e-27,0.21232914621668317,0.25654200565465357,0.12901593405576192,0.2262220081882951,0.005025970588382847,0.0017813364208927984,4.463365811982488e-55
8334.0,6.0,7.0,4.0,2.1190476190000003,1.571428571,S,B-,B-,5.711326620710826e-55,5.752191084879819e-38,0.00361787032407786,8.633406386093225e-35,0.12171055987734641,0.15323393056005913,0.3806641019626355,0.2827191858372568,0.04171572937024937,0.01633862206837489,2.281774815136146e-35
9274.0,7.0,7.0,8.0,2.928571429,2.46,S,B,B-,2.3245233799917504e-70,4.6627065623266534e-27,0.0021669922842354862,2.579122280558606e-59,0.07411619080018507,0.04423792497141542,0.4027191126571183,0.3418721931663586,0.06392991441231374,0.07095767170837348,2.8836783270657856e-25
9810.0,5.0,3.0,3.0,1.947916667,1.783333333,S,C+,B-,1.5275194966453864e-42,1.0251401999404451e-42,0.009121633386919556,1.2867752473433475e-41,0.08641648512979018,0.18086194174993978,0.4022253702861651,0.30684974839259477,0.0033768580727069645,0.011147962981883636,3.1651884406078396e-45
9969.0,7.0,10.0,7.0,3.27037037,3.675,G,B,B,1.984709394469696e-65,3.4583795871836855e-36,0.002380855939506156,5.336164999206105e-41,0.07938863322267871,0.06075936247448917,0.16697430921721038,0.4923122888561335,0.06940020538528745,0.12878434490469468,2.1797526446701833e-25
10047.0,7.0,7.0,4.0,3.0,3.0,G,B,B,3.5249964369677833e-60,3.2587433998359496e-50,0.0003095051981502211,1.5467784354158555e-28,0.05856698652153495,0.0767626518188884,0.28403650554105475,0.38805040176973016,0.06355089541812839,0.12872305373251314,1.1877257111658605e-25
10105.0,1.0,7.0,5.0,2.381578947,2.3125,S,D,C,3.577395948108233e-06,0.0010866369895208134,0.18340004798673012,3.58945733554876e-18,0.3487377538618257,0.14595525916675528,0.22966225344746297,0.09053333487606292,0.0005749344331720922,4.6201842522040504e-05,1.369946193045816e-84
10518.0,0.0,7.0,4.0,2.1,1.384615385,E,F,D,0.3051763960773207,0.30582408165106123,0.14703751388208716,1.345885898637135e-14,0.10651123690208215,0.04013429378667808,0.08359232252969571,0.011659032835349803,5.748002045782011e-05,7.64231525384737e-06,3.770940440143441e-95
10569.0,7.0,-1.0,4.0,2.032258065,2.066666667,S,B,B,2.6102286140610876e-63,5.273057588475786e-57,0.0016949296510996637,2.740663153271672e-72,0.017192049367012557,0.07828686394288874,0.360524248214051,0.4034247088512193,0.0020234831075352654,0.13685371686619333,1.5197764812941292e-25
281.0,7.0,10.0,7.0,3.25625,3.54,G,B,B,3.8462959134725316e-74,3.3220303525801885e-06,0.0025158980697450014,0.002327952953289387,0.07327891530202307,0.075190841020452,0.037696167026468004,0.48616190462619163,0.2572416303419814,0.06558336862940597,9.085488554990571e-14
342.0,9.0,-1.0,4.0,2.96875,2.26,S,A-,B,2.557277019795598e-97,8.415017901023279e-08,9.28816965253258e-05,0.008060965710899348,0.007785688637440854,0.12224917360629468,0.0670068725871874,0.5519127325680748,0.08328845872272168,0.06985523962743198,0.08974790269324501
347.0,5.0,3.0,3.0,2.18,2.28,S,C+,B,4.4529021835028386e-52,8.507399130809444e-07,0.04300881980759,0.0023144129679947764,0.08761049614179134,0.23272717226089262,0.05508892955907693,0.5678422956471915,0.009182306208826548,0.0022247166667233014,1.7488077793545386e-23
348.0,10.0,10.0,5.0,2.7833333330000003,2.766666667,G,A,A,3.283264235949975e-110,2.652858689240867e-09,8.810913501083909e-05,4.714388247238173e-05,0.00702930734285234,0.022535041226025183,0.02908074657860374,0.14289177396952532,0.234916177451111,0.2450974486243625,0.31831424913717793
1186.0,0.0,2.0,4.0,1.6227272730000002,1.807142857,S,F,F,0.4190565596774239,0.0012698533345318367,0.11423937129266278,0.00037927671447388864,0.22059360768159705,0.1659029869775809,0.027773786726201392,0.05069552040258657,8.892600369509673e-05,1.1118924656087062e-07,5.320764157575741e-50
2018.0,2.0,9.0,7.0,2.0328125,2.425,S,D+,C,3.0320504073866964e-18,0.00034341881556299367,0.226982205737591,0.00016034740756384425,0.49881646131924523,0.09483670382325005,0.04365076922337108,0.13338066861789577,0.0018121849418134828,1.7240113706538574e-05,8.356464255562353e-40
2638.0,5.0,9.0,6.0,1.945454545,2.9,G,C+,B,6.199282226354799e-53,1.4601053320549424e-06,0.08705328994697416,9.343009092273223e-06,0.23957378886595365,0.12231637057331662,0.08527095997048036,0.43659890507191595,0.02010209475333913,0.009073787703595754,2.7406067994016597e-25
2676.0,7.0,9.0,9.0,2.836111111,2.591666667,S,B,B,1.4082454111596566e-74,1.587479070926408e-05,0.002494172400738261,0.0003561813000314134,0.2131419973653952,0.06264565970682959,0.14182850643877776,0.42149262688479905,0.1406325626468915,0.017392418465125657,7.023078969382457e-13
3297.0,4.0,9.0,8.0,2.563793103,2.636363636,S,C,C,2.7199448609749784e-40,0.00041350136843324765,0.04257203452980138,0.0009713900901950875,0.45784512118418114,0.0984010236193891,0.09519896569685804,0.29047226216805583,0.013721787726462726,0.0004039136166234144,8.678873766567567e-29
3313.0,0.0,3.0,4.0,1.517857143,1.181818182,S,F,F,0.350133241958241,0.02490015234889084,0.0320417709557468,0.0006075674535383555,0.24926775575124713,0.21158447921846946,0.10033020690338208,0.030869343970662582,0.00026544471123836897,3.672858345018976e-08,1.409993436546909e-49
3801.0,9.0,10.0,7.0,2.956521739,2.266666667,S,A-,B+,7.297754383158281e-98,1.0129178525438439e-06,0.00018307714233593934,0.0009718496471419834,0.03264015461585028,0.033718361628798196,0.13137212574704768,0.23291088552596975,0.40901013879605963,0.14299068644634666,0.016201707532597292
3972.0,3.0,6.0,3.0,2.617460317,2.2,G,C-,C+,1.9671659415423047e-29,0.015027051407935298,0.0023862692326562444,0.07323937992420203,0.15584710027341134,0.43132153323377037,0.18475968434605922,0.11305745731190124,0.024340756696750423,2.0767573313849604e-05,6.2951215254680345e-34
4135.0,7.0,4.0,1.0,2.266666667,1.625,S,B,B,2.353688432374718e-75,8.875656368705234e-07,0.0019244405012017582,0.01689988289649181,0.022555524179663045,0.25150934628941385,0.21559123992830262,0.3942115126494335,0.07819335419620844,0.01911381179259239,1.0555152287770583e-12
4698.0,7.0,9.0,6.0,2.766666667,3.123529412,G,B,B,8.320327645648093e-75,4.1804389696763686e-06,0.0038091750927751176,0.0005594331042491493,0.0589171780860076,0.08817110892668165,0.11390229683907765,0.5103717626835893,0.12235461589178724,0.10191024893682572,3.6986845030100536e-14
5083.0,8.0,7.0,4.0,2.467346939,2.45,G,B+,B,4.637002525117539e-87,7.138534555523452e-07,0.0006156819960035817,0.0003513893303021314,0.02553865599811204,0.12278692835321947,0.19057214455413565,0.3478739022849702,0.18272398015257713,0.12953659527199982,8.205224366588324e-09
5611.0,5.0,6.0,0.0,1.915492958,1.615384615,E,C+,B,4.428715975740231e-52,4.5373885170774653e-07,0.24553662062154324,0.047652997914346996,0.030005648199361537,0.1105322885998701,0.07934548690503979,0.4733047251961994,0.005412930708979952,0.008208848115807226,3.266218780614758e-23
6597.0,7.0,9.0,7.0,3.535714286,3.715384615,G,B,B,1.5794326569445886e-73,0.00010250820356659448,0.0014413549857847845,0.024617965996521492,0.029543869311549908,0.05661032788332376,0.08037166856907635,0.5688298159532976,0.1185947766642861,0.11988771243249564,9.768921190400839e-14
6730.0,5.0,7.0,4.0,1.707317073,1.153846154,S,C+,B-,1.3631886483879005e-53,0.00010238781252623138,0.00488690375838173,0.00028511935344402407,0.1872815625416383,0.21850078577564425,0.4135476220692751,0.14735698495247543,0.027634991924283554,0.0004036418123316455,1.452587572387846e-23
7053.0,4.0,8.0,4.0,2.41,2.14,G,C,B-,3.0570888441517657e-41,0.006046892917113961,0.002700597527467993,0.007662739057321261,0.16063742969848013,0.3123175135006943,0.32643265390910264,0.14416171580279308,0.039845981496694105,0.00019447609033258038,3.428576021773382e-29
7128.0,1.0,10.0,7.0,2.725,3.538461538,G,D,C,1.0945887940145916e-05,0.07697793959979798,0.22445998878988946,0.006423084435004375,0.3579506047198647,0.1121538413636418,0.049652931556285196,0.17113216320882976,0.0012147067308904901,2.3793707856379923e-05,9.922959420474491e-46
7441.0,9.0,-1.0,7.0,2.196078431,2.5,S,A-,B,3.027988659290752e-98,1.8601304844720792e-08,0.0010088856215482004,4.2561092616263294e-06,0.008336824246977821,0.022899718242229083,0.09593775980419235,0.5713485865111335,0.0038165711279171282,0.29497099914203956,0.0016763805933958705
7694.0,6.0,10.0,7.0,2.5,2.5,S,B-,B,2.5239039210278544e-63,5.3234660601953957e-05,0.018780633464729513,0.0008200984639714683,0.1551970773761426,0.064090491122667,0.238038746412605,0.4602633417181086,0.041305481200191126,0.02145089558098262,1.1605330646731025e-18
7721.0,6.0,-1.0,4.0,2.75625,2.782352941,G,B-,B,4.18287872160648e-63,0.00012320843011099202,0.0007103273342765219,0.008038407488110973,0.0175090446371858,0.24848759334026904,0.19463560351170878,0.5182420079799003,0.007162001122277435,0.005091806156160048,1.2020392923298453e-18
7938.0,8.0,7.0,7.0,3.608695652,3.175,G,B+,B,2.5289083824255e-85,0.0003816125651309356,6.387844055680522e-05,0.03531835802734424,0.018034377672352876,0.07618119199160116,0.20385196465217711,0.3499399655801272,0.24057573944773356,0.07565285538196162,5.6241014430064487e-08
8293.0,6.0,9.0,4.0,3.0,2.8,G,B-,B,4.6379519094207773e-63,0.0005811342791210943,0.0014920660465335676,0.060542377589827785,0.040532362265541313,0.17432694863994322,0.2565797077237667,0.3240958199838993,0.1259583149532189,0.015891268518148337,8.582985098473368e-19
8420.0,10.0,10.0,9.0,3.2175,3.8,G,A,A,3.283953705776685e-109,5.578205150426098e-08,0.00016063085134316698,1.5195779514026044e-05,0.0029476031052930334,0.002915111161357714,0.022524739352381692,0.18288228069022028,0.053614222689235845,0.3600580814363916,0.3748820791522112
8964.0,8.0,10.0,10.0,3.8,3.8,G,B+,B,6.416875811934617e-85,0.0005412337995234123,0.00019790591464551846,0.005920336762720544,0.030271655333404295,0.025035249753886737,0.13167088928655402,0.4174113570668066,0.18891068366662836,0.2000406716785979,1.673723268644993e-08
9071.0,6.0,7.0,8.0,3.612195122,3.54,G,B-,B,6.574917518229918e-62,0.011475419254737258,0.0007189601594429716,0.06624591422138719,0.05632605871360026,0.10182688824029099,0.20623642952254764,0.4885729804038029,0.05664894330921583,0.011948406174974875,1.7789157551150764e-18
9148.0,9.0,9.0,7.0,3.180645161,3.25,G,A-,A-,1.419199511824145e-97,3.343985708974576e-06,0.00016257917602610755,0.0006321373434899027,0.00795474133135523,0.020344377508104177,0.10914332155889614,0.28709257631877555,0.13819788076557832,0.43585085186144407,0.0006181901506215596
9201.0,6.0,-1.0,7.0,2.96,3.1461538460000003,G,B-,B,9.852873825680118e-63,0.000771558525367884,0.0006020379338827454,0.0020794509949882026,0.02866914159722482,0.15076503858061666,0.2150165038249457,0.59305951130901,0.004179191602375332,0.0048575656315885994,1.0131191777508305e-18
9304.0,7.0,10.0,3.0,2.578688525,2.86875,G,B,B,4.3630916860476663e-75,4.144836105310634e-06,0.005487422572405224,0.0034746894551579803,0.016602788241612463,0.0770320329634447,0.16661534341490297,0.4073429160151448,0.08563513736629248,0.23780552513491932,1.484321399603841e-14
9330.0,7.0,9.0,10.0,3.211403509,3.74,G,B,B,5.1836479049631785e-74,0.0001949868643114557,0.0022851995188759625,0.0003017805970733822,0.06647210246906153,0.030757092368960473,0.14577788253627505,0.5866918877205871,0.04269786864395951,0.12482119928086888,2.6906192027708783e-14
9532.0,7.0,6.0,5.0,2.84375,2.25,S,B,B,2.0876946453260433e-74,0.0001250660117510197,0.0010823343282765619,0.027588070941553286,0.029145554817693528,0.09506055001499539,0.3484039790429655,0.4156074661381331,0.053638918240733205,0.029348060462953112,9.455119717370799e-13
10062.0,7.0,10.0,4.0,2.571428571,2.5,G,B,B-,2.306938776676541e-75,4.696582366590262e-05,0.0013365256988788722,0.002633875830273026,0.031112716662958305,0.1085857389768197,0.3406287909115934,0.29123469382823164,0.14526745630423496,0.07915323596330821,3.5913470026242716e-14
10364.0,10.0,8.0,6.0,2.884375,2.81875,G,A,A,6.812844666871575e-110,3.2593329287152235e-07,3.649745269568822e-05,0.00010105811133503167,0.002670392293378464,0.012970646261402088,0.10166921551386059,0.15067507004278363,0.10109616826430774,0.28705793716083217,0.34372268896611174
10584.0,4.0,7.0,1.0,2.413541667,3.02,G,C,B,2.5475772282727463e-40,0.00013475395429801235,0.09702464955901256,0.050098920436030155,0.024019037533367236,0.18338605732755464,0.1272300526786737,0.5034922988916147,0.004874339164843874,0.009739890454605146,3.435250495855962e-30
10592.0,7.0,7.0,5.0,1.908333333,2.075,S,B,B,1.0241840040844498e-75,1.4040446415540746e-06,0.014985277573171021,6.155918543850037e-05,0.04062297025250397,0.05016341353228217,0.30750166053958966,0.4658909230344831,0.013895395116875932,0.10687739672097057,4.3376030444027124e-14
330.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.7432067460094016e-123,2.0013053718696205e-05,7.546600863044284e-05,5.61749928543324e-06,0.004984726106064623,0.006336660996631539,0.006978736678993938,0.15031334155208573,0.20656260989868647,0.2440756797669583,0.38064714843894487
524.0,9.0,9.0,7.0,2.995652174,2.817647059,S,A-,A-,3.715972946548309e-111,1.3843944903843166e-06,0.0013044151248987144,1.06742414573911e-06,0.006986991743893341,0.05436844611030278,0.016703073493157722,0.3962924024067788,0.0566934401291686,0.46764667608371124,2.103089452604365e-06
698.0,5.0,10.0,4.0,2.321428571,2.0,G,C+,B+,3.6983819829037626e-58,0.0001602362371650435,0.0016422747012604345,0.015620708993286983,0.1883715547382868,0.2641740471588671,0.10689199252133261,0.13785833006633236,0.28140807960580344,0.0038727759776652163,4.860140118725434e-50
1008.0,3.0,3.0,0.0,2.486956522,2.00625,S,C-,C+,3.526698779303573e-33,0.00032783864028321284,9.945976394878586e-05,0.02418751863429564,0.034257362658563564,0.7484018690906865,0.026889979824280943,0.16037377883087892,0.004530119175752263,0.0009320733813101301,5.276109160999428e-72
1196.0,7.0,8.0,4.0,3.43902439,3.25,G,B,B+,5.938124968725494e-84,0.00016737580604747157,3.090120300752979e-05,0.0073487438067183775,0.030295546352453084,0.17327320205570473,0.028864234527027563,0.3189451840995893,0.3392876548502456,0.1017871572992063,3.027653708956309e-28
1225.0,8.0,8.0,3.0,2.432258065,2.81875,G,B+,B,5.056225854840055e-97,2.331793095210164e-07,7.4034305369053e-05,1.2988066377699678e-05,0.03163438278032594,0.14675217978732302,0.049578159236481005,0.4760479869956586,0.05650598617958728,0.239394049469568,1.995460360707145e-17
1345.0,8.0,10.0,10.0,3.647435897,3.86,G,B+,B,3.972845695160551e-97,0.0006809747004703577,0.0024841259445590002,3.5202682470365756e-05,0.05570331197982898,0.027833765894204134,0.04027383366770723,0.47074644862690074,0.26077734387463775,0.14146499262922155,3.959232384884675e-17
1640.0,7.0,10.0,4.0,2.664285714,3.25,G,B,B,2.182677673985431e-84,7.506355652882309e-06,0.0010845604379906293,2.2118715510272515e-05,0.05817838060604891,0.12546852688242757,0.03973374240410255,0.6214149640522376,0.0385189095007402,0.11557129104528951,2.347548575269763e-28
2145.0,4.0,10.0,0.0,0.803846154,0.0,E,C,C+,3.7051800331719984e-47,5.523448277713451e-07,0.10026385391835915,0.00013697291181989234,0.05024838144807577,0.5881484339293765,0.08368697077507642,0.16913828517383186,0.004498371652688486,0.003878177845943944,4.748281441566327e-61
2394.0,9.0,10.0,10.0,3.516129032,4.0,G,A-,B,4.19258716701008e-110,4.6255985450106e-05,0.0012606288863947052,1.7853968298811245e-06,0.029001477236517706,0.012926339322321168,0.03297964660302138,0.5024602525972188,0.10683940542671079,0.3144819170873255,2.291458210059223e-06
2545.0,6.0,10.0,3.0,2.491509434,1.207692308,S,B-,B+,1.5871378725747162e-71,6.388396877454484e-05,0.00036989321181520957,0.1031922738067144,0.032255478989038126,0.27012256329818685,0.0663201853421112,0.08876889007773185,0.4166160430971714,0.022290788208456418,4.268232678724249e-39
2760.0,7.0,7.0,4.0,1.961538462,2.5,G,B,B,1.0272559388651191e-83,4.145116898839263e-07,0.00034576851819594534,6.929767965789402e-06,0.10398742230759425,0.1532197365314488,0.16028245815531728,0.5111864709561623,0.019696025577938137,0.05127477367368773,3.7110410299907443e-28
2907.0,7.0,3.0,4.0,2.146969697,2.68125,G,B,B,2.2610751741335746e-83,3.627206840192754e-07,2.707826188458696e-05,6.427287975442349e-06,0.07290215421075551,0.17897961189282036,0.17293380263976402,0.5268228927912648,0.008715628971756604,0.039612041223094564,4.648536142016173e-28
2979.0,10.0,10.0,10.0,4.0,4.0,G,A,A,4.5005515674536453e-123,3.132085190117474e-05,3.8952055971026956e-05,1.3493495721088039e-05,0.005366432309994468,0.0043031099074971255,0.011067242193564017,0.15353179519832957,0.1936314936633543,0.24192238744788494,0.39009377287578234
3795.0,7.0,1.0,3.0,2.28372093,1.6066666669999998,S,B,C+,1.5037062773301527e-83,7.513039829277664e-07,4.774046959924706e-06,0.0004629257541006654,0.021525758379740093,0.4037080858952795,0.18076454409757028,0.3029419543070766,0.031337989570964696,0.05925321664432517,8.19178897582549e-28
3838.0,6.0,5.0,4.0,2.56509434,2.6,S,B-,B,1.395640573358802e-71,2.066517912542109e-05,0.000529135093106495,3.994676191490247e-05,0.030640937316428647,0.24712281141753806,0.06335451823377397,0.6156605466432032,0.004837801721353955,0.0377936376335554,5.6339781035093415e-39
4675.0,0.0,3.0,4.0,1.914150943,1.6,S,F,F,0.48032624637268173,0.026990486532766617,0.0056046334414049,0.01889852937436838,0.1542198521316064,0.20602448265540155,0.07595623969106924,0.03170145636116703,0.00027621772855415064,1.8557109800193334e-06,6.560220342597486e-105
4678.0,0.0,6.0,4.0,2.590909091,2.466666667,S,F,F,0.4742606268894199,0.21519812582093467,0.014338286648200516,0.027723299489459688,0.08176596414664444,0.13058301191346847,0.01723126625326365,0.03864873027619132,0.0002470308835517647,3.657678865542844e-06,3.1827210179419736e-105
4785.0,8.0,9.0,7.0,2.654347826,2.2,S,B+,B,3.972787375641017e-97,1.1530298677868235e-05,0.0015661054059399678,6.0106208008305896e-05,0.03165416219130042,0.0769603061689903,0.12137648733769149,0.4256271116075822,0.1247034208899375,0.21804076989187196,5.5424500821293134e-17
4995.0,5.0,10.0,3.0,2.215625,1.76875,S,C+,C+,1.50695827709269e-58,0.00015605012646746066,0.005827107112160434,0.005421594612282285,0.0937101646463056,0.3537403186726937,0.1259875361762817,0.3496404565995511,0.05110286663641967,0.014413905417837878,6.622941074790059e-50
5019.0,7.0,8.0,7.0,2.8511111110000003,2.75,G,B,B,4.015749145996768e-83,0.0001351225412165402,0.00020706499691037258,0.0014760549869002923,0.1206991300523532,0.06989338332834606,0.21241855043452865,0.31412618094100003,0.2454794133524832,0.03556509936626163,6.12427116746647e-28
5676.0,9.0,-1.0,1.0,1.6521739130000002,2.333333333,S,A-,B,5.0795343744493723e-110,7.757693469008914e-11,7.183670010758635e-07,4.9592246042492e-09,0.002672954756142563,0.09789447237895836,0.05593589838226396,0.5060462473076889,0.00010101792409552863,0.3373473889908917,1.2968561564663903e-06
6379.0,4.0,10.0,1.0,1.5675,1.278571429,S,C,C+,1.3845932964935607e-45,3.352321288754088e-05,0.0068307449178315075,0.004899193240169444,0.13181828538194518,0.40251123783684717,0.17485100417605703,0.2635097209775415,0.012108354450169884,0.003437935806550655,5.2134366789055035e-61
