Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.401265823,2.2,S,30.0,B,C,0.14542319815230725,0.051783848346979335,0.001769809850118354,0.14873923602108302,0.26474820012641376,0.08075154253294867,0.08406678323816398,0.13989999657302765,0.03619849806882783,0.014447606684902933,0.032171280405227126
8.0,3.658695652,3.31875,G,60.0,B,B,0.01564169776685682,0.010134652635801378,5.029827774898936e-08,0.01927695167220741,0.08867910353516849,0.06087702530560761,0.05388803766940391,0.298651339273438,0.13205758566699383,0.04904832686225819,0.27174522931398654
1.0,1.6521739130000002,2.333333333,S,120.0,B,C-,0.1460731757233027,0.032190761055197546,2.4004180820816152e-14,0.3183688820479068,0.12406867207196484,0.17791825939246111,0.08924207730578616,0.07227069272309741,0.022357762360561483,0.0044548731293451126,0.013054844190352875
10.0,3.963636364,4.0,G,30.0,A,A,0.007780482823350199,0.006627931737313521,9.949005590632354e-05,0.009053854756842674,0.04362905274029834,0.028946934404948364,0.03331631485745841,0.27137914631028254,0.1478800379343256,0.08175502150834475,0.36953173287092933
7.0,3.3757575760000003,3.0411764710000004,G,80.0,B,B,0.02312442122618449,0.012004187541482936,2.6892967502447645e-10,0.03174625501865192,0.11826322710506842,0.09286255646445035,0.07258134461440312,0.29139016497030074,0.11692664338979475,0.036239515587467054,0.20486168381326644
7.0,2.833333333,2.833333333,G,30.0,A,B,0.060739594089151604,0.024683083342092186,0.0006345059421645273,0.051428242831425296,0.23997115448866813,0.07946225581121134,0.09079229321637641,0.2694587161652133,0.06380633613548464,0.03852078721819546,0.08050303076001737
4.0,1.728813559,1.8,S,60.0,C,C,0.16549067432496342,0.03559580510839064,2.758785857417393e-07,0.1900997865202021,0.2849674718181345,0.0958687827814995,0.12030426536502463,0.06918315349443682,0.018004129794536285,0.007132828633344624,0.01335282628088189
0.0,1.522727273,0.8,E,90.0,F,C-,0.21340949921142044,0.04768229685408751,1.3727301800774526e-10,0.2888981817251496,0.2358558194612863,0.09249471417932419,0.0819495827152185,0.02567758916744361,0.008569785308865848,0.0013174256797073127,0.004145105560223599
7.0,2.5533333330000003,2.5533333330000003,G,60.0,B+,C,0.06282928316071171,0.01902742350879229,1.1158321036124005e-07,0.06254218540922052,0.26640550760509507,0.10496860286556163,0.12611085265947947,0.21006277296829604,0.05417745957969702,0.027277428431121156,0.06659837222881473
10.0,3.151515152,2.74375,G,20.0,B+,C,0.030783201839594817,0.013085657026572581,0.003055177094350388,0.02040786151673088,0.24314028626208542,0.047467034206257794,0.10143915365266759,0.2393502311003869,0.07895059494494712,0.055949809819871466,0.16637099253653514
1.0,2.906666667,2.4,S,60.0,C+,B,0.11766341131584619,0.06281191501574801,8.927278854813057e-07,0.17289076903765946,0.15816868449361499,0.11874917331138636,0.047356222886807485,0.21416912971321098,0.05671460543592603,0.010844975606880976,0.04063022045503401
7.0,3.140909091,2.74,G,80.0,C,B,0.03158622529980731,0.013468419460435128,2.98579422211418e-10,0.03878619720151761,0.17275209818862006,0.10399765280765479,0.09469138937389436,0.2664868112605269,0.09517584621506639,0.03120312812807666,0.1518522317658212
7.0,2.725,3.538461538,G,30.0,F,B,0.05977141035699118,0.025284531151393203,0.0006663559299277678,0.06824890972399439,0.1445663825973651,0.08440861161311027,0.08110864131693586,0.29538422545263315,0.07823989071388723,0.05512927693317411,0.10719176421058763
5.0,2.623404255,1.93125,S,30.0,C-,C,0.11711325494540484,0.04284620858872842,0.001189284529540112,0.1033367647318488,0.3196598912071432,0.07230568959023152,0.09502208271982698,0.14478623221535772,0.04221353753722374,0.01573000608184358,0.04579704785285114
7.0,2.636363636,2.076923077,S,30.0,C,C,0.09072745888591309,0.03033073313912961,0.0005719742146353534,0.07979890396107896,0.3155536472120485,0.06345964357134957,0.12274999707859638,0.1378005791722337,0.05273688645019966,0.02343212386328897,0.0828380524515264
9.0,3.413333333,3.413333333,G,30.0,B,B,0.022098536345657734,0.012681971337532951,0.00022593753077968808,0.021480886610225902,0.1166097290038894,0.050181375386176605,0.06408772995251487,0.2928301319559955,0.11293737232392957,0.06646250848365327,0.24040382106964459
7.0,3.0,2.866666667,G,80.0,C,B,0.03528836733315732,0.014039590578785536,3.1269859700420073e-10,0.046136529830647005,0.16531981519002398,0.10976201915272629,0.1002226015214543,0.2602994708522668,0.09196234354036792,0.032808437355613285,0.14416082433225877
10.0,3.971875,3.94375,G,80.0,A,A,0.004817685001848675,0.003621095636003707,4.719103267213028e-11,0.008552732890454004,0.030223996715972156,0.039311477174384026,0.03849673576312496,0.229162686687307,0.16647951190189222,0.06088738334119797,0.41844669484062424
7.0,2.076923077,1.714285714,S,90.0,C,C,0.08553234974159225,0.01639902985464021,1.618562156914275e-11,0.11098833866442046,0.3057709887353967,0.10200903664560204,0.19850633780251425,0.07407847592952066,0.03729612550706938,0.01180539832525252,0.05761391877780593
10.0,3.758823529,3.770588235,G,30.0,A-,A,0.010836502066180408,0.00779411709681365,0.0001160477952173428,0.011600835569961285,0.06410457362408743,0.03414328414807586,0.04455330868282891,0.2724685534615561,0.1357262072782488,0.07858514359922758,0.3400714266778027
10.0,3.75,3.75,G,30.0,B,A,0.011033715792959394,0.007864955802419813,0.00011701667617511802,0.011715725130789589,0.0658990911123947,0.03444228231598849,0.04532761713587972,0.27251989134358007,0.13496071823539038,0.0781781800174728,0.33794080643694985
6.0,3.37816092,3.372727273,G,80.0,B,B,0.02476990385021078,0.014315310267065479,3.9328533277144266e-10,0.04025519813642247,0.08532193082476382,0.10054338259413402,0.057281723341595106,0.321160306035797,0.12354704142739814,0.03721659899537066,0.19558860413395734
4.0,2.5,2.058823529,S,110.0,C-,C,0.08256480190665721,0.0241622715480466,1.6175675927760466e-13,0.1526301260560855,0.19678624516136048,0.15234752400354845,0.12355984649045436,0.12675476856010445,0.059465306898864374,0.010533387804158112,0.07119572157055866
7.0,1.71875,2.235294118,S,80.0,F,C,0.11002299289065423,0.019025359210075313,3.122739419376373e-10,0.16303428512224455,0.24280296569435522,0.10315745217025911,0.19782855696312066,0.06861018412696032,0.032852856226056666,0.014708587683235895,0.04795675960076408
9.0,3.662068966,3.841666667,G,50.0,A,A,0.011824304694021105,0.008112463324660918,5.520709465353238e-07,0.01618298423274038,0.054748095037073966,0.046349343712850044,0.045394893007039305,0.27937847944373306,0.14119533985676885,0.06734433155326673,0.32946921306689914
4.0,2.713333333,2.375,G,80.0,C+,B,0.0715741523694515,0.02615088166745793,1.0227146036051448e-09,0.0845128704315081,0.23550276365955142,0.14462512628561666,0.08712822633436455,0.24254133407275857,0.051440277983691766,0.015255899798845982,0.041268466374038956
7.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,0.05221998179083815,0.023857738769265415,0.0006162844101599203,0.04653853029766411,0.20490743063668554,0.07663802928269133,0.0803719410210732,0.29502841800592283,0.07511498217780782,0.043143493628039695,0.10156316997985212
4.0,1.894736842,2.0,S,30.0,F,C,0.1805547458452337,0.048083790515144775,0.0016398428800058918,0.17735022608017248,0.288153795458313,0.07667100968503922,0.09677412271854549,0.08750419027036947,0.01946086937324737,0.009688459369819576,0.014118947804108982
7.0,3.002173913,3.0625,G,80.0,C-,B,0.033792683205761224,0.013880521744338663,3.1131926227262753e-10,0.04796259046941628,0.13980705341326996,0.10946035838796755,0.09446072629091459,0.26776023070356325,0.09826627286318515,0.03612309315636611,0.15848646945389813
8.0,3.612195122,3.54,G,110.0,C+,A,0.009238935158906557,0.005322673949341814,2.314602757741528e-14,0.019593802417564407,0.04713723521903643,0.07971060762788987,0.05673515615317091,0.24481440146113975,0.1531048495245427,0.03927666453314226,0.3450656739552422
3.0,2.578688525,2.86875,G,50.0,B,B,0.10153263410030694,0.042356469876307805,8.944429560863396e-06,0.11770685821139881,0.18794336265098766,0.12789434685398313,0.061273259864371314,0.2710055860508207,0.044177660592988555,0.01835413841071273,0.027746738958561487
10.0,4.0,4.0,G,80.0,A,A,0.004563049316044295,0.003524806725067627,4.60302565100539e-11,0.008283088398751106,0.02788450471012158,0.03829837874973569,0.036595653035899574,0.22907746218291816,0.1687422169133704,0.061738506110538265,0.4212923338115231
6.0,3.036956522,3.09375,G,30.0,B-,B,0.056376259271671565,0.028554040214048754,0.0008987265730631027,0.053947056677513365,0.18041711007584638,0.08251829427654676,0.066379881399879,0.32347349131494424,0.0765355111637586,0.04029803790122359,0.09060159113150466
5.0,2.84375,2.25,S,80.0,A-,C,0.07083984586714911,0.0269265296260103,6.493745789695536e-10,0.10615258585133792,0.20012367224007166,0.110814911586898,0.10548998959216797,0.1679276757091415,0.07902886983046925,0.017545326326730077,0.11515059272064976
9.0,3.418367347,2.946153846,G,50.0,B-,B,0.02087500520136434,0.010621102784897894,7.000935344335921e-07,0.019833854306995625,0.15437242128991527,0.059214142016434906,0.08047702368374327,0.2673004832144957,0.10789663394119028,0.04951294964203077,0.22989568382539746
10.0,3.842424242,3.75,G,50.0,B,A,0.008135797161382413,0.005863160536226741,3.2836357290952846e-07,0.010254824066762697,0.0525619543863951,0.03679576893105464,0.043945281265775446,0.2553636910266115,0.14621333229917122,0.06918458020715917,0.3716812817558881
7.0,3.233333333,3.0625,G,50.0,C,B,0.0347839133743773,0.017842721792834366,1.735600568224907e-06,0.03738788393222634,0.15433408745901883,0.08123842544063557,0.07261136495040425,0.30870557974321183,0.09794822393791855,0.042390798211122446,0.15275526555768215
4.0,2.032258065,2.066666667,S,50.0,B,C,0.1555649640473268,0.041855339251825996,5.342201877067244e-06,0.18022427503703164,0.2644707787867405,0.09423670912332896,0.10517457491279009,0.09905402038291201,0.026787747852793854,0.010429532887610327,0.02219671551576272
10.0,2.848484848,3.1875,G,20.0,B,B,0.03826439441894877,0.014400957956695631,0.00341665676718084,0.03136655761132971,0.199089856947003,0.0542256838060531,0.11067617566641826,0.23672884814169542,0.07882373898545658,0.06857420412388916,0.16443292557532962
8.0,3.285714286,3.325,G,50.0,B+,B,0.026076659129208254,0.013654428149406168,1.1056497684499693e-06,0.03028978275602172,0.1188770065907106,0.0699202767745776,0.07102592796672544,0.2952965059766983,0.11128634928433455,0.05307592328615068,0.21049603443639806
7.0,2.883333333,2.883333333,G,30.0,B-,B,0.04600331610007851,0.01539432573473748,0.004831023211692479,0.045407630918353356,0.21034135662329753,0.055114975472250194,0.11131450011498474,0.2751950215245192,0.11022711555118994,0.04075970043367383,0.0854110343152228
7.0,3.25625,3.54,G,30.0,B,B,0.030043814417022814,0.012101351651865275,0.004460543209145714,0.04018158161099864,0.12490232135011331,0.058006309263305265,0.08510461026389274,0.29521952987697436,0.11986105983628934,0.06418049825793833,0.1659383802624542
4.0,2.48877551,3.007692308,G,30.0,C,B,0.10750478671136071,0.03840792180170713,0.01978567505379768,0.09206478633800934,0.169405141546251,0.09519119319298927,0.11282776055049701,0.21919363848595377,0.0703406049842965,0.04782611908750047,0.02745237224763707
5.0,2.7833333330000003,2.766666667,G,50.0,C+,B,0.04943815203660006,0.02643063295880962,0.005428894694361478,0.0813414447052075,0.19928387093322353,0.11105243496747731,0.10074631182809901,0.261094503102666,0.06845178122994736,0.04442683258780733,0.05230514095580069
7.0,2.995652174,2.817647059,S,90.0,B-,A,0.019058439521512083,0.011525967504007523,0.00037643422316866387,0.08550799632891731,0.14230520590977624,0.1109107756008651,0.05791372778878829,0.19816475498929037,0.04712673741624072,0.03337100792932425,0.2937389527881095
10.0,3.519565217,3.635714286,G,60.0,C+,A,0.0056642953549576654,0.0031392125499059382,0.0002505877490830261,0.018850224689437183,0.08917489778564067,0.045926644961482924,0.06053619720910904,0.2719699700922992,0.09562172286868706,0.0479500635989892,0.360916183140408
7.0,3.709677419,3.625,G,50.0,A,B,0.011281334332882769,0.008479803058975275,0.0015817301557364061,0.03544709156129534,0.09305955210513313,0.0713786383849068,0.05446814776452522,0.30012459885104226,0.09395018907980573,0.06831168677299773,0.26191722793269934
4.0,2.321428571,2.0,G,80.0,B-,C,0.04606936571327602,0.034219987226121636,0.002339206918626135,0.11663634731614918,0.2548250098680537,0.17218431409618906,0.10067746203286061,0.19909151183972296,0.03144328875323708,0.024300070602113092,0.018213435633650642
7.0,3.066666667,3.066666667,G,90.0,B,B,0.010674096791339682,0.010117698903768915,0.0003832847031140519,0.06085371556783086,0.13557236027743494,0.15159086493358,0.076554562081653,0.28600359870155534,0.05205427436192746,0.04897457365693046,0.16722097002086522
6.0,3.2,3.2,G,30.0,C-,B,0.03991167291332978,0.01791890401622846,0.0071810958020336975,0.05142381897569864,0.16012508279422227,0.06738893196732719,0.08778924849564222,0.2934031336679396,0.10900161786652164,0.05718176620100774,0.10867472730004887
4.0,1.6227272730000002,1.807142857,S,120.0,F,C+,0.06089660313610235,0.03478183607325633,0.0004775125966670545,0.21920721395335008,0.20916299409460865,0.2366834356284297,0.08539951758548593,0.10259191492673621,0.012884980090885416,0.01414898287855918,0.02376500903591901
10.0,3.647435897,3.86,G,30.0,A-,A,0.008835614902993756,0.0032603339542105403,0.000811250608396532,0.01440606565862578,0.0824310884062226,0.02635446297176095,0.05998303250203028,0.26601700141173473,0.13594734830816704,0.05242419596550679,0.3495296053103511
6.0,3.373333333,3.373333333,G,90.0,B,B,0.008742554048005698,0.011119025668005525,0.0005371023290779515,0.06483664390177896,0.09551787095686727,0.1712996875700955,0.05656538669278364,0.2856327402258155,0.048071580401943745,0.06386055190446115,0.1938168563011651
4.0,2.84375,2.8,G,80.0,B,B,0.028813259061725816,0.028263611624284774,0.002343591325692367,0.11188389797962295,0.15606048531910802,0.20315350422007272,0.07840462044270827,0.24945955193365413,0.040078323726745343,0.048565585346174237,0.052973569020211386
10.0,3.406666667,3.406666667,G,90.0,A,A,0.0034618335431061487,0.002918998087224593,7.468875618531474e-05,0.023760240172389112,0.0937545224725644,0.07629792791286776,0.05873187945192279,0.27042268128054137,0.06406093002343037,0.04247921121997038,0.3640370870797978
10.0,3.864516129,3.92,G,50.0,A,A,0.004321798123419839,0.0025385924471497024,0.00031442893719746824,0.014191683370824961,0.06550573778946159,0.03459932993866455,0.0454013349000966,0.2624531867638853,0.10519513460827244,0.053986700647768636,0.41149207247325886
7.0,2.946666667,2.9,G,20.0,C-,B,0.05165482975513521,0.015497097011720825,0.0070085726397365105,0.04083908999698037,0.21125384199357713,0.044827121183934546,0.10907441481902666,0.272506084808755,0.1237273539327201,0.040389376528956925,0.08322221732945671
7.0,2.74,2.0,S,90.0,C,C,0.02663934031486163,0.014704823150495878,0.00039658655501002637,0.09310320331802457,0.2670649089934959,0.10223301786226295,0.07313242296682619,0.19218985690907112,0.044692736817343065,0.019672380287144253,0.16617072282546452
7.0,2.967741935,2.875,G,20.0,D,B,0.050526276651810996,0.015419762812012506,0.006941738423280202,0.04040384107551215,0.21400784385019267,0.0443752190545656,0.107685484597741,0.27326066449147707,0.12388965915410305,0.03984777540944724,0.08364173447985748
10.0,3.428571429,3.428571429,G,90.0,A,A,0.0033548510884676185,0.002866889947258205,7.378664293286675e-05,0.023421081584897998,0.09134789829701598,0.07579960903297425,0.05747554675162965,0.26973647318861493,0.06393973417239746,0.04290978064059072,0.3690743486532204
9.0,2.9960000000000004,3.392307692,G,20.0,B,B,0.03203617453407871,0.007516238200688286,0.002754750786975325,0.025538949396694283,0.15289535378641828,0.0326272787220065,0.1087833456285191,0.27545405044864396,0.14756116497187435,0.04558314245662821,0.16924955106747297
9.0,3.596969697,3.61875,G,50.0,B+,A,0.008145187327519374,0.004550155666420954,0.0006113608182239366,0.022358293323474845,0.09495984620073158,0.047434581246657614,0.06004773640227435,0.28340592391721997,0.10427641221517651,0.05372280243075599,0.3204877004515449
9.0,2.836111111,2.591666667,S,30.0,C,A,0.051913447117344656,0.009175548435619692,0.0017834310655371398,0.039081054763440044,0.2281736472958616,0.025264967935536124,0.08743167042293394,0.18990178366121563,0.11630975042237153,0.021975863183517658,0.22898883569662196
10.0,2.977777778,3.176470588,G,60.0,F,B,0.011818817930411661,0.004675686031827975,0.0003289143575023202,0.026112310563896207,0.15253538082357618,0.05303792006738528,0.09875916005375296,0.27972792164600135,0.09754103455406862,0.03795684420736602,0.23750600976421127
10.0,3.741935484,3.6875,G,50.0,B+,A,0.005247887553741881,0.002895732293584012,0.00033871341018200114,0.015520887528391212,0.08369491016498987,0.035617937497108405,0.05228492686602666,0.269833464839219,0.1075011110899177,0.04847958709605226,0.378584841660787
8.0,3.209375,3.682352941,G,20.0,B,B,0.030671872267365053,0.009033785669141486,0.004183692720165808,0.02983917364848509,0.11748890677235072,0.04019980728206972,0.09078404640290896,0.2848208248668954,0.14222822900996923,0.06116627232365496,0.1895833890369936
9.0,3.244897959,2.833333333,G,30.0,C,B,0.020248768986261788,0.007018121847888613,0.0016033728613430668,0.023698411229610097,0.20575158821561096,0.032965676281672567,0.09130082996482006,0.2846576105680361,0.13168852468574954,0.03340482308234928,0.16766227227665792
10.0,3.98125,3.98125,G,30.0,B,A,0.0056553216660046755,0.002614383666860586,0.000678482553138085,0.011683408713601464,0.06638223450023795,0.02335100649702049,0.044545046483690634,0.260078025413097,0.13269105119108837,0.05462920471132766,0.3976918346039331
4.0,2.56509434,2.6,S,30.0,C-,C,0.16127526797634784,0.04314116483546258,0.018681054321658452,0.12235745926821942,0.19864291919414093,0.06556810892994815,0.08063320582214589,0.1558357197678781,0.06626829276310037,0.03067324093236344,0.05692356618873473
9.0,3.493939394,3.547058824,G,50.0,B+,A,0.009382996604753719,0.0049077510375696775,0.0006460069629416187,0.023860347221645574,0.10435621720434063,0.04901481831449231,0.06608323592585891,0.2857050050078,0.10500419846968324,0.05204154813951234,0.2989978751114019
5.0,2.541935484,2.61875,G,50.0,C+,B,0.061675960431370316,0.028436560878734564,0.00560132253712286,0.08551626205176086,0.21914387434726684,0.10897380304317215,0.11357574347415188,0.23964540862675668,0.06287532786413685,0.037704456317782443,0.03685128042774445
10.0,3.2,3.2,G,120.0,B-,A,0.0023029640776365485,0.0027571250924658575,2.262692385926486e-05,0.03061755353081045,0.09662793360385287,0.12474858185986872,0.059476865054076906,0.26036545045734477,0.04100165466280905,0.03702298964781093,0.3450562550894647
7.0,2.575,3.006666667,G,30.0,C-,B,0.0627246649864819,0.01679938129918298,0.005345554440920078,0.05130231646125484,0.1997788765765552,0.059552571434609534,0.13261704619306566,0.25754863035004955,0.10451843309179217,0.04176918590926752,0.06804333925682057
5.0,2.253125,2.25625,S,50.0,C+,C,0.12980869134107761,0.03470317144505222,0.005709052270102946,0.12555588881770377,0.2490980011399858,0.07817918544333533,0.09761008213679771,0.1509602309427917,0.05319482614996967,0.022466213967891013,0.05271465634529226
7.0,3.455,3.657142857,G,30.0,B,B,0.0235049149998992,0.01074411488488571,0.004099738067351665,0.036269682580619314,0.10828175571030574,0.0555054386720337,0.07254026787536039,0.2979908921325505,0.12095156580564147,0.068916899329455,0.20119472994189747
7.0,2.512195122,2.75,G,30.0,C,B,0.06587565799847386,0.017414884036667525,0.005223668423363626,0.050635901251655506,0.23306455943629606,0.05588356933849355,0.13578100508386548,0.24762286012630955,0.09975532360577696,0.03437403763224112,0.05436853306685672
