Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.938709677,2.766666667,G,20.0,B-,B,0.0629827040897426,0.024440231072725426,0.012745936732129775,0.04246731383138161,0.1813817233546497,0.06804194908162008,0.07552299657398649,0.33839320661205563,0.04210109035662512,0.07945586865013946,0.07246697964494406
10.0,3.55483871,3.75625,G,20.0,A,A,0.023265185552092275,0.006117015374261668,0.003023858304388093,0.011878148321347686,0.06396723855248247,0.030024839139145273,0.04344661650388254,0.21956821685713857,0.07373193078141166,0.09075650745953784,0.43422044315431196
4.0,2.835483871,2.60625,G,20.0,B-,B,0.07273138501477909,0.03757126026085739,0.034328713795534004,0.03827840217966977,0.23427450709023745,0.08690064115989267,0.12545375886594967,0.28508707106898284,0.017058356659910383,0.052270390687203704,0.016045513216982974
10.0,3.864516129,3.92,G,20.0,A,A,0.019654929706858112,0.004578037744633293,0.002591228092225432,0.007865235482217087,0.04919465961799417,0.02490902400164024,0.04523671943549408,0.21370791787883892,0.07481692560614432,0.09122802915503593,0.46621729327891837
10.0,3.516129032,4.0,G,30.0,A-,A,0.032484294966233514,0.00755418513271213,0.003958928540081861,0.016593465667047412,0.06692684797913681,0.039935112334163976,0.06536279541767394,0.22159956402087275,0.03334261676386377,0.050948863937106306,0.46129332524110744
9.0,2.9960000000000004,3.392307692,G,20.0,B+,A,0.0372410707467032,0.013156051606575419,0.006150880396274565,0.026473730887102056,0.12282738119818773,0.05029650462218508,0.05399670806176061,0.2482789579524837,0.06093091928899851,0.08847927032927813,0.29216852491045103
9.0,2.836111111,2.591666667,S,30.0,B,A,0.13557390829217544,0.0192286578119367,0.005511682903226072,0.05782138654940099,0.08110847349702582,0.0689060646406845,0.08093149867543076,0.19419502180763426,0.054159992560387046,0.047889274264150176,0.2546740389979481
10.0,2.977777778,3.176470588,G,30.0,C,B,0.0613920395025277,0.01600395518838242,0.004994298860534953,0.05404752717605536,0.11877861882844046,0.05759592662894949,0.05373974233619632,0.33316753162391904,0.03658807011406019,0.05383623226595846,0.2098560574749757
10.0,3.98125,3.98125,G,30.0,A,A,0.030644094594606184,0.005652519689149256,0.0031572650119073456,0.011573546782273262,0.04860168137688994,0.03151025280778401,0.06691628919620192,0.2607589102438139,0.03723097720138433,0.05457111344451222,0.4493833496514776
7.0,3.542,2.944444444,G,30.0,B-,B,0.08093400007463973,0.020098640529323693,0.011834823349356564,0.03660292395592655,0.12608759973000094,0.06403197314026964,0.11256422154166036,0.4282095166294679,0.020919980029543175,0.046641287487812405,0.05207503353199881
9.0,3.493939394,3.547058824,G,20.0,B+,A,0.031489818164723044,0.00897337731555871,0.004917881140061306,0.015589715099529722,0.08654094067030134,0.03890911247083732,0.05796886662836419,0.2628146798994282,0.06608126751646086,0.09344230294136206,0.3332720381533732
10.0,3.2,3.2,G,30.0,B,B,0.05928324795486729,0.01391631224314984,0.004550652853115012,0.04502310626079276,0.10315743383455382,0.052035049833889124,0.055468228575199494,0.3556054803618948,0.038779738581596376,0.05612303625850188,0.21605771324243964
7.0,2.435483871,1.9625,S,10.0,F,B,0.09300469859737116,0.02507127506189984,0.00870253080226259,0.04450070654020046,0.1295457126417576,0.06368415746776078,0.05610199914129716,0.17534319432589715,0.139406617314416,0.1197040068476753,0.144935101259462
6.0,2.604651163,2.315384615,S,30.0,C,F,0.18530288869770029,0.03748466906293718,0.017569089786035542,0.07025881216406152,0.13621355680226896,0.1047245477346465,0.14446565514725226,0.18449010260123902,0.024256497467331918,0.03430064756983076,0.060933532966695986
7.0,2.602380952,3.392307692,G,20.0,C+,B,0.04722537199649116,0.024100671158073645,0.016541320005114827,0.03408324629826536,0.20508513891329708,0.08080546865002453,0.09007592824752425,0.21731901556298025,0.03589776023412267,0.07425403165278192,0.17461204728132423
4.0,2.590909091,2.466666667,S,60.0,F,F,0.2896356931976505,0.04377294901230893,0.028450883714941984,0.09715779890155035,0.07963913801091675,0.11577274643944895,0.2524205990138928,0.08838041188068167,0.00048596842684696585,0.0016784062349537484,0.0026054051668074293
10.0,3.5625,3.5625,G,20.0,B,A,0.026588261712206684,0.006719339219504065,0.00300229696019414,0.014151829560269088,0.0670512537134507,0.03066353131995528,0.04196400720674693,0.2510456515684392,0.07787937160006822,0.09405896917158045,0.3868754879675852
4.0,2.1,2.466666667,G,20.0,C,C,0.07390601891559803,0.05267776981798168,0.04024073852132008,0.06392304139425972,0.2918773366814442,0.10424618035558697,0.09827082953822704,0.21039269885923223,0.012505741555845147,0.04032161924923633,0.011638025111268427
5.0,3.1852941180000003,3.227777778,G,20.0,B,B,0.05621016709571418,0.025069577315718006,0.02681651309361503,0.0227485542888333,0.19330323065276847,0.07965186749312,0.14760649741870893,0.28084987450948984,0.026462133188368594,0.07098818353447721,0.0702934014091865
10.0,3.963636364,4.0,G,30.0,A,A,0.030280077039027183,0.005653569848457667,0.0031804221933798486,0.011517287927519564,0.04888107141745733,0.03167183501446749,0.06696643298325798,0.25542644224900224,0.03683192092973102,0.05417020585328647,0.4554207345444132
9.0,3.1,3.129411765,G,20.0,B,B,0.043438332233658034,0.01390928051050821,0.005755710467642835,0.030722498204458833,0.12189901964706133,0.04883214488409318,0.05121649200788267,0.30229478589951275,0.06625085198847018,0.09296827782972343,0.22271260632698853
7.0,2.715625,2.74375,S,20.0,B,A,0.09744781035058972,0.021511892590413553,0.010934025774673317,0.0329809633110534,0.11031816921994823,0.07521209466764925,0.10352127118358921,0.14576161275094382,0.0713732982403516,0.07448649081138346,0.2564523710994043
4.0,2.747826087,2.294117647,G,30.0,C-,B,0.10403449608812931,0.04454425359639177,0.032167636118392906,0.06472600022788451,0.2146825658078275,0.089743941527066,0.12084733897507817,0.2973184555767316,0.0059297856786742105,0.02170514005983143,0.0043003863439926215
9.0,2.773333333,2.773333333,S,30.0,B,A,0.12146238145272821,0.018258320806450744,0.005702681452695701,0.05147490857329593,0.08064214279034813,0.0694541936386843,0.08325822852711134,0.1654761329249594,0.05080754711704014,0.04599141828252947,0.3074720444341567
7.0,2.56,3.0,G,20.0,C,B,0.05780830253026535,0.028065362992960585,0.015611738046353347,0.04698407045059387,0.2165471888791308,0.08083305169163028,0.07826948975139815,0.2634418206987659,0.03688347642830522,0.07362926113530537,0.10192623739529122
6.0,2.818032787,2.50625,S,20.0,B,B,0.12123097095453654,0.026907208611140283,0.015325909832996263,0.036428235409362075,0.12586976493324512,0.0841177055417003,0.12856099670464924,0.17711420867932604,0.06233694113588198,0.07348708478437697,0.14862097341278507
4.0,1.707317073,1.153846154,S,30.0,F,F,0.21224172054908486,0.07108945090151986,0.02565509309923307,0.15151956639532865,0.18246903218029847,0.1070264119376016,0.08422840469235919,0.14122208100775685,0.007568990878318704,0.014202293043570903,0.0027769553149279893
10.0,3.2,3.066666667,G,20.0,A,B,0.03901727318698738,0.010758943072156833,0.0034980994572308493,0.029587865398384944,0.0961216472209078,0.03876453561350187,0.03697135852659026,0.30937833500707607,0.0813544842459692,0.0965076697966312,0.25803978847456377
10.0,3.151515152,2.74375,G,20.0,B,B,0.04715534384671857,0.012571127468476112,0.0034227889313101847,0.03977011849028599,0.10397605756471005,0.03981830637746151,0.03335834120701039,0.3594917609375774,0.08454769400787072,0.09763965646374925,0.17824880470482984
1.0,2.906666667,2.4,S,30.0,B-,B-,0.16210513334138058,0.04512114142955436,0.06798311712324036,0.02796393865357163,0.1410185567822608,0.11206085619765456,0.3020878980002242,0.11365461975702879,0.005037973618513811,0.015870606785283254,0.00709615831128784
4.0,2.016666667,2.4,G,20.0,B-,C,0.07501930645072304,0.054933668920978576,0.040121985173364655,0.06928115098347194,0.2955695974357594,0.10489471488796634,0.09294668003915035,0.20627731596716478,0.012000143337844308,0.03871312890835609,0.010242307895220511
0.0,1.726829268,1.9,S,60.0,C-,F,0.23719368233391097,0.07671191758101203,0.07753228790267488,0.10712701368542714,0.1156560635105252,0.12574028108722393,0.22161006033566155,0.0377542598723215,7.21766568910987e-05,0.0004883780259251372,0.00011387900842667515
4.0,2.41,2.14,G,20.0,C,B,0.08298920764437905,0.04847582410961164,0.032839622311440136,0.06390306020283568,0.25916903884284087,0.08919173577515101,0.08983326610725788,0.27078064115810085,0.013888693629586174,0.04213635199964125,0.006792558219155391
5.0,1.889090909,2.433333333,G,20.0,D,C,0.07341967909917232,0.05271706396633716,0.030983522602324075,0.08127361217488384,0.29673219589760397,0.10384056781558113,0.07677643702575446,0.20882956944820477,0.015575273533244345,0.04321956253168139,0.01663251590521275
5.0,2.623404255,1.93125,S,30.0,C+,F,0.20756001593439985,0.043517529660982754,0.02094591096561849,0.07736209821558662,0.13983345537444958,0.10188835940717438,0.14309947345046925,0.19978568913278763,0.01751439916303049,0.027955196873808732,0.020537871821692213
7.0,1.833333333,2.571428571,G,30.0,C-,C,0.08960019121901394,0.04778495404909813,0.017996726781344733,0.127674187191755,0.2650630874606304,0.10480238393550752,0.06432567242883112,0.22213763216322696,0.010555444255213531,0.026278567908098294,0.023781152607280275
7.0,2.636363636,2.076923077,S,30.0,F,B,0.1946838566806692,0.03427230074569932,0.01140460554985573,0.08619354752617146,0.1214389210458709,0.09142989279291358,0.10597308828967658,0.22272874255888386,0.03236130599804298,0.03790578311444832,0.06160795569776813
7.0,2.5,2.5,S,30.0,B-,B,0.1669263154022619,0.03325544996660341,0.01351766445933061,0.07209983233763241,0.1306819897363602,0.10180920429190685,0.12419070520991037,0.16990092850972346,0.030743567337890885,0.03804279075225408,0.11883155199612572
8.0,2.913636364,2.392307692,S,30.0,A-,B,0.16482206974689273,0.023977218515943116,0.007835847920754122,0.06284104602454303,0.0933458868822557,0.07763139370344678,0.10168052510875283,0.22720224534999364,0.04616859088586546,0.04652033757482454,0.147974838286728
9.0,3.632432432,3.715384615,G,20.0,B+,A,0.02736326276646904,0.007516337668531189,0.004600650962594783,0.01187311970614993,0.07520543190786246,0.03539212810045606,0.060042659958715744,0.2434153231141809,0.06486471650927024,0.09215713035345637,0.3775692389523134
10.0,3.75,3.75,G,30.0,A,A,0.03814514168529721,0.007552036678830609,0.0035985236768166784,0.017748443484091,0.06226861256329588,0.037407446932782674,0.06478375958988943,0.2927037234491609,0.03854487619832301,0.05628608031963011,0.3809613554218826
4.0,2.2,2.705882353,G,20.0,D,C,0.06868784553649883,0.0487127905090876,0.042554052186780295,0.0528751099865764,0.29025082567347427,0.10654430549199621,0.11321959579143684,0.20277913786700671,0.01323119301353544,0.04333190602736488,0.017813237916242508
4.0,2.713333333,2.375,G,20.0,C-,B,0.07818985563249965,0.04116033903517412,0.032816521181006794,0.04708553547821779,0.24031696447586406,0.08599469045760509,0.10888652532460164,0.2904851587325388,0.01601301994638782,0.04844374552851015,0.01060764420759416
7.0,3.457142857,3.294117647,G,20.0,C,B,0.047237001896886184,0.01564360081733933,0.011642379449247781,0.020009918175978407,0.13265295701856375,0.057000752026110164,0.09891425282503566,0.32128174023814704,0.04748722442721208,0.09030641919045986,0.15782375393501982
3.0,2.672131148,1.806666667,S,20.0,B,B,0.16615806222331278,0.04751706866097554,0.03573198078831417,0.0477015735028696,0.16871453157266839,0.10033044329930402,0.16325561216360346,0.18547725040515514,0.0252907640975856,0.045358866623179346,0.014463846663031868
7.0,3.180645161,3.25,G,30.0,B,B,0.07453338675664269,0.023310171944108282,0.015232493273024703,0.03959400434764477,0.1587164606516056,0.07943658626365117,0.12489905144957093,0.3334298261171656,0.019021956181937437,0.04516914657283967,0.08665691644180905
10.0,3.903225806,3.8,G,20.0,A,A,0.02119969779419797,0.004737699947955117,0.002532265739660904,0.008513596307800296,0.04937862915486606,0.024745349714427732,0.04427908802586045,0.23413237540002152,0.07779641592282532,0.09350216354458117,0.4391827184478035
7.0,2.96,3.1461538460000003,G,20.0,C,B,0.053207163840450725,0.021853079221917524,0.013935772937770154,0.032321399823058476,0.17787566734537583,0.07033552838461987,0.0885841807142948,0.2897662508319878,0.04180826281639354,0.0817951557731967,0.12851753831093451
10.0,3.211403509,3.74,G,30.0,B,A,0.0413883344586437,0.010652319338722653,0.004638972543036714,0.027463864940788982,0.08983462220971683,0.04898625949436087,0.06222398359255994,0.2467963450869952,0.03396822786602895,0.05188568210835029,0.38216138836079594
10.0,2.0,3.0,G,30.0,F,B,0.0684632320512202,0.027870969329463084,0.006843551858484662,0.11415460196878861,0.19783349257899724,0.0820983743867455,0.04204742965893981,0.23846309593451567,0.02634340331512645,0.041395324784127024,0.15448652413359176
10.0,4.0,4.0,G,20.0,A,A,0.018132009632674816,0.004011677253390054,0.002420195751441132,0.0065067488163197285,0.043663524189767655,0.022903592910818418,0.04606779120369541,0.2097992172977982,0.07505545454810017,0.09121538242884736,0.48022440596714705
4.0,2.9933333330000003,2.373333333,G,20.0,B-,B,0.07828796926773039,0.036045732306202165,0.029944023569612573,0.039417857032450494,0.21483516730623425,0.07822553592099651,0.115103558170909,0.32714920758894916,0.017770895853206868,0.05243687025383343,0.010783182729875137
7.0,3.233333333,3.0625,G,50.0,C+,B,0.13900973177605164,0.02845285457572614,0.014946195598514511,0.08004522115715536,0.11847946735446808,0.0886033149149677,0.15586345189574713,0.3484286882806199,0.0026427301805466478,0.008911554513152294,0.01461678975305064
7.0,2.906060606,2.894117647,G,20.0,C+,B,0.05991055938890425,0.02415299797179545,0.013394957935768143,0.04002059955279104,0.18466260953785818,0.07020928042543033,0.07955733923860113,0.31816724469903856,0.04165249948941427,0.0798402201089765,0.0884316916514221
4.0,2.032258065,2.066666667,S,50.0,C,F,0.2590824380066542,0.05873998481687099,0.030588996962853967,0.13206878104604738,0.12559511994193176,0.12517481359636948,0.17060593048360292,0.09100183420001626,0.0011109706582062516,0.00322182121289527,0.00280930907455157
10.0,2.813953488,3.2,G,30.0,A-,B,0.06134936778594802,0.017401487152069406,0.0053613940495010805,0.05960736747360525,0.1303515533638778,0.06181879725515576,0.05298790194677136,0.3088914463383023,0.0347122019001768,0.05192062816667995,0.21559785456791222
5.0,3.179411765,3.166666667,G,20.0,C+,B,0.057760821291757455,0.025553642530057697,0.026457157449910538,0.023824277108793274,0.19410914976139865,0.07929112593658556,0.14398167759711253,0.28808161128821325,0.026467334633140688,0.07060071959486394,0.06387248280816635
7.0,3.23943662,3.42,G,30.0,B-,B,0.062307741957203726,0.020581316788337085,0.012812935344859062,0.04009128716593856,0.1677092406988978,0.10155558376806213,0.13285050531242712,0.3079062729825082,0.01692893771948201,0.051008969313033566,0.08624720894925056
4.0,2.48877551,3.007692308,G,10.0,C,C,0.03828776492804342,0.053492782385718335,0.023173050325711052,0.03702473977612983,0.27556788829768014,0.08038301920125387,0.17109677647735624,0.18782611161834306,0.03606501806993053,0.04670189745684242,0.05038095146299084
10.0,2.5977272730000003,3.133333333,G,10.0,A,A,0.018391869219193044,0.008424121825517442,0.0030802095455853256,0.026833540377547278,0.12432821794592798,0.04202963844324347,0.022372095906886554,0.16904168983116935,0.19103140782989067,0.14552758595168136,0.2489396231233575
7.0,3.133333333,3.5333333330000003,G,20.0,A,B,0.03484295138020223,0.01796386351395949,0.010658748913361483,0.02563745794773349,0.16742601304244512,0.07714658914977982,0.10985693189875262,0.24613547656266535,0.043217227020834074,0.06717957715928549,0.1999351634109808
10.0,3.519565217,3.635714286,G,30.0,B,A,0.03744854688590939,0.006318475234279504,0.004234595457182608,0.024282182908408802,0.08875257913255621,0.06401238504507929,0.04766128559374715,0.29718246183775765,0.043325559622868375,0.08823560593115523,0.2985463223510558
10.0,3.6,3.75,G,20.0,A,A,0.017961606278814338,0.003989904105832998,0.0027940258295861236,0.010862309118163618,0.06822878788783841,0.036303664782855294,0.0346796228756494,0.21830992925256598,0.08353858911309198,0.08950555397111083,0.433826006784491
4.0,2.485714286,1.991666667,S,20.0,C+,B,0.17165494787477364,0.043565482513613994,0.025467059781274483,0.05048150570108457,0.1738723373639346,0.08677285726332547,0.16343452764981162,0.1997902161697143,0.02054465550442399,0.038219638884410156,0.0261967712936334
7.0,3.671186441,3.721428571,G,20.0,B,A,0.02866487758113769,0.010346321110424762,0.008336133466652847,0.012358370988816286,0.11161993612730041,0.05267291254287891,0.11481514579939195,0.2692631572459616,0.034866091608610934,0.05126118164930065,0.305795871879524
7.0,2.0328125,2.425,S,30.0,F,C,0.15073292764302526,0.03405801934452492,0.01589087062516707,0.10017307358781775,0.16672342125897355,0.152492945588548,0.07910377411232934,0.14386039384927143,0.03227153973832857,0.07635100190910116,0.04834203234291306
7.0,2.74,2.0,S,30.0,B,B,0.22438319514729352,0.02010677010324279,0.012061536254267488,0.06539768013587603,0.11777981978882358,0.08743846886895511,0.08224915834689728,0.26945622726281787,0.02391569772193165,0.059870142976233616,0.03734130339366112
7.0,2.967741935,2.875,G,20.0,C,B,0.06112557931651847,0.02229758651279478,0.01058940582516886,0.04404953677595083,0.1961174691275507,0.07091198552648971,0.09412310177977624,0.3202881493514911,0.04033468575447051,0.07114286991073225,0.06901963011905662
7.0,2.689655172,2.5,G,20.0,B,B,0.07610660965874329,0.027202636422969148,0.01042072996397051,0.06593749450115026,0.21779708113720656,0.07074771138673656,0.07749362986618104,0.31356855598523214,0.03811357017845546,0.0726623234605908,0.029949657438764352
3.0,2.491509434,1.207692308,S,20.0,B-,F,0.24051817555476024,0.04729823758946842,0.024547839355422516,0.059375324386729655,0.1597117063185973,0.057319135442374124,0.14739196049233214,0.22770903057413186,0.009436248483217061,0.022709949857837294,0.003982391945129369
7.0,3.1461538460000003,3.1461538460000003,G,30.0,B,B,0.07576836204585088,0.02219312456929089,0.012438791414464637,0.049682104579443186,0.17617015100380443,0.09618685211276788,0.11969451228430991,0.32999228259413754,0.015996068511770278,0.05092840751740859,0.05094934336675183
7.0,2.6,2.866666667,G,20.0,F,B,0.05766795190654246,0.029335652589385666,0.011643591805487553,0.06132227710153435,0.22980599753671765,0.08726005040845389,0.08583918392865506,0.2613866543969404,0.043866963548466135,0.07844512885380993,0.053426547924006834
4.0,2.146969697,2.68125,G,60.0,C,C-,0.1518461644779947,0.06561872738113447,0.02463483330011861,0.1998196778811438,0.15416640368553203,0.18076635382206105,0.1296833532377111,0.08865035437311135,0.00012849932472955525,0.004580511956806965,0.00010512055965627754
7.0,2.204545455,2.878571429,G,30.0,A,C,0.07259134907094993,0.041470962679852987,0.013923860379076437,0.11784786043423222,0.2505259523024536,0.13557784991162666,0.08087409185821975,0.19485164148900105,0.017197517161456496,0.05951755132520072,0.015621363387930177
8.0,3.303571429,2.964285714,G,20.0,B,B,0.05397159285196666,0.012733144484498027,0.006994293530271172,0.030123767724740905,0.1452795931927885,0.05384652519671219,0.07273065957828515,0.360908807932083,0.05266784010089851,0.08083458031101354,0.12990919509674248
10.0,4.0,4.0,G,20.0,A,A,0.013541296588074047,0.0025078047345079924,0.0022638888458183797,0.005683240760805081,0.04722478140204994,0.027090858432561045,0.03542776517357142,0.2114740688426535,0.07057165535202431,0.07122386560351407,0.5129907742644203
9.0,1.423684211,2.084615385,S,30.0,B,C-,0.13353800366380497,0.028736165040474507,0.008598228667614859,0.167229061979263,0.16150747660259154,0.14372194044412873,0.02845970432524399,0.11017836592627511,0.062101785301659815,0.1243024138671147,0.031626854181828826
4.0,2.916666667,2.915384615,G,30.0,B,B,0.08543223169042594,0.0458776164875274,0.024608828751247716,0.0525712758690802,0.21183985653109277,0.098230176122507,0.21304375165784314,0.23706999474922594,0.0040459449288850246,0.019003674881026222,0.008276648331138559
6.0,3.25,3.169230769,G,20.0,C+,B,0.052897788641277387,0.02240652252384624,0.013519613038324548,0.028230952415199597,0.18280811071997513,0.06969725488402824,0.144638870157982,0.3142877365992275,0.02727884139467916,0.05041362590228314,0.0938206837231769
4.0,2.0,1.466666667,S,20.0,C+,F,0.19849844939534875,0.05687570390152093,0.023903008082974363,0.0881744813697924,0.19418320911050174,0.085093171630345,0.11580695991277959,0.17412718401804783,0.018258397213380385,0.0381240204833646,0.006955414881944287
7.0,3.1034482760000004,2.8,G,20.0,A,B,0.06576192775723594,0.020006776393930746,0.009988480926313948,0.04004867310910441,0.18301152611845556,0.06308567506898087,0.09439897151175566,0.352193477309921,0.037930548678632124,0.06750598968819367,0.06606795343747601
5.0,2.541935484,2.61875,G,20.0,B-,C,0.07217422783092865,0.04672309054863241,0.018601391378325463,0.06451925871258068,0.2571286559650205,0.0854922642010603,0.13386672407307026,0.24556252916818277,0.018016172185700337,0.042389295676284154,0.015526390260214474
7.0,2.575,3.006666667,G,30.0,D,B,0.07451109452374836,0.0333584077273119,0.013738536358699363,0.08612996258922105,0.22597946151620923,0.12323049103656944,0.09755256469755774,0.24393951864727131,0.01727685187603017,0.05765974634379126,0.02662336468359036
7.0,2.922033898,3.08,G,20.0,C+,B,0.05162297623468927,0.022913659772500348,0.011122433963443689,0.04156942588735111,0.19942835763547717,0.07868290317946894,0.09857174673850669,0.28614417579306534,0.043082959378621125,0.07331192796668692,0.09354943345018936
4.0,1.9625,1.9625,S,30.0,C,F,0.19432841364523296,0.0612352376750604,0.028460670320199395,0.10038337535593865,0.18273893464122026,0.12883379793306152,0.13726687874569152,0.12645053501632694,0.00740300083624145,0.02703940452936673,0.005859751301660239
8.0,2.102020202,2.75,G,30.0,B,C,0.07371939038996016,0.03488571911749161,0.010410585367398547,0.1371456751350753,0.23944838970207613,0.12844075914508954,0.05503249523643103,0.2010158326918598,0.02485691807098168,0.0784935936057484,0.016550641537887885
7.0,2.55,2.56,G,30.0,D,B,0.0984880105068537,0.03248835665195759,0.012013566392759925,0.10187893493061739,0.2170129255325931,0.09969747032807673,0.08046761880764604,0.2794501572376711,0.014487033978032308,0.052621350833145494,0.01139457480064672
7.0,3.176470588,3.176470588,G,30.0,C,B,0.07442906582760597,0.02168293785886816,0.012416214730050007,0.0476556297894081,0.17352154170465126,0.09566410975165308,0.12169955069950576,0.3314839364332702,0.016020160038483233,0.05065603994850509,0.05477081321799913
3.0,2.398666667,1.876470588,S,60.0,C-,F,0.35459999163131595,0.04486682223671453,0.02752577179051671,0.12187416537462416,0.07729470535817466,0.13287480458636486,0.15022655022149584,0.08709253900996738,0.00011824399383566497,0.0033779582104929134,0.0001484475864973503
7.0,2.8511111110000003,2.75,G,30.0,C,B,0.09387012199216459,0.026939809581526485,0.012001738754737963,0.07508009574353494,0.19674577696755116,0.09419723394507658,0.09551473469561511,0.3191974451226897,0.014803299340349463,0.051337634682324905,0.02031210917442911
7.0,3.442857143,3.4625,G,20.0,A-,B,0.03788766821362324,0.01386852606778982,0.009436836205249944,0.019417624106510333,0.14064899276743995,0.0609854251635958,0.11297819365113158,0.29578162018010634,0.03834369170155032,0.059665863160062504,0.21098555878294017
7.0,3.465625,3.30625,G,20.0,B-,B,0.044118098768156186,0.014030624967290191,0.00933427351470986,0.02103165938481598,0.14293760811708311,0.058012187624154436,0.11136030389833444,0.32781649060474566,0.03742643697814852,0.05988086552753258,0.17405145061502902
10.0,3.466666667,3.466666667,G,20.0,A-,A,0.02461533409888143,0.004979514583846797,0.00306812778279458,0.015787923677417222,0.08219463019671279,0.039324164656474724,0.034497431290625935,0.2543868346247441,0.0891185455839261,0.10070874699511856,0.35131874650945794
1.0,1.6521739130000002,2.333333333,S,90.0,B-,F,0.2836370550415473,0.06759494503106973,0.037002417388711725,0.20130885550250333,0.043249446072903694,0.21963304142556936,0.13488404234495674,0.012360130306528872,1.3959203457297964e-06,0.0003265660603214479,2.104905541826112e-06
7.0,3.092156863,2.988235294,G,30.0,A,B,0.08385651509048526,0.02295011871745883,0.012107020528476791,0.055618580514013666,0.17936500054662083,0.09230415358864623,0.11156553977790855,0.33944916772571454,0.015328417471130408,0.05037734723375986,0.0370781388057851
7.0,3.3757575760000003,3.0411764710000004,G,20.0,B+,B,0.055623055687393966,0.015736272741906566,0.009457884618915216,0.027040768837791534,0.15601012353865173,0.057375988082070374,0.10507537421368197,0.3609766897016407,0.036952802725425504,0.0622905671067549,0.11346047274576768
10.0,1.86875,1.86875,E,30.0,A,A,0.18602861981993266,0.00950544067946244,0.0053948588266717265,0.0674493954073629,0.0591026464450268,0.10016404651871005,0.020786015347762758,0.09100630027437343,0.11799923682105798,0.14163817946207036,0.20092526039756894
4.0,1.937777778,1.071428571,E,30.0,F,F,0.36850038347921515,0.041505666223121254,0.02597147280787539,0.08275587799642077,0.10284658245639221,0.10334140168143982,0.11103789332100947,0.11548355901403072,0.010789360830720737,0.029129264100287253,0.008638538089487295
2.0,2.01627907,1.7875,S,30.0,C-,F,0.20026738354129464,0.07827423447612027,0.03937281856223408,0.08272657165210386,0.174871571127406,0.10872367449973144,0.1894402299617621,0.1094613441621301,0.002636091129780432,0.012423551594338382,0.0018025292930987796
9.0,3.464285714,3.444444444,G,20.0,B,A,0.029683015312481787,0.007166655153627823,0.004555876558693521,0.017446305517168255,0.10071672238567896,0.0461816570630707,0.05262422011630116,0.277998975556245,0.06929992503540701,0.08713496916465523,0.30719167813667053
