student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6009.0,4.0,2.5785046730000003,2.34,G,-20.0,C+,C,0.0325102630334993,0.07437706014727774,0.00747742079481095,0.060918247936071576,0.37395172379780545,0.07061896846768552,0.06392018032297486,0.2082361353893931,0.02509343287563541,0.06858076883272292,0.014315798402123239
6073.0,0.0,1.883838384,0.307692308,E,-80.0,C-,F,0.33718642211312094,0.21187089399299996,0.1853815097020939,0.0029550720556429998,0.14600473961082472,0.0037383255879835276,0.011479768875145832,0.07944294875999532,3.2632716016092576e-05,0.02190768062895218,5.957224638857175e-09
6459.0,4.0,2.946969697,3.26,G,-10.0,B,C,0.008089477244062478,0.03787767560540655,0.0017213785806034256,0.07413016802490535,0.3464917425676437,0.08594664221162279,0.057709259216282005,0.23514833745627697,0.033307237207644134,0.043169864660867634,0.07640821722468487
6942.0,10.0,3.278688525,3.6,G,-10.0,B,A,0.0007592348738853959,0.008799610835334155,0.0009416563804258855,0.01573420838350704,0.069116101184677,0.016669777355646703,0.003806016410982289,0.18632145211238374,0.130144456916729,0.03610693953828365,0.5316005460081451
7938.0,9.0,3.4475,3.7,G,-25.0,A,B,0.0036374695081597725,0.03600497421406874,0.003149382804675206,0.02001636265677797,0.20338717277708498,0.02281306757325756,0.0068598175249226885,0.3976017253972159,0.06014318058771704,0.05670970238828256,0.18967714456783755
7999.0,4.0,3.13559322,2.6,G,-10.0,C,C,0.0155897026137737,0.026433528125579406,0.0019887468400811075,0.05881622966090519,0.3572193937357777,0.08700352452454795,0.04319154874354223,0.24753995845062188,0.030815695161113415,0.049244451144839274,0.08215722099921825
8231.0,6.0,2.695588235,3.466666667,G,-10.0,B,C,0.006291751772814477,0.03115396350184093,0.002271940733878594,0.04027684863743978,0.31166679110817336,0.05948161015140029,0.01649617430515767,0.16308576471101596,0.08034443487953932,0.03356889472979978,0.25536182546893976
10412.0,4.0,2.574698795,2.675,G,-30.0,C,C,0.06918050748192223,0.08813995406515439,0.010121413273514583,0.021632884825602442,0.5856092379624322,0.045361809906842306,0.015594758221734891,0.12261688136215323,0.010531668083107298,0.029407086983760287,0.001803797833775975
10644.0,1.0,2.910909091,2.06,S,-60.0,B-,C,0.2697594776568297,0.14236361305702674,0.02491747838351934,0.005516771012171571,0.3936763263904824,0.011420007966465836,0.009443801737579093,0.12860199705845166,0.0001434254553924946,0.014156572119954768,5.291621266576321e-07
60.0,0.0,1.611267606,1.925,S,-80.0,C,D,0.3255722296426199,0.3923493614157296,0.0,0.0706880287290244,0.05537585739794574,0.008423092064997612,0.10638305391989504,0.033971607679770345,4.118874189484754e-05,0.007193981404213159,1.599003909168972e-06
825.0,6.0,2.723387097,2.8,G,-30.0,C-,B,0.0321022045318019,0.12360060682211449,0.0,0.06836512602945702,0.12883211098965333,0.04239330783104707,0.0718263135106583,0.35406362058315716,0.025097255299979953,0.11001565776904329,0.0437037966330878
1704.0,6.0,3.31625,3.34,G,-20.0,B,B,0.012816101689455834,0.05537691273940169,0.0,0.04470251798073458,0.14481645249192115,0.042360235356074055,0.050282265271217104,0.3957758805310631,0.045974008370237095,0.10360713854851263,0.10428848702138281
2130.0,9.0,2.775,3.28,G,-10.0,A,A,0.0025958353908834865,0.014116006087426563,0.0,0.022167530101662766,0.0502932866835939,0.02239419184803969,0.01430289156839341,0.242441017095495,0.08912913690331545,0.10160993713828984,0.44095016718289987
2197.0,8.0,2.269135802,3.32,G,-10.0,B+,A,0.00669632752802636,0.035865720160843044,0.0,0.027088597642747573,0.08775663467016259,0.03004264542228092,0.019273712545334002,0.22464433623358968,0.0959583079247699,0.07513911197449985,0.3975346058977461
2240.0,6.0,2.73271028,3.00625,G,-20.0,B,B,0.020790771772506145,0.07693691790966495,0.0,0.052581220227109024,0.1750165669768913,0.048785694744293444,0.052470861363016284,0.3277142789735955,0.051450789385626715,0.08853487820909281,0.10571802043820372
2839.0,3.0,2.929411765,2.175,G,-20.0,B-,C,0.04569778612983384,0.07207966640072398,0.0,0.06337409746807783,0.31843288509579387,0.07609128493294386,0.09616921710823573,0.2338549452431099,0.034414421447298116,0.05010380144674856,0.009781894727234262
3003.0,3.0,2.6943396230000003,2.321428571,G,-20.0,A-,C,0.05430066151943658,0.09524965266932958,0.0,0.06049958124855505,0.3343447820408506,0.07314611780075492,0.08898103980046683,0.20877788601836345,0.033580650906325206,0.041350551182585876,0.009769076813331952
3972.0,7.0,2.5510204080000003,3.376923077,G,-70.0,D,D,0.08088317380970508,0.4884846796304431,0.0,0.07299438923491464,0.06668532196952567,0.009793456635152579,0.04931874847311081,0.18562512002674594,0.0004842428864041186,0.04486646731970751,0.0008644000142904958
4099.0,5.0,2.9,3.06,G,-10.0,C,C,0.01575793784039408,0.04373149609837261,0.0,0.03975805066252546,0.2779071234068795,0.06082046325779323,0.043571657579233036,0.26794338432003856,0.08395230525805558,0.055107704876388115,0.11144987670031987
5023.0,9.0,3.5,3.894117647,G,-10.0,A,A,0.001346425856272693,0.007994035363315437,0.0,0.016389135902522427,0.06526224007885524,0.018239233708465877,0.009896072079455653,0.2635822384199324,0.06636065005735882,0.08042613308481432,0.4705038354490071
5689.0,7.0,2.53255814,2.6076923080000003,G,-30.0,D,B,0.026564491023558547,0.07919887677553765,0.0,0.07591791968285722,0.21357791540470158,0.045354452226344454,0.04905822816878086,0.3176490237803954,0.026345775057505523,0.0914494761060856,0.07488384177423338
7437.0,1.0,2.22952381,1.175,S,-60.0,F,F,0.24624211891061235,0.1936493176817498,0.0,0.11413494481337054,0.22209985445995892,0.027799392006371916,0.11062447887698997,0.06970496750104521,0.0003991159559634158,0.01531385445055233,3.195534338561714e-05
7609.0,3.0,2.171171171,1.54,S,-10.0,B,C,0.040403329848166095,0.027169178860702067,0.0,0.07885401208059917,0.36226375659058163,0.09512668382210654,0.06295852223535292,0.1784855204302631,0.06250362587376104,0.04691116776552685,0.04532420249294063
7699.0,4.0,3.073737374,3.15,G,-10.0,B,C,0.017941843676642505,0.03749335301005819,0.0,0.03595772311474376,0.47380572553469286,0.06494142335784413,0.038126886222128786,0.20312978448822464,0.05838940104533795,0.02771731585857372,0.042496543691753486
8167.0,7.0,2.213580247,2.782352941,G,-20.0,C,C,0.020212124936446606,0.05529664080883574,0.0,0.05458762551618234,0.30807029147095116,0.049268755177882886,0.0299992425566722,0.22732106512833045,0.0488560811845815,0.052420009869081026,0.15396816335103597
8670.0,4.0,1.857142857,1.75,S,-30.0,C,C,0.08401249861895377,0.0844465081354626,0.0,0.11091752888371376,0.34821640343509114,0.06195656295755609,0.06634717218457287,0.17215253678281273,0.013903763523406961,0.044763228870097066,0.01328379660833297
8727.0,4.0,2.969230769,2.4,S,-10.0,C,C,0.015598854925704871,0.015738533515113777,0.0,0.058988490928127815,0.34728578914567865,0.07070702268736302,0.04260779812231158,0.24778771265872301,0.05662407834995692,0.056873721823227766,0.08778799784379267
8915.0,3.0,2.952542373,2.776923077,G,-30.0,C,C,0.05470612518202337,0.09434106883390997,0.0,0.05180193093665037,0.5290110397217854,0.049317286961021986,0.05531093210336248,0.13790654893984705,0.008654546121509721,0.01680427342586917,0.0021462477740205616
9024.0,5.0,2.146666667,2.75,G,-80.0,D+,D,0.18204643386423747,0.4966655650049718,0.0,0.0675366872610304,0.1378574985834002,0.007979009555146025,0.04194837130085202,0.056456089495846906,8.970838283791435e-05,0.009389254531072564,3.138202060464462e-05
9279.0,4.0,3.1120689660000003,2.88,G,-10.0,B,C,0.016273298755969764,0.026122802396632557,0.0,0.037129803942288056,0.5165213342948873,0.06760303424914713,0.03548430420907184,0.18415753868638848,0.05465211587058263,0.025213777594784173,0.03684199000024802
9810.0,4.0,2.041269841,2.34,G,-10.0,A,C,0.036535877969466383,0.0485791423386009,0.0,0.045527230331580175,0.518114517053628,0.07834363109153368,0.03612076181237376,0.11999450054897841,0.06241441816116541,0.017858392090811328,0.03651152860186202
10555.0,4.0,2.359090909,2.46,G,-10.0,C+,C,0.02800525589320375,0.03644730521377732,0.0,0.04242778746406734,0.5476189358532453,0.07514446423720703,0.03358517345441569,0.12764411582995092,0.05717139466442596,0.017827073431931455,0.0341284939577751
300.0,6.0,2.556428571,2.8,G,-10.0,B,B,0.004531960306363217,0.046470991336241045,0.0047059154475773335,0.07565301302683748,0.14115931844775503,0.03941017757490972,0.04687362144404299,0.19400250306678155,0.18671830825282046,0.12858992653894155,0.13188426455772967
970.0,7.0,2.331428571,3.22,G,-20.0,A,C,0.006433703984131314,0.1378371724748712,0.011638828717841533,0.09559744691362677,0.17484534857698605,0.023721987025190697,0.037364700705578666,0.16411201821426658,0.0741340135911669,0.13121366147618593,0.14310111832015449
3313.0,3.0,1.513592233,1.553846154,S,-20.0,F,C,0.08516716907379358,0.11871535020465526,0.03782897142996755,0.10193190450610519,0.2748507457299668,0.05819916810401839,0.08453077870187894,0.12049953597640332,0.01751405284666653,0.07330345636242508,0.02745886706411942
3752.0,4.0,2.287755102,2.28,G,-30.0,C,C,0.05463336229618073,0.14214922806487762,0.019031289213612947,0.0963987037526561,0.36593003487485115,0.03145278669578209,0.08296885750551525,0.12368105004960356,0.006117250247288378,0.06926402361696796,0.008373413682664215
3833.0,5.0,2.969473684,2.72,G,-10.0,A,B,0.008604611463991517,0.02836396141803814,0.003227493936945329,0.04876300241583868,0.2459711434521613,0.0680517967182379,0.05346753003753519,0.2941525887707884,0.09041594804823878,0.07394209510531086,0.08503982863291369
3881.0,3.0,2.608571429,2.676923077,G,-20.0,D,C,0.04086482350113472,0.06380382924113832,0.006130136817064243,0.06659619330378613,0.40797429874621366,0.057539836274785074,0.09009462843719991,0.1822668426935926,0.019503503769738004,0.057703993681557035,0.007521913533790302
5822.0,7.0,1.958219178,2.5,G,-20.0,B,C,0.018156001968340624,0.15319653708529693,0.025136861299817705,0.04963931283014971,0.279826039517812,0.040040879253435004,0.024001412927235337,0.09107915164359111,0.024851249699325405,0.05378360322887362,0.24028895054612256
5872.0,4.0,2.912765957,3.047058824,G,-40.0,D,C,0.05023338488726607,0.1340360423090429,0.011175161999295932,0.06817341658976081,0.4244672121897161,0.017117087344306867,0.06519439218395785,0.18801594508997915,0.0008759856384580202,0.03827948752871761,0.0024318842394986397
5896.0,4.0,2.329310345,2.8875,G,-10.0,B,C,0.03044555144049891,0.060468391252944315,0.0059901900290308015,0.036134141452855185,0.4355197251985839,0.09886726331156392,0.04563581088503075,0.13925159244286123,0.05936628278542919,0.038425167605135147,0.049895883596066656
6082.0,4.0,2.091463415,1.94375,S,-10.0,C,C,0.033574296570488625,0.04600209856086351,0.013603391008954628,0.047060824402962595,0.2720468050997867,0.09614514419402877,0.04823793273631382,0.2208847524141841,0.04015564847163934,0.047768796561998436,0.1345203099787796
6142.0,4.0,2.337078652,2.25,G,-20.0,B-,C,0.05119625041958881,0.0830436474527161,0.012520036657662178,0.05284379379312494,0.44718424074612856,0.0686048487103641,0.06181844006160189,0.13790935616660854,0.014390048709323885,0.04455842974698889,0.02593090753589207
6449.0,4.0,2.536231884,2.1875,S,-20.0,C,B,0.03483440777962385,0.050808953865884805,0.012699238821947257,0.05556700070791667,0.28928525406317634,0.05867690731681931,0.056608758497308384,0.3304270379422251,0.009683954402973895,0.047391971271933765,0.05401651533019052
6750.0,6.0,2.667605634,2.8,G,-30.0,C+,C,0.02666439057556345,0.13682391032705093,0.016737188016287614,0.05840466801144249,0.3875230095479025,0.03067354385872236,0.03993454830703284,0.20072997999916478,0.004759440854211086,0.04911834899320528,0.048630971509416795
7489.0,7.0,3.74,3.54,G,-10.0,A,B,0.002021136445868839,0.012225084636062093,0.0011039094956795672,0.016060201857618396,0.17408931539017664,0.044204227024711856,0.0162332418855961,0.4179297998496878,0.04119510816823264,0.030869717569386917,0.24406825767697932
8293.0,9.0,3.088888889,3.266666667,G,-30.0,B,A,0.004719788961724821,0.0925138162604424,0.011110083567893251,0.03104701906079209,0.19141836566769324,0.015850925771062736,0.01226382419952241,0.25804220293974767,0.004120721781054119,0.03739570062797526,0.34151755116209204
8414.0,4.0,2.8,3.00625,G,-10.0,C,C,0.025510722603800585,0.03279197776418831,0.0033276004136652813,0.020975024742371267,0.4725344255812971,0.108214478421072,0.03577277076013079,0.19970888329759165,0.030278001816474193,0.02235351203207975,0.048532602567329074
8964.0,8.0,3.340196078,3.55,G,-30.0,B,B,0.006734681841219849,0.07921028858324812,0.007441782162695955,0.029128226884830133,0.2765896772634579,0.020611472732481227,0.016206909039241057,0.3548278160591364,0.0033792449281813334,0.03183938205633763,0.1740305184491703
9071.0,7.0,3.473584906,3.0,G,-20.0,A-,B,0.006149826478419148,0.028484590525130405,0.003769841443209973,0.02223507191276467,0.25924675857812157,0.040378063998334573,0.020437423893610304,0.389995143833991,0.009206218829967205,0.029705693798952763,0.19039136670749826
9411.0,4.0,1.835416667,2.34,G,-40.0,C,C,0.1447407223884425,0.2252158683001785,0.03656511974527108,0.031666306173599806,0.4664595095899055,0.019562992916400887,0.02813800707284307,0.03184730666497454,0.0003018143711022546,0.012074183708746944,0.003428169068535054
9534.0,1.0,1.972222222,2.14,S,-10.0,C,C,0.1362386933923343,0.035764105216702466,0.008240078217960047,0.020968878337711126,0.4384556870215599,0.1463005240975768,0.05074196563422455,0.12827522430601798,0.010090493947306226,0.012479769373888476,0.012444580454717953
10584.0,5.0,2.301234568,1.72,S,-10.0,C-,A,0.02832865369766806,0.028214967210181,0.012475069174790656,0.019037634684526916,0.269968929306599,0.1015236006737167,0.02204244615888775,0.20798025226308567,0.013703591899694863,0.019056385284316288,0.2776684696465332
10594.0,7.0,2.892753623,2.94,G,-20.0,B+,C,0.013067954949460595,0.05615079183945563,0.007982034005705898,0.01835624625425442,0.36401816152017713,0.04987280574311059,0.015363010535613914,0.2071719521810484,0.007343539444459696,0.019977103461343102,0.24069640006537066
281.0,5.0,3.3903225810000004,3.32,G,-40.0,B,B,0.036586351158685665,0.1598848362849697,0.006380911367044568,0.13859823462965604,0.15671293646088563,0.010558983145545094,0.12398735869376357,0.2532021630646532,0.0015677392427958347,0.10589864456389149,0.0066218413881093015
715.0,4.0,2.973015873,2.74,G,-30.0,C,B,0.049345896529121754,0.11237102460027482,0.005802748729048086,0.11386703261379943,0.20292891860710402,0.01911136327609251,0.1270048736830987,0.27726452921870925,0.005719062704894116,0.07668805575300744,0.009896494284850036
2579.0,5.0,3.121348315,3.28,G,-10.0,C+,B,0.013688633407890446,0.042259261258902836,0.0015494835381388917,0.039935886174386696,0.1871153480621519,0.02162325243077597,0.04224574865064071,0.40624308223961336,0.07403064875545196,0.07060652124968843,0.10070213423235871
3283.0,6.0,2.690804598,3.22,G,-30.0,C,B,0.020648852054198474,0.19873650490001557,0.012934859805393998,0.09013035245337893,0.19748453869903276,0.02381912351821389,0.05330135074586212,0.2716029936990393,0.008460578789275542,0.07619304863605765,0.04668779669953193
4013.0,0.0,2.657142857,1.75,S,-20.0,C,C,0.17691741353078844,0.033594289028553215,0.003836770690183937,0.0645716765695457,0.3617375687898873,0.059810531100845866,0.14051716364876227,0.1216988994901152,0.005093943610671825,0.030609267674168234,0.00161247586647795
4193.0,7.0,2.697087379,3.46,G,-20.0,B+,B,0.007880153611293385,0.11978268072388301,0.007413808618113024,0.050264529686334145,0.15045888995452597,0.022687955185674638,0.0244625172387554,0.3200845115365624,0.03269236261052387,0.07373068566652496,0.1905419051678094
4698.0,4.0,2.642857143,2.25,G,-30.0,A-,C,0.05990870738943086,0.12450115729047308,0.012499126070693386,0.09447069590589736,0.3274842433764092,0.04897813259046068,0.08685477966147963,0.18315664595739473,0.005584746393880397,0.04596070220888891,0.010601063154991658
5083.0,1.0,2.483333333,2.4,S,-90.0,D,D,0.23459496359578935,0.31538321742343356,0.07271522152593418,0.1131255029551835,0.14531383837763767,0.006420157301492396,0.1051616336105718,0.002038689646298024,1.0373511549574364e-07,0.005245718423198422,9.534053456236189e-07
