student_id,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1423.0,4.0,2.008433735,2.675,G,20.0,6,B,0,0.0006126302801085105,0.01863160210274436,0.03710833793358379,0.3346755617123779,0.09746484404250205,0.03257476050405231,0.3598098041614944,0.05176749451094511,0.024779881563750595,0.042575083188441054
1891.0,0.0,1.259259259,0.0,E,50.0,1,B-,0,5.967252984616457e-06,0.0012129251893059848,0.0003748451682902718,0.005971424129874644,0.11534772691041564,0.5624173005916047,0.16360930921787856,0.12260044441615398,0.02845986192343999,1.952000515773659e-07
1909.0,4.0,1.83030303,1.59,S,20.0,8,B,0,0.0013066923618623905,0.017255686163363444,0.02862476238717158,0.12854800616916975,0.1419135058624221,0.12248546489536132,0.31754557447406956,0.13581715838382827,0.0866718294120129,0.01983131989073869
2839.0,4.0,3.161538462,2.85,G,20.0,7,B,0,0.002266069684180395,0.01625358229416574,0.02764312865586486,0.22786050577629693,0.0531137607077021,0.07869570121953122,0.4022473670217361,0.037154487115850496,0.022687352175691677,0.13207804534898052
3795.0,4.0,2.0333333330000003,1.80625,S,20.0,6,B,0,0.00581575812838685,0.020586618135054226,0.03292240092239222,0.12615773075774078,0.1205850360603031,0.1949667992573499,0.2795840665743065,0.09392612827713709,0.08960650149105806,0.03584896039627121
3833.0,9.0,2.925396825,2.76875,G,20.0,9,B,0,0.0003145744322578581,0.0038656368024638727,0.020217438916094885,0.07648473056485554,0.12254636850719357,0.032396860185822,0.30498043808704256,0.15042524029875554,0.13862129781680127,0.15014741438871293
4135.0,7.0,2.3,2.4,S,20.0,10,B,0,0.0013881203684245312,0.006525104589707567,0.021524740251759652,0.06708737530622622,0.13457278955222046,0.07923752822056393,0.2631500166101076,0.16935133964768284,0.18355193516317245,0.07361105029013465
5611.0,7.0,2.0,2.5,S,20.0,3,B,0,0.00418765083918447,0.008682785906561123,0.02922502261617869,0.08290289600247996,0.14697785043625136,0.09931707769818542,0.21442375322535068,0.1326196807541903,0.20070155888154725,0.08096172364007073
5616.0,4.0,2.094915254,1.6,S,50.0,7,B-,0,1.1190621566588887e-05,0.000585246763047984,0.0004857113735391055,0.0073371971672894585,0.1032438413823947,0.6207491315443149,0.1463250383202042,0.08108697209418123,0.04017273849087922,2.9322425826921764e-06
5909.0,7.0,2.503448276,2.616666667,S,20.0,6,B,0,0.005616896906814593,0.0076063910777849,0.024242714511960917,0.06447460973752701,0.11300716246281121,0.1241991737286196,0.2254607246512339,0.1200018086582866,0.18958802557105106,0.12580249269391022
6009.0,8.0,2.595798319,2.75,G,20.0,10,B,0,0.0030444981712635594,0.008619285433678636,0.03551440789410108,0.12127976456426602,0.12721586084430622,0.07390781230582316,0.2477425811057196,0.08432654599999485,0.12764818716553428,0.17070105651531256
6395.0,4.0,1.704545455,1.714285714,S,20.0,7,B-,0,0.03608830251598329,0.028429291907818392,0.04407183787549409,0.122066445003798,0.11721904811639244,0.30169977832001066,0.16587184069403765,0.05344616924660391,0.09611813743250038,0.03498914888736109
7699.0,10.0,3.073737374,3.15,G,20.0,7,A,0,0.0032922337125741385,0.003798282200945594,0.02368848813249097,0.055250103100804415,0.09840108657692141,0.0592418328460226,0.17681156078196059,0.08385275133308133,0.1847902101671298,0.3108734511480691
8167.0,7.0,2.0625,1.935294118,S,20.0,4,B-,0,0.027353831222552957,0.011014510197370021,0.031634688608249174,0.048330866631720905,0.128022974948918,0.2528747755384554,0.12282246793310432,0.08511993908642194,0.22064822102973963,0.0721777248034677
8231.0,6.0,2.446,2.221428571,S,80.0,8,B-,0,1.1303561102665168e-08,6.704788978209893e-06,4.818109189216075e-06,0.0002504206384790105,0.0736281023574871,0.7652166323653138,0.059527911899177825,0.07679549859724245,0.024569899378334245,5.622370539730281e-10
8294.0,7.0,2.175,2.6,G,20.0,2,C,0,0.02742066918124314,0.017725070990618402,0.05673120711371685,0.16361144878819217,0.12285399403376634,0.1556097222130557,0.15963766523353365,0.03999187380206869,0.10698099987953937,0.14943734876426568
9411.0,4.0,1.611111111,2.083333333,S,230.0,5,B-,0,1.785396215096777e-24,1.2524661005638405e-13,3.2790286730061203e-15,8.185592065265687e-10,0.05905377861940594,0.8479247525982584,0.005268709260889908,0.08762488660973776,0.00012787209302028742,4.997957087886083e-31
9947.0,4.0,1.847916667,1.333333333,S,80.0,6,B-,0,1.192466157883095e-07,2.0701750188369064e-05,8.605358172889037e-06,0.00034290885869318904,0.07874015647530198,0.8311760296312477,0.03554421054355972,0.036828598667781945,0.01733866925343609,2.150020726704947e-10
10062.0,4.0,2.571428571,2.5,G,20.0,5,B-,0,0.24068718255622112,0.02951581840035871,0.0435285264465796,0.13473179167707353,0.0343723896838888,0.30054217162661545,0.0746176596355532,0.005768555254597988,0.02247535738891697,0.1137605473301947
276.0,7.0,3.338596491,2.86,G,20.0,8,B,0,0.002143895666993481,0.001250217103855026,0.030059168144501523,0.0665448949174813,0.024151777860829574,0.022816852780611883,0.4424633924267839,0.15134901629978348,0.11286074953670616,0.14636003526245372
281.0,10.0,3.371428571,3.74,G,20.0,7,B,0,0.00023399583424504636,0.0013420968731775605,0.02012659653553399,0.05620445245687532,0.01194698055036742,0.00823521015032792,0.30859425221785247,0.21253446084241526,0.1535514035194937,0.2272305510197113
733.0,10.0,3.054545455,2.714285714,G,20.0,7,B,0,0.000573497839563061,0.0019952157124527533,0.022374577978663338,0.04864847170901234,0.01586855484282984,0.012842828755781896,0.2775540475810713,0.2644478605695915,0.15419975170801495,0.201495193303019
2638.0,6.0,2.15,2.9,G,20.0,4,B,0,0.005633027760347564,0.004018919158409468,0.03965949498610356,0.22328803575927453,0.0724035277019003,0.06396261840567,0.3507037700330736,0.06120943567600321,0.06560581681920269,0.113515353700015
3313.0,1.0,1.396385542,0.86,E,50.0,6,B-,0,0.0894213976634563,1.2335184677646666e-07,0.005023784595867027,0.008633910223493748,0.1962032562097563,0.3317266444466548,0.2053345465492613,0.1322368749003981,0.0314067608059036,1.2701253361987895e-05
4052.0,4.0,3.2714285710000004,2.14,S,20.0,6,B,0,0.06039455538184557,0.0034878577317630916,0.03483156413465933,0.0489898282282562,0.0461610199403823,0.17723552286354555,0.3432494809674777,0.09530650400997982,0.11655370336168933,0.07378996338040121
4099.0,10.0,2.9,3.06,G,50.0,5,B+,0,0.000756799117026372,7.646585198049676e-07,0.0034230341589776008,0.014598650970611145,0.057862348690618584,0.06111687002683005,0.3364765739457012,0.41472548690160427,0.11034031588084339,0.0006991556492675311
4698.0,8.0,2.766666667,3.123529412,G,20.0,5,B,0,0.0045628309520347075,0.009619541564234068,0.029303227132441333,0.14010116939363806,0.04249435166119207,0.07032454355774519,0.2747793094603056,0.09255082727119206,0.10806608675824163,0.22819811224897524
4995.0,4.0,2.250819672,2.6,G,20.0,4,B,0,0.03531209334124011,0.007283211711540607,0.03733290275843571,0.23561905358170987,0.09953139984025672,0.1723978390346665,0.2842627586623926,0.019624780191587622,0.035862054715002985,0.07277390616316731
6788.0,4.0,1.793103448,2.642857143,G,20.0,7,C,0,0.045347389823538746,0.013597630239007138,0.03199125634127162,0.29156678070292397,0.12047437391575716,0.22751499942867184,0.17324128683890652,0.010526946860123461,0.02431219423912395,0.06142714161067566
6822.0,4.0,1.777777778,2.153846154,G,20.0,2,B-,0,0.06558250553519716,0.014629179059194893,0.032668921686445945,0.24854868021213875,0.1233988144968068,0.251499073702942,0.16749803316383952,0.01338697391561822,0.025388813516509987,0.05739900471130673
7489.0,7.0,3.74,3.54,G,20.0,10,A,0,0.016741210339137634,0.01870851844045421,0.02277136864423287,0.09712286245110822,0.03223553865604425,0.1544265670926613,0.2449143842248633,0.03744545386535311,0.09499413734122872,0.28063995894491633
7987.0,9.0,2.281818182,2.02,S,20.0,9,B+,0,0.017304551773889936,0.03106090806116985,0.02304520574572511,0.06045539399180165,0.042097690249423426,0.1700603548804037,0.09990452470439269,0.19933895197270787,0.1755881243698846,0.18114429425060116
8308.0,7.0,1.95,2.5,G,110.0,6,B-,0,0.0012086175092786825,9.614899791310873e-15,2.854383828270836e-05,0.00034713700088838726,0.3476151676469525,0.37575726735171694,0.11307773171012128,0.15708683002393078,0.0048787046830715405,2.3574775112253025e-10
9268.0,7.0,2.0128205130000003,2.75,G,20.0,3,B-,0,0.028301830311825846,0.049072881278570145,0.024886566884003862,0.22766830453515846,0.0843880740575436,0.24863882730770726,0.10694149620764637,0.023263641363603454,0.048619985274007724,0.15821839277993313
9279.0,6.0,3.178571429,3.1375,G,20.0,6,B-,0,0.04829263291332527,0.03477621996740193,0.022513979074389227,0.13749345317273065,0.053197467618106634,0.28844258072097273,0.15617249651400042,0.017339609007386455,0.05483203022648206,0.18693953078520464
9389.0,7.0,2.175454545,2.325,S,20.0,7,B-,0,0.05017382329832579,0.04156856532912163,0.02489712923305826,0.10024280186614543,0.06597987859339474,0.30619797252671416,0.09244109300612317,0.07287714883310699,0.11057137047632569,0.1350502168376841
9410.0,6.0,2.171929825,2.28,S,20.0,10,B-,0,0.07647136167177998,0.036190770894718546,0.02541906083945844,0.10617839439148685,0.07415382665627625,0.34780089292782934,0.09468423558959542,0.04889027403463413,0.0864142624648382,0.10379692052938286
488.0,6.0,2.413793103,2.5625,G,20.0,7,B,0,0.002873282966660585,0.009402114941534838,0.007672283366270302,0.1549635027430503,0.0991117439473186,0.04662425758505834,0.42878898499272877,0.1442381042734748,0.07210029075654292,0.0342254344273605
1640.0,6.0,2.5421052630000003,2.2,G,20.0,7,B,0,0.005718281792276907,0.013387746996560737,0.009493969794475563,0.1428284784290024,0.09257661274187852,0.06535776684245617,0.4048035789309605,0.1385320091251542,0.08291925593179424,0.044382299415440744
2197.0,1.0,1.72,1.4,E,20.0,7,B-,0,0.11471879495236681,0.008007488519493488,0.005743366862182618,0.13109355354363592,0.10390623258660016,0.24661748844733736,0.21682528824968011,0.11758849804977699,0.0510777646521259,0.004421524136800772
2358.0,7.0,2.715384615,2.953333333,G,20.0,4,B,0,0.002722237203694206,0.011442195197534637,0.012927097989489692,0.14103268560743473,0.08782553490874266,0.05547979517381825,0.40584835184381757,0.11368819902224193,0.07949850195393077,0.08953540109929548
2579.0,6.0,3.121348315,3.28,G,20.0,10,B,0,0.003680704752232323,0.008879846136570828,0.007370799465107895,0.19124430346062268,0.07173044490116581,0.07344355594373216,0.42182201255954305,0.08805961755499636,0.04394593083766747,0.08982278438836144
3752.0,4.0,2.289156627,2.470588235,G,20.0,3,B,0,0.015782970098174615,0.027185090168956524,0.011011390616453324,0.2538552156254281,0.08731656980409794,0.15845892888284793,0.3250533761726422,0.04997486725313243,0.03259209676326632,0.038769494615000386
3972.0,6.0,2.617460317,2.2,G,20.0,6,B,0,0.011600367200646661,0.024717116098342363,0.016497577088369835,0.1513469585693635,0.08538746309817408,0.11456328521511687,0.3460367821570855,0.08990835539045781,0.07837249311685818,0.08156960206558529
4193.0,7.0,2.567045455,3.26,G,20.0,10,B,0,0.003397778713944203,0.01919141959803142,0.023119748566520815,0.1631456397487278,0.08830548178271692,0.08183711636058986,0.3496504369617014,0.06612386303861881,0.06637823949646161,0.13885027573268718
6730.0,7.0,2.139534884,2.833333333,G,20.0,4,B,0,0.007927223652739181,0.051268331393207765,0.05628091846505054,0.14292454233114596,0.08821955978258418,0.1371514279101847,0.2320884387387085,0.03671187366874887,0.07334525496776734,0.174082429089863
7871.0,10.0,3.632432432,3.715384615,G,50.0,8,B,0,0.0025793396378830835,0.00015659961223926194,0.0005546556636075588,0.015810450448235414,0.16460356687566785,0.19900782026047784,0.36151119625711314,0.14292455536099694,0.11267277519015656,0.00017904069362242997
7938.0,9.0,3.541666667,3.321428571,G,20.0,6,A,0,0.004296876426709786,0.018750506074376845,0.033431275161990466,0.06877431053698606,0.03972856303669562,0.08767611583698573,0.19063026603420025,0.038644184694945995,0.07437065545873038,0.4436972467383789
8406.0,6.0,2.139215686,2.38125,G,20.0,5,B-,0,0.023682435139130265,0.08216832412843506,0.0577977445117536,0.1443684969383567,0.07119752691282623,0.22673347200190316,0.16324690412674833,0.02186298918748312,0.05304319452160588,0.1558989125317577
9057.0,9.0,3.412087912,3.82,G,20.0,9,A,0,0.0033891262866288345,0.02183227313694193,0.04389090099702498,0.07585938297759838,0.03659446457989923,0.09618165815695807,0.15281502288560705,0.021341149058455224,0.05202195367557721,0.4960740682453092
9071.0,7.0,3.612195122,3.54,G,20.0,7,A,0,0.010622750116037055,0.024461632880461954,0.02382172420379428,0.12312835701939139,0.03406937534074405,0.17486532723179998,0.16397794734611226,0.018292659307293298,0.029838379274262538,0.3969218472801032
9361.0,0.0,1.7575757580000002,1.117647059,E,110.0,6,B-,0,0.11731620819428597,2.7929709129155646e-09,2.5131763730087764e-09,0.00013500864648089626,0.19665705792868954,0.6255305389304876,0.018997553067360826,0.038930876476628296,0.0024327514499172405,2.2959860868882017e-15
10105.0,4.0,2.4,2.6,G,20.0,1,B-,0,0.05484920802801365,0.08497358389413931,0.031810931076722136,0.19050405408579776,0.043088318102163424,0.3508248905895129,0.10198497317920803,0.007316075786021072,0.015438514653364672,0.11920945060505687
10434.0,4.0,2.280645161,1.86875,S,20.0,6,B-,0,0.14231741742044507,0.05964859678988289,0.04197604127952213,0.0946131701037486,0.047833233043715784,0.39229271729809634,0.07879879051219084,0.01510571087169618,0.03766935381236893,0.08974496886833307
300.0,5.0,2.409411765,2.575,G,50.0,5,B,0,0.0003693313422183106,2.4625906736921565e-05,0.001368563828846248,0.0287962731778268,0.09909673254685224,0.15647279569115746,0.45805239507619727,0.2455236404316625,0.010020156588181428,0.00027548541032076544
698.0,9.0,2.862711864,3.2,G,20.0,7,B,0,7.010663148699467e-06,0.003924837384666651,0.023526582480075227,0.10602282582903257,0.041589283841682936,0.03365865367994613,0.37361503770629595,0.21259215961724853,0.07564330888451297,0.12942029991339027
1008.0,0.0,2.267241379,1.425,S,50.0,7,B-,0,0.12972103203453939,2.15936537827097e-05,0.0007438140833328869,0.009370733865690496,0.075893130707984,0.4206650904869914,0.26656912043389064,0.09273935658834921,0.004191386990781783,8.474115465755602e-05
1225.0,4.0,2.432258065,2.81875,G,20.0,4,B,0,0.0041568608376552,0.010002811030104147,0.029570360838764916,0.18055697409284335,0.05684943492177636,0.12869639433099184,0.4271710247407132,0.06460683285556089,0.01581522231854689,0.0825740840330432
2527.0,7.0,3.083050847,3.00625,G,20.0,9,B,0,0.0002159416229328632,0.00827880908410677,0.02695634086950666,0.10509277976089104,0.04884821762315528,0.08958805932882065,0.40596869823392007,0.10417651070784843,0.05333596007417641,0.15753868269464186
4440.0,3.0,1.963865546,2.51875,S,20.0,7,B-,0,0.040538128065254184,0.017856096728421877,0.04351892172465102,0.15150964848251178,0.09259324811386171,0.26179986240901487,0.24447798442081084,0.03964373462667999,0.03709502168737602,0.07096735374141773
7049.0,7.0,3.140909091,2.74,G,20.0,8,B,0,0.0017785615644731255,0.03141433187441605,0.042766690427561135,0.09619846865392336,0.07122093326453355,0.17793436861524922,0.24011261481458096,0.032428422604569,0.08097466398397982,0.22517094419671382
7437.0,4.0,2.666666667,2.625,G,20.0,4,B-,0,0.06002494292444156,0.047954520913936795,0.04496189405843945,0.1355280566913355,0.0767990971873307,0.2808297922552059,0.1871442861247989,0.010302501490910205,0.023910549292471134,0.13254435906112988
7999.0,7.0,3.13559322,2.6,G,20.0,6,A,0,0.00276921325151356,0.04144289567944902,0.04600460321230065,0.08961892955491976,0.07562342257081352,0.19910467451409358,0.20242542277203435,0.024990177198364508,0.08781115113610867,0.23020951011040244
8293.0,7.0,3.085245902,3.075,G,20.0,10,A,0,0.002524331068394861,0.03943169087550349,0.04830788332168229,0.112198049548551,0.0760173019605515,0.19005557425859954,0.19198214494583069,0.01929031169936165,0.07487301059507591,0.2453197017264492
8727.0,7.0,2.969230769,2.4,S,20.0,1,B-,0,0.002656038199079008,0.02665264532306692,0.041963127737618976,0.0505925509650304,0.08089475334863046,0.23167470297879522,0.14130458973466137,0.03784950336874281,0.20289188841233632,0.1835201999320384
8964.0,10.0,3.169491525,3.4,G,20.0,10,A,0,7.667929106998394e-05,0.030529210537481085,0.04994745558434887,0.09568242057470948,0.07175753067326122,0.09172871818928358,0.15401244196318142,0.03184793695108435,0.1750062091672911,0.29941139706828895
9689.0,7.0,3.125,3.0,G,20.0,7,A,0,0.0044990285027639585,0.05425297172897919,0.05117394437803449,0.0999900747628801,0.07854930324044404,0.21748442216504316,0.1460610518369289,0.012270306025047632,0.07921644569255684,0.2565024516673215
9810.0,5.0,2.046666667,2.0,S,50.0,6,B-,0,0.018883636295199846,0.00024032893100665287,0.0037263244925793033,0.018307250705487572,0.23965687393233362,0.5380257794207167,0.08738156870837877,0.0376542574623936,0.05569889024246883,0.00042508980943515987
10412.0,4.0,2.438738739,2.175,G,20.0,6,B-,0,0.16238714577219562,0.0972678614069433,0.05075803848782345,0.1042925680481075,0.08193532542301173,0.2882342932966246,0.08120695449282239,0.003590975265387976,0.02464840563534389,0.10567843217173958
10584.0,0.0,2.301234568,1.72,S,50.0,6,D,0,0.505780502549663,0.00012026075651646715,0.0008465268926806414,0.004640062778498298,0.06504126303560366,0.3933176849992077,0.025004483573109134,0.0021442132025823765,0.003017130219693435,8.787199244527653e-05
