student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4260.0,8.0,10.0,3.927419355,3.94375,G,B+,B+,1.032623212843255e-55,5.1359936854006854e-52,0,4.486225172019328e-45,0.036792227089046184,0.06779486361620331,0.13144850187008744,0.2706998862227622,0.37685164780692415,0.11641287339497682,1.1136862314979915e-17
4392.0,8.0,7.0,3.459615385,3.266666667,G,B+,B,1.9459524205444594e-49,4.248825659517524e-77,0,4.0335425710353564e-43,0.024738487586166587,0.02803848328080085,0.15646761080094218,0.3773820160271178,0.2692627123090333,0.14411068999593915,5.689131322788818e-18
4831.0,7.0,5.0,2.852,2.325,S,B,B,3.200196623341413e-39,2.9495198368808254e-77,0,7.77712019943353e-40,0.09536852893685654,0.05425942045066784,0.06475432830226079,0.5816226114051527,0.16178562489414,0.04220948601092211,3.2513356775419477e-28
4992.0,6.0,7.0,2.717948718,2.153846154,S,B-,B,7.765086746984291e-38,1.7935961403600805e-43,0,1.2970186095602376e-51,0.07558714375208098,0.13928802482618827,0.0876595156770496,0.4897590745123204,0.19039756450833423,0.01730867672402656,4.288109316243098e-40
5357.0,3.0,7.0,3.123404255,3.35625,G,C-,C,6.817095368167682e-22,1.967554256201984e-19,0,0.00046005107945647027,0.45980226956921977,0.1653104661087489,0.24456856097943086,0.09500400769068486,0.03352409823887548,0.0013305463335836515,2.4882854005226096e-77
5498.0,9.0,9.0,3.191139241,2.866666667,G,A-,B+,1.4933527213722657e-57,4.9218157676333105e-71,0,1.0867815145624416e-74,0.0013213737879946513,0.024904032632459855,0.10980149913335713,0.3239912342329038,0.3254704576144652,0.2145096054803212,1.797118498200236e-06
5629.0,7.0,7.0,3.088235294,2.894117647,G,B,B,1.967799041634295e-42,9.2728923728442e-67,0,3.770922043927514e-45,0.024069482266355642,0.05773235779588905,0.2476719038964261,0.38666387877926695,0.21404294961245982,0.06981942764960229,6.28695402224622e-30
6464.0,9.0,7.0,2.853947368,3.0,G,A-,A-,1.7762082595655263e-52,2.6772716064921745e-97,0,1.1047379544967043e-55,0.005306907989251711,0.0200742867253744,0.151046257546205,0.3107433312729017,0.16605534980382916,0.3467725534232624,1.3132391755192747e-06
6823.0,10.0,10.0,3.295652174,3.475,G,A,A,9.245681066196671e-64,1.1067659123094214e-85,0,2.2910349518685825e-70,0.0005778823392705237,0.010997413120832144,0.03505563498025507,0.09700160841670637,0.10719568279306353,0.17412495871770217,0.5750468196321702
6846.0,3.0,7.0,3.034693878,2.79375,G,C-,B-,2.9098258963944805e-19,1.0493370462883753e-20,0,5.3941965009387394e-18,0.19905649537547263,0.24892613590785934,0.31102823115007705,0.17787609845553876,0.06205064765487272,0.001062391456179374,3.1689138896596697e-77
7005.0,6.0,3.0,2.019587629,1.883333333,S,B-,B,2.7847451750642295e-27,2.5932779663120897e-91,0,8.726069595903059e-29,0.19670398763360153,0.07316236604908466,0.13460541519024455,0.5133253988743856,0.051579962654305436,0.03062286959837822,1.8508482608476065e-40
7585.0,8.0,0.0,2.333333333,1.0,E,B+,B,6.106121140748958e-30,3.283900784136414e-140,0,1.2245043422137504e-37,0.01583835518154721,0.015330098671949073,0.00766253856860752,0.889013201412623,0.0542490270237181,0.017906779141550123,4.854616885428358e-15
7987.0,4.0,6.0,2.368932039,2.88,G,C,B-,7.416909865805547e-22,3.110145450184254e-50,0,1.2511526652817884e-14,0.2731636789515779,0.1719334547299355,0.37484117754087654,0.14564030238253708,0.028125437775903487,0.006295948619156948,7.957695496169923e-66
8086.0,6.0,2.0,2.351282051,2.405882353,S,B-,C,1.3301959235414388e-23,4.275481180696467e-111,0,2.3145855776700852e-05,0.4386279624328465,0.06308535470635743,0.09196648178038581,0.363554081070191,0.024812230227783106,0.01793074392665938,2.603731067938034e-40
8513.0,9.0,8.0,3.581395349,3.464285714,G,A-,B,9.73397454115774e-51,5.936382474616664e-100,0,2.2423342125448034e-46,0.0037762667381711036,0.05506778431046924,0.1274321420897745,0.39474472679585276,0.2565448067659501,0.16242904784232623,5.225457456143187e-06
8592.0,10.0,7.0,3.011627907,3.230769231,G,A,A,4.179415020501362e-55,4.3269287311231887e-122,0,6.440226391999563e-54,0.0006973811977308627,0.006896261660995385,0.03990114213233062,0.11254949954303738,0.05355378086363012,0.17330300859765593,0.6130989260046197
8700.0,4.0,4.0,2.489361702,2.5,S,C,C,3.6118508374663803e-16,4.2022265379363944e-69,0,0.06514373552352405,0.4853526346734265,0.1795802705294864,0.08421156332049956,0.16949967390154222,0.01482304248007392,0.0013890795714469302,5.543831651157765e-64
8771.0,9.0,10.0,3.468085106,3.0,G,A-,B,1.9419295484151664e-54,1.4671403545126033e-76,0,1.483383494798448e-73,0.00041327428011731274,0.07026243117259112,0.10568103800022893,0.3625809825889425,0.35763536559161224,0.10342342073304493,3.4876334631307423e-06
8788.0,10.0,10.0,3.889230769,4.0,G,A,A,2.0833273062131975e-60,5.911398975854417e-99,0,1.4588080831362446e-52,0.0006635898020210392,0.01775174446795113,0.02442382807437526,0.08831598658312921,0.09315444683343527,0.08617993724358715,0.6895104669955009
8834.0,6.0,9.0,3.317647059,3.241176471,G,B-,B,2.0940866189163235e-36,2.7667480768492297e-51,0,4.305991503690375e-38,0.0221863346031788,0.2648346743199331,0.2652760410965805,0.27633543377482994,0.1578905808580749,0.01347693534740275,1.6154716721303929e-41
9043.0,7.0,8.0,3.1434782610000003,3.4,G,B,B,1.0999196563635652e-39,1.0049149355049858e-76,0,1.8921547736092833e-33,0.03085872532757038,0.17304070722164946,0.2925528802521052,0.31251630207385217,0.1366526881322357,0.054378696992587114,9.112012121434351e-30
9358.0,7.0,7.0,2.681818182,2.083333333,S,B,B,9.671558542029628e-37,3.276826357425604e-75,0,3.495308357946883e-55,0.008171783607151513,0.196051685368272,0.07112525140682006,0.5513974806826033,0.15445815570789131,0.018795643227261887,3.010754894172847e-28
9767.0,8.0,8.0,3.13125,3.13125,G,B+,B,7.657703772083481e-44,3.7827412394062094e-90,0,2.5605119420562826e-47,0.00466693516748117,0.11332223639709639,0.2198185419010607,0.3861845427061931,0.1848089914188726,0.09119875240929601,5.2194154761710314e-18
153.0,8.0,7.0,3.386666667,3.0,G,B+,B,0.0,3.4799653206499e-27,0,1.309305822659738e-13,0.00931156980269463,0.008786446426945833,0.10858903516206898,0.37299225719120593,0.3630541016675762,0.13726658974937742,1.2368395383457948e-17
554.0,7.0,7.0,3.348684211,3.093333333,G,B,B,0.0,1.5604027260639994e-22,0,8.799908405302296e-11,0.04421289548973855,0.01815878291312993,0.1748909758497472,0.37462352408781097,0.3013003261925553,0.086813495379019,5.0374806480057097e-29
619.0,9.0,10.0,3.744680851,3.8125,G,A-,B+,0.0,2.108094180072825e-32,0,2.4598932921269918e-14,0.0033054852998355496,0.0074063604412321704,0.10441214041551945,0.1766741364571584,0.37530272364431727,0.3328927057604557,6.447981457041236e-06
780.0,10.0,4.0,2.905882353,3.066666667,G,A,A,0.0,1.4067868176549965e-41,0,5.173176902088654e-16,0.0008135879535122492,0.00016488422917998105,0.04711496409375121,0.09277654576668071,0.10921179010836184,0.12615664914362598,0.6237615787048875
1078.0,6.0,7.0,3.176470588,3.076923077,G,B-,B,0.0,2.5352641450090384e-18,0,1.4344634203550398e-08,0.17603372544531098,0.03609067918560867,0.23234061374631565,0.3077989953837282,0.1981864063690464,0.04954956552535585,1.6929487255837207e-40
1496.0,7.0,5.0,3.1355555560000004,2.78,G,B,B,0.0,6.051452840385494e-24,0,2.2498965891414148e-10,0.030876413639894087,0.011119548798791568,0.17516311338783974,0.46858509169935486,0.2510392823462033,0.06321654990292681,2.5999151814361844e-29
2270.0,7.0,3.0,2.9,2.8125,G,B,B,0.0,4.2568624691987143e-26,0,1.6679656082986786e-08,0.051441836038702636,0.004464165612154474,0.264087055830182,0.4433241664976527,0.18294495390335574,0.05373780543829628,1.2341199351249544e-29
2307.0,7.0,7.0,2.6085106380000003,2.142857143,S,B,B,0.0,4.7586639268715007e-26,0,3.5649395071703416e-13,0.031111150161864824,0.06650908324754416,0.14996856012112747,0.3591619259448879,0.31153990209779225,0.08170937842642696,2.2687990529530574e-27
2474.0,8.0,10.0,3.681818182,3.8125,G,B+,B+,0.0,1.2123936321054046e-28,0,2.3005368453730426e-11,0.009036393453941456,0.025037593244697072,0.1797035771399167,0.22791752910435475,0.3184720987827299,0.23983280825135464,2.95018237250381e-17
2694.0,9.0,4.0,2.8636363639999995,2.0,G,A-,B,0.0,4.884249745122608e-35,0,2.1057883138396654e-17,0.00043932992773163546,0.004223815705599475,0.050263840711140755,0.5229157080408507,0.28868282955407326,0.13347337904794604,1.0970126580740633e-06
2748.0,4.0,0.0,2.255555556,0.692307692,E,C,B,0.0,1.6508321871451456e-12,0,8.825452607482842e-06,0.18564589368812515,0.046361123941476845,0.10502267701518243,0.543681896303399,0.11831031568644379,0.000969267911114373,4.742162489349658e-61
3157.0,10.0,10.0,3.729166667,3.8125,G,A,A,0.0,4.618656880804423e-40,0,3.520105324646953e-16,0.00011263977201400828,0.001946244152341677,0.028205067048145082,0.06443364345601756,0.12059259125391021,0.17344605937804583,0.6112637549395253
3787.0,5.0,10.0,3.641666667,3.53125,G,C+,B,0.0,1.9990553467464837e-13,0,1.714729282506313e-05,0.13410161646521446,0.23268032403468492,0.22245779710019872,0.24856269970862024,0.13437070949632993,0.027809705901926638,1.4444544902521077e-51
3910.0,7.0,8.0,3.448,3.358823529,G,B,B,0.0,7.188050844217626e-25,0,4.087733615358496e-09,0.016978004394946584,0.04251548096517182,0.2210434983127164,0.37716409704021636,0.23962588476748736,0.1026730304317278,6.698001078252646e-29
4133.0,9.0,5.0,2.823809524,2.523529412,G,A-,B,0.0,4.45047654109915e-37,0,2.3530681953365392e-15,0.0009190758714479854,0.005492464656674741,0.10031283827648257,0.4296068706774315,0.2507226182312014,0.2129447098099967,1.4224767626899133e-06
5435.0,7.0,4.0,2.744680851,2.066666667,S,B,B,0.0,1.5119020521261802e-28,0,6.843884526374869e-10,0.006504994263090324,0.027435883019004497,0.15410471348935198,0.5622009773796935,0.2152465959413131,0.03450683522315816,8.214266871769453e-28
5734.0,3.0,4.0,3.04,2.738888889,G,C-,C-,0.0,3.9165397215538105e-07,0,0.42700398521890676,0.22160516655268778,0.05353555974981537,0.12799448821913642,0.151231625481235,0.01757565084729753,0.0010531322769488434,1.0395939832723064e-75
6319.0,0.0,3.0,2.455555556,1.323076923,S,F,D,0.0,0.21562296842756393,0,0.21560690819648048,0.2042182434170981,0.17187465351329315,0.06777259123010834,0.11713860838627138,0.00771600731752505,5.0019511659437424e-05,1.3797444619702702e-108
6368.0,4.0,6.0,2.185915493,2.82,G,C,C,0.0,1.4746857365834084e-15,0,0.0015727696511492085,0.46390666642991507,0.11327505918415784,0.2863422480547337,0.101126781316208,0.022257848493794422,0.011518626870040355,6.160971911662726e-64
6449.0,9.0,4.0,2.615384615,2.714285714,G,A-,B,0.0,2.823340282180768e-40,0,5.486957858414388e-13,0.00113971597809313,0.004314856051058694,0.1813901014011909,0.40104398588332824,0.17528518831522172,0.23682520418821645,9.48182342141408e-07
6764.0,8.0,9.0,3.512195122,3.5125,G,B+,B,0.0,4.88782313000372e-32,0,1.8646824130198386e-10,0.0015813234520036686,0.04722841869994376,0.17824502164618553,0.35083276216614995,0.22324421260036517,0.19886826124888377,2.1017340012120548e-17
6765.0,6.0,4.0,2.285915493,2.39375,G,B-,B,0.0,2.941004956540814e-25,0,9.649160296104933e-08,0.06519453017069118,0.05021892819731543,0.33523094820728894,0.4111803290019994,0.08893503967940951,0.049240128251692473,5.624714096176151e-41
6766.0,7.0,5.0,2.575,2.575,G,B,B,0.0,1.7770838360740634e-29,0,9.115771137971694e-10,0.012449505920870775,0.037581450049718246,0.26064526430191765,0.4572218639414498,0.13643407233343616,0.09566784254103017,2.2448346400541812e-29
6927.0,5.0,6.0,2.750505051,2.425,S,C+,B,0.0,2.285504344137137e-19,0,6.179149292526922e-05,0.08161940116980435,0.1926132902811283,0.2669310708502865,0.34580340629201006,0.09980409472583804,0.013166945188007428,1.7921543315517846e-50
6940.0,1.0,6.0,1.933333333,1.6,S,D,C,0.0,0.21553325912002874,0,0.1816515483415977,0.2255356455952391,0.2071608015698517,0.09335493110450853,0.06860697243777315,0.007804382888577085,0.00035245894242395576,8.103632205090538e-97
7158.0,4.0,4.0,2.795454545,1.818181818,S,C,B,0.0,2.0221838529881564e-13,0,0.000983243908266421,0.06113023524739377,0.2145298139847128,0.15567170993159654,0.4888012826583632,0.07601452106959393,0.0028691931998712245,3.453292046894571e-62
7270.0,10.0,6.0,3.204444444,3.1375,G,A,A,0.0,1.0808728180920524e-44,0,9.271989501604036e-15,3.337859921000619e-05,0.001411054112632636,0.03777261511945943,0.13921807353871482,0.0836224440829701,0.1269468232442636,0.6109956113027402
7357.0,10.0,9.0,3.472340426,3.635714286,G,A,A,0.0,5.49848876237029e-44,0,8.505177561923636e-15,3.5188951103378966e-05,0.0033157945729736914,0.036933433721177904,0.0857171076466262,0.08293783779954725,0.17225870948258584,0.6188019278259772
7389.0,6.0,3.0,1.961052632,1.869230769,S,B-,B,0.0,1.3302918266262048e-27,0,1.4955261130128767e-07,0.06292240317290676,0.05677109130757867,0.34502507217842077,0.40687522816230465,0.09871997459982572,0.029686081026352208,1.8728472065833278e-39
7841.0,7.0,9.0,2.933333333,3.026666667,G,B,B,0.0,9.888371466069398e-29,0,2.1337176502147217e-10,0.00608708951749934,0.17082256988273808,0.21262123362147284,0.3204662533142736,0.141812576592348,0.14819027685829628,7.29912460642642e-29
7970.0,10.0,6.0,2.322105263,2.085714286,S,A,A,0.0,9.56295040296967e-48,0,4.632514706885004e-18,4.250096646558586e-05,0.005102002438314363,0.033727464046890254,0.1279706351820371,0.0953390089776576,0.1382580214864834,0.5995603669021516
8177.0,8.0,7.0,3.185714286,3.0,G,B+,B,0.0,8.691349536506118e-34,0,7.563618630354686e-11,0.0007945450951613748,0.0390478605574837,0.15760786248452124,0.47383557462013803,0.1801005674895496,0.14861358967750996,1.0837234250676901e-17
8825.0,10.0,7.0,3.097674419,2.673333333,G,A,A,0.0,7.538419661744422e-45,0,4.2278074667044666e-17,9.272521142006309e-06,0.005818995637198357,0.025521295348478978,0.19389323744729486,0.09677685317784189,0.1447630320596696,0.5332173138083743
9365.0,6.0,8.0,3.408510638,3.4,G,B-,B,0.0,6.857876204338242e-24,0,8.285997816371729e-05,0.008531275453209789,0.17184404353145882,0.28170772162354324,0.39422407370256024,0.0990060727127773,0.04460395299828686,2.0167291363762226e-40
9370.0,10.0,10.0,4.0,4.0,G,A,A,0.0,5.886710126690473e-44,0,6.348766059750794e-13,7.842338615620883e-06,0.00488188613528138,0.03021803884473656,0.09616459639048168,0.07822980504354747,0.13626986475561007,0.6542279664910923
9378.0,10.0,10.0,3.437777778,3.35,G,A,A,0.0,1.289027935170784e-44,0,3.8641658052871573e-16,9.710646761026386e-06,0.01171597843259242,0.028115997564699118,0.11778731018417839,0.08748583747247003,0.1882744569207485,0.5666107087785501
9405.0,6.0,7.0,3.060493827,2.647058824,G,B-,B,0.0,6.545121979514397e-24,0,1.3017366430111482e-07,0.00398752394416508,0.20861747494829336,0.1648970437235896,0.4871722067125157,0.09896333519298799,0.03636228530478406,1.4547638288300811e-40
9931.0,8.0,8.0,3.8,3.717647059,G,B+,B,0.0,5.429494365396386e-34,0,2.1203029576314745e-07,0.0003665088618810009,0.04014850294663737,0.19541638017694143,0.468499328427925,0.1694407837585678,0.12612828379775168,1.4826913958641177e-17
10693.0,4.0,5.0,3.061538462,2.838888889,G,C,C-,0.0,1.0322200060253695e-15,0,0.4455104424294125,0.025292502552642177,0.1238793233610565,0.15731432091339173,0.22517036689715464,0.019757463945781865,0.003075579900559588,4.633721774622104e-64
43.0,4.0,6.0,2.6130434780000003,2.88,G,C,C,2.2613560344301183e-27,4.7937619966125523e-17,0,0.04042771479137539,0.5566220229881437,0.030704358915553894,0.19398682848869717,0.13767025855820228,0.03378774172205709,0.006801074535970628,3.306236172667204e-66
437.0,8.0,10.0,2.49,2.19375,S,B+,C+,1.1068498094894782e-54,2.4935486365939552e-08,0,2.805949721983398e-11,0.022260949262132332,0.46224460850108795,0.14502912882669594,0.2479953443513801,0.01813112430604004,0.10433881978911774,4.1052388669962583e-17
679.0,7.0,4.0,2.918918919,2.8461538460000004,G,B,B,6.217273338320732e-37,1.4643750168199158e-35,0,5.761566873205462e-05,0.1521532799309211,0.0008978625153773206,0.1772066810021506,0.3537285135689541,0.24314591506319064,0.07281013225067418,1.9711385930386134e-30
1103.0,9.0,10.0,3.914018692,4.0,G,A-,B+,8.251582182670593e-57,1.6334582361342914e-24,0,1.0861769035239168e-06,0.00906853476689318,0.038120344904742434,0.06417838346088428,0.25099755645712746,0.5219344665942768,0.11569510622512692,4.521414045527129e-06
1345.0,10.0,10.0,3.671568627,3.925,G,A,A,1.9319638245156551e-62,1.194320817654377e-26,0,1.6233358966360294e-08,0.0013248221674541701,0.008983065938490301,0.027112044176663692,0.08227603018983433,0.12906057595842013,0.10343573297675186,0.6478077123590267
1904.0,7.0,4.0,2.644444444,2.153846154,S,B,B,3.629537664345283e-36,2.6716516780532423e-29,0,6.667845193672814e-07,0.11400543193116099,0.012401835140229406,0.21538265301457815,0.4779701966334428,0.14497035249489512,0.03526886400117416,2.597596695527148e-29
1954.0,10.0,7.0,3.58,3.24375,G,A,A,7.883570027043535e-56,9.50551036779015e-37,0,1.151219951015389e-09,0.0009907711552977322,0.0003449129581950588,0.02066585794729707,0.13770546155980828,0.18936222496288901,0.12121150647844614,0.5297192637868469
1999.0,9.0,10.0,3.608695652,3.72,G,A-,B+,2.5503707961703575e-56,6.627178665358608e-22,0,1.6933439804637374e-07,0.008590604197607977,0.05133702467259446,0.09721702281255751,0.2911402112126679,0.34131965706075984,0.21039056198301959,4.74872639459725e-06
2057.0,6.0,10.0,3.7125,4.0,G,B-,C+,2.051215867757192e-41,1.5072281273871754e-13,0,0.009969636744200925,0.13532848592897198,0.325696246637074,0.1110467222759982,0.170595951953218,0.23416129800128754,0.013201658459098682,8.060241717438044e-42
2125.0,7.0,7.0,2.561538462,2.30625,S,B,B,5.0700425123978756e-42,7.123775314605686e-17,0,8.885482431000104e-08,0.0871270586152531,0.19133359810908898,0.2506059364342706,0.36817722593698726,0.05565956233475773,0.0470965297148179,4.444187014799769e-29
2669.0,9.0,10.0,3.552,3.464705882,G,A-,B,1.1843107702928873e-55,8.630482828405636e-21,0,1.6893827958616068e-08,0.0056888316266724605,0.03994880138869234,0.08588959000844232,0.3240764254166333,0.2928487730121718,0.2515432889821921,4.272671367715487e-06
2736.0,6.0,7.0,2.911904762,2.85625,G,B-,B,1.0121587721911213e-35,5.113576663203038e-19,0,4.642187252484427e-05,0.1824659020568045,0.03244509955752091,0.23499688500105495,0.36432256308850125,0.125355893091812,0.06036723533178163,4.917271414376174e-42
2971.0,8.0,10.0,2.550684932,3.385714286,G,B+,B-,2.153150010845666e-52,2.2680237430414025e-12,0,8.590220702460434e-07,0.030521616084110043,0.24796718463860012,0.3104275099669006,0.1402510105592987,0.022487830899584133,0.24834398882716802,4.1106997182379475e-18
3297.0,1.0,4.0,2.396103896,1.333333333,S,D,C,2.1370964013622757e-05,3.9308120588390085e-07,0,0.007714779710174263,0.5132099067040619,0.12153209469332323,0.13094407279473008,0.2085036757530373,0.017748009110449856,0.00032569718900395643,3.6508049088873215e-101
3424.0,9.0,7.0,2.81884058,3.071428571,G,A-,A-,2.3811675329684693e-50,3.5878563240490844e-28,0,6.248061198783487e-08,0.010116041556426841,0.006218147389240497,0.19266150330582663,0.2856696609524991,0.1145104960151528,0.39082203218994255,2.0561102996324857e-06
3794.0,8.0,8.0,3.604081633,3.382352941,G,B+,B+,1.4378385803863116e-45,2.9132778148750627e-25,0,1.635135479417289e-06,0.013106823934987922,0.014672081346918995,0.08939760501655744,0.35759824677623236,0.421750327518943,0.10347328027088099,3.661380026050256e-18
3895.0,7.0,9.0,3.548979592,3.3058823530000003,G,B,B,1.9207259349100013e-42,1.6977736359968986e-17,0,5.5461527236358796e-06,0.03267494318013924,0.07181675209717263,0.11546387070302715,0.38578623930907846,0.3245224635599157,0.06973018499794305,6.232041268692181e-30
4045.0,5.0,4.0,2.4,2.142857143,G,C+,B,2.23161563081037e-24,1.611552385799271e-23,0,8.402239890418311e-05,0.29039990581352054,0.003840427423870858,0.2626138467727493,0.3435255778978398,0.057701455116454525,0.041834764576660924,2.3294988511624366e-54
4440.0,4.0,4.0,1.70625,1.129411765,E,C,C+,7.184457524394985e-21,2.035685634500098e-09,0,2.4034102431043233e-06,0.28798357220975335,0.37368734629304234,0.19696442769355665,0.1369026629750939,0.0033377166666342857,0.0011218687159907275,1.7704963124289887e-64
4602.0,5.0,6.0,3.101538462,2.775,G,C+,B,1.2507417018314455e-26,9.10486060769333e-20,0,0.0010141606192676771,0.2192845226759494,0.02157970145344169,0.18021620281772666,0.3742816184967558,0.1822395268560862,0.021384267080772675,4.537953714350469e-54
4641.0,10.0,7.0,3.058333333,2.8117647060000004,G,A,A,5.277937324890113e-54,7.11463403105938e-32,0,6.65514903457696e-11,0.0005409947722336752,0.0005633734470493437,0.034608620042245755,0.13436102822264828,0.06976489174953072,0.21815529723434562,0.5420057944653951
4678.0,3.0,0.0,1.910204082,1.26,E,C-,C,1.5741637219926292e-07,1.349122623106565e-23,0,0.01563172528456601,0.5214659414390456,0.05705523952484215,0.21494758020263177,0.17551651655256204,0.015092023279427018,0.0002908163005531347,1.3219081283504297e-76
4814.0,10.0,0.0,2.928767123,2.330769231,S,A,A,1.398501081722739e-40,8.33334614983045e-56,0,1.732496128443104e-08,0.0013723266890692044,2.2197836083932588e-05,0.03956012125245401,0.1831295478367924,0.2014137874713702,0.0464114939100551,0.5280905076792138
5077.0,8.0,7.0,3.083333333,2.125,S,B+,B,5.303644487163166e-43,9.651053923061914e-21,0,4.259458308492763e-10,0.0073101498220601475,0.05122879758633126,0.0982715211241379,0.5770442033438743,0.18925249905416072,0.0768928286434899,3.3049496626531513e-17
5299.0,10.0,9.0,3.606521739,3.86875,G,A,A,9.168412297106097e-57,3.514212744808131e-28,0,5.5376078425893226e-08,0.0005359938595025236,0.006752948138589954,0.031661247107078704,0.0837546048238079,0.12618111845572913,0.11090168237481843,0.6402123498643949
5370.0,4.0,4.0,2.173913043,2.3125,S,C,C,3.0077639477125905e-19,2.98550974272785e-16,0,0.03035130781892012,0.4056940476464528,0.15015390865925707,0.2703344293778069,0.12709863039606314,0.013990827470972318,0.0023768486305275026,2.2732516003663718e-65
6198.0,7.0,10.0,2.247727273,2.94,G,B,C+,9.453028147141266e-45,3.124107554468708e-05,0,4.2905866393837844e-07,0.02305009374054118,0.3770481933528773,0.3044016061583059,0.11593847405832086,0.006992650525341988,0.17253731203040407,3.371677890668188e-30
