student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
276.0,9.0,6.0,3.50952381,3.075,G,A-,B+,1.5118240062155919e-25,4.713594853566957e-15,1.366183454817869e-08,0.0007962552971140035,0.0010477627179492665,0.01751954880226447,0.035118443658664907,0.20941506244528169,0.41069741885126065,0.32454610197412753,0.0008593925914982007
290.0,4.0,5.0,2.028,1.4,E,C,B,5.717845933044508e-09,0.0001454434214695333,0.00016146846042153806,0.0034925531697835234,0.30142088927637917,0.042146828115428824,0.2847323393832085,0.3656281138082839,0.0021652859189109364,0.00010707272826809,1.3290274812901384e-26
585.0,7.0,5.0,3.048387097,2.61875,G,B,B+,6.551532564902409e-20,8.115320706837782e-11,6.26623562261712e-08,0.005910601535311063,0.013844823668059888,0.07149025005929757,0.08629168887443661,0.36897008032042194,0.42629727884980784,0.027195213948557735,5.978066922690423e-13
882.0,3.0,6.0,3.2897959180000003,2.63125,S,C-,C+,5.0370817205597355e-08,0.012086498068416622,0.05591204243201805,0.05498288644993878,0.13099176923147332,0.3429028306537307,0.20542027644634686,0.1906465792755329,0.007050627342014391,6.4397297112161275e-06,6.007750497427157e-31
1008.0,7.0,0.0,2.171232877,1.8,S,B,B,1.8972564562984568e-21,1.0314655488164427e-10,1.0945828395086884e-07,0.0011414270579298517,0.08484563183560842,0.1938512121011607,0.07249668862704893,0.57813044419293,0.05326390192215099,0.016270584699704337,2.0362363871835587e-12
1186.0,4.0,4.0,1.6227272730000002,1.807142857,S,C,C,1.2499339469865363e-10,2.941357538979322e-06,7.379059464818889e-06,0.0029470971827283755,0.47846718144738437,0.04125034171131767,0.2633551199337202,0.20917966753594353,0.004769626760515413,2.0644886393034046e-05,1.9351297631464292e-26
1909.0,5.0,8.0,2.162222222,3.075,G,C+,B-,1.2810885628071321e-12,5.896990394457112e-11,1.7520656390815235e-05,0.0030612898116206422,0.3730404626063256,0.013218082300112694,0.46433110283517814,0.1158959704104172,0.03039304213554288,4.252918416088396e-05,2.1729140132532665e-21
2018.0,0.0,7.0,2.0328125,2.425,S,F,F,0.2202407942812642,0.20799341046569583,0.14080811017424089,0.017502998182191806,0.20975936782281557,0.037926890810078384,0.14709274918186085,0.018591446659932145,8.423158059337604e-05,8.413268897608127e-10,4.5510420990296514e-45
2448.0,9.0,4.0,2.9767441860000003,2.427272727,G,A-,A-,9.659767594479027e-26,6.003254228742144e-20,5.028492038959841e-10,0.000912538777699903,0.0011308520089669096,0.016989172558300944,0.01693511977393042,0.2606005978871583,0.3507701368462086,0.35236715393559814,0.00029442770928757154
2551.0,8.0,9.0,2.9960000000000004,3.392307692,G,B+,B+,2.743954923350388e-20,3.5617451423918914e-19,1.6464092198247383e-06,0.001505854101544591,0.01651689746703824,0.008162172513139625,0.32418858542850015,0.27597259536543073,0.32525200743726723,0.04840011445113592,1.268267238103618e-07
2579.0,7.0,5.0,3.096666667,3.215384615,G,B,B,3.3901625044567994e-20,3.761925126941667e-15,1.1472194698187492e-05,0.00568729862297966,0.03623273068754304,0.13718703774393293,0.17847001775123905,0.3937641081032111,0.24162849695312705,0.0070188379383610945,4.904033972413016e-12
2979.0,10.0,10.0,4.0,4.0,G,A,A,1.7616205765574115e-26,4.37639334322639e-25,1.3621079912676285e-06,0.0002536215639645783,0.00016827188506357655,0.002172006885122426,0.03879415300306328,0.08487214173612205,0.2079767471664646,0.26500684247864265,0.4007548531735655
3297.0,6.0,8.0,2.563793103,2.636363636,S,B-,B-,8.100898715956727e-14,1.7651682496623851e-16,0.00024139994622065808,0.0034540203431357415,0.09283397357096611,0.01812475098332788,0.4672747373969925,0.3890344117492183,0.027092901509619374,0.001943804500438327,8.273176474977688e-17
3337.0,4.0,4.0,2.76875,2.26875,S,C,B,4.7081886455768547e-11,2.5421065064130925e-10,0.002787370095529681,0.028830724400513288,0.14065106023450133,0.30603942800237766,0.1507573796921472,0.3604686845329678,0.01041766839388781,4.768434678249714e-05,2.576223925180431e-26
3424.0,8.0,4.0,2.916666667,2.915384615,G,B+,B,4.0328912828138256e-23,2.1507603999767091e-19,2.906278519619497e-07,0.0025771281934654335,0.013399907851187137,0.07731047651469097,0.08360273583404254,0.4316216460457509,0.3320673870669678,0.0594203374525887,9.041345452092738e-08
3794.0,7.0,10.0,3.721875,3.7125,G,B,B+,2.9664632006424605e-17,1.5498582572690717e-19,0.0004602784364140008,0.012912695438481968,0.007963541199756364,0.032330518565348486,0.30579999852979417,0.2950638826962788,0.33354421135816725,0.011924873772438538,3.3203684788163244e-12
4193.0,7.0,7.0,2.575,3.006666667,G,B,B,4.034251004767414e-18,3.523921563083886e-20,2.647166436617646e-06,0.003948989834726317,0.06137471028553447,0.02356274734389348,0.31647112958290635,0.37961257613520555,0.2070551222541384,0.007972077394103995,3.0547217857189008e-12
4440.0,7.0,4.0,1.9625,1.9625,S,B,B,3.822748576653483e-18,1.8149485376418387e-20,8.720929462132085e-07,0.0014874028373310993,0.09059274485965274,0.028956116153312263,0.19572272901162663,0.6201075856059907,0.045289566569783536,0.01784298286736644,1.9905450376743334e-12
4675.0,6.0,4.0,1.914150943,1.6,S,B-,B,5.116369106556046e-15,7.622128229904498e-19,6.723534772151641e-07,0.004847909564053355,0.10222090256871871,0.038019873072436344,0.15982356686316854,0.6477142488151735,0.04145399538638592,0.005918831376581432,1.6566898727332567e-17
4785.0,6.0,7.0,2.654347826,2.2,S,B-,B,9.036572414387764e-14,1.2281970439664038e-19,5.248051725533969e-05,0.010473772680057765,0.034522241998916375,0.032396182811833645,0.23291768901866508,0.6278558832201439,0.05483611770528855,0.006945632047748967,2.421762644365145e-17
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,5.172549570276205e-26,1.4861746906469636e-31,6.421953366531844e-06,0.0004302481904643936,0.0001371242691445076,0.002407446871849718,0.034596979851268715,0.10540402702109715,0.1931555725446456,0.26327637132891873,0.4005858079692446
6417.0,7.0,7.0,2.9594059410000004,3.0,S,B,B,3.410498477268794e-17,2.44190207797653e-25,0.004309128034467304,0.0042666619748995376,0.027264229362074444,0.046249797434985314,0.29405169133517384,0.5783626562413263,0.036350434283487706,0.009145401325164476,8.421138044292453e-12
6764.0,9.0,8.0,3.47,3.505882353,G,A-,B+,1.9321040728772952e-23,7.183146426078882e-31,7.5552365319155526e-06,0.002256435107015076,0.001264388792077505,0.01308892980303071,0.07589316525510187,0.3173691497792271,0.3421550751407028,0.24486316169242103,0.0031021391938920646
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,G,B+,B,5.364578801241328e-20,3.98735887417293e-29,6.069412797929555e-08,0.0036106745332845167,0.00679930441691353,0.008009833293853852,0.09475822447839927,0.4205450802932696,0.33988238622395417,0.1263944177108018,1.8355395316585927e-08
7699.0,7.0,7.0,3.183333333,2.635714286,G,B,B,1.758214940705882e-17,2.3150343410292382e-28,2.824870241994168e-06,0.027819012552108034,0.0028244660142208427,0.035910430562567916,0.05383345036840291,0.47275495403652285,0.36606654250217524,0.040788319093481226,2.789509318314878e-13
7721.0,5.0,4.0,2.75625,2.782352941,G,C+,B,3.109486358131669e-14,1.3751308822704084e-22,0.00045932890162447447,0.05468729210360364,0.07942494342188462,0.2893716965594403,0.1125448337036024,0.39898037518115886,0.06437237071533382,0.00015915941332075677,1.2660930024831163e-21
7970.0,6.0,6.0,2.244117647,2.95,G,B-,B,2.0786013496011666e-15,1.5425102247451705e-26,8.643680181619751e-05,0.010076350520913293,0.1677213905709826,0.04655964227531941,0.3161637433788478,0.3910555486396962,0.06776504952615792,0.0005718382862644783,1.2071575022239743e-16
8110.0,8.0,10.0,3.75,3.75,G,B+,B,2.311454224188565e-19,4.259012549739804e-32,0.0007923948534000555,0.011774346596136246,0.0018574078943806903,0.019737508087758232,0.15751818544114352,0.38507924064149146,0.3546945402774329,0.06854626436759614,1.118406605976513e-07
9148.0,7.0,7.0,3.180645161,3.25,G,B,B,8.123196593350705e-18,2.144354352509759e-31,0.00043775180788856773,0.02359234306736261,0.010421478487580656,0.0713573521478617,0.1416459670236032,0.5288656627205751,0.2134043897694769,0.010275054972786057,2.8653030946537185e-12
9376.0,8.0,4.0,2.883333333,2.52,S,B+,B,4.867846708250719e-21,9.46223748753814e-34,0.00018388440779563278,0.004215830729185733,0.005115308552332881,0.07774276371193216,0.057514268156680606,0.6987036664221913,0.060879538145763946,0.09564462735301388,1.1252110393285313e-07
9411.0,2.0,4.0,1.641025641,2.0,G,D+,C,5.7586955846057395e-05,9.931169469212808e-21,0.00043082618058386626,0.12414539446613096,0.41682508550869607,0.12993818048801592,0.1432321063286166,0.17962335647608899,0.005747162740597266,3.008554243712951e-07,4.199498062420425e-36
10584.0,1.0,1.0,2.388990826,2.207692308,S,D,D+,0.00022218383448148482,7.28540464073563e-20,0.28352993815124344,0.116369206478937,0.19279983660641922,0.2565273003514027,0.0389474349834162,0.11141450432090809,0.00018958423451442957,1.1038677327444622e-08,3.36921436975006e-40
10693.0,7.0,5.0,3.179411765,3.166666667,G,B,B,6.061015125789971e-19,2.74169256140489e-34,0.0007876117568566118,0.030294227436380973,0.008280849009813789,0.16788921578306493,0.07068016642784657,0.5511797481930045,0.16313210940525258,0.007756071984766788,3.013101530902837e-12
211.0,4.0,7.0,2.883333333,2.883333333,G,C,C,1.1945735824165407e-09,2.384322607646394e-38,0.028530958872569918,0.10011845112376719,0.23015055795996112,0.2054277954504706,0.21309203097370288,0.20151470434537005,0.021161731645359685,3.7684342251463086e-06,2.98389275027588e-25
300.0,5.0,4.0,2.48877551,3.007692308,G,C+,C,1.1495757776567343e-14,6.680650687649175e-36,0.023205837738375038,0.017918777670613523,0.34477052634913086,0.1834870596169658,0.15967877572452888,0.22594261522930334,0.04498594267538243,1.0464995688654647e-05,1.8886830737969718e-20
347.0,7.0,3.0,2.18,2.28,S,B,B,1.570766838821999e-20,6.868279951222632e-36,0.0011401716207832307,0.0008721705914386893,0.2892204821016736,0.04617516142333935,0.15331390635021544,0.4265982573663207,0.08075607219273484,0.0019237782861519352,6.734241313630773e-11
524.0,9.0,7.0,2.995652174,2.817647059,S,A-,B,4.716801177521891e-24,8.694017725469359e-41,5.000960741835136e-05,0.00048330396516865987,0.03265646148723591,0.012997602323263307,0.15299544351139943,0.4278472386284637,0.16148448699970042,0.1339106749685828,0.0775747785087674
890.0,1.0,6.0,3.2,3.2,G,D,C-,0.015347824374263111,1.5733310221179627e-33,0.06696276814397385,0.39335940799551306,0.1994962842339015,0.21548997011709609,0.07035826342380407,0.03830391628370698,0.0006815649325073512,4.952339865207015e-10,6.95111569063837e-39
1604.0,6.0,9.0,2.886666667,2.886666667,S,B-,B-,8.84066560915506e-14,4.745162486320626e-37,0.0011347313382495546,0.004790093269681878,0.14820485592592375,0.04106265969574758,0.430848814998589,0.34360025372496555,0.030259333563587,9.925748314876273e-05,1.8289583908169755e-14
2145.0,7.0,0.0,0.803846154,0.0,E,B,B,5.5835167597822e-21,4.9635323746398826e-27,0.0008174891082197948,1.2832175584865542e-05,0.25957749894830245,0.010439180324717091,0.07759274610726624,0.5007867843628223,0.06543015463659962,0.08534331433300169,3.4859199338736932e-12
2270.0,7.0,7.0,2.946666667,2.9,G,B,B,3.2230042428048586e-18,6.445359106985171e-34,0.0024876241119840326,0.006655060471514697,0.04185923019113594,0.08027259894834345,0.1861444702624988,0.45905181204707163,0.21506795388220568,0.008461250081310531,3.935295548591797e-12
2358.0,6.0,6.0,2.824561404,2.15,S,B-,B,1.6471130755293502e-15,1.3766171530370603e-31,0.001110856167068425,0.014994195338294868,0.09700890072024003,0.06709551721174645,0.19544543509532344,0.5740989714080655,0.04852591750321204,0.0017202065560471258,4.594072956612535e-16
2394.0,9.0,10.0,3.516129032,4.0,G,A-,B,9.685366080016265e-23,3.914270533934499e-38,0.00017191956221919425,0.0012495261290336743,0.011202238405777722,0.023383708502053808,0.2287607022350321,0.3173384217823591,0.30756976889513743,0.03690050826656733,0.07342320622181964
2638.0,6.0,6.0,1.945454545,2.9,G,B-,B-,9.410979382401675e-16,3.139508281491168e-31,0.026059414636197906,0.0003931676606670908,0.23227310929656667,0.07149461988740442,0.2886710022570787,0.26147223767232175,0.11955998360047271,7.646498928802276e-05,1.737548392532244e-15
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,G,B+,B,2.2035338104199835e-21,3.015010397935175e-33,0.0006818660593947289,0.003749121463379834,0.01906269185325167,0.05142043594991022,0.13961240162112457,0.4417656701283694,0.296339926424276,0.04736775931918589,1.2718110779036827e-07
2907.0,7.0,4.0,2.146969697,2.68125,G,B,B,4.856799712410948e-20,4.644712212689991e-29,0.007841591926962217,0.0006771848125358888,0.11864365321927602,0.07677468859816174,0.1562899669737199,0.3929454342013493,0.24360088879008482,0.00322659147177531,6.134933157839754e-12
4392.0,8.0,7.0,3.5617647060000004,3.358823529,G,B+,B,1.1685246173478324e-21,5.361728415774795e-28,0.0003524761809320866,0.015536780075137617,0.008625721377274144,0.06275886848369863,0.10737133208132078,0.48055833826149263,0.2693415011199706,0.05545490701999764,7.54001756844517e-08
5091.0,7.0,8.0,3.658695652,3.31875,G,B,B,5.562026745911318e-18,5.781817553567225e-26,0.0008265885663847151,0.053726241125362256,0.010183370718103399,0.09577218296118292,0.14960197331458538,0.5069177910413217,0.17373176748064853,0.009240084789832037,2.578957163653231e-12
5498.0,10.0,7.0,3.308510638,3.414285714,G,A,A,6.612973383561031e-28,1.509392056881475e-26,2.7141143952813862e-05,0.00017787933202334234,0.0010591247638778315,0.0065671767339584314,0.030435191261068674,0.16059057902870086,0.19164606657338232,0.2624173422273316,0.3470794989357042
6304.0,8.0,5.0,2.8855555560000004,3.06,G,B+,B,1.0257993690092681e-22,4.740863660014904e-20,0.0009430402502361879,0.001951058086952114,0.013576594533304351,0.05510884944125336,0.09795485610751029,0.46071055494741964,0.32527083540270485,0.04448414598270758,6.52479116205632e-08
6332.0,4.0,2.0,2.01627907,1.7875,S,C,B,3.068737175433703e-12,8.9994114033966e-14,0.01703386337461431,0.013035789035438877,0.2695953004428406,0.14056461147085667,0.13182723615709938,0.4110075065335496,0.016925456895524636,1.0236086917284462e-05,2.84648276425906e-25
6379.0,7.0,1.0,1.5675,1.278571429,S,B,B,3.565225315949814e-21,8.110467747691101e-15,0.0023574446560254976,0.00016923418586449896,0.08541769458687146,0.03714990279489162,0.0851931560606817,0.5834454380805904,0.16771057725905186,0.038556552374614333,1.4005343151104273e-12
6846.0,3.0,10.0,3.151515152,2.74375,G,C-,B-,0.00015470575125280022,1.435988639464449e-19,0.041952120176690345,0.22124231924229956,0.03471507334925987,0.18766173784165566,0.2688055387617706,0.23198442203800382,0.013482268335407537,1.814503659635338e-06,2.4098541864778613e-30
6927.0,7.0,1.0,2.906666667,2.4,S,B,B,2.8335382097066615e-22,5.113734076414786e-13,0.00036743544136620725,0.020107849858567096,0.04157326269050438,0.09332026948782263,0.058873269175652984,0.6809074490378053,0.09517020716411242,0.009680257139837261,3.820108414995852e-12
7341.0,7.0,5.0,1.889090909,2.433333333,G,B,B,4.68260468686537e-19,4.665020615351303e-16,0.010799756052756184,0.00014901934347008914,0.04131223459982282,0.04830950007096986,0.1733854232272782,0.4225240773056259,0.2968039991361549,0.0067159902610760954,2.8453950603643626e-12
7651.0,8.0,9.0,3.413333333,3.413333333,G,B+,B,3.7524134322435584e-20,1.032091108766689e-19,0.0004479668334371571,0.003578226036081451,0.003944746508017984,0.037186729211899285,0.16483548949460694,0.4591305833925408,0.28853283621053905,0.042343281732362036,1.405805151268911e-07
8106.0,8.0,10.0,3.758823529,3.770588235,G,B+,B,1.0197954408216119e-19,3.097663698778421e-19,0.00029562985702384295,0.008838434303825993,0.002949890115670466,0.0412582962720384,0.195324245293821,0.4667512766000213,0.25973782558010244,0.024844096437293645,3.0554020269958565e-07
8133.0,7.0,6.0,3.37816092,3.372727273,G,B,B,2.291542891623622e-19,1.989823975818494e-14,0.0012881608762651657,0.02613256490536008,0.010488278526518397,0.1087315517212427,0.12270750993030198,0.5266283270369361,0.19914700781598832,0.0048765991844848325,2.88253029459738e-12
8420.0,10.0,9.0,3.425,3.94375,G,A,A,1.1050641883692209e-26,2.886864993413288e-19,3.0573575243819945e-05,0.00011193044263232633,0.0007465370714478957,0.005804077209345538,0.06030521453309109,0.1696681051861653,0.20783269701282756,0.15557508916034588,0.3999257758089006
8553.0,9.0,4.0,2.713333333,2.375,G,A-,A-,3.17091515494672e-26,5.60068737652649e-13,0.00019451357831552492,0.00026731927272975774,0.0014117918943279616,0.015545637053342163,0.023612177308488833,0.28250877950454795,0.27418068486106373,0.4022428011461398,3.629538048429819e-05
8825.0,7.0,7.0,3.325,3.453333333,G,B,B,1.2220096334766465e-18,3.1095538193483383e-13,0.001482383938328142,0.014643525925577461,0.009511399174580977,0.09091465226687517,0.1635061638430367,0.5128859483454158,0.20356130858162105,0.0034946179187141622,5.5395136346931954e-12
9279.0,5.0,4.0,3.178571429,3.1375,G,C+,B,6.6951755057855e-15,2.0337702194931742e-07,0.008407834443325244,0.15278264876013795,0.026779612115587884,0.24720181930979415,0.09332778421019534,0.41208679188447683,0.05935293002060949,6.037587884433649e-05,1.441121418029109e-21
9475.0,7.0,8.0,2.385365854,2.564285714,S,B,B,5.4285170448467367e-17,5.86067637428225e-12,0.000964363589195561,0.00022343705243086417,0.024114417185824043,0.019743281170268995,0.33050196262199705,0.5183597832753418,0.10375767552579208,0.00233507945353646,1.1975242926344317e-10
9810.0,6.0,3.0,2.041269841,2.34,G,B-,B,1.3490156925329488e-17,1.7400700166958828e-05,0.020646002468742968,0.0014505081261090168,0.03923263780092692,0.11324887101947326,0.1185784464364626,0.49497562116243504,0.2103245584078075,0.00152595387787569,2.41077161192741e-17
10031.0,2.0,7.0,2.906060606,2.894117647,G,D+,C-,0.0005706761919051804,5.306209977283632e-06,0.10108462662088744,0.2713428954821507,0.050555654094584075,0.25306090618388494,0.1544748510825603,0.16316645576854039,0.00573858208417893,4.628133077195082e-08,8.530813380370377e-35
348.0,8.0,5.0,2.7833333330000003,2.766666667,G,B+,B,5.124605740186319e-19,4.316832713054869e-15,1.2595684658717567e-15,4.0586560316283653e-05,0.05020999273428978,0.04536863322022594,0.06096194317607312,0.5262784454892547,0.23411367150865456,0.08302671987419549,7.436984554132023e-09
