student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4506.0,0.0,9.0,1.336585366,1.4357142859999998,E,40.0,4,A,0.06144033158576127,0.06096190886305919,0.049154562964801946,0.000911402893838665,0.05098572275094768,0.03705109874251999,0.14307092882092703,0.1967983994412596,0.038413396124771404,0.0770102803818987,0.2842019674302145
4602.0,9.0,7.0,3.455,3.657142857,G,10.0,7,B,0.01652334781671786,0.027269609161936367,0.02083541278054795,0.01247899983476544,0.061481242034649296,0.08803120991544057,0.07257889440264506,0.30932433678773974,0.13226484381668524,0.21486726286019378,0.04434484058867861
4712.0,10.0,7.0,2.512195122,2.75,G,70.0,6,B,0.01498089408108895,0.013239076482219147,0.022353679286215906,0.002997719152137802,0.13683268992595113,0.11011360261949825,0.11116422973782034,0.3356306356264986,0.1539632261899979,0.048932185187951914,0.04979206171062005
5142.0,10.0,7.0,2.903225806,2.875,G,60.0,9,B,0.014531716143802472,0.014402755067485111,0.0193543796606462,0.004129364601714828,0.11361760794392041,0.10416547918909186,0.11603581225149422,0.33683293459400837,0.16087100035501326,0.07166068225702962,0.044398267935793594
5843.0,7.0,8.0,2.816666667,2.816666667,G,70.0,7,B,0.022286114852192854,0.013799906110882207,0.014208585891761999,0.0020605809015866975,0.07838995214590215,0.07358384097379597,0.15532862861428706,0.3725383709500409,0.11222119508280887,0.06667008038706093,0.08891274408968047
6304.0,10.0,5.0,2.8855555560000004,3.06,G,30.0,8,B,0.0234821377828447,0.027320639619693395,0.03003607359426999,0.018621902128841013,0.12462926228621135,0.14283086797385827,0.1179580549892709,0.28850172940274904,0.10808830842018095,0.10650036211208498,0.012030661689995465
6308.0,-1.0,7.0,2.715625,2.74375,S,60.0,10,B,0.08275426078962522,0.014759411756419873,0.009450963169580695,0.0028975475814047406,0.016743606658489726,0.030751310207636606,0.13951956485549025,0.2661688340197476,0.029687226819855982,0.19208807942341327,0.2151791947183361
6788.0,1.0,0.0,1.522727273,0.8,E,40.0,7,B-,0.15827068209741044,0.03939546178395841,0.04455754939873352,0.08419912145840965,0.07309995935596177,0.1181184659821418,0.18871950372288054,0.1516749033949067,0.026272528105612664,0.10490923119600623,0.010782593503978168
6922.0,9.0,7.0,2.077083333,2.0,S,70.0,0,B,0.022424684570453678,0.02813366324381152,0.04681226518225646,0.001817483546413413,0.1641890653894279,0.09722305631410384,0.1794252241435082,0.2582031345188329,0.09950245845738408,0.05369874843519525,0.048570216198612626
6942.0,10.0,4.0,2.870967742,2.8125,G,60.0,10,B,0.026091038251276125,0.01414955823256335,0.02104359341820814,0.01707378036182407,0.12878356296551335,0.15146958887743978,0.14399610786615255,0.296677606701774,0.10749990916428187,0.08367218886966273,0.009543065291303846
7489.0,10.0,9.0,3.74,3.54,G,30.0,10,B,0.011649539931658416,0.027145864895890374,0.017958102535889205,0.002729992203192514,0.07021925399660231,0.06594834512501845,0.13001673720165743,0.3285475995283256,0.13203416614036223,0.16607510044646795,0.04767529799493547
7948.0,7.0,3.0,2.116883117,2.45,G,40.0,6,B,0.06141265765657674,0.03135772921400623,0.03313814234733124,0.03142426745741867,0.13984955527478546,0.16496427342041345,0.18742077192746978,0.2491692420349527,0.04570259637036714,0.051077746442419164,0.004483017854259306
8133.0,9.0,6.0,3.37816092,3.372727273,G,60.0,8,B,0.02445172934751891,0.01441799675437335,0.015605460541704022,0.006584235950345083,0.07838248892877382,0.09456751469747988,0.15392122714228867,0.3405828846017387,0.09610597448274595,0.15240391433293599,0.022976573220095633
8167.0,2.0,4.0,2.5,2.058823529,S,90.0,3,B,0.10091248777662633,0.011232149263668343,0.012888093287235561,0.007635680224827126,0.04607850985054565,0.0711275145371081,0.2506772336780525,0.2860689508591053,0.03954400863284666,0.12425913370101287,0.049576238188971514
8231.0,10.0,5.0,2.38,2.278571429,S,40.0,9,B,0.027542501632402273,0.04451129774601319,0.06071926153682151,0.008604311095440664,0.16470935984493468,0.12687544531888292,0.16823639986324626,0.21466454755519396,0.07803686985722347,0.09441296294830724,0.011687042601533753
8308.0,10.0,7.0,1.71875,2.235294118,S,60.0,6,B,0.02329453794270016,0.04605656907189969,0.080701325160443,0.001506332629373833,0.2116363837469253,0.10502115931555933,0.1709170490540775,0.22256652387762677,0.06722622992352983,0.04565638758045453,0.025417501697410118
8315.0,10.0,4.0,1.838709677,2.0,S,30.0,4,C,0.033147625369915536,0.061534573348860436,0.08664637214697342,0.013299200852365868,0.20200863001844838,0.1487774615452034,0.1603541752196876,0.17545538778453912,0.05645037516044479,0.05706062478620559,0.005265573767355751
8334.0,7.0,4.0,2.1190476190000003,1.571428571,S,70.0,6,B-,0.049128733502544666,0.025225036846701833,0.035209202275363914,0.008954605010807914,0.1424321272533186,0.12371990649187925,0.2521683594623256,0.23133732046214908,0.06305392018596807,0.05527278782617565,0.013498000682765363
9274.0,7.0,8.0,2.928571429,2.46,S,40.0,7,B,0.028895721365085354,0.0482267129891438,0.03409452035136697,0.0023003637185468853,0.08418909115505069,0.06387296470312329,0.23151778141426838,0.2583579472313151,0.06773991476944277,0.1339167623719423,0.046888219930714535
9810.0,3.0,3.0,1.947916667,1.783333333,S,70.0,5,B-,0.12071914556897144,0.026333530246362657,0.02838157192175152,0.013063270851834792,0.08600249581439968,0.10171168480997271,0.2861539057245822,0.226363893734978,0.025514509176590542,0.07371482799859601,0.012041164151960411
9969.0,10.0,7.0,3.27037037,3.675,G,60.0,7,B,0.02233503932333915,0.020613905121388627,0.022771942237398625,0.0030020913791224428,0.09785221659537086,0.0875843550606948,0.17210154349945636,0.3325682728214237,0.07487452711193916,0.14691116601042883,0.01938494083943732
10047.0,7.0,4.0,3.0,3.0,G,10.0,7,B,0.055137903915367756,0.05169092295458357,0.02855293607445969,0.03724310855821653,0.08932448344456777,0.12433098926631857,0.20770615074545248,0.23971434955790155,0.03894486799305958,0.12383647709431449,0.003517810395758216
10105.0,7.0,5.0,2.381578947,2.3125,S,10.0,1,B-,0.051816401184816854,0.09212108589100458,0.06523907754237229,0.013896983266979208,0.11772594667970834,0.104754332853406,0.2109056616744616,0.18853125348374888,0.036466001978645746,0.1112900880656407,0.007253167379215839
10518.0,7.0,4.0,2.1,1.384615385,E,100.0,0,B-,0.05473827328963266,0.020551938577354174,0.044379415251230674,0.003071361939319609,0.12811660554990753,0.09036470206376639,0.29100237762641423,0.19844006275260898,0.04887309186553026,0.0979195684027674,0.02254260268146796
10569.0,9.0,4.0,2.032258065,2.066666667,S,60.0,7,B-,0.043903952996882156,0.0393150620174339,0.05966875695874175,0.007151704360331711,0.18024553770090104,0.12909385549062594,0.23495734022812173,0.19575438906178189,0.04266052546899141,0.06172820244761392,0.00552067326857447
281.0,10.0,7.0,3.25625,3.54,G,10.0,7,B,0.004544211738986056,0.003243457983705698,0.004790944466764309,0.004785575111811077,0.04946392359519169,0.06870386106898962,0.037642551221651076,0.26142029495318675,0.2549549874172183,0.2103481405982735,0.10010205184422188
342.0,-1.0,4.0,2.96875,2.26,S,70.0,9,B,0.040248459785515965,0.0024962965423578863,0.0033519307996143013,0.05100071547680305,0.013001293605407188,0.09402408067331772,0.027335991684506265,0.3350866316239929,0.06551301443028162,0.11950863562115148,0.24843294975705169
347.0,3.0,3.0,2.18,2.28,S,30.0,5,B,0.03679100872163401,0.008388702209345525,0.015606002053389087,0.047505546708530806,0.03920411738524502,0.12996122752228603,0.04977774958724467,0.2761574975419975,0.13452448091259478,0.15614368579708285,0.10593998156064952
348.0,10.0,5.0,2.7833333330000003,2.766666667,G,90.0,10,B,0.011330410028419847,0.0007332550305971243,0.0031316251522753103,0.01209629402866933,0.09268036165569679,0.06427139750163312,0.07227329777390881,0.32572773044040043,0.2726029290034699,0.1219637370299908,0.023188962354938655
1186.0,2.0,4.0,1.6227272730000002,1.807142857,S,40.0,0,B,0.04395890188550067,0.013549936049253537,0.019256570972425335,0.02633615398444984,0.08252969481866147,0.14969792431819037,0.10995928437153887,0.2799086860113699,0.10258432530783564,0.08291538268346227,0.08930313959731201
2018.0,9.0,7.0,2.0328125,2.425,S,40.0,2,B,0.01884498050225867,0.009339776628474695,0.013652133697136712,0.004693925352665673,0.17600100740085406,0.05916197648998544,0.09439459249473423,0.22971065576734892,0.18900061185638586,0.1275615766017012,0.0776387632084547
2638.0,9.0,6.0,1.945454545,2.9,G,40.0,5,B,0.01540102157222911,0.0067048826101092805,0.01403314700091955,0.0053832846912410534,0.15785298618593613,0.09939885003053703,0.13651521079782827,0.2700839359280837,0.16373742054096546,0.10892693588651366,0.021962324755636656
2676.0,9.0,9.0,2.836111111,2.591666667,S,70.0,7,B,0.015956079732366294,0.00405084132526452,0.004328113243611553,0.0026889623954308643,0.1391952475374157,0.03385691268772006,0.0721877610180361,0.27328382468929246,0.16415076665238953,0.12930600314652943,0.16099548757194357
3297.0,9.0,8.0,2.563793103,2.636363636,S,40.0,4,B,0.019110579094635635,0.01093723438554169,0.010650493603148107,0.003769291394663335,0.13714687766514344,0.050703022698391116,0.08461102492007444,0.24969546875087373,0.15976392933709574,0.15058984159510871,0.12302223655532393
3313.0,3.0,4.0,1.517857143,1.181818182,S,30.0,0,B,0.03875770860643736,0.035577896019312154,0.030548874153620786,0.018708106180211417,0.11334298736186628,0.17309788628797448,0.21405963385850982,0.2177624900140315,0.07735844901615041,0.03755355175368136,0.043232416748204376
3801.0,10.0,7.0,2.956521739,2.266666667,S,40.0,9,B,0.01749541194554423,0.012530485861555427,0.01103217245565395,0.006427773007616016,0.11923098652114722,0.06298988069773634,0.11005995360551307,0.24852396731235527,0.18889582301349375,0.13029346924324114,0.09252007633614362
3972.0,6.0,3.0,2.617460317,2.2,G,30.0,3,B,0.022494221902381303,0.013591152757306225,0.017613878388857238,0.03089428051739972,0.049812029816080884,0.20853440985373192,0.1719714299003471,0.28590282496654706,0.1065748001031179,0.07413786545709984,0.018473106337130726
4135.0,4.0,1.0,2.266666667,1.625,S,40.0,7,B,0.06965462242967098,0.020792504978528168,0.03220082267929147,0.09680816319633719,0.039013500903162,0.17556903171954408,0.11763738188384813,0.24503644146199302,0.08405972203193933,0.09396821125433531,0.0252595974613504
4698.0,9.0,6.0,2.766666667,3.123529412,G,30.0,7,B,0.018975589020673013,0.011661576912869,0.014680155235226987,0.008040335275972555,0.08363828353046594,0.10841678125332664,0.12196474738811665,0.3070463703044367,0.1331240117164572,0.15890054734617462,0.033551602016280775
5083.0,7.0,4.0,2.467346939,2.45,G,70.0,8,B,0.03741807263128517,0.006879168386930983,0.01310331675183416,0.020610896390019045,0.08105283457587223,0.13667185413383728,0.18509736077392908,0.33067753653102366,0.09107493456830704,0.08423246992141178,0.013181555335549643
5611.0,6.0,0.0,1.915492958,1.615384615,E,70.0,5,F,0.18746790771732832,0.017478529623868828,0.050316483509534916,0.1405988796458808,0.04620511863498579,0.07083745942983556,0.05973221581231834,0.1769213800130177,0.07097046872615004,0.16313166314913502,0.016339893737944717
6597.0,9.0,7.0,3.535714286,3.715384615,G,90.0,7,B,0.03818779543674143,0.0028131271485635225,0.004724711246300414,0.008459502217529277,0.047511159989985494,0.04581424962214948,0.06286302333695627,0.40883867094925086,0.07873488573803335,0.26055053048123183,0.041502343833258015
6730.0,7.0,4.0,1.707317073,1.153846154,S,70.0,5,B-,0.060138366423639726,0.026177784235240052,0.03010350044895686,0.014831944805595304,0.1688858156019013,0.10798367135067061,0.29838414214553827,0.19024549663549764,0.061152215129199224,0.032147846117745016,0.00994921710601614
7053.0,8.0,4.0,2.41,2.14,G,30.0,4,B-,0.027107939253934836,0.03066000401919954,0.02903366643623641,0.013853033483767388,0.08738896669253787,0.17419221542273364,0.2791015728645267,0.22785961823964404,0.06997283100336744,0.05262001723601581,0.008210135348036449
7128.0,10.0,7.0,2.725,3.538461538,G,10.0,1,B,0.023361117501739716,0.0310525186935992,0.026839225016212775,0.004456425715851286,0.093230922599745,0.0952464544011949,0.13099149322318834,0.27077887762737235,0.09243913930284482,0.20105668886791786,0.03054713705033391
7441.0,-1.0,7.0,2.196078431,2.5,S,40.0,9,B,0.10311252943749069,0.05066721810195366,0.019871932314983406,0.009370020462284403,0.03940706620642022,0.10372918359840454,0.1047938417934837,0.2919366904346108,0.015323133249757447,0.08751783808998687,0.17427054631062427
7694.0,10.0,7.0,2.5,2.5,S,70.0,6,B,0.060480863274283876,0.018969629151258823,0.02017794826805541,0.005973877573343901,0.17262287044182914,0.04920175114331278,0.16202972222324077,0.25436234361862653,0.08461345863778962,0.13752966322478757,0.034037872443471666
7721.0,-1.0,4.0,2.75625,2.782352941,G,90.0,6,B,0.1264739147609905,0.008126743888264336,0.008439623800668686,0.03860574016053722,0.016094467052014665,0.14604083454157255,0.1067983591676171,0.42330905396741497,0.012885082922439738,0.07857440908191084,0.034651770656569374
7938.0,7.0,7.0,3.608695652,3.175,G,70.0,8,B,0.04026016078471597,0.009531103890032219,0.007208111174241948,0.00936754025865324,0.04365551647873077,0.08514942246231114,0.12855545718437011,0.41887526666666414,0.05329003528229068,0.15105040323075528,0.05305698258723455
8293.0,9.0,4.0,3.0,2.8,G,90.0,6,B,0.0681019498433264,0.007196073462581548,0.013890286804623002,0.024650766497622364,0.06537906542274044,0.09613668033448801,0.1806397321423524,0.3451168517011508,0.06424964984978702,0.1269098565395876,0.007729087401740457
8420.0,10.0,9.0,3.2175,3.8,G,70.0,10,B,0.03561388447694882,0.00881157336230061,0.008405377955082612,0.0026389011656480048,0.09788471132601381,0.04429106237776663,0.11082075888121841,0.36254671233672586,0.0629633171612473,0.2218938056568399,0.04412989530020802
8964.0,10.0,10.0,3.8,3.8,G,70.0,8,B,0.027750516832397057,0.008903419361931099,0.005409010181174817,0.0020743933542275205,0.07328399767680019,0.039836158728639534,0.10564450266680965,0.3853085187202656,0.058282291240969286,0.21517391673641173,0.0783332745003736
9071.0,7.0,8.0,3.612195122,3.54,G,30.0,6,B,0.03378625598560992,0.029737286812358175,0.012680694542451736,0.005284660049617133,0.038888349123721855,0.09144083132545291,0.1191445443763672,0.359944728840712,0.04196019452368476,0.18754674246333605,0.07958571195668825
9148.0,9.0,7.0,3.180645161,3.25,G,40.0,9,B,0.03794927147208924,0.027954326412603814,0.018770911777513027,0.0061629033073152375,0.07268375077089759,0.09525625803270577,0.18009092451260805,0.3215897721968786,0.05634400005264166,0.1548593275516109,0.028338553913136007
9201.0,-1.0,7.0,2.96,3.1461538460000003,G,60.0,6,B,0.09056625339079194,0.023527048916893004,0.009470822910864376,0.010160087141313114,0.01922200490480804,0.12812586955998176,0.11907838285931481,0.4105131202387431,0.009475435916136253,0.08470058705502471,0.09516038710612897
9304.0,10.0,3.0,2.578688525,2.86875,G,30.0,7,B,0.05486198857331267,0.03742290832666043,0.05149762130773215,0.023296610729255512,0.06538075398006483,0.14128860919584219,0.2034073557707884,0.226909804261681,0.060384254114441066,0.13127935647959568,0.004270737260626008
9330.0,9.0,10.0,3.211403509,3.74,G,10.0,7,B,0.021747339731970076,0.051540799474808094,0.01755605686818722,0.001415596441715224,0.08635402143608666,0.0718933398953154,0.14879398423938103,0.29367539110721624,0.0488464688908562,0.17607768683506544,0.0820993150793984
9532.0,6.0,5.0,2.84375,2.25,S,60.0,7,B,0.116493619052609,0.04261552521874765,0.02861895831131873,0.021484533692491183,0.05867161617362025,0.09185225904445266,0.16825435994283003,0.27960557830538885,0.03631974731570498,0.1193904843830376,0.03669331855979905
10062.0,10.0,4.0,2.571428571,2.5,G,30.0,7,B-,0.042538966516014895,0.05136771339399254,0.04626377497563732,0.012755344774800796,0.08520268667941189,0.14048043309639485,0.29334423456650693,0.20201002634831053,0.048955112340110345,0.0728969063291123,0.004184800979707455
10364.0,8.0,6.0,2.884375,2.81875,G,120.0,10,B,0.09985381894201868,0.006624970509834104,0.009575291814461793,0.009971322538236672,0.09091698137257645,0.06357792533294808,0.24138408569172892,0.35704792874088453,0.02952618275680014,0.08337658708492013,0.008144905215590414
10584.0,7.0,1.0,2.413541667,3.02,G,40.0,4,B,0.12438070540075317,0.03693452382682432,0.0646159012176195,0.060383218127972364,0.02829241989149004,0.15313793515229,0.14349143224071192,0.21989045433650878,0.02534469173077419,0.1410068457959312,0.002521872279124569
10592.0,7.0,5.0,1.908333333,2.075,S,60.0,7,B-,0.12812176506834944,0.06326522342094104,0.052465830060434565,0.010952665356245252,0.12296814283301243,0.07991617090440335,0.24289739851192485,0.19226686104397195,0.02608186851034439,0.07012419381327621,0.010939880477096348
330.0,10.0,10.0,4.0,4.0,G,40.0,10,B,0.002381833553421078,0.0027259331357112567,0.014615860679260208,0.0014429829894416226,0.036203983177194685,0.0357174690148522,0.025213161209860262,0.31652927874296455,0.19076117193309008,0.17435944878898532,0.20004887677521876
524.0,9.0,7.0,2.995652174,2.817647059,S,70.0,9,B,0.012858246099694269,0.0011859092788920485,0.029820701180422075,0.0032337826866789166,0.022772285569499225,0.07079649575186805,0.03364074565161237,0.28497480744016074,0.22544422255037344,0.1447619545347876,0.17051084925601126
698.0,10.0,4.0,2.321428571,2.0,G,30.0,5,B,0.010541716607135869,0.00814322745979368,0.04401391468474742,0.020003048336436322,0.13512373746777837,0.09905789830455371,0.06894891645311133,0.2519544464603476,0.19862096400198698,0.14547946730398992,0.0181126629201188
1008.0,3.0,0.0,2.486956522,2.00625,S,70.0,3,C+,0.06023943604100567,0.0008722674798965291,0.002947627207287873,0.05530048294544709,0.009032409788808596,0.2727604453539254,0.03545125527701127,0.2103383515371828,0.17335753461384598,0.12473123951050837,0.054968950245080396
1196.0,8.0,4.0,3.43902439,3.25,G,70.0,7,B,0.012500556657788972,0.0005941732802847475,0.003918786206322678,0.011556975486618588,0.014580963318111581,0.14695412824799914,0.028482936322209648,0.2975355304463605,0.2654144111943723,0.15224741088140908,0.06621412795852276
1225.0,8.0,3.0,2.432258065,2.81875,G,30.0,8,B,0.0162662190883752,0.008143781471089611,0.016103482499176716,0.030556737071592555,0.0913712812541621,0.1381518711474513,0.056239532443071984,0.28027375402720106,0.16032624353505293,0.17241853608293908,0.030148561379887404
1345.0,10.0,10.0,3.647435897,3.86,G,10.0,8,B,0.0023966796682713984,0.020122892392802662,0.02830896292248433,0.0024876382363454184,0.10768841151910291,0.029064681331511275,0.04034729081171469,0.30967045040794666,0.12301542993906756,0.1930022895561281,0.14389527321462503
1640.0,10.0,4.0,2.664285714,3.25,G,40.0,7,B,0.012552600022033447,0.0051388166938230355,0.01994422062358232,0.01660174478674036,0.07764609502443016,0.10526807601560914,0.045720218657758056,0.3084892682059524,0.18787872231066366,0.18210240154990795,0.03865783610949949
2145.0,10.0,0.0,0.803846154,0.0,E,90.0,4,B+,0.10382472354780665,0.001346360404396316,0.13566027899376656,0.033427708106699004,0.04317867172801756,0.14066762186496193,0.0780106759413156,0.16755411964422856,0.2011554769201204,0.08130531871061045,0.01386904413807692
2394.0,10.0,10.0,3.516129032,4.0,G,10.0,9,B,0.003019130046683669,0.02666794368885308,0.028058181120658318,0.00264315848569214,0.12650429575290886,0.02699643712337326,0.04836931694481013,0.31486321828624453,0.09940806072566942,0.18468020362797963,0.13879005419712687
2545.0,10.0,3.0,2.491509434,1.207692308,S,30.0,6,B,0.016754927359522217,0.015080636720525621,0.05871145177506763,0.03416548134513549,0.08113949508151469,0.10124619845040095,0.0662241323997639,0.23016578733472554,0.21092178334750292,0.16280878119635606,0.022781324989484972
2760.0,7.0,4.0,1.961538462,2.5,G,30.0,7,B,0.026113485961694917,0.015029486774405146,0.022084804500835473,0.02624012617502257,0.16280906195869868,0.1127858010552536,0.1141830440842417,0.268732357989319,0.10027851640632582,0.1252422853843144,0.02650102970988874
2907.0,3.0,4.0,2.146969697,2.68125,G,100.0,7,B,0.08726720690676835,0.00033614994159256964,0.0027012629537889123,0.012379445324888952,0.02279300209797056,0.21786664883447546,0.11620492198292272,0.28539805761673975,0.12311835998475375,0.06402985688222515,0.06790508747387373
2979.0,10.0,10.0,4.0,4.0,G,40.0,10,B,0.003676560551650697,0.005203962577180339,0.012532718019615594,0.00198553075622922,0.046802903281331895,0.03383418301875217,0.04152958701927156,0.34778869078482416,0.15515651641134848,0.16893086475585242,0.18255848282394344
3795.0,1.0,3.0,2.28372093,1.6066666669999998,S,70.0,7,B,0.100003468781463,0.0024501650302954227,0.003781568317514234,0.03357649193556112,0.021145537595505425,0.21820950845744314,0.11931687381472052,0.23407303748219283,0.10112058124010609,0.08529931912418857,0.0810234482210098
3838.0,5.0,4.0,2.56509434,2.6,S,10.0,6,B,0.027283216380022166,0.05448603822017817,0.015503760399362505,0.0380967409394129,0.08182530451183,0.10687171618473026,0.07557701123142768,0.25825062995178205,0.07748646866153563,0.18343530560135665,0.0811838079183619
4675.0,3.0,4.0,1.914150943,1.6,S,70.0,0,B,0.10526423749157238,0.0040502998247244374,0.01043828245387165,0.023280839294117825,0.04512386972551013,0.15870456804388763,0.16600880225451475,0.24891792102647192,0.09067016213753774,0.07930932411768814,0.0682316936301033
4678.0,6.0,4.0,2.590909091,2.466666667,S,40.0,0,B,0.0408284127232891,0.015114684539791269,0.014160749519789082,0.028633476645064986,0.05318689530988238,0.12050596818518101,0.08705811886875124,0.2889003063542033,0.11099729012342117,0.15980399897176129,0.08081009875886527
4785.0,9.0,7.0,2.654347826,2.2,S,70.0,8,B,0.03046534990710998,0.004040459323076805,0.038304132016903934,0.005903526948395103,0.05351344883097045,0.06560208275767795,0.10879812580328772,0.3126302332971811,0.16553585294254078,0.11496375348575116,0.10024303468710505
4995.0,10.0,3.0,2.215625,1.76875,S,60.0,5,B,0.04299970806551944,0.006359696380094714,0.040365257249507444,0.026964057592503754,0.06413387944014091,0.10850069941972919,0.09309819704116772,0.2708342078458414,0.18419572634972423,0.13382210801532662,0.028726462600444726
5019.0,8.0,7.0,2.8511111110000003,2.75,G,10.0,7,B,0.010509199965974166,0.05264910111459106,0.02075997000429907,0.013604595580477061,0.1896928139848492,0.05159359228066085,0.1251251340863165,0.2790628880375835,0.07851792657886997,0.13731835759686517,0.04116642076951359
5676.0,-1.0,1.0,1.6521739130000002,2.333333333,S,100.0,9,F,0.25126140083381354,0.0006344843927009805,0.0009836831168484955,0.0372493562348487,0.009378026855709898,0.2502297846790707,0.10827629197456588,0.1830814668277209,0.0456298528796699,0.04674621746851277,0.0665294347365383
6379.0,10.0,1.0,1.5675,1.278571429,S,100.0,4,B,0.11931649112510967,0.001093497459319243,0.028327176028910286,0.03280619788905453,0.039591032344471595,0.148324150743447,0.1234232319155505,0.23355258237307808,0.18617389531077236,0.07455415919695943,0.012837585613327226
6388.0,7.0,9.0,2.773333333,2.773333333,S,100.0,4,B,0.050783771671689286,0.001152391439936769,0.014697008795951847,0.0020617672544861287,0.025872298139233228,0.05259887215764629,0.13545175000693374,0.3177062263671704,0.1068624820035691,0.06915875878471633,0.22365467337866693
6977.0,-1.0,6.0,2.953571429,2.864285714,G,90.0,10,B,0.10141467159204998,0.0009606585212928628,0.00046368677076827727,0.012029263204886637,0.01484024187690138,0.17310997629508793,0.19841351063154797,0.2703565754146787,0.05120439835774311,0.04770385791531105,0.1295031594197322
7005.0,3.0,0.0,1.726829268,1.9,S,40.0,2,B,0.12558046616881158,0.021046985393296764,0.005005686318760437,0.1193981194752364,0.05324136786911032,0.18415408220476834,0.12592139607860162,0.19593826004645593,0.05043584066196364,0.09722661617580704,0.02205117960718805
7341.0,9.0,5.0,1.889090909,2.433333333,G,30.0,5,C,0.030232991867881,0.0375753865377454,0.02736062678508003,0.02118860030805969,0.24390390377929588,0.05529875095438203,0.191809993159992,0.23869074156648615,0.05477708411047055,0.08539828196923552,0.013763638961371696
7871.0,-1.0,9.0,3.632432432,3.715384615,G,30.0,7,B,0.02930685007451629,0.02395604320749212,0.0006464924811011286,0.009143758268725093,0.041349796100406455,0.07216612429395254,0.18196415380408104,0.2863569687597779,0.02320539698634198,0.08250435200171151,0.24940006402189382
7999.0,7.0,7.0,3.318181818,2.5,G,40.0,6,B,0.021288795267221303,0.019112027094000575,0.006830301420691216,0.015213354406754682,0.09365351602132155,0.0685033564926246,0.19609576551905897,0.3257214504280873,0.09581693636140608,0.11003164096920089,0.047732856019632786
8318.0,-1.0,4.0,2.2,2.705882353,G,60.0,7,B-,0.13561421321233902,0.00706625133852399,0.0007689228539263767,0.036526313570105495,0.046429477857614164,0.16554081181952446,0.2555900967726943,0.2280891211226186,0.025574601532275098,0.0496293023304451,0.04917088758993353
