student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2125.0,4.0,2.627419355,2.066666667,G,0.0,4,B,0.027428261570239802,0.01307022105062603,0.015587764296195728,0.042735968680009145,0.1825960392397462,0.06171329459038842,0.1523800006910435,0.371896420252509,0.08112161513808505,0.026773110606672118,0.024697303884484982
2210.0,10.0,3.864516129,3.92,G,20.0,9,A,0.0011275829713013764,0.003927474138793155,0.0014864636504389693,0.008682375806249054,0.04284610398372989,0.036726876499615764,0.05540317405533216,0.24632811710972502,0.11754888825840713,0.11260832384668729,0.3733146196797203
2307.0,7.0,2.74,2.0,S,10.0,5,B,0.01464744042400007,0.02320689166493595,0.008311932480568976,0.031761220111624335,0.08762155017930141,0.07992924659317195,0.08424441188688378,0.2586981914458047,0.13545618253889102,0.09666380054776928,0.17945913212704848
2405.0,8.0,2.58952381,3.325,G,-20.0,4,B,0.006888498420628902,0.01634250387640458,0.009963224379408848,0.01773680200139516,0.07883528141911338,0.027206783280307036,0.10302266708751545,0.3623071408746051,0.09091762056013883,0.047759630927199904,0.23901984717328287
2545.0,3.0,2.491509434,1.207692308,S,20.0,6,B,0.05393921500689489,0.019991688071866538,0.015442300817115144,0.060373962177052654,0.17876250603007063,0.12098410789069591,0.1266866533483043,0.25550148556026053,0.09463003312989855,0.04964891090028334,0.024039137067557437
2551.0,9.0,2.9960000000000004,3.392307692,G,0.0,7,B,0.0039288804518273325,0.011261113670065081,0.005086528391400333,0.017576759442161232,0.06431420702854976,0.03896177459576492,0.08180291376242319,0.32236396727441585,0.10677148926980647,0.07815097095981693,0.26978139515376887
2694.0,7.0,3.225806452,3.066666667,G,0.0,7,B,0.007599550784052844,0.009356049642451732,0.006421084731884924,0.01952010516184753,0.10418280746570148,0.041803985905515206,0.10984559363259395,0.36852808191378933,0.11675784552407667,0.05382454253486529,0.16216035270322102
2736.0,7.0,3.1461538460000003,3.1461538460000003,G,0.0,7,B,0.007543357578937924,0.009606961491849234,0.006688458378323517,0.019881247875516435,0.10397980918904394,0.04203871858277569,0.11177989341183926,0.3680856104368375,0.11047045974868772,0.055510776033600384,0.16441470727258825
2976.0,2.0,2.032142857,1.523076923,S,20.0,1,B,0.06661129815034035,0.02055841321350787,0.021103881098228475,0.06740759768973908,0.19576361633001035,0.11914218593355719,0.1449132682136961,0.2424640604148189,0.060834141612197544,0.04494233017665041,0.016259207167253858
3014.0,8.0,3.209375,3.682352941,G,0.0,9,B,0.0042095836357583915,0.007909908817329309,0.004751151387509273,0.013776031296622976,0.07616114868467684,0.03295303857427869,0.09333944465677659,0.3299771956356358,0.10057864003089201,0.06729006675374698,0.26905379052677325
3157.0,10.0,3.6875,3.823529412,G,20.0,10,A,0.0015961390650164888,0.005079782340172212,0.001793703800633415,0.011144793276834073,0.044989288094970145,0.0406850108573003,0.056901791655157796,0.24948900482943454,0.11715022141441173,0.11526655760125024,0.35590370706481916
3297.0,8.0,2.563793103,2.636363636,S,10.0,0,A,0.009826851718603475,0.022817029618502228,0.006946980256779538,0.025846384752365947,0.06503679550092972,0.06636551791316439,0.07267371152303728,0.2296263363498042,0.11098948498303071,0.12030257996919975,0.2695683274145828
3551.0,10.0,3.98125,3.98125,G,10.0,10,A,0.0014055504692083362,0.004036434671059925,0.0014903918660160605,0.006835295397676726,0.039926221357177154,0.024691443462528866,0.051453803623398194,0.24096262053042575,0.12345759902991524,0.08574944821502711,0.41999119137756674
3787.0,10.0,3.696875,3.65625,G,20.0,7,A,0.002035272339775169,0.005750676832791017,0.0018980909983483713,0.01268335943544051,0.046569355684052835,0.0428539016076624,0.05631169409583452,0.2517297600333367,0.12686780199418066,0.11224578991899314,0.3410542970595848
3856.0,4.0,2.0,1.466666667,S,30.0,3,B,0.0520466323335721,0.027304379857285115,0.01586596039940021,0.08666356991366278,0.15009372147733974,0.15883593721163775,0.11296475397616655,0.22180003608242374,0.0734477938482714,0.07680672469821674,0.024170490202023793
3895.0,10.0,3.678125,3.6,G,20.0,9,A,0.0021855575563880865,0.006058296487998369,0.001965005817991814,0.01339475051130075,0.04725303691797,0.044117666829370565,0.05653798099304297,0.2535243385767129,0.12909231571073354,0.11209283338794386,0.3337782172105473
3908.0,10.0,4.0,4.0,G,0.0,10,A,0.0015512823865740477,0.004292146494653947,0.0016104549368268018,0.005636715454589433,0.03798972186757516,0.017916919346522994,0.05003711026618554,0.2432870448211695,0.12501236639102106,0.06772691229435727,0.4449393257405244
4522.0,7.0,3.378125,3.2,G,0.0,7,B,0.009483032200759908,0.00892541622961278,0.005745672680340391,0.018124988927156947,0.10218565403884436,0.03655856582504865,0.10411804309794395,0.35582608939427496,0.1234605059411836,0.0510746344908005,0.18449739717403396
4678.0,4.0,2.590909091,2.466666667,S,0.0,3,B,0.04012355082751926,0.019434140402953038,0.014584378796512134,0.028874823469327772,0.14981499657358255,0.05555752925510219,0.13275138087928573,0.2884658284132128,0.09650554620461203,0.05326682813612817,0.12062099704176436
4785.0,7.0,2.654347826,2.2,S,10.0,1,B,0.021844392365088998,0.02654880888622513,0.008752020014608853,0.03477349504106192,0.08679712608890391,0.07460318135397907,0.08202852370050917,0.24585561202551814,0.12938039536633872,0.09647351750192794,0.1929429276558381
4814.0,9.0,3.030434783,2.023076923,S,10.0,7,A,0.012161223710613834,0.0251522719328735,0.0048867186430584676,0.025997275303474357,0.052555212509744126,0.0625829289925747,0.05157840087973915,0.20838020214951739,0.16631740126459674,0.10747606081663173,0.2829123037971761
5077.0,10.0,3.5625,3.5625,G,20.0,7,A,0.003026131505949375,0.007364078016443575,0.002230497824611366,0.01606332378173336,0.04872022917283738,0.046360396263748535,0.05692623342618811,0.2519327894786132,0.12924097780662133,0.11305682320595985,0.32507851951729394
5108.0,5.0,1.924285714,1.684615385,S,-20.0,3,B,0.07388356837070949,0.052979577493887556,0.027972279288897544,0.044677370613139526,0.12305885430055517,0.047833915334067154,0.11203247019693141,0.2836668094139539,0.0980324588211518,0.037088238607786934,0.09877445755891956
5370.0,4.0,2.1,2.466666667,G,20.0,7,B,0.0411903151385148,0.015785439086637546,0.016349160548498866,0.07692492281666322,0.1832616244818493,0.09990248883775887,0.14959548911180537,0.3068468928264727,0.052063812027655296,0.042536983748510324,0.015542871375633868
5726.0,10.0,3.963636364,4.0,G,10.0,10,A,0.0021571048099342485,0.004660648905915476,0.0015463343788876974,0.007684032691417063,0.03976139107954234,0.02354989056239387,0.048897383354248654,0.22889630296692529,0.1262400400682253,0.08196974759899349,0.4346371235835165
6166.0,9.0,3.1,3.129411765,G,20.0,5,B,0.008406239732131211,0.013308935041935801,0.004454355265446308,0.033333464033468437,0.07302508826151555,0.06899556217002607,0.07628163138522209,0.2932678271618486,0.1270213295105346,0.10723854511908815,0.19466702231878313
6205.0,9.0,3.141176471,3.111764706,G,20.0,8,B,0.008421270058496392,0.013051218545870439,0.004343527792168164,0.0327511601076894,0.07294074586946747,0.06825498262423821,0.07558719372935532,0.29286901879939237,0.13001359421752332,0.10592220825706151,0.1958450799987374
6332.0,2.0,2.01627907,1.7875,S,30.0,5,B,0.09673071182095849,0.02035026647816235,0.01813476358226108,0.08022523411446815,0.19418285912142294,0.13083096847207343,0.13395186573336243,0.20567993714322766,0.054082112889871393,0.05126157753697522,0.01456970310721679
6597.0,7.0,3.535714286,3.715384615,G,20.0,7,B,0.008801803900603412,0.006375645946690973,0.003882005262305638,0.020074404774926252,0.10395914776401255,0.05043049250621959,0.10236804862915959,0.31431529024559823,0.11321058166501755,0.08135016887892041,0.19523241042654593
6730.0,4.0,1.707317073,1.153846154,S,0.0,4,B,0.13113853504553719,0.054793745072208216,0.028698866715797654,0.0839620417067816,0.14078934351672082,0.08323697216142105,0.10517792475041698,0.22955146099074777,0.07795849159386463,0.03646868278120752,0.028223935665296664
6764.0,8.0,3.47,3.505882353,G,10.0,7,B,0.00869053813495875,0.008680725543160456,0.004031588789350315,0.018906799548408734,0.08172543055218524,0.04011302382219151,0.0844957781898137,0.30702401196644036,0.12701020356127687,0.07239961119730712,0.2469222886949069
6977.0,6.0,2.953571429,2.864285714,G,20.0,9,B,0.025040159824259785,0.012574486712626622,0.008011635807970905,0.046913114420034006,0.1421852630218897,0.07899316453929443,0.1207020494341666,0.3315324387920994,0.10281095854221893,0.06428476322189268,0.066951965683547
7158.0,4.0,3.121212121,2.647058824,G,0.0,4,B,0.04582172717952954,0.01066659369093339,0.011193720499154035,0.03222331128165083,0.18531026266389444,0.042077213812818676,0.14349852663646626,0.359875971956264,0.0981763372524449,0.025297383538094225,0.04585895148874958
7282.0,9.0,2.54,2.54,G,40.0,6,B,0.01525520097322139,0.02162592538960674,0.005684233292346888,0.08849630820040187,0.07845466232429403,0.1545474494534574,0.07167311431153128,0.24392635711635405,0.10460624467153672,0.14597740698273678,0.06975309728451294
7441.0,7.0,2.196078431,2.5,S,30.0,5,B,0.030828177705132572,0.031263832356824624,0.009023062336566448,0.06214165647802505,0.08764948975946502,0.12365982826005402,0.08061893360495516,0.19992686551815692,0.09218361247355451,0.14902625307091485,0.1336782884363509
7585.0,7.0,2.636363636,2.076923077,S,0.0,7,B,0.04298583576718861,0.03616290810584099,0.010448010498221078,0.03638401443353062,0.08512811016935808,0.05594583159170592,0.07597960696075869,0.23943814803601704,0.14132720525558728,0.0714061234179891,0.20479420576380244
7609.0,3.0,2.290909091,2.54,G,20.0,5,B,0.06766779544419364,0.013199018962853883,0.015874110283101463,0.07188432784332457,0.21000701779099795,0.08431084831523641,0.15475329654541936,0.2882609243945474,0.05021237926607374,0.031627503569894695,0.01220277758435674
7651.0,9.0,3.413333333,3.413333333,G,10.0,7,A,0.008624826534197454,0.0108303373942226,0.003680828156726314,0.020577317330758026,0.06520011152847002,0.040056895867534595,0.06894022685141438,0.280947967901501,0.1359012040776951,0.08014431765432022,0.28509596670316034
7664.0,0.0,0.0,0.0,E,0.0,0,F,0.2442624286759775,0.10305471243168193,0.07613957932811966,0.12508187826045394,0.12609823753081792,0.09014841517449598,0.08576159816867258,0.10438481634696055,0.02289896340999386,0.018680527132637827,0.003488843540188166
7970.0,6.0,2.244117647,2.95,G,10.0,6,B,0.03950339232118284,0.022456254087757845,0.01424893834776498,0.06287197467530577,0.13917251209784584,0.07206003202509423,0.12877596511154327,0.33051487314812916,0.07389174349277489,0.05723292961200332,0.05927138508059789
7987.0,6.0,2.281818182,2.02,S,20.0,7,B,0.05946750410833007,0.0365474997597856,0.012261805428993874,0.06676242037009844,0.11044248007298478,0.10686298484275697,0.08986585646362699,0.22165483997005012,0.10676972019664713,0.0949277908897609,0.09443709789696507
8045.0,7.0,2.076923077,1.714285714,S,10.0,4,B,0.06439348704613103,0.05615010101768961,0.014430200677374706,0.0722001590788083,0.08969221306464571,0.09357430022701634,0.07633978966128867,0.220481285169556,0.11632751701200782,0.08630912874098849,0.11010181830449335
8133.0,6.0,3.37816092,3.372727273,G,30.0,6,B,0.01899799105958004,0.007711875823824596,0.005016670165565145,0.03558854155588623,0.14066556538014618,0.0777009355903306,0.11791353032097165,0.3100750552149379,0.10913246619587541,0.08146624220240525,0.09573112649047706
8167.0,4.0,2.5,2.058823529,S,0.0,4,B,0.09587431091419443,0.02910351313244652,0.016864111368839065,0.04265497994242658,0.15069873502062497,0.05726917601775817,0.11635870500365503,0.2590574970641774,0.10430043023474452,0.0432638408368573,0.08455470046427606
8308.0,7.0,1.71875,2.235294118,S,30.0,4,B,0.047863896639230595,0.0478497769839952,0.012631255801107974,0.09359086918384622,0.08659925218168892,0.1434734250114458,0.07807253698172699,0.18467772867649607,0.07633583044829237,0.14215148341962972,0.08675394467254013
8359.0,9.0,3.662068966,3.841666667,G,20.0,10,A,0.006268856286549763,0.0070642654885513375,0.002461230270601055,0.01662817914627741,0.060973608452229426,0.04045403915764059,0.06472073871407773,0.24933909025840748,0.12710192185186533,0.09738222283955665,0.3276058475342432
8420.0,9.0,3.425,3.94375,G,50.0,10,B,0.005464319287639858,0.006435170912439224,0.0020842711946344496,0.03144210454707588,0.06738051755279942,0.09937647603794736,0.06809062712925318,0.21443682423381463,0.10306203419388696,0.1958002083121742,0.20642744659833473
8553.0,4.0,2.713333333,2.375,G,20.0,6,B,0.06717355771559598,0.01378789066319276,0.011967775489548945,0.067075902663817,0.1912916294392821,0.08234339101121166,0.13433586657565377,0.29823976780911415,0.07824030900519822,0.03573394748829587,0.019809962139089424
8765.0,8.0,2.960240964,2.933333333,G,10.0,7,B,0.023605868171289932,0.019086454379629705,0.0070909241299295786,0.04176789121442648,0.0942148821317312,0.05805877288925781,0.08832903377809234,0.3144381470899588,0.13042257482056255,0.07149749412434281,0.1514879572707788
8825.0,7.0,3.325,3.453333333,G,20.0,8,B,0.018095655027999983,0.009914037275212855,0.0050930729698986325,0.03083003692619151,0.11208718200881299,0.05826035848810658,0.10203803078811098,0.30917006257376584,0.11915011642158349,0.07866307443305631,0.1566983730872609
8964.0,10.0,3.8,3.8,G,10.0,7,A,0.005198771846003834,0.0073660589774906466,0.0019853205318227044,0.011839717044434513,0.04279734369081636,0.025955743753714407,0.047727005107306646,0.22142726066003945,0.13758724466344452,0.07878322776478508,0.41933230596014187
9165.0,9.0,3.53125,3.625,G,20.0,9,A,0.009207982214245788,0.009324308971762839,0.0029769572912335084,0.022024914998301268,0.0653544846851339,0.04634424128442934,0.06632461322748105,0.255271400083037,0.13464025445632186,0.09768826742076711,0.2908425753672864
9252.0,1.0,1.275,1.075,S,0.0,0,F,0.25635657816922724,0.04376907537815287,0.040416712796867794,0.09225740662090012,0.1685715949078385,0.0647906833416559,0.11000552258225235,0.166976524079044,0.03603227073960392,0.015054849964184077,0.005768781420273167
9304.0,3.0,2.578688525,2.86875,G,30.0,8,B,0.06829718422992914,0.010084599586168247,0.011614843967971838,0.06838844905009797,0.21791397610998534,0.09191677463536695,0.15333865591282023,0.27049843281474534,0.05363514383118043,0.039597494628243156,0.014714445233491278
9365.0,10.0,3.4125,3.206666667,G,20.0,8,A,0.010077605938041564,0.013512359101446202,0.003051865192341674,0.028682148783235658,0.05455828531400417,0.05354744827083839,0.05471266378593393,0.24237630940204918,0.15418066951352655,0.10565238025374808,0.27964826444483476
9401.0,10.0,4.0,4.0,G,0.0,10,A,0.004560893050324981,0.006017838536068239,0.001706781195299382,0.007420654900609967,0.037132777380754156,0.015598135453107648,0.04286556763303406,0.20989379930968538,0.13475752119749765,0.05802750888221349,0.48201852246140514
9834.0,4.0,2.3875,2.34,S,0.0,4,B,0.11515423314228937,0.030914998726155482,0.017465249890754802,0.04348929887886459,0.14768135812674965,0.05276100677919343,0.11569713139813961,0.24548222751514334,0.09324733308995443,0.044355249490155284,0.09375191296259996
9916.0,4.0,2.659090909,2.2,S,10.0,5,B,0.1094185077447353,0.025433777275256735,0.013468592474002707,0.046316993308352955,0.15287766073275125,0.06588274360624982,0.11068164684544125,0.2358430310842551,0.10711147129812464,0.051024590457092324,0.0819409851737381
10174.0,3.0,2.875,2.88,G,20.0,6,B,0.08012127802574931,0.009799063470997231,0.011170583396113962,0.05210015082347438,0.2196881522852629,0.06479068157703793,0.15162619818169262,0.29082381613380115,0.0675678531310487,0.030840999890044782,0.021471223084777093
10369.0,4.0,2.36,3.0,G,0.0,7,B,0.08864420998290674,0.018611567450822934,0.01780802626870589,0.051648199417512135,0.18188745371682835,0.0449697477590296,0.14803021395101018,0.3201294835803798,0.06277546852956763,0.02771748564889559,0.03777814369434126
10649.0,10.0,2.813953488,3.2,G,0.0,7,A,0.0189723247239486,0.026455747911333836,0.005957132095071103,0.03337623505031844,0.054081458551984186,0.037516311597734796,0.0590853370308648,0.26246466430841364,0.1294488009866183,0.07534476761295379,0.2972972201307585
16.0,9.0,2.694594595,3.666666667,G,-20.0,4,B,0.017477745406561294,0.018225623118739757,0.001882486090909893,0.018746239579297462,0.07356171587317296,0.005479126822062489,0.024242795895131675,0.3439415066300163,0.0997387300918383,0.06927757489398094,0.32742645559828887
153.0,7.0,3.5,3.266666667,G,10.0,7,B,0.00675640006604344,0.011853949815351294,0.004434525753598833,0.025897925478933173,0.11785596670218874,0.022851097456723576,0.07246751924152184,0.3374441619283649,0.104084899307966,0.06398631321025602,0.23236724103905207
211.0,7.0,2.883333333,2.883333333,G,10.0,7,B,0.011372208369209528,0.01757242676546603,0.0064027553400593995,0.03730311074292294,0.1405808595164733,0.03616623507549708,0.07497536275713781,0.3579367778064972,0.12615744168185827,0.06435979115341574,0.12717303079146264
290.0,5.0,2.028,1.4,E,20.0,5,B+,0.04002994843009582,0.04656452872018767,0.013211025792299847,0.0525474206851094,0.10493827749826508,0.11723855078627121,0.06601675175479861,0.1562244735155843,0.15997932131430398,0.11878716198990738,0.12446253951317678
291.0,7.0,3.115384615,3.0,G,30.0,7,B,0.003416767096871813,0.012957706314298755,0.006700902146808697,0.03428632314531777,0.1256616578962352,0.08088125766394505,0.11231368264180841,0.2766328093641058,0.12949574620468343,0.0920890207027669,0.12556412682315818
437.0,10.0,2.5977272730000003,3.133333333,G,10.0,6,B,0.006045041589072001,0.0180567353049725,0.002029256147303328,0.023338644731431723,0.07685373102935487,0.03333291537940158,0.03539315148368777,0.29368214175862745,0.15784905062307084,0.1312243560786131,0.222194975874465
452.0,3.0,1.7252631580000002,1.838461538,S,0.0,6,B,0.08695150121346334,0.040902677264470486,0.029968020159352883,0.07628244785167747,0.17889603021005668,0.04901993734876177,0.09868359649009495,0.2738606433587543,0.09733328151583881,0.030976223291457487,0.037125641296071786
585.0,5.0,3.048387097,2.61875,G,30.0,6,B,0.0061527261627147565,0.01319215551949435,0.014112662799317008,0.04853456171435798,0.1790799900640021,0.09431590088851104,0.16226714098555545,0.28437706587951483,0.1036861587738445,0.046772676284839415,0.04750896092784856
875.0,7.0,2.625,2.625,S,10.0,7,A,0.01603100149916688,0.02562448475165416,0.004829045732502216,0.031350264223088974,0.0899366639868864,0.043700100697117744,0.05575855964749117,0.23616068404341461,0.13752786363004998,0.11463732066907793,0.24444401111954994
882.0,6.0,3.2897959180000003,2.63125,S,10.0,5,A,0.016108711698436095,0.01908015139242996,0.0053148674015381335,0.02927993591275131,0.10504810114914974,0.03363667095578625,0.06711963375654481,0.248039048607696,0.11787702550102046,0.0843550854138954,0.2741407682107519
890.0,6.0,3.2,3.2,G,10.0,6,B,0.009396165074066957,0.013830975584170903,0.006990339464123593,0.03394824583526531,0.14098090827743034,0.029343971587978804,0.10151667559690113,0.3598546742793176,0.09540792566868263,0.0518867502421166,0.1568433683899462
1196.0,4.0,3.43902439,3.25,G,10.0,4,B,0.01075366817821967,0.011333174010150559,0.012027273750068521,0.03799394769471401,0.17237613712607153,0.025854579349253667,0.15610191288124192,0.36399431988614417,0.06577921694161892,0.02909306318410128,0.11469270699841566
1604.0,9.0,2.886666667,2.886666667,S,10.0,7,A,0.00879108865260736,0.019860505966914757,0.0016233335856801487,0.018377554336901723,0.05516182491356692,0.03259492401390835,0.03229492683939111,0.19788632582368354,0.13958705364690685,0.1554406546126613,0.33838180760777786
1904.0,4.0,2.84375,2.8,G,20.0,7,B,0.011016773176595425,0.0142407780114241,0.01635993893198489,0.05211537553156026,0.18770213313430192,0.06466844041977361,0.1847616835790533,0.3196254195168207,0.07709834141217463,0.030899704687593857,0.041511411598717324
1954.0,7.0,3.671186441,3.721428571,G,20.0,9,A,0.0027708437924521723,0.00866816363831466,0.0032601306001291868,0.020383741749130272,0.09035149928684381,0.03165758770756579,0.1020432128748296,0.28152794216196364,0.08516611846287962,0.07954272634936863,0.2946280333765228
2018.0,7.0,2.0328125,2.425,S,0.0,6,B,0.03921172982938686,0.03757723140607594,0.00526983118503223,0.040069849150173434,0.10004479188919055,0.04147716693245804,0.05053605200364917,0.2713411942193795,0.14235279371508625,0.0977444263892283,0.17437493328033976
2097.0,4.0,2.835483871,2.60625,G,20.0,7,B,0.01313518320700648,0.014562046743984395,0.01634290023646258,0.05477811728122846,0.1976727385528619,0.06918683494141621,0.17712307199196342,0.31813372796236483,0.07935787025250747,0.02791530970177722,0.03179219912842712
2394.0,10.0,3.516129032,4.0,G,10.0,10,A,0.002199251888644369,0.008356908182322783,0.0007939413561112175,0.010882844324849065,0.04553000960996958,0.015622078798693734,0.03630798433729013,0.24106078584732127,0.09433833598812931,0.12175802361631055,0.4231498360503581
2448.0,4.0,2.9767441860000003,2.427272727,G,10.0,8,B,0.025720450679168613,0.015252919402454471,0.013872803030810708,0.05435074497918376,0.21549133755634778,0.04384437976069388,0.14066267258193949,0.36278190809803296,0.07724903303697432,0.020425891468370216,0.0303478594060237
2456.0,0.0,0.930769231,0.930769231,E,40.0,0,C+,0.03662157566050144,0.039659615056702374,0.07244859800226143,0.09308393799882662,0.12936891278954601,0.24698731500963808,0.18161670008922506,0.08815249776337795,0.07187478812121607,0.03396210554490625,0.006223953963798436
2492.0,0.0,1.758490566,1.230769231,E,30.0,4,B-,0.04863597062553843,0.03528975919392594,0.05783801152771744,0.0835998592840892,0.15059764086784583,0.18323235260568171,0.1925993563854127,0.12243886034925815,0.07348448509766865,0.03345348132203453,0.01883022274082746
2680.0,4.0,1.7,1.533333333,E,0.0,7,B,0.11953883584528065,0.057825576256795935,0.013496779069872,0.05925427769493241,0.11622947569533829,0.06427233609830563,0.06757039287762767,0.20027963906154375,0.12382197530805637,0.07062926269625604,0.10708144939599107
2760.0,4.0,1.961538462,2.5,G,20.0,7,B,0.016456814695401528,0.019955219525635393,0.02042209335203957,0.0673962919570673,0.18385876600265763,0.09860715519876,0.17880674829768706,0.29196054036937324,0.07883400858595295,0.028156432783787225,0.015545929231638103
2907.0,4.0,2.146969697,2.68125,G,0.0,8,B,0.039855092256761857,0.02202883235281382,0.015814217322388593,0.06091879844692317,0.19182103086438135,0.035526791412430765,0.13143091860662978,0.38217100953933764,0.07085434149053443,0.020854632414797583,0.028724335293000978
2993.0,8.0,3.303571429,2.964285714,G,20.0,8,B,0.0063352869148416875,0.013278614180745756,0.002987340339591578,0.028997687603230713,0.11582531798154344,0.057599347559448386,0.08336180143259436,0.31957965695995055,0.1322191777548622,0.08663929146615491,0.15317647780703653
3092.0,0.0,2.833333333,2.833333333,S,10.0,7,B-,0.030952551565140644,0.017160031192366632,0.03675554277469176,0.05633932538694507,0.1770783449819757,0.04085780796479852,0.26265475262135723,0.2504480196032922,0.040819380836876425,0.018373623839300204,0.06856061923325545
3218.0,7.0,2.596153846,2.475,S,20.0,7,B,0.013336401455246966,0.024631864034276505,0.004322856380355682,0.034495446222658585,0.0924906764859683,0.08822648133902665,0.07756498900855396,0.21813025673188638,0.14350720980201714,0.12442585712914112,0.17886796141086878
3313.0,4.0,1.517857143,1.181818182,S,20.0,1,B,0.058909750411130765,0.037788796043730234,0.01985325718060913,0.08164514487345526,0.1671854855900422,0.16363210777672108,0.10730837955895423,0.2004664020194032,0.11653744929105439,0.03644192493632953,0.010231302318570017
3424.0,4.0,2.916666667,2.915384615,G,10.0,6,B,0.0185081491060128,0.014580147960746458,0.012113419237907257,0.0485312499409149,0.1859905432373792,0.041740892418175725,0.17025877703895553,0.3658893326649012,0.06764631963815067,0.025020180741296444,0.04972098801555986
3910.0,9.0,3.493939394,3.547058824,G,20.0,9,A,0.002997993661374722,0.009787171394551023,0.0013844398696852413,0.01757070858943332,0.07100189814727118,0.04046526968815807,0.06798994985049646,0.26885774861488304,0.1103981939153121,0.11374128429266513,0.29580534197616976
4017.0,7.0,2.78125,2.8125,G,20.0,4,B,0.009803546741191145,0.01673586480486711,0.004912482272451911,0.040434777037073405,0.13773307853675287,0.08196837903102581,0.11547833661525002,0.3298047143476864,0.1206285023249929,0.06761438158494938,0.07488593670375925
4076.0,5.0,2.541935484,2.61875,G,30.0,5,B,0.008147678493195903,0.01489319961226405,0.01105900710059988,0.05257395118300354,0.16205514544785402,0.13633036948181823,0.1934393971578162,0.26547273650866865,0.08887011937588622,0.04179182839611014,0.025366567242783276
4141.0,7.0,2.435483871,1.9625,S,0.0,3,B,0.06452380966415251,0.03461355882704833,0.0038709921175859967,0.042118926051056924,0.12038505670924755,0.04837054396172855,0.05001853281789228,0.2934380045674987,0.14996619833141256,0.0738632584713562,0.11883111848102025
4193.0,7.0,2.575,3.006666667,G,-20.0,5,B,0.06023631060094979,0.022195121866271445,0.003173624373339465,0.03380876741639769,0.1303029118850291,0.010947069752310724,0.04877722441910789,0.45016025849624414,0.08770873429552893,0.03189973714775215,0.12079023974706882
4368.0,5.0,2.253125,2.25625,S,20.0,3,B,0.024255670732710354,0.028700506698991175,0.009538395992894844,0.05274252817116066,0.12973942967296287,0.12053892755228016,0.13217077503860036,0.2343036530960876,0.11723284492799631,0.07499927925705041,0.07577798885926518
4648.0,4.0,2.09375,2.0625,S,20.0,0,B,0.0323094856302728,0.029510647307235186,0.013864762020376306,0.06263505775795981,0.14864556358944742,0.13252629962986365,0.15512264283377908,0.22921659633167668,0.10212062244418424,0.05260853354178018,0.041439788913424536
