Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.064179104,2.9875,G,30.0,B,B+,0.017609175167025357,0.02103060501643287,0.020982644583133182,0.026420079912611544,0.08617018957448684,0.08606737802210687,0.11587837755412522,0.11481268684006754,0.19737089642533603,0.19485968971359188,0.11879827719108275
10.0,-1.0,5.0,2.108450704,1.646666667,S,40.0,F,B+,0.03404427890144368,0.06897105925431492,0.03374764150500332,0.06317390030578131,0.036371755283838104,0.06614630328716031,0.10061842980603422,0.16883033175301299,0.20122434949662657,0.15107965722194758,0.07579229318483688
10.0,3.0,3.0,2.151612903,2.0733333330000003,G,30.0,D,B+,0.020409125235795123,0.03858188975056662,0.029188701080509714,0.04354177262157937,0.06264841821193926,0.06318613217135781,0.10820904849619868,0.15003122770367008,0.20451875415658036,0.16664798939110448,0.11303694118069857
10.0,7.0,5.0,3.59375,3.6875,G,60.0,B,A,0.014972698574218051,0.015716389075411084,0.006860186094501133,0.01348603599178931,0.026767844876426698,0.060124678497163464,0.04820443287856835,0.20869075396879241,0.16677366144622147,0.20827589604708605,0.23012742254982194
10.0,9.0,-1.0,3.631428571,3.871428571,G,30.0,A-,A-,0.012521817106805765,0.013974210846094168,0.015625017126648242,0.018379268321890234,0.09212855729036507,0.07725600622324272,0.10184915147090685,0.1150887709104747,0.19033755708370856,0.20063850184008278,0.16220114177978098
10.0,7.0,6.0,3.032258065,3.1875,G,50.0,B-,A,0.011273472607879123,0.015225796480833956,0.008160766931688643,0.014729527660120843,0.03204225113621916,0.04463156422403734,0.04867781358628604,0.20201377511935445,0.16474253556684965,0.1883386614581248,0.270163835228606
10.0,7.0,10.0,3.403225806,3.2,G,30.0,A-,A,0.003941524443508797,0.011035952576385726,0.008966024066371873,0.013300010250972397,0.03974262771541725,0.016136629877035433,0.03747859955657538,0.20359408615254768,0.14622792438792306,0.12774793704030904,0.3918286839329533
10.0,10.0,-1.0,3.889230769,4.0,G,10.0,A,A,0.006642877106301221,0.010715217949891219,0.02040942706917712,0.018251167814778105,0.145697139994622,0.05035920880697983,0.1099445197400446,0.09564790724838565,0.1833929705484632,0.16448446950939985,0.19445509421195725
10.0,8.0,6.0,3.355882353,3.4,G,30.0,A-,A,0.006075417026190585,0.011924772970764566,0.01097733257536635,0.014951303529719366,0.05603137497477011,0.029533957804866402,0.055135513261123655,0.1725120611541242,0.16506288349599274,0.15803976624275023,0.31975561696433175
10.0,7.0,7.0,3.03125,2.93125,S,90.0,A,B,0.023190016855072975,0.013884349370012102,0.0026858532352110574,0.008295295287279337,0.008012780521716492,0.06849278193947357,0.024452840710350712,0.24689635580351837,0.12460140081889602,0.23460597685819778,0.24488234860027147
10.0,7.0,10.0,3.467692308,3.266666667,G,80.0,A,A,0.01085564825778705,0.01080344932776642,0.0025812462311606468,0.007163688788885294,0.00890769703638492,0.034484578525746296,0.019486689514328255,0.27150555306693247,0.11646763397781314,0.1805205546943899,0.33722326057880553
10.0,7.0,4.0,2.529411765,2.529411765,S,10.0,B,A,0.007017203158015624,0.017003163342420562,0.024110582832009585,0.026558734239609957,0.09755848639389354,0.03213868460798221,0.08868172905693647,0.13082956329052656,0.18104660720881843,0.14820529007395888,0.2468499557958283
10.0,1.0,4.0,2.421052632,1.923076923,S,80.0,A-,B,0.0642763809320121,0.03819402192694115,0.01055393159915329,0.011002847461008897,0.04223305659287454,0.07456327194016499,0.08754290053915828,0.22830432996871727,0.21472353458738808,0.14173849593714433,0.08686722851543714
10.0,7.0,4.0,3.467741935,3.375,G,50.0,B,A-,0.014503986361490114,0.018444256477458204,0.009951439263637188,0.009895364233064103,0.04494249777550682,0.05857255430821378,0.06542188209617923,0.18608781942969338,0.1784188916419237,0.20845537667498584,0.20530593173784753
10.0,10.0,-1.0,4.0,4.0,G,20.0,A,A-,0.009122234369103864,0.017418497553524384,0.018601145749682607,0.01700542167990381,0.057190562376274894,0.10831861679219772,0.07252905983271445,0.12185076527439137,0.17275205424289644,0.2646649929051298,0.14054664922418061
10.0,7.0,5.0,2.5977272730000003,3.133333333,G,90.0,A,B,0.0159130566311839,0.013076425223542703,0.003247722058437597,0.00333313994130932,0.04248896877503143,0.06095750780796289,0.05412254075068376,0.2562970516552524,0.19704512929807524,0.1499989606271591,0.2035194972313618
10.0,4.0,4.0,1.672727273,2.166666667,G,50.0,C-,A-,0.03132090319687368,0.03201993990550265,0.015818358594131894,0.016070756395191583,0.04403233769688969,0.06157059172897442,0.0861315507728489,0.18573361777711236,0.1914158212083805,0.19145050965253824,0.14443561307155606
8.0,8.0,3.0,3.313333333,3.253333333,G,60.0,A-,A,0.01441996199373734,0.016645754695345957,0.007490778850000647,0.007342108041664749,0.061246903408661735,0.08039347721861924,0.06032318437491074,0.1987608606455604,0.16825563169095406,0.17346832109497648,0.2116530179855686
9.0,8.0,6.0,2.809375,2.70625,G,80.0,A-,A,0.011611063467439408,0.011553351361068824,0.0033931021046982616,0.003517373622072474,0.04285203191130054,0.04706709748468434,0.04698730227409406,0.23619285647497335,0.16450510533335916,0.14493015329876194,0.2873905626675476
10.0,5.0,8.0,2.8296875,3.25,G,30.0,B+,A,0.014890149654844174,0.023153533173347594,0.016337975413541622,0.017105363351643366,0.03265018136431111,0.02399634524742213,0.06340390326290664,0.16603586306656878,0.14263729347348908,0.20567433629671109,0.29411505569521446
9.0,4.0,-1.0,2.9,2.8125,G,40.0,B-,A-,0.03950758554884482,0.03984048213221912,0.026224700864436318,0.024559126358021304,0.06265383509942958,0.13282965715885514,0.09803919054342024,0.14267068914601988,0.18437635154133702,0.18728090806157127,0.062017473545845254
7.0,7.0,4.0,2.396551724,2.0,S,80.0,F,B,0.0207265571769295,0.01721752687163876,0.004919801253667415,0.005067073810036495,0.060992490209918857,0.07745719550217064,0.0569548985083252,0.23343916176414664,0.1704261248756347,0.12804494013687198,0.22475422989065982
7.0,1.0,0.0,1.75,1.75,S,70.0,C+,B+,0.08569714073911831,0.05132228137954707,0.01777352077486625,0.017474164133811424,0.06894438038733217,0.13929422523046917,0.096780208838475,0.1748183076737637,0.1796295574707249,0.11748238797119276,0.050783825400699235
10.0,5.0,9.0,2.204545455,2.878571429,G,90.0,A,A,0.017460408846297334,0.014022110189227768,0.0031580107222860605,0.003436290087443946,0.03118692097800841,0.02802715770158136,0.048144575297725964,0.2681652821270867,0.16755926767182885,0.1300017586267688,0.28883821775174495
10.0,7.0,-1.0,3.469230769,3.469230769,G,20.0,A,A-,0.018181882727006996,0.028221450336514603,0.028382425681477436,0.026220852837390476,0.056439806655266204,0.11201887413546112,0.08897279024775108,0.12267196454172406,0.1789604791052389,0.2438602708956693,0.0960692028364997
10.0,10.0,10.0,4.0,4.0,G,50.0,A,A,0.0033807352558406605,0.0062318942263337555,0.003257661389159573,0.003471297372308748,0.023447088620131132,0.013307046253936496,0.02844736459057671,0.1626394015813329,0.10212932656243195,0.15785142282061296,0.495836761327335
10.0,8.0,-1.0,3.488571429,3.572222222,G,30.0,B+,A-,0.015286120380964222,0.022687354854307725,0.01935212396860869,0.01788080063928782,0.05772077460190653,0.11910513452984045,0.08184122385965503,0.13378522794562156,0.18604369354753378,0.2408215723667095,0.10547597330556484
10.0,5.0,9.0,3.464516129,2.90625,G,60.0,B+,A,0.015030711145281204,0.01711402427724954,0.006879659836442545,0.007371326269174722,0.03094349452266798,0.023597665389508006,0.05189020173482703,0.21564574325313085,0.149608870923672,0.16552604243794342,0.31639226021010264
10.0,4.0,1.0,1.95,1.214285714,S,20.0,C,A-,0.035481580112946116,0.044311682745624456,0.03867394118132759,0.03836420055747741,0.04599080628266752,0.08040268649381657,0.10149663592769702,0.12890569106330477,0.17816607805481316,0.20768185799647915,0.10052483958384624
10.0,1.0,4.0,2.375,2.375,G,40.0,D,A-,0.05261513476559416,0.050393338860437675,0.029603302263291997,0.029877929262783907,0.04278988179669535,0.059348748592680224,0.10014020643623908,0.16731215475934974,0.1816145818737666,0.18741905816976207,0.0988856632193991
10.0,9.0,-1.0,3.174626866,3.4375,G,30.0,A,A-,0.012532173541432459,0.019758994148511785,0.016922916664982468,0.015665669568947396,0.05739851156608471,0.11708490160233159,0.07788682317785796,0.1330521680093268,0.18496896844995664,0.24416284792460283,0.12056602534596549
10.0,8.0,6.0,3.2390625,3.142857143,G,30.0,B,A,0.008854009641766225,0.01583102558842318,0.01200140956127428,0.012211156590319959,0.03623156343454319,0.032590927359600445,0.05626800124687893,0.155643534151553,0.1441170312113652,0.21843479968203722,0.30781654153223836
10.0,6.0,6.0,2.5577319590000003,3.206666667,G,60.0,C+,A,0.016452969983456574,0.01837147136470648,0.007744036163003547,0.007981038071607074,0.03927214886828201,0.042965969991860455,0.062078120711203666,0.20792100254716908,0.17498649238197625,0.18367122463334484,0.23855552528339002
10.0,7.0,7.0,2.672839506,2.9529411760000004,G,30.0,B+,A,0.01046697621987634,0.017917264336237596,0.01303087165962821,0.013500119328853562,0.03382700709501654,0.027385469449401897,0.0582548135039421,0.15887890281807263,0.14214024112498946,0.2102828473067545,0.31431548715722724
7.0,5.0,8.0,2.90877193,2.892307692,G,60.0,B,A,0.01945082077862466,0.020945168887714225,0.00823781217167089,0.008661803319319995,0.04905441356645079,0.03409559587124732,0.05462149630415524,0.21764939372171044,0.1353018267903425,0.1393659453408856,0.3126157232478783
10.0,10.0,9.0,4.0,4.0,G,30.0,A,A,0.0035783841909187257,0.00806252872386026,0.0061840352984524815,0.0064629334350902986,0.025850271250178566,0.01500077854431571,0.03425926195274326,0.14193868917133926,0.10455272967049405,0.19154959571971328,0.4625607920428941
10.0,10.0,8.0,3.75,3.75,G,30.0,A-,A,0.004115843340081175,0.008969828474907546,0.006916458629020508,0.007158810821004587,0.028489905299554884,0.01890945218214484,0.03811371070738865,0.14392748874932396,0.11365435089556258,0.19987048024092102,0.42987367066009025
9.0,4.0,4.0,3.2306451610000004,2.929411765,G,50.0,B-,B,0.030229155995851513,0.03128586719071787,0.015978686573590594,0.01595902591903568,0.0515629577336889,0.06592567730569514,0.08027729660423759,0.1917376225701824,0.17872932480390835,0.1858052552124384,0.1525091300906536
10.0,8.0,5.0,3.3453125,3.235294118,G,30.0,B+,A,0.00970922351774055,0.016919275472047614,0.013070195316206732,0.01310736483507419,0.039497883005881584,0.040244230786042286,0.060308401153970966,0.15518309314211848,0.15218324293205693,0.22590359080156985,0.27387349903729075
10.0,7.0,9.0,3.227419355,2.9,G,30.0,A-,A,0.008296537212823965,0.015056684641188228,0.010721289935456502,0.011380246418737382,0.028262776865236282,0.017690726082441186,0.04849280638135857,0.15886412840996006,0.12416588000114731,0.19569328436021524,0.3813756396914352
8.0,6.0,3.0,2.733695652,2.775,G,20.0,B,A-,0.019996453864643927,0.031384488326959184,0.028080850357420004,0.0274488277354273,0.05798474431386405,0.06438137885217089,0.08052360625643308,0.14402548958257544,0.1502804811766934,0.20718031365875758,0.18871336587505524
10.0,7.0,7.0,3.833333333,3.625,G,40.0,B,A,0.010144599494672763,0.015790663334639042,0.009896783441959427,0.010165327988275807,0.034988697778951285,0.029499898741946626,0.053643714099070115,0.17467237646314113,0.1448736241321027,0.20422985084486456,0.3120944636803767
10.0,5.0,-1.0,3.613333333,3.613333333,G,10.0,C,A-,0.025640589406984018,0.03908419243761124,0.04578931481293241,0.04226322337109728,0.054249219862805426,0.10452504494467846,0.09878745077484033,0.1102228597350384,0.1687764693887774,0.23590212259130133,0.0747595126739337
10.0,5.0,4.0,2.968421053,3.221428571,G,50.0,B,A-,0.023214207082330306,0.02586288603247381,0.013477599507680174,0.013468423667271757,0.045455802497153024,0.06143859769952564,0.07700769472494076,0.1884369609634425,0.18673277164935267,0.2025914141298424,0.16231364204598706
9.0,10.0,3.0,3.559459459,3.323529412,G,40.0,C,A,0.009664943781569672,0.009777266973922227,0.007851472446705561,0.010752026597094549,0.04182513561314653,0.049383663993902684,0.03772485600410101,0.16123453596415635,0.135909269747701,0.19810211721951998,0.33777471165818035
10.0,7.0,-1.0,2.883333333,2.883333333,G,30.0,B-,A-,0.02115405293583365,0.029019973452958096,0.021492952590298504,0.02734027114388711,0.07252303222184948,0.10037389092445166,0.0753754449175887,0.13226633738351262,0.16486684895627476,0.18348051967563367,0.17210667579771186
10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,0.005033621714082035,0.003069657070480331,0.002285369649272208,0.00437425172891103,0.016641260165389502,0.012342453572125099,0.018279219534732168,0.20144482732083863,0.12496265353564935,0.1818172439752219,0.4297494417332977
10.0,6.0,7.0,2.806666667,2.726666667,G,60.0,B,A,0.0195163603787171,0.007874423211818348,0.006596424393521775,0.01381231987317865,0.031434370373526775,0.033342899278358075,0.04957317469005288,0.21767276259001347,0.17824576869102426,0.18862047296488796,0.2533110235549006
10.0,8.0,10.0,3.871428571,3.86875,G,30.0,A,A,0.00557582833951534,0.017257088991230313,0.007546425521444445,0.010502638167711555,0.029801869523101415,0.01015473171907794,0.022748972434342336,0.19025897815942203,0.1523490040125748,0.19131983345600292,0.362484629675577
10.0,7.0,-1.0,2.566666667,2.566666667,S,60.0,C+,A-,0.03325884466343539,0.007632406295184143,0.009734784612594876,0.018250828145443064,0.04782099511535746,0.13835544194859986,0.08444733846927066,0.15104759811931448,0.16154540086223956,0.17849482495840835,0.1694115368101522
9.0,5.0,-1.0,2.596153846,2.475,S,50.0,B+,A-,0.044959178843105005,0.015104601078343976,0.01727435723109897,0.029092771728399747,0.06190891895803867,0.138015052726764,0.09915084164238226,0.14156456567259393,0.16116862026181542,0.161833386832765,0.12992770502469292
10.0,7.0,6.0,3.25,3.169230769,G,50.0,C+,A,0.014688272916769853,0.010473993600280245,0.007787085675633482,0.013702276887449053,0.036169863052261705,0.034046872954920766,0.045097324976296205,0.19770675044598415,0.17051258662569338,0.1947566546211737,0.2750583182435374
9.0,10.0,8.0,3.98125,3.98125,G,30.0,B,A,0.004781186167868649,0.012252391993979837,0.006496837766359051,0.008250856252426166,0.03097214853187887,0.014843774752495037,0.021054072605026963,0.17333016348837446,0.12922173371583112,0.19236307512750894,0.4064337595982508
9.0,9.0,5.0,3.641666667,3.53125,G,60.0,A-,A,0.012442648420312754,0.004523540181210836,0.00463021584865536,0.00840924593132397,0.030644497632238938,0.04466960760560514,0.03845614576319406,0.19112779190791782,0.1397898643472839,0.19173886653381156,0.3335675758284456
10.0,8.0,10.0,2.928767123,2.330769231,S,30.0,A,A,0.006763045938843778,0.017201802685095254,0.007778468600726274,0.011571366543077957,0.02670275863437568,0.009911138458773179,0.023415915586920074,0.19232504376175438,0.15307055893695307,0.189776125144762,0.3614837757087183
10.0,4.0,5.0,3.066666667,3.066666667,G,100.0,D,B,0.05340693080872083,0.0019185977324050008,0.003497074640523425,0.01186360613875801,0.025844979747931682,0.08800812893927187,0.08637457375073304,0.2367544165878202,0.1823602636162075,0.1637423499397125,0.146229078097916
-1.0,7.0,4.0,3.016393443,2.769230769,G,80.0,B,A,0.057887494013156814,0.001582825974877222,0.005459772179663427,0.010810732098039847,0.041549840111007395,0.14234597944646415,0.061304527445834554,0.1896155521281091,0.08072236850435648,0.1349086630769172,0.2738122450215737
10.0,7.0,4.0,2.744680851,2.066666667,S,60.0,B+,A,0.022920950075056814,0.0070211507253571705,0.0070451328525918235,0.014258148216654208,0.03413326812807726,0.05581940037296449,0.056744447636732996,0.19386327671794396,0.1692163499089991,0.1911619405118071,0.24781593485381512
7.0,10.0,4.0,2.593103448,2.657142857,G,90.0,A,A,0.020200586700747283,0.0009093313360289599,0.0019785842411398926,0.005015461537328033,0.020849177507178435,0.08290596118133328,0.041720058686746136,0.2015227535912604,0.10872171566873322,0.1693399970482117,0.34683637250129273
10.0,9.0,-1.0,2.93875969,3.238461538,G,20.0,A-,A,0.012373572469735819,0.03212180157224363,0.020397354704576993,0.02201453348668454,0.07134627791166315,0.08135844297256199,0.056751102876069826,0.1250596979948388,0.15299841938867936,0.19508225023274572,0.23049654639020026
9.0,7.0,5.0,2.8233333330000003,2.657142857,G,50.0,B+,A,0.018456037458830295,0.010380026309659427,0.008818911659389559,0.015300964964927081,0.039889064300425055,0.04544496640430968,0.05080246642749216,0.1926742530891485,0.1614308047813436,0.1894005430044263,0.2674019616000483
10.0,7.0,-1.0,3.317241379,2.7117647060000003,G,30.0,A-,A-,0.020986910982648002,0.028976518722768622,0.021430709354332417,0.027068773226587083,0.07327124888018008,0.10041505571452944,0.07475989220129904,0.13284584786773315,0.1639371521482356,0.18408880036527306,0.17221909053641352
9.0,8.0,-1.0,2.813333333,3.33125,G,60.0,B,A,0.026848410099804206,0.00628741209872527,0.008541981921967921,0.014896394118934068,0.05003478236615392,0.14681020264224162,0.07574576140964566,0.15009591658814522,0.14535764233078435,0.1787584476071433,0.19662304881645454
10.0,7.0,-1.0,3.3682539680000003,3.0625,G,20.0,B,A-,0.017784807047967432,0.043318670975284995,0.027183630252143508,0.030243204607041132,0.08110102876514419,0.08775512681073318,0.07034507421804728,0.12441323738202463,0.16264292800521632,0.18288945022993838,0.17232284170645892
10.0,7.0,10.0,2.642857143,2.642857143,G,60.0,A-,A,0.011685788520737983,0.005798215232832361,0.004240755224797417,0.009144558490813673,0.021629713274076038,0.016119526507155445,0.03135416009316216,0.22820151802713184,0.1610125589627643,0.18412965221034122,0.3266835534561876
10.0,10.0,10.0,3.963265306,3.947058824,G,10.0,A,A,0.0027309872587647664,0.027777008948550362,0.00882052604787525,0.009254075494458872,0.031002772802403548,0.006709846729622686,0.015315159735379533,0.16267701769749604,0.13371462804505538,0.19220081016718604,0.40979716707320757
7.0,8.0,0.0,2.362962963,2.984615385,G,60.0,C,A,0.029999672525852557,0.0055571887906942065,0.008510902956096895,0.01469701361508668,0.048933430505718196,0.138946512927334,0.07085684697892529,0.15773499466295285,0.1293217964946498,0.17035023184910028,0.22509140869358935
10.0,1.0,4.0,2.681818182,2.083333333,S,40.0,B,B+,0.05126365305564405,0.040816780635756625,0.02791432763359012,0.048906740320043565,0.06076890721517011,0.05407283921128511,0.09820392024888296,0.1653803354251468,0.20060712217288693,0.1538333418451521,0.09823203223644152
10.0,9.0,-1.0,3.463333333,3.54,G,30.0,B+,A,0.013601531450398179,0.020976706220708876,0.01570270590129746,0.01873131602369407,0.06596005142371544,0.09292645450511851,0.05886255447169019,0.1317325254670787,0.15297691521532908,0.19720205173366281,0.2313271875873069
7.0,9.0,5.0,3.1703125,3.5111111110000004,G,50.0,A,A,0.013297422494496456,0.006400218009705072,0.006510459305616862,0.010171114111167173,0.03702214039062586,0.046659670425756465,0.03822343177064642,0.18365988448639992,0.12680957571391296,0.1848020181625701,0.3464440651291027
10.0,10.0,7.0,3.321875,3.5125,G,30.0,B-,A,0.005176149613410615,0.01359638369369992,0.006984801042534661,0.009167622845274557,0.03161512069116492,0.016974616021402347,0.023698343844307575,0.1693710559460728,0.13950604195002617,0.19727882387329132,0.3866310404788152
7.0,10.0,6.0,3.357142857,3.142857143,G,30.0,B+,A,0.007750968634133097,0.012493985520050578,0.00864466908500533,0.010589800976378646,0.039631476056850336,0.027878082180475536,0.027885965413440586,0.17087623341617725,0.12082974659233554,0.18877830466859788,0.3846407674565553
9.0,10.0,6.0,3.96,3.92,G,50.0,A,A,0.007615104251172841,0.005525670499269503,0.004557679229692014,0.007180468474205388,0.02909569891474819,0.029438289931918507,0.028197404894424117,0.18105596728785323,0.1296517822423494,0.19271471433462,0.3849672199397468
10.0,7.0,7.0,2.883333333,3.058823529,G,60.0,A-,A,0.015438631999419375,0.0065349892356536725,0.005515342381460743,0.011238681964977478,0.02900187902114552,0.031179500355419828,0.042842100887748105,0.21282869753426661,0.1680905035447875,0.19092663921419295,0.28640303386092825
10.0,7.0,7.0,3.133333333,3.5333333330000003,G,60.0,A-,A,0.016016415638391766,0.019171677707678553,0.0,0.012090312946102265,0.032560559273196274,0.029869059088958923,0.04870365404810517,0.20933768321993088,0.1709559813126265,0.1806943449504203,0.2806003118145893
10.0,7.0,4.0,2.666666667,2.666666667,G,60.0,B,A,0.021748337877490052,0.022119945039626273,0.0,0.014990084979819173,0.05079539248172707,0.05909368053967886,0.06106065934488306,0.19301671697526251,0.1949158954855842,0.17453557522822982,0.20772371204769893
10.0,7.0,2.0,2.875,3.0,G,50.0,B-,B+,0.019831156314811076,0.023267669557929964,0.0,0.01724803461300675,0.0709376704852902,0.07367998084905271,0.0698832199414846,0.18060930844414494,0.1940541141596648,0.1756275023874672,0.17486134324714764
9.0,6.0,2.0,2.938709677,2.766666667,G,80.0,A,B+,0.04449365414203052,0.026163632458010566,0.0,0.015963392812226182,0.05801594070623337,0.12962371837588843,0.06884201063007603,0.19194136734037182,0.20728925650192984,0.1266935125207876,0.13097351451244565
9.0,3.0,8.0,2.968888889,3.094117647,G,70.0,C+,B,0.05286294835438227,0.050285264649301366,0.0,0.025708985912305856,0.03186862132434124,0.04544158067508221,0.06492125316495795,0.21519039855370542,0.2001687287691731,0.15228827875347717,0.16126393984327347
7.0,4.0,7.0,2.857142857,2.769230769,S,60.0,B,A,0.046794045776287964,0.040996813523250464,0.0,0.0249495460571748,0.03701137963350965,0.04709473843886315,0.06324534092613095,0.20504806208373882,0.16624412233200137,0.1498328186591915,0.21878313256985127
7.0,7.0,7.0,3.138297872,2.986666667,G,40.0,A,A,0.014534404061136558,0.020422067942326046,0.0,0.015106727163706755,0.03821412622054069,0.024815144892405255,0.05120185837747633,0.20638917822960295,0.12553265263804822,0.1783943472957763,0.3253894931789809
10.0,10.0,10.0,3.6875,3.823529412,G,50.0,B+,A,0.004098842762973963,0.0068184229488483065,0.0,0.004807406446569324,0.016361114836986167,0.00789735987065856,0.025102938926576508,0.18855939225577195,0.10244017041269246,0.1808987116636151,0.4630156398753077
10.0,4.0,7.0,2.754545455,2.230769231,G,80.0,A,B+,0.053091050000949165,0.04083257452280093,0.0,0.02075583743211265,0.032440726132875866,0.05882890166758866,0.06190179675929968,0.20787123654156964,0.2241286964854027,0.15008572887389676,0.15006345158350384
7.0,10.0,-1.0,3.613636364,3.641176471,G,20.0,C+,A,0.007464039829265045,0.011653368428723908,0.0,0.012570960811167526,0.10781805380280375,0.06463536592289634,0.06540280974319021,0.17199080773399064,0.11948859834310782,0.17399100272483672,0.26498499266001796
