student_id,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4366.0,-1.0,8.0,3.8125,3.8125,G,0.0,A-,B,0.04853452067634515,0.013595413125935856,0.011581723465698896,0.0007267281661667761,0.08170400636073771,0.04461496457812474,0.09147103168731921,0.3078483271977015,0.06775420822011043,0.19046260197909798,0.1417064745427616
4392.0,7.0,8.0,3.5617647060000004,3.358823529,G,50.0,A,B,0.003390725256956064,0.026161060255277636,0.002490571712272499,0.02980560909808844,0.12172296913894014,0.0332731952274021,0.10608929039136976,0.3038933037528447,0.07993685388786721,0.12287614639268137,0.17036027488630018
4779.0,7.0,7.0,3.176470588,3.176470588,G,60.0,B-,B,0.004692088447430446,0.045646369978652464,0.0028178985741818922,0.07163474881920133,0.1555720163331831,0.040522868006173336,0.11899193623026638,0.26750593495608654,0.08160062268580791,0.1098461562162727,0.10116935975274377
4831.0,7.0,7.0,2.844444444,2.944444444,G,60.0,C+,B,0.005863564006795511,0.05252437799844148,0.0035730637452850815,0.11292509729995251,0.15656204574395938,0.042992927365678384,0.1188489169708005,0.2645803309173261,0.09337551094026124,0.08000832184507455,0.06874584316642544
5019.0,7.0,7.0,2.8511111110000003,2.75,G,90.0,C-,C-,0.0028326238930442395,0.051036918336365075,0.0036756250467069864,0.28124105785549947,0.1344155988418027,0.027613632384643337,0.10788052580043894,0.1652837983683667,0.10871256034941822,0.07404368503761898,0.04326397408609529
5676.0,1.0,7.0,1.6521739130000002,2.333333333,S,120.0,B-,C-,0.004334393616604417,0.04225441205675552,0.03818930271436914,0.43976461204610756,0.053718793741905586,0.012813741282457537,0.06061773985068858,0.04470766743347307,0.17812150558289416,0.09470935448838319,0.03076847718636135
5734.0,10.0,6.0,3.209375,3.227777778,G,50.0,C,B,0.003383491650478891,0.06905658236212149,0.001072200955001728,0.07239329547001963,0.19657440579638646,0.05468221638439027,0.10562841874764994,0.2617476913479894,0.03917705416729994,0.08649300312603656,0.10979163999262569
6166.0,9.0,5.0,3.1,3.129411765,G,50.0,C+,B,0.006010911283287629,0.09536639178047258,0.0013007076008798525,0.07146991491516476,0.22471949703846839,0.0672772915637042,0.11097234414346062,0.23367930018303468,0.032980267523898175,0.08725340333154367,0.06896997063608551
6319.0,4.0,4.0,2.747826087,2.294117647,G,30.0,C-,B,0.054810796135593406,0.11512340449296904,0.006991899901543012,0.03625116032729356,0.21696313476344867,0.10579422556784188,0.12403531585845237,0.2371141269822722,0.03806755612653983,0.052284939995878084,0.012563439848168
6577.0,9.0,7.0,3.464285714,3.444444444,G,20.0,C,B,0.005923114826267592,0.04777414063844877,0.0014861247134839287,0.0155042163032693,0.15745925707702663,0.06314251402344888,0.08507584056738736,0.32325985691288983,0.033263030866588696,0.09402915737230759,0.1730827466988815
6765.0,0.0,6.0,2.054054054,1.25,S,60.0,B,C-,0.044044255325156614,0.07876431247006982,0.11346630685530726,0.16729359935540852,0.10233206700217853,0.0565731101800311,0.09621098955880418,0.13114016188600433,0.13418907404868596,0.060055253889349784,0.01593086942900387
6766.0,-1.0,7.0,2.575,2.575,G,30.0,B+,B,0.10921778337153483,0.05462560179995642,0.04538553569904923,0.019701781344594316,0.12051837227579192,0.06876964747638724,0.10494889652572584,0.2541944853645071,0.1195091129949061,0.08315838567078454,0.0199703974767625
7005.0,0.0,5.0,1.726829268,1.9,S,60.0,D,C-,0.05500661938024416,0.10896402232038853,0.07176946486258917,0.15480471558581974,0.12125457348802311,0.06304263393982527,0.09428394079072074,0.11489038765452661,0.10460914060521367,0.08911746794026221,0.022257033432386858
7053.0,4.0,6.0,2.41,2.14,G,50.0,C-,B,0.03384935938970461,0.10041662095987629,0.015206944494165453,0.12516365109436886,0.1717036058488236,0.0740472522847265,0.11113108603150765,0.22170565427615116,0.08757761493492357,0.045487218993399685,0.013710991692352719
7244.0,10.0,10.0,3.931034483,4.0,G,50.0,A,A,0.0007312095710304146,0.01673368333107316,0.0011508386736653938,0.01995417744927978,0.07264229736268876,0.01995563527844143,0.048854701023366906,0.22170318750715634,0.05071448375312795,0.1332157953132385,0.41434399073693134
7871.0,9.0,10.0,3.632432432,3.715384615,G,20.0,B,A,0.0027290011960402023,0.021840209472136742,0.0023631796482843238,0.011371698659412455,0.08397604821193218,0.035909888914133416,0.05257749336764629,0.3088044127736902,0.05197128592047326,0.09823939797657062,0.33021738385968014
8045.0,7.0,4.0,2.076923077,1.714285714,S,120.0,D,C-,0.0017688974101749062,0.11730489475554472,0.006875086597593232,0.57010281445754,0.09882622654791917,0.023400903623533743,0.05208196440757941,0.03023278649160929,0.03980171692339468,0.04589437505536667,0.013710333729744196
8133.0,6.0,6.0,3.37816092,3.372727273,G,50.0,B+,B,0.010980629366888294,0.08618144416466698,0.0038755047696884836,0.03474274993535546,0.18842787630382823,0.06612433341298665,0.09572541749459469,0.2180270006550803,0.0430853464362995,0.15762790665371398,0.09520179080689732
8177.0,8.0,8.0,3.344444444,3.05625,G,30.0,B,B,0.007642269242128344,0.05693296425920928,0.0044319556859171595,0.033146074728713254,0.14945619067653193,0.06514610366953122,0.08225059610776052,0.32267324051367974,0.05613017071341996,0.08702514131133426,0.1351652930917744
8700.0,4.0,4.0,2.483870968,2.0,G,20.0,D,C,0.0898596187397892,0.15647823873154426,0.011159380210808194,0.039619876437620626,0.20453916439960407,0.1317922073071444,0.09275741200991923,0.20351262701468592,0.02965935050236571,0.03345240749894495,0.007169717147573408
8964.0,10.0,7.0,3.8,3.8,G,30.0,C,A,0.0033242478880964417,0.05821030515145632,0.0010674429054907582,0.01477582466237241,0.15379819160108382,0.05821293167945187,0.062487668907731116,0.24167448969717067,0.021512526823828804,0.13482278346573923,0.2501135872175785
9097.0,10.0,10.0,3.752777778,3.727777778,G,20.0,A,A,0.0021937752409996202,0.02576419336492191,0.0020274445344091474,0.01202496245332054,0.08674542149740962,0.03847116702051633,0.045806583815884136,0.2905407206411749,0.04108725902356624,0.09755890001351705,0.3577795723942805
9148.0,7.0,8.0,3.180645161,3.25,G,60.0,B,B,0.005945425745208123,0.07264477958029986,0.006253266921711339,0.08711502140704021,0.1466993381194741,0.04997638657355301,0.078777559967046,0.21884886710188886,0.07703983070513039,0.12991400375548354,0.12678552012316457
9165.0,9.0,9.0,3.53125,3.625,G,50.0,A-,A,0.0024256115067942396,0.04412274876505555,0.0028707387476994664,0.04329078343365613,0.1143618494400384,0.03863369643422613,0.05984312082473507,0.2344022599346195,0.05707788718838521,0.1326416205416646,0.27032968318312567
9170.0,10.0,10.0,3.903225806,3.8,G,50.0,B,A,0.001036413619157841,0.025873623421426156,0.001892028893561103,0.02760113302693507,0.0832685069072636,0.026519003338345556,0.04639999867870717,0.21815629052603144,0.05014644757637851,0.1325847408215537,0.38652181319064
9304.0,3.0,8.0,2.578688525,2.86875,G,50.0,B-,B,0.030884196231434728,0.08268594619207141,0.02711394733761882,0.07834738560860427,0.13466216542912274,0.06304374038846045,0.08429505841128271,0.22722504965915824,0.1232497143331881,0.10007100460321211,0.04842179180584658
9358.0,7.0,4.0,2.90625,2.5625,G,50.0,D+,C,0.019308793707018178,0.18545166961915074,0.0038120930888882183,0.08882183278130662,0.24260658805723773,0.10085108390876425,0.0906176554959385,0.16000395979623777,0.02472372602668168,0.06421427406748341,0.01958832345129279
9405.0,6.0,7.0,3.036956522,3.09375,G,30.0,C,B,0.02043598613546628,0.09298597547651259,0.0076307124337068105,0.033141409351178826,0.17236776081187374,0.08579663800378465,0.0819330317160393,0.27086104030910696,0.05113872178284571,0.10081829922569847,0.08289042475378658
9475.0,8.0,6.0,2.385365854,2.564285714,S,60.0,C-,C-,0.0048070306874708965,0.12192082672593615,0.009118863830530148,0.20761614080861893,0.13524619726075515,0.05783221032087305,0.06125681451572405,0.11701035400584334,0.044914452791964515,0.10363965692304954,0.13663745212923417
9572.0,4.0,8.0,2.9933333330000003,2.373333333,G,20.0,C-,B,0.0428292532015095,0.07539097010645571,0.026346376655340828,0.02972447242273299,0.14280779778194258,0.09360408043751897,0.08384555604092611,0.3199279759233987,0.08122189005510667,0.06228980346272767,0.042011823912340214
9767.0,-1.0,9.0,3.13125,3.13125,G,30.0,B,B,0.06945555344135787,0.04253797787227508,0.06412497385760503,0.009839862112295613,0.09061519662551389,0.05761154898224138,0.0709248789199734,0.24459867090534856,0.12480884565838306,0.1578879533530665,0.06759453827193959
9866.0,10.0,7.0,3.7125,3.7125,G,30.0,B,B,0.004004919766443665,0.07186633043574016,0.0013509132048245072,0.018278888432492136,0.16209760444724589,0.06580491235631936,0.060084310778103694,0.2363249383940061,0.021606679158684017,0.1295427323128612,0.2290377707132792
9901.0,9.0,10.0,3.418367347,2.946153846,G,20.0,A,B,0.005550368392348376,0.043287508109415465,0.006715734580178081,0.030528748549826984,0.11010620414396993,0.059587846877415536,0.05859882334936271,0.356204880073357,0.06705073041690116,0.0664084505394551,0.1959607049677698
9947.0,4.0,0.0,1.966666667,2.253846154,S,60.0,C-,D,0.04263439650453434,0.2847812565044715,0.0074584253240838555,0.12039908451988071,0.20763799254849014,0.10944401091108956,0.06908847059635691,0.05004042713601522,0.010547207378314223,0.08663692688777384,0.011331801688989653
10031.0,7.0,5.0,2.906060606,2.894117647,G,80.0,D,C,0.007985596415620161,0.1686823113093343,0.004173026915943472,0.20192155013190755,0.20417614928404623,0.06131765464164702,0.07838060209504961,0.10907315823937583,0.03749126504444816,0.09685746194624369,0.029941223976383692
10518.0,4.0,10.0,2.1,1.384615385,E,30.0,B,A,0.007891446131804924,0.040718486662490026,0.17463352875112656,0.10765931948417176,0.04255298945085181,0.04190464268796077,0.035249935777254826,0.12717109746457,0.11781740332194698,0.07413836010718071,0.23026279016064152
10651.0,8.0,10.0,3.285714286,3.325,G,50.0,A-,B,0.0039042965125780315,0.05101487300296214,0.007953710959394185,0.06802557568972273,0.10463586132598894,0.042761365998620356,0.05503231286254375,0.2432631112106047,0.08825103795884738,0.11311113850865016,0.22204671597008754
177.0,10.0,9.0,3.764705882,3.764705882,G,50.0,A,A,0.0016071946834279296,0.005310659313311381,0.0008549742496535293,0.011797203221913013,0.08905835875338489,0.03765201027522698,0.08186438666305035,0.2813498979518047,0.07510810753848864,0.10761370613024733,0.3077835012194912
211.0,7.0,7.0,2.883333333,2.883333333,G,30.0,B+,B,0.010985259272012993,0.01456979729482318,0.002964637379781718,0.030927429922633014,0.14166002414788675,0.09893301337900685,0.12388545009834279,0.31297076620276787,0.10666545869426751,0.06389922488706229,0.09253893872141487
585.0,5.0,6.0,3.048387097,2.61875,G,80.0,C-,B-,0.01724218523159199,0.03800089417213289,0.0051472713766831865,0.058049189540531586,0.14208477180431936,0.0655008274218448,0.24016434802506717,0.20728055819688568,0.11488077009759029,0.08336449510833442,0.028284689025018708
679.0,7.0,7.0,2.958333333,3.25,G,20.0,C,B,0.009056071811650093,0.012862259541681282,0.002543469320102286,0.020377634583124044,0.14611549873989488,0.09207722312973125,0.10771386203726907,0.30724357092780774,0.09176387100076953,0.08315465896141984,0.12709187994654997
711.0,7.0,7.0,3.066666667,3.066666667,G,90.0,C-,B,0.0069806282732284616,0.030751596971926892,0.003048612461913479,0.0749520934099369,0.12764125940516877,0.05516031117394826,0.20352887213628174,0.2240758028023622,0.11438888895461094,0.09884038926980723,0.060631545140815195
780.0,-1.0,5.0,2.818181818,2.333333333,G,20.0,B-,B-,0.1551202518937024,0.024034256719741017,0.009726921900042108,0.010605686464411672,0.1372840918916945,0.05848468845900297,0.2165694009617983,0.18504737541390107,0.11107785143921009,0.08169145277453461,0.010358022081961172
1857.0,6.0,7.0,2.809375,2.70625,G,50.0,B-,B,0.014563225353292734,0.027283688474326624,0.004922365241800437,0.06147726434726766,0.1403058565437348,0.07656576992667857,0.15178372505267207,0.2858673891085574,0.11448567066323471,0.06653037792396924,0.05621466736446579
1904.0,4.0,7.0,2.84375,2.8,G,50.0,B,B,0.02840328498441308,0.026355601516632896,0.005520220935583473,0.04214051436602509,0.13435056282199553,0.055875466881632946,0.18636115285605495,0.26087922587332174,0.12684635238669315,0.08991448829374579,0.043353129083901334
2097.0,4.0,7.0,2.835483871,2.60625,G,50.0,B,B,0.030629657515403415,0.028205349038049457,0.00638203123681174,0.04850172288706043,0.13349147669753514,0.058286114926638884,0.18545923525692437,0.26519957157209334,0.12890135957023885,0.07707389855614685,0.037869582743097506
2125.0,4.0,4.0,2.627419355,2.066666667,G,20.0,B,B,0.03365549017865104,0.052557996754218565,0.01195021025685182,0.04342072822313506,0.19559424062359643,0.16111320180236519,0.14403421049465778,0.22682277061703052,0.07401183843360731,0.04074267978640032,0.016096632829486
2145.0,0.0,0.0,0.803846154,0.0,E,110.0,C-,C-,0.07525257273837233,0.2201711688619086,0.06710600806379999,0.2640653240528259,0.07650638847458568,0.039607526306545356,0.15943995904236322,0.03422236468558157,0.04763702144536313,0.015166517762493783,0.0008251485661605497
2208.0,7.0,8.0,2.644827586,3.064285714,G,50.0,B-,B,0.00929256421774149,0.020832528853091573,0.0032974014269704483,0.07373176542110618,0.12123361746725383,0.06310441319710014,0.12161339842126993,0.3047488399944359,0.11827465711122435,0.07057303387874628,0.0932977800110598
2307.0,7.0,5.0,2.74,2.0,S,30.0,B,B,0.01041865325596254,0.04465496038746672,0.012931485956346803,0.055709328346688486,0.16398546089191554,0.09408961866734554,0.11236446443121155,0.25974784261027073,0.07231522955603827,0.0648849990291072,0.1088979568676467
2433.0,7.0,4.0,2.967741935,2.875,G,20.0,C,B,0.007074423672511879,0.046732579301616325,0.006328994140939324,0.031210274316240537,0.2226670435082798,0.17813865528885967,0.10430820937103708,0.23739966920943945,0.048798269800288466,0.06489170101637462,0.05245018037441276
2450.0,7.0,4.0,2.689655172,2.5,G,50.0,B,C,0.007517596164927657,0.07280114371274164,0.007607071740299675,0.08698932861141356,0.20198165458071848,0.16691280911203013,0.12696688930158312,0.20194884006751584,0.056709139236006546,0.04532039724387045,0.025245130228892892
2694.0,7.0,7.0,3.225806452,3.066666667,G,80.0,C,B,0.006230463870288893,0.039257172737323875,0.004421997050357195,0.07193689462028927,0.14163695217443578,0.05376237778931413,0.17204791820706036,0.23768136229477535,0.09474883095502565,0.1060524117946962,0.0722236185064333
2797.0,10.0,10.0,2.977777778,3.176470588,G,30.0,B,B,0.0027877172463221223,0.007427406944719988,0.0016904315086181422,0.04615218613204995,0.08436404788015035,0.04836670470946572,0.056019180191965154,0.3580064870621208,0.09507024224190277,0.04821989118031472,0.2518957049023703
2907.0,4.0,8.0,2.146969697,2.68125,G,30.0,D,B,0.03897336595800738,0.022183596468063126,0.0057218140768821235,0.07915910658197063,0.11484981591294512,0.06034238303536618,0.13066139366788967,0.3016586834415754,0.14803434412890507,0.05429434639634941,0.044121150332045694
2979.0,10.0,10.0,4.0,4.0,G,90.0,A,A,0.0009549914007833868,0.009465533525187239,0.001054330165886395,0.025044047819747395,0.07002224790237341,0.015267880610094807,0.08994367762725697,0.22408640224955753,0.07067133784349595,0.15839743277205898,0.335092118083558
3229.0,10.0,10.0,4.0,4.0,G,80.0,A,A,0.0009651407024700875,0.008631457230181164,0.0010732950898195506,0.021141049285454325,0.0712042272986209,0.01615787008110194,0.07951291109886235,0.23386535527419397,0.0662151685024814,0.14996362441065691,0.35126990102615746
3337.0,4.0,4.0,2.76875,2.26875,S,50.0,C-,B,0.020708802057537085,0.08400809743331357,0.01918644736044909,0.05031747873591951,0.17578286976077534,0.060484407741710995,0.17120898425953354,0.17991680682076558,0.06761994700528833,0.11829511018347841,0.05247104864122846
3910.0,9.0,9.0,3.493939394,3.547058824,G,50.0,B,B,0.002394913880195689,0.013859984221005681,0.002262012923616712,0.03239062168019896,0.10485249090693255,0.03618398748962038,0.0789371618091597,0.30129300688498845,0.07455330155905472,0.10465145193465726,0.24862106671056983
4076.0,5.0,5.0,2.541935484,2.61875,G,50.0,B+,B,0.01584266198435643,0.07788510813115088,0.010133172706185196,0.09893136669030704,0.1830766285380403,0.10387845992121117,0.1433366770717372,0.209211746331196,0.07331316557875756,0.06081805144045954,0.023572961606598726
4193.0,7.0,5.0,2.378787879,2.323529412,S,50.0,C,B,0.007429014316453454,0.07971089371580206,0.013996783496946837,0.12653942136641688,0.15696107521231967,0.07314508464893905,0.10583650476979804,0.21145905229478537,0.06371826987479332,0.0729277291276957,0.08827617117604962
4368.0,5.0,3.0,2.253125,2.25625,S,50.0,D,C,0.012827851066251948,0.13739920105604544,0.02155387026809169,0.10893443564552803,0.18749225182219928,0.0891230794849315,0.12788655065455465,0.1512784607636895,0.04911116575800714,0.07889018375560207,0.035502949725098924
4508.0,7.0,6.0,2.602380952,3.392307692,G,50.0,B-,B,0.005694814796142511,0.057562824431054156,0.005312834770329874,0.09142111383616718,0.17761236379772952,0.08768873930398739,0.10819912730432424,0.2355555462779119,0.06619698741402162,0.09321451880433815,0.07154112926399331
4522.0,7.0,7.0,3.378125,3.2,G,50.0,A-,B,0.005667586734486042,0.03643469644568408,0.005540528849419846,0.04234243768301549,0.16062339439708354,0.05862818388792993,0.11887417340999111,0.2747619143007913,0.0716948932415948,0.11390371988676662,0.11152847116323736
4678.0,4.0,3.0,2.590909091,2.466666667,S,60.0,D,C,0.014308511377275396,0.1454890794987552,0.02235697960083871,0.0741483240835974,0.18790154699211253,0.06175154560020393,0.15624636395303534,0.1320967770030976,0.047514023947193514,0.1224824652326546,0.03570438271123571
4712.0,7.0,4.0,2.512195122,2.75,G,90.0,C-,C-,0.004135868765988915,0.14890328014600301,0.008325843231605097,0.21902529253345418,0.16853171869982972,0.09727577124735716,0.12588486980593622,0.12030681143346912,0.04370666868499456,0.04955595758183083,0.0143479178695313
5215.0,5.0,3.0,1.855072464,2.0,G,60.0,F,C-,0.012678193969466066,0.15974043661619722,0.015341591978053556,0.23631740325552578,0.15863146883612753,0.13788844302013875,0.09947912901604335,0.11422685346923005,0.04146159928758201,0.019872233374767862,0.0043626471768678406
5370.0,4.0,7.0,2.1,2.466666667,G,50.0,C,B,0.02877623113107945,0.06003234307485937,0.010777869215464406,0.17496681630542663,0.12627403504251586,0.05981063705894814,0.1284620244050487,0.2339998657384594,0.10888695815705256,0.04614663775173183,0.02186658211941367
5447.0,-1.0,7.0,2.375,2.375,G,30.0,B,B,0.15469251444347923,0.04115928371501385,0.016352668267712263,0.045459322068397305,0.11255786160939107,0.03125010526680665,0.17870563392136807,0.20548312534070962,0.12844004792493763,0.07415033330922001,0.011749104132964205
5563.0,6.0,7.0,2.472972973,2.494117647,G,90.0,C,C-,0.009114542870769259,0.08284424272530033,0.008759644620780183,0.2813369525874065,0.11014663307889878,0.045096518086874,0.13369662699606077,0.17529025401944065,0.0868356546766365,0.04577682390101129,0.021102106436821765
6144.0,7.0,7.0,3.092156863,2.988235294,G,30.0,A,B,0.0065867206433136575,0.04348179527697693,0.008062582492300413,0.058554860209687525,0.16924876655322107,0.07358865693467952,0.08729553314222452,0.3043641173793085,0.06544675791550991,0.07992199252937111,0.10344821692340675
6145.0,7.0,8.0,3.3757575760000003,3.0411764710000004,G,50.0,B,B,0.005937731620584817,0.03748661503807768,0.007028892103482377,0.05972269089792836,0.14052315628479262,0.044080704152054666,0.10390179648173055,0.3015503688221877,0.07759090435947093,0.09983276415318919,0.12234437608650094
6239.0,7.0,7.0,2.833333333,2.833333333,G,30.0,B,B,0.00746469156557642,0.048124788486483286,0.008774391194802266,0.08583882713608007,0.1646304649668811,0.08131947690796515,0.08398813268240117,0.304466893651819,0.06955427332746149,0.06250334098952809,0.08333471909100214
6308.0,7.0,7.0,2.715625,2.74375,S,50.0,B,B,0.005558053697311806,0.05474978416815658,0.011879382188398336,0.09568494647381874,0.12135241755205478,0.03185922772683373,0.08560420262404156,0.23275522130241033,0.06552334581244183,0.11051197312839205,0.18452144532614034
6464.0,6.0,7.0,2.818032787,2.50625,S,20.0,C+,B,0.010340738707348779,0.04094008245104704,0.015534772715209153,0.05133625875788951,0.13105413187688228,0.03783800302539046,0.07825372827676652,0.27556497308098227,0.06779355576009882,0.09998451624281078,0.1913592391055743
