student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3856.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,90.0,7,A,0.11788411697822039,0.010104242610622947,0.01511982465693814,0.00027135568446323845,0.05889871922987363,0.02930236614860306,0.06866778027646729,0.10621320154370127,0.11712580386800742,0.18366460973983637,0.2927479792632662
3972.0,7.0,10.0,-1.0,3.41875,3.41875,G,130.0,10,A,0.03737561174070657,0.0013226444711649209,0.001601587973954292,9.752876562242466e-05,0.02197488973613968,0.013854772056857752,0.02355440607929956,0.15835910953452317,0.0999765834989017,0.24566561336596965,0.39621725277686026
4135.0,7.0,7.0,-1.0,2.428571429,2.428571429,S,40.0,7,A,0.011240917602831331,0.02021349157345852,0.007657080706558621,0.002423064927433878,0.05742230834792999,0.09134008867811019,0.08213550907664867,0.18293675757104422,0.15567586749482795,0.12794810718887625,0.2610068068322804
4240.0,10.0,8.0,-1.0,2.893333333,2.893333333,S,60.0,7,A,0.006064470237636448,0.007260338019646714,0.0025361306856701957,0.0018183189278325523,0.03597714806041874,0.06418663446427572,0.051380591111007415,0.22938115585964208,0.1450517277066347,0.14344606636666676,0.3128974185605685
4483.0,4.0,4.0,-1.0,2.0,1.75,S,110.0,7,A,0.08647504222038926,0.004951471649549743,0.009159505256542485,0.004341871514325623,0.07111893520667756,0.01052832897519716,0.048175524106201635,0.2403741634444376,0.09156459302562632,0.13207850586671946,0.3012320587343332
4602.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,20.0,9,A,0.0036820071629613984,0.009388645695959754,0.006863380510628779,0.051588625034532896,0.029236969647351094,0.057560537888226786,0.14371565836039404,0.17490400259364897,0.08168525968691094,0.05687662425460616,0.3844982891647792
5341.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,70.0,10,A,0.014448018687632859,0.00698998098286638,0.00344199495442734,0.0006772903085540922,0.03797898731603724,0.04819580699743606,0.08097427073181739,0.15552436494722174,0.12907784685404816,0.1654588224980782,0.3572326157218805
5625.0,9.0,10.0,-1.0,2.325,2.325,S,20.0,4,A,0.004202803962195745,0.032885192186384526,0.0043798333059866515,0.001063585132890057,0.059260264932381956,0.12670754466458597,0.09595206422147534,0.16884149292756143,0.17634581415034165,0.1333203488979682,0.1970410556182284
5909.0,10.0,6.0,-1.0,2.175,2.015384615,S,50.0,8,B,0.00749160178615854,0.013527490046403775,0.004769793897774088,0.008447262143649333,0.06379461988922144,0.03570067256419126,0.08818092040482646,0.27078103180607105,0.12805353345356932,0.11471946869267358,0.2645336053154611
6073.0,5.0,1.0,-1.0,1.86,1.86,S,60.0,3,A,0.02963193254169359,0.015672420153149447,0.012600246317195439,0.028670855566515482,0.09481755063852054,0.024186785793392007,0.12134317567636096,0.23304637231230288,0.0971554012984724,0.08173416008763189,0.26114109961476534
6304.0,10.0,10.0,-1.0,2.946666667,2.946666667,G,70.0,9,A,0.00871675386734595,0.007120814083225274,0.0022256794323385998,0.00042446303668210026,0.03894728671444265,0.03291442069287823,0.07346366304139418,0.1907437733860799,0.13632491512298625,0.19782482442869953,0.3112934061939274
6597.0,10.0,-1.0,-1.0,3.535714286,3.715384615,G,50.0,8,A,0.004365285334131771,0.004716715672100278,0.0028720836066141093,0.03965147864104102,0.032066523076051096,0.02838023850749633,0.1328284086366599,0.21506239008738345,0.07216967631830339,0.06291903371267593,0.40496816640754285
6922.0,0.0,10.0,-1.0,3.06,3.06,G,70.0,7,A,0.04512986694997714,0.020209077827719496,0.004671943122679157,3.871971202191813e-05,0.06943780094823739,0.0981575376482738,0.10948542188342725,0.07327098731348818,0.16621183549387636,0.20345829429015913,0.2099285148101401
6942.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,60.0,10,A,0.013215700764678933,0.011954343252656801,0.0038395184333242494,0.0009378915286491138,0.05529470771862705,0.04413462784490049,0.11937135357308326,0.164255194564337,0.13261768808236277,0.15628281524275736,0.29809615899462305
7775.0,6.0,7.0,-1.0,2.6,2.6,S,90.0,0,A,0.017836752013929803,0.007197315528815917,0.0017575777698627612,0.0011295683777309852,0.07133046000147977,0.03397050254463418,0.07685622316908775,0.23394744886252722,0.13521967512359162,0.15699922900704388,0.26375524760129593
7951.0,4.0,5.0,-1.0,2.1375,2.1375,G,60.0,5,A,0.03598872264672226,0.02197960905880231,0.009940226443245114,0.002014173901917801,0.09957946673039775,0.025586003910403044,0.1720148399809987,0.15361758026303687,0.11332529391554194,0.1304319466016355,0.23552213654729862
7958.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,120.0,9,A,0.013726439201722429,0.0015135346626021517,0.0007871357173880545,0.0008837131264881514,0.0333851980958112,0.007747808240539084,0.051287242001830484,0.258766607795994,0.08339161435409181,0.17619396508104962,0.372316741722483
8248.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,90.0,8,A,0.008311192472466504,0.0035670752534471824,0.0010757991881701658,0.0011357220028078872,0.04036222866139358,0.017522660300905053,0.0823517165368223,0.23527994836877286,0.10446952504397458,0.16277191878141894,0.343152213389821
8308.0,0.0,1.0,-1.0,1.133333333,1.133333333,E,70.0,4,B,0.05861264747575926,0.029173213362505994,0.010542549916832978,0.019369079838704346,0.17891410491847004,0.03154468635841433,0.13007951121995398,0.20798248740943373,0.10772426329291378,0.0723720848527532,0.15368537135425836
8334.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,70.0,7,B,0.013373936774030036,0.0135067373377321,0.0026399960436858006,0.002202217503077045,0.08955269495648327,0.033587839057102525,0.10475162352446814,0.2417960974434187,0.13653066141118644,0.13872400878270036,0.2233341871661155
8551.0,10.0,-1.0,-1.0,2.375,2.375,S,30.0,8,B,0.0029739845568102744,0.013306010890315235,0.0033266287610803184,0.12355241502552188,0.06754244800573612,0.028551436678245154,0.1609387939136052,0.2541257962700432,0.07745437375091332,0.04438062979006905,0.22384748235766025
9148.0,7.0,-1.0,-1.0,3.123529412,3.123529412,G,60.0,0,A,0.009377270545225153,0.007604815337339259,0.003159825198471315,0.02685060498392669,0.06262901912873212,0.020428279749512532,0.19813404553441896,0.2075116434897781,0.07465357932423725,0.06812669685236075,0.32152421985599794
9268.0,0.0,0.0,-1.0,2.5,1.75,S,120.0,6,A,0.09486316062909704,0.005622805556756793,0.00407556292069375,0.007603638462523733,0.13015270243401494,0.00946217423714499,0.10688376931185391,0.2253539735542102,0.07921456017308912,0.0929523002214055,0.24381535249921
9376.0,10.0,-1.0,-1.0,3.246666667,3.246666667,G,40.0,10,A,0.0031011708087219465,0.008157653664563416,0.002239234026409486,0.04974609162521038,0.05020053108413284,0.024679673957588178,0.20814769480065226,0.22095222522560679,0.07237898647597106,0.05545541403046343,0.30494132430068027
9401.0,10.0,10.0,-1.0,4.0,4.0,G,70.0,10,A,0.002606363944981158,0.00513220370101669,0.0003679866465869571,0.00017620804853601618,0.03298726761425489,0.06973033997172728,0.09552291337504253,0.16556108952850138,0.15056798210350672,0.18554180272160803,0.29180584234423823
9475.0,9.0,10.0,-1.0,2.186666667,2.186666667,S,110.0,10,B,0.01336918083406218,0.004364405089264309,0.0007432969449432512,0.0005878579651762463,0.07099404941509696,0.01281332815511869,0.0575029317997365,0.30125456987515437,0.12301452212222942,0.19296209915760587,0.2223937586416123
9532.0,6.0,9.0,-1.0,3.4375,3.4375,G,100.0,9,A,0.014926277650912766,0.004790509715354575,0.0007684937160814758,0.0001472004147453126,0.052928426944882735,0.03160252392109881,0.0937788724974405,0.1644526063260271,0.13403930422945273,0.21433420177353335,0.2882315828104706
10369.0,10.0,-1.0,-1.0,2.36,3.0,G,20.0,10,B-,0.003008505719526502,0.01719819417803397,0.00351648202725014,0.07243922391888427,0.06758011269233209,0.023646110648941544,0.27169167129731503,0.1979147798663565,0.06882604721794852,0.047508640348832995,0.22667023208457834
10412.0,5.0,10.0,-1.0,3.01875,3.01875,G,150.0,10,A,0.04642433207009285,0.0018014141439378982,0.0005140076983441478,6.55316024653392e-05,0.057583324414273815,0.0071812383249899425,0.055471314567642045,0.19107215076787165,0.10048517063193914,0.269483244599965,0.2699182711784782
10518.0,10.0,-1.0,-1.0,2.444444444,2.571428571,S,80.0,7,B,0.005099061805316358,0.00386417025087459,0.0010620922024060894,0.08389558650983572,0.06728559211746077,0.008823387784662667,0.1225199269683436,0.3403542491924528,0.06089699859089671,0.05400618229068946,0.2521927522870611
10555.0,7.0,4.0,-1.0,2.0,2.0,S,120.0,6,B,0.025498939851646488,0.0035089466212175195,0.0011733194793863214,0.005927019018469462,0.09609477604326455,0.005586699309482693,0.0835843235869535,0.3411844041296366,0.08037912585711195,0.11954746713048477,0.23751497897234616
10693.0,9.0,7.0,-1.0,3.19375,3.19375,G,40.0,8,A,0.0029803691073019526,0.01634425135660181,0.0011152993142535862,0.0011678469588015648,0.06328334187406384,0.06176049265286045,0.2003686255376737,0.16878358786971068,0.13580073844520799,0.12345151239071472,0.2249439344928096
698.0,4.0,7.0,-1.0,2.5625,2.5625,G,70.0,9,A,0.027846247656848084,0.014096045690118209,0.022559403102479572,0.001303268315101228,0.0685027311172839,0.07338335931714023,0.08704984308398077,0.20483653319660194,0.06466957371101488,0.1315930844097299,0.30415991039970125
715.0,10.0,7.0,-1.0,3.13125,3.13125,G,70.0,7,A,0.01008787657290738,0.002423606635972964,0.009175014959294053,0.0020169607293617836,0.020672822644060642,0.02608185132155784,0.06601357261829978,0.12016277802815394,0.12459679060374887,0.18126547128958775,0.4375032545970551
761.0,8.0,8.0,-1.0,2.66,2.66,S,30.0,7,B+,0.00824187619248345,0.0041022507706126475,0.014397369715359657,0.004072150313647219,0.06701969898207673,0.13268994643597215,0.08453484378928171,0.14391393312704087,0.2134129193106873,0.1371114196642049,0.19050359169863343
780.0,9.0,-1.0,-1.0,3.4,3.4,G,10.0,5,A,0.013092303326615278,0.01593993022145118,0.0053228399593244265,0.033975926122205805,0.019577675346989433,0.03716853288193406,0.11766230665936017,0.13432518905053709,0.1609790440641273,0.10998315110909543,0.3519731012583598
839.0,9.0,10.0,-1.0,3.709677419,3.66,G,50.0,10,A,0.004183607302011733,0.0014624720921710967,0.0051534405125059895,0.00047066492045184645,0.0301867860255716,0.10258158798218696,0.049405843340040355,0.10434757643704629,0.1187642817626985,0.23458248016595315,0.3488612594593625
890.0,7.0,-1.0,-1.0,3.2,3.2,G,10.0,10,A,0.01865910938066132,0.028059118838661277,0.007100817701244227,0.029849346912358483,0.029835576261709795,0.05193345763834319,0.12895123946438,0.16085267898168604,0.1329475636679833,0.09853219035882457,0.3132789007941479
1078.0,7.0,7.0,-1.0,3.571428571,3.571428571,G,70.0,10,A,0.010323529557533375,0.003618211178875922,0.005410770236552886,0.0008843375170107233,0.02649350885881083,0.06988017191984616,0.05936513480146558,0.15367369729355465,0.06804173512794205,0.19498378268595717,0.4073251208224507
1278.0,1.0,2.0,-1.0,1.05625,1.05625,E,70.0,10,B,0.0885282133432212,0.05232020386244444,0.04818646316512678,0.03461036708672989,0.11605489672878744,0.06545046610808332,0.12783200101064285,0.2826360475214059,0.07213854167863308,0.03163351863084328,0.08060928086408169
1825.0,2.0,-1.0,-1.0,1.38,1.38,S,20.0,2,B,0.06792967760509712,0.09205222920090413,0.0320358099404921,0.06662503977161471,0.10590620148210737,0.05270095731032076,0.15232415253240505,0.20973128102151956,0.09876709894341437,0.029866815115056938,0.09206073707706798
1891.0,0.0,7.0,-1.0,2.266666667,2.266666667,S,100.0,10,B,0.05140136784205544,0.01762554614354344,0.017959715646996666,0.0010627221555001218,0.09996721566253176,0.1304471067610541,0.07633601402308164,0.3105262257131341,0.028809349743115144,0.08869294885503179,0.17717178745395584
1909.0,3.0,-1.0,-1.0,1.236363636,1.236363636,S,60.0,7,B,0.10389481049049698,0.06582403509633354,0.03665050390655004,0.06506685176227311,0.06989651285901179,0.018960270275801692,0.14906270838272603,0.24189621380745804,0.07842702700009294,0.03162818374157716,0.13869288267767868
2018.0,0.0,4.0,-1.0,2.3125,2.3125,G,120.0,0,A,0.09669269349046397,0.03119092267034199,0.017235060395159613,0.0012023362208321503,0.05227931533178984,0.030613579772764396,0.07892896462463889,0.29986760796025413,0.014520719945314458,0.07683974097565577,0.3006290586127848
2057.0,7.0,9.0,-1.0,3.34,3.34,G,60.0,8,A,0.009119248403225873,0.0026865118296078676,0.006078089358449741,0.0006048087250444407,0.044295426029085753,0.09346864191591467,0.06087621573091152,0.14393604339865052,0.09204954840525957,0.2036065342243291,0.34327893197952103
2115.0,7.0,10.0,-1.0,3.096,3.123076923,G,50.0,7,A,0.008561339738927793,0.0027282855045798055,0.008228515475539676,0.0005677448254733722,0.06120641513159487,0.10968647963895596,0.06431625647054609,0.13440059510200655,0.11610381096623698,0.19721788360935044,0.2969826735367884
2676.0,4.0,10.0,-1.0,2.892857143,3.0,G,120.0,9,A,0.025900242588777097,0.0031151508631074853,0.008406071627084073,0.000197149028003438,0.044103102984839514,0.050249211077195835,0.04975013455806147,0.2121894242975481,0.029052117393932663,0.1796386255610953,0.39739877002035495
2780.0,10.0,-1.0,-1.0,2.735294118,2.647058824,S,30.0,7,A,0.019816291884633103,0.007932747652904354,0.005255772330849473,0.0936433272957563,0.022798419034641332,0.020709797624182336,0.12597277773889654,0.16047307460119814,0.2155031269038856,0.07743800259602172,0.2504566623370312
2828.0,10.0,10.0,-1.0,3.8,3.8,G,120.0,10,A,0.007032119735347345,0.0004063790816743812,0.0021321488593276285,0.0002267082438185949,0.010566091368096943,0.019546245591638617,0.031298984442074185,0.11361501021209258,0.04825259252734138,0.2449123125641065,0.5220114073744819
3460.0,0.0,7.0,-1.0,2.326666667,2.326666667,S,40.0,0,C+,0.02549338730226553,0.017488218392033916,0.010231767425768465,0.0015274450868612561,0.16536664275762508,0.25435393007729545,0.0823269270959966,0.2225468846577814,0.05603579574803091,0.07424834725950694,0.09038065419683433
4785.0,8.0,10.0,-1.0,2.664285714,2.664285714,S,40.0,8,B+,0.008599617007460286,0.0013327752298403484,0.005271164398251762,0.00183804782708533,0.09276496081528686,0.12719566401715596,0.07431762784162602,0.14879402091977062,0.21129866792703342,0.15592574442590762,0.17266170959058177
4831.0,10.0,7.0,-1.0,2.75,2.75,G,50.0,10,A,0.013365439738148263,0.0017621553975468494,0.0051672047113498,0.003341238852711771,0.04378923819855025,0.0256294753457077,0.08560725823486824,0.1249210552558006,0.19585406115311932,0.16097190742314965,0.3395909656890477
5108.0,4.0,2.0,-1.0,1.75,1.75,S,90.0,4,B,0.09524595779526801,0.01430745584193684,0.011356033605816605,0.018109973058105,0.06800145904742029,0.02035050699179984,0.12586763451536806,0.3006298284987633,0.07158211875709454,0.061162593306953505,0.213386438581474
5133.0,10.0,9.0,-1.0,3.625,3.625,G,60.0,9,A,0.006206213062361894,0.000641117150765157,0.0016846727373955618,0.0007267331518468684,0.029424102885373487,0.04927269751709553,0.052923546029373846,0.11290635618362022,0.13004565063102327,0.23367141926550097,0.38249749138564315
5173.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,60.0,3,A,0.046726944659731616,0.01128872939114727,0.003309646010168647,0.024249942448276447,0.025799099523916836,0.01260828511060473,0.12089307651526826,0.2044128165851896,0.08411401449778437,0.08798424214868317,0.378613203109229
5563.0,8.0,8.0,-1.0,2.625,2.625,G,40.0,10,A,0.01499954437568813,0.002456920936447138,0.005610399289932651,0.0021562374140423205,0.08176244472070487,0.05208664107131663,0.09141464778374149,0.1422146071576444,0.18323212857248694,0.15650857605807114,0.2675578526199244
5676.0,0.0,-1.0,-1.0,1.214285714,1.214285714,S,110.0,9,B,0.20997111431254276,0.04471640494706634,0.013300286862741668,0.024089664316989518,0.06949929474907361,0.010910361089842044,0.11961556004509362,0.31834345304358835,0.02389744578656774,0.026428161241348374,0.1392282536051459
6513.0,7.0,9.0,-1.0,2.54,2.54,S,30.0,1,B+,0.01107053279767217,0.0016638422394684945,0.003778633749582937,0.002561297318197123,0.1230794042564391,0.13626508066830964,0.08380947960227335,0.16003381748770398,0.20708418860660677,0.13146487513704644,0.13918884813670016
7128.0,10.0,4.0,-1.0,1.571428571,1.571428571,S,40.0,7,B+,0.031173357803234623,0.0026953351494340507,0.007468222432132424,0.04024319142344983,0.07452833694054241,0.013677634823022512,0.13200209210725897,0.15386553012795154,0.3076328753098476,0.07103303706569973,0.16568038681742628
7389.0,1.0,4.0,-1.0,2.066666667,2.066666667,S,70.0,7,B,0.07159821090654613,0.012762703288881383,0.004872529625869106,0.005132218534546206,0.14266881323761557,0.08519429856178726,0.10979343584090183,0.3115337427499166,0.054198304084296184,0.06765742601945589,0.1345883171501838
7699.0,4.0,-1.0,-1.0,3.111111111,3.111111111,G,90.0,8,A,0.07317465164528154,0.00948520657467056,0.001206813721464805,0.008551599363467027,0.026990605342937245,0.0146775853657959,0.09675049683474478,0.2742278058118812,0.030390005510802683,0.08609397493659576,0.3784512548923584
7721.0,9.0,-1.0,-1.0,2.75625,2.782352941,G,30.0,4,A,0.03324411050805738,0.00583349393330983,0.0017474839328834421,0.04386814516546752,0.03345040732311571,0.01195895307930521,0.1355071771140261,0.16178374115512925,0.1696631546161534,0.08748233215320243,0.31546100101934965
8106.0,10.0,9.0,-1.0,3.664705882,3.664705882,G,30.0,10,A,0.005066121908509897,0.0004631799622941825,0.0007454787822833676,0.0009061113466562781,0.04993956566224197,0.07756071610509253,0.059633846083389314,0.10494855008031863,0.18743843090608298,0.22619983706196273,0.2870981621011681
8420.0,10.0,-1.0,-1.0,3.2175,3.8,G,90.0,10,A,0.03239067892623032,0.0015055214114256788,0.0004699555258362132,0.012967253635712236,0.007962440855372253,0.004100904458472136,0.07234353795932245,0.15417622524518484,0.05943679259389033,0.11378383297437294,0.5408628564141806
8915.0,7.0,-1.0,-1.0,3.0,3.0,G,80.0,6,A,0.05854705029513514,0.004503728101117135,0.0009507387830372862,0.01672042758519446,0.023202966454074273,0.007883686123847558,0.10530122010560578,0.22489198939996696,0.061373977412829066,0.09179241683048017,0.4048317989087121
9024.0,7.0,4.0,-1.0,2.0,2.0,S,100.0,4,B,0.06941559770541915,0.0022168501178888404,0.003118715280327757,0.011616186200840869,0.058811375768989475,0.012055525475696697,0.10819915394346398,0.2734986582267604,0.10774807453277076,0.09025575171540973,0.2630641110324323
9201.0,7.0,4.0,-1.0,2.733333333,2.733333333,G,60.0,9,A,0.036277646918899245,0.0027187804936438897,0.0016649548163084106,0.005289594748922524,0.06273616506807687,0.023086838051656452,0.10594765850037799,0.2023709351626783,0.11451268694530194,0.12698789135667793,0.3184068479374565
9228.0,6.0,10.0,-1.0,2.8,2.8,G,100.0,10,A,0.027654848559737752,0.0008486212628681228,0.0018361033200395343,0.0003867138358999346,0.07642058642622022,0.034374766802751554,0.06260341597262813,0.20477019308452518,0.06590104423970009,0.1885770494316723,0.3366266570639572
9352.0,4.0,7.0,-1.0,1.8125,1.8125,S,90.0,6,B,0.06603741712685389,0.0029315361454641305,0.004298818136455417,0.003319518671814874,0.142281097866634,0.03960309728045265,0.10157697802294326,0.29177480955634644,0.08885818977196513,0.09104055731895967,0.16827798010211048
9389.0,7.0,7.0,-1.0,2.25,2.25,S,100.0,7,B,0.04446049590772218,0.001127798517086059,0.0024467612999306745,0.0036480213475189563,0.07427337667443369,0.023530645967553873,0.08921542738900844,0.26199413343972366,0.11262555585728773,0.12654730139422513,0.2601304822055096
9548.0,1.0,9.0,-1.0,3.373333333,3.373333333,G,100.0,8,B,0.030715053583865653,0.001960356723314006,0.0008279771552606093,0.00013503894405944298,0.09436948666281868,0.11694593761198892,0.05046617447420839,0.2648504358960162,0.020141330412906652,0.164926802910822,0.2546614056247393
9750.0,10.0,10.0,-1.0,3.2,3.2,G,30.0,7,A,0.00668062143868934,0.0003808061776464181,0.0008785216155477981,0.0009392136971861569,0.07718750693151245,0.06184883817141534,0.0663657588280327,0.10604444870768921,0.22793145116334562,0.20720303632572692,0.244539796943208
9810.0,3.0,5.0,-1.0,2.093333333,2.093333333,G,70.0,8,B,0.07534179485250223,0.006452225079728285,0.0032862131943500513,0.0028616028401972434,0.13917747035023273,0.03280319699837757,0.11329829534050337,0.25942662433709085,0.06662732697067353,0.08944110123234617,0.2112841488039981
9834.0,4.0,7.0,-1.0,2.944444444,2.944444444,G,70.0,6,A,0.03293287519187722,0.0023569538350715576,0.0012846271442553431,0.000902325328313106,0.10340369302586631,0.06607663346571513,0.08132700604480878,0.23492892754175207,0.0627700538688371,0.15016129593318162,0.26385560862032176
9947.0,-1.0,0.0,-1.0,1.221428571,1.221428571,S,110.0,10,B,0.23160739427163538,0.02254771416707358,0.00443923315310579,0.013985571866380843,0.10898475224288176,0.01308656593903158,0.11362583922416271,0.33567127483439835,0.021369947261520198,0.026499965889978393,0.10818174114983133
9969.0,10.0,10.0,-1.0,3.23125,3.23125,G,40.0,10,A,0.007437109929116814,0.0003399542106667371,0.0008030870213966822,0.0008463400474077248,0.06997118206929667,0.05284009561839638,0.06417912754659695,0.1121773821125426,0.20679911679103158,0.2154344517049288,0.269172152948619
10031.0,7.0,8.0,-1.0,2.91875,2.91875,G,40.0,5,A,0.016604316066317296,0.001205845100111185,0.0012338901809980539,0.0014014331884701782,0.10792432674901999,0.06619392076689119,0.08565416098133904,0.16323539417431693,0.15141010207780747,0.16724571779410288,0.23789089292062587
10062.0,7.0,7.0,-1.0,2.625,2.625,G,70.0,9,A,0.03168101999258832,0.0013809208124730935,0.001674690926448405,0.0019281416148850727,0.08339218211587829,0.026989004542885706,0.09045576362473162,0.19503431360905782,0.115964541610323,0.15021021377595245,0.30128920737477627
10569.0,0.0,1.0,-1.0,2.0,2.0,S,100.0,6,B,0.15096440540862005,0.01159748973194389,0.0018205619623260425,0.008328414441232083,0.10285163704051567,0.02975106548501147,0.10761916168796878,0.3675225264495061,0.026743497728186447,0.047613028816272246,0.14518821124841705
291.0,7.0,10.0,-1.0,3.214285714,3.214285714,G,100.0,10,A,0.021423924864993067,0.0033701572309146823,0.009228732957793095,0.00040730036909363796,0.025257001932706847,0.029418114190525636,0.03065424551415789,0.2180157750202795,0.05734372917925124,0.2394570121817762,0.3654240065585083
330.0,10.0,-1.0,-1.0,4.0,4.0,G,60.0,10,A,0.0040126931607487,0.001369551928272242,0.008184591299809514,0.019837662945208855,0.010868673942662208,0.01804447307812676,0.04872139423452675,0.15047628763861118,0.05849280457597806,0.16517309246254727,0.5148187747335085
347.0,10.0,3.0,-1.0,2.08,2.08,S,60.0,7,A,0.005982198677696135,0.005507995470746187,0.024639613142104125,0.03298431766562034,0.04909678478357036,0.01601304627848341,0.06325885841866685,0.24806193888191022,0.08587126686904471,0.08012799871752053,0.3884559810946371
528.0,1.0,7.0,-1.0,1.8,1.8,S,70.0,10,A,0.13872159149700514,0.024580602492669988,0.049308337201404054,0.0021451519306624443,0.06382523879003092,0.08830167891187465,0.06992598225430918,0.17382623480150203,0.08444384762309717,0.10263003675667624,0.20229129774076823
733.0,10.0,-1.0,-1.0,3.24137931,3.2,G,80.0,10,A,0.004056223307314059,0.001196321328417549,0.013813298392179204,0.03597631531868909,0.016656178394645033,0.007374675373208502,0.0663281232598875,0.176369981951945,0.04874332310720261,0.13448477453589736,0.4950007850306141
