student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3489.0,6.0,3.25,3.169230769,G,30.0,5,B,0.0036338006176213316,0.017327812299621898,0.00500499352090513,0.03811533164739555,0.03743658646258414,0.06141446697413003,0.117198466267414,0.31671084698086494,0.22342293874878008,0.1206293684963883,0.059105387984294565
3972.0,3.0,2.617460317,2.2,G,60.0,7,B,0.004918273085384654,0.032157511455376354,0.01492523692067568,0.018189360670187938,0.054203771597427196,0.1307322051733362,0.09485432541531555,0.3886682297630494,0.15801475001451798,0.09305719807500196,0.010279137829727192
4141.0,7.0,2.435483871,1.9625,S,10.0,0,B,0.021364373013430842,0.008779258266237126,0.014530753030601671,0.11430633413186314,0.04454527409834555,0.03525149419005377,0.17826656274184852,0.20105125893910333,0.1848151169734471,0.10603490080000304,0.09105467381506592
4508.0,7.0,2.602380952,3.392307692,G,30.0,4,B,0.006798485627960371,0.009166415554889604,0.009569782320935005,0.03520593219008318,0.031189780408440938,0.04560725193433367,0.18747236147027713,0.28158728110268716,0.20444596611319962,0.0988284351084857,0.09012830816870755
4522.0,7.0,3.378125,3.2,G,90.0,8,B,0.008181941293910961,0.0029471452760836464,0.011770818519798845,0.008222916899704275,0.07151620414299564,0.048368444733623624,0.08796880728963587,0.4346308867238799,0.15751940925063684,0.14082882722237544,0.02804459864735492
4864.0,3.0,2.398666667,1.876470588,S,10.0,9,B,0.006009485954189256,0.07690569884862934,0.015632964130178336,0.08764465229017601,0.03371459574740542,0.10188643626608236,0.10477910860245356,0.26479997262719757,0.18037802599930952,0.07980460954788418,0.048444449986494546
4995.0,3.0,2.215625,1.76875,S,30.0,7,B,0.009635084352109139,0.05204005882795464,0.025565827954883453,0.057651636863586216,0.04678575933837768,0.10914744373907202,0.11074730402889535,0.30072751413671944,0.16759890886730736,0.08514668932009384,0.03495377257100093
5019.0,7.0,2.8511111110000003,2.75,G,70.0,7,B,0.012264510122422757,0.003662424856436045,0.017321363956535968,0.01765937286762415,0.05623431480424471,0.047906777662458586,0.14899364870250803,0.37841785704061237,0.16969183216950406,0.11826091273146902,0.02958698508618434
5108.0,5.0,1.924285714,1.684615385,S,10.0,6,B,0.018390787857569632,0.02344570736040849,0.0265214782125768,0.10798690014496086,0.037802915495819975,0.06144733102190945,0.1814552263386353,0.22677509853485278,0.1737089284946876,0.08144698289823754,0.061018643640341624
5133.0,7.0,3.465625,3.30625,G,60.0,7,B,0.004886261076100747,0.006059533779787421,0.008192675323552737,0.019164330925596176,0.041111537925707806,0.04782703300224993,0.10150381075859186,0.39748641848663235,0.1974955540025219,0.12438350172677945,0.05188934299247958
5629.0,5.0,3.1852941180000003,3.227777778,G,30.0,7,B,0.0021452144290725274,0.03139648787021818,0.00704659222910188,0.035562265608736196,0.022199508570852147,0.07748094084577375,0.10071584769367257,0.36462814788279607,0.2142341280141251,0.08748718594741192,0.057103680908239675
6308.0,7.0,2.715625,2.74375,S,30.0,6,B,0.012377442142972117,0.00842250121917278,0.018357670334075565,0.05809633946218859,0.03349585804213859,0.037403740327443674,0.13694848170369853,0.27473944637562336,0.18545080717522025,0.0972217185070424,0.13748599471042422
6388.0,9.0,2.773333333,2.773333333,S,70.0,7,B,0.034821209121961794,0.001178347192873397,0.030833088341594844,0.02368251624641642,0.06157511262192439,0.021783328890998096,0.1453157425884007,0.2997438227205642,0.14995300440227516,0.12313258919774228,0.10798123867524873
7132.0,8.0,2.5984375,3.229411765,G,60.0,7,B,0.011559538845671378,0.002842587620052724,0.023394404973312282,0.020655881130515457,0.02964935708023322,0.0344482793929126,0.195024540718687,0.35556528800251846,0.17225104448947273,0.08796596014498739,0.0666431176016368
7141.0,4.0,2.176595745,1.76,S,70.0,4,B,0.018232544785417193,0.014107061071611178,0.06337350698940912,0.023878301529029117,0.05541098882988838,0.08808182319983354,0.10807954874565714,0.38872524094654354,0.13443036099684574,0.0816364933227167,0.02404412958304827
8414.0,6.0,2.8,3.00625,G,60.0,8,B,0.005118740223350984,0.009072528794591948,0.02468429355627457,0.020720898686694664,0.021392555444142425,0.059681534330379815,0.13154720221983165,0.44151009214835174,0.17294640967447783,0.07150926620585994,0.04181647871604444
8915.0,7.0,3.002173913,3.0625,G,90.0,7,B,0.0077902460942170185,0.002876230584737401,0.03324355488082986,0.009859561082795565,0.02935009728374917,0.04516602741090048,0.11185570467773444,0.5047930587529947,0.14383865121787956,0.07998322471373819,0.031243643300423573
9039.0,0.0,1.719565217,0.86,E,70.0,7,B,0.01372003774718431,0.0783943325532676,0.1334477427116808,0.024318955804055773,0.0453789008705927,0.15946223312626223,0.04945056116449208,0.33930983492406747,0.0933113003248884,0.048430159579292226,0.014775941194216552
9057.0,9.0,3.412087912,3.82,G,30.0,5,B,0.003186204090047592,0.004020784589115261,0.008977125544114084,0.041566770833346395,0.010000477622495275,0.022167256861858147,0.1422582869964991,0.31901677463615263,0.20652531183576336,0.07029878475512473,0.17198222223548335
9532.0,5.0,2.84375,2.25,S,90.0,9,B,0.011279840434980697,0.007244650317482408,0.06353816429596246,0.013824992042516939,0.039491993961063544,0.06609381119574723,0.06887095034104845,0.49556059845338596,0.12597177384136005,0.07692425449146645,0.031198970624985743
9572.0,4.0,2.9933333330000003,2.373333333,G,30.0,8,B,0.0018455369127150184,0.04322305395205485,0.017854052522018188,0.05289651805050341,0.010263251684045419,0.08963813788266156,0.10172265449444082,0.41622012348623105,0.1883724369809868,0.0503338503165658,0.027630383717776978
9969.0,7.0,3.27037037,3.675,G,60.0,6,B,0.0028289048082935937,0.006864357576144468,0.018229704264304224,0.01771222060596781,0.013010842110870587,0.04310124290520957,0.10292510135270211,0.4676670071806039,0.17925854164551888,0.06510531023687924,0.08329676731350583
16.0,9.0,2.694594595,3.666666667,G,70.0,7,B-,0.006853815948205818,0.06252439387120823,0.005001887671375069,0.0007246713019219503,0.0987248496123965,0.03244862136488599,0.25825491212810464,0.1059968350048302,0.16563041319715185,0.09265527938790608,0.17118432051201354
276.0,6.0,3.50952381,3.075,G,70.0,9,B,0.003068192863862525,0.08882704663576883,0.003263741013626297,0.0005656049614319828,0.0800651774972378,0.07502605519880995,0.0878632218092482,0.25000743378873636,0.19818475199482874,0.13980899662244248,0.07331977761400685
290.0,5.0,2.028,1.4,E,30.0,4,B,0.052940524238757135,0.0678705069965367,0.038675784123669,0.015965792829109024,0.10827457741881354,0.04512981391622222,0.1334928058830373,0.17451511177621098,0.1460116132324123,0.12443287878297254,0.09269059080225933
585.0,5.0,3.048387097,2.61875,G,60.0,7,B,0.00441812427709334,0.07032806083277851,0.005373980539920918,0.001513756837305675,0.08695914611367014,0.07969801117821138,0.1045242522203667,0.2766092368144078,0.20779874748395322,0.11531995504704758,0.0474567286552447
882.0,6.0,3.2897959180000003,2.63125,S,70.0,3,B,0.009039525961891788,0.034166613400067866,0.005934068489470533,0.0007833302112486622,0.09183248163717038,0.07055457393064064,0.07516560931218387,0.2554418673014304,0.16954256753139624,0.18066156590581905,0.10687779631868069
1008.0,0.0,2.171232877,1.8,S,40.0,7,B,0.004548263328915531,0.06816120014023784,0.00980696159053537,0.005029239717205979,0.07892559823286129,0.20322500462715323,0.049189074709725396,0.29677536668249405,0.1662683384795203,0.08718530774010647,0.030885644751244674
1186.0,4.0,1.6227272730000002,1.807142857,S,100.0,4,B,0.023734683178050244,0.024078763226283634,0.005240917441480873,0.0002728161831407726,0.17825098746578516,0.09432309346881439,0.0943832261063966,0.28045718997348096,0.1448711603044619,0.11130908191602921,0.04307808073607628
1909.0,8.0,2.162222222,3.075,G,10.0,5,B-,0.01171595980605287,0.006081749251342559,0.03369208336114328,0.06176502021524409,0.061303004441116804,0.02372668550859196,0.35973088490480387,0.10723913345503774,0.1806283901543017,0.05279572426716758,0.10132136463519767
2018.0,7.0,2.0328125,2.425,S,40.0,0,B-,0.030455401677478993,0.005601489191078169,0.027665977684102762,0.013232249347136456,0.09983618024311125,0.03706128428696717,0.24285436827409473,0.16696592489365672,0.1660326707146368,0.09650098415828669,0.1137934695294502
2448.0,4.0,2.9767441860000003,2.427272727,G,70.0,9,B,0.004321840092804793,0.006250690699296057,0.004740321487693561,0.0013031925675428561,0.08020013625265723,0.10479539892769203,0.07109394538028653,0.3901758834956599,0.196546870962855,0.11258990259295656,0.027981817540555426
2551.0,9.0,2.9960000000000004,3.392307692,G,30.0,8,B-,0.008978676965504754,0.0023691979518348084,0.018624520901555787,0.0180515723945402,0.05833490769031235,0.025165671844166633,0.30594076897884903,0.14731971847788256,0.19549865087188117,0.08934875300628768,0.1303675609171851
2579.0,5.0,3.096666667,3.215384615,G,30.0,7,B,0.0030418126483916807,0.005210454265146614,0.011792396518355942,0.012967341989485253,0.05397906423251394,0.09699529709119006,0.14704992064039332,0.2677704226494704,0.22507746099287668,0.09600445319444861,0.08011137577772737
2979.0,10.0,4.0,4.0,G,10.0,10,B-,0.004026452064616698,0.0011883801163831103,0.019194389432633012,0.03760842100609379,0.03040659171230143,0.021327362288251273,0.2516292769356935,0.12917424816323728,0.1957085356414247,0.10734125614794458,0.2023950864914207
3297.0,8.0,2.563793103,2.636363636,S,70.0,6,B,0.02923376946073728,0.0007768639965961745,0.01360450172137121,0.0025172772655179415,0.1023096239822394,0.03610940827952947,0.17430346797969498,0.22707674604315942,0.15685490182294565,0.13959340991094962,0.11762002953725885
3337.0,4.0,2.76875,2.26875,S,90.0,4,B,0.009504976241468514,0.001367056177655478,0.004525178662620352,0.00046203410123393844,0.09492717812853348,0.11632648204722243,0.04554145520643834,0.3844805949497306,0.14675693093086614,0.14975596176809786,0.04635215178613281
3424.0,4.0,2.916666667,2.915384615,G,70.0,8,B,0.0031311344889108977,0.0015742455327608618,0.004534054920339902,0.0013917900357054854,0.06992857414702913,0.1321299213315571,0.07568664988322875,0.37807326237664896,0.1897039317139147,0.10290964513628785,0.040936790433616546
3794.0,10.0,3.721875,3.7125,G,30.0,7,B-,0.006781934525046269,0.00037378796262028073,0.01672730211653965,0.018728983201712516,0.041202307782782825,0.021751355620927792,0.2539016974982663,0.17133604042606765,0.19639964857472667,0.11632335341623318,0.15647358887507687
4193.0,7.0,2.575,3.006666667,G,70.0,7,B,0.010107002970186485,0.00031758852334537165,0.008914890723969988,0.002836763853422978,0.08612082178437071,0.05451203684211154,0.19129268286057488,0.29374168742800505,0.18941701508399825,0.09867057905825205,0.06406893087176273
4440.0,4.0,1.9625,1.9625,S,70.0,7,B,0.021533850911629068,0.00029979443932100545,0.01347458635566801,0.0035383443619910362,0.10355114445269004,0.09404671059028086,0.0998823398510592,0.35982076879000074,0.15759774832274157,0.10586808644937926,0.04038662547523922
4675.0,4.0,1.914150943,1.6,S,10.0,6,B,0.02599348328624476,0.00022376776987408886,0.05890224235671174,0.12920749461181022,0.058463300191051115,0.05140442244183654,0.15630210135490732,0.25795164697932477,0.16114739040163947,0.06873418397309394,0.03166996663350601
4785.0,7.0,2.654347826,2.2,S,40.0,6,B,0.031128506918377624,0.00012527284051478,0.03189524502390678,0.024098507145525132,0.06952587147589204,0.03479184575049427,0.1655521614006858,0.2826996479574098,0.1694956422824363,0.12225774307800742,0.06842955612675002
5726.0,10.0,3.963636364,4.0,G,70.0,10,B,0.005504009164802625,2.3735314658564567e-05,0.006484978650016864,0.0022306983625026643,0.04510026772492269,0.03307358618033118,0.14935232631979106,0.27447819266883333,0.17719999181496673,0.15631468748770042,0.15023752631147377
6417.0,7.0,2.9594059410000004,3.0,S,30.0,7,B,0.014449324435862394,1.2919975990728648e-05,0.03181862857783511,0.04105648867253171,0.04342279636182551,0.04878488674744668,0.15225410180470367,0.2747529047016443,0.1628489503557382,0.11461844598273381,0.11598055238368787
6764.0,8.0,3.47,3.505882353,G,10.0,9,B,0.005345652071673115,7.817303205580096e-06,0.03030851743456146,0.1119964048997528,0.025104503254123434,0.03239684175269071,0.20281580641025168,0.24315185704512332,0.18503159928924037,0.08076151683889218,0.08307948370048537
6844.0,7.0,2.5533333330000003,2.5533333330000003,G,70.0,8,B,0.016238548218672738,7.13300198486481e-06,0.0128988516407115,0.006560747755953826,0.06858210815143187,0.040806343487113296,0.1606878238600224,0.40206150299948573,0.17162025039938594,0.09079186344573527,0.029744827039502417
7699.0,7.0,3.183333333,2.635714286,G,70.0,7,B,0.010746899593040874,2.1957629232705013e-06,0.010311448287195319,0.005978579635268615,0.04898013297166836,0.041880782664828385,0.09866399853035976,0.4818980678810964,0.16606517274814128,0.10985057188806291,0.025622150037414883
7721.0,4.0,2.75625,2.782352941,G,30.0,5,B,0.004429618022830432,3.7528214142320394e-06,0.01955822399451622,0.05083769252506524,0.03317054609146662,0.0941445159170296,0.10410339927414412,0.4215806808686766,0.18024831219741322,0.06622744856828924,0.02569580971915455
7970.0,6.0,2.244117647,2.95,G,100.0,6,B,0.010401094403092365,1.492595775684492e-06,0.005554562089587623,0.001108419878381615,0.0767171677907629,0.07759432900978715,0.11048778732968077,0.46008913299406334,0.14420488894271635,0.08296846560781976,0.030872659358332315
8110.0,10.0,3.75,3.75,G,10.0,8,B-,0.006876315795324102,7.640721188888839e-07,0.034717124005804394,0.1429904687930599,0.019143299299419755,0.01691233848134397,0.22753004691474382,0.2104698895739231,0.16197086186265053,0.08128564433094582,0.09810324687066573
9148.0,7.0,3.180645161,3.25,G,70.0,7,B,0.006963338469936749,2.8403038596561513e-07,0.009685996008757065,0.006682595399086035,0.03907207126833962,0.057401107175598626,0.10043885201706236,0.48181060644084095,0.15771693988180474,0.10019774043012625,0.04003046887806175
9376.0,4.0,2.883333333,2.52,S,60.0,8,B,0.009259102206179363,2.815253000332528e-07,0.01439747407193546,0.01140964992779643,0.03705132272522269,0.10727400251007652,0.04553522560873166,0.5018577478256695,0.13183618375418696,0.10871469598987703,0.03266431385502428
9411.0,4.0,1.641025641,2.0,G,220.0,2,B,0.010870995221438428,1.0808053574461018e-07,0.0002294241368033366,8.042072655004651e-07,0.13199322549437226,0.09643589149463679,0.012042851170128075,0.6201900783420454,0.05352888786618151,0.07164773096526873,0.003060003021324232
10584.0,1.0,2.388990826,2.207692308,S,30.0,1,B,0.005675331554211966,7.974692266318897e-08,0.025903143091199482,0.07689439409023602,0.02436360380125634,0.16646516077710188,0.03749712720433772,0.4589720006131998,0.12501307428073744,0.06289322251213914,0.0163228623286574
10693.0,5.0,3.179411765,3.166666667,G,30.0,7,B,0.003712074061241492,4.503137030557679e-08,0.02064010256575236,0.07930264966050127,0.019366704353828017,0.07634921332575921,0.08280989392073754,0.47183766017487233,0.15428467991232037,0.06576959259756618,0.025927384396050863
211.0,7.0,2.883333333,2.883333333,G,40.0,4,B,0.017732170576862702,2.0248286199395131e-07,0.003917083537890876,0.024210066880189222,0.08741815433754682,0.056377066023517636,0.16621521016234575,0.24866781733329557,0.1642328529472043,0.11503466656350524,0.11619470915477996
300.0,4.0,2.48877551,3.007692308,G,40.0,5,B,0.006625536792666485,6.596156965521766e-06,0.006736428136203468,0.034635253086534014,0.08243112394255711,0.0907671767567845,0.10951187720881679,0.29469390111705474,0.1912980498289397,0.11562102274941895,0.06767303422405851
347.0,3.0,2.18,2.28,S,60.0,7,B,0.014622436258528566,1.6868669765427346e-06,0.02561581879575787,0.03035761147338922,0.13789644455109268,0.0821117615851252,0.07657604543709817,0.2643435556404778,0.16788370530531807,0.1277176238437236,0.0728733102425123
524.0,7.0,2.995652174,2.817647059,S,40.0,9,A,0.025871058538333193,2.5730035099381683e-07,0.005011512229378721,0.0280734307934515,0.09276015135965802,0.0443718855084984,0.12722386772370706,0.2036129840558887,0.12466008680672729,0.11488996755452102,0.2335247981294852
890.0,6.0,3.2,3.2,G,70.0,1,B,0.007921927493741219,1.6938381174455076e-08,0.006192452223179654,0.014601224819546982,0.09941824453622146,0.05343088162133682,0.08781099006583032,0.31081937695162,0.18225368340898793,0.13672310130686716,0.10082810063428725
1604.0,9.0,2.886666667,2.886666667,S,40.0,6,A,0.049453031927588625,5.984564491553336e-08,0.004111538567007217,0.019461200588305416,0.08242326130235403,0.03436534409305984,0.18756189638512033,0.17337262280001697,0.11091745816576754,0.08599118841899878,0.25234239790613644
2145.0,0.0,0.803846154,0.0,E,90.0,7,D+,0.05326758572129764,4.335194677957374e-06,0.20080194504190096,0.018128483748694083,0.18141295174234123,0.08007791884202764,0.04589659955699169,0.1955472825199315,0.12256645005148327,0.09628062240361751,0.006015825177036523
2270.0,7.0,2.946666667,2.9,G,30.0,7,B,0.015674649906746576,3.998344805388781e-06,0.002911088611451841,0.029515982041881265,0.05842413607944684,0.06283014593866093,0.18240098893282772,0.2888319287314065,0.16481140748723141,0.11064257312096724,0.08395310080457415
2358.0,6.0,2.824561404,2.15,S,40.0,6,B,0.03168508697168772,4.130358439067612e-06,0.008049425992041183,0.03374862340762153,0.08930289932255017,0.05876824705531351,0.13141891722225862,0.27045906528789876,0.14292448575101793,0.13546280569012673,0.09817631294104452
2394.0,10.0,3.516129032,4.0,G,40.0,9,A,0.01402394749822938,2.711224074384032e-08,0.00115662698587608,0.014244253076216481,0.046390827308049595,0.03259204054810426,0.1932049332137069,0.21570309887186598,0.12899844840824234,0.0805880896600215,0.27309770731744676
2638.0,6.0,1.945454545,2.9,G,70.0,6,B,0.019104763600109032,7.933530603748933e-08,0.016331615788921366,0.01195253580452868,0.10363913286482052,0.07302520790005908,0.17269654715920388,0.2861872520727799,0.19909377163709163,0.0762551819502607,0.04171391188691917
2736.0,7.0,3.1461538460000003,3.1461538460000003,G,10.0,8,B,0.011126338062667954,8.009291890428143e-05,0.0014277219812071768,0.04477854615319251,0.03816406417224999,0.06601706044658757,0.18810589499658206,0.2875830084577656,0.15276893169788228,0.10740870760196172,0.10253963351099885
2907.0,4.0,2.146969697,2.68125,G,40.0,7,B,0.009055950637138632,5.510080062069495e-05,0.009037549005984422,0.03127479934884358,0.06469081814842433,0.10219644758956403,0.13540700462848024,0.32868419670184607,0.19568631804222164,0.09644410370935018,0.027467711387526222
4392.0,7.0,3.5617647060000004,3.358823529,G,30.0,8,B,0.007134660329727315,1.8531247812990776e-05,0.0015633597220942948,0.02998474096947238,0.034866342626216656,0.058819479611129925,0.134691207851464,0.36139458433327154,0.16058491753292417,0.12355243211636183,0.08738974365952494
5091.0,8.0,3.658695652,3.31875,G,10.0,7,B,0.009512700580828535,0.00015177339663916694,0.0008117557547350576,0.03936063928949194,0.024342776504392125,0.055263136996143915,0.18363265965662173,0.33576983713975295,0.14255931034464273,0.11232076690548293,0.09627464343126896
5498.0,7.0,3.308510638,3.414285714,G,10.0,10,B,0.007393123065681286,0.0006620418139904328,0.0011205592346937277,0.042655546392249416,0.023427949667073553,0.06924239752937901,0.1782639124286141,0.35004132330618526,0.15429900905001362,0.09925210623284142,0.07364203127927822
6304.0,5.0,2.8855555560000004,3.06,G,30.0,8,B,0.005496137823343322,0.0008603509521978868,0.003180258118916588,0.03370133684831007,0.02883165773461827,0.08872406579456746,0.12582557744202214,0.4085149663675923,0.17817445994315514,0.10065869568781481,0.026032493287461947
6332.0,2.0,2.01627907,1.7875,S,100.0,4,B,0.010833004640192217,2.4557688338900264e-06,0.07101699161770537,0.011095560092851802,0.0994750545413486,0.08220073931459722,0.04510421432097354,0.3851261811214091,0.17736366354291305,0.11014154227512019,0.007640592764054756
6379.0,1.0,1.5675,1.278571429,S,70.0,7,B,0.013771022359389809,0.0005218581626770977,0.06280854192545116,0.02377914668702978,0.07932719008228341,0.11365250123269743,0.06376873675937549,0.360493304944021,0.17449586581947285,0.10300374371119082,0.004378088316411281
6846.0,10.0,3.151515152,2.74375,G,30.0,3,B,0.036944865794033874,4.66982789332201e-06,0.0017304277771233653,0.017105603936392853,0.03144886583890435,0.04305611867898943,0.2957042117172955,0.3058535889281482,0.13800268797544205,0.08158404117772367,0.04856491834805346
6927.0,1.0,2.906666667,2.4,S,70.0,7,B,0.002750691657505346,0.0005980889732750009,0.01816580527179525,0.027305784981468587,0.0471952682993232,0.09323814615160482,0.02829809233472874,0.4543252483867827,0.16737710840902043,0.14753928961117296,0.013206475923322988
7341.0,5.0,1.889090909,2.433333333,G,90.0,7,B,0.014200621603544733,6.489047181506539e-07,0.028779794485036772,0.007275360810181423,0.06801089625106602,0.07828680115806877,0.12262563353910369,0.3989401156000271,0.20436150808264505,0.07081088858164983,0.006707730983958443
7651.0,9.0,3.413333333,3.413333333,G,40.0,8,B,0.01387716168416712,6.487282891007425e-06,0.0016906464309023657,0.016435142092399126,0.026813522976112066,0.04847035545402574,0.20799437550322805,0.38092345921185816,0.15492200556063138,0.08830228345351264,0.06056456035027231
8106.0,10.0,3.758823529,3.770588235,G,40.0,8,B,0.012419766537736016,2.7172273564807553e-06,0.001054802620869839,0.014463364064898256,0.022331110346355206,0.03973134309868447,0.2099690876351985,0.37616839653692274,0.1439835423160399,0.08654674402365534,0.09332912559228317
8133.0,6.0,3.37816092,3.372727273,G,60.0,7,B,0.00441316363987769,1.8030589711666674e-05,0.0035421032632355154,0.015154797177715246,0.028219726143545152,0.06381722425983269,0.09081047635164645,0.4842313871940089,0.17793111015604804,0.10635746235996542,0.025504518864413267
8420.0,9.0,3.425,3.94375,G,60.0,10,B,0.009311591321245425,7.359580569640211e-07,0.0022809756709173076,0.010257579985546402,0.028169475897147352,0.04601809318635046,0.17313530978840178,0.41365569805239555,0.1668271359009103,0.07911109634792562,0.07123230789110295
8553.0,4.0,2.713333333,2.375,G,90.0,9,B,0.005521857137161767,4.53941734454643e-06,0.01643826806692394,0.008566678458958622,0.044706638142874205,0.07211429335416918,0.060185373900185926,0.4945388090864792,0.19008193533331302,0.10331535950421875,0.00452624759837087
8825.0,7.0,3.325,3.453333333,G,60.0,7,B,0.006217519771282618,1.0157538397711123e-05,0.0032923234006163563,0.013057532100287124,0.02676927018778449,0.05891027433579455,0.11895246613435553,0.47526295832296905,0.17532853061143097,0.09374000221428153,0.028458965382800152
9279.0,4.0,3.178571429,3.1375,G,90.0,5,B,0.002319593043031,6.7604505525180234e-06,0.009195479003753832,0.008628067063556795,0.031271273024021926,0.06741092368717234,0.04369392324460869,0.5394874861283001,0.18578625150412745,0.10431815134342273,0.007882091507452628
9475.0,8.0,2.385365854,2.564285714,S,100.0,7,B,0.048241692203113126,3.298631650902311e-08,0.028468710970161886,0.005232584183518097,0.07494498072207381,0.0452207325837605,0.15696122624324102,0.3763825178202538,0.16269653274789236,0.07324263131032518,0.028608358229343833
9810.0,3.0,2.041269841,2.34,G,60.0,6,B,0.005337928265429197,0.002323815911983508,0.014382696938760289,0.016826122177216057,0.027859816703624293,0.1098440937213734,0.09237612242971108,0.4635403988860896,0.1912728871651029,0.073538166790517,0.0026979510101927564
10031.0,7.0,2.906060606,2.894117647,G,60.0,2,B,0.01084783511961797,2.8579579757377728e-05,0.004970946347342625,0.011764066974464304,0.02618075863363331,0.06305202537972655,0.1496608052695302,0.4680518722882336,0.17308407462251432,0.0803067646291107,0.01205227115606887
348.0,5.0,2.7833333330000003,2.766666667,G,90.0,8,B,0.005437643262368097,0.00657006155387114,0.0038907641167448973,0.00881932464479122,0.19751559106765076,0.05527642791111432,0.0535909186758005,0.39379948843090934,0.10575529287873017,0.1335194357081019,0.03582505174991751
1423.0,3.0,1.905084746,1.5642857140000002,S,90.0,5,B,0.01897865498843725,0.012763588895628402,0.025483871544065045,0.009623347140056896,0.22894256734040716,0.049236895271990204,0.0725010278199123,0.3590350777365947,0.08007968949304133,0.1262343499039269,0.017120929865939875
1640.0,4.0,2.5421052630000003,2.2,G,60.0,4,B,0.006467830180149541,0.017283036155660063,0.0059363877845855315,0.016374233317605104,0.12708320629374312,0.08478285187253413,0.06859005028800207,0.39269942148711917,0.1386630496440578,0.12123505222495212,0.02088488075159139
1891.0,6.0,1.85106383,2.375,G,100.0,9,B,0.026769353340237376,0.002484620141879048,0.021111095794970235,0.0049263520809900525,0.18352486487723638,0.05215957155568209,0.15774710037484918,0.336458399719618,0.13406732994263032,0.06223952618327479,0.018511785988632592
1954.0,7.0,3.671186441,3.721428571,G,30.0,6,B,0.0037052746462043007,0.010048242129114872,0.0005662910683181124,0.042253645295142125,0.047583508817324094,0.07229423396186044,0.06750803534638099,0.2797954643550923,0.152985639406991,0.13282745609772323,0.19043220887584872
2208.0,7.0,2.644827586,3.064285714,G,90.0,8,B,0.01556929537983336,0.002546401654718329,0.006613992953885094,0.007821949028230012,0.13644520310863584,0.049318036681805184,0.1260822780505775,0.3588997161937741,0.14865965444283022,0.09436163888864475,0.053681833617065425
3218.0,7.0,2.596153846,2.475,S,30.0,2,B,0.048475427210095796,0.006605330536291593,0.005170279358197787,0.05625644211147824,0.04921628287582941,0.047115155826647145,0.18779572975819017,0.22230125922436772,0.14824312300264655,0.10287544303460582,0.1259455270616499
