student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4602.0,4.0,2.923076923,2.923076923,G,40.0,D,C,0.23892208997324332,0.1494902428814064,0.003534892783507139,0.07277867894786447,0.24588723075834168,0.08277764901432198,0.05359633411548141,0.12064945070441005,0.01618337048144531,0.005778428353275549,0.01040163198670269
4785.0,3.0,2.874193548,3.047058824,G,20.0,F,F,0.312387778386363,0.09911370282990341,0.0033746841752955283,0.05826149463656682,0.28922568817567573,0.07756492739803744,0.03705585759188331,0.10232729910488646,0.011635874640459206,0.0037779822889256083,0.005274710772003539
4814.0,7.0,3.427272727,3.570588235,G,20.0,F,B,0.11796804687919453,0.09113352927277332,0.002102325718519708,0.07084022352461278,0.2323600534919931,0.07692913784359842,0.07344496923479792,0.24724763056646668,0.02349103757747185,0.020002916868460327,0.04448012902211154
5023.0,7.0,3.416666667,3.416666667,G,30.0,B-,B,0.11298669982113486,0.11337229193863455,0.002269345324485592,0.07545475731582199,0.21410081076568438,0.07689680182086854,0.08048490526668173,0.23682917383316052,0.022697842261605004,0.019160737965186816,0.04574663368673614
5077.0,7.0,3.5625,3.5625,G,20.0,D,B,0.12191786861661356,0.0883652420681565,0.002011799131061141,0.06654551666192371,0.23588837509220076,0.07371481858293359,0.07309990404137097,0.25387234628856914,0.021498598507246967,0.019296676464821094,0.043788854545102576
5108.0,0.0,1.75,1.75,S,70.0,D,F,0.31680367493045003,0.26162855346454067,0.013330972585839831,0.06840956796596931,0.1560581534597095,0.06300147675763197,0.06220363342003642,0.04207501182380287,0.00989444315743374,0.002606197479616135,0.00398831495496937
5435.0,4.0,2.744680851,2.066666667,S,30.0,C,C,0.18379289404296295,0.1468433590459359,0.009785966034171405,0.08031024649410676,0.19737263783533784,0.0772696747539534,0.08017251672020229,0.14671205721689934,0.020401770404301606,0.02028391999526907,0.03705495745685969
6308.0,4.0,2.85,2.692307692,G,10.0,C+,C,0.25147482518292513,0.1150811240340784,0.004717827545743024,0.08091734507787035,0.2731421722053673,0.09061058674103907,0.04203730810388509,0.11783064718913056,0.009566762992959537,0.00615741254821206,0.00846398837878948
6319.0,4.0,2.747826087,2.294117647,G,60.0,B+,D,0.19971846934952006,0.2629512256163947,0.005195158633545776,0.09387273609840517,0.178348775630199,0.08218480990313629,0.06398353310625256,0.08962480327324857,0.009933841761089596,0.004730533646611239,0.009456112981597056
7132.0,4.0,2.370212766,2.48,G,30.0,B-,C,0.20837349723645238,0.20286745252025729,0.006324897794749448,0.10875024445077394,0.20914959872514452,0.09397765608334051,0.05726432874942954,0.0922808861025371,0.007761062589797904,0.005290447178729836,0.007959928568787512
7441.0,4.0,2.196078431,2.5,S,40.0,C+,D,0.15883413692880136,0.21302588384410734,0.010215710597175154,0.09184379761224168,0.15673508960792779,0.06733052615534525,0.1258208263681831,0.1251390730706782,0.010431250362559874,0.01381907079550078,0.026804634657479523
7563.0,7.0,3.034482759,3.4,G,20.0,B,B,0.10998639248720828,0.14108844794315023,0.003136927445783199,0.09534634563169576,0.20058834786683322,0.07879646375564149,0.09718287179883917,0.21261945834645826,0.010627372093519754,0.016200739876397734,0.03442663275447298
7699.0,4.0,3.375,3.125,G,30.0,C-,F,0.2794551032556935,0.13165978176850393,0.0030112161468268746,0.05547327035654736,0.2589490934419574,0.06230763720910719,0.060457581211754416,0.13172797214482668,0.005702429579305138,0.003983387969852941,0.007272526915624574
7721.0,1.0,2.726666667,2.726666667,S,40.0,C-,F,0.3792508769971718,0.1430264434426939,0.00672775882379616,0.03936136628652039,0.21640125443657318,0.043461044197968195,0.0765114927160181,0.08291596323958549,0.004646202436624618,0.0029197314289206525,0.004777865994127509
7845.0,10.0,4.0,4.0,G,40.0,A,B,0.03771586306292419,0.10724813426886574,0.0011111620586508727,0.05933403221432577,0.11774113023627902,0.044395742466416664,0.1429716188827829,0.3248572173979989,0.011793554098496348,0.03247583337875094,0.12035571193450863
8248.0,9.0,2.52826087,3.7,G,70.0,F,D,0.030363410808525792,0.2712945521467095,0.0022316078819068774,0.11070570325920209,0.07248024120808978,0.05390584733209141,0.19218382369406026,0.17210745684519996,0.009370081311242917,0.01857725041870464,0.06678002509426678
8553.0,6.0,2.641935484,1.766666667,S,30.0,B-,D,0.08871196517409655,0.1975844342258646,0.01235258982221295,0.11294523817551792,0.12740720854826146,0.07359986805956793,0.11538179958596533,0.15597994414537233,0.010707119228430071,0.034141613123800395,0.07118821991091033
8964.0,10.0,3.8,3.8,G,40.0,B,B,0.03590422104232892,0.13311040485573788,0.0014246654735870022,0.07110577159151617,0.10846358022473485,0.04676860580742748,0.15430967729804257,0.29847482722654595,0.008677147689224656,0.030849575298528657,0.11091152349232594
9008.0,6.0,3.5133333330000003,3.5133333330000003,G,30.0,B,C,0.1689810723051609,0.1470764957495278,0.002536195314600096,0.06520141666160008,0.220047234895262,0.059221926572444794,0.10267557002954975,0.202555168628083,0.00545146959761816,0.007921313932774633,0.018332136313378822
9201.0,4.0,2.733333333,2.733333333,G,60.0,C-,D,0.2024244917466957,0.29642425541403683,0.004559035561039736,0.08330654492417372,0.1602481150630576,0.06244591874061187,0.09068570766557084,0.08693389129891035,0.003684914326547468,0.002990730228668028,0.006296395030687831
9234.0,1.0,1.58974359,1.428571429,S,100.0,D,D,0.18889325335127027,0.440027154292747,0.01568550913720752,0.08320889061075622,0.07645299596848332,0.04590825185268046,0.10972557553860236,0.031117399645650672,0.0029228125677722067,0.0019476594101723234,0.004110497624657585
9358.0,4.0,2.90625,2.5625,G,20.0,F,F,0.250433460029134,0.17199616925705055,0.005449480638920055,0.08462758573465026,0.23308752797888582,0.07669788384245237,0.05818677827022489,0.10521869914622163,0.00370217736456196,0.004206304401609702,0.00639393333628879
9475.0,0.0,2.186666667,2.186666667,S,90.0,C,D,0.3187796593529859,0.3391591283275619,0.008817949771922726,0.04447260366652298,0.11129415326994323,0.03316996983820452,0.10217702025396333,0.0368574367886913,0.002029657422753852,0.0010642565097113575,0.002178164797738907
9548.0,4.0,2.816666667,2.26,S,90.0,C+,D,0.1305073817243272,0.3584220064502436,0.007224516897672261,0.06397285243557417,0.09011647064863722,0.03861972446204342,0.17995404884563002,0.09822029606027483,0.00458936382983715,0.006746670650775161,0.021626667994984843
9901.0,8.0,3.859090909,3.6,G,20.0,C,B,0.09511830469174103,0.12049099631716216,0.0020849825973770454,0.06800278015835196,0.18770803250026452,0.05552191993566949,0.11973481711672034,0.28368316097745827,0.005496040763047547,0.01691527524832529,0.04524368969388247
9959.0,7.0,3.428571429,3.428571429,G,30.0,D,B,0.11710002327627159,0.17066563994188844,0.0027931390659377635,0.0798168502632672,0.18299299411122003,0.060647069054779575,0.12398895028691119,0.21804754107429625,0.004851633286259933,0.011195330175406089,0.027900829463762048
43.0,1.0,2.7125,2.7125,S,60.0,C,F,0.42468548985598026,0.13133992333197733,0.0052487086559947025,0.052221864659180765,0.1999028275386615,0.03958563916626634,0.024875006929387496,0.07972761768859513,0.02190963405813082,0.017621367025038942,0.002881921090786764
134.0,6.0,3.4,3.4,G,40.0,B,C,0.21516731568769315,0.09005149481847553,0.0016765232954583933,0.04018919666231871,0.22655148639955672,0.06030974350687588,0.03680362495018079,0.18671664959946788,0.05920994021162609,0.05556783228893214,0.027756192579414876
437.0,1.0,2.206666667,2.206666667,S,60.0,C,F,0.3780572603299682,0.16378429561768615,0.008414413491245115,0.06219162875839823,0.17892954385572551,0.06205896449429765,0.035035260123105705,0.061484994873014474,0.03052463692783293,0.015713081093872355,0.003805920434853749
528.0,7.0,2.156962025,3.428571429,G,20.0,D,C,0.11896629424482423,0.10674805250137323,0.002292086293345152,0.049382677492014804,0.18397091158157305,0.08064402783367193,0.05416425204506301,0.16916128173089032,0.10899232886470077,0.07043588459900148,0.055242202813541974
619.0,10.0,3.8,3.8,G,40.0,B,A,0.04992364058797279,0.032014368605089466,0.0006020244092135968,0.016622171419161613,0.09944025876505422,0.03948324488853196,0.044981609630021076,0.23593613597077823,0.07317541239984764,0.12276158767579146,0.28505954564853797
1455.0,0.0,1.653061224,1.294117647,E,60.0,F,F,0.3095191566217366,0.16194595877524282,0.029497765741042785,0.08577158219468588,0.14359365279956182,0.07281678487531076,0.06491321464895444,0.06472705084651406,0.03240149422765572,0.02208217414228865,0.012731165127006441
1639.0,5.0,2.50625,2.50625,S,10.0,D,C,0.13727644621807214,0.08228119345432969,0.00693821600278152,0.07274246778240698,0.2025060832402856,0.06620735955302938,0.060222764034759374,0.1862194540027295,0.058247969842178525,0.07231474319037837,0.05504330267904904
1901.0,0.0,1.666666667,0.8888888890000001,E,0.0,F,F,0.21834074961005365,0.11377046972178098,0.044103508570336084,0.13439670396000583,0.21081222346409634,0.0761175574394932,0.05208025547958973,0.08360640720526838,0.03155681452660289,0.028462784769885337,0.006752525252887605
2307.0,1.0,2.74,2.0,S,60.0,B+,F,0.38277275465143384,0.15724068690608112,0.008918236592501214,0.06984084818111674,0.18840393856049928,0.06077317569209639,0.03819169625214924,0.06403883354969159,0.0170152193082487,0.009795058506039683,0.0030095518001422984
2394.0,4.0,3.0625,3.0625,G,40.0,A,F,0.2895686920732356,0.14583899491608343,0.0027741433500198197,0.06174342946728921,0.2469511721451873,0.06532398897721278,0.03491970974296112,0.10840017809733411,0.026356865703260447,0.01402302270354269,0.00409980282387353
2551.0,0.0,2.566666667,2.566666667,S,60.0,B,F,0.4328031431435594,0.16715328173223165,0.006608621384466249,0.06694232730848913,0.1920878746198259,0.03773316248731608,0.025303595525167945,0.05508804152724545,0.009788795022384606,0.005646462367329646,0.0008446948819839696
2760.0,0.0,1.5,1.5,E,60.0,C,F,0.3011038958608526,0.18206660241571704,0.02927132682532353,0.09404761960318371,0.1393647784688901,0.06782434672650346,0.07130046333049937,0.06488684187948772,0.024526956438592342,0.015527226662155984,0.010079941788794025
2993.0,7.0,3.642857143,3.642857143,G,30.0,C+,B,0.15203597150298875,0.08621441447546514,0.0015752989731249206,0.049307073280473554,0.23395058406281388,0.054368091611243674,0.04996032471130698,0.25718130796840744,0.03591183890769904,0.04238575258294863,0.03710934192352792
3092.0,4.0,2.75,2.666666667,G,50.0,D,F,0.272352774356207,0.18371857626215715,0.003823215376756442,0.06578010554606549,0.2052234941193873,0.09163622906938168,0.04851950484569732,0.08275116377127403,0.030109222135370598,0.01072370118909273,0.005362013328610318
3218.0,6.0,2.7,2.7,G,30.0,C-,C,0.15616055165229767,0.14126331619985277,0.0038257949927626555,0.06956134321066963,0.20724998696735455,0.1087355089794561,0.06966377132624098,0.13746135232010356,0.05382332045616381,0.026224933394391924,0.026030120500706338
