student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
713.0,4.0,3.0,2.829787234,2.866666667,G,60.0,C+,B,0.06785087834272581,0.0349542442088062,0.027712172300548395,0.1007681979538833,0.13733087449385808,0.1324084452094116,0.15156554862683372,0.2385175668837929,0.020022576548655326,0.018183442463924112,0.07068605296756061
1103.0,10.0,7.0,3.878787879,3.75,G,20.0,A,B,0.011319078271245576,0.01491329569273962,0.0024553116517811225,0.08270455540109373,0.05876819545772022,0.030990744104669874,0.06390747565859678,0.3301396781177152,0.07689276843335448,0.03155282335724549,0.296356073853838
1954.0,7.0,10.0,3.662068966,3.623076923,G,50.0,B,A,0.012653394434637177,0.02326225763313272,0.0015072979606835617,0.040529939714637905,0.04654591569378257,0.07379822432219633,0.09347743416607367,0.2739817053794405,0.03374479385792189,0.059315559940987826,0.34118347689650586
2125.0,0.0,4.0,2.627419355,2.066666667,G,80.0,B,C+,0.11268061227243147,0.0532328768403131,0.02305298413911892,0.06530874132689966,0.1834001064865758,0.22093414920817384,0.14700425509339582,0.14620134442824947,0.005128627780933071,0.014955311405580436,0.028100991018328494
2137.0,3.0,3.0,2.964285714,2.6583333330000003,G,60.0,B-,B,0.09107422273267453,0.034159143043944046,0.022518980627452757,0.11042382768206839,0.16745511191521745,0.1238806424601855,0.1294238992497029,0.2295777057122098,0.014904475550147612,0.016078267470795514,0.06050372355560133
2210.0,-1.0,9.0,3.864516129,3.92,G,20.0,A,B,0.057021203959095546,0.1396439542693246,7.468125023699759e-05,0.08942245267990992,0.01687472860343752,0.026200815387690285,0.02757925789276751,0.2724458665108613,0.002170422971276145,0.12175045341921754,0.24681616305618262
2270.0,-1.0,5.0,2.946666667,2.9,G,20.0,B,B,0.13862747439772824,0.13582097209994953,0.0008801281286356026,0.15554507571768972,0.08036328307109038,0.06509473811310508,0.04501697675530986,0.24288685019965486,0.006803898585088624,0.05386693277785751,0.07509367015389072
2474.0,-1.0,10.0,3.681818182,3.8125,G,10.0,A,B,0.05125316917810065,0.1554399335592843,3.970485609299087e-05,0.08384627127754435,0.016955544959133012,0.02695171853354878,0.02195182043161927,0.25186948011132443,0.0032331111930704146,0.14930672200232575,0.2391525238979561
2694.0,4.0,7.0,3.225806452,3.066666667,G,80.0,C-,B,0.040884219836076686,0.025815552386790782,0.010880096591283125,0.049977037305249446,0.10037884169329539,0.16453584943578306,0.17246573744834048,0.2311090727094052,0.01589982848295092,0.03196171267874349,0.15609205143208169
2797.0,4.0,7.0,2.977777778,3.176470588,G,30.0,C,B,0.050340300303810114,0.047796293325942596,0.0018178463314577917,0.10115572959465706,0.09025012443075614,0.08606275494181334,0.07231864643408019,0.2764756191011471,0.04370189394619372,0.05884103802238433,0.17123975356775759
3218.0,4.0,3.0,2.596153846,2.475,S,30.0,F,B,0.0793125228854744,0.030622377271297997,0.017565202982493977,0.13659252883756534,0.11292085442903489,0.05407927789560778,0.09231346115554294,0.23712419237941826,0.04801982915676649,0.03831378084495284,0.15313597216184502
3239.0,-1.0,10.0,3.469230769,3.469230769,G,30.0,A,B,0.06318426664695725,0.1348424562228785,0.00012266470559658602,0.07360078404297603,0.030403343143789067,0.055907977005596056,0.038222636730824204,0.24650033063498988,0.004259397857406289,0.13347134623372905,0.21948479677525706
4133.0,3.0,4.0,2.7575,2.511764706,G,10.0,C,B,0.1062974269554242,0.04612696196464718,0.0026882964225678195,0.17811096247209843,0.18229162485157469,0.0647215832804059,0.04365871771671897,0.23505872019337465,0.05041799925326141,0.02761929900274466,0.0630084078871821
5357.0,4.0,6.0,3.006666667,3.006666667,G,60.0,B,B,0.06704634682490408,0.01855221359399054,0.0072556110123978505,0.08519746209189827,0.14089724435107379,0.11814058149271786,0.1068355207382689,0.23554666981261624,0.04388162146607886,0.03170419052779149,0.14494253808826218
6319.0,1.0,8.0,2.7050847460000003,2.553846154,S,60.0,B,A,0.07409499528261072,0.03331883578522562,0.0037047050517940022,0.05781776997593433,0.07158435316363619,0.09248052958137619,0.09831944652824141,0.18620173951870816,0.02121235991627687,0.0939046581134388,0.2673606070827577
6332.0,1.0,3.0,1.278571429,1.278571429,S,60.0,C+,C,0.13314192011212392,0.02042976418170967,0.04973734366326468,0.072188257805627,0.22108624559484422,0.17222827834686105,0.10910528167233491,0.09405718009922313,0.07061839565128747,0.022744818377891073,0.0346625144948328
6846.0,10.0,7.0,3.535294118,3.535294118,G,40.0,C,A,0.01613831372856604,0.003245551006744232,0.004089841359773771,0.06535107874763096,0.09826590964222265,0.037250675579941876,0.056727511215232916,0.2309981532715953,0.2029918771335607,0.020550236584824473,0.2643908517299072
7079.0,4.0,8.0,2.786666667,2.786666667,G,30.0,B+,B,0.062179081595827135,0.022336621141274535,0.0013086535129584692,0.09283557371020393,0.15212903701081407,0.09251362916828672,0.050852822438215886,0.21487578414703304,0.10807789302926339,0.05219040149490868,0.15070050275121413
7141.0,0.0,3.0,2.176595745,1.76,S,30.0,C-,F,0.19220703699441877,0.03526652022229763,0.009272120719359683,0.15024642407482464,0.1829752167642026,0.06813657689410559,0.05746274129939909,0.1621464992268839,0.03561886444022447,0.035476041908292656,0.07119195745599083
7798.0,4.0,1.0,3.0,2.866666667,G,80.0,C-,C,0.12761939946928683,0.0045843722077950535,0.05914337183799688,0.11555505821108444,0.22020579628444767,0.08338152987001332,0.11119731515425929,0.17563824195541472,0.03619787124991288,0.006785901142162799,0.05969114261762626
7883.0,2.0,10.0,3.371428571,2.9529411760000004,S,40.0,A-,A,0.0440094821033293,0.023816563764319485,0.0005681433738972748,0.0545034627433,0.04040714915912484,0.03398515323786013,0.044512605828598076,0.20036781605656276,0.02043578135457585,0.1179392312384385,0.4194546111399938
8086.0,6.0,6.0,2.36875,2.682352941,G,90.0,D,C,0.04237417678812565,0.0034308636938911157,0.03056145366941286,0.03746125608769263,0.1959443187876748,0.19191814171928942,0.13765027538193797,0.11694313763114444,0.14339590057346852,0.014394487526451399,0.08592598814091121
8700.0,1.0,4.0,3.0,3.0,S,70.0,B,A,0.13892851416305313,0.011459861193457887,0.011772621511307653,0.10092250540752244,0.0736556241083783,0.04615113963968652,0.09256034935302686,0.2019130192434561,0.01788433979203243,0.04292771040521082,0.2618243151828678
8989.0,-1.0,4.0,1.956521739,1.636363636,S,10.0,F,F,0.21569258062724483,0.04019947706305765,0.0024638028403543804,0.16366203699972842,0.17930884845925515,0.05389793610680343,0.030776976417702002,0.14269128094050926,0.05532071853562715,0.049673221820398045,0.06631312018931956
9008.0,3.0,7.0,3.370967742,3.2375,G,60.0,A-,B,0.0888602206015794,0.011641661059033782,0.0025790255188943793,0.09229000990979282,0.12398339127244982,0.07461667755865548,0.06835699093037648,0.2369590744360054,0.04008677099797034,0.03862802204952037,0.22199815566572184
9043.0,6.0,8.0,3.155737705,3.193333333,G,50.0,B+,A,0.04180204589835236,0.006285579119373845,0.0024329710964849025,0.06910578958295509,0.13054312351805827,0.0711260666625976,0.05949450408755867,0.20694173732664917,0.14284334283642713,0.035610046118088455,0.23381479375345454
9365.0,7.0,6.0,3.594117647,3.594117647,G,70.0,C,A,0.04165505988671437,0.002780398797214264,0.008152605955703593,0.07260857524722224,0.11520264211892065,0.05197564871685248,0.08185863048903232,0.22980760333466127,0.0959462914481809,0.0192198909228856,0.28079265308261225
9378.0,-1.0,10.0,3.477419355,3.6,G,20.0,B-,A,0.10401382355704564,0.04513199976527708,5.307532335687378e-05,0.10353101997702643,0.039943208474226055,0.03013582649539272,0.017856938160532507,0.22525122924525,0.014685924589674127,0.1332711026758419,0.2861258517363768
9405.0,10.0,7.0,3.1703125,3.5111111110000004,G,60.0,B,B+,0.016731846274266982,0.0012728814602993752,0.007068190551746807,0.04476888071345415,0.10703849533625533,0.048700116106077294,0.06272521825012198,0.1608972509506731,0.3040941135035839,0.015935000785862113,0.23076800606765893
10641.0,-1.0,10.0,4.0,4.0,G,20.0,A,A,0.09320508856984386,0.028653225440601497,2.835569798547148e-05,0.10251785629474178,0.02480264938684605,0.014284167182165129,0.012117044821053684,0.22819140368054003,0.008528278647549884,0.11773631710558334,0.36993561317308926
10649.0,7.0,7.0,3.076923077,3.076923077,G,60.0,C+,B+,0.041104306542917184,0.002617823648399945,0.005544524298244806,0.062471312355391266,0.16982761512491265,0.07030824255460333,0.06208274941697973,0.16910136985935947,0.21082093421372555,0.020092329427668882,0.18602879255779722
43.0,4.0,7.0,2.601298701,2.182352941,G,10.0,C,C,0.040060366926593656,0.04897699578661879,0.003230045228850103,0.05806477392747788,0.25475222649529317,0.05813504381942934,0.11299078046319358,0.1297228192525244,0.10594849591543631,0.021362163783352806,0.16675628840123002
68.0,7.0,4.0,2.568181818,3.0,G,70.0,C,B,0.019081688635411567,0.021421405065977357,0.024672600157783536,0.07375500449613451,0.11749434953546786,0.12953084301650603,0.23893099222810313,0.2674806441308171,0.027980909620554644,0.015611742993064988,0.06403982012017957
348.0,6.0,6.0,2.7833333330000003,2.766666667,G,20.0,C+,C,0.029790963218434413,0.02978300760137286,0.007176911062670708,0.059139536888493965,0.2083397057673993,0.04961056535540012,0.12448710738546295,0.1850400556374359,0.10535593757120545,0.021051518396955998,0.1802246911151683
1496.0,6.0,7.0,3.373333333,3.373333333,G,60.0,B,B,0.017735119703298042,0.017999194469822396,0.003966854135345055,0.056337290912931076,0.08561975314089422,0.07154766870854404,0.17006156262460295,0.27733809729479514,0.020512716372246356,0.03245855619351539,0.24642318644400532
1775.0,4.0,4.0,3.0,3.0,G,40.0,C-,B,0.06070552885789344,0.026734652755477675,0.008736863205059987,0.1069191184536478,0.1480751021737503,0.060199358409809646,0.14231137985597397,0.29725027882534305,0.02418758551157294,0.01895946320642926,0.10592066874504194
1904.0,1.0,4.0,2.644444444,2.153846154,S,40.0,B,B,0.08692644826308078,0.04479838443203149,0.006637208716119107,0.11905655903117622,0.09467013545117696,0.07711073947784074,0.1387363129841475,0.23857089746540136,0.010552390340575053,0.043860094836576616,0.13908082900187413
1999.0,8.0,10.0,3.406666667,3.406666667,G,70.0,A,A,0.005844584271675713,0.014791893709326114,0.002172131766381033,0.02782188256614158,0.06919886574920456,0.08886139327015354,0.154008536341863,0.18649751897007447,0.03789594197811384,0.04987983565361455,0.3630274157234516
2433.0,4.0,7.0,3.066666667,3.066666667,G,70.0,D,B,0.028356633302093006,0.026781926208559525,0.003156347853258377,0.07337556861471183,0.08045602126146283,0.12610637239496525,0.18517317101688843,0.2677246314980357,0.013591618341876045,0.03653866147691208,0.1587390480312371
2567.0,7.0,7.0,3.413793103,3.214285714,G,80.0,C+,B,0.0132367848684103,0.016999532112008692,0.006469097491656064,0.0583922166345547,0.09629682366406647,0.11933181389327924,0.1933738833672621,0.2793091577250191,0.017484876313570336,0.032224031121958964,0.16688178280821409
2748.0,0.0,4.0,2.255555556,0.692307692,E,100.0,D+,C+,0.042322809921450974,0.06022585578876424,0.012477641526294866,0.10961004269895815,0.05856955895756445,0.2559343928250281,0.19486044070136932,0.1545558119954788,0.0013526999251108212,0.06482282330993454,0.04526792235004576
2966.0,8.0,9.0,3.673333333,3.673333333,G,70.0,B,A,0.00770830107481564,0.011628049662749931,0.002769638921993853,0.034570421694825264,0.06481029700316729,0.06706725996012766,0.135406505824635,0.23896973097141552,0.0283360701963562,0.047216858233576395,0.3615168664563371
3157.0,10.0,10.0,3.6875,3.823529412,G,60.0,B,A,0.0043518369466413,0.008828841268745351,0.0028500881355070736,0.022197713079506957,0.06932703309720947,0.04665831308028015,0.10056700112241578,0.1857991970168091,0.07255447493106972,0.05044059782075643,0.4364249035010588
4392.0,7.0,9.0,3.764705882,3.764705882,G,70.0,A,A,0.011143895663530289,0.011667803937734506,0.0020942750959809966,0.04058736147540055,0.05721465272955518,0.06281302082292135,0.11119640350824768,0.257263869153259,0.022861037333297776,0.055319853243437626,0.3678378270366349
4814.0,5.0,8.0,3.030434783,2.023076923,S,30.0,B,A,0.028953590832553895,0.034817603149807363,0.0045458383789173775,0.055597561739499,0.16844575586081525,0.06311058268107413,0.0705711648757794,0.13402584298438452,0.08093048061508132,0.07923990167042808,0.27976167721165973
5077.0,1.0,1.0,3.083333333,2.125,S,90.0,F,B,0.09189760925710794,0.024541099629467142,0.019617902528957867,0.17983108971527284,0.06849116272829259,0.12803857430519766,0.1395027734660944,0.30029435807863925,0.0011372298456309177,0.02303564041855925,0.02361256002678016
5091.0,9.0,10.0,3.84,3.78,G,30.0,B-,A,0.008372646255887158,0.008895729841579582,0.001789433951078296,0.023637912370470904,0.09584759031251337,0.020520646223018343,0.04490641895985244,0.15112676246949389,0.13309168005197558,0.0505779154513423,0.46123326411278825
5498.0,7.0,3.0,3.286885246,3.214285714,G,30.0,C-,B,0.05821578087448426,0.015166510709237649,0.027156406966425118,0.10686642893139141,0.23615881265690425,0.03336322211169856,0.06462613369886114,0.281197321740123,0.08365041365730314,0.01662450070050637,0.07697446795306515
5629.0,5.0,5.0,3.1375,3.1375,G,90.0,B-,B,0.035674357062963,0.01929296529657141,0.010730065888890897,0.10689361940004112,0.08978509465089014,0.16356962409731743,0.15280545720994654,0.32493408443101707,0.010920195144081418,0.029272011996275195,0.05612252482200581
5756.0,4.0,10.0,2.876595745,2.54,S,30.0,F,A,0.0245251738815529,0.029495995720646942,0.0013381853269687327,0.0384721238530789,0.07267609671926022,0.05271454984010238,0.05246983444647774,0.11588375920633412,0.08147582295457309,0.13202283825045352,0.39892561980055147
6144.0,5.0,9.0,3.144117647,3.194117647,G,50.0,A,A,0.03066143819765552,0.02529896384442978,0.0021238222952490613,0.05887208824513028,0.11041845303609286,0.08514094613936478,0.080610038123104,0.2002052898357289,0.07109123668815294,0.06746481583676019,0.2681129077583316
6205.0,-1.0,7.0,2.976923077,2.666666667,S,70.0,B-,B,0.0794301816052285,0.033941598521609634,0.0010955146175278712,0.10106025610315232,0.027449020958676934,0.10544557321831022,0.09525468085200008,0.23991381290877256,0.003216705146689143,0.1103452279266893,0.2028474281413435
6417.0,0.0,4.0,2.742857143,2.742857143,S,30.0,C-,B,0.16285772439033408,0.03269604994684327,0.004456014751323381,0.13945088907802156,0.06275095727278114,0.043410553542723655,0.0585540022311169,0.25912640509259977,0.015369420127974109,0.06785606272710869,0.1534719208391734
6464.0,4.0,4.0,2.833333333,2.625,G,60.0,C+,B,0.078466222888472,0.029076092080933244,0.014241969813144989,0.13460713297031507,0.1919378617472787,0.12015111122360755,0.0942784761328557,0.2484289854683808,0.03094697459310287,0.022162363478633724,0.03570280960327533
6764.0,-1.0,9.0,3.451515152,3.7375,G,20.0,A-,A,0.1081108765103928,0.022593116242404364,0.0001744846719534687,0.0673469949341533,0.03395132063030889,0.021052818091775276,0.03416791330658072,0.20402695831025064,0.014444139303715676,0.07428444508038383,0.419846932918081
7132.0,7.0,7.0,2.5984375,3.229411765,G,80.0,B+,B,0.024049298415955843,0.021619379640445146,0.012572277616909691,0.07288951799954235,0.10475045022061111,0.19314001111669615,0.11462441262181414,0.2356247441357729,0.08352220014977893,0.05261204162098782,0.08459566646148609
7651.0,-1.0,7.0,3.225396825,3.05625,G,20.0,B,B,0.1954526550494513,0.03609003191277092,0.0006430846214519144,0.11936625533440827,0.09636261540648962,0.03641420967717785,0.03866678882849917,0.21669357763812386,0.022075568070287502,0.051870779569333364,0.18636443389200608
7787.0,3.0,6.0,2.066666667,1.414285714,S,30.0,B,C,0.08093384046580006,0.05882920831557745,0.011049611133164099,0.0929811086347528,0.22089620963817314,0.11658344634947111,0.04964353769766465,0.10272787956141546,0.13571242468117117,0.06312231945262337,0.06752041407018664
7970.0,0.0,5.0,2.05,0.933333333,E,100.0,C,C+,0.06171598409826749,0.05744713822254798,0.011614315358197524,0.11874962534245999,0.05311414793567338,0.28688763787101756,0.11157044151738903,0.140104328815215,0.003978688869558814,0.11536161513321101,0.03945607683646199
8359.0,-1.0,8.0,3.690322581,3.676470588,G,20.0,A,A,0.1516390052005978,0.020990242822288074,0.00026196661636020244,0.089486696540172,0.046448734162130426,0.018871700066687064,0.02726423949076272,0.2314796279730922,0.0129995775135275,0.06584701198030847,0.33471119763407353
8442.0,4.0,8.0,3.548387097,3.3125,G,60.0,B+,B,0.052247824067119975,0.021856319676938702,0.0022735614255427468,0.08969785093031293,0.1050728646997346,0.08274479554196204,0.06681916424748777,0.27166848313458136,0.031207123997883807,0.06878778977226715,0.20762422250616885
9097.0,7.0,-1.0,3.777777778,3.777777778,G,90.0,A,B,0.06284354496406114,0.005234884060917301,0.08881782535183139,0.17539200591652995,0.09374740907022158,0.047814719735415144,0.06455098950651955,0.4371270009881748,0.005164023388400892,0.008411648372431963,0.010895948645496239
9475.0,1.0,5.0,2.385365854,2.564285714,S,60.0,C,B,0.12857866351192265,0.03627821232025483,0.0072203554097405595,0.141662051615789,0.06132231063432108,0.1225063484425202,0.060608565080281826,0.23353695022170276,0.02285816909725056,0.10081639253402776,0.08461198113218886
134.0,5.0,5.0,3.118518519,2.766666667,G,50.0,B+,B,0.05083572238349189,0.04593336909041978,0.0030017626460361116,0.09040765595718533,0.1378694155707007,0.1136078343964428,0.16118820928874333,0.2551790410295152,0.006244961924191515,0.010069059058075897,0.12566296865519755
280.0,9.0,8.0,2.729268293,3.3125,G,30.0,A-,A,0.016047340589337163,0.028385083251962522,8.141099508235047e-06,0.03541706591669082,0.1084564996527175,0.1411966726037391,0.11741959430848214,0.22881330243302309,0.0706509400778992,0.012771163845026644,0.24083419622161356
437.0,0.0,5.0,2.320689655,2.442857143,S,90.0,B-,D+,0.03147793687929295,0.01695546593279974,0.36911877462751663,0.044633170834889824,0.0273009797197621,0.10051082882153885,0.11746054438251732,0.14715386950536033,0.0011375805154043856,0.02607276836224807,0.11817808041866994
