student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7141.0,6.0,4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,G,B-,B-,6.65591839900496e-07,2.526285282976091e-06,0,1.152592171555174e-09,0.021826418420130358,0.1480267074318025,0.47901102326386324,0.26880692108882115,0.009477408612235404,0.07284832815332641,1.0586375151793237e-13
7158.0,4.0,4.0,4.0,-1.0,7.0,2.795454545,1.818181818,S,C,C,3.237928573212183e-06,5.240952350566866e-06,0,1.1236768848234605e-11,0.4848101483340027,0.16443975614163495,0.22216618270381625,0.12534471511805037,0.00208160130824751,0.0011491175020877065,7.699615741037917e-21
7923.0,9.0,10.0,9.0,10.0,10.0,3.963265306,3.947058824,G,A-,B,1.7320498325601298e-13,1.3558436711949052e-09,0,1.7107763562841623e-11,0.004795495015137756,0.02913029957039886,0.01906903169502965,0.5921287609327518,0.04558118095939582,0.24255535919916935,0.06673987125499208
8359.0,10.0,10.0,10.0,-1.0,9.0,3.695555556,3.75625,G,A,A,7.656236050515754e-13,3.840713568255421e-08,0,1.8226725726971184e-17,0.0005489377220086921,0.0025277864986478684,0.01527422303781614,0.14698722472597237,0.016108514624817827,0.2076386453311769,0.6109146296516589
8442.0,7.0,9.0,7.0,8.0,8.0,3.385106383,3.06875,G,B,B,1.3154396309884682e-11,5.254414975081943e-07,0,3.1053502113556375e-08,0.029972070538449833,0.1822044204031593,0.14319359978264706,0.5723784602048704,0.005277285449285691,0.0669736043194152,2.7940185380687503e-09
8553.0,4.0,3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,C,B-,0.0003493279036018079,0.017536252026675116,0,4.699305761668464e-07,0.149167984258066,0.09479290568312897,0.4870573975753177,0.21008049006102342,0.018696487330018954,0.022318685231591834,1.0409237120237946e-20
8592.0,7.0,7.0,8.0,4.0,4.0,2.916666667,2.85625,G,B,B,1.992146617733981e-09,1.400797466906782e-05,0,5.716459930132622e-07,0.006746598961076145,0.09369648298698724,0.3125820146707036,0.37707296259514084,0.008012460358328461,0.2018748975121896,1.3027655115710405e-09
8771.0,8.0,10.0,10.0,9.0,7.0,3.468085106,3.0,G,B+,A-,3.1115463801402267e-12,7.164155222371068e-07,0,6.986913752022915e-06,0.002052643374786758,0.08032931671362775,0.285130015195218,0.28641501805287484,0.002895765482653684,0.34316010707552685,9.430772926197912e-06
8834.0,8.0,9.0,4.0,8.0,8.0,3.355882353,3.4,G,B+,B,9.564077271324914e-14,2.835513615592799e-08,0,5.94120829674111e-11,0.030643739884654016,0.08442665171228748,0.01642276522907063,0.8372818824764896,0.006110034701358599,0.025105802212556254,9.095368939564156e-06
9008.0,7.0,9.0,10.0,-1.0,7.0,3.341304348,3.28,G,B,B,3.579032518023995e-09,0.0007196160859361821,0,2.611844608056577e-11,0.01718074847395515,0.09151535566275605,0.29038353371997677,0.360486851114312,0.012113807808628155,0.22760008085583472,2.6734499071322115e-09
9274.0,4.0,6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,C,C,2.6987093265374782e-08,0.009287424212461067,0,8.105605911653864e-10,0.4577821379286776,0.09853317866495351,0.045846389551932765,0.3873018793305695,0.000891977435390684,0.0003569850783611046,1.0179955525258776e-20
9370.0,9.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A-,B,6.656009063985702e-12,3.7281521078894745e-06,0,6.588248166833647e-18,0.010439520909870471,0.013003279818396949,0.042221702256973144,0.5338716437258789,0.04794633196759766,0.2837913896421028,0.06872240352041613
9866.0,8.0,7.0,7.0,-1.0,5.0,3.1909090910000004,2.7,G,B+,B-,1.4103913126053933e-10,2.4807828992273866e-05,0,2.325278275531873e-13,0.010301601956718434,0.020365057401531276,0.41956779686170376,0.39927288293164137,0.004264699546290981,0.1461979647643629,5.188567487393611e-06
10649.0,6.0,9.0,5.0,-1.0,7.0,2.883333333,3.058823529,G,B-,B,6.694598420570717e-11,0.007921331544848162,0,6.13890544913016e-12,0.092503991108066,0.30438066879947373,0.06218423627815043,0.5211045965064475,0.0010701048304201442,0.01083507085918236,3.2687759702573427e-13
229.0,10.0,10.0,10.0,10.0,10.0,4.0,4.0,G,A,A,7.022254510213267e-14,5.744766911379126e-16,0,5.072844534008249e-05,0.0009805532302505802,0.003086288682435304,0.0023779246763131045,0.14573180070806632,0.1071679802090811,0.20996217701965783,0.5306425470287848
679.0,8.0,4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,B+,B-,9.032599046844562e-09,2.1892600144912836e-16,0,0.0004722574969271535,0.030189356663020236,0.03256365181200417,0.3377576487737571,0.2526241613946465,0.09855657081556304,0.24783318898445517,3.155027027269487e-06
713.0,3.0,7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,C-,C-,0.00034523776165758637,6.541149261248737e-09,0,0.3358925896025545,0.21272254854347913,0.1854503144144037,0.08418151907623146,0.16146808143694497,0.01641809771141718,0.003521604912162273,1.1604470930619301e-24
2270.0,9.0,3.0,7.0,7.0,4.0,2.9,2.8125,G,A-,A-,1.1383778648835781e-09,4.490925677332202e-15,0,3.279963607865152e-05,0.006732698859492563,0.010155918897119516,0.229851234045306,0.21938202235013657,0.23652576180210683,0.28634111432335835,0.010978448948019075
2551.0,5.0,8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,C+,B,2.967830890135512e-07,8.747707548158006e-09,0,0.03505798873188063,0.10759625958634307,0.22461986150738206,0.08337354400853025,0.451226586439443,0.06654834426169842,0.03157710993392598,5.931763388447622e-17
2694.0,8.0,4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,B+,B-,1.9524570676082222e-09,5.475169681635351e-15,0,9.117408621391027e-07,0.023580157321299023,0.03306370552840511,0.7227886015372207,0.11469534705511032,0.024233163000085423,0.0816357041548749,2.4077096798596325e-06
2797.0,0.0,4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,F,F,0.26273676657117173,0.0013160183876682365,0,0.25147229395340576,0.259062849788243,0.1019251111017996,0.059339764850796395,0.052113674399464426,0.011884613490740383,0.00014890745671043056,3.901737796242643e-36
2966.0,7.0,7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,B,B,2.201728701333806e-09,1.3979088113494248e-11,0,0.0005168110124592995,0.09006577938987362,0.07870764453075839,0.09835134441103684,0.37017332087245375,0.15925729624088733,0.20292779986588372,1.4609391062007145e-09
2993.0,5.0,7.0,7.0,-1.0,8.0,3.0930232560000004,2.7,G,C+,C,7.445895913391317e-06,6.534150910184243e-08,0,0.0002580135554683409,0.3705712466352651,0.08424871146225904,0.3010607952860321,0.16473733506041183,0.05291415959000303,0.026202227173138123,5.194620968262104e-17
3157.0,10.0,10.0,10.0,10.0,10.0,3.729166667,3.8125,G,A,A,3.9767615301494245e-15,4.6539367878270555e-14,0,4.0145144612039944e-06,0.0005731715988233265,0.006606426335489891,0.0037111557602074637,0.14273366082917052,0.0890052263856514,0.2423507498402156,0.5150155947359301
3366.0,7.0,7.0,3.0,-1.0,4.0,1.737254902,2.653846154,G,B,B,1.4503987056546348e-07,2.329298404928907e-09,0,0.0004325184256667341,0.007614611629350237,0.06515802431210836,0.2982522003643955,0.3407296443932758,0.052027740314231276,0.23578511266167376,5.30129319448397e-10
3424.0,6.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,B-,B-,1.254887083244718e-06,1.7018939261854804e-07,0,3.8600041679482656e-05,0.06224297826366621,0.0630232121795903,0.5244207269166622,0.27939361674903984,0.04726851106528586,0.02361092970737682,2.2349658311121343e-13
3787.0,4.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,G,C,B,7.587731217917719e-08,3.3303137651319257e-07,0,0.04677252538938665,0.33637464702564274,0.2305594795857356,0.019495077271681916,0.34808441156947567,0.012478715181317355,0.0062347350680711875,8.055668581491716e-21
4992.0,7.0,7.0,6.0,-1.0,7.0,2.717948718,2.153846154,S,B,B,1.0647844656334183e-08,2.0090698341022073e-08,0,0.00016613397480456858,0.08798737816883472,0.16678867816240003,0.15358373325581112,0.4267562065419458,0.08468188133429023,0.0800359558836961,1.939674360571567e-09
5357.0,4.0,7.0,6.0,-1.0,7.0,3.123404255,3.35625,G,C,C,9.221640848433051e-06,4.7557908101107466e-05,0,0.006096634727605227,0.5264004172184291,0.11702789418945786,0.05263791440589031,0.22050013570077281,0.06009572883769627,0.017184495371198993,6.634629897503531e-21
5629.0,9.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,A-,B,3.535442133189424e-13,5.890280607969942e-12,0,1.6103818030573107e-06,0.002826715997865141,0.05377766659147068,0.13367715613366368,0.34290741661285357,0.11799051416474256,0.328442527515157,0.0203763925962005
5726.0,10.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,G,A,A,1.3942268469089303e-14,1.9479895301810577e-10,0,7.444063115092122e-08,0.0027293005786119032,0.0019044031785188657,0.002654693003166708,0.08555332652210554,0.11518228928475639,0.24908310305507764,0.542892809742319
6144.0,9.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,G,A-,A-,9.053152922653482e-15,2.281811821194441e-10,0,4.140009587771311e-06,0.0009483633310814853,0.06514310598025402,0.01900187095110983,0.3470568581252166,0.12977948967813924,0.4144321772898544,0.023633994406566473
6205.0,6.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B,6.312453698929782e-09,2.7061015522721103e-05,0,0.0018282839843505863,0.11128564675029144,0.2312504176010159,0.02196708995743234,0.529634644639852,0.07230931325487015,0.03169753648382354,3.87776719384444e-13
6449.0,6.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,B-,B-,1.3168083198582524e-08,6.905805214625983e-09,0,0.00013127731695151103,0.049587674377001435,0.1794773928591008,0.30121283250905273,0.2257408449392405,0.14129073512344428,0.10255922280116608,1.5418114011270765e-13
6577.0,7.0,7.0,4.0,-1.0,7.0,3.317241379,2.7117647060000003,G,B,B-,2.2402462783062815e-09,8.83395548286226e-08,0,7.19130330768094e-07,0.19769126892419558,0.05012516186189713,0.371576429585908,0.27114674712854003,0.04019400950939016,0.06926557237317446,9.067628722517092e-10
7282.0,7.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,G,B,A-,1.6627986555194117e-09,9.427527733611627e-09,0,1.2819348112310741e-06,0.04509504328255312,0.06810485109219089,0.30335112536269027,0.0923944814129117,0.12430196941427019,0.3667512358128431,5.974030910397024e-10
7563.0,7.0,8.0,7.0,10.0,7.0,3.223684211,3.175,G,B,B,5.0675514598153835e-12,5.784654989208842e-08,0,3.616479755867015e-05,0.020209745198139853,0.20356254446881009,0.06869388783435716,0.521962015376677,0.07709613857315119,0.1084394448317208,1.0679678685771863e-09
7651.0,9.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,A-,A-,3.065494489210941e-12,3.5391722295877636e-08,0,6.570459772376772e-08,0.008637560357605798,0.017776760211683593,0.12084297539037443,0.2542426200080998,0.21672376408976962,0.3620404626532808,0.01973575618980056
7970.0,5.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,C+,C+,1.3177823553077814e-07,1.203916278455168e-05,0,0.00010426088808236667,0.2198170096610588,0.22508929725804092,0.21395635105805313,0.181519040886571,0.05090455928383778,0.10859731002333593,2.5207627544369678e-17
8086.0,4.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,C,C,8.643899109447963e-05,0.0002878631936825411,0,0.03704514425180459,0.368592982733818,0.1976171790137934,0.06997291687761079,0.25463958063207465,0.06759201803937522,0.004165876266746365,3.462430829941587e-21
8177.0,6.0,7.0,7.0,-1.0,4.0,3.2306451610000004,2.929411765,G,B-,B,1.0395044975777466e-08,0.0004426140752471547,0,1.3751924122360154e-05,0.1560459970065744,0.0917166516991559,0.15169000376652758,0.46644365245873454,0.09891691955787575,0.03473039911650219,2.150591929242532e-13
8513.0,10.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,A,A,1.6904515065266113e-16,3.04763225439754e-11,0,2.367599952126241e-08,0.0009019645063182639,0.012714172670886812,0.011812379311340014,0.12263407057513181,0.07379484768672302,0.2449770331557322,0.5331655083873919
9405.0,7.0,7.0,4.0,-1.0,9.0,3.1703125,3.5111111110000004,G,B,A-,6.621390663299188e-11,1.861602059419139e-06,0,2.2756344192501164e-06,0.1822621603109538,0.07821436583570392,0.0718787804314435,0.2681940036138137,0.09535082065299934,0.3040957311560608,6.963324032868756e-10
9572.0,4.0,6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,G,C,C,5.187038774319142e-07,0.006808213633137922,0,9.155124896991974e-06,0.36193090127240496,0.17776634337288458,0.28254649406009524,0.15732431137894926,0.008981336807608532,0.004632725646145157,3.3418065361154585e-21
10641.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,9.835355317663882e-17,3.844401483585738e-07,0,1.7564242103110941e-09,0.0026503708876505763,0.004234433967730596,0.002492998499415003,0.09299527991660067,0.10158027188903519,0.25943611602244565,0.5366101426205496
43.0,4.0,6.0,4.0,-1.0,8.0,2.6130434780000003,2.88,G,C,C-,0.004122272233433081,0.0,0,0.3248584976583714,0.09364423369645108,0.16485691121281792,0.04780899670725878,0.3109741019333325,0.04859137497141469,0.005143611586920678,1.9259487330542266e-20
192.0,9.0,9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,A-,B+,5.0672220707351804e-11,0.0,0,0.00010707519866101686,0.002844614018199183,0.019556859808289518,0.016884482799841838,0.3591892717821167,0.46196906205391264,0.08894756793523056,0.05050106635307637
1604.0,10.0,7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,A,A,6.188552962711381e-10,0.0,0,3.259476781253887e-08,7.906590121696462e-05,0.004213937746494005,0.04661012889233779,0.10210672387037947,0.09694026015881817,0.2751209030251867,0.4749289471919438
1614.0,7.0,7.0,7.0,8.0,7.0,2.956521739,2.375,G,B,B-,2.374519986060267e-08,0.0,0,0.00017122518448686838,0.002197029246286499,0.08174956859126938,0.35338266278012576,0.2738721762384746,0.24017352105971948,0.048453791852786594,1.3016509479597655e-09
1930.0,6.0,6.0,4.0,9.0,6.0,2.70625,2.282352941,G,B-,B,1.2732325955480282e-07,0.0,0,0.014256058882201278,0.011688559845829968,0.11584983825306264,0.23989845871036744,0.3392252171610876,0.2641969955103733,0.014884744313620801,1.9744992808563326e-13
2736.0,7.0,7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,B,B,3.2517171412556785e-08,0.0,0,0.0003079408095744894,0.019134175445117352,0.06343801487655684,0.1241974516647261,0.43605127926313214,0.3086957371907276,0.048175367459371905,7.736222245295858e-10
2760.0,6.0,4.0,7.0,-1.0,6.0,2.131578947,2.5,G,B-,A-,4.2279181129600725e-05,0.0,0,0.0007031089300484274,0.0031418068388609673,0.11292227759197476,0.25870013683664744,0.2947881988879253,0.030209095757621714,0.29949309597568874,1.0305406218745374e-13
2971.0,10.0,10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,A,A,1.879971792820211e-10,0.0,0,1.1470447034068e-07,2.5626947920423143e-05,0.0081406343776047,0.05620036430939119,0.14906141700360656,0.06491328625489363,0.3082887400417358,0.41336981617238017
3014.0,4.0,7.0,7.0,-1.0,7.0,3.138297872,2.986666667,G,C,C,0.0019436734073849274,0.0,0,0.000525037164770416,0.29634409496877767,0.21747253907010575,0.15434599177161837,0.28064525358707465,0.043722046528733065,0.0050013635015352265,2.4649978256671382e-20
3218.0,9.0,8.0,7.0,-1.0,5.0,2.554761905,2.4875,G,A-,A-,6.502116110554624e-09,0.0,0,1.3223793193314283e-07,0.00021462239298795636,0.02285137040993017,0.2431172541065945,0.22452109572914694,0.13412349263806134,0.3690071022111812,0.006164923772049863
3334.0,6.0,4.0,5.0,6.0,4.0,3.196721311,3.0,G,B-,B,1.5028016168640955e-06,0.0,0,0.0002619580391304042,0.30882931596377655,0.04778072268023335,0.05470324191667864,0.3651022404666399,0.19548836776976836,0.027832650362046928,1.0875992494638223e-13
3910.0,5.0,8.0,7.0,10.0,9.0,3.448,3.358823529,G,C+,B,1.1784354514277898e-07,0.0,0,0.013813446743489355,0.2395126459741264,0.20231459769342366,0.04362968659088424,0.40338967183837354,0.08952713431853061,0.007812698997626976,1.7683620030982857e-16
4508.0,3.0,5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,C-,C,0.0442953457088931,0.0,0,0.004873149865661499,0.6017638166584721,0.1297906238919719,0.06629396609424047,0.15107198358382945,0.0007776807816714911,0.0011334334152599225,4.658578716205846e-25
4814.0,8.0,0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,B+,A-,8.256970860721676e-08,0.0,0,1.3739348120945392e-06,0.029928990625334904,0.040070117463056644,0.1428137862684622,0.138603662839909,0.002431061732784728,0.6461491252344449,1.7993314869704534e-06
5077.0,4.0,7.0,6.0,-1.0,7.0,3.083333333,2.125,S,C,C,0.00011581649555661415,0.0,0,0.0003649400710048331,0.41769889324707615,0.23442427870645052,0.22315641890198826,0.12164750694435196,0.0020475876852774372,0.0005445579482943929,1.3637531796281526e-20
5370.0,5.0,4.0,4.0,4.0,4.0,2.173913043,2.3125,S,C+,B,3.978345995174652e-06,0.0,0,0.15547008286514302,0.27857126709831614,0.1742772218877611,0.06282999145531738,0.3072475032251004,0.00196822626377496,0.01963172885859181,1.1840883568998467e-17
6417.0,10.0,4.0,7.0,10.0,9.0,2.905172414,2.54,G,A,A,4.983680408724309e-14,0.0,0,2.952836025109289e-07,0.00012352625278402152,0.01010866322042365,0.06304092626477685,0.09035325650894706,0.072048964700065,0.3159373041396233,0.4483870636297278
6977.0,9.0,7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,A-,A-,2.1663012837407223e-12,0.0,0,3.1670833992953076e-06,0.0073943585912139564,0.022882593614554365,0.02237693742280215,0.358170733208909,0.12206020349160872,0.460740471354566,0.00637153523078033
7132.0,8.0,7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,B+,A-,4.177199432942128e-09,0.0,0,4.901722204915018e-07,0.0038940200490434423,0.06319906420884704,0.13161130969844453,0.3106502079359242,0.049119639824545286,0.44152312458725573,2.1393465197353566e-06
7357.0,7.0,9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,B,B,2.9824546193704407e-10,0.0,0,1.4013957736749202e-05,0.09345931729001598,0.11291051473317741,0.04955611366446023,0.5252428111079608,0.08874650773735865,0.1300707196316056,1.5794389216010898e-09
7585.0,4.0,0.0,1.0,8.0,4.0,2.333333333,1.0,E,C,C,4.376725594111917e-07,0.0,0,0.2651873275404147,0.3694704709439458,0.16110169052226644,0.12119692621193189,0.0825887800267596,0.00014321266455575072,0.0003111544175663732,9.571162777778258e-22
7798.0,1.0,7.0,5.0,-1.0,4.0,3.0,3.0,G,D,C,0.09594569143965793,0.0,0,0.0021114874472394265,0.4684706988251863,0.23516243764954808,0.07378522404201307,0.11914953335971804,0.005277328635053604,9.759860158350967e-05,5.53527947955012e-32
7883.0,10.0,8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,A,A,3.5182057875329865e-14,0.0,0,1.8441283738942614e-07,0.009301514462947844,0.015243507573827454,0.018315419655457858,0.16022402758792575,0.006412064459329396,0.17989563408615422,0.6106076477614849
7987.0,7.0,6.0,6.0,-1.0,6.0,2.368932039,2.88,G,B,B,4.629819072547157e-08,0.0,0,7.584599729796454e-06,0.010937837701025669,0.10677278423177268,0.1378131778023467,0.358526670307856,0.030237771578392383,0.3557041271504005,3.302854646461624e-10
8661.0,5.0,7.0,4.0,8.0,7.0,2.862790698,2.425,G,C+,B-,1.1137600671809678e-08,0.0,0,0.0005142759454566877,0.10739769044049155,0.27129114201962423,0.28119288963215266,0.25984952136966993,0.07530244374105306,0.004452025713951209,3.8962195692556965e-17
8700.0,7.0,4.0,1.0,-1.0,4.0,2.489361702,2.5,S,B,C,1.5153411888480432e-08,0.0,0,0.00019292653250869185,0.5394209577217021,0.0663874467888396,0.026370528306200552,0.3288832680079905,0.0053426181544443604,0.03340223920622339,1.2867902122302282e-10
9165.0,10.0,10.0,9.0,-1.0,7.0,3.528,3.522222222,G,A,A,2.418954673636333e-12,0.0,0,2.976145052901612e-11,0.0022254981776105016,0.00849463948909792,0.027779674064651948,0.11878482236724466,0.04230974755240036,0.2530928737830895,0.5473127445337247
9358.0,7.0,7.0,2.0,-1.0,1.0,2.681818182,2.083333333,S,B,C,2.2960860722171362e-08,0.0,0,1.1849051904925525e-06,0.41746699707978346,0.08108998035620002,0.18739475595618335,0.2920185912028062,0.012732169018440187,0.009296298395287568,1.2524789835151546e-10
9931.0,9.0,8.0,10.0,-1.0,9.0,3.8,3.717647059,G,A-,A-,4.5457251567850224e-11,0.0,0,1.7001026425954153e-10,0.03606254452703983,0.03421079926911623,0.05322738815984893,0.25423166938847425,0.052600377049770164,0.5482410163099287,0.02142620508035433
10436.0,7.0,10.0,9.0,-1.0,10.0,3.96,3.92,G,B,C,1.6903046494854915e-09,0.0,0,8.90781912689698e-09,0.4221984408319338,0.11850896013321296,0.04095312065621548,0.326278669361733,0.03852058026483057,0.053540215196715514,2.9572348749403545e-09
211.0,3.0,7.0,8.0,8.0,7.0,2.816666667,2.75,G,C-,C+,0.002641666411932636,5.630498263916924e-09,0,0.10844588937000663,0.06410652463389512,0.423515512142696,0.25689052399063766,0.13101550006856913,0.010151053345741852,0.003233324406022788,3.605079396609142e-24
515.0,7.0,10.0,5.0,10.0,7.0,3.222222222,3.4,G,B,B,1.4450015440630253e-09,3.232580182097919e-12,0,0.21739382367228183,0.015856621807906937,0.07201605097729971,0.028554458936363263,0.5883132397456458,0.03158472160341068,0.046281080347567755,1.461289846810403e-09
