student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8177.0,7.0,3.5034482760000003,3.54375,G,60.0,C,A,0.11416480607354366,0.020232446391736936,0.022023149399113092,0.03894702897136078,0.1798927738363586,0.12675052460684477,0.05687369124613212,0.11488180216266808,0.027129961868646028,0.10239357802907952,0.19671023741451638
8442.0,10.0,3.8,3.8,G,40.0,C+,A,0.02740074357695126,0.008998241731373618,0.016565451385446975,0.01788119485365094,0.08995155583683435,0.12918077473183143,0.03433678485957195,0.10037572423824224,0.020935172377639942,0.11408928232395467,0.4402850740845027
9165.0,5.0,3.528,3.522222222,G,60.0,A,F,0.19298825214213397,0.08800269067182978,0.006756491015100339,0.03093349792747145,0.17996990605291005,0.10739029587690917,0.07509206904671324,0.12408937220406797,0.014051658127658599,0.07695189653810246,0.10377387039710291
9410.0,0.0,1.907142857,1.907142857,S,30.0,D,D,0.2728711455606019,0.470611408799458,0.0008519477979333403,0.008110759826902856,0.05274578421730709,0.046756696735803335,0.06391608521118511,0.04771476906088301,0.0037649318535250783,0.02103710646812403,0.01161936446827612
9959.0,7.0,3.428571429,3.428571429,G,70.0,C,C,0.16252962884929664,0.03423905123513321,0.027434240925400432,0.03929671396883721,0.1671165086254262,0.12230909550946249,0.05615347904332137,0.08890706019226086,0.020911936793186932,0.11440187785674166,0.16670040700093303
1183.0,4.0,2.5333333330000003,2.5333333330000003,G,30.0,B+,F,0.3028699025456234,0.008789794029210457,0.032117633632826936,0.07547452658688883,0.19635869505170037,0.11457648425462295,0.042059635045490026,0.09954980498568324,0.027415227989692516,0.04198453993517122,0.0588037559430901
1857.0,3.0,2.809375,2.70625,G,60.0,B-,F,0.32150165380349094,0.00328746196015908,0.05546034066515258,0.10382452321587361,0.20962000213415471,0.08539244267670663,0.02803080196000574,0.09755884729044867,0.033138892329316834,0.036528465263642965,0.02565656870104834
2492.0,0.0,1.873076923,1.5769230769999998,S,30.0,F,F,0.30975839202662453,0.1026208612805569,0.03616598381582528,0.10054803438922805,0.16441214963528322,0.07905946131785622,0.04278875293018247,0.09453920769890956,0.018063077713890225,0.028435244820050616,0.023608834371592884
2545.0,7.0,3.25,3.058823529,G,90.0,D+,C,0.14788188453296083,7.068250751890226e-05,0.14420409868347112,0.046400733918595075,0.17590916066058057,0.0956382080977388,0.028815280194611576,0.057356437434961834,0.15749188364067102,0.10033172236801059,0.0458999079608797
2748.0,0.0,2.509090909,2.5,S,100.0,C,F,0.20289457533745467,0.0017128149119593932,0.1591039748039403,0.18341906581190037,0.1820430276352667,0.047549222837481454,0.017696210862180844,0.10946198208163917,0.054485914512272415,0.03415708378539286,0.00747612742051173
2797.0,7.0,2.933333333,2.933333333,S,10.0,B,A,0.03773299372127799,0.00765912288610078,0.01891735249156355,0.02743780798144398,0.13524393493500003,0.13928894172382605,0.07328013465821917,0.14911341506636377,0.03179116055804047,0.07777299786208786,0.30176213811607644
2993.0,7.0,3.642857143,3.642857143,G,40.0,C,A,0.08140550158415459,0.0019047011101063905,0.023485145129742015,0.04268175352804628,0.20175661118802948,0.13609216794407306,0.0470107666489181,0.16914142353370143,0.02991697525116685,0.061220732855600785,0.20538422122646108
3092.0,4.0,2.75,2.666666667,G,80.0,F,F,0.326170413805997,0.0009859011400123242,0.09373062579135573,0.0650403200096047,0.19081475123715916,0.08243783297880794,0.02839578919114051,0.0593111526349295,0.07556286378207938,0.05754526614206508,0.02000508328684876
3157.0,7.0,3.5333333330000003,3.5333333330000003,G,40.0,A,C,0.09494210406827033,0.0021218452737100844,0.02496114463952148,0.039607345635529236,0.20131545453769445,0.13962334614341704,0.0499351970943917,0.15240103868111257,0.033689271558017306,0.0659526610628951,0.19545059130544082
3366.0,7.0,2.21625,3.333333333,G,50.0,C,F,0.19784377699480582,0.0013879054716001596,0.04279077537800481,0.026020873970236884,0.16580466032664806,0.1334887654157678,0.05381460638934604,0.077492393940479,0.0956361156972522,0.10632907087338485,0.09939105554247439
3680.0,7.0,3.428358209,3.094117647,G,50.0,A-,C,0.14619510250072337,0.0015885923336442613,0.041455421424446845,0.03433497898693981,0.2036308147899942,0.14086527132044288,0.053461759723366385,0.09827212577069268,0.05716112442982538,0.0839227870293267,0.1391120216905974
4814.0,7.0,3.427272727,3.570588235,G,60.0,A,C,0.12492714601682207,0.0015060085237820972,0.037886553539103134,0.03064466301270028,0.2088539475508646,0.13647103044644368,0.05223124159193447,0.11949257795368856,0.05980683355457811,0.08948050299912262,0.13869949481096036
5977.0,7.0,2.558139535,3.071428571,G,30.0,C+,F,0.2122210107003423,0.015415589015890185,0.015429320567898324,0.012063553541839068,0.15868415601198504,0.15002705583337428,0.08011444656292928,0.06863615110713134,0.0446565224594188,0.0906302088204523,0.15212198537873894
7132.0,4.0,2.370212766,2.48,G,40.0,B,F,0.42137458632481706,0.06980689425623117,0.014658208324885928,0.015039866198465719,0.15397393585050395,0.10244247995037736,0.06062002893638353,0.04576688430229969,0.02584587130445129,0.0501714866914823,0.040299757860102
7141.0,3.0,2.371875,1.98125,S,80.0,C-,F,0.27370092863203227,0.010562244436744582,0.09771666607081116,0.030397170029191307,0.16705815052165693,0.0899545965139483,0.05669867796531558,0.04936663712918932,0.10463579965563467,0.09383406703938132,0.02607506200609448
7244.0,8.0,3.904761905,3.813333333,G,60.0,A,A,0.08101501341074688,0.0025202717191171076,0.02240274113585921,0.014689644981209176,0.19382454867738202,0.14318387266508786,0.0638139755048065,0.11544004461213507,0.04823213375274297,0.09800849169160684,0.2168692618493064
8086.0,3.0,2.1875,2.1875,S,90.0,C,F,0.27906693750133044,0.008791547583589769,0.10145306686029008,0.024115732203536654,0.15631798365080551,0.0824273176399064,0.05404960754403585,0.04400061421907075,0.12662621388135767,0.10269778040163623,0.02045319851444048
8139.0,9.0,2.622222222,2.622222222,G,30.0,F,F,0.19206447214302125,0.011982005530514506,0.01445675143952636,0.003311824749735572,0.11652730717791394,0.15154715834837487,0.1019526574127806,0.026986686632675155,0.07343688615941692,0.13321506950778125,0.17451918089825968
9405.0,8.0,3.036956522,3.09375,G,40.0,C+,F,0.1816371963461159,0.022533067824643142,0.01165255990416876,0.0044594949639703675,0.14287515167368492,0.1511445087888413,0.09951829022868379,0.04611829102789085,0.04858478734653611,0.1132085920890721,0.1782680598063928
9475.0,0.0,2.186666667,2.186666667,S,100.0,F,F,0.4265080920115764,0.04603134367327968,0.07234638816456505,0.03474657415482903,0.16305323960742502,0.05490238344634334,0.039010528576509815,0.049533908244008,0.055960457371498316,0.0512455045048073,0.006661580245157834
9789.0,4.0,2.866666667,2.466666667,G,60.0,D,F,0.4511615651734487,0.07173845478464297,0.016240767425108146,0.009623981969709481,0.15372519930790826,0.09078267820034318,0.06057296385379786,0.03414830596364142,0.028823188325534724,0.053835033621327015,0.029347861374538257
10174.0,2.0,2.91875,2.91875,S,30.0,D,D,0.08679536567001166,0.49034325314599425,0.003557253701742772,0.010778915802935838,0.10206918001836171,0.06220578622030549,0.053522438432737074,0.1011538244303365,0.004673421577603735,0.02215779845104574,0.06274276254892516
43.0,1.0,2.7125,2.7125,S,60.0,C-,D+,0.12222966633027364,0.0024994066228910742,0.2337899092624581,0.13243321043931763,0.16081585280990415,0.0392855416135122,0.06241237538039024,0.10354630998295673,0.03246166476469182,0.03440164845237854,0.07612441434122579
68.0,1.0,2.5333333330000003,2.5333333330000003,S,70.0,C,D+,0.14077755807556244,0.0014689312547002508,0.27905759150988824,0.13506082537262173,0.1562556016911425,0.035617832114937735,0.056485947893877474,0.0734692482209737,0.04175233037168308,0.032706072254437196,0.04734806124017572
515.0,4.0,2.733333333,2.733333333,S,40.0,B,A,0.07233938085309742,0.0018547415095251875,0.11372026162349397,0.07463856113935369,0.15324484278084552,0.07646532680743823,0.06592758812477278,0.13403356878385383,0.06019776056899126,0.07323182880636325,0.17434613900226492
2307.0,1.0,2.74,2.0,S,40.0,C+,F,0.25593613809556903,0.029772898734823038,0.055773789814139954,0.10823005098203976,0.15513216826399,0.061257654476367406,0.07505978692194995,0.12718062152499432,0.02080722507875094,0.038405950428358315,0.07244371567901721
2680.0,4.0,2.363636364,2.363636364,S,20.0,F,B,0.12158979327511302,0.02073377262168545,0.02491296421449428,0.05262598862764193,0.15092978418935749,0.11778482878021218,0.06923760767648103,0.15991240801728293,0.041412149076269354,0.08115985887933744,0.1597008446421249
2694.0,7.0,3.375,3.375,G,70.0,C,C,0.10541637898912343,0.0002659871183341708,0.08183808033507284,0.054449631287413855,0.20731822483986448,0.0959320353075641,0.05890943998199869,0.08404439211969146,0.09464234800202172,0.08477951370159707,0.1324039683173182
3014.0,1.0,2.673333333,2.673333333,S,40.0,B,F,0.17821121143100166,0.04760200781844086,0.037678542777931874,0.10165618380852084,0.177230906616152,0.06708521973595154,0.07589729438274555,0.15691927357322166,0.015423036408935801,0.03660030154263084,0.10569602190446747
4045.0,0.0,2.688888889,1.933333333,S,70.0,C,F,0.367235712143101,0.029940653676128623,0.05832021318006559,0.14004480817670795,0.16644594050123668,0.04334331609130089,0.06743467854718947,0.06185235845181927,0.016898358918135705,0.02294676410595017,0.025537196208364706
4508.0,5.0,2.68,2.68,G,20.0,F,F,0.2468333998413528,0.03050938945237543,0.006829348960714302,0.029988807620797864,0.15610804338353015,0.13422593874120195,0.05501215139291914,0.15402922905717326,0.02445026926458596,0.06602761328664533,0.09598580899870389
4687.0,4.0,2.55,2.56,G,30.0,F,F,0.3322252763625066,0.03582752953185503,0.008995494035546857,0.03758935967988447,0.1630699358548084,0.11283589525445117,0.053608627810980684,0.12519407988867412,0.021962239268070536,0.05186894729682787,0.05682261501639419
5435.0,4.0,2.744680851,2.066666667,S,10.0,C,F,0.1510364672337167,0.12907759841673278,0.0035026643577097324,0.0354607185563249,0.11960099011400922,0.1220863486950934,0.06613921693641356,0.14871143641796594,0.01592025470386692,0.05960354841980003,0.14886075614836683
6319.0,4.0,2.747826087,2.294117647,G,30.0,D,F,0.3876697136928598,0.08024585374110932,0.0033957945310532267,0.03114007936450734,0.14040088892839833,0.1079943383438868,0.05037400228071987,0.10014691147023036,0.013968966497147293,0.04134981269347282,0.04331363845661485
6325.0,0.0,2.14893617,1.785714286,S,-20.0,D,D,0.17213422026367411,0.49437298521258416,0.00041061394014759345,0.01738546713651155,0.051452101625354706,0.05351565819027018,0.03150132735131145,0.12290315512025538,0.0013722154725612334,0.014012890549342124,0.04093936513798748
6449.0,5.0,2.588596491,2.764705882,G,20.0,B-,F,0.25839737523048467,0.08792762190436224,0.002277437185065474,0.02329906381360176,0.1495486994138222,0.14393702838376607,0.05036727159608068,0.13442594847193182,0.015637630813590583,0.0550982309194499,0.07908369226784459
7841.0,4.0,3.132258065,2.8,G,80.0,B+,F,0.43286172224790026,0.018561828358483978,0.008525416893408888,0.05945836508370867,0.21155462436861305,0.08377089965542163,0.0572723104371764,0.0486888586167555,0.01946771150989346,0.0320280283307436,0.02781023449789449
7883.0,10.0,3.59375,3.6875,G,30.0,C+,A,0.046687244688842715,0.0066420457277817525,0.0010225244599046234,0.011471227225686543,0.14021148815604856,0.19469336350239186,0.04849063299720253,0.11259501741291013,0.030536602498424718,0.10010361758870674,0.30754623574210005
7970.0,3.0,2.00625,2.00625,G,120.0,F,F,0.5407234957152409,0.003926873990423001,0.03149617446871965,0.07179023930485423,0.18576725932905563,0.05105484522197725,0.034682487727974005,0.01041967387818838,0.04630028992034744,0.02158472732830266,0.0022539331149168096
8553.0,6.0,2.641935484,1.766666667,S,80.0,D+,F,0.2719708691766048,0.011893972089425903,0.010260639800605579,0.06226195698194428,0.19576347065376695,0.1399400158654504,0.07381047696614665,0.03376403199744771,0.07985940067095809,0.07715077009297075,0.043324395704679004
8771.0,7.0,3.625,3.625,G,60.0,A,C,0.14717248015262627,0.01818577532095565,0.0024595586174991197,0.032750067787421365,0.22787367977383205,0.15920725768476046,0.06812723779736665,0.09666104960136364,0.02134807282293353,0.06207135080972636,0.16414346963151488
9008.0,6.0,3.5133333330000003,3.5133333330000003,G,90.0,A-,C,0.2480315374793108,0.008736793140341632,0.006795813060606208,0.05702771151035956,0.2837985364934876,0.12208692810024702,0.07036328134457046,0.05504801993392085,0.028804569769681945,0.04841760970293828,0.07088919946453567
9866.0,8.0,3.214285714,3.2625,G,30.0,A,C+,0.13649215220652328,0.07407367739212674,0.0004444070456426766,0.013951750927951456,0.15743363674097124,0.21055386600839746,0.05285542218404757,0.10607207064900681,0.01608875038545557,0.07167741345836944,0.16035685300150776
437.0,1.0,2.206666667,2.206666667,S,60.0,C+,C-,0.20442054089168135,6.31569069039138e-05,0.06792534819289525,0.2056270732423048,0.1957236294355733,0.029470896505166513,0.02975664508521998,0.1614985079887799,0.04920165320129907,0.02545346096146491,0.030859087588710876
1051.0,0.0,1.5769230769999998,1.0,S,20.0,F,F,0.3137626994272622,0.04847532678121777,0.041854824270750546,0.090385253708998,0.1340830069559534,0.053183506327390155,0.051277531081270825,0.18673697267210862,0.04255286460106863,0.020450035511991253,0.0172379786619886
1103.0,10.0,4.0,4.0,G,10.0,A,A,0.01712243007008409,1.1092263475528034e-06,0.028206347301961362,0.009016854820313044,0.11767506032742332,0.16577031644897483,0.07964358130848144,0.16360548442507827,0.02208446815811043,0.11289631012631635,0.28397803778690933
2097.0,7.0,3.08,3.08,G,60.0,B+,C,0.1645218298805143,1.1749075704054259e-06,0.1132680540352299,0.047535308350387113,0.20740945458167495,0.09118772755341589,0.053256167277689496,0.08447946841815544,0.06624571376513043,0.08294138788821688,0.08915371334201509
2450.0,4.0,2.866666667,2.866666667,S,40.0,C,C,0.086810637855854,0.0002795886923139547,0.03977480222683986,0.06042599829217098,0.212934113572009,0.09358086527262056,0.06001435286007529,0.16410897007062733,0.04802944482924604,0.06834158388300134,0.16569964244524177
2760.0,0.0,1.5,1.5,E,70.0,D+,F,0.2020087228254873,0.0017157735526997927,0.09217677601695777,0.1855836844248319,0.19695706762773285,0.0397094675685437,0.03305411989618323,0.06800028786499872,0.09380450899912272,0.042079583424463794,0.044910007798978184
3861.0,3.0,1.585714286,1.585714286,S,30.0,C,F,0.29217598088803204,0.02956613126922648,0.04747210972720152,0.03150512900889431,0.15076992186615656,0.11371211790978386,0.06857579440476584,0.08023344716473704,0.0720602746896571,0.058471578141082024,0.05545751493046321
3908.0,10.0,4.0,4.0,G,40.0,A,A,0.02798777771650272,2.126842003498344e-06,0.035603024602187415,0.007340650800196644,0.14713744320393782,0.16552542178938062,0.06566593004588929,0.06271583328307458,0.03502342322866878,0.1323655295431499,0.3206328389450087
5370.0,0.0,1.733333333,1.733333333,S,40.0,D,D,0.2720364756066268,0.3731299841938579,0.00943699478823461,0.024943563861720603,0.11319337710479861,0.04204053259586676,0.028899349258747323,0.06351217117526975,0.029625250552016858,0.015820774279331526,0.027361526583529167
5734.0,5.0,3.185714286,3.185714286,G,70.0,A-,F,0.2705311075165952,0.00037930398127896954,0.03466986092833071,0.026412918742008823,0.2543185216264319,0.08648976727439751,0.045080603190222765,0.05956968341590995,0.05539965535859476,0.05567020780817351,0.11147837015805595
6977.0,3.0,3.042857143,3.042857143,G,60.0,B-,F,0.365981264359806,0.04111117170830218,0.010705410037640509,0.01755937634309975,0.22529920083951752,0.07335581564861547,0.04000178871186784,0.07266057047778973,0.03504525834150839,0.029956666361653637,0.08832347717019895
7787.0,7.0,2.361290323,3.02,G,30.0,C+,F,0.22345183128892843,0.042751283848613264,0.011105324962277351,0.002444329427425474,0.12351473160200471,0.20807443156817407,0.07099433580803238,0.030549743116832763,0.04550492035677471,0.08630113189705785,0.15530793612387908
8014.0,4.0,2.032258065,1.866666667,S,30.0,F,D,0.1545858605420746,0.3937663249714698,0.010371837911905503,0.0036283841378386074,0.08598750656423593,0.11597738067859473,0.04814261319829449,0.020810405502714405,0.03882541382572458,0.0465848893839042,0.08131938328324309
8804.0,0.0,2.093548387,1.766666667,S,40.0,F,D,0.18912459810034674,0.5963942969737741,0.0023797571420821643,0.004843980291341923,0.0700535794902081,0.03781641116011819,0.020163688865916036,0.022962459399627558,0.016143178761027045,0.01016344020319976,0.02995460961235831
9043.0,9.0,3.1434782610000003,3.4,G,30.0,B,A,0.08382283776838709,0.01939809099652285,0.008575211193770086,0.0009381215898180079,0.10246863409707913,0.2558738415388224,0.07243590592665132,0.018229161552784187,0.03558412394340872,0.11442015910456833,0.2882539122881878
9076.0,4.0,3.2125,2.8875,G,60.0,C-,F,0.2947448791431307,0.1932109125377294,0.007989808253668606,0.0057341584929515325,0.16923166886570967,0.09169528686657002,0.03938566396669548,0.030671094127392853,0.03266598607135986,0.033116081235944936,0.10155446043884701
9170.0,10.0,3.903225806,3.8,G,50.0,B,A,0.04047337610600196,0.0007402091055182476,0.012724205973144257,0.0011766333247139613,0.11581149070902194,0.21452594210722184,0.0573610337640528,0.012914982203953998,0.03526482467895198,0.1283068798282616,0.38070042219915734
9358.0,4.0,2.90625,2.5625,G,50.0,C,D,0.24626287060555882,0.4224000507167763,0.004952571305010393,0.0026335039536754877,0.09735874292005658,0.07475626108808887,0.030595321078731398,0.018818084791145776,0.022705291419406845,0.022643620569252555,0.05687368155229681
10518.0,0.0,2.307692308,2.307692308,S,10.0,D,D,0.09291454448419208,0.6835009049783296,0.00029631806340855895,0.0009772613813782579,0.04505459635437042,0.05079772975390919,0.02161672788613477,0.028452474199533655,0.006393040798677185,0.007877532601817675,0.06211886949824839
10584.0,3.0,2.651219512,2.618181818,G,10.0,F,D,0.13058531016413763,0.659459773205785,0.0004110242354291332,0.0003953435894583935,0.037947563526003196,0.06573551687379088,0.023780161852768773,0.01960424712266647,0.006143864816576659,0.009356853203457778,0.04658034140992591
153.0,7.0,3.5,3.266666667,G,40.0,C,A,0.06748805730381699,0.0003074212265962656,0.044376880201096654,0.015492091363613065,0.16954171938894486,0.09401276742390928,0.07915288488188939,0.1524389144184811,0.06055242630016688,0.08142992974660106,0.23520690774488456
192.0,9.0,3.793103448,3.828571429,G,80.0,C-,A,0.023163043308029194,1.0013420081923124e-05,0.1918986020269958,0.0069248804958548064,0.16788289429584963,0.06354241479274848,0.03655671216637011,0.0633861726879494,0.09476824592638805,0.14623103612843416,0.20563598475129855
1516.0,5.0,2.666666667,2.670588235,G,50.0,F,F,0.22015164408596802,0.0016377979071029536,0.0576599420579966,0.02977338869247747,0.20380480654290165,0.08618171153718823,0.08385758707986643,0.0723068487718114,0.07550388140946701,0.09246615394039173,0.07665623797482844
1604.0,1.0,2.886666667,2.886666667,S,30.0,B,C,0.08912931675015862,0.04717058614826887,0.011195233269077745,0.15874640035996587,0.21490250134787492,0.03856267818423525,0.07883718254714968,0.19536591912666748,0.025758592592748628,0.024720376474143456,0.11561121319970942
1904.0,4.0,2.84375,2.8,G,80.0,F,C,0.19963857544734087,0.0008528096946790491,0.13946310545175225,0.04818912996265222,0.25942306572943646,0.041048955583085904,0.05491009528264259,0.03130038910050415,0.08604783021149108,0.09995106380315333,0.03917497973326208
1930.0,7.0,3.1,3.1,G,40.0,D+,A,0.11446468782269728,0.0008515308793842098,0.031635969308165,0.013483517805421001,0.16540546946249535,0.12924767538673945,0.07675673379649707,0.12761897566062058,0.062486853195595445,0.09056970474298677,0.18747888193939788
3424.0,4.0,2.8,2.8,G,90.0,B,C,0.22530293162226495,0.0011769946863562347,0.13890053966087249,0.045249089793644566,0.26597320577393807,0.03993274959123564,0.04260832394437091,0.021216857982688277,0.0857535706291698,0.10433707008708523,0.029548666228373724
3675.0,8.0,2.865517241,3.415384615,G,50.0,B+,A,0.10560720506774703,0.0006710295178515858,0.028637516817628123,0.007926428860429026,0.15657789717596982,0.1676103335466935,0.0579854096213584,0.10233447602841886,0.06690654502062143,0.1202476290670899,0.18549552927619242
4641.0,7.0,3.466666667,3.466666667,G,40.0,C,A,0.10102792691121681,0.003606652705781841,0.009299200506044965,0.013504436521225386,0.16432828810353586,0.14296269152594407,0.059163646358765545,0.15729151711468722,0.0373795041690502,0.061961134166006765,0.24947500191774122
4779.0,4.0,3.176470588,3.176470588,G,60.0,C+,C,0.23550108772067227,0.01226541523038457,0.018774333135833984,0.054251846006915815,0.2724760360378077,0.07244245007193476,0.06286732613271873,0.08083650783779683,0.044189900640475455,0.05959498355398876,0.08680011363147098
4864.0,7.0,3.066666667,3.066666667,G,30.0,C+,A,0.15659200236397383,0.006466084842619819,0.0073041651459279525,0.010929535767716027,0.13722793454016147,0.17889895629601765,0.06651954971639788,0.14331213975885762,0.0382784254884859,0.06140396512508594,0.19306724095475594
6940.0,7.0,1.888888889,2.5,G,30.0,C,F,0.3175302429613104,0.017300545651029026,0.005816631767597349,0.006154608318500931,0.10057167710389738,0.2379560881937791,0.05736292709038618,0.06447846171112016,0.04473901199366739,0.0789190598227888,0.06917074538592326
7056.0,7.0,2.666666667,2.666666667,G,10.0,F,C+,0.23579052443497756,0.04352059256319758,0.0014961874708064452,0.006544569363628926,0.08322347252824232,0.23655589208993807,0.059863936775375166,0.1338497188385651,0.022303633171007673,0.03719459206278929,0.1396568807014717
7389.0,1.0,2.066666667,2.066666667,S,100.0,F,F,0.2774183416128874,0.03707345538870123,0.10525505834970496,0.1105448784850122,0.26021984319521535,0.028072772277786075,0.02269657465785412,0.010106911705830153,0.06827120324039689,0.06969300772297446,0.010647953363637094
7563.0,7.0,3.034482759,3.4,G,30.0,A,C+,0.16174216521426754,0.025086381497281148,0.002126230784220629,0.009269365820342578,0.12230799422414716,0.21278826599242545,0.05049116435959791,0.1484688656794202,0.023994292911821445,0.04665975826939588,0.1970655152470801
7845.0,10.0,4.0,4.0,G,10.0,A-,A,0.0272762511096401,0.006108042871989219,0.0004316781522340847,0.0017878268561551084,0.05018860433653621,0.20789396464454785,0.02748988348249879,0.23179102856780054,0.009405564310054243,0.022157377586668588,0.41546977808187513
7923.0,10.0,4.0,4.0,G,30.0,A,A,0.03305258687837251,0.0030836255382702556,0.0014654645827743007,0.002387577604708156,0.07536129806868948,0.2066462360871354,0.027050842142641165,0.18028514710248802,0.016486877661597298,0.038344900008527034,0.41583544432479635
9304.0,6.0,2.578688525,2.86875,G,20.0,D,F,0.2844277459854959,0.14382755867740563,0.000737616375804548,0.008644721908174642,0.08565697776513548,0.20308701270434257,0.04336912168184692,0.0969376013905265,0.015423998072839389,0.028032241808218273,0.08985540363021013
