Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.5625,3.5625,G,30.0,C,A,0.11973234606409844,0.0652970749220974,0.022765202899572252,0.02329984833425844,0.1480780872093684,0.13735515457482966,0.055989562810857846,0.12765751314926893,0.04818714853860808,0.05335158146544047,0.19828648003160004
10.0,3.9,3.9,G,90.0,A-,A,0.04362204827368587,0.0011894838599325534,0.12794816331683395,0.09908216168748696,0.1270250320507806,0.055184203609146575,0.034668556603816784,0.04781027751875783,0.08551691654033156,0.15398632407217763,0.22396683246704957
4.0,2.329032258,2.346666667,G,20.0,F,F,0.24424231912746636,0.18621293362532915,0.013142961557042693,0.014146975784438005,0.14757855578209694,0.12203398045415555,0.04993365993203671,0.1182207843735448,0.03047660808453246,0.020149059698060478,0.05386216158129668
0.0,1.928571429,1.583333333,S,0.0,D,D,0.26426560690290013,0.40550891345939494,0.0034150293632690056,0.004605244089755107,0.100499262943536,0.07637637374206287,0.031161359097797225,0.09198385050504056,0.010066389854528051,0.0038806414993905066,0.008237328542325775
7.0,3.071428571,3.071428571,G,100.0,C+,C,0.09893447969866605,0.001810531806553177,0.16685842679531526,0.1399139998396403,0.1707248448768196,0.047619953813253485,0.03901780440188944,0.046042221342318196,0.0875657176110997,0.1166003521290261,0.08491166768541879
4.0,3.121212121,2.647058824,G,80.0,F,C,0.2018869402290047,0.012987574469317094,0.09714434092662382,0.10183546440376985,0.21436589176847134,0.06478228166967276,0.05368984551031202,0.07190760710737938,0.07004872163536939,0.06582450985946085,0.04552682242061867
4.0,2.196078431,2.5,S,30.0,F,F,0.24417784005860732,0.1307313915442996,0.021494304026845865,0.021511360293086926,0.1793429715446611,0.11667236803762304,0.05012473802943387,0.12284884844736166,0.03562095120690995,0.02496797900162721,0.05250724780954344
7.0,2.870967742,2.6875,S,90.0,B+,C,0.1140306082087412,0.003171647983479441,0.15270780595769493,0.11699003996683759,0.18888323403639118,0.05769418035819747,0.03920678016963354,0.05761164290327783,0.08066362957701263,0.10165812500941837,0.08738230582931573
7.0,3.5034482760000003,3.54375,G,60.0,C,C,0.11647239865869286,0.01604806218836145,0.06205707612237375,0.05942827815561901,0.17663811311587574,0.09849228694889169,0.05470761654280186,0.09458353692747823,0.07057619672013979,0.08729956754996852,0.16369686706979703
10.0,3.8,3.8,G,40.0,C+,A,0.0597612891924831,0.01615138728187334,0.03325321915288681,0.026861749106288677,0.11747470697686535,0.11856411781437051,0.04360670759440042,0.0962025021581855,0.05704571198694648,0.08821859542996033,0.3428600133057397
5.0,3.528,3.522222222,G,60.0,A,C,0.16179030444613832,0.028349381147161942,0.05634498924148321,0.06399628301135227,0.20101957539282592,0.09483280335071033,0.061753115854564465,0.10255501857431837,0.06507803422842946,0.06761143306457579,0.09666906168844
0.0,1.907142857,1.907142857,S,30.0,D,F,0.3288332602570807,0.23565760254610196,0.0124890169729551,0.01631528608091865,0.15940004600583838,0.07339462592181387,0.04151371358031193,0.09376945293276893,0.020144658639003304,0.009048477826722875,0.009433859236484148
7.0,3.428571429,3.428571429,G,70.0,C,C,0.11431747790820251,0.00958802826206091,0.08319665346347928,0.0768731729647868,0.18027021057529366,0.08454761815868114,0.05180490214507087,0.08147815678687566,0.07679352581201492,0.09721976629078435,0.14391048763274983
4.0,2.5333333330000003,2.5333333330000003,G,30.0,B+,F,0.2669445256641589,0.10541280544626137,0.03264456184344306,0.03996477258661311,0.18356149987739145,0.11204970257946201,0.0451384087954936,0.10525386976438934,0.0167116861882971,0.028959746702849763,0.06335842055164019
3.0,2.809375,2.70625,G,60.0,B-,F,0.27275816575804795,0.015598714349268432,0.06620935468985395,0.07420086312737341,0.19399373182410912,0.09706138128590018,0.04285558929034844,0.10873302288252298,0.04324001272869616,0.047884531340597135,0.03746463272328212
0.0,1.873076923,1.5769230769999998,S,30.0,F,F,0.33934589527867315,0.2320408855379674,0.03604489600371545,0.04907963094837126,0.1496325156930527,0.06155861410967071,0.021834423368198724,0.08100888590346943,0.008107378300900654,0.009957541126760488,0.011389333729220234
7.0,3.25,3.058823529,G,90.0,D+,C,0.12936595332023393,0.0003867483264020905,0.07961564189036147,0.057555303720844234,0.15583684332885878,0.09648834636619319,0.04987617884193658,0.07749513717997086,0.1440501569490861,0.1330832943016853,0.07624639577442754
0.0,2.509090909,2.5,S,100.0,C,F,0.26287743218452375,0.0014004676910850556,0.14182167117433164,0.13950106395004194,0.15698772243764123,0.050084323083270876,0.02301917645424019,0.0811608101672427,0.08958343725054588,0.04694968919059441,0.0066142064164824614
7.0,2.933333333,2.933333333,S,10.0,B,A,0.15294906878121375,0.16122336219635083,0.01662320312214561,0.018679646295578993,0.15921669191470716,0.1333217469020255,0.05227563084633458,0.09768768659080793,0.010587712873732197,0.028267481239213865,0.16916776923788954
7.0,3.642857143,3.642857143,G,40.0,C,C,0.13968328054060514,0.019823193123708442,0.03141383316095478,0.03469695168852149,0.17894755876723864,0.1399126732161264,0.0644997056592273,0.11461764729784685,0.03345182109410483,0.0660987879177224,0.17685454753394347
4.0,2.75,2.666666667,G,80.0,F,F,0.227150563586566,0.0023623546036587568,0.08833824564187298,0.07952331464992231,0.17968814169667993,0.08950416038285205,0.04225075242112881,0.09152790972808546,0.08728073545848697,0.07619451081881051,0.03617931101193622
7.0,3.5333333330000003,3.5333333330000003,G,40.0,A,C,0.14540041815928176,0.020114398442409177,0.03186716431702486,0.03447497169853284,0.1799038078994674,0.13995190488684256,0.06408180407301521,0.112765337521937,0.03363250515328104,0.06547176966290896,0.17233591818529917
7.0,2.21625,3.333333333,G,50.0,C,F,0.18541830589944922,0.010363141722839616,0.042267035801750945,0.03746969348909732,0.1813706796488246,0.1338526707720661,0.05978865412014613,0.09815928841268128,0.048676425048166425,0.0749190578371725,0.12771504724780586
7.0,3.428358209,3.094117647,G,50.0,A-,C,0.15752412061957172,0.009713874487875501,0.04094242823362192,0.03911451065048768,0.18315845813472043,0.13404845324704448,0.06222218339623819,0.10447094312548089,0.04761033051133061,0.07674723960170912,0.14444745799191933
7.0,3.427272727,3.570588235,G,60.0,A,C,0.13981011330191645,0.004319224957941064,0.04784933267014925,0.04489490830211272,0.1769380785569805,0.12688724151550015,0.06134058628092539,0.10415079914979591,0.06472762388160619,0.09375050245777784,0.13533158892529454
7.0,2.558139535,3.071428571,G,30.0,C+,F,0.1856253372304669,0.04553359299627449,0.027227531961456167,0.027718186646578637,0.17901612797346672,0.1419634901575502,0.06024038118574526,0.1018724568137426,0.024086534629444118,0.049626815365387815,0.15708954503988729
4.0,2.370212766,2.48,G,40.0,B,F,0.28274057439659056,0.05417292382000042,0.04251426013887949,0.0476130797743855,0.1918674790525976,0.11199941735917923,0.04611700668105114,0.10480844406796397,0.024692355109453633,0.0364682281388013,0.057006231461097095
3.0,2.371875,1.98125,S,80.0,C-,F,0.27015271353172093,0.003276641702112618,0.10267554947001784,0.0858638958547254,0.18204427700814516,0.07915381004917293,0.03467720947995052,0.08545456161002919,0.07767460699250733,0.05743274135470282,0.021593992946915296
8.0,3.904761905,3.813333333,G,60.0,A,A,0.10471544572686144,0.002913851617371694,0.04136164903731272,0.03819093350967297,0.164574603710938,0.1290928406087374,0.06467146267887325,0.10060265136490869,0.06757948739031003,0.10617599507558721,0.18012107927942655
3.0,2.1875,2.1875,S,90.0,C,F,0.24993463340466593,0.0014370586903513069,0.11676870175944122,0.09255327194144003,0.1708753977086008,0.07187234140251467,0.032386761646904544,0.07895254182742939,0.10087518987929722,0.06616778362772266,0.018176318111632155
9.0,2.622222222,2.622222222,G,30.0,F,A,0.1502687452977004,0.02436597363557862,0.023430999977252336,0.01939177415742619,0.16593812697440238,0.15054907865235811,0.06502765265247512,0.08479704245956604,0.02838641582587043,0.0612883749663975,0.22655581540097272
8.0,3.036956522,3.09375,G,40.0,C+,A,0.14869457075318834,0.015341973580157197,0.03072270994126012,0.02805176994427192,0.17448791430229496,0.1437594255205614,0.06474809652837166,0.09724287148037898,0.03700648758541114,0.07036509976192633,0.1895790806021779
0.0,2.186666667,2.186666667,S,100.0,F,F,0.2806931931286653,0.0014248363066930582,0.1433424165103524,0.13392215982218733,0.15532094115497194,0.0488330193556682,0.021997564982238794,0.07542872841500299,0.08862927504175908,0.04451235781516512,0.005895507467295889
4.0,2.866666667,2.466666667,G,60.0,D,F,0.2567925786672715,0.011818299247435863,0.06407488362521363,0.06506021907170896,0.19471225050961777,0.10455473122577102,0.04649458174014237,0.10344734793660387,0.04879570229139932,0.05548998901948886,0.048759416665346986
2.0,2.91875,2.91875,S,30.0,D,F,0.2585075077135263,0.1626472487468614,0.035600940321028396,0.05191559581134956,0.1778455926370576,0.0918236521279635,0.03584524818973438,0.1167342307443461,0.012497244544525745,0.019962733481027253,0.0366200056825797
1.0,2.7125,2.7125,S,60.0,C-,F,0.33598192235552965,0.0791615001879791,0.06504086731911748,0.07663094571414737,0.17647739034768395,0.06302231032236634,0.04278525497249384,0.07544325233993725,0.035244774802974596,0.027419633401782,0.02279214823598832
1.0,2.5333333330000003,2.5333333330000003,S,70.0,C,F,0.3389230812485909,0.048134345100374044,0.08130403001503826,0.09049081524287364,0.18308654391059598,0.058406591801910296,0.04743774333959661,0.0635486218671206,0.040763179869478146,0.028388966474238813,0.019516081130182848
4.0,2.733333333,2.733333333,S,40.0,B,F,0.25516748350353796,0.09270671660670565,0.037917110278042024,0.04310804683149237,0.17624177257702517,0.10338660421033777,0.03892435775666415,0.10938021557775451,0.03774128544110862,0.04210765560447307,0.06331875161285874
1.0,2.74,2.0,S,40.0,C+,F,0.3475313005236405,0.1810932316909277,0.03676803842819133,0.047704966467516874,0.14438704236900335,0.06401179550189762,0.028239071105510296,0.08460819091935419,0.02393419237772049,0.020891381005700975,0.02083078961053667
4.0,2.363636364,2.363636364,S,20.0,F,F,0.2552203228539235,0.20247418094586986,0.020369563166744854,0.025162206139687584,0.14125095583869132,0.10255735009367714,0.0244304003929915,0.11749934030549006,0.02486215851246416,0.030982366632232777,0.05519115511822727
7.0,3.375,3.375,G,70.0,C,C,0.12620465515133258,0.007489158488106477,0.06261644783936886,0.05561515184040343,0.19207878325019279,0.11177719437811341,0.07056305365277667,0.07917322523357954,0.07162853411212647,0.08591804158514105,0.13693575446885875
1.0,2.673333333,2.673333333,S,40.0,B,F,0.3257648355087586,0.18355157808469402,0.03723392499923195,0.04843089305761101,0.14867811972427067,0.06623712367725183,0.029710697560616197,0.09024869139791061,0.02414989618055832,0.02207107333345803,0.023923166475638837
0.0,2.688888889,1.933333333,S,70.0,C,F,0.3794719154012212,0.061208756235996205,0.08003846123025472,0.09315451539425008,0.1687072491770715,0.04877028999721475,0.04205146934835589,0.05692109055999746,0.03487386303976172,0.02202375345817536,0.012778636157700956
5.0,2.68,2.68,G,20.0,F,F,0.21707469253424944,0.1581796133244397,0.01965104957410845,0.023645300053025176,0.1466758172476536,0.12135974099413427,0.028785998163502333,0.12900012382919873,0.02795994095974047,0.04062253028939325,0.08704519303055466
4.0,2.55,2.56,G,30.0,F,F,0.2601538965811749,0.13733823531750827,0.027231485205232636,0.032458678122261685,0.15850363989657212,0.10735551732626868,0.032496719143685945,0.11421416236241017,0.0306269553678633,0.03767415113171383,0.06194655954530843
4.0,2.744680851,2.066666667,S,10.0,C,D,0.23657410446287072,0.2731155727823609,0.014402280981697036,0.018949549265765607,0.11957139740132476,0.09721477814111203,0.019399160595706982,0.12095318929985535,0.019178253991102907,0.02625068502499493,0.054391028053208675
4.0,2.747826087,2.294117647,G,30.0,D,F,0.2650704808527341,0.13724838174729562,0.027257893445273622,0.03267468206702059,0.1567249114494523,0.10616266518155335,0.032471812665853556,0.11333286040685982,0.03054077241842863,0.03742048744906209,0.06109505231646641
0.0,2.14893617,1.785714286,S,-20.0,D,D,0.24892300248179047,0.5170563111349186,0.004638202411956925,0.008367590913439518,0.0575895622391664,0.045562747897605775,0.005772114818163826,0.09037556169837418,0.004693145006580815,0.005997876266938759,0.0110238851310648
5.0,2.588596491,2.764705882,G,20.0,B-,F,0.21628088801365353,0.15817807198671105,0.019636000495854525,0.02355815561652133,0.14727850187682046,0.1218023608368797,0.02871601671743915,0.1290114638162507,0.027996162810542465,0.0406315424175259,0.0869108354118013
4.0,3.132258065,2.8,G,80.0,B+,F,0.21920109837676202,0.011762574949262763,0.09204389560659751,0.08824469275340385,0.20119273315126066,0.07971051241856865,0.07055219653203004,0.06430648979805095,0.06446521192174477,0.055936101254050706,0.052584493238268054
10.0,3.59375,3.6875,G,30.0,C+,A,0.06604576555041929,0.018889669725349386,0.017249298563342792,0.016301883530257136,0.13531403013977708,0.1555655898986694,0.03909428109254669,0.11813446749349064,0.043938506302540474,0.09067132502182419,0.2987951826817829
3.0,2.00625,2.00625,G,120.0,F,F,0.2203797580194755,0.0015889565015568504,0.17030010932747963,0.13977438369364448,0.18351701195260728,0.04283964836855856,0.07739081699210577,0.024344479485407553,0.08179745081754389,0.04229667491142332,0.015770709930197295
6.0,2.641935484,1.766666667,S,80.0,D+,F,0.20288220598603418,0.006509791001949527,0.0868660008223246,0.073919446625067,0.2028794167564882,0.09185217869928244,0.06565605089879202,0.05838834285486301,0.08025311546426606,0.06760826735846806,0.06318518353246488
7.0,3.625,3.625,G,60.0,A,C,0.12066441036859431,0.012564127776600395,0.049737141702629765,0.04680565744099673,0.18464909881897748,0.12003141557325213,0.06428003781654427,0.09447566434922422,0.06191374481720471,0.08373772262614251,0.1611409787098335
6.0,3.5133333330000003,3.5133333330000003,G,90.0,A-,C,0.1286621928249898,0.003465486570581797,0.09863357631643904,0.08443398925723304,0.19795807947933433,0.0854427439665191,0.08623120722424416,0.05832469597224178,0.08203406270975161,0.0806521678883733,0.09416179779029203
8.0,3.214285714,3.2625,G,30.0,A,A,0.11814842706775816,0.040819149571964045,0.02198597718184217,0.022423340016464278,0.1561231774956944,0.15125549381932782,0.040034940380179886,0.12719720017469632,0.0427591237856809,0.0743755848176843,0.2048775856887077
1.0,2.206666667,2.206666667,S,60.0,C+,F,0.33851220790844555,0.06128816455039139,0.03433697686713469,0.08622683430083339,0.200130354351582,0.04134337166489673,0.02755628347651385,0.12568643507567623,0.041067732224434016,0.019560626700436838,0.0242910128796552
0.0,1.5769230769999998,1.0,S,20.0,F,D,0.28685678622753813,0.333387077509062,0.008179506610213143,0.040428076309071435,0.10692256858513997,0.037713305370875125,0.019630930279751192,0.13650315045728734,0.014081395980441926,0.006285645702414787,0.01001155696820497
10.0,4.0,4.0,G,10.0,A,A,0.05601909103097334,0.06322107877177467,0.01621281476157696,0.009084093624760751,0.1014094385803191,0.23326870442138894,0.07065712246011449,0.06848146263778382,0.021382463030889663,0.0768058580236294,0.28345787265678885
7.0,3.08,3.08,G,60.0,B+,C,0.1706153311807677,0.012971993217554741,0.05876772520289141,0.03698583208981228,0.19053074272351558,0.1176946199535676,0.054624765833004005,0.06598100970516113,0.05813237962325968,0.08300496659862883,0.15069063387183707
4.0,2.866666667,2.866666667,S,40.0,C,F,0.2259354491123695,0.08755052104756783,0.029501063435888476,0.048548452962071484,0.18997030808058205,0.09599230191598421,0.045813301705976424,0.13058043356252164,0.03734757086045676,0.03599525558659658,0.07276534172998504
0.0,1.5,1.5,E,70.0,D+,F,0.39113513169438907,0.04344985843621377,0.037060779233598094,0.10685313686138766,0.19642273685188763,0.026414478402132364,0.01985886117238668,0.10944304921939166,0.042811223920318366,0.014090081649402317,0.012460662558892383
3.0,1.585714286,1.585714286,S,30.0,C,F,0.3043248027246683,0.1716670319706154,0.018556146678426897,0.041811871103403876,0.1521912040334114,0.07481400100369348,0.03455399814673433,0.12337709358065614,0.027161840237815035,0.019305448048490992,0.03223656247208406
10.0,4.0,4.0,G,40.0,A,A,0.0676180559324,0.013268946977309466,0.03643200541552958,0.014649706711306014,0.13072559173808057,0.18489611467600925,0.0658389094107297,0.05073727339278332,0.03778882210994888,0.10911546111847037,0.2889291125174328
0.0,1.733333333,1.733333333,S,40.0,D,F,0.3324864322015551,0.1837299275917069,0.01635679192176848,0.06468023472318517,0.15164514791577102,0.0372370137718105,0.022680279670640395,0.14298066718847416,0.023986459391774104,0.010192157958580859,0.014024887664733381
5.0,3.185714286,3.185714286,G,70.0,A-,C,0.21149387724149707,0.01296668999940166,0.06564912893240052,0.05826092467993058,0.21680667810801213,0.08088282568421377,0.045729731116576765,0.0796014639762939,0.06335779077822648,0.06409235651206996,0.10115853297137696
3.0,3.042857143,3.042857143,G,60.0,B-,F,0.25933436117227876,0.03909812582974918,0.0445091913150105,0.06882633353925423,0.21451912900050116,0.06767958352166747,0.040489456257508626,0.11600375260937357,0.04928684376886881,0.03813512203328182,0.06211810095250573
7.0,2.361290323,3.02,G,30.0,C+,F,0.1753592025505141,0.06789199480180355,0.027730854638304277,0.02435181112845188,0.1580434696274706,0.1605415172576016,0.06054386142717914,0.09110254815514002,0.035788835561779656,0.05867672415823227,0.13996918069352285
4.0,2.032258065,1.866666667,S,30.0,F,F,0.2699476556011743,0.14321504462558773,0.021605416338967013,0.03896090755125519,0.1612315807274627,0.09507389470565332,0.04152575653224415,0.12146082321880111,0.030277113258417622,0.026726293153454816,0.04997551428698214
0.0,2.093548387,1.766666667,S,40.0,F,F,0.31975601532756337,0.1847801162780617,0.016670179478402627,0.0658472755760582,0.15387748937024828,0.038236987062011,0.023381904119250826,0.1475660023567168,0.02409959803321268,0.010566798980684276,0.015217633417790333
9.0,3.1434782610000003,3.4,G,30.0,B,A,0.10555329944076859,0.035209725879915235,0.029476203884638737,0.01643407987646694,0.13811047794386772,0.19471376724517986,0.06729896801823648,0.06724595237046678,0.03496979329412739,0.08431834015850381,0.2266693918878285
4.0,3.2125,2.8875,G,60.0,C-,F,0.23944327050811615,0.030591434456026315,0.04928104613143145,0.06057862381524435,0.2124998583138322,0.07998615030596865,0.0448060109548111,0.10288872711078424,0.05258473765172133,0.04749344883067004,0.07984669192139428
10.0,3.903225806,3.8,G,50.0,B,A,0.07493480439700977,0.007761591207224481,0.04702703483451602,0.01691672547180938,0.1393521408052978,0.16684201862036693,0.06277289069953237,0.044297763786188334,0.045190119765764154,0.11855701838245751,0.2763478920298333
4.0,2.90625,2.5625,G,50.0,C,F,0.25479945290022676,0.05360522769578279,0.038502015364218954,0.052617496581760015,0.19757475475005923,0.08804178505217261,0.04561389135151321,0.11090290979435714,0.04483235281475513,0.040955181892596254,0.07255493180255801
0.0,2.307692308,2.307692308,S,10.0,D,D,0.20145849328830662,0.4051849454238105,0.005837621435267263,0.03373638426379906,0.09820347598657439,0.0424757867912482,0.020935165875514628,0.16142227924573554,0.010778194595884633,0.006098987448385269,0.013868665645473864
3.0,2.651219512,2.618181818,G,10.0,F,D,0.18353279272725093,0.3248901659181075,0.009388597023855298,0.02579199577879719,0.11450479128865317,0.08752912621640999,0.03634087580334509,0.143664911407864,0.01575569074056778,0.01567009915394683,0.04293095394120219
7.0,3.5,3.266666667,G,40.0,C,A,0.14560974339333072,0.030159012607753454,0.020513979138134967,0.02260917793593416,0.15381535047582295,0.15637008007080994,0.05564592284336852,0.13441438817233056,0.038460664563792345,0.04842119261566615,0.19398048818305624
9.0,3.793103448,3.828571429,G,80.0,C-,A,0.06700875722107003,0.0016128082714497625,0.06551094389137019,0.018406775036255686,0.16397486620333515,0.10484622599936094,0.046613660607829614,0.05361151425008937,0.08087455637254883,0.16096804635490372,0.23657184579178675
5.0,2.666666667,2.670588235,G,50.0,F,F,0.230346907017584,0.039055748930515055,0.03572473706662111,0.04225781406922219,0.19852439646278777,0.11472137308817248,0.05619382470195159,0.0921452998422305,0.048078946469853404,0.04993754255576017,0.09301340979530166
1.0,2.886666667,2.886666667,S,30.0,B,F,0.25546053271659835,0.2525986405702923,0.015254348074652176,0.06468821151542142,0.16324691995961685,0.0617288494413778,0.03996812305025369,0.08972364653194599,0.01903116453617564,0.011622644263240261,0.026676919340425598
4.0,2.84375,2.8,G,80.0,F,C,0.190348098591432,0.01090560815025748,0.09719365159500096,0.066491228469734,0.24676576004879852,0.06216011089700817,0.05061205850019625,0.039357242163029285,0.08037465406960131,0.09667491582598926,0.05911667168895275
7.0,3.1,3.1,G,40.0,D+,A,0.16136730162084378,0.03066181432400137,0.02108713518197739,0.022705335880678332,0.15440955248731292,0.15891098704107398,0.055205448752450814,0.1310715085832311,0.03905676433243307,0.047603428573981345,0.17792072322201583
4.0,2.8,2.8,G,90.0,B,C,0.16811821211434605,0.0060436535654809055,0.1256710722936488,0.0681051095388895,0.24628572027421614,0.05059610597824596,0.0464015085895189,0.028448772756820097,0.09157835332382157,0.11729675163080414,0.05145473993420817
8.0,2.865517241,3.415384615,G,50.0,B+,A,0.13141484702797832,0.012737426729961181,0.028358926614422467,0.019464672525856746,0.15608608783219105,0.157577214681841,0.05379649931562242,0.10943255077776433,0.049124035321178844,0.07125906835043612,0.21074867082274765
7.0,3.466666667,3.466666667,G,40.0,C,A,0.14084370758667225,0.029891586655665034,0.02019568358146278,0.022461567297765207,0.15375105847477763,0.15604444169598264,0.055764159992730156,0.13566167885248775,0.03813271717221678,0.04878217305934855,0.19847122563089117
4.0,3.176470588,3.176470588,G,60.0,C+,C,0.2067107245879505,0.03255751522660913,0.05105321326301969,0.05916382337894565,0.2317015960821282,0.0873782741090897,0.057511305118598435,0.07325411914528397,0.05665438205103664,0.06200634516903394,0.08200870186830397
7.0,3.066666667,3.066666667,G,30.0,C+,A,0.16442189377040112,0.04828862356318655,0.013918769380643613,0.019433732506957343,0.13447254478271928,0.17086240775358277,0.05299710431314639,0.15560457575441594,0.029897632888467897,0.033693273012953176,0.17640944227352584
7.0,1.888888889,2.5,G,30.0,C,F,0.21920665686629445,0.04998519728804717,0.014937326011916826,0.01938883135889763,0.13369495148224655,0.17622211333050944,0.050830525427369475,0.1417050838764895,0.03086161027157278,0.03136633144447588,0.1318013726421803
7.0,2.666666667,2.666666667,G,10.0,F,B,0.17768626922899577,0.10915855283164395,0.005806828554827805,0.01329080415279664,0.09420737514805036,0.1847779974754747,0.04477479994304586,0.19362390537110544,0.01649384941526601,0.015123365330330964,0.14505625254846255
1.0,2.066666667,2.066666667,S,100.0,F,C,0.20932629826053334,0.00840417985607584,0.16965551195527798,0.11763135786654695,0.2541150143649531,0.023080867504044384,0.033054051064892634,0.01352880385497192,0.08187599250115968,0.07710731561061122,0.01222060716093299
7.0,3.034482759,3.4,G,30.0,A,A,0.1552514721432295,0.047616013523627564,0.013564207686556261,0.0192462812612126,0.13452397329984606,0.17032702387222623,0.05326589589592848,0.15826145187566615,0.029493395437857856,0.03418186762460213,0.18426841737924735
10.0,4.0,4.0,G,10.0,A-,A,0.06699337216316763,0.03269096951989816,0.0038643670295117195,0.0054762899626117564,0.06677536650188814,0.2103229247924964,0.04030476460182021,0.21386389367610337,0.014787666706173491,0.021283892356210504,0.3236364926901186
10.0,4.0,4.0,G,30.0,A,A,0.06792361606062948,0.013566758970189616,0.009282395962226011,0.0077511441573554765,0.09164844131781177,0.1929178592085762,0.04504081698654939,0.16358472059163628,0.02623036299379333,0.043561829625050064,0.3384920541261823
6.0,2.578688525,2.86875,G,20.0,D,F,0.20342080999029072,0.10334581014337661,0.009578873221132175,0.020645576560517142,0.12225038585121234,0.16144704500771925,0.049367126495616524,0.16617202341247564,0.02184705781156624,0.02003508746539598,0.12189020404069752
8.0,3.859090909,3.6,G,50.0,B-,A,0.10460191910117017,0.012207614286822958,0.02667873148725655,0.019169452937750138,0.15284525360259077,0.1501473115549891,0.054040007099248125,0.11377921041952928,0.0472163112907485,0.0726571377189745,0.24665705050091996
