student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3014.0,7.0,8.0,3.209375,3.682352941,G,B,B,2.0460587507957614e-71,0.002212861103998357,5.479823743209085e-06,0.03173605201285056,0.1054235672640087,0.21502974439574918,0.09100862769222923,0.48425470973853063,0.045002965240652365,0.025325992728237687,1.5558402695321684e-25
3424.0,4.0,4.0,2.916666667,2.915384615,G,C,C,5.461576844009709e-39,0.09623510708078127,6.247553823296052e-05,0.09579361183530691,0.2963594875734366,0.16428459007748056,0.07572030425244054,0.21670444348855816,0.05095803634039145,0.003881943813371516,2.3012110956189574e-56
3551.0,10.0,10.0,3.98125,3.98125,G,A,A,2.0013660312096244e-104,2.0441477415294807e-05,1.0905456049149646e-10,0.005187990398146868,0.02808347099999375,0.03840501856420041,0.029194242887284616,0.20706855378578626,0.06120662894337382,0.09185011091914358,0.5389835419156008
3895.0,8.0,10.0,3.678125,3.6,G,B+,B,5.938751800267505e-82,0.000274900676153879,2.7295039998680487e-09,0.03494761094213613,0.15469474548300152,0.10785842584730901,0.08989778526711857,0.4818065994774294,0.051268980319330394,0.07925094925801551,1.6203025931859036e-15
3908.0,10.0,10.0,4.0,4.0,G,A,A,2.0941510456480337e-104,2.0951707953916546e-05,9.628947098035023e-11,0.005288564338061202,0.02772459404305509,0.039278738354936664,0.028869990074478803,0.20110011896936783,0.06218708726444343,0.09423564819943889,0.5412943069519748
4045.0,4.0,4.0,2.688888889,1.933333333,S,C,C,2.65534904747746e-39,0.012524489259447075,2.2903806417311836e-09,0.2064835003216415,0.41311466688053616,0.07735605672608278,0.1337069151588229,0.12085631559029955,0.03592849668053886,2.955709225050703e-05,3.0496834143929955e-46
4116.0,4.0,10.0,3.2,3.2,G,C,C,6.178389765906518e-38,0.00894254571632435,4.5116624671076e-07,0.1366553907654308,0.3765465892259118,0.13665956866206597,0.06910812209476044,0.26637051184252775,0.002727019140741747,0.002989801385990649,3.424403810837213e-56
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,5.977743657686743e-40,0.03111496355426233,2.0054165147725034e-07,0.16302502306075173,0.3044828015179389,0.08090035394766582,0.1756750671995525,0.1107820477925218,0.13397688542892713,4.2656956728370084e-05,1.985245147286897e-46
4368.0,4.0,5.0,2.253125,2.25625,S,C,C,2.9891948247795485e-39,0.013861783034815183,1.442824402194755e-06,0.1756005580726381,0.23783564880867034,0.1845633675278444,0.18897049974815677,0.18345044192582013,0.015692182316844955,2.4075740807997827e-05,5.901774886818494e-46
4440.0,6.0,4.0,1.9625,1.9625,S,B-,B-,1.1480542096443867e-61,0.0017407926216843198,2.9951392855975885e-06,0.07954921099716769,0.11345072783345701,0.1203630434379203,0.326976709776809,0.2573064876041582,0.10038610564649729,0.00022392694302068001,6.626918495004893e-26
4508.0,1.0,7.0,2.602380952,3.392307692,G,D,D,1.0117864853155849e-05,0.3399964143848622,0.020397545072733964,0.11552251307009297,0.17672502246928784,0.23519363264396342,0.026227953874046875,0.08541068964596085,0.0004396101120235989,7.650086217507052e-05,1.0933045214808543e-86
4675.0,7.0,4.0,1.914150943,1.6,S,B,B-,7.887408612584062e-73,0.00030251724611226645,2.3097758475867687e-07,0.05529474027444027,0.09268735199404453,0.0539018005561178,0.3637817277391701,0.23949251855969997,0.19376445791521985,0.0007746547376100696,4.354808239780406e-16
4698.0,6.0,6.0,2.766666667,3.123529412,G,B-,B,8.993862202336016e-61,0.007379028823731431,0.00011799750105022638,0.051406457429376176,0.13312564913650482,0.1949412847859923,0.13811078122993103,0.37373638422293903,0.07436898307504676,0.02681343379542825,5.672801885094856e-36
5091.0,5.0,8.0,3.658695652,3.31875,G,C+,C,4.929318144106786e-49,0.010905617407646276,1.0116443041989169e-08,0.11900502335657737,0.4135161910329116,0.13130506924362678,0.059542076899973484,0.2357261521492899,0.021522733878887517,0.008477125914644161,4.724874236044989e-46
5872.0,4.0,4.0,2.625,2.588235294,S,C,C+,3.4476659544486534e-39,0.036076288395664666,2.9066678205472555e-07,0.18422853734069747,0.2423663986516918,0.24949947425430039,0.12900362631053308,0.13057118876222104,0.028233997733150103,2.019788495959321e-05,7.675416618313048e-46
5987.0,10.0,10.0,2.5333333330000003,2.5333333330000003,S,A,A,3.7430178306608055e-105,1.2894042202259437e-06,1.6147736653085118e-10,0.009759418109241262,0.0152359517146615,0.026125792827070556,0.1529401091165497,0.18113636189892307,0.03413213921522349,0.0021566072319488005,0.578512330320684
6166.0,6.0,9.0,3.1,3.129411765,G,B-,B,4.1729576485293887e-60,0.0019178166677787558,4.7517864629525907e-07,0.08359103915157623,0.22040938391194265,0.1398641264863775,0.13540594954909957,0.3593846688329676,0.024533763980104647,0.03489277624150683,5.4986498906180985e-36
6198.0,8.0,10.0,1.86875,1.86875,E,B+,A,1.568806806732598e-83,1.943887490665785e-06,1.9971325060306468e-11,0.030254165355275902,0.018855154385040093,0.03436444513405258,0.20391026230288933,0.10198716350444743,0.003527372267284519,1.5760183032726275e-06,0.6070979171252449
6319.0,3.0,4.0,2.747826087,2.294117647,G,C-,C,5.59546882015171e-28,0.09275897520088748,9.663772988143905e-06,0.17218156129385248,0.4106474249388449,0.0822406241828029,0.08935851442097403,0.11368510840919022,0.03478240055397518,0.004335727226484573,5.7683242146001405e-67
6417.0,9.0,7.0,2.9594059410000004,3.0,S,A-,A,2.560735655315269e-94,3.233112497520451e-05,2.8431317822711984e-10,0.012643201423442416,0.020378450154852467,0.056295750806950866,0.08307315863171334,0.12283599623255305,0.07231466269796191,0.0005387035282321347,0.6318877451150055
6730.0,7.0,4.0,1.707317073,1.153846154,S,B,B-,6.522607727923441e-73,0.00013679516366902313,1.004307021984785e-07,0.062347593216586845,0.09066917894459307,0.030420206474378503,0.42312168332937616,0.17721228172933115,0.21447943506527742,0.001612725646085355,1.9319225019710255e-16
6927.0,0.0,1.0,2.906666667,2.4,S,F,F,0.3464356081864704,0.2799106592751294,4.139007768835658e-08,0.13147743337127624,0.16196095525456736,0.06144031443703908,0.009876917880246682,0.006906546186558722,0.0019913932664065753,1.3075222786957504e-07,3.414035529852354e-87
7005.0,3.0,0.0,1.726829268,1.9,S,C-,C+,3.3750491645906633e-29,0.16366665230263472,0.0010949410649570442,0.15454687702338074,0.13879364070596736,0.2107838978450144,0.18374390509902538,0.07685974179426805,0.07049351732431289,1.682684043943725e-05,1.8547201466167852e-56
7341.0,5.0,5.0,1.889090909,2.433333333,G,C+,B,3.301660728276518e-50,0.0102178004637411,0.05829437159839258,0.06548910505033141,0.09403576063038743,0.16131241827117412,0.2561550492496652,0.2670125389040596,0.05546558562945904,0.03201737020278951,1.5132206613414007e-46
7721.0,3.0,4.0,2.75625,2.782352941,G,C-,C,6.640170210532529e-28,0.17902993226972075,0.00017576184538991985,0.15038071656243035,0.2801683910499743,0.17434340448052957,0.07697813584305875,0.10798770714317124,0.027900965108177724,0.0030349856975472704,1.0455247672741116e-66
7841.0,5.0,8.0,2.913636364,2.392307692,S,C+,C,1.85805050508886e-49,0.0014925471516400515,1.5087562650570612e-10,0.23206096829174577,0.3279666675881908,0.11165531211377266,0.1712840012160664,0.14295728087932721,0.012493346147987607,8.987646039378456e-05,7.020433932792363e-36
7883.0,7.0,7.0,3.59375,3.6875,G,B,B,3.4197480809544047e-71,0.00401302877968171,9.985160948916146e-08,0.05500366950595588,0.14706282264276613,0.22790906113544868,0.08809149417121878,0.28649370960877757,0.13282209367298192,0.058604020631559714,1.1883085062070232e-25
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,2.6267379319690698e-104,1.7820752885821943e-05,6.055626165713558e-11,0.006425255659177332,0.02247189667676172,0.03946437202388591,0.03265581445612558,0.14011090864099382,0.07287732998284395,0.15248089615110055,0.533495705595669
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.438978981705548,0.13281985801745982,4.829574282525804e-06,0.17032901789980012,0.15152711992599555,0.05888129361921393,0.03387392573109685,0.013098499277709012,0.00048610497635415985,3.692725398545178e-07,2.4469544616296294e-87
8248.0,1.0,5.0,2.439344262,2.166666667,S,D,C-,3.956440289760834e-06,0.12910099187501556,2.3146393076158945e-07,0.3271312425108581,0.3220846551915972,0.1251739515557699,0.06266644381544563,0.03237267790629432,0.0014643203282230105,1.528912575699378e-06,9.890185929611226e-77
8308.0,0.0,7.0,1.71875,2.235294118,S,F,F,0.5049835177153005,0.06877416635092329,0.0002945098073274117,0.16220247565437407,0.09734412506009904,0.1040358902737279,0.04231057735012981,0.019980744410757246,7.373677353295153e-05,2.566038277760852e-07,4.664443140139585e-87
8315.0,3.0,4.0,1.838709677,2.0,S,C-,C-,1.9441659177377244e-28,0.03630118932289759,5.86959521065813e-05,0.2358529120195215,0.18394210031636005,0.20873608484800338,0.2264863361899775,0.09600808569656714,0.012593805180550002,2.0790474016238874e-05,2.3898911191533484e-56
8592.0,4.0,7.0,2.9857142860000003,2.9857142860000003,G,C,C,2.809055327620085e-38,0.02955545091948884,5.519367023480867e-06,0.16864522416127883,0.3142060407769768,0.18627866338411622,0.1045535820010476,0.1704553108439449,0.017532060529769394,0.008768148016353837,2.1741005892988265e-56
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,1.9105442652697995e-71,0.0017382374744430906,1.913401837405286e-06,0.05165546031299941,0.10926257832682879,0.16047438188286306,0.15431313902497443,0.2888287965226868,0.12478852571150732,0.10893696734185962,5.962887821360086e-26
8788.0,10.0,10.0,3.853061224,3.9,G,A,A,2.4394783645551872e-104,1.610965277720716e-05,1.559294627644672e-10,0.0063198686521878985,0.018981874042426784,0.040487201022092356,0.03630100393079641,0.13199938251802826,0.07111281446721582,0.1696936102921145,0.5250881352664313
8964.0,6.0,10.0,3.8,3.8,G,B-,C,1.6143616860878194e-59,0.0034818489166155322,6.284345691049622e-09,0.11337330482265041,0.2651998488285363,0.23944828685087324,0.07525379741688867,0.25881011425863854,0.018851674734210337,0.025581117887241222,1.1010740368913177e-35
9039.0,9.0,0.0,1.719565217,0.86,E,A-,A,3.400245258211557e-96,1.4644349269783785e-05,2.0449358527697147e-11,0.018103352298723552,0.015034674611035042,0.013266983374959355,0.19997963171708738,0.036420350615881475,0.32280974501850196,1.7579991325260675e-05,0.3943530380027668
9170.0,7.0,10.0,3.903225806,3.8,G,B,B,1.5931289812661627e-70,0.0012559542319821072,1.0864348539482224e-09,0.08540012385335509,0.22330925561033524,0.19981639845592963,0.08575649273186135,0.29488473502061646,0.041972659185106946,0.06760437982437827,1.3981791324069356e-25
9365.0,9.0,10.0,3.4125,3.206666667,G,A-,A-,4.141361064155142e-93,3.63647934781478e-05,1.0138324664450288e-09,0.024605761715694504,0.06675191284210301,0.05300353397629942,0.12615768511450576,0.2563194936561447,0.10151498069263144,0.371603833395938,6.432799372470454e-06
9376.0,5.0,4.0,2.883333333,2.52,S,C+,C,5.345843819887665e-50,0.01246134468318439,4.491749959638369e-09,0.1986577924229082,0.2409618240840358,0.19765307402015297,0.15866628916962544,0.10157639848718682,0.0899202167373458,0.00010305590381066304,7.418878733125098e-36
9532.0,7.0,5.0,2.84375,2.25,S,B,B-,5.188079080837271e-72,0.0006230871843181189,1.9912275628144996e-10,0.11201453973831807,0.16040457007467687,0.09483583948068366,0.25146259948835403,0.14590545540787334,0.23383200180656738,0.0009219066200850193,8.330640400419152e-16
9866.0,5.0,10.0,3.7125,3.7125,G,C+,C,1.7030704004676053e-48,0.007994550054234658,1.496564476544643e-08,0.15913395710459424,0.31344586050647394,0.24486266319328462,0.06670834229351216,0.18688433950533734,0.009067632805232843,0.011902639571685528,6.789690382886059e-46
10031.0,5.0,7.0,2.906060606,2.894117647,G,C+,C,2.7471518287007956e-49,0.009986346387812418,3.966557310697547e-06,0.1413405715499247,0.24272030052002433,0.17420683458726355,0.15744587126448775,0.19786396555573893,0.042451001325279146,0.033981142252158494,2.5265629444315028e-46
10105.0,4.0,5.0,2.381578947,2.3125,S,C,C-,5.265470252977158e-39,0.014568501851401234,2.8936386958310685e-07,0.2455570130970014,0.20727421967474133,0.2141483790471796,0.20253437460747345,0.093617676506408,0.022245906295343055,5.363955658235603e-05,4.3408066681040805e-46
10592.0,8.0,5.0,1.908333333,2.075,S,B+,B-,1.5063117386349425e-83,0.00012179819020276948,8.615146817851936e-07,0.04174086107553667,0.03152433751479309,0.10189553311454078,0.41885109708657176,0.17690548770390446,0.22632089065930608,0.0026318672894860306,7.265850976298859e-06
10616.0,7.0,10.0,2.848484848,3.1875,G,B,B,5.307950793246939e-71,0.00040716489130979605,2.165794959398587e-06,0.061815064838381284,0.09026660529066,0.15922662193006604,0.20680954314814667,0.30853946172823815,0.02938361872450965,0.14354975365372885,5.809993389068912e-26
43.0,8.0,4.0,2.483870968,2.24,S,B+,B,1.6793862940069167e-84,0.0002896051850700407,8.089968068400757e-09,0.03494363130494548,0.09449788062661155,0.036710211228234285,0.13183456331664498,0.47647012739981065,0.15803170955667833,0.06722226329203662,9.40152639693563e-18
192.0,10.0,9.0,3.629824561,3.525,G,A,A,1.877780753771596e-105,2.065405612162586e-05,4.675429749991831e-10,0.0016459595823012307,0.0322657201167816,0.01730967093955601,0.042400141879559594,0.24838437741660607,0.06873966291429952,0.09172113776819332,0.4975126748590381
437.0,7.0,10.0,2.5977272730000003,3.133333333,G,B,B,8.895115832435958e-72,0.00019962576055587928,3.425538315749829e-05,0.010430679742163496,0.09947768763440266,0.07927390188441302,0.25136368729233083,0.47890980642147996,0.06110574025637342,0.019204615625123267,3.750605022000818e-29
713.0,7.0,7.0,2.8125,2.3125,S,B,B,1.479306357135385e-72,0.00027682379529176917,1.7026349318919193e-10,0.04584962265542817,0.2443851383802501,0.05541519623157986,0.13209775496350376,0.42793243123431857,0.07123533746932999,0.02280769510003424,8.478888221802242e-29
890.0,8.0,6.0,3.2,3.2,G,B+,B,1.947464552826298e-83,0.0011641513633777528,3.645475325658686e-07,0.015791998782321185,0.10565631902543772,0.053655364901558845,0.11189909469021565,0.5319061114763667,0.12259586476510217,0.05733073044808735,5.157026031557195e-18
1196.0,5.0,4.0,3.43902439,3.25,G,C+,B,3.2545069362140246e-50,0.139587866689337,5.659772582745201e-07,0.055041814273821085,0.28608588328309137,0.08375698449002894,0.05300389465978949,0.3537118878760002,0.027089816966989273,0.0017212857836844378,1.0779636744903211e-52
1604.0,6.0,9.0,2.886666667,2.886666667,S,B-,B,7.228482480143998e-61,0.00074448485466018,5.980672593447586e-10,0.02663969097897402,0.27886399323687006,0.15933097146072328,0.1354773769803769,0.36180926456176105,0.03362636995201348,0.0035078473765537675,7.842755546746417e-40
1640.0,4.0,4.0,2.5421052630000003,2.2,G,C,C,1.64199365725697e-39,0.035835068060845326,0.00012350052901104742,0.1883222778267574,0.29751425622940564,0.04181723103252366,0.12589915182948686,0.2781945157492636,0.02908802324092356,0.003205975501782829,8.978350265942915e-65
1904.0,4.0,4.0,2.84375,2.8,G,C,B,2.6475311417211624e-39,0.11846013175772556,6.9393338515659e-05,0.10821338476773046,0.28140860426824693,0.08146328578761844,0.09245025481954397,0.2924086321211602,0.024205365167975775,0.0013209479714830462,1.754171850570334e-64
2448.0,8.0,4.0,2.9767441860000003,2.427272727,G,B+,B,5.047245416073196e-84,0.0006075075353722816,2.9931453097858174e-07,0.04910144453737193,0.10376337851462118,0.021432549660010514,0.10460870924613552,0.3761296580289631,0.16657807362473287,0.1777783795382616,9.799335170473068e-19
2545.0,4.0,3.0,2.491509434,1.207692308,S,C,C,3.326797582522924e-40,0.005884699999929778,1.0953445676761347e-09,0.36201885780231224,0.3752990711724361,0.019409718460786485,0.06693957608018464,0.14482679349237862,0.022015663803205045,0.003605618093422603,1.641087630319011e-64
2676.0,3.0,9.0,2.836111111,2.591666667,S,C-,C,1.5574203162204214e-27,0.009373771970411898,1.1488219075050843e-09,0.08118645817740269,0.539058433354023,0.15394642193514393,0.0785031480243326,0.1324725710420092,0.005315483180783955,0.00014371116707080438,1.2369143929345853e-74
2736.0,5.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,1.1534753070146723e-49,0.017882869510600693,1.8740299396970802e-06,0.05225746369292154,0.3072103829940719,0.12465132036134331,0.1130343220023337,0.35123494336024647,0.03070767100646414,0.0030191530420786233,1.9585508369184848e-52
2780.0,4.0,5.0,2.7234375,3.06,G,C,B,4.534546973267144e-39,0.09371076119857452,0.0004557119523018755,0.07526413656032348,0.23563062111007196,0.14384593639811624,0.12236245514150879,0.30151163453395596,0.02610267454683235,0.0011160685583148499,2.798955921770551e-64
3229.0,10.0,10.0,4.0,4.0,G,A,A,5.3890215754901864e-105,2.548343950144568e-05,3.927072822484732e-11,0.00114404192474629,0.031978057968682944,0.0367349371565244,0.031023641922119788,0.21036915406473208,0.062306521284017896,0.07043983348241346,0.5559783287179909
3313.0,0.0,4.0,1.517857143,1.181818182,S,F,F,0.4395317810769124,0.043012140588147216,5.0870742994854334e-05,0.23267405229221277,0.18408443893938972,0.024822824581770007,0.04865397783379668,0.025743857871104052,0.0014088219048164596,1.7234168855815287e-05,5.600561542982064e-111
3366.0,4.0,9.0,1.423684211,2.084615385,S,C,B-,3.231624343344304e-39,0.00037069293572515523,0.0001804875730576572,0.06859096869547963,0.14787118857394768,0.16202060357891598,0.4027000092964785,0.19105490804700184,0.025610503216266865,0.0016006380831267162,1.6498479553379815e-63
3489.0,7.0,6.0,3.25,3.169230769,G,B,B,4.0243824629924773e-72,0.0032931947218437997,3.51339512721886e-07,0.03353222928647436,0.1675473534289426,0.09203880640437113,0.11448752824601938,0.45316644444015347,0.10259421761232418,0.033339874520358435,1.4453346027896373e-29
3833.0,6.0,7.0,2.933333333,3.466666667,G,B-,B,7.831423386433722e-61,0.007080055019096941,3.513824907206252e-05,0.023993562305470367,0.13870150887132454,0.19477918458405624,0.15517096941257155,0.4086468039521143,0.06409624047807749,0.007496537128216305,7.130888995931414e-41
4141.0,0.0,7.0,2.435483871,1.9625,S,F,F,0.47984758165068564,0.051926915628077296,2.037746677729374e-08,0.130543515589246,0.2527714867325441,0.04436319540298689,0.021533082666447306,0.018482355366168345,0.0005274610013483203,4.385585029251288e-06,2.798393353666966e-110
4193.0,3.0,7.0,2.575,3.006666667,G,C-,C,1.406232445063826e-27,0.06377417297704928,0.0009938698580688147,0.08748862910422152,0.289487809114796,0.1945652168572659,0.14754186571048988,0.20184620936857364,0.013860263663853843,0.0004419633456809513,1.1197005645431899e-75
4260.0,9.0,10.0,4.0,4.0,G,A-,B,2.3238297174438276e-93,0.00020261846784198835,1.8443768334397812e-10,0.00476259713742049,0.11851231110096734,0.13384561834033282,0.07781151926717096,0.4752334019283508,0.11197940725294388,0.07764350509974338,9.021220790617384e-06
4372.0,6.0,6.0,2.604651163,2.315384615,S,B-,B,1.617298097639698e-61,0.0009777640637305739,3.974166818004875e-09,0.09188398899677827,0.24335698839053654,0.11572687528794587,0.15134230187042513,0.3052258112159438,0.0768227251376974,0.014663541062775665,1.4809722345725888e-40
4392.0,8.0,7.0,3.5617647060000004,3.358823529,G,B+,B,5.75381596879761e-83,0.0008960862117261616,9.564924398476835e-09,0.019746190281696573,0.143794338190104,0.08932979581549182,0.09398133518856178,0.44295050011600173,0.13099238683421674,0.07830935779727691,6.584573396194672e-18
4522.0,7.0,7.0,3.378125,3.2,G,B,B,7.583116751546916e-72,0.002017539967113955,6.33392436650394e-08,0.034149746075143886,0.19757172414673072,0.10505273925231272,0.11317539894457579,0.41538614779291727,0.095827142920494,0.03681949756146792,1.8434867959497788e-29
4779.0,7.0,7.0,3.176470588,3.176470588,G,B,B,6.353692107832728e-72,0.0015510560317541413,4.487451319161653e-07,0.031970658897334824,0.15778110052496733,0.11350797089506665,0.13721145513186117,0.41006253660385505,0.10740313284237853,0.040511640327650485,1.6320943094592857e-29
5299.0,9.0,10.0,3.466666667,3.466666667,G,A-,B,1.1710542695166686e-93,4.072019100322229e-05,4.011872031624013e-09,0.007291612807785371,0.08187555304418695,0.08637833811993721,0.12201832582281223,0.3785965610155096,0.14611960493381645,0.17767566996513673,3.610087940316936e-06
5357.0,7.0,9.0,3.003225806,3.0,G,B,B,1.2297304256963692e-71,0.0002867542909122986,4.4779488907070445e-07,0.030258947652547972,0.15917285224085714,0.10609829891294803,0.19015101634575593,0.360938397525349,0.09790933500941269,0.05518395022732787,2.000873500032644e-29
5498.0,6.0,7.0,3.308510638,3.414285714,G,B-,B,1.2388667264495066e-60,0.008115328066778437,5.70811518580923e-07,0.03799740376678437,0.21771260382875746,0.1928037031056964,0.11375612795852233,0.35494505843187235,0.06424623341771353,0.010422970612356534,6.719572892503161e-41
5734.0,6.0,10.0,3.209375,3.227777778,G,B-,B,3.8621756058475157e-60,0.0009320544081780008,1.5872212908579083e-07,0.033232198641874065,0.259218037352883,0.1716673949591491,0.1626328624856186,0.3096822965229121,0.04918533576807954,0.013449661139176365,1.1279757200484703e-40
5843.0,7.0,8.0,2.816666667,2.816666667,G,B,B,6.362098210457706e-72,0.000288700738570793,2.1759314728460415e-06,0.039387074456629624,0.13104724622324607,0.09065635387194888,0.20175790157065476,0.33819698074570725,0.12125271110998756,0.07741085535178219,1.111974236451793e-29
6205.0,7.0,9.0,3.141176471,3.111764706,G,B,B,1.5500428813977745e-71,0.00036821067158922233,1.70603656131136e-07,0.030660606885551386,0.17055070002408454,0.12854297357519137,0.17115307346669476,0.3454464054651645,0.0995175624011781,0.05376029690689017,2.1908446817501202e-29
