student_id,College Algebra,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6922.0,0.0,4.0,3.06,3.06,G,F,F,0.9798186615295871,4.599710150689839e-16,0,0.0,0.017229448460035195,0.00295189001037735,0,2.746902020693773e-35,1.1795122998024037e-47,0,7.030801046757812e-24
10282.0,1.0,4.0,2.60625,2.60625,S,D,D,1.7599884742777444e-10,0.8511943669622175,0,0.0,0.14334651605215004,0.005459116800963505,0,7.895869571914232e-65,6.259149274994592e-36,0,8.670381316882011e-12
10529.0,4.0,4.0,2.4,2.4,G,C,C,1.322595977455914e-35,7.729431619500277e-79,0,0.0,0.9572511644911075,0.04274883550887465,0,1.9770879374793183e-50,2.573229222768003e-16,0,1.7670654715031755e-14
3460.0,1.0,4.0,2.326666667,2.326666667,S,D,D,2.9958064698977667e-06,0.9696852663028274,0,1.4585959164295984e-215,8.938970077586808e-40,0.03031173789063076,0,2.6414481454212913e-38,1.8079923056510542e-33,0,7.200167607788266e-14
6449.0,4.0,1.0,2.153846154,2.153846154,S,C,B+,1.9093914525059757e-32,2.526861291083119e-18,0,0.0,1.5810663419220462e-63,0.0022836114834676453,0,0.48935227594481834,0.5083641030121311,0,9.559582896061299e-09
6788.0,0.0,0.0,2.214285714,2.214285714,S,F,D,0.49994573524947833,0.49994835155670037,0,0.0,2.768784346688713e-84,0.00010591319382085405,0,4.836421069284828e-16,1.5008296462859865e-18,0,1.1605688859907102e-18
9024.0,1.0,4.0,2.0,2.0,S,D,D,1.4562847749492643e-07,0.9578940470480634,0,0.0,2.954583750564542e-09,0.042105804368581926,0,6.707971038611023e-71,7.866786342748096e-26,0,2.9353784135344107e-13
3881.0,7.0,4.0,2.884615385,2.884615385,G,B,C,4.480341021031692e-67,6.81819267926409e-64,0,4.6438533304198696e-242,0.9999295355770856,6.473007934881372e-54,0,0.0,7.046442291422589e-05,0,0.0
5677.0,1.0,4.0,2.142857143,2.0,S,D,D,7.37558057281016e-08,0.9954081162057965,0,0.0,0.004591810038397616,1.509511297101768e-20,0,0.0,1.956118054403628e-26,0,0.0
6395.0,0.0,0.0,1.7,1.4,S,F,F,0.5000910583983338,0.49938921620953275,0,0.0,0.0005197253921334444,2.7612776974034504e-57,0,0.0,1.2378081308030065e-19,0,0.0
7999.0,10.0,7.0,3.8125,3.8125,G,A,C,1.3337058152729983e-98,5.047645351777563e-80,0,0.0,0.9890691255536689,3.206557360533577e-106,0,0.0,0.010930874446331255,0,0.0
9916.0,5.0,7.0,3.4625,3.4625,G,C+,C,5.654507342271576e-47,2.252537426840324e-44,0,0.0,1.0,9.90914272881966e-63,0,0.0,2.1084740340241372e-24,0,0.0
10307.0,1.0,4.0,2.764705882,2.764705882,G,D,C,0.0003005806552364054,2.198731015974053e-27,0,0.0,0.9996994193447636,5.709385407014917e-48,0,0.0,3.280609091912864e-32,0,0.0
