student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1857.0,6.0,7.0,2.812765957,2.82,G,40.0,8,B,0.0,0.02763027738829977,0.019069762517847047,0.000506307547798004,0.07399437354387343,0.0871771701692317,0.17275963187782734,0.3732903322617191,0.10169629222976144,0.123672725036684,0.020203127426958144
2097.0,6.0,7.0,2.6895833330000003,2.423529412,G,10.0,7,B,0.0,0.06710521372123775,0.023982824714666406,0.0007425296616914744,0.13171793718610997,0.06754824859699214,0.13983926007322664,0.3147708431434313,0.10641327776114665,0.10999965171676429,0.03788021342473341
2270.0,3.0,9.0,2.9,2.8125,G,10.0,6,B,0.0,0.08649800411495265,0.057031611198521494,0.001978781101165182,0.06379467933886265,0.06132440579691755,0.15524486293405415,0.3239908068887094,0.07139088285936675,0.14523883941593177,0.03350712635151827
2474.0,10.0,10.0,3.607142857,3.785714286,G,30.0,7,A,0.0,0.011194288825183552,0.001964726983516908,2.799975715293809e-05,0.008978685827642618,0.021731634487135505,0.06878305054065953,0.2601348786954084,0.13503789718386308,0.12585048868944043,0.3662963490099969
2669.0,10.0,10.0,3.552,3.464705882,G,10.0,9,A,0.0,0.019660442067532518,0.002251337628394826,3.561467196287313e-05,0.014482951753491263,0.01820569163564686,0.0593502821649342,0.23059121648576464,0.13653292594219185,0.11488231890287998,0.404007218747201
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,40.0,6,B,0.0,0.022651266745867284,0.012544781215198714,0.0003599748896130601,0.06499590298225033,0.08381774419804411,0.1644464444651109,0.38252229242762015,0.09946823186925144,0.12120532524673788,0.04798803596030607
2797.0,4.0,10.0,2.977777778,3.176470588,G,40.0,4,B,0.0,0.026128676156745332,0.025839422638112515,0.0011893847182030792,0.025260066258965153,0.06250481674791636,0.1628589152159332,0.36746943697923257,0.10332100893754108,0.19806145434024416,0.027366818007106504
3092.0,0.0,7.0,2.75,2.666666667,G,60.0,1,B,0.0,0.020945537830162207,0.10316048676104544,0.009309275109851828,0.08026064116388233,0.13958447966871118,0.22217877538755687,0.29730259760937533,0.027359671208980675,0.09923583747676767,0.0006626977836664175
3218.0,8.0,7.0,2.554761905,2.4875,G,10.0,6,B,0.0,0.049445762925317376,0.010337050134381676,0.0005838923810991014,0.12615917920657624,0.05852311283810761,0.11414720100772548,0.29183687375754275,0.15867470818507226,0.11206843282239631,0.07822378674178139
3239.0,9.0,9.0,3.469230769,3.469230769,G,30.0,7,B,0.0,0.015792153694682932,0.003934821848109746,0.00010094072359440448,0.023726864218360795,0.03813929689605659,0.09874678222414017,0.31418229225335575,0.13827111285946336,0.13672547840634114,0.2303802568758951
3908.0,10.0,10.0,4.0,4.0,G,30.0,10,A,0.0,0.008621138255447034,0.0016575285083272166,3.5320246822497215e-05,0.00895524674696434,0.021667733656846273,0.06436481604609702,0.24113296516279964,0.10325992557010014,0.11344125500825175,0.43686407079834405
4133.0,5.0,8.0,2.823809524,2.523529412,G,30.0,7,B,0.0,0.029392748667978866,0.022502134251029874,0.002249639551308654,0.10170060127333211,0.08298536976068312,0.15887395600739437,0.33050367140108494,0.11035787684136415,0.14499884335112362,0.016435158894700277
4366.0,10.0,8.0,3.8125,3.8125,G,10.0,10,A,0.0,0.022181338440402723,0.0027371539273626146,7.307620727763061e-05,0.028706012269931212,0.028225261611135682,0.06709731131830607,0.2243760690664566,0.07902232373787292,0.07775302251794004,0.4698284309033145
4483.0,7.0,0.0,2.0126436780000003,1.46,S,60.0,4,C,0.0,0.007246386792919799,0.010319324352926653,0.003904388231876469,0.33921019446036743,0.18952541473140222,0.14714027249423314,0.18867481483070447,0.07016096555311488,0.040521404124970746,0.003296834427484268
4506.0,5.0,5.0,1.926760563,2.75,G,40.0,4,B,0.0,0.03939424064611189,0.030219397406261214,0.006814825845086768,0.1709776299755427,0.13456694029634395,0.16760352014218985,0.2767996498840737,0.08011989120978551,0.08501961865483519,0.008484285939769297
4779.0,4.0,7.0,2.491489362,1.776923077,S,10.0,6,B,0.0,0.04042795402032198,0.02840303849169862,0.010011841609816349,0.12542084099053932,0.07825601606166757,0.13294730122589915,0.23738888563236443,0.13281675507237206,0.15082953856799855,0.06349782832732198
5173.0,4.0,7.0,2.833333333,2.833333333,G,10.0,0,B,0.0,0.07454075485000698,0.04252556406339469,0.00628571589781652,0.15451866395718084,0.08916149484710682,0.15071588660934662,0.28251904380426035,0.060931634104009834,0.10292289950459826,0.03587834236227912
5370.0,4.0,7.0,2.173913043,2.3125,S,40.0,4,B,0.0,0.019108221259359095,0.022449028131709757,0.01487642591079579,0.06677074929534331,0.10264629663890405,0.15371031590674386,0.2553416893746452,0.14831643441278144,0.17518750013604548,0.04159333893367196
5563.0,3.0,7.0,2.472972973,2.494117647,G,70.0,4,B,0.0,0.008814746040289683,0.029829043139323448,0.011346820395636241,0.10195944137126452,0.15005488696401809,0.20074798360992485,0.29825197577256146,0.0720443268884515,0.1259128499730886,0.001037925845441723
5629.0,7.0,8.0,3.088235294,2.894117647,G,10.0,5,B,0.0,0.04083495849333038,0.011549948624370532,0.0015582616962721118,0.1049850166177907,0.06067774772742478,0.11721867480568693,0.2911210021736056,0.12051428668076355,0.12789976315939852,0.1236403400213569
6319.0,3.0,4.0,2.747826087,2.294117647,G,40.0,5,C,0.0,0.022380259704123044,0.04391323229488264,0.015292811576916115,0.3087869633638905,0.15583017926418918,0.16253509758296478,0.21328884184861652,0.026843055599910425,0.04969013125934935,0.0014394275051572457
6332.0,3.0,5.0,1.833783784,1.83125,S,10.0,5,C,0.0,0.057270859832869836,0.045204067658391175,0.0570310235102061,0.2051164123031337,0.1079955403951403,0.12813330484709035,0.1812476019980569,0.08785529680925493,0.09816110613084932,0.031984786515007434
6368.0,6.0,5.0,2.016071429,2.192857143,G,30.0,3,C,0.0,0.029235442403063316,0.017368164236963475,0.009913721893260608,0.2784355816257377,0.11748360338704321,0.13293044001863935,0.22785707231956812,0.10072128952285113,0.07876743522491754,0.0072872493679556035
6417.0,4.0,6.0,2.905172414,2.54,G,10.0,7,C,0.0,0.05853690588461546,0.039314897063994096,0.010740921720963064,0.2542224425792262,0.10273124138591777,0.14354733177365148,0.24485982300830608,0.04873070329575286,0.07903013062566447,0.018285602661908578
6597.0,5.0,7.0,3.345454545,3.0125,G,10.0,6,B,0.0,0.05214705904931777,0.026539506132129763,0.004988298346021126,0.16687768937857125,0.08921495907194717,0.14511259336551965,0.2881935699476311,0.05787539996566394,0.10063079731426494,0.06842012742893333
7141.0,4.0,3.0,2.151612903,2.0733333330000003,G,30.0,5,C,0.0,0.030979760081605676,0.034630779688741974,0.027125207625361525,0.3777713125958191,0.14813153330381648,0.13234733843452828,0.1723218451677087,0.03468556181489618,0.04025808502824749,0.0017485762592745866
7158.0,4.0,4.0,3.121212121,2.647058824,G,30.0,7,C,0.0,0.027663491456277618,0.03422060992377561,0.01140978757792308,0.32100168885875313,0.14727382540217826,0.15563599493510294,0.2223857469432803,0.025884998878634383,0.048636847028215545,0.005887008995859206
7841.0,9.0,8.0,2.90877193,2.892307692,G,30.0,8,B,0.0,0.01284998694431276,0.0036766368607994105,0.0019408853953083113,0.09539326372387341,0.06530689439612199,0.1024312414502043,0.26764289915998557,0.2027057466793642,0.14297758596745105,0.10507485942257902
7923.0,10.0,10.0,3.963265306,3.947058824,G,10.0,9,A,0.0,0.01114797000216353,0.0014044687206467435,0.0002445826753717547,0.017608467008553508,0.019964429805117572,0.04683573327668455,0.16826606600177352,0.09430636299136572,0.09639521273816423,0.5438267067801589
7958.0,6.0,9.0,3.104285714,3.364285714,G,40.0,8,B,0.0,0.015021203024013058,0.010420577849109795,0.005778292753806475,0.056725768515428106,0.08373831253219252,0.14196980434242118,0.31274237739509914,0.12631578904466917,0.18045770611016415,0.06683016843309642
8177.0,7.0,8.0,3.344444444,3.05625,G,40.0,8,B,0.0,0.011259564571953129,0.007533408502707464,0.0037103085249840517,0.10028700079986154,0.09354418695522723,0.14256093449076365,0.3142959584725644,0.12451471722171847,0.15086893418523753,0.05142498627498266
8359.0,10.0,10.0,3.695555556,3.75625,G,10.0,9,A,0.0,0.011585882970699546,0.001437167446281067,0.00041242320995159304,0.021922695438556357,0.021610704775585816,0.04775759683126594,0.16771916972677278,0.1176944207664635,0.10535753254957939,0.504502406284844
8592.0,7.0,10.0,2.916666667,2.85625,G,30.0,10,B,0.0,0.012807772108408486,0.0058271830462308235,0.005615421617713162,0.06177277427398515,0.05778175689692056,0.10527783751544341,0.26477971010778634,0.2103174811699476,0.2050220330857926,0.07079803017777192
8771.0,10.0,7.0,3.468085106,3.0,G,10.0,7,A,0.0,0.017058588098140873,0.002761236076495967,0.001193867376169688,0.14663807019403938,0.05414640943107847,0.07983606396775544,0.21985109442675993,0.12728611246297478,0.08990482320665476,0.2613237347599307
8825.0,7.0,8.0,3.097674419,2.673333333,G,10.0,7,B,0.0,0.027675408086587725,0.008993712795523898,0.00704920821544621,0.17461618511283658,0.07051521334095395,0.10841060948738934,0.24903452717405203,0.13188525925549122,0.13018068367162117,0.09163919286009796
9165.0,10.0,9.0,3.528,3.522222222,G,40.0,10,B,0.0,0.005518299191047971,0.001605976869859461,0.0009676256936841272,0.04026369099347789,0.05015211353980048,0.08380342332617513,0.24676068933279577,0.1786296543224633,0.1468509073871421,0.24544761934355375
9866.0,7.0,7.0,3.1909090910000004,2.7,G,30.0,10,B,0.0,0.013204838564550226,0.007763651421449088,0.010410943884103338,0.21775960695134136,0.10413217802578166,0.12742609926138349,0.2544024905764965,0.11174402986492245,0.11645915711999869,0.03669700432997313
10436.0,10.0,9.0,3.96,3.92,G,30.0,9,A,0.0,0.005783247923850528,0.001351750438769674,0.0009819768305992802,0.033732776962070686,0.039375268780807375,0.06480282258770582,0.19347664640199896,0.10618774860011056,0.1083315167538545,0.44597624472023256
43.0,6.0,7.0,2.6130434780000003,2.88,G,10.0,6,B,0.016079531629169707,0.047174363117865534,0.04894071031478696,0.005359211910839473,0.07205703504991026,0.04229161729901984,0.21644963642499246,0.3263641111245955,0.08365587763635418,0.06812156139149489,0.07350634410097122
68.0,0.0,7.0,2.568181818,3.0,G,70.0,7,B-,1.4658668551976974e-06,0.06300158406819485,0.15628157178936922,0.008607242381482524,0.157532352870065,0.05853477247492121,0.3443673236519674,0.16957079538501793,0.020114276152843797,0.02032445061789448,0.0016641647413883774
134.0,6.0,7.0,3.047674419,2.14,S,30.0,7,B,0.0001667281924375172,0.021934342760843027,0.011298103748726225,0.0017507081674828283,0.059283403000781644,0.035236404314216915,0.2082431755960499,0.28826703400511633,0.11879316941314275,0.1631704191933194,0.09185651160788352
192.0,9.0,8.0,3.559459459,3.323529412,G,10.0,10,B,0.003558716911808916,0.014626297522300274,0.008960798142277293,0.0006788009107549287,0.03379675609537346,0.020118802249562927,0.1333020863175701,0.3292830538066193,0.08583232054582036,0.12250990659653942,0.24733246090137315
291.0,4.0,7.0,3.097560976,3.076923077,G,70.0,7,B-,2.405388941175613e-07,0.02617249449301265,0.05633103510342528,0.0025687158469497773,0.15073177972244028,0.05198717701713674,0.3195754318035426,0.2796250812067412,0.04443113157090343,0.058788558354773,0.009788354342180923
554.0,7.0,9.0,3.41147541,3.08,G,60.0,8,B,4.256556782883519e-07,0.01209826063338003,0.010113874851040016,0.0009191115591779003,0.06465408930768184,0.02540760836022952,0.25956955348979455,0.33832289862720283,0.094286013391905,0.15015267437650281,0.04447548974740709
619.0,10.0,10.0,3.744680851,3.8125,G,10.0,7,A,0.0019161752929848079,0.007629536096321823,0.0027067287321063524,0.0002758271473474528,0.01349822744433261,0.00878019691552191,0.09671292013691467,0.25367737935040485,0.08257228925458605,0.14066982894356844,0.391560890685911
679.0,4.0,7.0,2.958333333,3.25,G,30.0,1,B,0.0009398242968959386,0.05500651361880298,0.07060037669425158,0.004985271302204109,0.10819604716546866,0.05587342815066504,0.2769056756377335,0.2936024385966517,0.04756186378519099,0.0516792249997505,0.034649335752385026
1614.0,7.0,10.0,3.266666667,3.066666667,G,30.0,7,B,0.00019740208900644173,0.018729062478953083,0.006319755749085682,0.001616475556409243,0.03746241283337282,0.022391095907289663,0.22536095636603987,0.3195605534015734,0.11495120145668292,0.1568697909795971,0.09654129318198981
1999.0,10.0,8.0,3.55483871,3.69375,G,30.0,9,A,3.4333539006970674e-05,0.007026865726198996,0.004629248938300014,0.0005322833864561554,0.037584492574414555,0.020635254006942133,0.09027580780104343,0.2970718552851509,0.08993967703134906,0.1330343544581899,0.3192358272529478
2748.0,0.0,7.0,2.255555556,0.692307692,E,40.0,6,B-,0.00025707018078875726,0.06531049813795044,0.0113184767652909,0.018525944661510432,0.09258495324088437,0.07896484107458279,0.2893439615559422,0.17096997774178085,0.1231188121652382,0.1400413284543978,0.009564136021633154
2966.0,7.0,9.0,3.41,3.146666667,G,30.0,8,B,0.0002137678361732407,0.019509096722840735,0.006570398808841503,0.0020351064241095757,0.05545812860830389,0.035477356729418964,0.19485283949287746,0.3307423931179131,0.1045088522645075,0.1462446581351775,0.10438740185983642
2993.0,7.0,8.0,3.0930232560000004,2.7,G,40.0,7,B,2.3540715911400784e-05,0.018067212978773176,0.008613102849270124,0.003204004696907578,0.08394166527334852,0.047631744466247926,0.1932230060347684,0.34044758099603706,0.12087373666852212,0.13596300526206456,0.04801140005814909
3366.0,7.0,6.0,1.737254902,2.653846154,G,30.0,7,B,0.00012931868095340077,0.028724684554882928,0.03320960927932357,0.019915989682882985,0.12723387716600149,0.07631436105620037,0.13579858324616625,0.30692782223385207,0.1450126294175916,0.06769944010149478,0.05903368458065043
3605.0,7.0,7.0,3.3023255810000003,2.923076923,G,10.0,7,B,0.011509604265094075,0.03001933001027204,0.011400479092248433,0.0040445945700079,0.08105475243964909,0.0622038067879093,0.15013293013783816,0.3417825501391228,0.09305468763201985,0.10415762997695101,0.11063963494888746
4045.0,4.0,7.0,2.459016393,1.8125,S,30.0,4,B,0.0004654076947219143,0.03888199970072609,0.009841455188848021,0.01284957914387789,0.09566049881160896,0.07809814648762926,0.2059979467168595,0.2450701325163261,0.1401304887680383,0.1332829407992434,0.03972140417212064
