student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2057.0,6.0,10.0,10.0,3.55483871,3.75625,G,B-,B,4.0465892756507475e-18,0.0006814150414435897,0.00013364390890675807,0.04599715143207186,0.30815903773984055,0.036165463981388396,0.14436691130911203,0.40090631703461715,0.05539828736191069,0.008191772190313635,3.9528915728098147e-13
2358.0,7.0,6.0,4.0,2.824561404,2.15,S,B,B,7.066682320604265e-20,1.4299765089150017e-05,0.00021237127206791455,0.04975709966666655,0.06608693483641445,0.0822403428037357,0.31674492497472595,0.3508192731900226,0.02144540693997914,0.11267934610316196,4.48136398134633e-10
2545.0,6.0,3.0,6.0,2.491509434,1.207692308,S,B-,B,2.1787666136304624e-16,4.292279147626186e-06,0.015433449842369083,0.09143749943711835,0.020962802134157424,0.05871818584067405,0.222380772080877,0.4862683273721696,0.08916051685238113,0.01563415416103165,7.388463779272814e-14
2669.0,7.0,9.0,10.0,3.596969697,3.61875,G,B,B,1.0592683613895353e-20,4.0295256113555487e-05,0.00017048763251673445,0.022360487983368524,0.1768821822615666,0.03625481306127777,0.14992709869968726,0.4786016714249763,0.1102149915969496,0.025547970398624654,1.6849189002631384e-09
2736.0,5.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,C+,B,1.8401646252604608e-14,0.00136534818266309,0.00018634054257620609,0.06900276803985307,0.31283436515856367,0.06401527744388441,0.16585808862730014,0.33604935706367933,0.04059651745310232,0.010091937488359407,2.5142827033330925e-17
2748.0,4.0,7.0,7.0,2.6,2.866666667,G,C,B,1.507699851897441e-11,0.006092915456840678,0.00016595933229802254,0.21104322654664046,0.2824661792361277,0.047802518026021534,0.10636523921738045,0.3128685902078251,0.03170492411569307,0.001490447846096118,4.517610202047595e-21
2828.0,7.0,10.0,10.0,3.741935484,3.6875,G,B,B,5.890428984223576e-21,7.045105131767234e-05,0.00015766729415150579,0.020378941066335317,0.18995540233631122,0.038693563675511425,0.15094709047486704,0.4780707393058277,0.09425365574240988,0.027472487211740105,1.8415281439092716e-09
2971.0,7.0,7.0,5.0,2.204545455,2.878571429,G,B,B,9.542361687388676e-20,1.4560311468744901e-05,2.3375855172221862e-06,0.10720745765747144,0.13361123927058857,0.04565869142498854,0.12128630279696363,0.47646711623407517,0.08155391848869015,0.034198375767590675,4.626458742895598e-10
2993.0,7.0,8.0,8.0,3.303571429,2.964285714,G,B,B,2.1364670778009516e-20,1.3533879654504263e-05,0.0001309349646321333,0.024870482180867976,0.0891226685757549,0.04323083286675128,0.1385098715059092,0.5278137361703277,0.13931502697197942,0.036992912160537635,7.235853713398284e-10
3239.0,6.0,-1.0,9.0,3.469230769,3.469230769,G,B-,C,1.2020754924697681e-15,5.775521266936452e-06,0.006654544637263578,0.007625643006621962,0.2762593086962476,0.05954838064430214,0.25568271508867807,0.20179368082396404,0.12354002687797667,0.06888992470358506,9.2763670557205e-14
3334.0,5.0,9.0,8.0,3.244897959,2.833333333,G,C+,B,6.087860341367694e-15,0.0014492808523978344,0.0005545532704927363,0.08164707750922572,0.1758738153189009,0.05662215806440205,0.12767262672414167,0.4846515024179913,0.06646209111705623,0.005066894725385572,3.2316111981163007e-17
3489.0,9.0,6.0,7.0,3.25,3.169230769,G,A-,B,1.1665543042196902e-25,9.236464049039413e-08,1.5434985433829597e-05,0.004987595908063398,0.043348219738269536,0.03151650133829431,0.12029248084968937,0.3653967649910032,0.16002017103649924,0.26503147356935125,0.009391265218755242
3605.0,10.0,7.0,7.0,3.466666667,3.5333333330000003,G,A,A,4.1659542966431496e-29,1.2430430383286873e-08,1.8467731082206958e-06,0.0010703156720425831,0.019672533816754066,0.013222912353492074,0.05623420250448759,0.1516065383744531,0.06528573789717965,0.2399958447485811,0.4529100554294712
3912.0,10.0,7.0,7.0,3.1034482760000004,2.8,G,A,A,6.136128694232195e-29,4.052096353160439e-09,4.776743412717304e-06,0.002312313111708962,0.008225400902771221,0.013312762711773023,0.049177729675649415,0.23498860323096937,0.14518425655214304,0.165058606616019,0.3817355464034569
4045.0,4.0,4.0,7.0,2.688888889,1.933333333,S,C,B,6.07379839610965e-11,0.001575865210079443,0.0606256546613303,0.19014373461082176,0.12647758975125797,0.08596662091366253,0.23570948570149453,0.2781950358421553,0.018508929141861762,0.0027970841065984636,5.819160549857714e-21
4133.0,8.0,7.0,8.0,2.9347826089999995,2.59375,S,B+,B,7.278606050102618e-23,2.0384051813834055e-06,0.0012191703707679282,0.040334250976338436,0.052847721863628266,0.05377425490309831,0.24766888338355195,0.47102187007209895,0.05992949776409794,0.07319368880243153,8.623458805352131e-06
4366.0,9.0,-1.0,8.0,3.8125,3.8125,G,A-,A-,1.928113421545622e-24,8.717927419623225e-09,0.0003035826784016229,0.00041328604731666606,0.06862398302407517,0.03087836414561074,0.14886907517464348,0.10108578199297066,0.10525534984467116,0.540039028252455,0.0045315401219279084
4392.0,10.0,7.0,8.0,3.5617647060000004,3.358823529,G,A,A,4.139989465936134e-29,7.737422011489101e-09,9.226670840263638e-06,0.0009769019230686953,0.014005205229252807,0.013330225072429258,0.05227873919924445,0.1804100069950368,0.10052274386953777,0.20696406865993658,0.43150287464323145
4779.0,6.0,7.0,7.0,3.176470588,3.176470588,G,B-,B,3.705768750109962e-17,0.00017659451124704947,0.00021806330601229895,0.03891126185855848,0.2429528229869844,0.07838264923844247,0.16179629458966613,0.380507308311472,0.06430891619978837,0.032746088997689014,1.3950469674836869e-13
4831.0,5.0,7.0,7.0,2.844444444,2.944444444,G,C+,B,2.914812498049365e-14,0.0009976261251709159,0.0003308631709094985,0.10096014467618833,0.2596053069830905,0.07275753071146386,0.12850446170913238,0.3766105854080882,0.05267119852740838,0.007562282688518934,2.6800321810524974e-17
5019.0,3.0,7.0,7.0,2.8511111110000003,2.75,G,C-,C,9.573015215616079e-09,0.04649574289323702,0.0018475945308993181,0.18262092258500703,0.3320969317926468,0.07376594635129831,0.09703131956619546,0.24423134668929078,0.02095078865143257,0.0009593973669775951,7.711451541530436e-25
5676.0,6.0,1.0,7.0,1.6521739130000002,2.333333333,S,B-,C-,2.1015911030561356e-15,1.0616448184294136e-05,0.00348023092855721,0.2730009580076732,0.1299566097337686,0.06522007980399468,0.20652984924797296,0.27061123229423123,0.04162787990567672,0.009562543629720342,2.1873649893877992e-13
5734.0,4.0,10.0,6.0,3.209375,3.227777778,G,C,C,2.909055247745263e-12,0.053811852957450175,0.00018499670078515665,0.09517613930839154,0.43700038750411485,0.09201705469075454,0.10548906586519907,0.20128344962978856,0.010637955847963062,0.0043990974926442035,4.5580316136762156e-21
6166.0,5.0,9.0,5.0,3.1,3.129411765,G,C+,C,1.0414293469969389e-14,0.005239854474358326,8.646123725672511e-05,0.06740949459785282,0.37379788796889335,0.11754269720541104,0.13500970679549462,0.26203099092516724,0.01866438342053624,0.020218523375019205,1.943539186372673e-17
6319.0,3.0,4.0,4.0,2.747826087,2.294117647,G,C-,C,6.461794390978817e-08,0.016113977176469403,0.0026307137491306987,0.11737486171373848,0.31234461423855253,0.15358739193162915,0.1413578054395838,0.22902266432431254,0.022032879751448978,0.005535027057190563,2.694862263864346e-25
6577.0,4.0,9.0,7.0,3.464285714,3.444444444,G,C,C,4.245851872825803e-12,0.042312978148641336,0.0008201313278839068,0.05468331776707212,0.5118034478450689,0.0995239948154389,0.11312733501142219,0.1609332451817657,0.011248169273771143,0.005547380624689825,5.3784563787456404e-21
6765.0,7.0,0.0,6.0,2.054054054,1.25,S,B,B,3.3239239627013698e-18,1.473697683064506e-07,0.035493983546582536,0.05738873924960146,0.0162615792303445,0.07450218821831485,0.18179485762119182,0.43618398564750765,0.15095836900294882,0.04741614977161547,3.421246901739331e-10
6766.0,8.0,-1.0,7.0,2.575,2.575,G,B+,B,6.116654583628147e-21,1.814608065128379e-08,0.0009784339216427395,0.007053456332458407,0.03780375953290748,0.04794537106955787,0.11218294406533061,0.31415444721076297,0.30168992971009845,0.1781906271551299,1.01285603086912e-06
7005.0,1.0,0.0,5.0,1.726829268,1.9,S,D,C-,0.11692288871858032,0.10533783037188141,0.07057213209774854,0.3319818865274811,0.20738671569751152,0.061605884133958205,0.07275538429622536,0.03204622217060733,0.00128718432274552,0.00010387166326060235,1.0034844866266301e-32
7053.0,3.0,4.0,6.0,2.41,2.14,G,C-,B,8.256365851414512e-08,0.007154776093365409,0.008368430484858426,0.210237600140158,0.2144131654069913,0.10561360475721698,0.09618879699282648,0.3096908927486574,0.04686976185053749,0.0014628889617301134,4.563369955584692e-25
7244.0,10.0,10.0,10.0,3.931034483,4.0,G,A,A,8.61453494006262e-30,4.864041797062916e-08,2.294779728754558e-05,0.0007413632510117998,0.02396127522438937,0.013893925775759226,0.037461960731115684,0.14177457360171067,0.06299357269191472,0.1668667978777203,0.5522835344086727
7871.0,7.0,9.0,10.0,3.632432432,3.715384615,G,B,B,2.0032631222086683e-20,5.932082542567073e-05,0.0013295280076316678,0.016340947301261805,0.2362930908665139,0.07531279028558548,0.12641386758087,0.39620596984007134,0.10122973505969848,0.04681474814825423,2.0846876594904213e-09
8045.0,1.0,7.0,4.0,2.076923077,1.714285714,S,D,D,0.002778006610174643,0.4066840840917794,0.014075087226447854,0.3015780804190666,0.12841958128110106,0.061197841826342345,0.04297743189060481,0.0416709598988876,0.0005545086654043044,6.44180901914175e-05,1.0237237453726338e-32
8133.0,8.0,6.0,6.0,3.37816092,3.372727273,G,B+,A-,1.348484467227803e-22,1.985060884448303e-06,0.00010451453049311033,0.004864475327290213,0.11795853938660165,0.08600217845577592,0.12523532403281484,0.23574834712831877,0.06876498144916335,0.36131774227037283,1.9123582850186007e-06
8177.0,7.0,8.0,8.0,3.344444444,3.05625,G,B,B,3.955013151036333e-20,1.949074731579153e-05,0.0010214511199691501,0.017824584166839748,0.1166069462496606,0.08776570839486733,0.11645630154212805,0.4649925363460475,0.12863274641917147,0.06668023413559143,8.78408891919947e-10
8700.0,1.0,4.0,4.0,2.483870968,2.0,G,D,D,0.021388122378282682,0.2712490486721826,0.015244026469782599,0.17541546460786572,0.2387255244787532,0.11544659533396454,0.055928000375359395,0.09968753487249053,0.006539853661334745,0.00037582914998404086,5.659112915446325e-33
8964.0,4.0,10.0,7.0,3.8,3.8,G,C,C,2.0344173906166815e-12,0.09539705621279838,0.001210179038062973,0.02378694785213304,0.5854214909937876,0.11471943108526958,0.08658581132881539,0.08023609536893281,0.004821327723890946,0.007821660394274723,4.9811872893701325e-21
9097.0,10.0,10.0,10.0,3.752777778,3.727777778,G,A,A,1.2184935066233436e-29,3.2624633814292697e-08,5.805806336860818e-05,0.0009293003208587839,0.017483698874108153,0.01649815721357672,0.031107806942991995,0.1671213377164938,0.0865419758367193,0.14943378193631537,0.5308258504709336
9148.0,7.0,7.0,8.0,3.180645161,3.25,G,B,B,8.959189076367621e-20,1.8865824314909557e-05,0.0010283180436290401,0.01986982070184813,0.1698334060252508,0.10039372520709991,0.11922237155553667,0.3964709775751158,0.11642138980680809,0.07674112426571718,9.946794217164904e-10
9165.0,9.0,9.0,9.0,3.53125,3.625,G,A-,B,4.2982656105879644e-26,5.604116493493501e-07,0.00017676015089413885,0.004561209987389487,0.07363865994990008,0.05469577307431616,0.08587581107389695,0.36235310623089256,0.14448411617773552,0.24547014563245192,0.028743857310873817
9170.0,7.0,10.0,10.0,3.903225806,3.8,G,B,B,1.1301522064562892e-20,0.00011048294070198219,0.0024837840946460867,0.011003104889860409,0.2569739983652379,0.0960567825719236,0.12484938226933132,0.3612268820206784,0.0819355432332259,0.06536003739975381,2.2146406215598265e-09
9304.0,6.0,3.0,8.0,2.578688525,2.86875,G,B-,B,6.934992961206633e-16,1.6463762096226913e-05,0.004949601015493692,0.047018588229988154,0.17531007292980982,0.09864433186153088,0.1126901575710185,0.3735252416839225,0.16277956355845916,0.0250659793875391,1.4125058375853478e-13
9358.0,2.0,7.0,4.0,2.90625,2.5625,G,D+,C,6.266022424550726e-06,0.30510617611207486,0.0029385491854826795,0.0982596980816879,0.31491815937525197,0.1295927425719285,0.05918353633912874,0.08471716486013632,0.004006784732118447,0.001270922719766045,4.38724223726184e-29
9405.0,4.0,6.0,7.0,3.036956522,3.09375,G,C,C,4.108231143056896e-11,0.00821776056366035,0.006335498083475124,0.06831159776096536,0.4435772323922111,0.14283264313053726,0.10770568586969546,0.19087350952284432,0.02535819891036151,0.0067878737251672394,4.832016649496641e-21
9475.0,3.0,8.0,6.0,2.385365854,2.564285714,S,C-,C-,7.452072268283342e-09,0.15068128908931946,0.011110092389259356,0.3070932895112096,0.28540286429810807,0.09681779264164143,0.08068097032722105,0.0660913303298126,0.0015078926078992648,0.0006144713534567234,1.238971987409936e-24
9572.0,3.0,4.0,8.0,2.9933333330000003,2.373333333,G,C-,B,6.155118423966249e-08,0.006934717556901639,0.1707684404873829,0.08150479402382262,0.2142709278375603,0.12496070353984204,0.08851005623253126,0.25696571344057967,0.054325899600060235,0.0017586857301352139,6.604264308582195e-25
9767.0,7.0,-1.0,9.0,3.13125,3.13125,G,B,B+,4.332510346761707e-18,3.658915958532549e-07,0.03598619487595481,0.005103262555529899,0.12065992429231624,0.08930851608677882,0.13787506288946463,0.22903281572850542,0.23906461306862326,0.14296924415511722,4.561138413048319e-10
9866.0,7.0,10.0,7.0,3.7125,3.7125,G,B,C,1.3762518190549083e-20,0.00017975380782254182,0.00029655000375798597,0.010124536337842653,0.2941014201006745,0.13571858650341365,0.12445379986160832,0.2427587009390612,0.034519538172724934,0.1578471132885318,9.84562536097408e-10
9901.0,10.0,9.0,10.0,3.418367347,2.946153846,G,A,A,2.866257721159136e-29,6.224881981639536e-09,0.0002864760189738812,0.001485568168737838,0.0065151414365815065,0.017180777900365297,0.026780326529073032,0.24081036688673868,0.18647324192510048,0.10617467867489071,0.41429341623465654
9947.0,3.0,4.0,0.0,1.966666667,2.253846154,S,C-,C,8.870696733435723e-08,0.07347562659450729,0.0006126285779580552,0.19584405620358253,0.36370248710339426,0.20706449224758627,0.12212136841504667,0.029029824125197907,0.0004900826331675463,0.00765934539259225,1.8049713454114828e-25
10031.0,1.0,7.0,5.0,2.906060606,2.894117647,G,D,D,0.0023584031874040903,0.48003399341250264,0.004251178199747113,0.08408211614193697,0.2939809654318797,0.07491120595254884,0.029523632189265743,0.029476976719516025,0.0011685351804973402,0.00021299358470167762,7.141112207835668e-33
10518.0,7.0,4.0,10.0,2.1,1.384615385,E,B,D+,2.2276601189216873e-19,6.449647186093452e-07,0.6015573232929831,0.07705705191215337,0.007018295382870845,0.034789219275508654,0.08423399119050064,0.1721886590236467,0.019742555123962422,0.0034122581176431192,1.7160125655816214e-09
10651.0,9.0,8.0,10.0,3.285714286,3.325,G,A-,B,8.929743025277516e-26,1.6423402584998178e-07,0.0008781073772079428,0.005523136051630823,0.04232123477194954,0.04791556722206489,0.06266140954010695,0.41613383245607394,0.254507066939335,0.13983964181712583,0.030219839590479348
177.0,10.0,10.0,9.0,3.764705882,3.764705882,G,A,A,1.3948093791342287e-28,1.232348505656786e-09,6.401171082523117e-06,0.0008625216160463442,0.024653777298696337,0.020105790583869118,0.05306679347755063,0.19984984983512646,0.08065657510740928,0.13085347769528055,0.48994481198259027
211.0,8.0,7.0,7.0,2.883333333,2.883333333,G,B+,B,3.0081526035347886e-22,1.134473659600187e-07,2.136967360904627e-05,0.015685653811889983,0.05581582513116414,0.1033354358122718,0.13719341677984767,0.41835100315695056,0.19653549439723098,0.07305895111201027,2.736677659800316e-06
585.0,3.0,5.0,6.0,3.048387097,2.61875,G,C-,C,7.525403983546904e-08,0.0070541508594819426,0.004457335397452198,0.06265584340358195,0.34880950198563926,0.17037568811405124,0.18389936595545228,0.1871094685296153,0.033763659566031,0.0018749109346550877,4.215219393650901e-25
679.0,4.0,7.0,7.0,2.958333333,3.25,G,C,C,8.094248395043767e-11,0.0021842607277876747,0.0002767709182687321,0.06442303690666754,0.4097854318730422,0.12748416846925684,0.13391980008090582,0.23208369486755775,0.026835056343450955,0.003007779732119977,4.438623476434451e-21
711.0,3.0,7.0,7.0,3.066666667,3.066666667,G,C-,C,5.0236396068855726e-08,0.016081328590932333,0.0013617402706828105,0.07779711892012706,0.43858561216354425,0.1393128647399006,0.12349372556154092,0.1832100226909916,0.01907910887778522,0.0010784279480992348,7.360015998001985e-25
780.0,6.0,-1.0,5.0,2.818181818,2.333333333,G,B-,B-,1.0102446141723545e-15,5.99343536543709e-07,0.0004167307472961214,0.0075553203510549324,0.08826475714901363,0.05926413660631698,0.3348420045658381,0.2178432782152048,0.20495354696599588,0.08685962605572833,1.3540936845538922e-14
1857.0,6.0,6.0,7.0,2.809375,2.70625,G,B-,B,2.1780666679311473e-16,1.0556420628770184e-05,0.00025677183027963084,0.048875404618270765,0.12187808178553687,0.12705551910398216,0.15619575207320574,0.39540601346449317,0.13288640576147356,0.01743549494202957,9.940679189722654e-14
1904.0,7.0,4.0,7.0,2.84375,2.8,G,B,B,5.35075702650002e-19,4.4715047861900995e-07,0.00010307877484696551,0.017661380571278307,0.08463191265488572,0.06847556191060147,0.19360734384965536,0.37311450791159667,0.19835133359736928,0.06405443326228322,3.1700432831424396e-10
2097.0,7.0,4.0,7.0,2.835483871,2.60625,G,B,B,5.028799215789316e-19,3.628288812251507e-07,0.00017457811899099506,0.019378549236949517,0.06594069248707328,0.07381305432251188,0.1835714639674632,0.3751479748913944,0.2262593359413676,0.055713987909280005,2.9608793529068705e-10
2125.0,7.0,4.0,4.0,2.627419355,2.066666667,G,B,B,1.7650720873471675e-19,7.196149695171082e-07,0.0003165920853618894,0.024301790180507026,0.04224601999384212,0.179361384634968,0.1830322109801479,0.30385013629159324,0.18713853863466565,0.0797526074224263,1.6151855160098924e-10
2145.0,3.0,0.0,0.0,0.803846154,0.0,E,C-,C-,6.502149886021027e-08,0.0020047074802784473,0.003600578989145837,0.5152596723335193,0.03986744513889151,0.05676019962758897,0.23554822968643668,0.1369531737505415,0.008522558334589246,0.0014833696375097392,1.2507910974843876e-25
2208.0,6.0,7.0,8.0,2.644827586,3.064285714,G,B-,B,2.2501125922616907e-16,1.7338834587654813e-05,5.590790753031923e-05,0.07873088685910222,0.15568258493945714,0.09833923362683392,0.11608065870132772,0.4367204811100999,0.10304322500709033,0.011329683013811863,1.5871994911831175e-13
2307.0,7.0,7.0,5.0,2.74,2.0,S,B,B,1.2933626033383423e-19,2.586149690513225e-06,0.0018454044988192716,0.05027184790072445,0.06977113940030742,0.08338203399635576,0.2467753727646302,0.43382092427345526,0.060556655467571115,0.053574034800774877,7.476710749006511e-10
2433.0,4.0,7.0,4.0,2.967741935,2.875,G,C,C,2.317636370230428e-11,0.006562035405300682,0.0016077648668642174,0.06091876508442599,0.33381088345039717,0.25638000270235956,0.14393690763629208,0.1726418902545491,0.017476115480641447,0.0066656350959931904,2.4339550992633216e-21
2450.0,7.0,7.0,4.0,2.689655172,2.5,G,B,B,6.930801921097763e-20,4.5380876454631896e-06,0.00015668341112347518,0.03758019840828386,0.07154772238637662,0.2502367893782297,0.14135346174057514,0.33434012637535654,0.10042507682217834,0.06435540304828032,3.419505144738226e-10
2694.0,4.0,7.0,7.0,3.225806452,3.066666667,G,C,C,6.471435551630338e-11,0.0024533920483843993,0.0032305705865806507,0.05654243802515336,0.3805374631503974,0.1328007675879917,0.147432853269471,0.24138515842218086,0.03159676396675056,0.004020592878375816,4.3095021230967644e-21
2797.0,7.0,10.0,10.0,2.977777778,3.176470588,G,B,B,1.7816916279952766e-19,2.5608376151795874e-06,8.389978593698414e-05,0.06284143937658905,0.09144646574250065,0.07841358256874927,0.07129346195369393,0.5466547962448418,0.13915037577196498,0.010113415961738047,1.756370194044817e-09
2907.0,1.0,4.0,8.0,2.146969697,2.68125,G,D,C-,0.04972905483293687,0.1745430529240708,0.0004917796094962082,0.29372755937356426,0.26863667160211185,0.0520931512146811,0.04997224030201171,0.09979916694589243,0.010948770079094646,5.8553116140205424e-05,1.1366904628110144e-32
2979.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.2877687894901323e-28,1.4289249783353033e-09,2.4796336189522867e-05,0.0006815285169257195,0.027313919297708784,0.010486193412368333,0.045110167410193185,0.18695855310677129,0.06555681720512427,0.1428029660516744,0.5210650572341196
3229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,1.2509310946047379e-28,1.4846460626736742e-09,2.7287182959692316e-05,0.0006958836584797352,0.027110787582172696,0.010298765884891757,0.04439649144368983,0.18634146832457452,0.06467131609346752,0.14408120600309116,0.5223767923420268
3337.0,3.0,4.0,4.0,2.76875,2.26875,S,C-,C,4.8332799619744724e-08,0.01628071422701129,0.02478688038229217,0.08771183604777208,0.3993077877731278,0.05699139203804463,0.2742900297240488,0.13022889161858817,0.006402349600573825,0.004000070255741532,4.257831210125837e-25
3910.0,7.0,9.0,9.0,3.493939394,3.547058824,G,B,B,1.6375225693924144e-19,4.561727485573791e-06,0.0004879152092711211,0.01960887984191444,0.19190599478220327,0.06750955176953712,0.12684812799157832,0.46343355791753943,0.09047972052753848,0.039721688875459425,1.3574729905157191e-09
4076.0,8.0,5.0,5.0,2.541935484,2.61875,G,B+,B,2.1219244239542647e-22,1.7813032906803278e-07,5.056635445594846e-05,0.024145038114783073,0.04328442825747105,0.10757932992211107,0.1397608334721801,0.358158889645567,0.1711845221932298,0.155834872575883,1.3413339897198524e-06
4193.0,4.0,7.0,5.0,2.378787879,2.323529412,S,C,C,3.8016838984798985e-11,0.005386555634831298,0.0029744490798104734,0.2593457798275536,0.2595893532816579,0.07392638849959547,0.1520039480761042,0.2346546464636123,0.008939901112340365,0.003178977986477586,5.518764842394849e-21
4368.0,1.0,5.0,3.0,2.253125,2.25625,S,D,D,0.004482312283752315,0.44869973406448244,0.00711891109748882,0.16497868719794687,0.24221733262093054,0.03641011679607478,0.06248410874542346,0.03281961153445204,0.000616876295010456,0.00017230936443832277,6.462222430268216e-33
4508.0,6.0,7.0,6.0,2.602380952,3.392307692,G,B-,B,9.959703047024964e-17,9.080848733417294e-05,5.3922982666040705e-05,0.07712965311036836,0.26233463312792393,0.11970823487887935,0.12385063375834245,0.34370467400816296,0.04299092456703639,0.03013651507915502,1.3129630955258453e-13
4522.0,9.0,7.0,7.0,3.378125,3.2,G,A-,B,2.0242931431432125e-25,2.2775791794338347e-08,0.0001562121588510524,0.004651571231423234,0.04547976605433555,0.04920866782245681,0.12406199580336018,0.33995678690512715,0.14953284569847472,0.2758212575459929,0.011130874004186615
4678.0,1.0,4.0,3.0,2.590909091,2.466666667,S,D,D,0.005706322054093599,0.44962648715918924,0.01869031166582949,0.08240155611818392,0.305378761600884,0.02571293888223342,0.08506612265092667,0.026548471385812542,0.000537943280974236,0.0003310852018728353,5.215016460529836e-33
4712.0,3.0,7.0,4.0,2.512195122,2.75,G,C-,C,1.1549560133174287e-08,0.07333482571388973,0.0013916744760885216,0.18896350242920767,0.29669604717159187,0.21946279908584265,0.0776288679342842,0.13176755482405608,0.00919635521685643,0.0015583615986227916,4.0316412805922986e-25
5215.0,0.0,5.0,3.0,1.855072464,2.0,G,F,D,0.24798005679179538,0.2770844543433486,0.002400704263583353,0.20181134183636645,0.11424818136821684,0.10508058153432064,0.02073846612953099,0.028965559128165543,0.0016650349612102305,2.561964346194237e-05,5.145236927747201e-37
5370.0,4.0,4.0,7.0,2.1,2.466666667,G,C,B,1.5544819439107248e-10,0.00073264285191378,0.00040361046948811434,0.2888263692502764,0.15268591376833174,0.09399617525937384,0.09759708822492986,0.29405641619465045,0.06938777611053269,0.0023140077150549084,2.4582223326107274e-21
5447.0,7.0,-1.0,7.0,2.375,2.375,G,B,B+,1.749912301981717e-18,5.9386286498468935e-08,0.00015689408753471318,0.019586542746335613,0.03906702131560952,0.023694785794172158,0.199163717691425,0.3036026359358025,0.31745902447679275,0.09726931846816142,9.787996256551594e-11
5563.0,4.0,6.0,7.0,2.472972973,2.494117647,G,C,B,7.362690883984408e-11,0.0016481675936347252,0.0019327075908411953,0.24589585680989703,0.170525516717044,0.13176822502398974,0.09172693080125414,0.29929555134493324,0.05506387991225476,0.0021431641325242307,3.4932158327268306e-21
