student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3297.0,4.0,2.822727273,2.469230769,S,30.0,D,F,0.33414828519412104,0.03136432543202097,0,0.00820419273070164,0.2136795074222996,0.09224693651509273,0.0,0.21505162963931396,0.008364658988879996,0.05716350110914974,0.0397769629684203
3680.0,10.0,3.925,3.925,G,10.0,A-,B,0.07086874704746954,0.03137103800725263,0,0.007743184843163805,0.2114714499227715,0.017728806868659647,0.0,0.4850567647493611,0.016082562987945696,0.010579182298867795,0.14909826327450823
3795.0,10.0,2.625,2.625,S,10.0,C,B,0.07886982701418573,0.07963817502494669,0,0.015057819262053558,0.30948967052726933,0.0327757391534235,0.0,0.3309674591576326,0.04982491444196617,0.014935569009229311,0.0884408264092932
3972.0,9.0,3.41875,3.41875,G,30.0,B,B,0.198966211724156,0.05366192461771206,0,0.003830221080044239,0.2878142786008098,0.04955490138526459,0.0,0.3430323019157316,0.009381613187969665,0.018674377263982394,0.03508417022432974
4052.0,7.0,3.6,3.6,G,10.0,C,B,0.12924942620517516,0.03514808769847853,0,0.012319094550632766,0.18893551077335746,0.01981853084918909,0.0,0.44246250392540276,0.012853577445937181,0.020862888009404786,0.13835038054242227
4640.0,3.0,1.825,1.825,S,10.0,F,F,0.23985231969081522,0.09262169026296795,0,0.03851753973446431,0.21345713538727648,0.03729415540726106,0.0,0.2276200715498155,0.02687146690042892,0.06091625419038012,0.0628493668765905
5083.0,10.0,2.74,2.74,G,10.0,C,B,0.08466337195739065,0.14237800120439248,0,0.012885963555529492,0.295174609955959,0.016792740765190012,0.0,0.3500136968326174,0.03398654605766558,0.011131959159149107,0.0529731105121063
5611.0,10.0,2.0,2.071428571,S,20.0,D,C,0.11918074570819666,0.1521573316988086,0,0.01080259039303955,0.39787723260281926,0.03692966188636701,0.0,0.19652560363880256,0.045631748820157886,0.0164070794790513,0.024488005772757147
5896.0,9.0,2.531707317,2.966666667,G,-70.0,F,A,0.0024562933687171367,0.08199234098727308,0,0.1882879482691255,0.06909735042380358,0.00020371771141265536,0.0,0.24193545155203017,0.15697065195189022,0.0027211000137157882,0.25633514572203187
5909.0,4.0,2.363636364,2.363636364,G,30.0,C,F,0.37920411535886284,0.09865322398904465,0,0.008280682691076834,0.2314228710783256,0.03955092812272525,0.0,0.17620369591631027,0.006983327682920083,0.045596854686214605,0.014104300474519844
6516.0,5.0,1.895833333,2.113333333,S,10.0,F,C,0.1989422228020392,0.10317000942832241,0,0.0322245217956386,0.28744298035059834,0.024146613643938546,0.0,0.22003542227473405,0.0332002066743934,0.04356558147733662,0.05727244155299893
6750.0,10.0,2.629090909,2.928571429,S,20.0,C,C,0.12495045346665619,0.07221353405348804,0,0.009065166130552057,0.42948613932644303,0.02797477636824517,0.0,0.241590429014795,0.0312687659761303,0.018148291347209074,0.04530244431648117
6765.0,10.0,3.083333333,3.083333333,G,10.0,C,B,0.08918253813447344,0.10131099353810205,0,0.012001556337913557,0.33286384660123136,0.01153031317882747,0.0,0.3499601676871835,0.02788216780309021,0.011253581528803252,0.06401483519037514
6976.0,7.0,2.275862069,2.714285714,G,20.0,C,C,0.2118863336791504,0.14557136708407487,0,0.011585877533598108,0.3110869952841666,0.02017324813276181,0.0,0.23336818528930003,0.01676134947719744,0.02582770448570845,0.02373893903404229
7437.0,10.0,2.56,2.615384615,S,10.0,B,C,0.08813472878401242,0.08991799834627831,0,0.01629369577591871,0.4100348080423691,0.01566769016743057,0.0,0.25099735295166675,0.0492209709872426,0.014739799771709248,0.06499295517337236
7609.0,10.0,2.153846154,2.153846154,S,30.0,C+,C,0.17026043311827654,0.12669754288014032,0,0.005898238003930864,0.47594920413142905,0.035804458004216784,0.0,0.1292246351018757,0.02700940571542026,0.017247285045673046,0.01190879799903737
7871.0,10.0,3.175,3.175,G,20.0,A,C,0.13520879502379832,0.09121749695633849,0,0.007022477578266567,0.40506415823185227,0.014456289303566437,0.0,0.2803926841968382,0.018046402463170696,0.012981579951140094,0.03561011629502904
7970.0,10.0,2.528571429,3.225,G,20.0,F,C,0.1298510346145601,0.13806894374564638,0,0.007737805187026834,0.40113025645586975,0.01411409393840866,0.0,0.24872353839917902,0.021083826866150474,0.014360077596197379,0.02493042319696131
7999.0,10.0,3.8125,3.8125,G,10.0,B,B,0.08684913435139528,0.04173020947054806,0,0.009273750795681894,0.3316293219277881,0.007864276653126947,0.0,0.3874217655213329,0.01749447244201754,0.010960782233558373,0.1067762866045509
8177.0,8.0,3.453846154,3.453846154,G,10.0,B,B,0.13215157399637942,0.05405266741428513,0,0.013390103906515509,0.31463324789184133,0.008859563686383317,0.0,0.3517634899112912,0.016545412400526396,0.01741358790136553,0.0911903528914122
8485.0,10.0,2.56,2.333333333,S,10.0,C,C,0.091249643818174,0.10250409884512937,0,0.01700502181402458,0.4435217602550724,0.01273805515049705,0.0,0.2145023678878557,0.05171687979639848,0.013624229825589489,0.05313794260725887
9201.0,7.0,2.75,2.769230769,G,20.0,B,C,0.22946828596331365,0.1070007996803349,0,0.010906641760724258,0.3689799273353627,0.012467228174812706,0.0,0.20746205798619322,0.013969996558231562,0.02370189709588215,0.026043165445144886
9361.0,4.0,2.133333333,2.133333333,S,30.0,B,F,0.3779085101894659,0.06477000561143581,0,0.010368092921050879,0.3406202043643484,0.028344833012116682,0.0,0.09841560642042398,0.010011873072380424,0.05543332131413814,0.014127553094639814
9795.0,6.0,2.003846154,2.007142857,S,20.0,F,C,0.24680238788329423,0.10755418644847524,0,0.01688113389668205,0.4057517384871633,0.017472787006351877,0.0,0.12486268764061594,0.023635064140299162,0.03548144953398219,0.021558564963135917
342.0,10.0,3.56875,3.56875,G,10.0,B,B,0.053096673546339096,0.04787024540793507,0,0.005880809550153863,0.2331602578048508,0.02378208793482833,0.07614086262213095,0.37927451986366095,0.018921302939962244,0.0634994359689699,0.09837380436116898
524.0,10.0,4.0,4.0,G,10.0,B,B,0.04820114404603458,0.03365190163785711,0,0.0045145154111209335,0.1997259510828409,0.01857120983458828,0.06516453620984981,0.4276895274963171,0.014820621044835464,0.07739062926534147,0.11026996397121427
528.0,4.0,1.8,1.8,S,10.0,F,B,0.1349736564327799,0.10379553919876335,0,0.032673787802057284,0.18133546924028573,0.0472397194431793,0.08908366525869169,0.22875530770996458,0.04150965014061402,0.07046499252895634,0.07016821224470773
733.0,10.0,3.285714286,3.285714286,G,10.0,B,B,0.06261926578038607,0.06232016328118261,0,0.007350913077504139,0.27153080374020633,0.02806778034908617,0.04298733926365418,0.3576973184499312,0.0226973049456969,0.052809199673303914,0.09191991143904832
970.0,7.0,1.972413793,2.6,G,20.0,D,B,0.10616914658279782,0.12181709519038056,0,0.015276006316798565,0.2636970909959257,0.04584454964206331,0.03238816436326734,0.28938892840240577,0.02725968509866924,0.04235215327943858,0.05580718012825323
1078.0,10.0,3.571428571,3.571428571,G,10.0,A,B,0.061596197330101264,0.05037911093809289,0,0.0063242066058031,0.2522092871121466,0.023939766998578246,0.02853692150486732,0.39827801831939547,0.01955359684077604,0.05919952927861907,0.09998336507161999
1378.0,5.0,1.5875,1.825,S,30.0,C+,C,0.11720364689432446,0.1560178369906538,0,0.0240673928201705,0.24887564596851738,0.0838773386910288,0.014818141203040553,0.2169612385818702,0.037078357922393015,0.044868346689196634,0.056232054238804584
2046.0,4.0,1.255813953,1.692307692,S,10.0,D,C,0.17728668240227916,0.12880857432299522,0,0.04290097294614687,0.21793474468815277,0.05301907372780542,0.010267933223808597,0.21360413249169888,0.047482431017830035,0.051147839795466055,0.057547615383817016
2074.0,10.0,1.653846154,1.653846154,S,10.0,B+,C,0.08222316287539745,0.14919853447144912,0,0.019983857653504328,0.39433196690709965,0.07227292384183237,0.0029905607942018963,0.1419835717514673,0.0574737778750729,0.021279316497727248,0.058262327332247725
2346.0,10.0,2.714285714,2.714285714,G,10.0,B,C,0.09011566989295548,0.09803065524901751,0,0.010970657983344227,0.35114671768446337,0.034648638551422445,0.0035550465206335004,0.2820399225594287,0.029808881816274807,0.02891986915710184,0.07076394058535804
2780.0,7.0,2.735294118,2.647058824,S,20.0,B,B,0.10754439095122377,0.08562743007027754,0,0.0149639274833323,0.26178222262596557,0.04901614234893852,0.002337663289088064,0.3052059075035016,0.030302784376784166,0.05483243990574313,0.0883870914451452
3052.0,7.0,3.1,3.6,G,20.0,C,B,0.11307831680862233,0.059099866240285674,0,0.00911635413404137,0.20996523009312898,0.02478395101804595,0.002154789859198528,0.4330991403986469,0.015801370213665525,0.05653446485438548,0.07636651637997942
3731.0,6.0,1.63125,1.63125,E,10.0,F,C,0.14384868543324347,0.11052730325505083,0,0.037919093528903575,0.2747760859077839,0.07111411608466685,0.0005223195060259868,0.17932987516101898,0.061306367559808506,0.04436465938228088,0.07629149418121714
5086.0,10.0,2.875,2.875,S,10.0,C,C,0.10305004594917469,0.07072611615768483,0,0.012200765083571319,0.3596311246530992,0.0378455123462294,5.506181255265036e-05,0.2686987603458593,0.0329283183149989,0.029525592591165606,0.0853387027456642
5497.0,4.0,2.46875,2.46875,G,10.0,F,B,0.2581942246996635,0.08492349903822728,0,0.02428595048258567,0.1837880785301829,0.01908979356577123,9.722533591309799e-05,0.32175309998053464,0.021662002576428606,0.032143311097268874,0.05406281469342423
5677.0,7.0,2.214285714,2.375,S,20.0,C,C,0.15786098441509575,0.10567252189895317,0,0.01946988079221311,0.30829246224621915,0.04780903371109434,2.6972349216332144e-05,0.24188287689520502,0.03210517905744543,0.02590294578820387,0.0609771428463539
6714.0,10.0,3.1555555560000004,3.625,G,20.0,B,B,0.11761857303770935,0.06370005008441068,0,0.006973023123329655,0.33927788585478275,0.0236699781076849,5.063289582977121e-06,0.3541090573476966,0.015885935390702616,0.01891137829267053,0.059849055471429935
6788.0,7.0,2.214285714,2.214285714,S,10.0,C,C,0.19665994476229504,0.09596914806896191,0,0.024266924343751446,0.30643645684536147,0.0357200409322753,6.327007838381689e-06,0.2233026256016342,0.03591730805542463,0.02150981687599303,0.060211407506464594
6972.0,9.0,2.05625,2.05625,S,10.0,F,C,0.15888852115565513,0.11212474353331832,0,0.02070508197311407,0.3882418803933658,0.042458850881717344,2.9358280016708757e-06,0.17064034319524995,0.040786060542750954,0.013391706615858092,0.05275987588096857
7127.0,8.0,3.1,3.1,G,30.0,F,B,0.15125178141944257,0.08984984649195568,0,0.008531895351115239,0.30792549775208916,0.028839519710127874,2.939166801253833e-06,0.330348040494677,0.015096073247502118,0.016162302677789505,0.0519921036884996
7560.0,5.0,2.0333333330000003,2.0333333330000003,S,10.0,F,F,0.25839240152491205,0.09654945089567439,0,0.03247025429095996,0.25084423204171014,0.03082153496768962,2.752483145996161e-06,0.22246932315942422,0.03363047906429375,0.021702378167247034,0.053117193404942815
7841.0,10.0,3.44375,3.44375,G,10.0,B,B,0.14833137299486354,0.05474295202707841,0,0.008151656569426494,0.3298445140725551,0.0165441154462797,1.2256362341565176e-06,0.3434582073705619,0.017272437132426304,0.01633557428582667,0.06531794446474784
7938.0,10.0,3.94,3.94,G,10.0,A,B,0.13352982297216462,0.03696028430159915,0,0.0060896159561007,0.2795579390112605,0.01269766156043691,1.2154642178645724e-06,0.4192576844465556,0.013266561999722887,0.02164610903861549,0.07699310524932625
9062.0,7.0,2.818181818,2.818181818,G,10.0,C,B,0.25943861548915975,0.07270485127930648,0,0.015625607127977965,0.26817773417862506,0.015669572410175,2.874807922595937e-07,0.2895378360589867,0.018629155898277697,0.013093623269111954,0.04712271680758707
9228.0,9.0,2.8,2.8,G,10.0,C,C,0.21352721274166958,0.08039787235196992,0,0.012834805117872662,0.35055980911027373,0.01824490290024969,1.493024072598482e-07,0.2491577688084182,0.020663056823251768,0.009291255607556904,0.04532316723633035
9274.0,10.0,2.616666667,2.94,G,-20.0,D,C,0.2529462341100759,0.04923204409262189,0,0.01926318295875122,0.3339152273029875,0.009263950691973926,2.2994151138903022e-07,0.24107542512856198,0.029450394928976897,0.011365783548721685,0.05348752729581744
9534.0,0.0,0.1875,0.1875,E,30.0,A-,F,0.29153292359913474,0.19117512381588883,0,0.0860827949198763,0.19656977333179526,0.07213336936693494,9.215895132175897e-08,0.08549146146513395,0.046181656204869415,0.009201163673390468,0.02163164146402493
9584.0,4.0,1.8,1.8,S,30.0,C,F,0.2821807498656987,0.13469009209625998,0,0.0284864131608262,0.25848304555069507,0.0420066642024216,8.77828367135757e-08,0.1837985811906509,0.025046492538783573,0.01109717508939117,0.034210698522436064
9591.0,7.0,2.416666667,2.416666667,S,20.0,C,C,0.22667400118430364,0.09305699814238674,0,0.018946343535523703,0.3210878929471898,0.03329280365009343,7.86186288779243e-08,0.21959188693276352,0.025902597683204395,0.012598483195989866,0.04884891410991604
10518.0,10.0,2.307692308,2.307692308,S,10.0,B,C,0.19195933377977367,0.0919548047848678,0,0.01673878553564812,0.43216619686982494,0.030586516150073847,1.2534882547146345e-08,0.15381190586670865,0.03240995393216826,0.006623527480118477,0.04374896306593371
10594.0,9.0,2.81025641,2.716666667,G,10.0,C,C,0.242042597283762,0.08012559350943477,0,0.01302526100108478,0.3570168745816438,0.016317090024643936,1.8647141717023058e-08,0.2252048565508645,0.019584335548950636,0.006670333729890716,0.04001303912258319
134.0,10.0,3.2675,3.576923077,G,10.0,B,B,0.06401016946814483,0.0639413543070442,0,0.0049365918850166265,0.19932065912703267,0.028253445555315535,0.08832184546812273,0.4085009127539771,0.032587611992489676,0.0240161811383142,0.08611122830454253
570.0,4.0,1.7923076919999998,1.7923076919999998,S,30.0,F,C,0.10485896702147321,0.1047260311500897,0,0.023532869557632712,0.2162212777775786,0.12486853815337501,0.04990836275702104,0.20153340717411256,0.04970938685973656,0.06996736714682669,0.054673792402153934
1008.0,9.0,2.88,2.88,S,10.0,C,B,0.08369535812242813,0.07669012693888141,0,0.009791523968956512,0.24543436041601174,0.04307039036424655,0.02673378168198342,0.31718207335501825,0.04426170383714966,0.03540656536780715,0.11773411594751708
1544.0,7.0,1.5,1.5,S,10.0,F,C,0.12025180901118525,0.17620408936369786,0,0.019346687438908394,0.2660918629704825,0.07176798928685311,0.010768590982918099,0.14762256888241462,0.11397514399996848,0.03835198839082162,0.03561926967275002
2405.0,10.0,2.516129032,3.2,S,20.0,B,B,0.07105665285746529,0.0804487211344172,0,0.005353214392651848,0.3035205278207402,0.0569884551717857,0.0021365346986521867,0.3259728772044917,0.04061593662534455,0.03011500165735893,0.08379207843709252
2492.0,7.0,2.169230769,2.169230769,G,20.0,D,C,0.12789410649611055,0.14382074610705406,0,0.009510747142549807,0.2815825633727147,0.05996562526568976,0.002681355816713428,0.25840675196077106,0.04838171025606318,0.034888092386940885,0.0328683011953926
2527.0,10.0,3.0,3.0,G,10.0,B,B,0.0986873097918558,0.09881241460693053,0,0.005010742712033762,0.28081437024577516,0.029027479889007606,0.0024528371542443927,0.3656507810452519,0.036499877091246226,0.02252690939600919,0.0605172780676454
2935.0,3.0,1.219444444,1.157142857,S,0.0,F,F,0.2511539613367026,0.162885480223875,0,0.04421433441688072,0.2133809418380732,0.045652029755718235,0.002930982584491232,0.11205244068016436,0.05376081036956476,0.07274923932447205,0.04121977947005783
3188.0,3.0,1.184615385,1.184615385,E,20.0,F,C,0.17308900151448342,0.12011796892697489,0,0.04004999357630771,0.24205631781901377,0.10460343733052041,0.0012012406634563995,0.11841618451714704,0.04722067698352804,0.08931343106119473,0.06393174760737366
3460.0,8.0,2.326666667,2.326666667,S,30.0,C+,C,0.08877274059934015,0.09885413786241869,0,0.007381282830096164,0.3253673932496921,0.08567018959167173,0.00040064350550013704,0.2616584641606541,0.038018338058170016,0.035866090331010674,0.058010719811446204
4045.0,10.0,2.875,2.875,G,10.0,A,B,0.11922591803987098,0.10698281629520309,0,0.004360704364340723,0.31195372074227556,0.025701033195621507,0.0002294690239614408,0.3302678609375372,0.030443889418430365,0.02099027955910574,0.04984430842365342
4602.0,7.0,2.923076923,2.923076923,G,10.0,B,B,0.1884593272280544,0.07899914636331493,0,0.007011948747534024,0.25329467495721725,0.021981751014874266,0.00016369883226491504,0.33072834342220186,0.012709892068285785,0.03739517470286207,0.06925604266339058
4814.0,10.0,3.275,3.275,G,10.0,A,B,0.12394936219418211,0.07357917286647603,0,0.003415298398090415,0.29145463591165927,0.018528109002906554,7.649280483746772e-05,0.38271589438614634,0.015406961502266704,0.021353889864396486,0.0695201830690385
5174.0,7.0,2.627272727,2.81875,G,50.0,D,B,0.08418465099861253,0.07149291983263036,0,0.0030251905897751355,0.32080314468177545,0.09129197452076186,2.2665142612117486e-05,0.35195049683566604,0.011501247927652739,0.03225464403350092,0.033473065437012964
5822.0,10.0,3.176470588,3.176470588,G,60.0,C,B,0.039632691548064945,0.05202951399752201,0,0.0010407584066255216,0.35513342091428485,0.09030058404449717,3.948982520467394e-06,0.40562538426097333,0.009796885168497952,0.016084928862599775,0.030351883814413956
6073.0,7.0,2.385245902,2.142857143,S,50.0,F,C,0.08590975203202326,0.07891187701175709,0,0.00447419548356476,0.36583295365935825,0.11883879399813456,4.8393541886382885e-06,0.2517224133255689,0.01627243640908707,0.035451448969802186,0.04258128975651524
6142.0,10.0,2.797560976,2.5,S,10.0,C,C,0.13665389848002782,0.09462486428485839,0,0.005068605776727758,0.3649767987181837,0.02659008039174741,8.208202081335425e-06,0.251018143219586,0.024619864319710943,0.023364255727837794,0.07307528087923879
7049.0,7.0,3.4,3.4,G,20.0,B,B,0.18244043079397515,0.04404075820753986,0,0.0034457986991436786,0.2547222352309171,0.016948608228637196,3.1145393164852934e-06,0.37889655971435415,0.0036255228294803754,0.03403646734046883,0.08184050441616723
7141.0,9.0,2.7625,2.7625,G,10.0,C,C,0.1903947120040416,0.09961159183602634,0,0.003662625017503768,0.33683521620147344,0.017652578659896587,2.1750792157056994e-06,0.2748569709251037,0.013543554551725056,0.021992784426877104,0.04144779129813674
7441.0,4.0,2.196078431,2.5,S,-20.0,B,F,0.38941175139203704,0.07187759859969883,0,0.020177266807163554,0.1936501700351495,0.00689691824567763,5.100049205247885e-06,0.14756032256559104,0.006363383691720814,0.0646502893218314,0.09940719929192472
8231.0,9.0,3.0,3.175,G,20.0,C,C,0.16832862863883408,0.06865690831127284,0,0.0022807015237181795,0.34262356542128786,0.018541975599263277,3.3772960724170657e-07,0.32457348275588527,0.006627679818373032,0.021900841156604137,0.046465879045154104
8406.0,10.0,1.888709677,2.175,S,10.0,B,C,0.173943395003478,0.14134868042246285,0,0.004103842710658561,0.42136849069649784,0.026859178642006428,1.9893560827286008e-07,0.15264395939434808,0.02912237751618017,0.019630428575179458,0.030979448103580227
8542.0,10.0,2.05,2.707692308,S,30.0,C,C,0.11717386345326163,0.09842131600889277,0,0.0023940625563463424,0.44754656435983475,0.04761952360646048,1.1025954929989204e-07,0.21424500752737857,0.017303532025307405,0.021305283526770163,0.03399073667619869
8765.0,10.0,3.1,2.8055555560000003,G,10.0,C,C,0.1896241692671734,0.08623059811743629,0,0.002354211561479986,0.3655525933378676,0.012563287424045515,1.5240733450718505e-07,0.2765594231232606,0.00909215255721663,0.016356163212190675,0.04166724899199489
9389.0,7.0,2.436363636,2.4,S,20.0,D,C,0.22795602243314256,0.0767956691644142,0,0.004964260589291311,0.36071310502335635,0.02647071895128784,6.447213069970363e-08,0.2037101827861507,0.007230911708918725,0.035297907177079,0.05686115769422869
9405.0,10.0,3.50625,3.50625,G,10.0,B,B,0.18897526240505527,0.05053793574865773,0,0.0016765771514005215,0.32142050681948403,0.008432394532753249,6.325796960745647e-08,0.3435810301423628,0.0037712279819315762,0.017378925717341065,0.06422607624304404
9548.0,8.0,2.466666667,2.9,G,10.0,C-,C,0.2659624502212064,0.08867153905949798,0,0.0030295709673469574,0.33670210083606716,0.01292353317766526,5.839617411568757e-08,0.22834030287839308,0.00643458060767772,0.024230093811910176,0.0337057700440613
9750.0,7.0,3.2,3.2,G,10.0,C,B,0.28139563987319577,0.050007900202631676,0,0.0030666070040686897,0.2745452081056436,0.008806881784077996,5.604629828409225e-08,0.2876404473964856,0.002497763647078917,0.029142670840519337,0.06289682510000025
9803.0,0.0,0.214285714,0.214285714,E,10.0,F,F,0.33642060819228686,0.15236499670516185,0,0.043854906219472814,0.24792249433063762,0.04598112849624706,6.268092278227418e-08,0.04153907249276627,0.01623837496080362,0.09190463173303348,0.02377372418866762
9916.0,9.0,3.4625,3.4625,G,10.0,C,B,0.2240829773797024,0.047016196010497,0,0.001900041498315958,0.304342203670543,0.007812810542960154,3.320479393170577e-08,0.32608141551148884,0.002768211245191054,0.020383930324464727,0.06561218061204303
10194.0,10.0,3.392307692,3.392307692,G,10.0,B+,C,0.20638461492058097,0.05461021634974893,0,0.0015721425522462122,0.34015464494709174,0.008048260277991704,1.8059424356419033e-08,0.31423076187335386,0.00360711483841151,0.016483229008226498,0.05490899717292426
153.0,10.0,3.8125,3.8125,G,10.0,B,B,0.08334740672354117,0.04617941381610155,0,0.005532403686975467,0.11406111478493743,0.021439387533782557,0.11571663097706211,0.4275948122170314,0.01175891395552951,0.02114663731578015,0.15322327898925858
281.0,10.0,3.241176471,3.241176471,G,10.0,B,B,0.09926418387628855,0.08042622219571736,0,0.007768369642153507,0.15997074889877624,0.03328119637185734,0.08650357075078213,0.35553655691551816,0.02737651025341208,0.019315707339838735,0.13055693375565597
488.0,7.0,3.428571429,3.428571429,G,30.0,C,B,0.12017303920738073,0.09639022392915995,0,0.006503557218396745,0.09887687440915285,0.04415711747532319,0.06369066900032361,0.3972281382872236,0.006607631962385464,0.050452356927171815,0.115920391583482
990.0,10.0,3.112244898,3.1125,G,10.0,B,B,0.11173881682276396,0.09215267767586244,0,0.008971633544014247,0.1978576502164675,0.033992609350254846,0.02781494155625043,0.3542043326715622,0.0320744326116408,0.01846404160096279,0.12272886395022076
1691.0,9.0,3.54,3.54,G,10.0,C,B,0.12519867833039428,0.06472081691562599,0,0.008303670607364524,0.15566926915014764,0.019941412926149774,0.011588166058837931,0.44182368101565817,0.012318022633378637,0.025044835198921048,0.1353914471635221
2125.0,10.0,3.60625,3.60625,G,10.0,C,B,0.10787648527269006,0.05662568431367166,0,0.0073552238627787045,0.1857890798118643,0.01950427050831528,0.004732579117597294,0.4529728784135667,0.014168230042178613,0.01855968857750471,0.13241588007983263
2240.0,10.0,2.836666667,2.469230769,S,-10.0,D,B,0.1072437926774825,0.04574973323621651,0,0.01913677831695194,0.2770713576258087,0.020751846722337014,0.004191043274281958,0.3033065037568573,0.07070755630723159,0.014910470488188348,0.13693091759464407
2680.0,10.0,2.363636364,2.363636364,S,20.0,C,C,0.07836679371320525,0.07943866019028954,0,0.012169664107395041,0.33388262055297196,0.07510647725345523,0.000769066559471702,0.2581803249280242,0.06178915010396988,0.01587472543718889,0.08442251715402846
4020.0,4.0,1.6,1.6,E,10.0,F,C,0.1766156448460782,0.08197831790732449,0,0.04656113479302594,0.24738691104415797,0.04846934582068674,0.00020374892911709648,0.22201417335704685,0.03434236029305661,0.06324342473282298,0.079184938276683
4135.0,7.0,2.428571429,2.428571429,S,10.0,A,B,0.15692687756381812,0.07711959615462921,0,0.021524098583443688,0.2747409302036566,0.029423448043729285,0.00015185090102509124,0.29705263090113526,0.025503418381693756,0.03057561938260269,0.08698152988426641
4372.0,8.0,2.72,2.72,S,10.0,B,B,0.13050678709371905,0.05640248027863894,0,0.017126971782541987,0.2883861401127843,0.02557538509808895,9.31924966888199e-05,0.3403330192580932,0.021985921756844738,0.024570415771130644,0.09501968635146946
4831.0,7.0,2.75,2.75,G,10.0,C,B,0.21526713774645348,0.11563932320226816,0,0.01567556151825509,0.23939586777254843,0.015079650809200684,5.5715007879820566e-05,0.29225568741905705,0.01411314065093534,0.024504862803539355,0.06801305306986254
5341.0,7.0,3.333333333,3.333333333,G,10.0,B,B,0.19869292428172486,0.06817291068119924,0,0.012048427232057403,0.19897682892238377,0.009026607919741261,2.7894409221258294e-05,0.3987860819224176,0.005831576410134552,0.026760693438997212,0.08167605478212278
5473.0,7.0,1.042857143,1.042857143,E,10.0,F,C,0.11822252981278338,0.08886381475008587,0,0.03971983048121129,0.38954885205841855,0.06232327013802345,6.8970696814593324e-06,0.1265277864044887,0.11134877642422567,0.018603682161593582,0.04483456069948815
5563.0,4.0,2.625,2.625,G,10.0,C,F,0.30232159038661344,0.13035405149694249,0,0.021125968098860904,0.16585916799536343,0.009579870691884792,2.36266411380301e-05,0.26419569787207053,0.006035642329957541,0.04495639270379712,0.055547991783371886
5616.0,10.0,2.23,2.384615385,S,20.0,C,C,0.08636036970021234,0.0685714334858659,0,0.012975708574299867,0.44216264093971713,0.04474830165509239,4.556489511272597e-06,0.23468182818655142,0.044618297964467785,0.010778436774035534,0.05509842623024643
6082.0,10.0,2.6,2.6,G,10.0,D,C,0.1398648614398473,0.09923527995395386,0,0.011970250462401539,0.4125924454542359,0.0169563478418703,3.3733789185062976e-06,0.22796396598090482,0.03265350218479149,0.008482845601445922,0.05027712770163032
6513.0,9.0,2.54,2.54,S,10.0,C,C,0.11814230408394426,0.05166898342403655,0,0.01659229358211479,0.4077581263684858,0.02001028857065594,1.7037715465634516e-06,0.28160408757890554,0.02696756418791855,0.013214210953563803,0.06404043747882814
