Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.6875,3.823529412,G,20.0,A,A,0.0004545087401236789,0.004297959086010022,0.0012536082836880858,0.00630825580561931,0.02260924048350512,0.025492859753232358,0.052951512783712656,0.18679968922781376,0.09489217732656008,0.19842640399669872,0.4065137845130362
8.0,2.563793103,2.636363636,S,10.0,F,B,0.027334264183754668,0.0543005864464499,0.006637579302943014,0.022383037983711346,0.07240617284434706,0.11761694001041895,0.08930198360153031,0.30788715115607235,0.13368417173016242,0.06043072220979434,0.10801739053081559
10.0,3.98125,3.98125,G,10.0,A,A,0.00033566837414163435,0.0030848641919011418,0.0008939165770811565,0.0032477878905674347,0.017746289524279885,0.012830837097635044,0.05013322288436588,0.15815982409335674,0.10928097391714646,0.15435973648363133,0.4899268789658934
10.0,3.696875,3.65625,G,20.0,B,A,0.0005090690402465225,0.003956343412611422,0.0014840262713916655,0.008776520119182193,0.027713950457773705,0.026749441845257876,0.04901252827135271,0.17253017048973968,0.11800479556903348,0.17861397458197908,0.41264917994143163
4.0,2.0,1.466666667,S,30.0,C-,C,0.07608419607655957,0.02118455327871217,0.020182752757097484,0.1420027315881989,0.23876683516730685,0.17942435160456766,0.07501636832960787,0.15826182560963187,0.08063197297904431,0.007206271395516573,0.0012381412137564267
10.0,3.678125,3.6,G,20.0,A-,A,0.0005490501041946122,0.004016118710409105,0.0016054574993110832,0.009940837754837391,0.029830840704706124,0.027970616450997823,0.04830823365710792,0.17180708124569177,0.12433955736422099,0.17260200622063046,0.4090302002878927
10.0,4.0,4.0,G,0.0,A,A,0.0004363822845349771,0.0035490143174711003,0.0009610644270844639,0.00259685312568244,0.017472251873931307,0.00958011551740793,0.05112493158936529,0.16646113248763825,0.11466569503882036,0.10963212832656317,0.5235204310115007
7.0,3.378125,3.2,G,0.0,B,B,0.004778742009038299,0.00787150788201102,0.006846902876672173,0.019624945666786263,0.10613817285279273,0.028059023455122012,0.12225505007363094,0.33140671723264326,0.14938553864628148,0.032216671071746805,0.1914167282332749
4.0,2.590909091,2.466666667,S,0.0,C-,B,0.07021000408023534,0.03434537238424852,0.011464504904414105,0.01849878092349866,0.15066366723311944,0.06276822196483832,0.18694591695900406,0.3383430484532527,0.09740923204845094,0.009615291451079555,0.019735959597858413
7.0,2.654347826,2.2,S,10.0,D,B,0.03685695124684657,0.03338339976085251,0.01011388301973455,0.04526935306887794,0.1332810100727389,0.10829235776088764,0.08444751681815947,0.2283315036031445,0.21662179576438884,0.029393233940554486,0.07400899494381462
9.0,3.030434783,2.023076923,S,10.0,B,B+,0.01263855741529646,0.014635137567397025,0.005468881490534848,0.04504256074190609,0.08663048160077337,0.06562245907443212,0.03128534567734957,0.09258142151255432,0.3549298096113142,0.03443490607647293,0.2567304392319689
10.0,3.5625,3.5625,G,20.0,B,A,0.000695875903707929,0.005013438016608937,0.001894829322908264,0.011640887836055986,0.032465982195722526,0.03327261512887278,0.05106720141693337,0.1930880145475483,0.11845369549014394,0.17231546312170085,0.3800919970197971
5.0,1.924285714,1.684615385,S,-20.0,C-,B,0.23413419275300543,0.0639047049210383,0.025987058119411363,0.04529953888175372,0.17433281425711886,0.058011783168581986,0.0724643476522713,0.2385498486107804,0.08070274686925157,0.0011646622316731144,0.0054483025351139336
4.0,2.1,2.466666667,G,20.0,B,B,0.026904965244813363,0.015326509025426533,0.0230881184433984,0.08641154203335469,0.20447719457718974,0.10037219378342224,0.13432409918740001,0.3752845976259371,0.025512072982558007,0.00736289052386296,0.0009358165726371378
10.0,3.963636364,4.0,G,10.0,A,A,0.0003406024536061494,0.003212893909788543,0.0008908929130381721,0.003158718714796343,0.017395605883699657,0.013028823228976765,0.05095840030833426,0.1621989012036873,0.10502291812565806,0.15640069054847278,0.48739155270994194
9.0,3.1,3.129411765,G,20.0,C+,B,0.002825726720227003,0.010487864749654362,0.005834259694778641,0.038489976206380096,0.08015015653599279,0.07248992221117505,0.07580385240171576,0.30779821938089175,0.12990282862698657,0.11287184360852336,0.1633453498636746
9.0,3.141176471,3.111764706,G,20.0,B+,B,0.0026768004580437588,0.00963788906042457,0.005719918199887817,0.038938412651719566,0.08121661420357941,0.06939271166138121,0.07377693605040492,0.29356148476041,0.13870109598662161,0.11126860149653212,0.17510953547099498
2.0,2.01627907,1.7875,S,30.0,C+,C,0.08639324420221244,0.02028198072706962,0.018433490630623627,0.07537928817701946,0.23918036662109177,0.14860724515918822,0.1421688816365559,0.21968905612522002,0.04347816604504525,0.005840515911861022,0.0005477647641126817
7.0,3.535714286,3.715384615,G,20.0,B,B,0.0014587748551060822,0.005542447917452106,0.0029875838213598974,0.009840841097024487,0.059324863686134675,0.03495648638705105,0.14590813902993,0.3353418165599625,0.08764622829373173,0.1273800143803295,0.18961280397191804
4.0,1.707317073,1.153846154,S,0.0,C,C,0.20927105026406373,0.03483560512672558,0.03309739215132294,0.12156962632239895,0.23732833852999846,0.09301842246783018,0.05228687683935544,0.14799209200094213,0.06885316398278353,0.0008960093046667322,0.0008514230099124079
8.0,3.47,3.505882353,G,10.0,B,B,0.002005842151501698,0.006956029637859424,0.003681182038262489,0.01270171076619297,0.06106841963264994,0.03127272388802854,0.10380878899908312,0.3038339007819335,0.11842484627788688,0.08490435038359709,0.2713422054430043
6.0,2.953571429,2.864285714,G,20.0,A-,B,0.007082156581029003,0.008820518348380504,0.011404388089882296,0.05684684141694043,0.17032624451246156,0.073238550562727,0.13800265180273602,0.3625018932821569,0.10325578835944899,0.03833525847036735,0.03018570857387
4.0,3.121212121,2.647058824,G,0.0,C,B,0.014575296527581133,0.005957487103630076,0.016397472932593016,0.04470746167326897,0.2501997840889452,0.029405995093578448,0.16702350605245372,0.3164215440585221,0.12616398325085168,0.0064781613632655,0.022669307855310072
9.0,2.54,2.54,G,40.0,B-,B,0.004105817734328307,0.011666278587122242,0.010016927628695577,0.14808128144160307,0.11757928809694622,0.18393139012376616,0.04957840740510278,0.25091086780501987,0.09414178283868262,0.107234874985272,0.022753083353460952
7.0,2.196078431,2.5,S,30.0,C+,B,0.028235196388672428,0.05261497134796935,0.007597080795164166,0.03811923538389396,0.08321599675398159,0.2229072031924724,0.09620246461993545,0.31268292095309735,0.06601111237741206,0.0763717387392177,0.016042079448183814
7.0,2.636363636,2.076923077,S,0.0,B,B+,0.0517067745868381,0.03579712134472211,0.012027799375711383,0.04525034158934151,0.14384329950039174,0.08296468137362534,0.07567462787833493,0.2151897493416496,0.24107684601563112,0.015427625052193555,0.08104113394156058
3.0,2.290909091,2.54,G,20.0,C+,B,0.023892805919947163,0.010741987490585855,0.021317721902367016,0.0695013267561839,0.2241432712854303,0.07866551314110341,0.16813308197447702,0.3690815787951031,0.027146863473953037,0.006433903375857002,0.000941945884992233
9.0,3.413333333,3.413333333,G,10.0,B,A,0.0018177558226371612,0.007554211593466895,0.0035436625792897663,0.015269189814193373,0.0536439086374949,0.034166448611548376,0.07448648596462866,0.26694538660265843,0.1298868362706979,0.09324695596093094,0.3194391581424536
0.0,0.0,0.0,E,0.0,F,F,0.35011366815451156,0.11480650113416185,0.04835153843645199,0.08894007080661939,0.15480224038332624,0.12742198235214364,0.030692879999013337,0.07939964888094288,0.005439721367057742,3.0256139793481664e-05,1.4923459780179143e-06
6.0,2.244117647,2.95,G,10.0,B-,B,0.01940576802642548,0.027629948051494584,0.015221779255912268,0.04091110406779547,0.12193117878558477,0.08838640290342029,0.1370317734137844,0.49675514536467114,0.029122272825090296,0.01758257096160857,0.006022056344212553
6.0,2.281818182,2.02,S,20.0,B,B,0.05333646493098002,0.03790421873669352,0.013559878792396897,0.07020917295475,0.16096796075370984,0.1680617434125869,0.09125477744948249,0.2459583234298587,0.1223140236808255,0.023062257015560618,0.01337117884315567
7.0,2.076923077,1.714285714,S,10.0,C,B,0.08302963297642732,0.05069631712024504,0.018052381044198144,0.09968676772757365,0.16285580236559027,0.15842591862968886,0.05563673075366477,0.20775081895899522,0.1388543135871915,0.011573578045183055,0.013437738791242083
6.0,3.37816092,3.372727273,G,30.0,B-,B,0.0021745940207545463,0.00504269920800417,0.0049787962027921465,0.024221603757582047,0.10743572201237866,0.05806543483053612,0.168624084388354,0.34407930329342373,0.09788168445015473,0.113520722734706,0.07397535510131399
4.0,2.5,2.058823529,S,0.0,C,B,0.09281750109388853,0.02956442252401249,0.016270638757471145,0.03719903725265899,0.20646782726225227,0.06881391607087316,0.13994601403984205,0.26109787618068475,0.12907501907414584,0.005587634283984101,0.013160113460186546
7.0,1.71875,2.235294118,S,30.0,C,B,0.0496123791234119,0.07616797686134377,0.010489950481722328,0.05583986170150871,0.08343860675408286,0.27238276800574324,0.07166771699266934,0.29991330904983354,0.03654119952695697,0.04010384083784039,0.0038423906648868927
9.0,3.662068966,3.841666667,G,20.0,A,A,0.0006205549685054163,0.004582239234733716,0.0015531537914806384,0.006506330015253559,0.029262286113287322,0.02708397558653734,0.0758503286687671,0.228046909984244,0.08926805140039093,0.18197072912645,0.3552554411103499
9.0,3.425,3.94375,G,50.0,A,A-,0.0003085557337481865,0.004129492861649226,0.0011467446829714605,0.009361031334134169,0.02388833243335371,0.06741890219670431,0.07614075323034612,0.2270621843609726,0.046657783251873974,0.39880391122917547,0.14508230868507074
4.0,2.713333333,2.375,G,20.0,B-,B,0.01472933061090632,0.00642526799912583,0.01987781994036913,0.1010035420057893,0.2702582044362236,0.06899310383578414,0.1348650749858352,0.2889637135477258,0.08074833154182805,0.009542948817944645,0.004592662278467741
8.0,2.960240964,2.933333333,G,10.0,B,B,0.006586432211961706,0.013343676145185055,0.00993882502769513,0.04816898902748335,0.12110280110012986,0.06579110136479778,0.094437263034265,0.361544983663834,0.13317323109355092,0.047039436680439056,0.09887326065065827
7.0,3.325,3.453333333,G,20.0,B+,B,0.0024915298609089215,0.007359645604073456,0.004740995664533947,0.01848869105439434,0.08332677660123075,0.0491487165416858,0.14305236861926657,0.36561531075308534,0.09735996205061709,0.10174337487089669,0.12667262837930712
10.0,3.8,3.8,G,10.0,B,A,0.000518061840215565,0.004034166915530031,0.001278729549080142,0.0051624547442836325,0.02283505481587778,0.017104980462309287,0.05025073602356161,0.17451513890925777,0.11415960175191806,0.13717756619885324,0.47296350878911286
9.0,3.53125,3.625,G,20.0,A-,A,0.0009360710741636788,0.005552148280262508,0.0022738369157217896,0.011136567225097862,0.04019088542578802,0.035402671481753786,0.07571396046272313,0.24424320267047853,0.10600998898499635,0.16204391904410734,0.316496748434907
1.0,1.275,1.075,S,0.0,F,F,0.29089326178662306,0.03223962967205173,0.040738359509309104,0.08800296447489307,0.22992920829618627,0.07448811871062046,0.07104218032863209,0.15424584380618253,0.018172836484968643,0.00020067828680399543,4.69186437291186e-05
3.0,2.578688525,2.86875,G,30.0,B+,B,0.011111270731698762,0.007730928512504368,0.013391420032249633,0.048058121988950285,0.1916191087091112,0.08178054971426539,0.2089386139821175,0.3885149901944612,0.029289739710032972,0.01773217121042184,0.0018330852141871376
10.0,3.4125,3.206666667,G,20.0,B+,A,0.001182756212649723,0.0058530090467669845,0.0032101195829257407,0.025918341579850755,0.05185721946128884,0.04581284093485811,0.04723862647798586,0.19400796967419717,0.16011777088400977,0.1355149951304948,0.3292863510149722
10.0,4.0,4.0,G,0.0,A,A,0.0004363822845349771,0.0035490143174711003,0.0009610644270844639,0.00259685312568244,0.017472251873931307,0.00958011551740793,0.05112493158936529,0.16646113248763825,0.11466569503882036,0.10963212832656317,0.5235204310115007
4.0,2.3875,2.34,S,0.0,C,B,0.09129748167868289,0.04109392005878721,0.013618294881883979,0.02297725678547691,0.15587863460974616,0.07245202671682287,0.16778352261766258,0.3376155957393488,0.0790241647080966,0.007303907376671112,0.010955194826820835
4.0,2.659090909,2.2,S,10.0,C+,B,0.057089097611259895,0.023094858847834514,0.01276462100229689,0.035949719331587256,0.1986988936379103,0.08163148833638474,0.1590129409901974,0.2607888660559333,0.1417141478446707,0.011856787163052522,0.017398579178872522
3.0,2.875,2.88,G,20.0,B-,B,0.010842671191371252,0.006178251888830331,0.013191978535859633,0.03971121458243488,0.21250472628917028,0.05235726658693923,0.22086591588258206,0.37486635245623523,0.050812603350810975,0.013602233323928448,0.005066785911837506
4.0,2.36,3.0,G,0.0,B,B,0.027504238134021513,0.020536712670983188,0.016466570497121157,0.024539027686050235,0.14403754138085195,0.047693993998617526,0.19313165787095538,0.4928325924423668,0.02349302812906389,0.006248346651524285,0.003516290538443974
10.0,2.813953488,3.2,G,0.0,B,B,0.005928264067119999,0.02535553702316066,0.0071030496518246925,0.0263377270393641,0.06028023859821975,0.058178108501084465,0.06556935228591929,0.3926075999335781,0.09836504025352417,0.05981322779461131,0.20046185485159349
9.0,2.694594595,3.666666667,G,-20.0,C,B,0.027841625218154847,0.035110773369489895,0.0003720980932008971,0.013287918027811835,0.034803134876404525,0.013219069298552712,0.023432587233206896,0.5646328197495324,0.03327361000385415,0.04481573787543009,0.20921062625436176
7.0,3.5,3.266666667,G,10.0,B,B,0.0026946005776969,0.008474316606635932,0.0028138699199979963,0.025253438637692673,0.1050843695909898,0.03212182838400149,0.13837922054222662,0.33658341067496667,0.14514643946197847,0.04176632264957241,0.16168218295424108
7.0,2.883333333,2.883333333,G,10.0,B,B,0.006744063355560107,0.01199918586619603,0.0045845401019158506,0.051529919918539085,0.150904868557601,0.05788535146447631,0.11178079928130316,0.4309429739389092,0.1009214132461841,0.030974112475107545,0.04173277179420748
5.0,2.028,1.4,E,20.0,C+,F,0.211578058867475,0.10292389055712615,0.0014501476709695052,0.029166677478556027,0.16626434199823803,0.20928469781165404,0.043086068651364204,0.07584723394728807,0.13574102378041275,0.012065423492611435,0.012592435744304808
7.0,3.115384615,3.0,G,30.0,B,B,0.0013060789085826974,0.007563274511065052,0.00589855469057624,0.041555093305507565,0.12584451680228614,0.10689115970998331,0.17792545291112558,0.283212644162872,0.13651638171818364,0.06217754587366407,0.051109297406153595
10.0,2.5977272730000003,3.133333333,G,10.0,B-,B,0.006524108042642678,0.019783943764130712,0.000811420298338316,0.03222691789417428,0.07416650616081805,0.06569970627801754,0.035392083898246,0.4608361816930306,0.07542121002286849,0.12764334990700366,0.10149457204072966
3.0,1.7252631580000002,1.838461538,S,0.0,B-,B,0.2138091779648847,0.0517458003403374,0.009869838467888067,0.06311425006220046,0.18157168726304043,0.08799800607630795,0.07868628887762974,0.2772595007339484,0.032439988938603094,0.0018268807425768708,0.0016785805325826941
5.0,3.048387097,2.61875,G,30.0,B-,B-,0.0015758596999323926,0.004681619859436821,0.01863176279073184,0.06377625687910661,0.19264237478578858,0.09833484857612929,0.2500973738857673,0.22795185952180083,0.11588253296163137,0.015475582340410592,0.010949928699264467
7.0,2.625,2.625,S,10.0,B,B,0.04538842618922558,0.06450722937926139,0.001181561202526657,0.02430958540566604,0.10615311688806532,0.099481738001005,0.06559946199542019,0.28567871488140334,0.1375462634061145,0.05164843886623764,0.11850546378507447
6.0,3.2897959180000003,2.63125,S,10.0,C+,B+,0.020838567700143043,0.029866485581798472,0.0015516273662893952,0.01911378164016648,0.1302685660317962,0.05273270705279719,0.10748543441613095,0.17917018996686807,0.23508248296774972,0.03071973217662774,0.1931704250996326
6.0,3.2,3.2,G,10.0,B-,B,0.004336940537986092,0.011110630055457791,0.005480603846076278,0.033269593840473295,0.1155345936489992,0.04381898932452117,0.176523174089178,0.4037362141008571,0.10444239888689671,0.026481948699913344,0.07526491296964082
4.0,3.43902439,3.25,G,10.0,C,B,0.003254884143028409,0.007762001037466799,0.012244527607480252,0.02913087234809852,0.11870794855983549,0.032429553245467736,0.3025327381167616,0.3335270169406785,0.097804995164356,0.010187960576905597,0.052417502259921187
9.0,2.886666667,2.886666667,S,10.0,B,A,0.02061868871363172,0.04950850627035992,0.0002513367070367149,0.010959176240411183,0.0536853762822908,0.05950628083890433,0.028870506576996784,0.1986727927867413,0.14044837547206895,0.11623096297547374,0.3212479971360846
4.0,2.84375,2.8,G,20.0,B,B,0.0037878172981272006,0.007750602863923278,0.022731579954579948,0.057267697618695726,0.15896938391535104,0.07766696356386928,0.267393455179138,0.31758482569840424,0.06929605070385848,0.008598046265746756,0.00895357693830585
7.0,3.671186441,3.721428571,G,20.0,A-,A,0.0008321329539910354,0.007945478417523612,0.002032710695202516,0.011931324294152884,0.049102131622642105,0.03666002194115774,0.16380753601299317,0.25889245619476214,0.12091280615799664,0.07392753948553225,0.2739558622240459
7.0,2.0328125,2.425,S,0.0,B-,B,0.14613229652783338,0.09537696279244556,0.0010802295132721605,0.03134790340737712,0.10060386257418645,0.09101855887619964,0.03475886525767336,0.37275537533281805,0.06312681336965181,0.02664675912349136,0.03715237322505104
4.0,2.835483871,2.60625,G,20.0,B,B,0.003953477921384036,0.0062902045223483735,0.02525740335533055,0.06912009077159269,0.19315584915092016,0.07515442722775739,0.24949392514857296,0.28953999532800684,0.07500042470890952,0.006842889755048967,0.006191312110128532
10.0,3.516129032,4.0,G,10.0,A,A,0.001019444370460782,0.01060314114513596,0.000214529964698071,0.005245769729495575,0.018928880144717726,0.018806790951187893,0.03612118821842345,0.24262661098563088,0.07401435815645847,0.16152908208446615,0.430890204249325
4.0,2.9767441860000003,2.427272727,G,10.0,B+,B,0.006671665096386478,0.005198307972812148,0.022083552703270743,0.07815760587456039,0.24899578251095664,0.042522542262857746,0.2072727540528264,0.29024066863543635,0.08847356942652422,0.004046192146228081,0.006337359318140695
0.0,0.930769231,0.930769231,E,40.0,F,C+,0.15736048085566065,0.07011691830751249,0.025559694475410778,0.05032213830620326,0.13659535379440774,0.38121987382453015,0.10906504525440992,0.04850139073215538,0.020372172872012154,0.0008047580463229773,8.217353137431062e-05
0.0,1.758490566,1.230769231,E,30.0,C,C+,0.15566134381649763,0.06503413989239572,0.01922255280110821,0.037567995797164085,0.1755278652125245,0.2674614769229162,0.16989091992629773,0.053047066342538286,0.054802534197247024,0.001071412484572464,0.0007126926067381664
4.0,1.7,1.533333333,E,0.0,B,F,0.47329271047442995,0.138461227243039,0.0010594850199033736,0.01959667617950531,0.09933873667194498,0.08599792095712731,0.024521675856227675,0.1019671586244041,0.046204583554213155,0.003206422989590406,0.006353402429614679
4.0,1.961538462,2.5,G,20.0,B,B,0.010037037038371676,0.012560608913618342,0.029463811112897365,0.08983282954328792,0.14981526155032457,0.1337184978464482,0.16895163237589553,0.372361552284155,0.026400562425855048,0.005548437589388578,0.0013097693197577926
4.0,2.146969697,2.68125,G,0.0,B+,B,0.029183104768373134,0.01759568205059542,0.017516538604200046,0.07248016020388992,0.14592966234790866,0.054954059115205636,0.1353795101905558,0.49383421737682265,0.02611998902071401,0.003724033622093647,0.003283042699640741
8.0,3.303571429,2.964285714,G,20.0,B+,B,0.0019319956250764387,0.007190832087131683,0.002854260666939825,0.03837682351833291,0.1378206695748763,0.06014769688362495,0.11369080644144303,0.29673996649983053,0.1733504763566809,0.06828037190617632,0.099616100439887
0.0,2.833333333,2.833333333,S,10.0,B,B-,0.03628201238631634,0.03914276070619254,0.023768693012939456,0.019110424532074458,0.0972362805550342,0.06404676940772024,0.4333023998861949,0.21337268093860898,0.056395818833014415,0.0020032694443392254,0.015338890297565275
7.0,2.596153846,2.475,S,20.0,B,B,0.026368353731226788,0.05055926829813746,0.001656861276201681,0.030042964977673746,0.12500918081611842,0.15488075010439648,0.07903653013802783,0.23184689023094418,0.15972882914808162,0.061507582386770385,0.07936278889242127
4.0,1.517857143,1.181818182,S,20.0,D,C,0.09014466226416167,0.024304686954768492,0.01390711086168399,0.12137473827401207,0.2822399763083499,0.19606833700265563,0.06398185191988495,0.1584879585267536,0.046522934692045374,0.0025674048646970333,0.0004003383309871672
4.0,2.916666667,2.915384615,G,10.0,B-,B,0.0066309834423893274,0.009642108758612987,0.01734714015627691,0.050221977607518196,0.1517951215382066,0.04984921309689832,0.24375974605496709,0.38228464124055933,0.0668257072251847,0.0072633486119718154,0.014380012267414883
9.0,3.493939394,3.547058824,G,20.0,A-,A,0.0009311540681914853,0.00819008719044579,0.0008437313316379388,0.01339268935542727,0.049716722142766276,0.04036095356462875,0.07718519514748706,0.2530122862758654,0.12820552256823528,0.1367382636153848,0.29142339473993006
7.0,2.78125,2.8125,G,20.0,C,B,0.004022868763356392,0.010635155846374622,0.006033704563701764,0.05781987315572262,0.1521419662714914,0.09477258002755631,0.1291869533171696,0.3776911547568741,0.10088249935620569,0.03910865062799877,0.027704593313548853
5.0,2.541935484,2.61875,G,30.0,C+,B,0.002786723122543315,0.0077912500731968735,0.020499416785703373,0.07300832872893928,0.1621408245702111,0.14376274480629303,0.21210841236352548,0.2920756982786049,0.06532801987884801,0.015302251731557161,0.005196329660577463
7.0,2.435483871,1.9625,S,0.0,C-,B,0.1169681879493958,0.044377675192167884,0.001460443823321433,0.050344481624106985,0.22088965770599317,0.06771566914178442,0.038616447049042074,0.2686653407169122,0.14069255210844142,0.017710660609808016,0.032558884079026774
7.0,2.575,3.006666667,G,-20.0,C+,B,0.052473358581579733,0.02423929198055549,0.002002114205779714,0.03970929762804969,0.10941287571793365,0.017234450133138093,0.04560281807531809,0.6125477381586495,0.04321962554025267,0.011419836076056627,0.042138593902686775
5.0,2.253125,2.25625,S,20.0,C-,B,0.04405155986300514,0.052241387769199676,0.00538921405775164,0.04535505523914154,0.1572219588436129,0.19156842063103355,0.12146177393878418,0.2501320262436318,0.09711704995193043,0.01923926116740346,0.016222292294505822
4.0,2.09375,2.0625,S,20.0,F,B,0.053438274506190285,0.04504137986257603,0.00954413037790797,0.05668784989871538,0.18207210636591872,0.1946779798046993,0.1369982791599514,0.23167484343310168,0.0748287914540331,0.009104559291065068,0.005931805845841101
7.0,2.8511111110000003,2.75,G,10.0,B,B,0.007239525138455596,0.010802991781019507,0.005023315957090962,0.05994860421824068,0.1743362496517312,0.05852126870827261,0.10629232024010883,0.41480994000989124,0.10451153522233193,0.026823428186578534,0.03169082088627901
7.0,3.442857143,3.4625,G,20.0,A-,B,0.0013676560446034833,0.009083246212906466,0.0029765020808752273,0.020130283011749774,0.07437680608436546,0.05095551027281836,0.16716217043228526,0.307786080168192,0.12760579211701067,0.06683152746701822,0.17172442610817504
7.0,3.465625,3.30625,G,20.0,B,B,0.001446281528318062,0.007869034504769978,0.0034106326057332134,0.024735583140152603,0.09503826501801581,0.05115795184936665,0.16809106872655905,0.29672738525391795,0.14757252401788845,0.05916317975637708,0.1447880935989011
