student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4864.0,7.0,7.0,3.066666667,3.066666667,G,B,C,2.6459767142788176e-65,0.014414432473921912,3.0660015969492107e-12,0.054151026529284184,0.37684264673709283,0.08759721625547559,0.15756243036155773,0.27075811035174707,1.3188461900507713e-07,0.038674005403235776,2.381310943883822e-19
5498.0,7.0,7.0,3.308510638,3.414285714,G,B,C,4.482709338439523e-65,0.010514978820372384,9.244542730451035e-11,0.11227693520540341,0.34127860860854353,0.12050924528357922,0.08760124952491798,0.3164324157709824,0.00046285492024162407,0.010923711773513992,3.5224370541711973e-19
5734.0,4.0,5.0,3.185714286,3.185714286,G,C,C,4.875351482997546e-35,0.053217092946917635,6.26781651777161e-11,0.18240977649577972,0.3947682695494829,0.22579073460254817,0.019227791657159533,0.12401608344649788,6.467526595165016e-06,0.0005637837123407821,3.395196227471057e-42
5977.0,0.0,7.0,2.558139535,3.071428571,G,F,F,0.6704269711533746,0.10143838735865274,5.219719295964751e-07,0.1378047064099806,0.06905569448104788,0.0019494030603732565,0.016569353750314514,0.002662345247745228,1.5502165928436554e-08,9.260106441575291e-05,4.582626162444718e-74
6304.0,3.0,6.0,2.946666667,2.946666667,G,C-,C,4.814633640573247e-25,0.1386102124473265,2.4583418961862273e-09,0.1750854985033226,0.46378740439743416,0.09807612937215994,0.04171782405982461,0.08142405925963775,1.534741357661962e-09,0.001298867967211124,5.501108982646596e-50
6464.0,4.0,7.0,3.071428571,3.071428571,G,C,C,5.456152144237431e-35,0.09077588681392809,2.781014303247888e-08,0.16372045169455363,0.4634683084535318,0.08417391486458467,0.06551159759543201,0.12868427414810105,4.296498893619963e-09,0.0036655343232268613,2.831431332611631e-42
6977.0,4.0,3.0,3.042857143,3.042857143,G,C,C+,3.955678276457031e-35,0.0322508290200113,2.3219621046676486e-14,0.1285735080474186,0.33430748507474406,0.3812443228444233,0.008206035065199693,0.11529506815164173,3.630283099812742e-05,8.64489655399561e-05,5.287222903194423e-42
7132.0,7.0,4.0,2.370212766,2.48,G,B,C,1.6806476579820019e-65,0.010317467498151496,1.4339645610112511e-19,0.02457636762984944,0.39167574788875353,0.1460311332028319,0.18338532815593772,0.23430313850502493,6.729266174567717e-09,0.009710810390184867,4.970252071536186e-19
7141.0,0.0,3.0,2.371875,1.98125,S,F,F,0.6123268568730333,0.2529381213047264,2.284562981946313e-11,0.016659995353537734,0.1000176315965256,1.7265252735946336e-05,0.002439037270855623,0.015600915480407493,5.553882800381457e-17,1.76845332210228e-07,2.926467435296874e-62
7158.0,1.0,4.0,3.121212121,2.647058824,G,D,C,2.84152737634889e-05,0.25771306720553794,2.3305416111189173e-09,0.08007479553888945,0.3436393618628548,0.27957022840583096,0.0026121409481531022,0.036307837528091934,4.286529776775347e-14,5.415090629404046e-05,2.081717854526883e-65
7244.0,10.0,8.0,3.904761905,3.813333333,G,A,A,2.0496533550252806e-95,0.000528403389396198,9.150075020714377e-10,0.022150628034220188,0.09229258737684702,0.10047327169584579,0.016369705301399712,0.2706568732711951,0.026740999457330605,0.005676660799780324,0.4651108697589775
7699.0,7.0,4.0,3.375,3.125,G,B,C+,2.8210250010022184e-65,0.005853636427017506,1.3050951711141262e-14,0.03728479317239319,0.2574629193117404,0.4117110186819835,0.008782151601739351,0.2784126954054924,7.30832547545052e-06,0.00048547707414507663,6.968768560442182e-19
7845.0,10.0,10.0,4.0,4.0,G,A,A,2.392397240712179e-95,0.0005135683795798051,3.628042561409423e-06,0.026360125857461718,0.06984768775988305,0.0362708870656161,0.02514242462997236,0.26532065645084696,0.01841090528914881,0.011459424425829859,0.5466706920990999
7970.0,0.0,3.0,2.00625,2.00625,G,F,F,0.5426787308799415,0.18626840236811035,3.1890748727423892e-15,0.031236643808146027,0.19094895911677998,0.028945705461493523,0.013278367105879823,0.006585621070518827,2.3026876139912914e-16,5.7570189126698155e-05,1.7166341939407398e-73
8086.0,6.0,3.0,2.1875,2.1875,S,B-,B,1.7833011837452935e-55,0.03405934821477984,5.09922532176096e-18,0.024619026981760425,0.353720179686866,8.301465285867324e-05,0.11170336170923838,0.4757984349966488,1.973390131451982e-09,1.6631784454006483e-05,3.75511097350647e-15
8442.0,4.0,10.0,3.8,3.8,G,C,D+,3.848203641995406e-35,0.019050312554628333,0.736269129150265,0.11071232036229105,0.07314576177434738,0.013225331670064407,0.006314220941243906,0.040888811575135096,4.574402349116201e-07,0.00039365453179003633,8.891145721661659e-43
8771.0,10.0,7.0,3.625,3.625,G,A,A,2.1029858190536635e-95,0.0004669098710289305,3.5286774522321404e-12,0.019615148914960908,0.10097622866000111,0.11567266472225969,0.019907249284542565,0.2709493239972995,0.02200355214905325,0.0028676455756841556,0.44754127682164113
8825.0,5.0,7.0,3.325,3.453333333,G,C+,C,9.550247339122291e-45,0.02922073516164075,1.929732621322162e-07,0.2391576060148413,0.34797777405327307,0.13211546256870765,0.0327757350379368,0.2179255297840921,6.784823136623084e-05,0.0007591161748799456,3.04413173098533e-34
9008.0,3.0,6.0,3.5133333330000003,3.5133333330000003,G,C-,C-,1.0256675586026484e-24,0.06380282131967809,8.282912451319477e-06,0.3338757640113458,0.2836858755878851,0.2125646095065391,0.005030807041298706,0.10094461705023623,3.678211470526165e-05,5.044045586039824e-05,1.1863430798857335e-49
9039.0,1.0,1.0,2.16875,2.16875,S,D,D,3.421228529728102e-05,0.3825778086894997,3.978161660255278e-15,0.12332779092999982,0.38140051030024413,0.0001420655829729912,0.009797949185087496,0.10271956307409434,7.044113069437449e-10,9.924838895081167e-08,1.7251038203463404e-53
9043.0,6.0,9.0,3.1434782610000003,3.4,G,B-,C,8.42981805975686e-55,0.022008543744050802,2.084546254024692e-06,0.1738850161951439,0.33190565606321254,0.03384282825065271,0.1743737260328731,0.25484010832441667,2.757580281645501e-06,0.009139279263114673,1.0488202081775764e-26
9548.0,0.0,4.0,2.816666667,2.26,S,F,F,0.6480264890769943,0.23317174820839576,4.3258124785846424e-07,0.019203076640400222,0.07830230335548267,2.5803026443750435e-05,0.0006897243682457377,0.020580377456307822,4.481597015703564e-17,4.528648183119475e-08,4.665144675702305e-62
9959.0,4.0,7.0,3.428571429,3.428571429,G,C,C,1.1342107060275678e-34,0.05178846475445539,1.4971103891599157e-05,0.258843005719319,0.33923396843153275,0.16408528870313202,0.01417817704724285,0.1716214985370625,1.5754901253176777e-06,0.00023305021323843453,7.269154721755684e-42
43.0,4.0,1.0,2.7125,2.7125,S,C,C,1.8747219946755065e-35,0.15093660119821398,1.649962276045724e-30,0.0845955368443985,0.5179929358664443,0.0010377485417027142,0.025049547180430468,0.21737150367712782,0.0030161266916821435,1.464057406821143e-42,1.5944227370640192e-24
153.0,7.0,7.0,3.5,3.266666667,G,B,C,1.2704120538946619e-65,0.022124639008739965,4.175550813398077e-17,0.062463630743302856,0.5124871555385376,0.13662182085398875,0.062300630539801866,0.20397330779765274,1.0328042069914032e-05,1.848747541629795e-05,4.897868693221234e-13
515.0,7.0,4.0,2.733333333,2.733333333,S,B,C,1.041645725460316e-65,0.029841159283104005,2.0937152719270892e-26,0.02058571208395724,0.4608427776634209,0.0002678544144035475,0.14709207546057115,0.341307373121635,6.30477019948677e-05,4.817233719761997e-28,2.7091318421501306e-10
1103.0,10.0,10.0,4.0,4.0,G,A,A,2.277774306206092e-96,0.0009535464249236513,2.7842567671067486e-16,0.012888644728623631,0.09460872838326248,0.0284826082413722,0.032758028362558596,0.13044738446104592,0.15010245864269875,1.2655542621599977e-28,0.5497586007555144
1930.0,3.0,7.0,3.1,3.1,G,C-,C,2.3225237148007064e-25,0.1900048570743383,6.048851102429903e-09,0.17716116900113218,0.47596831624346775,0.07722972406181941,0.0417686863076597,0.03786717497863663,6.628409501462543e-08,2.592708638129569e-108,4.994613832911815e-33
2125.0,0.0,1.0,2.856818182,2.353846154,S,F,F,0.6697808014573432,0.17554817603616618,3.314613947209023e-22,0.019244033317386458,0.13023894468469138,0.00021240091528237367,0.0013523660674840657,0.0036232775171849444,4.461294032280205e-12,1.1816686800034642e-166,3.454266089721632e-42
2455.0,3.0,10.0,3.242222222,3.6,G,C-,C,2.185017325126311e-25,0.17431068154794369,0.17663273485524286,0.2235347553375862,0.31347713238241126,0.029232088451477036,0.061911459195899264,0.020886070364652155,1.5077864787523223e-05,3.0898840736611507e-138,2.9286062292103274e-33
2545.0,4.0,7.0,3.25,3.058823529,G,C,C,2.3867958487305285e-35,0.11297553675012778,2.3047807368426808e-10,0.12294932674887507,0.5508166018029954,0.1035187644323025,0.04987474339179597,0.05986501972085791,6.922567372932244e-09,4.146756110270174e-123,6.120427626608392e-27
2828.0,7.0,10.0,3.8,3.8,G,B,C,1.999249693214431e-65,0.023512188944297522,4.523843732140129e-09,0.11086375550955738,0.47599998583398906,0.10221734527218372,0.10723703896380146,0.17967312061523594,0.0004965602714042764,3.2515164347628696e-121,6.568678124129177e-11
2971.0,6.0,5.0,2.204545455,2.878571429,G,B-,B,3.9200923530321585e-56,0.029120664415038,1.3288857092894808e-19,0.11522314531782535,0.24215465132231737,0.03548429258175122,0.18080528736289245,0.335694297894854,0.061517661105321524,8.870916964641677e-93,1.5602331581801433e-21
2976.0,0.0,4.0,2.473333333,2.473333333,G,F,F,0.5488870361804897,0.1913988118474134,6.760347683770167e-11,0.08039693405146842,0.143218630746684,0.024023970269101826,0.006778420480257111,0.005296196338994627,1.7987455690049588e-11,1.9085332640578072e-161,3.78336914200841e-49
3283.0,1.0,4.0,3.083333333,3.083333333,G,D,C-,1.9625556899144678e-05,0.2456589353261641,1.184309867757571e-14,0.27983175370657853,0.2796121101182846,0.1635107988582968,0.0056834956039598615,0.025679730027483774,3.550802321253281e-06,8.707235080388315e-182,2.2234949453801218e-41
3680.0,5.0,7.0,3.428358209,3.094117647,G,C+,C,2.28761710081935e-45,0.0584528008177497,5.366678358408321e-12,0.09094224968048231,0.5594708610762048,0.1410302332307661,0.05198196008373315,0.09812189111926291,3.986434374826126e-09,2.1846669530537705e-159,1.8162545487663144e-20
3895.0,6.0,10.0,3.75625,3.75625,G,B-,C,2.5958344552889118e-55,0.04036500535531134,7.504248754255134e-07,0.14537880434237826,0.4925187822904162,0.10245221966406372,0.09516494711899112,0.12406837107204423,5.111973191626547e-05,6.980992254844137e-172,3.4941127779241096e-15
3912.0,4.0,7.0,3.428571429,3.428571429,G,C,C,2.3419269106207751e-35,0.09095697151294978,1.544381553840513e-11,0.21709595245528687,0.4196501531178259,0.15534769925143843,0.03106649531782376,0.08585309164302597,2.9636686205302577e-05,8.740128305765375e-184,1.5449119062573971e-25
5091.0,9.0,10.0,3.9,3.9,G,A-,A,3.824195447502641e-86,0.0017211640152767014,4.813280616969268e-13,0.02128018566725946,0.11455651265633689,0.03613967109364767,0.04626587334848414,0.14676504459556022,0.003893798231246746,3.821233693405376e-189,0.6293777503917067
5370.0,1.0,0.0,1.733333333,1.733333333,S,D,D,1.6703392519683083e-05,0.42614895845085643,2.4869414235034938e-23,0.052913594538080214,0.4108025300171786,0.00021567840545247264,0.05347940367677582,0.056423131510569484,8.567340394215525e-12,7.933645352788522e-248,4.200195299135941e-39
5435.0,4.0,4.0,2.744680851,2.066666667,S,C,C,3.0973034265177197e-35,0.12278270614844082,3.254738034708804e-17,0.01268023634487488,0.7039171969286762,0.00024981218539402855,0.10378525664251083,0.05658479175010289,3.4678277149133664e-16,4.033131523087228e-242,1.0099194126001884e-20
5756.0,4.0,4.0,3.034375,2.994117647,G,C,C,1.4314292478513346e-35,0.0636310662463066,6.740841852618843e-19,0.17650082558353142,0.3492159336666859,0.21336846353711147,0.024409373166037116,0.17286372514459428,1.0612655733159787e-05,2.582896054961595e-240,4.036933623607901e-25
5822.0,4.0,4.0,3.176470588,3.176470588,G,C,C,1.3899094101832082e-35,0.05552037172673153,1.2096589040376454e-19,0.20370587981146585,0.30177228749471435,0.2487964994952185,0.01622033592179039,0.17362792305005129,0.00035670250002793207,4.250402928773812e-248,1.3108769518949119e-24
6144.0,5.0,4.0,3.094117647,3.094117647,G,C+,C,1.0894520585902485e-45,0.03275174401223939,5.209834756131589e-21,0.14982789007698785,0.302977040324633,0.22175865304328604,0.026932520691864033,0.2654751347725045,0.0002770170784850833,2.1523811171716848e-246,7.69096975335319e-20
6319.0,1.0,4.0,2.747826087,2.294117647,G,D,C,2.6075474928448867e-05,0.28797147186595345,1.0892490791672877e-10,0.10903416843195117,0.4585028739927995,0.10290658067246931,0.020472776657626406,0.021086052795341884,4.963679589206729e-15,4.265214210467272e-281,5.066956293592681e-40
7056.0,0.0,7.0,2.666666667,2.666666667,G,F,F,0.514078901553881,0.14219144630194297,0.16332464694865254,0.0541690734601358,0.10316678445439731,0.009090680616698996,0.011541871417637862,0.002436595246607705,4.574368339374414e-14,0.0,2.1034198929534062e-46
8014.0,1.0,4.0,2.032258065,1.866666667,S,D,D,2.6063631011902938e-05,0.4232222600418697,1.197278216426949e-10,0.026683343115409916,0.4103667394154289,6.599118680876495e-05,0.12283634723274844,0.016799255256994366,1.209196067133498e-16,0.0,6.392054688952706e-37
8139.0,0.0,9.0,2.622222222,2.622222222,G,F,D+,0.3927765838013121,0.10088821704044096,0.392778834602533,0.024765636996348938,0.06860335859645611,0.002416780371948598,0.01687507168556977,0.0008955169053904667,6.128994929041284e-17,0.0,1.763379811499873e-46
8248.0,0.0,9.0,2.52826087,3.7,G,F,F,0.3175872053277445,0.09863441666222077,0.3154277324221463,0.1631889704821371,0.03292957992208013,0.004008915679424062,0.013362032173412235,0.004302654947304109,0.05055849238353097,0.0,6.277708765583205e-48
8553.0,7.0,6.0,2.641935484,1.766666667,S,B,C,1.222963239926404e-65,0.013866527468277993,1.677340764955318e-14,0.0015119224866684841,0.47177832612662257,5.546466309673983e-05,0.4277992060125321,0.08491607530284147,7.760800017408694e-21,0.0,7.247793994392065e-05
8697.0,0.0,6.0,1.9640625,3.128571429,G,F,F,0.4509623929635057,0.16610711990363183,7.364006714038738e-06,0.244023823797829,0.06833869343948772,0.00942222906152414,0.03105079761927144,0.01811762790539019,0.01196995130264604,0.0,8.374961573372242e-49
9170.0,10.0,10.0,3.903225806,3.8,G,A,A,3.2145312191591015e-96,0.0006912569973981842,1.771451538948461e-13,0.013493103234712341,0.09995157778514066,0.037258098242714255,0.06849065628681501,0.223557193561364,0.00013959145638513056,0.0,0.5564185224352932
9352.0,0.0,4.0,1.933333333,2.071428571,G,F,F,0.539993062909127,0.17924784804917532,1.0316333293097247e-07,0.07671053079501958,0.1469082851980374,0.01439887262078595,0.03145590830090928,0.011285388963591787,2.0757683191190104e-14,0.0,6.685167575394508e-47
9358.0,4.0,4.0,2.90625,2.5625,G,C,C,1.7874272773366426e-35,0.0583271272278324,2.833957663255257e-16,0.09954634351941884,0.4325393638293797,0.188424633385864,0.047149607433162044,0.1740129245683205,3.6022418554541393e-11,0.0,8.764000522755347e-23
9401.0,10.0,10.0,4.0,4.0,G,A,A,3.2209549655601767e-96,0.0006495825768221406,3.17549458032012e-14,0.018868783273692052,0.08925501885509246,0.04629247943920021,0.05412080313580755,0.24295119205197716,0.015101334080638391,0.0,0.5327608065867383
10401.0,3.0,1.0,3.007692308,3.007692308,S,C-,C,3.1797409509326813e-25,0.1136706963464265,1.8669984160386675e-27,0.18901826264547636,0.3454507496205782,0.0026770248191678885,0.014515067804800563,0.33088201473282586,0.003786184030724668,0.0,3.764354711858084e-21
10518.0,0.0,0.0,2.307692308,2.307692308,S,F,F,0.6334726705060753,0.16017761835663696,4.9703985346943815e-23,0.0581321452222893,0.11783106765069357,0.00030295664971588076,0.005351554251372464,0.02473198475162757,2.6115890418561726e-09,0.0,1.2057859150794967e-38
348.0,6.0,5.0,2.8,2.8,G,B-,C,1.5441176645451942e-55,0.04055919399489036,4.096057352527013e-21,0.042831483014480316,0.36613953969259644,0.16152378081697727,0.025834025666062445,0.3052170438907697,0.0015098472549306848,0.05638508566929207,8.602969747222284e-16
619.0,10.0,10.0,3.8,3.8,G,A,A,6.771304036291631e-96,0.0005592184768631359,1.0018922199379509e-11,0.013787010015808406,0.05949916492995033,0.02714135678659037,0.037650206309773324,0.13301407014342187,0.010463114819799316,0.32366445564724555,0.39422140286052876
1196.0,4.0,7.0,3.235294118,3.235294118,G,C,C,3.604125275215125e-35,0.08851415900321602,3.7818683643276e-11,0.2004944827216033,0.4119208828048495,0.1715926440104315,0.021531176587874915,0.09118354246098093,0.0003500831537087335,0.014413029219516399,7.673930953008243e-25
1516.0,4.0,5.0,2.666666667,2.670588235,G,C,C,2.3993007493886403e-35,0.13228542037362154,2.310172479512162e-18,0.07171767997864024,0.47625607187455354,0.1243153093247766,0.023522500693835463,0.15861899193331327,5.1306159715842114e-05,0.01323271966154338,8.814017572338537e-25
1579.0,0.0,1.0,2.666666667,2.666666667,S,F,F,0.5852218592698468,0.20302062368232535,5.612349293158035e-18,0.11092129373259493,0.09343376950495912,6.493003156673178e-05,0.0010303250588044176,0.006300130447666876,6.997081406065101e-06,7.11908296064065e-08,8.262475620704965e-36
1614.0,4.0,4.0,3.466666667,3.466666667,G,C,C+,8.165958206348859e-36,0.02760148246134675,2.1929316578095916e-18,0.16708705675680688,0.15682501148353103,0.30616851372615167,0.0015755523112963813,0.04892471130761196,0.291793974677426,2.3697275829275124e-05,6.313216046597814e-22
1954.0,7.0,7.0,3.69375,3.69375,G,B,C+,1.7754355176927268e-65,0.008150104672563397,1.6460107335863513e-14,0.13116958125393088,0.2205865474548399,0.24433841567407646,0.018063143819338642,0.18677549969381047,0.1850925757253141,0.005824131311602752,3.945070146905777e-10
2097.0,3.0,7.0,3.08,3.08,G,C-,C,4.244752328989407e-25,0.15600523249691547,3.840493702824514e-10,0.19573227640479376,0.4479307598600672,0.10872400554295454,0.022902257990430087,0.06050052283373909,1.9863215294357194e-05,0.008185081271756219,1.4154506991236124e-29
2307.0,0.0,1.0,2.74,2.0,S,F,F,0.6196818353266269,0.1723607606629555,8.682602724313688e-18,0.01935725327289105,0.16147836964926046,0.00012398186155222957,0.0002178944447448565,0.02677966798493366,3.675733940355989e-11,2.3676027808147553e-07,4.104280993739097e-38
2492.0,1.0,0.0,1.873076923,1.5769230769999998,S,D,D,1.0780714110405439e-05,0.5253354804108602,1.0770970727671495e-24,0.018231916377476887,0.36584077774368634,4.687875342917689e-05,0.005398908326048381,0.08512833949115904,3.57672700274579e-10,6.917825556911759e-06,2.338577766267387e-33
2797.0,4.0,7.0,2.933333333,2.933333333,S,C,C,6.292697198237173e-35,0.1582011998304272,2.1033485674072244e-07,0.1429067128150008,0.3901729985097232,2.0170134822977095e-05,0.21441851689717353,0.09081657744458316,4.605211360802268e-08,0.003463567981298909,2.879758202117931e-21
3052.0,1.0,7.0,2.661016949,2.25,S,D,D,6.266681642554963e-05,0.4846168353714133,0.0008091928971067374,0.041961409013208745,0.3992927402473665,8.98644379159634e-06,0.03792319949116791,0.03311263348988999,1.161940178539345e-13,0.0022123362295133897,4.354643797478545e-37
3092.0,1.0,4.0,2.75,2.666666667,G,D,C,2.1065375480323445e-05,0.29678891650779665,5.062183266670596e-16,0.13911344805100914,0.37712692896985706,0.1505799045686888,0.0035011164753170326,0.03279308063712488,5.612141731910803e-06,6.992727299364205e-05,3.2667568434093556e-37
3218.0,4.0,6.0,2.7,2.7,G,C,C,3.511730397691914e-35,0.12672452624010794,1.0285157653034245e-15,0.07076245029639473,0.523504904060229,0.06854903421234856,0.045986336343162675,0.14858883911913626,4.2390271755695835e-06,0.01587967070144435,3.729995379955859e-25
3229.0,10.0,10.0,4.0,4.0,G,A,A,1.0517491726870764e-95,0.0005265509994164605,5.714832692494155e-11,0.0277190937588375,0.07773556869163756,0.039427981427087554,0.04871176862421357,0.1603783236394192,0.030526101233210312,0.1079043237267614,0.5070702878422683
3366.0,0.0,7.0,2.21625,3.333333333,G,F,F,0.5336503035466358,0.18598498244533065,2.879398282343032e-09,0.17768224093793045,0.03743693150606734,0.0007836185828337666,0.06089748842832039,0.00032611393894507734,0.0030451689741095855,0.00019314876042864933,4.754790489385062e-42
3564.0,6.0,6.0,3.04375,3.04375,G,B-,C,2.69269001624475e-55,0.03184548310078263,1.024188557003821e-17,0.07357198234010914,0.4210268129588795,0.129482718903377,0.04651424217966973,0.28708529356874324,0.000622171296137708,0.00985129565229756,3.57896720515026e-15
3675.0,7.0,8.0,2.865517241,3.415384615,G,B,B-,2.364251259196779e-65,0.019370172553289967,6.113164821857455e-15,0.09197370229650287,0.21387998176349837,0.014837517078103204,0.4038888510798796,0.10812372778717244,0.03139439166362779,0.11653165572942878,4.8490705959959766e-11
4779.0,4.0,4.0,3.176470588,3.176470588,G,C,C,1.90369883512651e-35,0.05547224855475972,2.8019558919452746e-19,0.18247263847236608,0.34075539589802345,0.2915400316052272,0.007376662880058919,0.11043342609662465,0.011923778286426625,2.581820651349708e-05,7.464160723812656e-22
5108.0,0.0,0.0,1.75,1.75,S,F,F,0.5765173761049526,0.27018782049905904,4.845860933718072e-24,0.015738685388309206,0.12138266196466356,7.201230685375929e-06,0.00458733999571257,0.011578731626851807,7.133949933692165e-10,1.8247637083495033e-07,5.344105350362802e-37
6449.0,3.0,5.0,2.588596491,2.764705882,G,C-,C,3.6288379195646364e-25,0.18469730331430376,3.4642767956676713e-17,0.13219018565700538,0.5012799744977001,0.049756882018488276,0.05382309358358545,0.0779815096555132,1.8673240697498193e-05,0.00025237803270615895,8.381191705010836e-28
6676.0,7.0,7.0,3.0,3.117647059,G,B,C,3.3182855365983474e-65,0.01620450052121065,4.7567007798847583e-17,0.053266884511966164,0.38333169378922627,0.039865429152323634,0.18130474586560683,0.31605920513951646,0.00019176982219184095,0.009775771075083456,1.2287434819535663e-10
6730.0,0.0,0.0,1.285714286,1.285714286,S,F,F,0.5574861738893808,0.28910681308472047,7.469673146075197e-26,0.0046066202679100445,0.12471144583612728,1.6654360489418802e-06,0.010850271923608126,0.01323641970005059,2.3754206462052447e-12,5.898597782193147e-07,4.183614788717614e-38
7282.0,3.0,4.0,2.47,2.813333333,G,C-,C,2.9137984113782155e-25,0.1916648589148895,3.3226271767391143e-20,0.17285667674406652,0.454199840075284,0.04938655659163569,0.06359943755467579,0.06777625543620823,0.00047353877514351195,4.283590809685014e-05,1.5192526237067754e-26
7389.0,4.0,1.0,2.066666667,2.066666667,S,C,C,1.9291894104033612e-35,0.17287290257602536,3.3913626624458065e-26,0.03163071656387393,0.45304284941998985,2.7313055678174257e-05,0.0847261412857988,0.2576967401864123,1.0292261075427302e-07,3.2339896109188297e-06,5.950699954341421e-18
7871.0,8.0,10.0,3.5875,4.0,G,B+,B-,4.175776873322797e-75,0.004610784215502631,5.717493797258247e-09,0.16270745418728,0.19358890906626983,0.01647962146400256,0.46872303043383895,0.11574832562382024,0.027827164762273916,0.01030528389822954,9.420631288352552e-06
7923.0,10.0,10.0,4.0,4.0,G,A,A,1.6091814132110797e-95,0.00044634516897103975,4.401917531514555e-11,0.030000011557321987,0.09646329781300593,0.0241094444179167,0.09276139994274829,0.18349730109539844,0.003959053291213829,0.007620129799151984,0.5611430168702526
7987.0,0.0,1.0,2.352272727,2.0333333330000003,S,F,F,0.6299094798221584,0.18247134380959165,2.238414287975807e-19,0.02388701155756999,0.14679525231417762,1.6152766829979097e-05,0.002081764673190593,0.014838981036226969,5.78792664713176e-11,1.3962375628146139e-08,1.4518112306006925e-36
8964.0,7.0,10.0,3.8,3.8,G,B,C,7.860930139123393e-65,0.0076569106656400685,1.6454610698382552e-06,0.16836327781661245,0.36983534653119465,0.044974942602565564,0.20786894860086855,0.1976951897722774,8.325144861141663e-05,0.003520486993473343,1.0768642883779206e-10
8966.0,0.0,7.0,2.166666667,2.166666667,E,F,F,0.4823688931598689,0.06989540053324879,0.3577274339313581,0.003949127258098934,0.01513707930368715,1.2741539219252336e-11,0.07043376270584333,0.00048762889800284595,6.480125909293488e-18,6.741971505455616e-07,1.881801329365551e-37
