Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,4.0,4.0,G,100.0,A,A,0.00011637773150100753,0.007932477917861582,0.0,0.007018242765721795,0.031228245204609206,0.01382703107080217,0.009040383364025966,0.2561350066179298,0.06142787048187776,0.023626712476117674,0.5896476523695531
7.0,7.0,3.655555556,3.64375,G,40.0,B,B,0.00015478242151091215,0.003065856382791231,0.0,0.026440013468513424,0.04167583060749506,0.05746271433233524,0.13269889324385614,0.3487010491590364,0.1201201528960685,0.040971897178283305,0.22870881031010998
8.0,10.0,3.608695652,3.72,G,10.0,A,A,2.7866890094247772e-05,0.0002059117071077433,0.0,0.01239819332789826,0.032570815695879156,0.012745554294095799,0.12040429767379669,0.1355899723589448,0.017910949650472404,0.09982922611603062,0.5683172122856803
5.0,10.0,3.552,3.464705882,G,40.0,B+,A,0.0007321424997181273,0.001181475963389068,0.0,0.024479366206158062,0.09244474321412233,0.015060622388554013,0.03460228968599881,0.12964694563409715,0.013141941724527506,0.13260709915945817,0.5561033735239767
4.0,7.0,3.138297872,2.986666667,G,70.0,C,B,0.006790516197971412,0.030316808208655625,0.0,0.055104025446922215,0.16899084270333287,0.07813659350884129,0.03944672053386714,0.4006507424216642,0.0816514704217226,0.060843365798898076,0.0780689147581246
4.0,5.0,2.255813953,2.8461538460000004,G,40.0,D+,B,0.002500811182530338,0.022493522559249482,0.0,0.04574891980994967,0.10540965229552339,0.13333824013767703,0.14184914910889507,0.36641262540497305,0.12286829624289743,0.03778679314212931,0.02159199011617526
7.0,7.0,3.0,2.823529412,G,30.0,B,B,0.0002280203872633885,0.00404484617661115,0.0,0.026559359955491125,0.05978746850534347,0.05834564125448731,0.17598140661056383,0.36074067125274345,0.07459297302370728,0.0471546677749756,0.19256494505881339
5.0,6.0,3.204444444,3.1375,G,40.0,A,B,0.0008987236361640292,0.008136696407949624,0.0,0.04570514105704129,0.07828076821987082,0.09382099063670624,0.1401887892127183,0.39219291404446177,0.11916931402071201,0.04513760182216251,0.07646906094221347
4.0,5.0,2.116883117,2.45,G,70.0,C-,B,0.008102125638021733,0.09266427773527995,0.0,0.03969226491226728,0.13157998827900397,0.12506804178970768,0.05061179097496402,0.4030544641065204,0.11707602606144854,0.02281892010134338,0.009332100401443087
6.0,6.0,2.97173913,3.1375,G,70.0,B,B,0.0013457907194757588,0.03339766290959722,0.0,0.0310813053545491,0.07757067590258505,0.0952438999555216,0.05950893604102486,0.4668498809191263,0.16558743734930442,0.02499975717806327,0.04441465367075252
7.0,6.0,3.3326086960000003,3.35625,G,40.0,C+,B,0.00017589659975847556,0.005471738695748026,0.0,0.026371636144661963,0.0395414972890408,0.08008008230568163,0.16204224490433367,0.40127770023242554,0.15885679991718477,0.027206168340181493,0.09897623557098369
7.0,7.0,3.214285714,3.2625,G,70.0,A-,B,0.0007010078159641549,0.020326389239186796,0.0,0.02595883891217683,0.07120539207243656,0.06855492734335411,0.056351792565787366,0.46506190812462495,0.13812148363338364,0.03164165035814773,0.12207660993493771
5.0,3.0,1.997222222,2.175,G,10.0,B-,B,0.0004184725745311383,0.010699339451105582,0.0,0.03423788377255765,0.044687110229539126,0.1522932808846656,0.2903323813652766,0.30598353140838425,0.1400326566751545,0.014882744278008368,0.006432599360777161
3.0,7.0,2.883333333,2.883333333,G,40.0,C+,B,0.006458931005774949,0.01025502002979439,0.017391637404639986,0.07188739316146704,0.19583005782193957,0.03515821220052843,0.05535542669161523,0.2712040931911555,0.09583222517792418,0.11061718569473869,0.130009817620422
4.0,2.0,3.43902439,3.25,G,70.0,B+,B,0.00130380393838311,0.036542691374476265,0.016002133059730868,0.07327432577950002,0.014358849891543238,0.33651588237206137,0.028808672011434736,0.44919222485337545,0.03241875552642446,0.008352900007434284,0.003229761185636255
10.0,10.0,3.607142857,3.785714286,G,30.0,A,A,2.171300468110371e-05,0.000380980266614336,0.005580698192739606,0.005229192314683835,0.030878044246093073,0.019398078412821766,0.08400566125402234,0.16337748277300249,0.04736685154575031,0.06773358651669086,0.5760277114729004
10.0,10.0,4.0,4.0,G,70.0,A,A,5.338557691177932e-05,0.0013834542226742379,0.0024830240756555976,0.00478533829780416,0.03620862616459989,0.021823537772176698,0.013096818396362089,0.20212332437172426,0.04270119444179221,0.04306979127645144,0.6322715054038476
3.0,6.0,2.182758621,1.85,S,60.0,C-,C,0.02863661901077666,0.05221506933268582,0.013760823380870361,0.05908418018617212,0.2549281760456363,0.03305588005916438,0.015431351513827239,0.20396172692985387,0.09772960563456988,0.08800754351844102,0.1531890243880023
4.0,4.0,2.491489362,1.776923077,S,40.0,B,B,0.0059866471014695145,0.031951724177497746,0.028835360806258186,0.07350529723609957,0.09963726131106998,0.12045014760498049,0.08173086168205398,0.3085593625549251,0.09712350616217827,0.05737947636191576,0.0948403550015515
1.0,3.0,2.01627907,1.7875,S,40.0,C,B,0.03688774205404904,0.06627763451413322,0.03730605096341636,0.14343149770247052,0.13947591152770744,0.09903995541149026,0.05003669539486662,0.25421543550397313,0.08826639812520912,0.058807099605650705,0.026255579197033672
5.0,10.0,3.295652174,3.475,G,40.0,A,A,0.001083453330365169,0.001479246539880328,0.005090751921213901,0.017093902987266506,0.1438520143230008,0.00700899335249853,0.022299721608923614,0.11720184594269809,0.06512186114856121,0.12505521303546954,0.49471299581012235
4.0,9.0,3.403030303,3.5125,G,60.0,A-,A,0.003844449900276311,0.00570847411839935,0.0056171862162377436,0.031838081690273926,0.19428816014154668,0.013457768602939157,0.011456924332082527,0.1858520990438754,0.07853351629751075,0.1132955099232116,0.3561078297336466
3.0,5.0,2.742222222,2.707692308,G,40.0,B-,B,0.0053664917447243075,0.019359631107092413,0.02802337353240269,0.09893821707798765,0.11153962595779962,0.0980340651884858,0.09027630311448633,0.3716121293343327,0.0814256370362449,0.06028916405320358,0.035135361853240045
7.0,10.0,3.64,3.538461538,G,30.0,B,A,0.00016941986495459078,0.0005684442340828067,0.00501428101048048,0.010111402335957786,0.06895977391158431,0.009985046847384054,0.04844376310005593,0.1266544239971931,0.05792651086282913,0.09828852760126341,0.5738784062342144
4.0,6.0,2.8309523810000004,2.425,G,40.0,B,B,0.0038821926576969546,0.014600566684599458,0.021660408617106528,0.06813653277224246,0.14180835053434734,0.06967839311374574,0.09674897638257486,0.34813244766343276,0.09044637290541313,0.07120925275785646,0.0736965059109843
