student_id,Introduction to Microprocessors,Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5299.0,10.0,9.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,3.1488769494335104e-19,2.9772581998393797e-38,0,0,0.00013186676452422582,0.0008214353665085348,0.0015679224406669665,0.03209147018980909,0.10824138687340316,0.14727783716526613,0.7098680811998218
5498.0,10.0,5.0,5.0,-1.0,2.9125,2.9125,G,A,A,9.545725225074783e-26,3.033347003990195e-42,0,0,0.0016992011322757784,1.617428558890824e-05,0.0008033413927530228,0.0033179238784930504,0.19059311116275562,0.07613463148901024,0.7274356166591235
5987.0,7.0,10.0,-1.0,-1.0,2.801123596,3.5,G,B,B+,2.4315593015424516e-11,4.92547312327092e-40,0,0,0.0011163041378769818,0.03820402188140487,0.0001287486187498089,0.2999434539085333,0.4193064404320974,0.24130103099702205,3.534391330584888e-24
6449.0,7.0,5.0,7.0,-1.0,2.153846154,2.153846154,S,B,B+,7.090535177023345e-15,1.0631575691165207e-42,0,0,0.06478185035796577,6.733360697912948e-07,7.676389492929406e-06,5.141021449916319e-06,0.8354795181923703,0.09972514070264443,1.1874098352655449e-23
6823.0,9.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B+,1.976168249304918e-19,5.465964277454392e-46,0,0,0.008104839833522198,0.0012279502047559373,0.011454553243627952,0.07322362966440867,0.4890794376456365,0.4168543233558986,5.5266052150096994e-05
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,7.204952543769678e-18,5.66896922022795e-53,0,0,0.00018168060671125104,0.0011567465723829578,0.0018024429283807313,0.043557209091026027,0.06864181302052405,0.2168851751120118,0.6677749326689632
8442.0,8.0,8.0,10.0,-1.0,3.8,3.8,G,B+,A-,3.625063139504287e-15,9.403871217227673e-52,0,0,0.01470697562321858,0.0075336669995106475,0.06569740803923045,0.18599622312525918,0.2589526951162709,0.46711303109649777,8.822604624627583e-15
8513.0,9.0,9.0,10.0,-1.0,3.637931034,3.70625,G,A-,A-,4.63594867139023e-16,3.8228866998831365e-54,0,0,0.003423135748302845,0.0060107723681067995,0.0147781121203667,0.13350025538649044,0.26204621833175934,0.5801941609675263,4.7345077446997e-05
8592.0,4.0,8.0,-1.0,-1.0,3.011627907,3.230769231,G,C,B,7.788160077546897e-07,6.451022795285561e-50,0,0,0.1904250647104885,0.16082538757333054,0.010425789840314557,0.4357178942604083,0.14868838919972097,0.05391669559972945,6.910128142186084e-54
10649.0,9.0,9.0,7.0,-1.0,3.076923077,3.076923077,G,A-,A-,7.572414925460579e-16,3.286165226947847e-68,0,0,0.018295316883000252,0.008965321620886148,0.00683798353672487,0.1084942729571542,0.31944632015190055,0.5379176474397036,4.313741062971644e-05
43.0,8.0,7.0,7.0,-1.0,2.7125,2.7125,S,B+,B+,0.0,3.167981959333495e-08,0,0,7.062449298578053e-64,0.0,0.00015108127652183542,0.09845359281205557,0.9013593925682604,3.079927273680539e-05,5.102390605774691e-06
134.0,6.0,5.0,7.0,10.0,3.2675,3.576923077,G,B-,B+,0.0,2.427975116811965e-07,0,0,1.7330764689069762e-172,0.0,4.2257813020079895e-05,3.0943764378133565e-06,0.8884737491951503,0.11148065581788022,6.147115710828556e-31
679.0,10.0,7.0,7.0,-1.0,2.666666667,2.666666667,G,A,A,0.0,5.7554167738388e-13,0,0,1.4434828216965597e-68,0.0,0.0008875248278583618,0.02730142009223851,0.09392914630459304,0.042766192668293866,0.8351157161064408
713.0,8.0,6.0,7.0,-1.0,3.3125,3.3125,G,B+,B+,0.0,8.18738689990708e-08,0,0,2.587241822713281e-61,0.0,0.07680820566313445,0.14071839326970154,0.6627807737758986,0.11969254541737345,2.2922024352912233e-14
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0,1.3401810193470816e-11,0,0,8.121219746313117e-88,0.0,0.004207418534096985,0.07042273929335667,0.14955994867212655,0.08298056023093145,0.6928293332560865
1930.0,9.0,10.0,7.0,-1.0,3.1,3.1,G,A-,B,0.0,3.945806870235316e-13,0,0,2.261641526487947e-64,0.0,0.0027808967826871934,0.5057202294500783,0.3657040449191091,0.12566384944977907,0.00013097939795182978
1999.0,9.0,10.0,-1.0,-1.0,3.715789474,3.86875,G,A-,B+,0.0,2.732991714740329e-16,0,0,5.136150914684484e-51,0.0,2.505472887157844e-06,0.31161584567979733,0.4585953786150316,0.07593677826647122,0.15384949196581246
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0,1.7379710987551127e-14,0,0,2.503155904631493e-81,0.0,0.0032459789647605462,0.06840937961550721,0.12831441478106975,0.0988444356674088,0.7011857909712363
2307.0,10.0,9.0,-1.0,-1.0,2.7027397260000003,3.446153846,G,A,A,0.0,4.076601161267947e-20,0,0,1.5896718124817747e-47,0.0,7.020558317804318e-09,0.02541455912894968,0.03294760862494108,0.00778602265484359,0.9338518025707072
2797.0,0.0,7.0,7.0,-1.0,2.933333333,2.933333333,S,F,D,0.0,0.27894420356856925,0,0,7.149197411689515e-11,0.0,0.20567911017968385,0.25666257045206703,0.2587130244108189,1.0913173689993195e-06,1.3326655629067656e-86
3157.0,10.0,8.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0,3.7883857414017194e-17,0,0,2.83077206546527e-71,0.0,0.005913687669238708,0.027378375606330847,0.11127338661418304,0.12656325733632035,0.728871292773927
3239.0,8.0,10.0,-1.0,-1.0,3.389655172,3.325,G,B+,B,0.0,6.775657509077244e-18,0,0,3.3896741575231395e-36,0.0,1.7229379244750283e-05,0.5348649239720953,0.3971968235483554,0.06792102310028988,1.4635381400884654e-14
4641.0,7.0,8.0,7.0,-1.0,3.466666667,3.466666667,G,B,B+,0.0,1.2335223396181467e-15,0,0,2.8716258688689947e-40,0.0,0.051330053983992194,0.3646695205974766,0.43643464759125306,0.14756577782727684,8.526860406099118e-25
5077.0,4.0,7.0,10.0,-1.0,3.5625,3.5625,G,C,B-,0.0,1.4237320545050846e-09,0,0,2.4493858037517952e-29,0.0,0.5043980693207344,0.2606164357508531,0.20791723042259305,0.027068263082087315,1.314372659050018e-55
5734.0,5.0,7.0,7.0,-1.0,3.185714286,3.185714286,G,C+,B,0.0,9.629900240342436e-15,0,0,7.313020829773475e-21,0.0,0.31150758245567717,0.36060200351958965,0.2760793453479464,0.05181106867677723,3.340741071191561e-45
6464.0,8.0,8.0,10.0,-1.0,2.928888889,3.12,G,B+,A-,0.0,4.239734390845768e-21,0,0,3.9811301167757975e-39,0.0,0.050292932434371176,0.3244491840081958,0.2943455931871039,0.3309122903697457,5.834883375235114e-13
6844.0,8.0,7.0,-1.0,-1.0,3.218095238,3.69375,G,B+,B+,0.0,2.6305903361737354e-26,0,0,2.7323404332330597e-13,0.0,4.976690941472004e-06,0.2091254307671857,0.5338119161374262,0.25705757072478685,1.0567938642092831e-07
7270.0,7.0,7.0,-1.0,-1.0,3.3946236560000003,3.529411765,G,B,B+,0.0,1.1153032183441527e-25,0,0,1.87831974940647e-06,0.0,6.610868910447574e-05,0.26300818045124114,0.5266372069738742,0.21028662556603073,3.3199218788701666e-22
7787.0,9.0,7.0,-1.0,-1.0,2.271264368,2.335714286,S,A-,A,0.0,2.9457179633744833e-34,0,0,9.276200045304418e-08,0.0,4.950405338161231e-09,0.014127807607804585,0.21173465208531972,4.5027131395751824e-05,0.7740924154630743
8177.0,10.0,6.0,7.0,8.0,3.453846154,3.453846154,G,A,A,0.0,8.338351534062588e-36,0,0,1.1878772166265668e-132,0.0,3.0878501237742566e-07,5.676169338273278e-07,0.07630339848208792,0.3632852275932276,0.5604104975227382
9097.0,9.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A-,0.0,1.5985819768817964e-29,0,0,3.7180550883676275e-40,0.0,0.008744189241411333,0.18791800813101067,0.18487993732569055,0.6184455190747673,1.2346227120218843e-05
9358.0,10.0,7.0,10.0,-1.0,3.25,3.25,G,A,A,0.0,3.380799789116082e-33,0,0,9.538154187561253e-36,0.0,0.002494519549866431,0.01047703180768908,0.04544115851236705,0.29632978721980263,0.6452575029102748
9378.0,10.0,8.0,9.0,-1.0,3.3625,3.3625,G,A,A,0.0,1.3656002366338892e-33,0,0,1.057361995777378e-35,0.0,0.0007632580376463259,0.016396478873314278,0.04660137099737976,0.2802461483940451,0.6559927436976145
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0,8.521297237125083e-36,0,0,1.2108573620772773e-39,0.0,0.0007163343459274043,0.03029507468492889,0.05145292035470784,0.3364968368943348,0.5810388337201011
68.0,8.0,9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B+,3.4410579435303504e-08,0.0,0,0,9.815995740285324e-53,1.1635567968498552e-17,3.8945796124141564e-08,0.10738873726511408,0.8093735162679933,0.08323767311051716,2.175947747556118e-17
192.0,8.0,4.0,7.0,-1.0,3.670731707,3.375,G,B+,B+,1.1959762711709139e-12,0.0,0,0,1.2087366232444012e-20,4.287094738308367e-15,0.09147602279694683,0.10694362783309405,0.5329083889587062,0.2686719604100525,5.421600994034757e-18
211.0,8.0,6.0,-1.0,-1.0,2.8,2.7714285710000004,G,B+,B+,1.382458939303868e-13,0.0,0,0,3.4507625543431514e-21,1.6137385709866032e-09,0.01599909901050719,0.24851226848014615,0.4873664567319272,0.24812217416354257,6.401825134549174e-18
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,3.05793914837115e-11,0.0,0,0,8.684816082915073e-41,1.1463377510398865e-22,0.0001754618631424433,0.02565713772458481,0.11455473087834503,0.10156348187212787,0.7580491876312205
452.0,1.0,3.0,4.0,-1.0,1.707317073,2.5,G,D,C,0.1786331574123415,0.0,0,0,0.18051602179741177,0.18051602179741177,0.18051602169886735,0.15734828650415916,0.12226729120291685,0.00020319958689167606,2.217072620335629e-102
1954.0,10.0,8.0,9.0,10.0,3.662068966,3.623076923,G,A,A,3.5156807453188883e-19,0.0,0,0,2.4822479346808236e-35,4.496524746988856e-21,2.4157981820915374e-06,2.563559170247971e-06,0.130642432210501,0.3104226732739313,0.5589299151582153
2125.0,10.0,8.0,4.0,10.0,3.60625,3.60625,G,A,A,5.084955964243932e-21,0.0,0,0,9.026390677280148e-36,2.819676695756335e-24,3.83451509165494e-07,2.3524744474836034e-06,0.10498777101811219,0.34135932742900305,0.553650165626928
2736.0,7.0,9.0,-1.0,-1.0,2.911904762,2.85625,G,B,B,2.8025379799204127e-12,0.0,0,0,9.540783103718518e-20,1.3746729118682558e-09,0.00038852348742909664,0.3674708131732391,0.3176368469663216,0.3145038149955348,3.35934871063703e-30
3014.0,8.0,10.0,7.0,-1.0,2.673333333,2.673333333,S,B+,B+,7.340195444405154e-12,0.0,0,0,1.4595666517949616e-53,1.5012296868549067e-19,2.8951480964966387e-09,0.12250648063090165,0.7429719110933463,0.13452160537326388,1.616748391416746e-17
3787.0,9.0,9.0,10.0,-1.0,3.7375,3.7375,G,A-,B+,5.190713905521445e-15,0.0,0,0,8.699894728588971e-31,1.2136780154688784e-15,0.002041863822027516,0.17846663276540561,0.4573478583845586,0.36213788096193344,5.7640660683111395e-06
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C+,1.7546945085651656e-13,0.0,0,0,1.4676332829212193e-18,0.5128463316832018,4.606857117899277e-05,0.15765969789997425,0.3194373549489065,0.01001054689656298,5.675696461359591e-66
5435.0,7.0,8.0,7.0,-1.0,3.25,3.25,G,B,B+,6.00013419619355e-15,0.0,0,0,2.5136735530552555e-16,1.2760492651317511e-06,0.01645731043881516,0.3615500764098706,0.41288593484260117,0.2091054022594417,4.0068794530704386e-30
6144.0,10.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,1.8306652773147778e-22,0.0,0,0,1.202624232674065e-36,6.012245713762246e-14,6.847972190456098e-06,0.05220598105628217,0.08388235148343637,0.14015892615559172,0.7237458933324391
6166.0,9.0,8.0,7.0,-1.0,3.066666667,3.066666667,G,A-,B+,3.906007165133111e-21,0.0,0,0,4.7638053855341315e-27,8.710108292930441e-09,0.0009101168321166905,0.24286720155283126,0.39694368656540785,0.35927400449903296,4.981840502938078e-06
6417.0,10.0,9.0,7.0,-1.0,2.95060241,3.04375,G,A,A,1.2079864599668497e-23,0.0,0,0,5.5991110835143134e-34,5.373409072396896e-10,6.0392123476005584e-05,0.06132597859910537,0.10349999181497731,0.1105118555787033,0.7246017813463971
7357.0,10.0,7.0,7.0,-1.0,3.3,3.3,G,A,A,6.506919724725598e-27,0.0,0,0,5.714712803172735e-32,2.4555685383777907e-14,8.728916101098277e-05,0.039745147814764924,0.10081935623494317,0.13609628622635592,0.7232519205629006
7883.0,9.0,7.0,10.0,-1.0,3.5,3.5,G,A-,B+,1.0849995000720272e-23,0.0,0,0,1.8760071781721879e-25,1.5310196612555035e-11,0.0032528139331968143,0.1948733945970884,0.42774381724434857,0.37412527582287164,4.698387184360945e-06
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,1.4545803315405506e-25,0.0,0,0,6.861888630459451e-35,1.5519644047454382e-15,1.6882005535041e-05,0.041861206072854644,0.08785991818173434,0.15046948938914512,0.7197925043507294
8771.0,9.0,9.0,10.0,-1.0,3.625,3.625,G,A-,A-,3.81344550859563e-23,0.0,0,0,1.1851191078035077e-28,8.787668612511976e-14,0.00018844392570181473,0.20140550608496555,0.3274445421180314,0.4709580032016218,3.5046695916401566e-06
8825.0,10.0,9.0,4.0,-1.0,3.176923077,3.176923077,G,A,A,2.2896511875041916e-28,0.0,0,0,8.170930035985728e-35,9.583027010422966e-16,1.2305737674804627e-06,0.04531380837604501,0.06601498289538818,0.18929837483110376,0.6993716033236946
8834.0,8.0,9.0,-1.0,-1.0,3.280882353,3.170588235,G,B+,A-,1.8612230876339084e-24,0.0,0,0,1.2361336826357452e-24,1.2555515121321924e-16,1.5817140876039156e-06,0.19977432208871523,0.16021136281346948,0.6400127333837276,1.4359873875867883e-18
9076.0,6.0,7.0,7.0,-1.0,2.954347826,2.364285714,G,B-,A-,9.998980549599206e-20,0.0,0,0,1.6306274969333427e-10,0.009131303826237766,3.289063452978579e-05,0.31204126235456753,0.21703114892864525,0.4617633940929568,1.2306955936612833e-42
515.0,10.0,9.0,7.0,-1.0,2.733333333,2.733333333,S,A,A,1.7263861958765313e-18,5.80714342596564e-15,0,0,7.071098263678696e-07,1.2944174830223275e-07,2.8685478039411827e-07,0.023319999667562586,0.3212709303240729,0.048718626711823323,0.6066893198901804
2474.0,10.0,9.0,-1.0,-1.0,3.774444444,3.914285714,G,A,A,3.7396951885969444e-23,1.9112208058795108e-27,0,0,8.035026901991573e-07,0.000251330151471797,7.069431701906195e-05,0.06865708774089188,0.23984697846202713,0.11444980645622498,0.5767232993696749
2551.0,8.0,5.0,10.0,-1.0,2.566666667,2.566666667,S,B+,B+,1.5906923378778983e-17,9.97959604575316e-22,0,0,0.00021572451175626793,8.429377122979832e-07,1.445292030484216e-05,0.043769110703852705,0.8671345822362091,0.08886528669016451,2.4050128356422545e-16
2966.0,7.0,8.0,10.0,-1.0,3.673333333,3.673333333,G,B,B+,2.3838246979801275e-13,3.5742697977186947e-19,0,0,0.00036123077729604316,0.03782903618381882,0.21859851759766033,0.1398168643831149,0.44802927656446584,0.15536507449340556,3.777111562263683e-29
2993.0,10.0,10.0,10.0,-1.0,3.642857143,3.642857143,G,A,A,1.4502934259067936e-18,5.0072472297519085e-26,0,0,5.209469275107882e-06,0.0011684322741944955,0.006070492713538008,0.034771365600990145,0.1298925955608504,0.11981211906278408,0.7082797853183678
3794.0,6.0,5.0,10.0,-1.0,3.73125,3.73125,G,B-,B+,3.656691414800707e-15,2.3713107714835585e-22,0,0,0.0014829018220594238,0.031015752429341646,0.3411456814925057,0.0812780550733387,0.442387063463303,0.10269054571944809,5.484512058089177e-41
3895.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,G,A-,B+,2.780886107986493e-16,4.9803251713043e-30,0,0,7.813239344657372e-05,0.007526697070092242,0.014159908391134096,0.16790925905780527,0.4417748414189595,0.368546219874429,4.941794132966372e-06
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.5925183716224e-19,2.9292775841217607e-31,0,0,6.9366157209910184e-06,0.0010874550779172167,0.003996898114552351,0.029359659943193603,0.14513232320302027,0.1536452877915424,0.6667714392540532
4045.0,8.0,7.0,10.0,10.0,2.875,2.875,G,B+,B-,1.763315824652882e-13,8.917315272013667e-36,0,0,4.09790293049302e-06,5.212701026197846e-05,0.7222913770822164,3.1915696380536014e-06,0.05058655871428354,0.22706264772049312,1.4532672770443858e-17
4116.0,4.0,4.0,-1.0,-1.0,2.774193548,2.230769231,G,C,B-,1.593219527568879e-13,2.0504347028521193e-26,0,0,0.009963189619192589,0.1705630922005032,0.39355252343963526,0.15319427782097703,0.22350965171972367,0.04921726519980889,5.620622307801264e-65
6145.0,9.0,7.0,10.0,-1.0,3.73125,3.73125,G,A-,A-,1.6174816582294205e-19,1.4003816654302463e-42,0,0,0.0009131873002544805,0.0031264214405156226,0.03706103714760931,0.0804310344725997,0.4201562591993109,0.4583069553411712,5.105098538801797e-06
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,2.9905972879061184e-18,1.4260930248985178e-51,0,0,0.00021816334938226846,0.0009919384423712737,0.00506733103968588,0.027463992649782994,0.0835292577657759,0.22727940878993663,0.6554499079630651
7585.0,8.0,7.0,4.0,-1.0,3.066666667,3.066666667,G,B+,A-,8.273312055420501e-18,3.350609475106309e-52,0,0,0.024326280328891343,0.004941191468746962,0.02186211570947653,0.238044906041226,0.307275970407437,0.4035495360442223,8.371430440273637e-18
7845.0,10.0,10.0,-1.0,-1.0,3.976,4.0,G,A,A,3.3619978061968918e-21,1.0023565710331242e-59,0,0,0.00012772235173049765,0.00028193804403794893,6.315483393214017e-05,0.06640033497542377,0.13125152277826493,0.243402901554764,0.5584724254618467
8700.0,8.0,9.0,10.0,-1.0,3.0,3.0,S,B+,B+,2.5584447484691694e-11,4.8545215077836656e-58,0,0,0.0872868377003317,1.8218894857862962e-06,5.756807185586688e-06,0.08398687418342805,0.47680975286245914,0.3519089565315252,1.1328194832037763e-16
9043.0,10.0,10.0,7.0,-1.0,3.13125,3.13125,G,A,A,2.6512026910787614e-18,2.889292044645895e-64,0,0,0.004241464069922467,0.0004223209512064811,0.0018897864583894016,0.04685099705650273,0.03722901338831151,0.19994902226534092,0.7094173958103264
9405.0,9.0,10.0,7.0,10.0,3.50625,3.50625,G,A-,A-,2.836927128282927e-12,1.2356797536365653e-70,0,0,0.00012372678650824926,2.8981906290860344e-05,0.08981226729613646,5.1895541344651745e-06,0.03643415492239013,0.8735935824532869,2.097078416075008e-06
9901.0,7.0,8.0,10.0,-1.0,3.588888889,3.164285714,G,B,B-,1.593001133106567e-12,8.450344478577524e-62,0,0,0.137282325420688,0.03870464781330514,0.38979901868018435,0.060065487519359854,0.09108446202054254,0.28306405854432704,6.517179383705892e-30
10436.0,10.0,10.0,-1.0,-1.0,3.731168831,3.8875,G,A,A,8.206920282301558e-21,1.925709537532097e-75,0,0,0.0030950456022274153,0.00012539542162244918,2.9054870411104232e-05,0.0712458479389792,0.07154132697636392,0.26002838825716224,0.5939349409332336
2270.0,7.0,6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B+,1.9744052986545e-17,4.1666805464721793e-16,0,0,1.5109114565547293e-12,0.008022806944349505,0.1949115797899183,0.1702714629732853,0.4975208853816903,0.12927326490924515,1.5783800316836931e-26
2694.0,8.0,6.0,7.0,-1.0,3.375,3.375,G,B+,B+,2.7633374204207577e-20,2.950825300008732e-20,0,0,2.005644026105994e-11,0.002762930971400138,0.03425198878362734,0.12902072450140895,0.6201820717693998,0.21378228395410664,7.840396911918524e-16
3675.0,10.0,7.0,4.0,-1.0,2.41875,2.41875,G,A,A,5.076865177376463e-25,1.3634387273309867e-32,0,0,1.5065708100541632e-21,0.0001000812294007813,0.00011563906093393996,0.03606410106562158,0.12511372330408674,0.07500282702518427,0.7636036283147727
3680.0,9.0,-1.0,9.0,10.0,3.925,3.925,G,A-,C,4.153844651279443e-29,9.282494031812404e-35,0,0,0.5680923083302107,4.722752172978746e-08,0.01141123695480553,9.255300464575522e-08,0.38811939767757986,0.032346511208631454,3.0406048246077587e-05
4133.0,10.0,7.0,0.0,-1.0,2.925,2.925,S,A,A,9.055485413290016e-25,3.114819680835407e-38,0,0,1.0796920141810647e-16,6.654953156198664e-09,2.528915903705544e-11,0.016486230302512183,0.3739928394335186,0.08165978539615308,0.5278611381875739
4992.0,7.0,9.0,10.0,-1.0,3.583333333,3.583333333,G,B,A-,2.798230290772155e-12,4.051679852266659e-30,0,0,6.159280203641689e-13,0.06637082649513883,0.23687150996341638,0.23265012521998688,0.18927184802120686,0.27483569029683685,1.0107381591797839e-26
5357.0,9.0,10.0,7.0,-1.0,3.006666667,3.006666667,G,A-,A-,8.31505447270055e-17,7.472604014042219e-38,0,0,1.229602001207101e-21,0.010389648157266528,0.004246607514873426,0.27527957584794077,0.21886427195867045,0.49120538115463264,1.4515366616161712e-05
5629.0,10.0,7.0,9.0,-1.0,3.1375,3.1375,G,A,A,2.530313372912911e-23,2.4916622696450595e-41,0,0,6.452289687381172e-14,0.000276437236892519,0.000862837132005611,0.027411883848095335,0.09792161744224234,0.12094740905011982,0.7525798152905798
6577.0,8.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A-,2.1033994998246182e-14,3.2513727839444213e-41,0,0,1.7542254113096722e-11,0.028650938613195575,0.01343456419664072,0.2795517091697905,0.2089987671161659,0.46936402088664325,7.584918757906744e-16
6977.0,10.0,4.0,9.0,-1.0,3.042857143,3.042857143,G,A,A,1.2101131029998238e-26,1.6722852817701123e-49,0,0,0.012405446568731951,6.88070708024345e-05,0.0003364456943549182,0.017527953429736183,0.13057688468834308,0.10024419913355297,0.7388402634144784
7563.0,10.0,9.0,10.0,-1.0,3.034482759,3.4,G,A,A,5.38393537977832e-20,8.035769096186467e-52,0,0,1.727136588074199e-15,0.0006756258602842454,5.106041170236192e-05,0.046319355206060855,0.04373765301944348,0.13858786114176297,0.7706284443607444
7841.0,9.0,7.0,7.0,10.0,3.44375,3.44375,G,A-,A-,3.3703976854080355e-17,4.812871184797389e-59,0,0,2.2696950626026633e-14,1.6614489684045453e-05,0.0032642928986659336,3.901238045634714e-06,0.47327107891476344,0.5234224867673924,2.1625691425708782e-05
8661.0,8.0,6.0,4.0,-1.0,2.866666667,2.866666667,G,B+,A-,5.363534023574204e-19,8.008629631711718e-57,0,0,0.1410666365552806,0.0030328645537955764,0.00016108181960134256,0.24717489266804407,0.2515602678391133,0.35700425656416507,1.2682244661486275e-16
8788.0,10.0,10.0,-1.0,-1.0,3.874074074,3.8125,G,A,A,3.322879694587414e-22,3.5929093541358786e-63,0,0,5.464702598084125e-12,0.00025354222760508186,5.6838415892645234e-08,0.08019919899828651,0.07215011343438546,0.2793207076732284,0.568076380822614
9170.0,8.0,7.0,10.0,-1.0,4.0,4.0,G,B+,C,5.675001529350261e-17,8.760186035690467e-57,0,0,0.6826878019629908,0.004219150373730776,0.001373612237864365,0.05604202084601305,0.06947560657881345,0.18620180800058742,9.390662142159968e-17
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,G,B-,C,8.498708126796287e-16,8.23254493330732e-57,0,0,0.699944279735909,0.006026507597297146,0.0017258136691816856,0.08496258586513808,0.10432990776734619,0.1030109053651271,3.49235897308047e-38
9866.0,10.0,10.0,-1.0,-1.0,3.289,3.30625,G,A,A,1.791054463165049e-21,7.032724743076778e-70,0,0,1.21759112454489e-12,0.00028852788266496484,3.061588411263715e-08,0.10060237759866565,0.05108980979002027,0.26075984929223417,0.5872594048193132
