student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6166.0,6.0,5.0,5.0,2.956818182,2.575,G,60.0,B,B,0.0015118729763171602,0,0.0010994036617230016,0.0037737892698445404,0.12617219595712728,0.06636305053764285,0.13382856408870197,0.2935076503889662,0.09804044368725626,0.14327931352090179,0.13242371591151908
6319.0,8.0,5.0,3.0,2.455555556,1.323076923,S,90.0,F,A,0.0008717709749875585,0,6.015728638191516e-05,0.006412965662794077,0.18565732292261894,0.044717713037591963,0.04919530459922496,0.238053290250997,0.02957085665282462,0.10694811901030447,0.3385124996022746
6417.0,7.0,7.0,7.0,2.942857143,3.56875,G,80.0,A-,A,0.00032747437164769126,0,4.482618146265458e-05,0.0009990027332440839,0.08243551997269355,0.03747199807549674,0.06057089998107036,0.2156135617234173,0.06861046278647112,0.22786570907923348,0.30606054509526304
6464.0,3.0,7.0,5.0,2.928888889,3.12,G,60.0,C+,B,0.001699212862777023,0,0.002775466948433312,0.0023107214346227115,0.08485249354824688,0.13891768076954422,0.11377065033629308,0.34938747293532885,0.15092350272483315,0.13861357360390492,0.0167492248360157
6577.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,G,30.0,B+,B,0.00024226956638275193,0,0.0024655634607958555,0.020982968255508643,0.10706111140859015,0.10118574520333237,0.06809466728349671,0.3192868323400628,0.12223441060169664,0.21141382667665293,0.04703260520348107
7244.0,9.0,10.0,10.0,3.933783784,3.94375,G,60.0,A,A,5.231846490864798e-06,0,3.686808536280677e-06,0.0004115468489763244,0.02752958359009606,0.004414873475997106,0.017567837537068434,0.05327448825550784,0.042036841812767095,0.26234759424984416,0.592408315574716
7798.0,1.0,1.0,5.0,2.634920635,1.5625,S,50.0,C+,B-,0.018627717135568586,0,0.2935020298236386,0.00019832377460960568,0.07499713051726238,0.04502182297075373,0.3018446697721007,0.08878209868828299,0.09180977916942144,0.02656715315098663,0.058649274997375316
7923.0,10.0,9.0,9.0,3.971875,3.94375,G,110.0,A,A,2.1371296511541183e-05,0,5.788827347466234e-07,0.00015784692541423884,0.048581004662280554,0.0065300981852423065,0.01657444333052151,0.0903787894576362,0.02165112595247308,0.1680302099664307,0.6480745313407551
8110.0,7.0,7.0,9.0,3.64,3.538461538,G,50.0,B,A,4.9882587713901466e-05,0,0.00040968984989447085,0.00030216746349341666,0.04524151778926531,0.012052826015493187,0.08845277638422665,0.07513244462289931,0.07341541758017625,0.1971583657733692,0.5077849119334683
8442.0,7.0,9.0,7.0,3.385106383,3.06875,G,60.0,A-,A,3.1585527879571425e-05,0,0.00016333685124625592,0.001260620512968669,0.0770310420467,0.038786696750145656,0.056737589387883584,0.1899366480196385,0.07704752683714004,0.2740199242062341,0.2849850298601636
8513.0,9.0,9.0,9.0,3.553846154,3.553846154,G,90.0,A,A,1.3074319426115186e-05,0,4.315814373536228e-06,0.00015904814078566897,0.04461879266196043,0.00844995354228124,0.02694613818244031,0.07977094249271191,0.02809298101938933,0.190158382823539,0.6217863710030924
8700.0,4.0,4.0,1.0,2.489361702,2.5,S,60.0,B,B,0.0019699517732575224,0,0.05065467534946487,0.005809255696573834,0.1444891530437829,0.27222309618088986,0.08836726704485334,0.28181430833703847,0.05680765623771611,0.08177960209526416,0.01608503424115887
8771.0,7.0,7.0,10.0,3.468085106,3.0,G,60.0,A,A,3.144467419818713e-05,0,0.00024731163801450245,7.236748025994261e-05,0.036710678682907644,0.005990204883969229,0.10644590831551773,0.04693604505527505,0.05161332882112238,0.13954578415118074,0.6124069262975546
8825.0,7.0,7.0,9.0,3.15,3.323076923,G,50.0,B,A,2.6555267829946422e-05,0,0.0005291601250931356,0.00017931122113489496,0.04093556233915006,0.012857454939847742,0.09205620208828394,0.06267938269410671,0.056391817223324925,0.1933378556655588,0.54100669843567
8834.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,G,60.0,C,B,2.6181205458647182e-05,0,0.00016718320715768735,0.008101246532854323,0.11650126204095096,0.10110954004661854,0.026151063745127417,0.2942263928674029,0.04205429845002148,0.2698737694169286,0.14178906248747952
9165.0,7.0,10.0,9.0,3.50625,3.673333333,G,30.0,A,A,3.164947860790957e-06,0,0.0003385233118705641,0.0005784413304617189,0.032306579045236046,0.016461307822964573,0.04236834900227188,0.06937010209113537,0.07589542392548372,0.3408642812799537,0.4218138272427617
9365.0,4.0,7.0,7.0,3.4125,3.206666667,G,80.0,C,B,0.0005301834998399093,0,0.0034301216250558985,0.00019195079645900495,0.0948556662164826,0.08313283052418675,0.2081094632932525,0.2559872997116774,0.11952644528941628,0.13649726837919868,0.09773877066443112
9378.0,7.0,7.0,10.0,3.477419355,3.6,G,80.0,A-,A,4.422774238754073e-05,0,0.00014521144478811301,3.412788637585142e-05,0.03923185610448916,0.008743907792458056,0.09645693499955679,0.056285011068074375,0.04364699403150077,0.1386721608644665,0.6167395680659029
9572.0,4.0,9.0,3.0,2.8309523810000004,2.425,G,30.0,B,B,4.218297713247562e-05,0,0.01794500514533793,0.007416757395023105,0.08107904713669527,0.24583696447294942,0.06157685712931953,0.31110428502896226,0.09535202742677698,0.17032017207554648,0.009326701212256544
9767.0,-1.0,9.0,7.0,3.321875,3.5125,G,50.0,A,B+,0.00043468618359456516,0,0.10091001859972407,0.00011249583116079862,0.03538797615841826,0.1534674288414026,0.19963275522987825,0.1966431974593364,0.2164925185326999,0.09323381293578364,0.0036851102280014317
9866.0,7.0,10.0,7.0,3.214285714,3.2625,G,60.0,A-,A-,8.675295318027091e-06,0,0.0002154053342572304,0.0007855633930389025,0.06782152430801429,0.053329917353959706,0.046011507038309606,0.17645992879476563,0.06369414274746378,0.32262543233514634,0.2690479033997265
134.0,7.0,7.0,4.0,3.191071429,3.0,G,80.0,C,A-,0.012183172293133648,0,2.6410559861566805e-05,0.08980149197359245,0.035788333919288956,0.024114750830805262,0.032365791800495654,0.294676098422182,0.16069233298620486,0.3308804190187538,0.01947119819568174
515.0,4.0,7.0,5.0,3.222222222,3.4,G,60.0,B,B,0.0006182562643467636,0,0.0002773324516336205,0.043221613293095,0.048203257771982026,0.06302487332289479,0.09625450415398408,0.27893726096404675,0.2547717221106539,0.18285005719182235,0.03184112247554082
713.0,4.0,7.0,6.0,2.829787234,2.866666667,G,60.0,B,B,0.0005629506364648903,0,0.00018798135735870666,0.019178242241619806,0.04804035466892685,0.03969485654346885,0.11924266887168013,0.3329312804309146,0.19126026468408538,0.20441577562358695,0.044485624941893884
2210.0,10.0,10.0,10.0,3.864516129,3.92,G,80.0,A,A,0.0001221408825186667,0,2.5632871784408636e-07,0.002980333766273692,0.01874146996207324,0.0012163510150616631,0.005458284001519516,0.04682445634561142,0.053809939540883936,0.4093472860963122,0.4614994820610278
2433.0,1.0,4.0,4.0,2.586956522,1.8,S,60.0,F,B-,0.0046214768011960524,0,0.011282124229351986,0.00819547379688398,0.09427456955254324,0.14670621252057978,0.2601379219237878,0.207710933731003,0.16981346758684918,0.0687182610389438,0.02853955881886112
2551.0,7.0,7.0,7.0,3.046153846,3.135714286,G,60.0,B+,A-,0.0009315283689755326,0,3.6198985070432486e-05,0.009167526273735143,0.04802555098997923,0.013381089908665988,0.051937187633099714,0.2563083899948964,0.13337429759460642,0.2986273603251194,0.18821086992585181
2748.0,0.0,6.0,4.0,2.255555556,0.692307692,E,90.0,B+,A-,0.03199305315415442,0,0.006998378151094214,0.005619566290439726,0.171520790893362,0.12736550211212488,0.14331544866299972,0.1239855079164584,0.14074351010565458,0.19916504263014248,0.04929320008356974
2971.0,8.0,8.0,7.0,2.550684932,3.385714286,G,30.0,A,A-,0.00026232774229774353,0,1.9256173619749796e-05,0.015234687027790062,0.038663285236402244,0.004888095321164989,0.016696454060766242,0.21377160516177857,0.11563229081115944,0.32914353168736005,0.2656884667776611
3014.0,4.0,8.0,7.0,3.138297872,2.986666667,G,60.0,B-,B,0.0002310243512672196,0,0.00024144148787053302,0.005212882303013554,0.0685239294912334,0.033926382585419676,0.09629559640528275,0.2962946175907697,0.18995375897228448,0.2083278489553769,0.10099251785748181
3157.0,7.0,10.0,10.0,3.729166667,3.8125,G,60.0,A,A,2.1799291369532345e-05,0,4.8148283347127e-06,0.0019341967369778397,0.033978300272874455,0.003770292152782904,0.01664224184126462,0.07303512435626912,0.09789675773076627,0.2983462497142142,0.4743702230751463
3424.0,5.0,8.0,7.0,2.916666667,2.915384615,G,60.0,B+,B,0.0003978205350338294,0,0.00012836041992826707,0.0046999907368129295,0.06367269006157739,0.022121365631849778,0.06730418765428017,0.30573204761159173,0.15140482223779309,0.255053888936989,0.12948482617414375
3551.0,10.0,9.0,8.0,3.806060606,3.641176471,G,50.0,A,A-,0.0003025853592773393,0,2.5035592272926313e-06,0.01003606744644801,0.03461650650738421,0.002009916076840819,0.0061633170446424865,0.0964806051492707,0.09664279515549834,0.3925113263729989,0.3612343773284118
3794.0,9.0,9.0,7.0,3.721875,3.7125,G,50.0,A,A-,0.000419370983225166,0,8.456598630040664e-06,0.014654805029566231,0.04474749732908707,0.004426933800178365,0.008138755888676009,0.12902721461448263,0.13260129919111305,0.3939509021493387,0.27202476441570284
3895.0,4.0,9.0,7.0,3.548979592,3.3058823530000003,G,60.0,B,B,0.00013529291878412164,0,0.0002668028556687594,0.005003614902768883,0.08257315821642032,0.035694636494818494,0.06320432803248648,0.2406378173258391,0.23073085854375125,0.2228393017164906,0.11891418899297186
4133.0,4.0,7.0,8.0,2.7575,2.511764706,G,30.0,B+,B,7.133744685682235e-05,0,0.000511736563702481,0.002120129760957571,0.07142611001980884,0.017620477124849546,0.12782966465127177,0.31585535712619617,0.14849642808784344,0.13846701569731706,0.17760174352119623
4641.0,4.0,9.0,7.0,3.058333333,2.8117647060000004,G,60.0,B-,B,0.00022464197096873787,0,0.00027692360510822426,0.002715122143570466,0.08372847480543914,0.02704385597636576,0.060951506231987466,0.31639149716175874,0.1673875912839739,0.23435700522233285,0.1069233815984948
5077.0,1.0,7.0,6.0,3.083333333,2.125,S,60.0,B,B+,0.0005636808281341999,0,0.006897401799860746,0.0018747001509127064,0.15849455968471052,0.09544579477904425,0.14949229742249964,0.1533358194581323,0.2001942965244231,0.11387727103043847,0.11982417832184417
5498.0,1.0,10.0,7.0,3.191139241,2.866666667,G,30.0,A-,B,1.2415994373443863e-05,0,0.003342470239552845,0.0022351323594611817,0.11503959314948783,0.04738079043797444,0.08133563601631329,0.29805344473153034,0.2657284216717417,0.11760186074756994,0.06927023465199486
6144.0,4.0,10.0,10.0,3.092156863,2.988235294,G,60.0,A,A,1.844198360521816e-05,0,9.753467548232253e-05,0.0002282045360708077,0.07013784195693247,0.010633343641466881,0.05246081296484958,0.17019615481037714,0.09433845940903268,0.19542013589567153,0.4064690701265114
6205.0,4.0,8.0,7.0,3.141176471,3.111764706,G,80.0,A-,B,0.0005467849687438088,0,0.0004963429650339997,0.0007312629588019544,0.09312309229233603,0.05339584283236477,0.09662938509973931,0.29320045490473745,0.13480578731426812,0.1692700942867732,0.15780095237720124
6823.0,5.0,10.0,10.0,3.295652174,3.475,G,60.0,A-,A,1.6480636683769547e-05,0,5.927356170287488e-05,0.00019464717395216365,0.06031601179408505,0.00838712284603042,0.030759104374970987,0.11164025422885246,0.08159347214379074,0.182955381170062,0.5240782520698696
7158.0,4.0,7.0,4.0,2.795454545,1.818181818,S,90.0,B-,A-,0.03972285668848022,0,0.0018865188001339203,0.001904500679504536,0.17233924008052265,0.06831365184899106,0.04725828842321757,0.2289975517610141,0.11554841071260101,0.24111408627200706,0.08291489473352778
7270.0,5.0,10.0,7.0,3.204444444,3.1375,G,60.0,C+,A-,0.00021555153853031845,0,0.00023991665297434068,0.0011507371834543383,0.10113318412195646,0.019268532754871604,0.024282718282936412,0.25370852650891723,0.13976427285664375,0.26413743135681744,0.19609912874289823
7357.0,4.0,6.0,9.0,3.403030303,3.5125,G,80.0,A-,A,0.00012487656513810648,0,0.0006169080219911375,7.213578983553848e-05,0.06602159177346692,0.04757079923378129,0.19640130463262878,0.13594427700534437,0.07537767674555619,0.05460420330708496,0.4232662269251727
7563.0,7.0,7.0,7.0,3.070454545,3.14,G,90.0,C,A,0.0037528801560692765,0,0.00010849668331769823,0.00040833992748415417,0.0763560729770591,0.023406044276745648,0.049527821993014504,0.2543296369113803,0.07084144821600061,0.21557577716928056,0.30569348168964816
7883.0,6.0,10.0,8.0,3.371428571,2.9529411760000004,S,90.0,B,A,0.0007067373947637202,0,4.004761042383733e-05,0.00026014802274596926,0.08189848365105469,0.007649441270236073,0.0072536505232938045,0.03622288077711719,0.05164090977067234,0.2862789618018179,0.5280487391778744
8086.0,5.0,7.0,5.0,2.336065574,2.215384615,S,50.0,B,A,0.004918500212791651,0,0.0016190946275778237,0.0015809729744885443,0.14563801694278086,0.026055810591460497,0.026868291070716397,0.17952929772997642,0.10170408892832579,0.22874723532579658,0.2833386915960854
8359.0,7.0,9.0,10.0,3.695555556,3.75625,G,30.0,A-,A,9.829854075042194e-06,0,6.185611136925846e-05,0.00021927254233661663,0.05829573069392141,0.003593063126518542,0.015586178878947964,0.07271410166118455,0.07620141803919077,0.12971037806735847,0.6436081710250974
8661.0,4.0,4.0,4.0,2.862790698,2.425,G,60.0,C+,B,0.007293882684183478,0,0.012697499735349454,0.000614405738992174,0.10622235017332614,0.10569310890677087,0.17245640792688693,0.4114705262853604,0.10371196594513685,0.04156514834797917,0.03827470425601453
9076.0,4.0,7.0,6.0,2.672131148,1.806666667,S,80.0,A,A,0.007722952838545688,0,0.0019987919198323776,0.00025876422761702986,0.1792332006544212,0.039186962319104235,0.055083736214936695,0.17844633457759645,0.0779839887070989,0.18243572174849015,0.27764954679235737
9931.0,9.0,10.0,10.0,3.8,3.717647059,G,60.0,A-,A,5.562068369076896e-05,0,9.061880218958956e-06,8.154680626375409e-05,0.049229302264736444,0.0017197813973862418,0.0048359884783293165,0.05366443448604059,0.03749215251322889,0.1936680717242427,0.6592440397658623
68.0,1.0,7.0,3.0,2.421052632,1.923076923,S,80.0,C+,B,0.09706678925647243,0,0.0,0.045572735369133074,0.05373269634904901,0.01201848546037585,0.2260514759404768,0.27958975215795995,0.1707895618819022,0.1014502950833793,0.013728208501251345
153.0,7.0,7.0,7.0,3.386666667,3.0,G,60.0,A-,A-,0.007434735517389997,0,0.0,0.032052707226733715,0.07517412347896295,0.0019038519424294403,0.09938500984891714,0.15172116608154107,0.2024657982271976,0.2538024869022577,0.17606012077457042
437.0,4.0,7.0,8.0,2.516666667,2.65,G,30.0,B+,A-,0.0001579748958185979,0,0.0,0.010964722679727592,0.04502689898529582,0.004080914336871322,0.1595759515884016,0.15543425320911586,0.18454668970172142,0.2699770415360788,0.170235553066969
679.0,10.0,1.0,4.0,2.958333333,3.25,G,80.0,B,F,0.48419172673782956,0,0.0,0.033803810099496935,0.19449618051226872,0.007751153384248542,0.047637636630797835,0.03786412123147709,0.08444041026951758,0.04422783911329628,0.06558712202106753
1614.0,4.0,7.0,7.0,2.956521739,2.375,G,60.0,B,B,0.0030461552425834508,0,0.0,0.008797958479988585,0.0704020130410761,0.0074743509147141285,0.2069100761641974,0.21384343592953403,0.19748872914496715,0.19791575228360886,0.09412152879933029
1904.0,7.0,7.0,7.0,2.766666667,3.133333333,G,50.0,B,A-,0.001499371524846214,0,0.0,0.013388008415325857,0.06921666892168168,0.0038309213810596263,0.06097452611794017,0.14244986714153485,0.15092477080726113,0.28716723864407245,0.2705486270462781
1999.0,8.0,9.0,8.0,3.608695652,3.72,G,60.0,B+,A-,0.00040026214372409824,0,0.0,0.010577058061778178,0.040069244698336316,0.0010675051450309756,0.032671881827636154,0.13196730053569847,0.1320903188627682,0.32816021637452386,0.3229962123505038
2125.0,7.0,9.0,7.0,2.561538462,2.30625,S,60.0,A-,A,0.0007786138604437081,0,0.0,0.011942562428110124,0.032162550638274195,0.000749467919964913,0.02563939868734661,0.1062675264855293,0.0948585092020926,0.3297663689145414,0.3978350018636972
2474.0,10.0,7.0,10.0,3.607142857,3.785714286,G,80.0,A,A,0.003026393061653512,0,0.0,0.0018898401161419045,0.05723159255912232,0.0004814252255811735,0.02946888005165057,0.03423318601378341,0.07145203911966054,0.2475700695510935,0.5546465743013131
2694.0,4.0,7.0,4.0,2.8636363639999995,2.0,G,90.0,B,B,0.12332605759918562,0,0.0,0.014317485987423016,0.09260324978391409,0.017411437131130136,0.16555013428775078,0.300316435213208,0.1646531696219128,0.10011087396030059,0.02171115641517501
2966.0,8.0,8.0,7.0,3.379166667,3.327777778,G,60.0,C,A-,0.0014201512005914056,0,0.0,0.011271779008350752,0.06502441493504095,0.0030524714989671417,0.03573986547470374,0.16022423756350093,0.14195136938601932,0.29176570998965756,0.28955000094316824
3680.0,6.0,6.0,7.0,3.2357142860000003,2.476470588,G,60.0,B,A-,0.005609705662183486,0,0.0,0.00532110309878061,0.12123368551257002,0.014694535421213926,0.11601145043033521,0.1837802080696907,0.17672503938472905,0.19077630913567342,0.18584796328482364
3908.0,10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,3.165283313629324e-05,0,0.0,0.0018503222290589501,0.022417185843950013,0.00034164627537484996,0.008770744685234018,0.057944710874439594,0.06420453145892216,0.3167156059880327,0.5277235998118514
4392.0,5.0,8.0,10.0,3.459615385,3.266666667,G,60.0,A,A,8.434333302270883e-05,0,0.0,0.0006342434741927544,0.04683624312009204,0.005189410204043712,0.10055515404803168,0.1200182065125906,0.11556765418152172,0.2558085551509359,0.3553061899755689
4864.0,1.0,5.0,2.0,1.962962963,1.838461538,S,30.0,B-,B,0.0031639197364495032,0,0.0,0.015080293443649887,0.08659980348455218,0.22136073767710576,0.09886576892279968,0.3224643826733964,0.14701745659225193,0.08470567324376804,0.020741964226026546
5299.0,9.0,10.0,9.0,3.624590164,3.68,G,50.0,A,A,1.514597440882765e-05,0,0.0,0.0016633719781924496,0.025206318899496358,0.0012177809424421641,0.008715735328838634,0.0947655574799276,0.06958390344073195,0.3198405997835543,0.4789915861724078
5370.0,4.0,4.0,4.0,2.013513514,2.285714286,G,60.0,B,B,0.03727503123372888,0,0.0,0.003879297300746375,0.16867979230730787,0.1604735119407117,0.1314698286478357,0.22873645357896044,0.1299291407270248,0.08937003626546429,0.050186907998219905
5726.0,10.0,10.0,10.0,3.963636364,4.0,G,60.0,A,A,1.7037801246994798e-05,0,0.0,0.0007783732611666942,0.023764268965595834,0.0006875747148823831,0.006440487023502496,0.06005569242224392,0.05269761748156011,0.299462045749768,0.5560969025800335
5734.0,6.0,5.0,4.0,3.04,2.738888889,G,60.0,B-,B,0.02645928011954989,0,0.0,0.00798275366495422,0.18038214559628823,0.10726168573515486,0.06531339981601898,0.28652873738873136,0.15726350171244302,0.10505784854556494,0.06375064742129456
6977.0,7.0,6.0,7.0,3.1093023260000003,3.4,G,90.0,A-,A,0.017415620574707923,0,0.0,0.0007465806381091827,0.1577204881769406,0.03489865985116919,0.06299374559914728,0.14865919784435527,0.0963457176996361,0.16989872428371292,0.31132126533222165
7132.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,G,30.0,A-,A,4.4126230722416674e-05,0,0.0,0.0013491525153788953,0.07217245464647477,0.04509995685000947,0.029603027006395513,0.19796199735691183,0.10676203641332882,0.23996389605384924,0.307043352926929
7364.0,0.0,4.0,3.0,2.623404255,1.93125,S,60.0,D+,C+,0.013205392324001143,0,0.0,0.001194570574904291,0.10410731125760708,0.3551485410647187,0.13771800889788607,0.2513682095919439,0.09476473500775325,0.031203774102888066,0.011289457178297381
7585.0,0.0,7.0,1.0,2.333333333,1.0,E,60.0,C,B,0.007447604135892296,0,0.0,0.006648450646194342,0.06884783972351802,0.24138367054310725,0.061626441416707006,0.39811375999849136,0.11257345437568407,0.0805373858413168,0.022821393319088865
7651.0,9.0,7.0,9.0,3.2829787230000003,3.45625,G,30.0,A,A,1.4677278444342773e-05,0,0.0,0.0005406208574386959,0.055855647946280985,0.010229697883360213,0.009179451478434133,0.07379507728882076,0.06228636038871465,0.23967844749608472,0.5484200193824214
8553.0,6.0,5.0,7.0,2.713333333,2.375,G,80.0,B-,A,0.011039193694682177,0,0.0,0.0002856923012865987,0.18437858702998616,0.09493452808325124,0.07737626613957246,0.14257268834956957,0.08460544419282878,0.12651196732264544,0.27829563288617765
9097.0,9.0,10.0,10.0,3.785185185,3.85,G,60.0,A-,A,4.84299846565952e-06,0,0.0,0.00013320042497990122,0.026635922751229557,0.0034945205406140723,0.005419400908755391,0.07569277020342212,0.03979766290381129,0.265269156029453,0.5835525232392691
9358.0,0.0,4.0,2.0,2.681818182,2.083333333,S,90.0,B+,C+,0.0895188867824163,0,0.0,0.00039402210817309776,0.10868374087986943,0.39152135494942003,0.1037021518059021,0.22626945106547144,0.05834079492294272,0.015987233485630588,0.0055823640001743235
9370.0,10.0,10.0,10.0,4.0,4.0,G,60.0,A,A,5.005880120194701e-06,0,0.0,0.00014132632234566806,0.026869001274216934,0.002818385699700522,0.003480525271510497,0.06573052192531174,0.035993971417587284,0.25841082617520167,0.6065504360340055
192.0,7.0,10.0,6.0,3.670731707,3.375,G,90.0,B,B,0.009841210079530038,0,3.000675135551621e-06,0.0,0.13215958618708137,0.007062056813659164,0.07144848794679866,0.29529180301593466,0.2067315591169124,0.19693803354041584,0.08052426262453243
229.0,10.0,10.0,10.0,4.0,4.0,G,80.0,A,A,0.000812910171270515,0,8.11773560706775e-08,0.0,0.03306952626502205,0.0008336714422393759,0.017606564732461784,0.10974365560623738,0.0799992270278443,0.2663384395378633,0.4915959240397052
1103.0,10.0,10.0,10.0,3.914018692,4.0,G,30.0,A-,A,7.795521358808897e-05,0,3.404734260750234e-07,0.0,0.01880394233609479,0.0006198448654691928,0.008849868516296513,0.08641186460769887,0.09343083010126421,0.2579766341717897,0.5338287197143726
1496.0,5.0,6.0,6.0,3.1355555560000004,2.78,G,60.0,B+,B,0.009266896087619596,0,0.00015719195636873347,0.0,0.0563649529533961,0.035718958080563995,0.20453798962657183,0.28193813393085077,0.20217334626779984,0.12802505577716106,0.08181747531966818
1857.0,7.0,8.0,6.0,2.795238095,2.74375,S,50.0,A-,A,0.004382385228878773,0,1.903796551341549e-05,0.0,0.09553791961189427,0.005688227921289853,0.027206588739290775,0.16568821417659768,0.12820381965351263,0.23640543249734597,0.3368683742056767
1930.0,5.0,6.0,4.0,2.633333333,2.4,S,50.0,C-,B,0.020543159104496056,0,0.00038593324980091333,0.0,0.1310044869581239,0.029876474103105094,0.09393717877566313,0.265927696855419,0.19158108369658683,0.1394197925078175,0.12732419474898765
2797.0,7.0,4.0,7.0,2.93442623,2.8125,G,50.0,C,A,0.008326147600172017,0,0.00011028982359080229,0.0,0.036297432486520426,0.03363076920392043,0.15953580913207932,0.23319178800608495,0.1205449288924667,0.13702859125009725,0.2713342436050682
3218.0,3.0,6.0,7.0,2.554761905,2.4875,G,30.0,B,A-,0.0011503259806876145,0,0.0014130777127823496,0.0,0.02906236895115721,0.05139700776512774,0.1755554421838131,0.19787632485996087,0.19416720769577894,0.21832711020908568,0.1310511346416065
3334.0,3.0,6.0,5.0,2.984415584,2.175,G,30.0,B,B,0.0035748477244284256,0,0.003368234570789802,0.0,0.048289220379181666,0.06875892309970559,0.203870765883311,0.27649008147195103,0.2520326758002729,0.09816900677072794,0.045446244299631657
3489.0,7.0,8.0,9.0,3.330769231,3.330769231,G,60.0,B+,A,0.000840976433244458,0,1.105652207892054e-05,0.0,0.03302661297127152,0.007110507770952575,0.043787370535247803,0.14182233232025473,0.09709463963048864,0.2771490018972481,0.3991575019192133
4522.0,6.0,9.0,9.0,3.316666667,3.19375,G,60.0,A,A,0.0005330120729108895,0,2.250697273464963e-05,0.0,0.03726202662913778,0.008120216423134029,0.0384152705290079,0.13934091064324006,0.1044298667637703,0.32315019051370864,0.3487259994523558
5091.0,8.0,7.0,7.0,3.658695652,3.31875,G,60.0,A-,A,0.0033890450113488067,0,3.956707148242379e-05,0.0,0.0704271440057319,0.01567892639763521,0.05104065375162987,0.24891652883890258,0.11390948898872216,0.1610728893094569,0.3355257566250901
5357.0,4.0,7.0,6.0,3.003225806,3.0,G,80.0,B,B,0.007455349360766256,0,0.0005305713448165246,0.0,0.09226192152019146,0.07297093924628735,0.14726018875920574,0.28380497658582876,0.13987848921544213,0.18612905421935172,0.06970850974811005
5629.0,6.0,5.0,8.0,3.1852941180000003,3.227777778,G,80.0,A,A,0.006743686382685023,0,0.00015088801364174825,0.0,0.04676798099228711,0.048593550942792434,0.1386573333102396,0.22245941718613277,0.08326220054177137,0.1825480799200698,0.27081686271038014
