student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4260.0,10.0,10.0,10.0,4.0,4.0,G,A,A,5.6548329845969204e-14,1.1049754777837353e-05,9.918168418702614e-05,0.002077060624371519,0.017158856385556212,0.013820071316493909,0.05707970415068367,0.22631707523221203,0.0531053137786589,0.03750487888541545,0.5928268081875869
4641.0,6.0,4.0,10.0,3.193548387,2.9375,G,B-,B,8.706867305100724e-08,0.0043205994140010735,0.0007119172675036252,0.04776046728003214,0.18876231325002324,0.21227196651576463,0.13194491155997115,0.3248849130223985,0.07314711281088093,0.01619029271200577,5.4190987458645305e-06
4687.0,3.0,4.0,10.0,2.574074074,2.642857143,S,C-,B,0.000988412917901224,0.10169598606132756,0.014714711885291425,0.05359095697508926,0.206857782529728,0.07725474686246904,0.2578598085631072,0.27154665414598184,0.006368611924162122,0.009122328116963608,1.7978701688226308e-11
5447.0,7.0,4.0,4.0,2.375,2.375,G,B,C+,2.285679287319688e-09,0.0003229448686020181,0.002005314351336195,0.036674519241822565,0.17112359756602563,0.31072819240459726,0.06528402509059655,0.1685045704966666,0.2313907694014056,0.013914218799287408,5.184549398092712e-05
5726.0,10.0,10.0,9.0,3.925,3.925,G,A,A,9.442248721034954e-14,4.511674477983465e-06,0.0001388199627874615,0.002892648468101155,0.021236897259032765,0.016046582623796872,0.04799434113403638,0.2200171417289208,0.07738731167959095,0.035442514122573175,0.578839231346588
5822.0,0.0,4.0,4.0,2.16,2.3125,S,F,F,0.4009716872522313,0.08668469317909767,0.11206904901256631,0.11652024593262582,0.15513914742302976,0.04029641868993105,0.05303027566471915,0.034494012465668404,0.000667866866313744,0.00012660351381670347,1.5150182670697564e-17
6577.0,5.0,6.0,10.0,3.4711538460000004,3.635294118,G,C+,B,4.094875526397712e-06,0.0046212032810171305,0.0016205125878633988,0.08447556455601914,0.229239089411027,0.1083799215508495,0.18087682789095552,0.3273953098882987,0.05482626144942953,0.00856101679199125,1.97717022443457e-07
6823.0,8.0,7.0,7.0,3.333333333,3.333333333,G,B+,B,2.3877918095291547e-10,6.387183441213559e-05,0.0009788910544107317,0.029328968689261176,0.1236824130738823,0.11211680822246395,0.10466094470427163,0.38229905045572943,0.2014009979324278,0.03217908100129006,0.013288972793071608
6844.0,10.0,5.0,8.0,2.5533333330000003,2.5533333330000003,G,A,A,9.503651515061642e-14,6.71131347887081e-06,5.63658854934389e-05,0.0017997784070734487,0.0310531012877751,0.09355815979206707,0.019690089823644754,0.10078383908114091,0.2849243970722507,0.06367520485076711,0.40445235248621353
7158.0,4.0,1.0,6.0,2.795454545,1.818181818,S,C,B,0.000190717904644967,0.0016415831450587832,0.01282176533212806,0.2165489058862228,0.19904772592674694,0.10502713882684865,0.10155580939181247,0.35085674085754104,0.004686232578154951,0.007623379668091105,4.827501597732621e-10
7244.0,10.0,10.0,10.0,3.931034483,4.0,G,A,A,1.434625006591015e-13,2.6652116175779175e-06,8.81486429057809e-05,0.002422751455722455,0.020126665240819522,0.013732993078343829,0.03877600979704421,0.20048871989681166,0.10379029440692486,0.040496400078809495,0.5800753521908572
7270.0,7.0,4.0,5.0,3.0,3.0,G,B,B,1.0420924698883531e-08,0.00012187069961679666,0.001079512626211795,0.08064904222142402,0.14428370438347335,0.16453617525918893,0.1108067837745874,0.32124020448369683,0.15574373091318766,0.0213888794371983,0.0001500857804899641
7357.0,7.0,-1.0,9.0,3.472340426,3.635714286,G,B,B,4.5982283542288805e-08,0.00021610078643245347,1.8233876658467726e-05,0.08138796195219769,0.02719050076438478,0.0362661529527132,0.24844862871039652,0.47960715466710774,0.03795961970688945,0.08861818431567542,0.0002874162852610219
7563.0,3.0,3.0,6.0,3.070454545,3.14,G,C-,C-,0.0030821589599292556,0.007284004193824584,0.004166253484958771,0.32176141625562477,0.2676492507681898,0.132658240598323,0.10415119302460568,0.14025107897677827,0.017759650044365177,0.0012367536715579292,2.184274287272594e-11
8014.0,5.0,1.0,5.0,1.965116279,1.791666667,S,C+,B,8.246330389233435e-06,0.0010640544571406472,0.009218379774860175,0.08435313420479779,0.19872907806296183,0.18968600343646982,0.13199312358719156,0.3001731662797681,0.05073808871908905,0.0340367113574082,1.3789923521049904e-08
8177.0,6.0,7.0,7.0,3.344444444,3.05625,G,B-,C,1.6703709949336946e-07,0.00023438865204029698,0.004387928265475501,0.08772687354461164,0.2905067760392271,0.17152991550683128,0.06474927771319194,0.26190760155938714,0.11317600754156666,0.005776316862059494,4.747278509151653e-06
8513.0,9.0,-1.0,9.0,3.581395349,3.464285714,G,A-,B,7.074383940354608e-11,6.157001483825372e-06,3.3936672359560813e-06,0.02369210835747735,0.009719074362854812,0.018951708169297542,0.09184506613278534,0.3464669473203115,0.05294377329646181,0.15423299735494345,0.3021387742664046
8771.0,9.0,10.0,10.0,3.709677419,3.8,G,A-,A,6.5670967795553175e-12,6.940261226231464e-06,0.00029059333819370797,0.005451172019978337,0.0560936456060089,0.032928590997089446,0.04191567300879592,0.2276268449772682,0.20845941252608247,0.031974227605207024,0.3952528996535827
8825.0,7.0,5.0,4.0,3.097674419,2.673333333,G,B,B,1.159954195385148e-08,2.768177801853766e-05,0.002704277886859353,0.10765999112624791,0.20811055816441562,0.19780834929419444,0.05015818182022468,0.2609888406387137,0.16273718827210826,0.009688326405236144,0.00011659301443932521
9076.0,1.0,4.0,4.0,2.954347826,2.364285714,G,D,C-,0.24811821580232563,0.00517145333972822,0.030367715956938983,0.26805233259085437,0.26659662214905067,0.1324075279970302,0.013901318315897178,0.030468712791291406,0.004876841116376746,3.925994050470754e-05,1.963361982540633e-15
9165.0,8.0,7.0,7.0,3.467692308,3.266666667,G,B+,B,5.288562261650785e-10,1.5170879012982003e-05,0.0009706540496010363,0.041573186724879564,0.1422813602218809,0.10474649185932963,0.06629700803934037,0.36555407572990134,0.23824997779277157,0.026845314374687228,0.013466759799739002
9370.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,2.4830045179109943e-12,4.789002073991017e-07,3.060971074620501e-07,0.006938495272207618,0.0016100085694181925,0.0026348850419969207,0.04779638034639039,0.19257146547076734,0.017232228343002566,0.1366225448410758,0.5945932071153434
9535.0,0.0,4.0,-1.0,3.0,3.0,G,F,F,0.33593896185744404,0.0028925116962245693,0.0691666515606483,0.2985428588027595,0.18804229476391285,0.054185188493002315,0.024204652835524754,0.025636065133940976,0.0013775762694059634,1.3238587136506681e-05,2.9290446542201577e-17
9959.0,4.0,4.0,8.0,3.233333333,3.0625,G,C,C,0.0002589851958775502,0.0011580708178958708,0.002523418437037821,0.22203474723863492,0.3229714187177439,0.15435486181654787,0.06448244219023866,0.17403911655580984,0.05549676279680379,0.002680174654306068,1.5791038644318862e-09
192.0,6.0,9.0,7.0,3.629824561,3.525,G,B-,B,1.1701699220071168e-08,0.006120830705792994,0.014508770713450775,0.0929902666065411,0.10024731914035719,0.10962872853969596,0.2120053065406461,0.43237595572844983,0.02427611005718435,0.007842405267689397,4.294998492908704e-06
229.0,10.0,10.0,10.0,4.0,4.0,G,A,A,6.4602711849124634e-15,9.689130630498743e-05,0.0002267244259027602,0.007021239936190853,0.007195221325509998,0.026538775197243326,0.09085957670468316,0.24840434481825865,0.022126748339796838,0.0674636435834251,0.5300668343626779
713.0,5.0,4.0,3.0,2.829787234,2.866666667,G,C+,B,3.3519354832549976e-07,0.0187335577839819,0.0091413923911318,0.11679213187810196,0.1947524169883885,0.13823976559349435,0.17382810943415566,0.32206355670648545,0.02334275589217473,0.003105927850430682,5.028810652311649e-08
1103.0,10.0,10.0,7.0,3.878787879,3.75,G,A,A,7.688933661355534e-15,5.5379599376503724e-05,0.0006269680322845123,0.008260254738828342,0.014389874807417435,0.021362322235582484,0.08354515563394731,0.2767469599148611,0.03594540000861809,0.025203335991336118,0.5338643490377405
1954.0,7.0,7.0,10.0,3.662068966,3.623076923,G,B,B,5.909069965129576e-10,0.0038795338601832255,0.0010708151394305551,0.0628594590632956,0.0499634666344841,0.15125685956654797,0.21019242371483918,0.4353343191489159,0.029876266225828285,0.05539234059401477,0.00017451546155325198
2125.0,7.0,0.0,4.0,2.627419355,2.066666667,G,B,B,3.7927984193884996e-10,0.006285978220238453,0.0005414227183634636,0.03760899464172805,0.21147827398084065,0.23918976036943332,0.10953502363489205,0.352684529141045,0.028555042119713058,0.014021235131357305,9.97396631088362e-05
2137.0,6.0,3.0,3.0,2.964285714,2.6583333330000003,G,B-,B,1.3807138985926455e-08,0.00728524174368851,0.0035142438239642096,0.08614900630827418,0.19578061542459352,0.1385791262069813,0.140779435421898,0.3959733307974477,0.027315117249043157,0.004620770952029099,3.0982649413164268e-06
2210.0,10.0,-1.0,9.0,3.864516129,3.92,G,A,A,7.69859308221153e-15,0.0004492327745945365,7.194811085286742e-07,0.010247307842557668,0.001207114206276292,0.022372876268132696,0.0629774407577964,0.23435157380877314,0.0025112061392269327,0.19887441537701508,0.467008113344511
2270.0,7.0,-1.0,5.0,2.946666667,2.9,G,B,B,5.690024107412112e-10,0.010075191317576332,0.00011644892079314725,0.07015699149518817,0.05899705772757642,0.16510057960995503,0.17093401619623794,0.4628694909614017,0.016543633363858615,0.04509094776466659,0.00011564207374359934
2474.0,10.0,-1.0,10.0,3.681818182,3.8125,G,A,A,7.758592158863106e-15,0.0004452291158723401,5.775012948757189e-07,0.00800034597602547,0.0013851289882232307,0.02947576453738313,0.0607227889315871,0.20070458572027342,0.003528745030644091,0.2414313138551923,0.45430552034349636
2694.0,3.0,4.0,7.0,3.225806452,3.066666667,G,C-,C-,0.00034849460326214914,0.08280176506487016,0.007103308060521514,0.23048766081358213,0.16372631298710025,0.1911175147481921,0.12873177364765984,0.18580980277649672,0.007569438433128723,0.0023039288530802907,1.2106152268279554e-11
2797.0,4.0,4.0,7.0,2.977777778,3.176470588,G,C,B,1.5825105899631165e-05,0.041231559211880466,0.003839102353781786,0.17389361626074676,0.14674280065279718,0.20985379866189408,0.17682341383801153,0.21950051143458676,0.020981928873905493,0.007117442905252338,7.012440428753871e-10
3218.0,0.0,4.0,3.0,2.596153846,2.475,S,F,F,0.3803358112715739,0.08080078395897071,0.1367925549220234,0.17539496444681607,0.10087099952183638,0.0248783303493649,0.05646088568293086,0.04386689819839657,0.0005262936032996727,7.24780447874742e-05,1.889429044314132e-17
3239.0,10.0,-1.0,10.0,3.469230769,3.469230769,G,A,A,8.665079464893139e-15,0.00037082652843614536,8.133026297470759e-07,0.006676720438600939,0.0027280647670464304,0.0425264063751922,0.05519996125710801,0.1880873555795144,0.00627744821577889,0.23083139875074238,0.46730100478494213
4133.0,4.0,3.0,4.0,2.7575,2.511764706,G,C,C,1.4147464214481698e-05,0.02043966477062671,0.007525414013505095,0.13654737777804657,0.32098508592617325,0.18649833555078896,0.10270439872039484,0.19689469931991685,0.026758062645302734,0.0016328131093417346,7.016887487862684e-10
5357.0,7.0,4.0,6.0,3.006666667,3.006666667,G,B,B,1.0330042625123413e-09,0.001646896602407853,0.0008452593576899255,0.06070888547253569,0.13379667957937777,0.1524025465604486,0.15040411259065103,0.3733140292999277,0.10222850180870884,0.024485675588959095,0.0001674121062892076
6319.0,7.0,1.0,8.0,2.7050847460000003,2.553846154,S,B,B,1.4794758012887164e-09,0.0019706821768910384,0.0005194739145730994,0.055993287253974657,0.05651690836255182,0.10587962679915933,0.2177098163959476,0.40195358931365965,0.018117744363583172,0.1412539657406489,8.490419953459218e-05
6332.0,5.0,1.0,3.0,1.278571429,1.278571429,S,C+,C,7.19788529355574e-07,0.003062918701224339,0.013600968184803993,0.0356812558221995,0.4617889050231692,0.16502984318661668,0.11900503984701642,0.11818398151633192,0.07673504737633653,0.006911307332435054,1.3221336978702786e-08
6846.0,4.0,10.0,7.0,3.535294118,3.535294118,G,C,C,3.07884859680989e-05,0.0036081950580338687,0.04035462034300965,0.20377931910508315,0.23712805296488518,0.09851637183278456,0.12565721827602894,0.21084935775975042,0.07849537303997021,0.0015807016362426934,1.4982431047976963e-09
7079.0,8.0,4.0,8.0,2.786666667,2.786666667,G,B+,B,3.7998243931008696e-11,0.0004535621240560947,0.0002422021262805469,0.023756129683641276,0.12885298344997606,0.1878950487105082,0.10795740872131435,0.25646542643638504,0.2254319045480735,0.06313205789319808,0.0058132762685685945
7141.0,3.0,0.0,3.0,2.176595745,1.76,S,C-,C,0.0008109298839647119,0.02080021421456379,0.01993544789811912,0.18736391425877227,0.35535322396574126,0.11546390711408316,0.11800109731424248,0.17159683545410226,0.008804277712021002,0.001870152176684961,7.705008336051049e-12
7798.0,3.0,4.0,1.0,3.0,2.866666667,G,C-,C,0.0007688646774765715,0.00845364138275764,0.021823732095429073,0.2810962359324901,0.330697656624328,0.06953554530740914,0.07491830316191243,0.1774908438756529,0.034968233650079394,0.00024694327216184526,2.0302925706940145e-11
7883.0,9.0,2.0,10.0,3.371428571,2.9529411760000004,S,A-,B,1.3537455068483628e-12,0.00015977951408753367,5.6885625606167004e-05,0.020032111773539384,0.011761628931408015,0.03765785138826353,0.11567312107555233,0.3627162437463198,0.011226405459742335,0.2621451462585726,0.17857082622555448
8086.0,1.0,6.0,6.0,2.36875,2.682352941,G,D,C,0.23991208433428515,0.021866432137026583,0.030739729308539493,0.13949732230590492,0.32748060019630354,0.12739100305045686,0.04214724444795029,0.025937378043825097,0.04482424927730378,0.00020395689840279363,1.4978914179006722e-15
8700.0,7.0,1.0,4.0,3.0,3.0,S,B,B,2.540228714315611e-09,0.000630278030864357,0.0007293645500948631,0.1117577026142794,0.03863761018979753,0.031021027722469334,0.20331834040051852,0.5495385437874437,0.020417627429563164,0.043787964658059064,0.00016153807668137286
8989.0,0.0,-1.0,4.0,1.956521739,1.636363636,S,F,F,0.4645578958273775,0.057020662796451786,0.01638443521921747,0.14757411254929986,0.19508686250454918,0.062446771851750515,0.031317040712840256,0.023719246114526072,0.0017282791517890098,0.00016469327219822104,1.0330938013113803e-17
9008.0,9.0,3.0,7.0,3.370967742,3.2375,G,A-,B,1.5149932106423357e-12,0.00010696810066849304,4.421173263293585e-05,0.023827818352593004,0.03710381237533133,0.0623629324454284,0.0753755711699831,0.325580969366958,0.11542901222557786,0.06294945027355534,0.29721925395575666
9043.0,8.0,6.0,8.0,3.155737705,3.193333333,G,B+,B+,5.921849489210355e-11,0.00017939197231202917,0.00039380495164006117,0.033177002214340605,0.10555729082436247,0.11389642146251465,0.10442581736281287,0.286986675923305,0.3022729512506643,0.04430773405443612,0.008802909924393533
9365.0,4.0,7.0,6.0,3.594117647,3.594117647,G,C,C-,5.338601807379545e-05,0.003328566464795775,0.009185845969190127,0.30230883373726863,0.17827023394375324,0.08059926189731613,0.11230209364930543,0.2448403504620004,0.06716777016054813,0.0019436560578854937,1.639862990973981e-09
9378.0,6.0,-1.0,10.0,3.477419355,3.6,G,B-,B,7.535060245246569e-08,0.00698050632510427,1.7868522574266187e-05,0.1687808793358422,0.029444517792854275,0.17455880811807895,0.13829194292574334,0.330382388945909,0.025671735534211478,0.12586905339288906,2.2237561907618777e-06
9405.0,7.0,10.0,7.0,3.1703125,3.5111111110000004,G,B,B+,1.6912644973454052e-09,0.00011049996327299246,0.004098514047104537,0.042585195968738145,0.13893146461586534,0.06399460324154375,0.09815010417226797,0.19510398471593215,0.4471373335594161,0.009700142908829814,0.00018815511576464626
10641.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,3.2926416016799664e-14,4.579432919487799e-05,2.3515020832318923e-07,0.012280475983452376,0.0015456939187210195,0.016424233346360846,0.03273413465717827,0.18279928444616364,0.012644928538981914,0.196183206280819,0.5453420133488868
10649.0,5.0,7.0,7.0,3.076923077,3.076923077,G,C+,C,1.8003657464389147e-06,0.0009134945024902478,0.004867017387430785,0.10698556309035596,0.28586910729622445,0.12728948386337224,0.08144557596412996,0.15559273842434415,0.23313165986627837,0.00390350439865507,5.4840972272700946e-08
43.0,4.0,4.0,7.0,2.601298701,2.182352941,G,C,C,7.107557166283918e-06,0.04098731837819679,0.0002613156785738841,0.08618524146562108,0.34032926331906155,0.25800965529968944,0.1815697593427451,0.07650263267804087,0.014589734965799352,0.0015579710556762592,2.594294625070571e-10
68.0,4.0,7.0,4.0,2.568181818,3.0,G,C,B-,1.2276752362680163e-05,0.023486033821187965,0.03868102668673902,0.06006122431438182,0.23171587271817914,0.13303321394975326,0.2521037015203145,0.22445285064460366,0.03477311420402605,0.0016806851417200033,2.4673170697546315e-10
348.0,5.0,6.0,6.0,2.7833333330000003,2.766666667,G,C+,C,3.6662514135022245e-07,0.01637670056728575,0.0018949490910407935,0.06483345204548485,0.2626524466293544,0.1810071812801579,0.24431860233137373,0.19163253261778548,0.033457437584092656,0.0038263092708641535,2.195741878472846e-08
1496.0,7.0,6.0,7.0,3.373333333,3.373333333,G,B,B,6.200467922344331e-10,0.002944948257283477,0.0001703781473305966,0.054975452431916164,0.12128398267361198,0.09804115241025185,0.2578633215540539,0.4068280779303188,0.03740133328536052,0.020333019548146675,0.0001583331416794335
1775.0,3.0,4.0,4.0,3.0,3.0,G,C-,C,0.0005062001464826346,0.036795011629702376,0.0028228606188715594,0.20008051652088693,0.2469291479775095,0.0970711783852042,0.18686946838182877,0.22104201377806115,0.006955508306351096,0.0009280942508330254,4.268567108189581e-12
1904.0,7.0,1.0,4.0,2.644444444,2.153846154,S,B,B,9.036127167244213e-10,0.0016612441673080711,6.037468763778565e-07,0.07599165003544163,0.052722841188254245,0.10045693355592204,0.23145540317307495,0.47855142957492064,0.007992099277092447,0.05112685547535347,4.093890214337476e-05
1999.0,10.0,8.0,10.0,3.406666667,3.406666667,G,A,A,5.21192304751537e-15,0.00016391095964551458,7.795556930815915e-06,0.00398831183089763,0.02545087726951334,0.04411109444167925,0.08317777377260403,0.13218802727419401,0.07033668223150658,0.06255845267057439,0.5780170739924493
2433.0,1.0,4.0,7.0,3.066666667,3.066666667,G,D,C,0.1612949541767062,0.1493826031273008,0.0055817626262160075,0.21660139180803392,0.22602871449526954,0.08756782349145897,0.09831214712012247,0.053505943401772366,0.001508532738869467,0.00021612701424921833,8.906806862094218e-16
2567.0,5.0,7.0,7.0,3.413793103,3.214285714,G,C+,C,4.0000220562490823e-07,0.014982299938119543,0.004419505720240327,0.12306364368615365,0.2904871773005795,0.1127899769037959,0.19179525678612674,0.23655667842388922,0.021091384300048,0.004813644872898923,3.2065942508631114e-08
2748.0,2.0,0.0,4.0,2.255555556,0.692307692,E,D+,C-,0.006949227317851507,0.07833276176329534,1.486916840654398e-05,0.3722057683847283,0.202262353592899,0.13958461417935197,0.10937646370991683,0.08817888501323926,0.000178264199928481,0.0029167926703725353,1.0238153712389544e-14
2966.0,7.0,8.0,9.0,3.673333333,3.673333333,G,B,B,5.230518013707062e-10,0.004094343084552719,0.0010154649510434807,0.062347479695900695,0.15674057699935576,0.09952755809332992,0.2316614542883536,0.36839780332530875,0.047043243763338786,0.02894161103046263,0.00023046424530172944
3157.0,7.0,10.0,10.0,3.6875,3.823529412,G,B,B,4.060347417535204e-10,0.005151516495537865,0.008233216665478315,0.047765828877433726,0.18218708723076396,0.107666139973954,0.22976077580809787,0.3143367043562985,0.07266718678164184,0.031974108915587565,0.0002574344891717199
4392.0,10.0,7.0,9.0,3.764705882,3.764705882,G,A,A,7.911843203571329e-15,8.809265812639119e-05,2.9821845491488277e-06,0.006380074728789378,0.016203136441005052,0.021589596818793393,0.05936785713877512,0.19282366770858092,0.045606266889133586,0.0701329196486603,0.5878054057835789
4814.0,7.0,5.0,8.0,3.030434783,2.023076923,S,B,B,4.1076606071056923e-10,0.004456883083061371,1.6709356517844847e-05,0.09917778629364439,0.20508551633577007,0.18918548414601513,0.15537670017761068,0.2500106731388276,0.019781186939700594,0.0768481123722409,6.094774584522396e-05
5077.0,0.0,1.0,1.0,3.083333333,2.125,S,F,F,0.3767852314169451,0.05862806185645284,0.0009874030650247393,0.295732534910545,0.13085483725511554,0.02092696517669395,0.03746675165856302,0.07841908223766693,8.91094656025207e-05,0.00011002295739048845,1.9502151338778525e-18
5091.0,6.0,9.0,10.0,3.84,3.78,G,B-,B,1.4094141726345913e-08,0.010257584303767378,0.006971118670911274,0.10521393276348182,0.254099119592222,0.10654287901339753,0.17384026064724817,0.2803320932440993,0.04280621614116543,0.01993295174833582,3.829781229746684e-06
5498.0,3.0,7.0,3.0,3.286885246,3.214285714,G,C-,C,0.0003894702599803498,0.022662923184740027,0.09286111652441972,0.1931966505523635,0.3067332061241704,0.05309848082355546,0.09046568171466005,0.2250375422386138,0.014725438778691874,0.000829489796271638,2.533301019601459e-12
5629.0,6.0,5.0,5.0,3.1375,3.1375,G,B-,B,2.56987114095998e-08,0.004099483348303598,0.0002509076256300073,0.08308246262324916,0.17001290717222464,0.10296380348834751,0.14495357276351767,0.41189827474437607,0.06873570894260778,0.014001704024919083,1.1495681130976365e-06
5756.0,0.0,4.0,10.0,2.876595745,2.54,S,F,F,0.4048188509065524,0.1939923134697124,0.00187282504371464,0.17704676317282758,0.10968841883905885,0.06257103377123752,0.03495435173998884,0.014481845014110407,0.00020523254560896983,0.00036836549718824457,4.704115988174408e-18
6144.0,10.0,5.0,9.0,3.144117647,3.194117647,G,A,A,8.478832349089285e-15,0.00010074252011176502,2.3607293379593954e-07,0.003993601701880682,0.017163626574199054,0.045926774182125374,0.04613314392238833,0.13926640329297657,0.11340622718768069,0.09538249478158523,0.5386267497641101
6205.0,6.0,-1.0,7.0,2.976923077,2.666666667,S,B-,B,4.3633688422739624e-08,0.00396094902624134,6.578437933673537e-08,0.1653025707745337,0.035540769187008985,0.097831330809886,0.1600082017386819,0.4528717533396587,0.003943560347590043,0.08053975259367673,1.002764654913771e-06
6417.0,3.0,0.0,4.0,2.742857143,2.742857143,S,C-,B,0.0011543487124618108,0.023253356734287137,1.5684037098489636e-05,0.32553237826443804,0.06366542585919252,0.0707000187064702,0.13534070546885832,0.3707372931723713,0.0018205906677295778,0.007780198374985283,2.1074012676390195e-12
6464.0,5.0,4.0,4.0,2.833333333,2.625,G,C+,B,6.755925176153178e-07,0.00837466629002423,0.0002569827228698133,0.10802097349749701,0.27524516341059635,0.14499317849879462,0.10943728590098933,0.27758899838797946,0.06984352970612881,0.0062385355325939576,1.046000893898272e-08
6764.0,9.0,-1.0,9.0,3.451515152,3.7375,G,A-,B,1.2816640825716478e-12,0.00020058612342905788,1.111972679626175e-09,0.020893238007698933,0.007412082361709811,0.041159242708135035,0.08607571661725608,0.37867017303631123,0.022216497563906677,0.15105247691104157,0.29231998555725724
7132.0,8.0,7.0,7.0,2.5984375,3.229411765,G,B+,B+,1.5909550954981166e-11,0.0008462619960382069,0.00010706874336921505,0.007949272025906779,0.05751621129922098,0.11366741818799228,0.08992447427472347,0.2504400533239102,0.4118467831688502,0.0651498013760836,0.002552655587995628
7651.0,7.0,-1.0,7.0,3.225396825,3.05625,G,B,B,1.7916822253573545e-09,0.0018666865542320934,3.1732385354858394e-08,0.10629155980280312,0.06244820289796989,0.12617453815520363,0.12583226901961075,0.48150066000424624,0.03615515723389219,0.05963225636344691,9.86364445276276e-05
7787.0,7.0,3.0,6.0,2.066666667,1.414285714,S,B,C+,4.958920469642212e-10,0.003092627854971258,2.251315196664547e-06,0.03819862767090203,0.15785432111047754,0.29915058693689045,0.09381743371154863,0.19533943453841932,0.11198425437652991,0.10054304074219007,1.7421246982097285e-05
7970.0,4.0,0.0,5.0,2.05,0.933333333,E,C,C-,1.766488754467733e-05,0.02363575955872668,1.6485670065927894e-06,0.26842541457752633,0.14639611694046675,0.2262436203622544,0.09886710306993542,0.18935037456904885,0.0027371963963865923,0.044325101026991234,4.411248652373851e-11
8359.0,10.0,-1.0,8.0,3.690322581,3.676470588,G,A,A,2.334597679818683e-14,3.35851861995908e-05,2.1485020079473313e-10,0.010792028322808343,0.0037211696446699865,0.014686552050475279,0.0318075316916563,0.23915891679663262,0.0158855787836454,0.11751493487963223,0.5663997024294067
8442.0,8.0,4.0,8.0,3.548387097,3.3125,G,B+,B,3.112941575189903e-11,0.0010305385025712256,2.6255280044499893e-06,0.05979376243676688,0.09528226451626547,0.0973097125255168,0.09949224208078374,0.44310342330065816,0.10437292155012706,0.09290271565539121,0.0067097938727856046
9097.0,10.0,7.0,-1.0,3.777777778,3.777777778,G,A,A,2.3193168960083734e-14,1.1008436604586373e-05,6.672130161375169e-05,0.011813756307870866,0.016970896768034618,0.00452662486720611,0.029815030428687352,0.3824543606690829,0.11499646802362228,0.03668671861750993,0.40265841457974444
9475.0,4.0,1.0,5.0,2.385365854,2.564285714,S,C,B,4.4584615842164596e-05,0.017261435376528456,1.409232834297192e-05,0.18307038767667205,0.08097963746424498,0.14935355693137348,0.11867453276970266,0.4006974727352507,0.01665486104520283,0.03324943894068035,1.1615931462893274e-10
