Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.7433333330000003,2.606666667,G,50.0,F,B,0.11701912432278617,0.027391477993959464,0.001926791206531124,0.08014073361692846,0.23061067934880533,0.10734354017630346,0.07048196302132007,0.2820401725473583,0.05080439903326772,0.021538890096439944,0.010702228636299823
10.0,3.914754098,3.907692308,G,30.0,A,A,0.02692320349649962,0.005717531642804093,3.73996322448442e-05,0.008599427372355221,0.10517066434178382,0.027558523170094454,0.03546324274331678,0.3156094696767419,0.030001764882422902,0.07227570013447204,0.3726430729072642
4.0,1.536666667,1.75,S,20.0,C,F,0.22743256803637638,0.05716755176771454,0.009381604959604604,0.09418765102659311,0.21885105182865386,0.08200501434601047,0.05987079392317224,0.14012585411167697,0.05913951178929617,0.03842223223033309,0.013416165980568702
7.0,2.4375,2.4375,S,10.0,C,B,0.13890203462222886,0.02876355828285181,0.0015086080642844658,0.032733081076136504,0.17515628097377323,0.05135287251007949,0.0599342610556485,0.20808646566782457,0.05531801286798139,0.09889770789506949,0.14934711698412165
4.0,1.05625,1.05625,E,10.0,C-,F,0.31835176167238505,0.08381017198273295,0.012086598201638635,0.06602781292791875,0.15738981863607673,0.06622459495977963,0.06599334471835301,0.08831844738234215,0.057469645356588044,0.05427757331541403,0.030050230846770908
0.0,1.825,1.825,S,40.0,C-,F,0.21243546624803772,0.06329543404694032,0.03037621795436103,0.10014792297170208,0.20274910809757005,0.10614178891610274,0.0631869602316348,0.14773893397846277,0.05435210575460893,0.01578082296112773,0.0037952388394520142
0.0,2.50625,2.50625,S,30.0,F,B,0.13743310961377864,0.048517544953510044,0.03629319477329366,0.059868450782894655,0.2148643489508354,0.09158727142292125,0.06454366399620914,0.23510084118089267,0.06351971771604048,0.03154519981826419,0.016726656791359824
7.0,2.664285714,3.25,G,10.0,C,B,0.06085538600580304,0.01951077553049436,0.001935391925231778,0.052159409784604226,0.2690556607855505,0.056618428095807,0.04233947771762593,0.2948717056389924,0.0597058651144746,0.07760870442586477,0.06533919497555148
7.0,3.0,3.0,G,10.0,C,B,0.058984679122822514,0.01626938481225797,0.001975559344723672,0.044267495694980376,0.22717386441696433,0.056743696100654696,0.05456941191485187,0.31207678870849176,0.054641332667091896,0.0908049690063393,0.08249281821082173
7.0,3.34,3.34,G,10.0,A,B,0.041882741409699664,0.012531984862881484,0.0014442195799231905,0.029247656437461484,0.2009311292609112,0.04744716141931375,0.0488905478729905,0.33801872388602544,0.05048832611737501,0.09716878243176129,0.13194872672165703
1.0,3.117647059,3.117647059,S,40.0,C-,B,0.10819238966487868,0.035541944280146426,0.008019662155823976,0.030850167725605757,0.19113272869123665,0.0817028134053149,0.06551901306258022,0.32491710528472606,0.06125789464977844,0.03613393187217966,0.05673234920772938
7.0,2.9933333330000003,2.9933333330000003,G,10.0,B,B,0.05935561325669353,0.016346338681950668,0.0019869531346927804,0.04460864723749846,0.22762624438051285,0.05692012938326312,0.05466553673655283,0.31145307690114626,0.054704622625430945,0.0906483593838255,0.08168447827843309
7.0,2.539473684,2.642857143,G,30.0,B+,B,0.11036840507776005,0.023912346222813415,0.00094974727131572,0.07161246510299418,0.24871184677609287,0.08003520162963633,0.061885643163320764,0.2699371645024069,0.05445565962742562,0.04710311085299772,0.031028409773236412
10.0,2.566666667,2.566666667,S,10.0,A-,A,0.11629579818074318,0.018111096060237728,0.00017907978650443508,0.017778053382017787,0.12579893376241116,0.03381885830843784,0.04912821017183318,0.17680139198372682,0.04187130249164604,0.11464576024834164,0.30557151562410007
1.0,1.75,1.75,S,30.0,B-,F,0.20817884461283298,0.06103374306039211,0.030362241372345968,0.10065898886840756,0.2079995329197204,0.09719691903128286,0.0633365983654943,0.14621250784363088,0.05665924888168594,0.02283755417476229,0.00552382086944475
0.0,1.486666667,1.486666667,E,30.0,F,F,0.2986111638982955,0.09141075303025276,0.033803208781702024,0.0614665785114515,0.15812755516368657,0.0838904422035005,0.06579260577895159,0.11034599002246623,0.057570638532477146,0.02564027463417438,0.013340789443041736
10.0,2.509090909,2.5,S,10.0,B,A,0.12408558091473279,0.01908602847949108,0.00019122266610628074,0.019302923704908707,0.12942088555879627,0.03522567242920577,0.050697916422027776,0.17512429473471408,0.04274253114145414,0.11440505292200398,0.28971789102655915
7.0,1.5,1.5,E,10.0,C,F,0.29940525936492796,0.05522672426718797,0.0013696869999345793,0.03208958727163195,0.13016010484235524,0.04750757327591784,0.062033717859206416,0.10231216243579508,0.0512582432253376,0.08393683008847415,0.13470011036923107
10.0,3.673333333,3.673333333,G,10.0,A-,A,0.02642466041495384,0.006331592041403848,0.00013431849765224867,0.011617642315920416,0.12624292659003133,0.026401140455605376,0.03536039129783885,0.2900932810400338,0.03436466519903839,0.11118560969904277,0.3318437724484791
4.0,2.473333333,2.473333333,G,10.0,D+,C,0.07991361352565957,0.02657008249720854,0.01789716058470038,0.09597634664181705,0.2650942318504991,0.07939982596122093,0.057382292718052424,0.2496075012239707,0.05991447376962955,0.05435139444311683,0.013893076784125038
4.0,2.765957447,2.176470588,G,10.0,C,B,0.08174564782103917,0.023129087025511752,0.0191864787290858,0.08746790302996992,0.2315884887751527,0.08219446918994427,0.07525147501812036,0.2632660883749485,0.05586542925396536,0.0636171995039006,0.016687733278361497
7.0,0.8125,0.8125,E,50.0,F,F,0.519145290132225,0.0753876872163107,0.0002117456083405574,0.050908663821443885,0.10091468556500985,0.06572088401660325,0.06267364652453691,0.05119487579584532,0.03574362551526289,0.0181837379313185,0.01991515787310308
4.0,1.6,1.928571429,S,10.0,C,C,0.1918137367762853,0.054603272029740246,0.014882059850588679,0.08806826441400163,0.2304871086678142,0.07479808832843521,0.055865486707542045,0.1536006520234008,0.06408167098482519,0.05235300175078667,0.019446658466580124
5.0,1.6822222219999998,1.65,S,10.0,F,F,0.2137366935763621,0.04969086141533905,0.009033442991510035,0.0834865203644205,0.209247165495408,0.07408446156992968,0.06650115106799341,0.14882966703152137,0.05981811919405958,0.060809412358022404,0.024762504935433825
4.0,2.4,2.4,S,10.0,B,B,0.1365413924642203,0.038007075772016695,0.010369006402729076,0.04782717233135656,0.20743889727954426,0.06608797322878282,0.06353088627810498,0.22345452149712697,0.06388726406665608,0.07758351032516664,0.06527230035429565
7.0,3.75625,3.75625,G,10.0,A,B,0.025987010806632307,0.0086333254326432,0.0009339791479485782,0.016612217155898036,0.16353614167832545,0.03611693648770031,0.04054223922820285,0.3515705906504193,0.043491163442481856,0.10009537800148138,0.21248101796826682
4.0,3.5,3.4,G,50.0,C,B,0.06316752717952642,0.017917681742147765,0.0011039067026567516,0.036830356712709726,0.20271290879487638,0.08397627855312416,0.06326077657858206,0.410893438882988,0.04997198992927326,0.029734750510225876,0.0404303844138894
10.0,2.620689655,2.8,G,20.0,D,B,0.09508313366557672,0.017394062161026725,0.00022599588183808389,0.04736448477681174,0.22309322113790178,0.057167588227877146,0.05551471301008097,0.26822553097718077,0.05092106148116903,0.08257594031576342,0.10243426836477369
9.0,2.94,2.94,S,20.0,B,A,0.09346730595986524,0.015750716640205883,0.00014326568486581652,0.012768641073669434,0.11318943964184174,0.033315084545535535,0.0468978376881199,0.20540338014665568,0.03942967287002207,0.0921579958013474,0.3474766599478713
4.0,1.285185185,2.385714286,G,20.0,A-,C,0.12036972959479991,0.04404498320854811,0.012797889235675496,0.17092157548152004,0.30372064946723176,0.08547272438541866,0.033583011627749376,0.1475765426896375,0.05831701925907611,0.020804736671812717,0.002391138378530175
10.0,2.248275862,1.785714286,E,10.0,B,A,0.19890820296010808,0.023013766056022133,0.00011584814899304873,0.009606477427912246,0.06722613007991515,0.02535366465797725,0.0539601276541828,0.09715429373309986,0.03249074713175728,0.11293776841516992,0.37923297373486226
0.0,2.285714286,2.285714286,S,30.0,C,C,0.15474870373785823,0.052837585172970346,0.04084487167637886,0.07174562322732765,0.2146497643619369,0.09464828983433549,0.06408325984074902,0.20564188906012473,0.061856787627301436,0.027858231581106424,0.011084993879911138
4.0,2.428571429,2.428571429,G,30.0,B,C,0.10632835513234289,0.029339775155941675,0.006411834218066219,0.10122563960307031,0.2589841009592269,0.09490040795667004,0.06185258346217331,0.24506354394574975,0.055300762780475854,0.03144273437304747,0.00915026241323554
1.0,2.664285714,2.664285714,S,30.0,B,B,0.13225038807654388,0.04344096408396418,0.01859415364860543,0.04858442823904496,0.21104290409495585,0.08581120108877004,0.06606726000274132,0.26072777194858754,0.06400639626456768,0.0387114563972023,0.030763076155016743
10.0,3.427272727,3.570588235,G,20.0,A-,B,0.03982041287049858,0.008682348486942945,0.00010135028365343117,0.016446179583108272,0.15075073099327255,0.03477171932020714,0.040352638552041895,0.3081048525942887,0.03892761109090988,0.09064949030556392,0.2713926659195127
8.0,2.673913043,3.1125,G,30.0,C-,B,0.08910902054443541,0.02043510028465953,0.000397020607508082,0.051115270890944656,0.25002104373584516,0.06704764735860366,0.050949213699059075,0.2995948245505192,0.05462746966725902,0.05388014797220959,0.06282324068895685
0.0,0.5,0.5,E,30.0,F,F,0.31306031947111823,0.11295202631987626,0.05163368322964615,0.11520984839911284,0.1441971814499912,0.08786795270919204,0.05847340693631608,0.05375855164067293,0.04724581645948908,0.013651911553067992,0.0019493018315172538
10.0,3.5625,3.5625,G,10.0,A,A,0.03053169104986978,0.0071136808931735315,0.00015344382788219665,0.013753926078553198,0.13590013288719596,0.028896572811879295,0.03781170996943981,0.29137835236268944,0.03637653437435272,0.11225787433767756,0.30582608140728634
8.0,3.84,3.78,G,20.0,B+,B,0.027953080064592583,0.007647603208850657,0.000273925338252989,0.013403478498152809,0.14037770190030757,0.034662191721034144,0.04108358988670689,0.3519396135890428,0.03837414633217943,0.08595052458789752,0.25833414487298245
4.0,2.133333333,1.666666667,S,50.0,C+,F,0.2953376507200536,0.04771576362232155,0.0016899803888010174,0.06567049233695603,0.15720060475378206,0.10029071365930566,0.08799724544097302,0.15853251712889851,0.04731698063695679,0.022773367781977364,0.01547468352997443
4.0,1.875,1.875,S,10.0,F,C,0.1856633374688238,0.048682928996108335,0.014530146492484972,0.07672386754724812,0.21520984262007792,0.07496488410707032,0.06513927644842214,0.16935512288115467,0.06257273402173504,0.060729184555493476,0.026428674861381264
7.0,3.1,2.866666667,G,20.0,C,B,0.06977508834157638,0.01644095659771442,0.0012282569371633771,0.04393681452612217,0.21136278660652652,0.06398557192009141,0.06449064490946896,0.3248506932500511,0.05199086426314346,0.0762443792355209,0.0756939434126212
4.0,2.459375,2.29375,S,50.0,B-,F,0.23221411420023677,0.043105555983423534,0.0012680978362349408,0.04690846764026276,0.17252228761711483,0.09292495610161758,0.07915736273270553,0.21597006960663354,0.052975278741713726,0.028048080618946838,0.03490572892110983
7.0,2.850666667,2.94,G,10.0,C+,B,0.06489570993867244,0.01790703542485271,0.0021406560997270273,0.05074096665468601,0.23989947277851503,0.059298840652189745,0.0538160542512752,0.29998902153685797,0.05626972280640415,0.08632311913745039,0.06871940071936936
6.0,2.875,2.875,S,30.0,C,B,0.12678865404084755,0.026174952955276838,0.0007031383037234221,0.022929988893866524,0.15750411307999038,0.05608436230628523,0.06135844716191331,0.258190559905108,0.05204735213449332,0.06548664769763562,0.1727317835208597
10.0,3.4711538460000004,3.635294118,G,10.0,A-,A,0.031269688540591783,0.007604193520685106,0.00015482079203814957,0.014632338311652915,0.1460278653892373,0.0293495757396487,0.035775944232149415,0.29194887544942777,0.03794384409960634,0.10944379045390884,0.2958490634710536
7.0,3.06,3.06,G,30.0,B,B,0.07534682175531816,0.01761995586228255,0.0006752345751454065,0.04307766204765479,0.2190467809229982,0.06811600206320416,0.06039976702464787,0.3358515487400981,0.05212204978781673,0.05799819674098247,0.06974598047985159
7.0,3.003174603,2.88,G,20.0,D,B,0.07244328512458778,0.01742593406528138,0.0012595485327060762,0.0471376769986072,0.22141231122513297,0.06497237410269391,0.06203757328189743,0.317975328984595,0.05319736543613523,0.07332563775238755,0.06881296449597538
9.0,3.042857143,3.042857143,G,10.0,B-,B,0.057659996467074204,0.013109017385518259,0.0005290081714971795,0.03318472675242408,0.19853243496047443,0.04680289423825094,0.05153693420267718,0.2972609413943697,0.04876084893526497,0.1061702567226743,0.14645294076977486
4.0,1.571428571,1.571428571,S,30.0,B,F,0.26341182275493996,0.057024427313229674,0.005749563058751294,0.09473187573343304,0.19906691456790812,0.08907344233890073,0.06671272639136604,0.13091415680428922,0.0536892834272529,0.02927960224512409,0.010346185364804706
10.0,3.375,3.125,G,20.0,B,B,0.052975541502559474,0.009749099495043479,0.00013614035647988322,0.021221999352980983,0.150113992978456,0.041393938085167864,0.05379605509783072,0.3049867781863175,0.04005334366584344,0.0976657318736356,0.22790737940568495
8.0,2.726666667,2.726666667,S,10.0,C,A,0.10399916775397801,0.020401093633555696,0.0005893307271204433,0.019696168468819372,0.14291250859621207,0.039154261679651636,0.05169761380028317,0.2101178937964497,0.047497752018172766,0.10861440592415954,0.25531980360159745
7.0,3.132258065,2.8,G,20.0,B+,B,0.07090121265549543,0.016192918702366502,0.001256705876165594,0.04387057390450546,0.2058297744279567,0.06463352872345215,0.06762740880523826,0.3248802232074255,0.05133170482519093,0.07768590881136556,0.07579004006083782
10.0,3.5,3.5,G,10.0,B,B,0.03308501259004488,0.007588881799724571,0.00016524160524768663,0.015110855545633212,0.14151456521860128,0.0303750898669661,0.03922864367388639,0.29175565014529875,0.03752501987241312,0.11275003427645726,0.29090100540572683
10.0,3.84,3.74,G,30.0,B,A,0.03162772789566256,0.00634561417649564,4.370658573847047e-05,0.010164206086726482,0.11078919385092717,0.030565100026405938,0.03987984371175142,0.318722877659018,0.03153880430166354,0.0747070539765167,0.3456158717290941
7.0,2.615384615,1.916666667,S,30.0,C+,F,0.2113090577521333,0.029343946523709,0.0006434601718133673,0.034522860860197145,0.13724774723836247,0.06730497091595025,0.09222079281204727,0.2021970701180103,0.04760037586872972,0.0685551718196269,0.10905454591942032
7.0,1.6875,1.6875,E,10.0,C,F,0.27215943483418636,0.049406186538150626,0.001180490146424871,0.026203726623741236,0.12446179860963792,0.04416516302572834,0.05993427380474602,0.11086339904596196,0.050309564122193486,0.08907514424857943,0.1722408190006498
4.0,1.5384615380000002,1.5384615380000002,S,10.0,C,F,0.21328447249032362,0.054990907025194345,0.01742790728957846,0.09873538547820511,0.21241178127922083,0.07843507155282303,0.06402120719538335,0.13661389202301782,0.05975004141501406,0.05020231762747281,0.014127016623766683
4.0,2.375,2.375,S,20.0,B-,B,0.15924644616523304,0.040433211988169696,0.006266152552552063,0.049421431552655645,0.20531692760052875,0.07295262617327497,0.06668885040337111,0.22293596197424081,0.062094199522929175,0.060360108949969606,0.05428408311707512
10.0,3.933333333,3.933333333,G,10.0,A-,A,0.01871112722343267,0.004792862889389237,9.77955421886118e-05,0.007773369641637682,0.10557914707840899,0.02124636320880221,0.03005952856939192,0.2851218096712139,0.02991796304013482,0.10811899681470008,0.3885810363206999
4.0,3.176923077,3.176923077,G,10.0,B,B,0.04619516851411591,0.017999620779425882,0.010914031888253739,0.048872175044546703,0.24298361772196878,0.06406961074947644,0.05297736739866756,0.3385314082354977,0.058939424442344956,0.07255903488878364,0.045958540336918784
4.0,2.16875,2.16875,S,30.0,F,F,0.20453228453378958,0.04626086218488543,0.004190430128811862,0.05958402208041401,0.20262884802586462,0.08301748798183275,0.06962609303102543,0.19700919516046414,0.0589973009631739,0.04197728199674039,0.03217619391299765
10.0,3.777777778,3.777777778,G,10.0,A,A,0.023019912379569376,0.005664743844166876,0.00011830526164112612,0.009892354871543002,0.11757338649789896,0.024209066440117638,0.03314531183213406,0.2883305123120671,0.03252156019524738,0.11000935505860726,0.3555154913070073
5.0,0.906666667,0.906666667,E,10.0,F,F,0.3385600113899664,0.08348935810884739,0.0071752283038000655,0.06823903872698847,0.15274986836061064,0.06414301227667585,0.0658990625284133,0.07881159837889838,0.05505236997101926,0.05511734217120783,0.03076310978357243
7.0,2.902380952,3.207142857,G,10.0,B,B,0.055924236544399236,0.01698485683877528,0.0018340376986499083,0.04426945591115057,0.24381701251905485,0.054838418426019775,0.046994885063339424,0.3109262748033613,0.05663243674367957,0.08562378826262461,0.08215459718894545
4.0,1.5,1.5,S,30.0,D,F,0.26919877762461053,0.05820041511345323,0.005947195397518865,0.0994587651814743,0.19775203533642677,0.08943044450400772,0.06610412494456924,0.12410872133655473,0.052876857348721724,0.027933268433003602,0.008989394779659349
10.0,3.594117647,3.594117647,G,10.0,A,A,0.0293061354376589,0.006882678793009573,0.0001477568223300906,0.01311035986721521,0.13310282484728644,0.02816768948817746,0.03710346239531695,0.2910858137395302,0.03579841250630891,0.11197546412810166,0.3133194019750646
9.0,3.3625,3.3625,G,10.0,B,B,0.04024777826340092,0.009880227715549821,0.00037973304855525817,0.02158675200608078,0.16982469360075686,0.038069420318039615,0.0447852633436374,0.31012130964538803,0.04361928217406585,0.10897903867794236,0.21250650120658313
10.0,4.0,4.0,G,20.0,A,A,0.020084977917077224,0.004784766143542259,5.457182628630361e-05,0.007199836437840132,0.09938202985731598,0.022500718052908254,0.030820813081058447,0.2975139380119056,0.02855466827146283,0.08762079823922189,0.401482882161381
1.0,1.672881356,0.75625,E,0.0,F,F,0.23908811438692326,0.06897784602559538,0.09928985397666831,0.05971213081533111,0.13039060688882864,0.06828113353171336,0.08610823211493555,0.10349801347351005,0.054649503268470616,0.06604378057198966,0.02396078494603411
7.0,2.470707071,2.8,S,30.0,B-,B,0.15878392756217394,0.031078607838952034,0.00044594520907247326,0.029107014240450695,0.17887710228954953,0.05747261066011985,0.05564012637971302,0.22625857383934547,0.05448561727955005,0.061510526008831945,0.14633994869224107
10.0,2.529411765,2.529411765,S,10.0,A,A,0.12096750168506297,0.018726686749399216,0.0001862735049120839,0.018709242998095284,0.12825359512598064,0.03466877578652754,0.049969968610508425,0.17582930813646375,0.04244858309419583,0.11441654187845687,0.2958235224303975
1.0,1.935714286,1.935714286,S,30.0,F,C,0.19427909497546503,0.057769657264837744,0.02785716661522894,0.0885774404576216,0.21152002384593438,0.09606789866999443,0.06467904433929242,0.1667810931038489,0.058791832841979245,0.025733995686776905,0.007942752199020455
10.0,3.563888889,3.4055555560000004,G,20.0,B+,B,0.0397284598162878,0.007943871088237674,0.0001036054744468269,0.015404334752768188,0.1344735504858533,0.03469308687725347,0.045577060784042854,0.30737963668570306,0.03661998802814722,0.0954678075876847,0.2826085984195749
7.0,3.19375,3.19375,G,10.0,C+,B,0.04879378894175695,0.014090044861722538,0.0016605715929814933,0.035147823922099634,0.21291845876434684,0.05149885927983903,0.05150720566596379,0.32836346333456107,0.05248803221883472,0.09484319725986268,0.10868855415803126
10.0,4.0,4.0,G,20.0,A,A,0.015810553582513705,0.005471666404417294,4.6245235409313044e-05,0.008315584571918515,0.09727712611699244,0.0371971196781722,0.030654593282077865,0.30355234999286135,0.038448355843255,0.09803640726810302,0.36518999802427926
7.0,2.8,2.8,G,10.0,C+,B,0.07349294784879823,0.020351156415448976,0.0024063844003990695,0.038209085572789056,0.24221054645406054,0.05937510801535741,0.059427163890813726,0.2997233998462512,0.05543038514725328,0.08737745881834859,0.06199636359048012
4.0,2.5625,2.5625,G,10.0,C,C,0.10158785777084353,0.02580348751370518,0.02080128097368002,0.08142467136842722,0.26505009635086146,0.056523509284327714,0.06868694259881417,0.2440691090670136,0.054987815279413696,0.060359420957225754,0.02070580883568753
7.0,1.666666667,1.666666667,E,30.0,F,F,0.296727045537013,0.0621958878111903,0.00022262195016551286,0.03018283247470463,0.13999559824670507,0.09522132006767406,0.05710188789466699,0.16358043040556403,0.059560798062238074,0.04702267191712998,0.04818890563294833
10.0,2.94,2.94,G,10.0,B+,B,0.05080840744706951,0.015470576591145813,0.0002603793266405778,0.016159019971760277,0.19998553015158826,0.05759804502941009,0.046067262301147424,0.3244422751982053,0.05017464895291436,0.10783074640753994,0.13120310862257847
4.0,1.517857143,1.5,S,20.0,F,F,0.2530687820417896,0.0593023550465589,0.008003822693767879,0.07975051079966121,0.2139939665902526,0.07667157823699451,0.06357147073948057,0.15439162342045898,0.05331798307441235,0.0319306445378535,0.005997262818770027
0.0,1.352941176,1.352941176,E,30.0,F,F,0.3260249324418423,0.07403123844004042,0.025492291153619114,0.12827961079166517,0.1474627759665351,0.06749756031134871,0.0675094145006302,0.08973323393819284,0.049857867534714224,0.01895809279812314,0.005152982123288876
10.0,3.466666667,3.466666667,G,10.0,B,B,0.027186023292150207,0.008606675592256323,0.0001567160141670456,0.010898433466783526,0.14356165797084183,0.040902715750292966,0.03754005002775218,0.2965505399750834,0.04136724570196181,0.11594256176506436,0.27728738044364626
4.0,2.266666667,2.266666667,S,90.0,B-,B,0.20872476146574112,0.05775214582528623,2.224642171355543e-05,0.09474105394000329,0.08023396432130674,0.21692725653932177,0.03989396476519741,0.22067469714599824,0.07674882176016246,0.00397491585866154,0.00030617195660768916
4.0,2.1875,2.1875,S,10.0,C,C,0.17486018412948373,0.0371552052948988,0.012582127932599373,0.06510826681953671,0.21826627965977238,0.0578334413751786,0.07233363213844628,0.18546055014564244,0.055024822858367184,0.06929502408914749,0.052080465556927066
8.0,2.54,3.5,G,20.0,C,C,0.06037284395683232,0.019052089443082,0.0005450212113837272,0.04666231845930568,0.2906519238684831,0.05282425223884277,0.05101067069668803,0.28371263056248774,0.05553268732390075,0.08356269255427788,0.05607286968471617
8.0,3.08,3.08,G,10.0,C,B,0.05237418838241388,0.015166277922590201,0.0009691265759801507,0.025571736351243064,0.20870466383639352,0.05344777202257723,0.05277742058147181,0.31286501772730513,0.05207721924425628,0.10255847389875489,0.12348810345701386
0.0,0.0,0.0,E,150.0,F,F,0.39878188959379646,0.14298762231070594,1.7474281420278657e-06,0.1418828702531389,0.017507198058367753,0.22815390828372545,0.010759900229677453,0.028939943208861615,0.03094534783841922,3.954038870271431e-05,3.240646237092062e-08
7.0,3.0625,3.0625,G,30.0,A,B,0.06854661475300165,0.020923456917436276,0.00047069534677194317,0.04220658129623115,0.20111945777868726,0.08571385019763444,0.056269598257008835,0.36995637882069804,0.06652635061759937,0.05540913038759322,0.03285788562733801
7.0,3.165625,3.05,G,20.0,C,B,0.061402672589364674,0.017924915166731507,0.0009427442199357315,0.03545617779535547,0.20241740905712585,0.06988067453431586,0.057675288126408264,0.35152683476595165,0.06087221836944741,0.07556841689315634,0.06633264848220716
10.0,2.866666667,2.866666667,S,10.0,B,A,0.0592605905808445,0.014371129454385725,0.00010431835333328152,0.009115563906356072,0.11968165890239922,0.043354316581482075,0.038762515182159674,0.21035989114820958,0.040208129475260715,0.11391074054207392,0.35087114587349527
0.0,2.518181818,2.518181818,S,60.0,C,F,0.1979717233263623,0.04505244946179721,0.0031925473149676336,0.18298596625664135,0.13002261136497276,0.10974527500818562,0.06342985147757271,0.18550818997944624,0.06998784271693287,0.010288649011613839,0.0018148940815075204
7.0,2.673333333,2.673333333,S,10.0,B+,B,0.09955557198991999,0.02220395399701137,0.0011264215985873683,0.02499733179550557,0.16810607799027197,0.05129182303178855,0.05649734978656208,0.21695502665946018,0.05019843844142795,0.10229218466693145,0.2067758200425334
10.0,4.0,4.0,G,10.0,A,A,0.01321236518660973,0.004375172306967007,8.64401852452506e-05,0.006740420134876156,0.09393799601775682,0.026619736872613035,0.02813581408329143,0.24958717815403378,0.031374496283598646,0.11449211519032264,0.4314382655846855
4.0,1.08,0.5,E,20.0,A-,F,0.36472466912499124,0.09170076604824852,0.0050560977287223835,0.050762956369194735,0.14224870893479305,0.08947163947316289,0.06220288550087398,0.11030366517922523,0.04974874444061429,0.026490318477336478,0.007289548722837189
6.0,2.8,2.8,G,30.0,C,B,0.08881718746470879,0.025920075991523003,0.0010826349180226846,0.05846161938434291,0.2200906961855653,0.08852892974152402,0.05933107526461325,0.332090386364206,0.06624368177279619,0.044186217474760744,0.015247495437937188
4.0,3.04375,3.04375,G,10.0,B,B,0.07112239031340381,0.018333539308735367,0.015905746739172166,0.06978142590430504,0.24222494189859017,0.050042822240047004,0.06898736442277081,0.2718590847118957,0.0557359062904581,0.07844055394498531,0.057566224225636654
7.0,3.4,3.4,G,10.0,B,B,0.040464876046714525,0.011620847774971372,0.0015010764700178784,0.027268386371389834,0.18668435620494217,0.04471921064055314,0.052382031616318006,0.30089370147128214,0.04947627913929312,0.10588812034461964,0.17910111391989833
9.0,3.878125,3.83125,G,20.0,B,B,0.02185349691239769,0.007214207938348883,0.00011465774609376524,0.012635558169116694,0.11830906540923879,0.043850780556071306,0.037547853426521303,0.32727908286709834,0.044601915609534956,0.09681037887330471,0.2897830024922737
10.0,3.7375,3.7375,G,10.0,A,A,0.018909371564156854,0.00612141783067936,0.00011615723109213919,0.00856216892843699,0.11615304654740073,0.032981652153998245,0.03251332466499364,0.2724303257054619,0.0360444692639757,0.11559130953649013,0.36057675657331445
7.0,3.2903225810000003,3.133333333,G,20.0,B,B,0.05575142783165584,0.016354348553044774,0.0008714450128156579,0.033032863195553146,0.1914168051736165,0.06784319233499508,0.05693816876549665,0.3573355188840536,0.06027332551160996,0.078535208874662,0.08164769586249665
