Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,3.125,3.125,G,30.0,C,C,0.026312903102023426,0.03942898544885227,0.0029877411191258836,0.09291147904611313,0.21650703998189064,0.08705534042221771,0.06766250752967566,0.17674250956441104,0.12106785847284338,0.024845694355870716,0.144477940956976
1.0,-1.0,2.5333333330000003,2.5333333330000003,S,40.0,C,C,0.030642962577715923,0.033648644238288644,0.0007265180988329649,0.08404017193915882,0.242705379816771,0.09161891058976365,0.07749977063051913,0.15150997433171037,0.10236554872799676,0.07947587564683929,0.1057662434024035
6.0,-1.0,3.4,3.4,G,10.0,C+,B,0.02633477830019659,0.04777135695893026,0.04018545563163211,0.10617694658942892,0.1406118143956263,0.08177866458677543,0.06645967676694294,0.18633117385674247,0.13365737613545442,0.010167410851419553,0.16052534592685114
7.0,-1.0,3.5,3.266666667,G,60.0,B+,B,0.0041459049419027075,0.010593114129046557,3.40687380838496e-05,0.05584146943586304,0.21597981736530386,0.03737425037666578,0.040953581716078116,0.251787070360104,0.16810133155722204,0.016495475818365895,0.19869391556136426
7.0,-1.0,3.764705882,3.764705882,G,60.0,A,B,0.004003763463958535,0.010125692247415745,3.43840782809972e-05,0.05501734163677699,0.22456785650339023,0.037588978827626816,0.03960234642036746,0.2556616270654716,0.1619187269303612,0.014749530598336561,0.19672975222801395
4.0,-1.0,3.3125,3.3125,G,70.0,C-,C,0.005687432517518839,0.009914317495196955,9.470984968411936e-06,0.05332298573350006,0.3142435323594831,0.046732839235712774,0.04634295169412892,0.21244210973500152,0.1279595565458565,0.04300128142893934,0.14034352226969374
5.0,-1.0,2.666666667,2.670588235,G,50.0,F,C,0.009885935260200821,0.018742893773635853,0.00015936342183893592,0.07222628817684727,0.22642673518404174,0.05643555345687607,0.057044925865473134,0.21242913404532462,0.1507331176162309,0.03104186325107657,0.1648741899484541
1.0,-1.0,2.666666667,2.666666667,S,40.0,C,C,0.030321946319643953,0.03317456358782868,0.0007281745971312969,0.08383843829226721,0.2468368756456002,0.09205322342028652,0.07681913376111496,0.1526171617303444,0.10123101997863936,0.07694150242516885,0.10543796024197459
4.0,-1.0,2.866666667,2.866666667,S,90.0,B,C,0.0028019450774544163,0.0055639709223702155,4.904189412510996e-07,0.037135965405919395,0.31836281369717206,0.03090588974601216,0.037726140629387644,0.21608322346573616,0.13731992973516377,0.06669771824454013,0.1474019126573028
7.0,-1.0,3.25,3.058823529,G,20.0,B-,B,0.01628854189293818,0.035740425934593936,0.009950320431940902,0.09616364153648126,0.1423824315513459,0.06608750434523365,0.06051355408230802,0.2132216294410689,0.15924942669984712,0.010006148866681946,0.19039637521756034
5.0,-1.0,2.204545455,2.878571429,G,10.0,B+,B,0.034590898102791964,0.05568657657140584,0.04127407650715481,0.1093383142049647,0.13809417972341373,0.08822389203160536,0.07522312730669457,0.1653618196985347,0.12965230277611592,0.016998155955972146,0.1455566571213463
7.0,-1.0,3.5333333330000003,3.5333333330000003,G,40.0,A,B,0.00819442971413432,0.019339304004632293,0.0005998592830917412,0.07461487524568146,0.18331872342410005,0.0511477500272214,0.0497949930103938,0.2394197282462854,0.16331495043913252,0.012104036446705248,0.19815135015862173
8.0,-1.0,2.865517241,3.415384615,G,30.0,B,B,0.009372526942093075,0.024779449685819094,0.0023201421035313604,0.0820289119031141,0.138909994794535,0.050623017474291356,0.051722345197167015,0.23526611069595627,0.17869106154061362,0.008820948154408289,0.21746549150847086
0.0,-1.0,2.688888889,1.933333333,S,90.0,A,C,0.006315783645111601,0.00725362178409961,5.23756993875109e-07,0.038825999724190007,0.36002814678110634,0.045330076282298945,0.04700202570478034,0.14632640702992414,0.08833976767099827,0.177304225056666,0.08327342256383076
7.0,-1.0,3.427272727,3.570588235,G,30.0,B+,B,0.011488541944969276,0.026093588758259498,0.0024826678023097733,0.08517741992507352,0.16494543446472473,0.0588290047516116,0.05471404877099438,0.22929156764242453,0.16057457565099048,0.010592255972601076,0.19581089431604112
7.0,-1.0,3.5625,3.5625,G,80.0,D,B,0.0019889163446233852,0.005443921144017528,1.91658712789423e-06,0.0400061400057525,0.2566587210844567,0.02667196725850866,0.031941537545795144,0.2611386275507933,0.16342079183995922,0.02000432614848527,0.19272313449048029
0.0,-1.0,1.75,1.75,S,40.0,C,C,0.038597576218903556,0.03793586837374937,0.0007296706087153008,0.08427064752356758,0.22480120526050246,0.09532165205417234,0.08345340474952,0.13178025226880746,0.09615552796187407,0.1139193979773403,0.09303479700284756
4.0,-1.0,2.744680851,2.066666667,S,10.0,C,B,0.041966631017291804,0.06107269960432411,0.03989919890003667,0.10643388885919035,0.1398732074175962,0.09201324756970088,0.07921860103798452,0.15554616095138876,0.12306746516636062,0.02503705815735294,0.13587184131877322
5.0,-1.0,3.185714286,3.185714286,G,40.0,C+,C,0.013248081620510851,0.023821228616474312,0.0006682056132457628,0.08139820159329031,0.21844653848385587,0.06588767364240353,0.05997201380821721,0.21018806378861182,0.14165258296992334,0.02329400875080449,0.16142340111266232
7.0,-1.0,1.888888889,2.5,G,40.0,C-,B,0.009223382642533182,0.02260873459361835,0.0005910563354456403,0.07766945871142729,0.15591909691034092,0.04958970146514667,0.05592000821912589,0.22296674567305694,0.18300213341570132,0.017904346280932754,0.20460533575267092
3.0,-1.0,2.371875,1.98125,S,30.0,C-,C,0.029681844799839884,0.0414574519933222,0.0027836114885855055,0.09354225012381746,0.19013336023172134,0.0853285142924256,0.07827777121241121,0.1673794206058933,0.1278904127217081,0.04824999109054833,0.135275371439727
7.0,-1.0,3.034482759,3.4,G,60.0,B-,B,0.004213794006708811,0.010839798873886324,3.430468060262164e-05,0.05623917873962026,0.2102999451836504,0.03724083010262411,0.04176166217657478,0.24947660439051422,0.17129295159040614,0.017363059219983577,0.2012378710354287
10.0,-1.0,3.59375,3.6875,G,30.0,A,B,0.0054728463179163096,0.018921507123200492,0.0019901121276326857,0.07172986730801809,0.11144206823566967,0.03763273443290247,0.04041014804141586,0.259682165992599,0.1949416993909375,0.004163814873759192,0.2536130361559487
7.0,-1.0,3.5034482760000003,3.54375,G,80.0,B,B,0.001996498158798875,0.005471696681629783,1.9169584538417275e-06,0.040079279362790377,0.25545016465169684,0.026658837038052056,0.03207292413113463,0.2607405499944571,0.16414658382455055,0.020241281149056264,0.1931402680493798
6.0,-1.0,3.5133333330000003,3.5133333330000003,G,60.0,B,C,0.0051627138528036265,0.011424459893859117,3.6428991438671006e-05,0.058158072449225336,0.24530038002155144,0.043044241315334936,0.04414866776001932,0.2400973486703078,0.15279086493062835,0.02106685034212599,0.17876997177270545
5.0,-1.0,3.528,3.522222222,G,10.0,B,B,0.031973223101210944,0.05033799460400167,0.04189033027909978,0.10794526839229515,0.15622783968536552,0.09125624835439937,0.06991579860657546,0.17513228039338,0.11995637302332385,0.012767363197500284,0.14259728036284805
0.0,-1.0,1.907142857,1.907142857,S,30.0,C,C,0.051231326479962945,0.04860102655932046,0.003002955478124673,0.09283587137194428,0.20566552967205703,0.10556249991438832,0.08778812739615419,0.12643587394796824,0.0922318248557506,0.0957387611758972,0.09090620314843212
2.0,-1.0,2.91875,2.91875,S,30.0,A-,C,0.033814105625389515,0.04053538598124092,0.0029257138567828295,0.09301397690146589,0.21906438370082307,0.09556747496394291,0.07799873510404848,0.16072134460900594,0.10837571975922253,0.05005724667986828,0.11792591281820985
1.0,-1.0,2.7125,2.7125,S,60.0,B,C,0.03659616281446816,0.04018314576043335,3.2674761299725774e-05,0.09190243777565286,0.2637601662072501,0.05526196224519212,0.04860109416102059,0.14441192597054042,0.09179903438335821,0.07685011829194775,0.15060127762883677
10.0,-1.0,3.8,3.8,G,70.0,B,B,0.0038344789053155613,0.01137648396210651,4.941210437880642e-06,0.057239590162126056,0.09878185667322086,0.014696226137902113,0.028579606257041187,0.302299139269946,0.18265020013484534,0.004616524322315683,0.29592095296474263
4.0,-1.0,2.84375,2.8,G,50.0,C,C,0.02455043915840332,0.0348281127363211,0.00013866709931468024,0.09540100255653036,0.2136903857351903,0.054255056334522114,0.05515128995107,0.19006563163431342,0.127264704471835,0.03137860999349918,0.1732761003290005
7.0,-1.0,3.1,3.1,G,30.0,C-,B,0.017394294076412745,0.03240085169125177,0.00225976316310366,0.09228544136785094,0.13597796455792155,0.05708636469451734,0.06548962723885694,0.23453103282065485,0.17026280473548489,0.011288887415275992,0.18102296823866926
9.0,-1.0,3.5764705880000003,3.5764705880000003,G,30.0,B,B,0.010358758304063869,0.024130277366841854,0.0020049760481776107,0.08072387682388062,0.10538636493246367,0.04395052356602296,0.057791025497699836,0.27364003946920723,0.19359969323314108,0.005568974384683173,0.20284549037381802
5.0,-1.0,1.486666667,1.486666667,E,30.0,D,B,0.03169462730561607,0.0521348819132179,0.002140544675589942,0.10018271562778905,0.1153019224047424,0.05581490894399939,0.07728293740139722,0.18778005432366462,0.16083151866476747,0.03289617783297826,0.1839397109062375
7.0,-1.0,3.375,3.375,G,40.0,B,B,0.014316896703594467,0.027467500922924354,0.0005269111666028203,0.08694093885810066,0.14833762733529546,0.047188897068712335,0.05588481080657348,0.24441396818659392,0.16605867819191106,0.011311903159974976,0.19755186759971644
6.0,-1.0,2.7,2.7,G,30.0,C-,B,0.022652168184394705,0.03782685932534194,0.0023580163602315244,0.09809522037033482,0.14744187943804893,0.06329655704790577,0.06972801577142666,0.21279997843987705,0.1592617800242116,0.016396048901118586,0.1701434761371083
7.0,-1.0,3.483870968,3.625,G,50.0,B-,B,0.011837029104682583,0.023416012032922002,0.0001218047859713361,0.08167100776613707,0.15796194921651283,0.038326485465295955,0.04764301732991744,0.2512231044540006,0.16129102106484297,0.011507165663149877,0.21500140311656726
7.0,-1.0,2.21625,3.333333333,G,20.0,A,B,0.021045153402468146,0.03817960047753861,0.009666870227832953,0.09725015413537089,0.12056182763380839,0.06777283526897139,0.07624124169409764,0.22132444434025775,0.17272098622331147,0.01134220950262229,0.1638946770937206
4.0,-1.0,2.8,2.8,G,60.0,B,C,0.020899520914869952,0.030645483784512775,3.1843981696858576e-05,0.09119052348555219,0.22226367032699873,0.04366660154938139,0.048068912656850295,0.19363986259732066,0.125368793264405,0.03340239253684488,0.19082239490156747
0.0,-1.0,2.9347826089999995,2.59375,S,30.0,C,C,0.06486097807496301,0.05873103271416091,0.002644985389781722,0.09880142384492845,0.23119314673376046,0.10358732424079475,0.06821814880714336,0.11715104722977271,0.08134284489159936,0.07603193794056093,0.09743713013253438
10.0,-1.0,3.9,3.9,G,10.0,A,B,0.010562814695408915,0.02569273444031623,0.033360602245365155,0.07921793625572086,0.08352078734821015,0.05717792551155585,0.067924727962291,0.2698379764927232,0.20027419209093794,0.0032788650527380636,0.16915143790473255
4.0,-1.0,3.176470588,3.176470588,G,30.0,C,C,0.031837858268477195,0.042088659146788866,0.0025992627599943194,0.10003225325109075,0.20264234010993534,0.08257016586749232,0.06862131618605803,0.18119180685250091,0.12522964249775764,0.025433535965856117,0.13775315909404867
7.0,-1.0,2.558139535,3.071428571,G,60.0,B+,B,0.010896082639782877,0.022570055472352066,2.7215634260969035e-05,0.0809611456071091,0.14358566800438233,0.02890608693011811,0.044086130229154995,0.24614263755247948,0.1661277823639739,0.014196287772496175,0.24250090779389005
8.0,-1.0,3.391428571,3.423529412,G,20.0,A,B,0.015600434318801681,0.03138205763620679,0.009160899457999272,0.08950754396741081,0.11601699926075776,0.0618987127267827,0.06958414786422985,0.2460145078768773,0.18121095684553237,0.0073311636886154,0.1722925763567861
7.0,-1.0,2.870967742,2.6875,S,110.0,C,A,0.004103514547479645,0.010463813698535331,1.4182199425368246e-08,0.05279038991743367,0.1373860551460678,0.007489030250479983,0.01853128188230528,0.24277591739293275,0.1383729612204704,0.01803679831977449,0.3700502234423212
10.0,-1.0,4.0,4.0,G,40.0,A,B,0.006490967443218228,0.017421589925185686,0.000430085992057205,0.06952211796623713,0.09668726942154653,0.030726791881773574,0.045455951406196765,0.3006058484049142,0.19827453758548402,0.003907416370440746,0.23047742360294562
4.0,-1.0,2.032258065,1.866666667,S,50.0,C+,A,0.027039192605135653,0.04064602925874303,0.00012718199633443856,0.09690949051214624,0.1689586814612291,0.04696346474797949,0.059375658110397085,0.18678103590224338,0.1396505154730512,0.04064878709732904,0.19289996283541125
3.0,-1.0,2.1875,2.1875,S,30.0,B-,C,0.04283054430437297,0.05368407093492188,0.002482198539911818,0.10342729603891947,0.1746223047866237,0.07859807952117653,0.07464521432115408,0.1607002664223445,0.1237829813309379,0.04379144069887487,0.14143560310076247
4.0,-1.0,2.90625,2.5625,G,80.0,A-,C,0.014867560430503699,0.023254362550536093,1.6391324693435202e-06,0.0814586306255694,0.2362159913360823,0.02744696791547322,0.03564875555377635,0.19669202841389913,0.11910999563498906,0.037286127474279285,0.22801794093242217
4.0,-1.0,2.866666667,2.466666667,G,20.0,C,C,0.03862715928301799,0.049698547918316766,0.010705389484673398,0.10424164402150364,0.17500443837708324,0.09410984442674189,0.07938589363379828,0.16882402927478185,0.1276694301282641,0.02605398150371127,0.12567964194810755
8.0,-1.0,3.214285714,3.2625,G,10.0,B+,B,0.01807238707227415,0.03519528895009305,0.03692074913564517,0.0909904225002988,0.10467429082591391,0.07234321363467433,0.07753582111130529,0.22830308749839193,0.17714806619873855,0.006918766683316155,0.15189790638934855
8.0,-1.0,3.859090909,3.6,G,10.0,C+,B,0.016999769317556732,0.03286603161630023,0.03742975193153963,0.08832321143445135,0.11361438714487368,0.07500358083274938,0.07424066660018284,0.23442687172891488,0.17246886471030973,0.006202025756800352,0.1484248389263212
7.0,-1.0,3.428571429,3.428571429,G,40.0,B+,B,0.014222956909934402,0.027264769625745415,0.00052785813975814,0.08664998237803595,0.14962759241180115,0.04737279438686071,0.055606163637822434,0.2450306984832759,0.1654659315858185,0.011182139058344483,0.19704911338260286
9.0,-1.0,3.793103448,3.828571429,G,30.0,B,A,0.009451057492696716,0.020657420010541928,0.0,0.076496596336186,0.05082999319869005,0.051156238771256114,0.06088678975515718,0.24937805463315338,0.19689385199050619,0.009347397263249187,0.2749026005485632
6.0,-1.0,2.011111111,3.0307692310000003,G,10.0,C-,A,0.031189055544214438,0.04165084663152767,0.0,0.10043554499203595,0.07273356878076673,0.09611435157140086,0.08723673779939946,0.17978201417161654,0.1724809523279598,0.02597686803253296,0.19240006014854577
7.0,-1.0,3.08,3.08,G,10.0,B-,A,0.023476042441237382,0.034186297332558145,0.0,0.09323154758388731,0.061328588904313565,0.09140846951654669,0.07966794839951602,0.19392601378539664,0.18488466460331307,0.019238389176211963,0.21865203825701926
1.0,-1.0,2.74,2.0,S,70.0,B,C,0.02812513525277452,0.04059446474389754,0.0,0.09124326557387388,0.3997042542246906,0.04036773008627918,0.06341882516771165,0.14895913052838503,0.062156060788540156,0.05318665869444903,0.07224447493939837
7.0,-1.0,3.642857143,3.642857143,G,40.0,B,B,0.013600672517014533,0.02576661196788824,0.0,0.0881348980862701,0.11114251514382933,0.05517975762846616,0.06703013464790175,0.24367046987543284,0.1620438350808588,0.015741427423072673,0.21768967762926547
7.0,-1.0,2.661016949,2.25,S,20.0,C,A,0.020916035878749885,0.03871597572597624,0.0,0.0939424501699134,0.0582016673190325,0.06814584364083222,0.08070931372296165,0.20472205031594165,0.18602546200985026,0.020030481812032003,0.22859071940471026
6.0,-1.0,3.04375,3.04375,G,30.0,B+,B,0.021610059627871776,0.03398334132597867,0.0,0.09759204260301835,0.11345340271872363,0.07158264330956687,0.07733595019083553,0.2102173747164109,0.15864888397848256,0.022662003797132544,0.1929142977319793
7.0,-1.0,3.428358209,3.094117647,G,20.0,C-,A,0.019695624855906316,0.03130968461451198,0.0,0.0922984221141641,0.07548056021002701,0.07827338385214735,0.0756068145973508,0.20978110632850988,0.1789628928482729,0.01810007179855075,0.22049143878055896
7.0,-1.0,3.466666667,3.466666667,G,70.0,A,B,0.00807495202263925,0.021008157973323276,0.0,0.0833133429803414,0.16818539400634658,0.028376825759720465,0.05693189185335311,0.2837289125590149,0.13642170989434185,0.013175213078313486,0.20078359987260577
7.0,-1.0,3.066666667,3.066666667,G,10.0,C+,A,0.02350841353412409,0.03426484329960687,0.0,0.09331745133567639,0.06118115622120939,0.0912870424655252,0.07975888394647641,0.19382350181360303,0.18498087141173533,0.019262740356579596,0.21861509561546374
7.0,-1.0,3.416666667,3.416666667,G,40.0,B,B,0.013921578070143803,0.026805708399428658,0.0,0.0897013726521369,0.1065342986902804,0.05398451747561266,0.06848354523164013,0.24180687433068193,0.16452053270423914,0.01607313381209439,0.21816843863374197
7.0,-1.0,3.0,3.117647059,G,20.0,C,A,0.020092180182060184,0.03240441591500143,0.0,0.09337348897421308,0.07196475117260556,0.07651719932403558,0.07717949701831965,0.20872206206783425,0.18094363764984425,0.01840526487188228,0.22039750282420373
3.0,-1.0,3.042857143,3.042857143,G,90.0,A,C,0.011883984389146219,0.023369212767989422,0.0,0.0784235572477646,0.45821316151389085,0.022991614411392004,0.048978230732251854,0.18723743841633986,0.061784866745578745,0.026423613028382517,0.08069432074726383
8.0,-1.0,3.904761905,3.813333333,G,10.0,A,A,0.01695082840790504,0.026530704612585172,0.0,0.0831662246247358,0.05163597034414684,0.08696598363698661,0.07049457653407562,0.20953963082073487,0.1942927121489188,0.0136693365297222,0.2467540323401889
4.0,-1.0,2.196078431,2.5,S,10.0,C,B,0.046751908660501974,0.05437142799363157,0.0,0.10288324429038272,0.10734842148783626,0.10657114092844189,0.09103246967634183,0.15490994204019595,0.14030411988242159,0.0428227745514398,0.15300455048880643
7.0,-1.0,3.104285714,3.364285714,G,30.0,B+,B,0.016770201211189373,0.02956384441416574,0.0,0.09173276715343842,0.08725663735717791,0.06452571480472555,0.07307810441028532,0.2255520099547008,0.1737314550336404,0.01722703458108296,0.22056223107959358
3.0,-1.0,2.00625,2.00625,G,30.0,C+,C,0.04360373903901356,0.05063038720207508,0.0,0.1093940869151581,0.18868487611260393,0.08419811536322333,0.08720085347892251,0.15476680410423727,0.11455596319861804,0.04811450623399517,0.11885066835215284
9.0,-1.0,2.622222222,2.622222222,G,10.0,C,A,0.014994305629778453,0.029044959690142317,0.0,0.08518359260245802,0.02965860626032301,0.0671623410420164,0.07412273812962912,0.206826138901278,0.21721354778325835,0.011680014321508702,0.26411375563960776
6.0,-1.0,1.9640625,3.128571429,G,20.0,D+,B,0.026660654905882084,0.03926918674059769,0.0,0.10059073074992451,0.08588360248927539,0.0813581621663729,0.08451681239737908,0.19401839076911295,0.16890275350243072,0.024785480900675737,0.19401422537834898
7.0,-1.0,3.325,3.453333333,G,20.0,C,A,0.019424825390795486,0.030614583904570416,0.0,0.09120207701476522,0.07646821325267564,0.07907018383756284,0.07497655804687031,0.21146856028946487,0.17808623748220156,0.01785053290537353,0.22083822787572
0.0,-1.0,0.75,0.75,E,130.0,A-,C,0.012023267288419934,0.03466123139654493,0.0,0.07808410213446822,0.5271187864795644,0.008530099052729674,0.046635496179548604,0.15940871397394243,0.03730083039135758,0.047341696167429136,0.0488957769359951
6.0,-1.0,2.578688525,2.86875,G,20.0,D,B,0.026211242313744183,0.038120374778388956,0.0,0.09989123949368472,0.0904187654767066,0.08316624820118763,0.08279099774735817,0.19421350678054722,0.1670085953774751,0.024466983188308485,0.19371204664259895
8.0,-1.0,3.036956522,3.09375,G,10.0,B,A,0.018423708042526705,0.0304841627358858,0.0,0.08811453620248486,0.04457792768122507,0.08036716660931748,0.07577202096510954,0.20327727347241062,0.20054845688862744,0.01474540025208047,0.2436893471503321
8.0,-1.0,3.613333333,3.613333333,G,60.0,B+,B,0.007481485249322274,0.019784586413673966,0.0,0.0799226956711691,0.11006866814385872,0.031378366102933423,0.056860893947411666,0.28710412387276985,0.15953733529700426,0.010659653876366837,0.23720219142548996
8.0,-1.0,2.356,2.293333333,S,30.0,B+,A,0.01472823821460892,0.04155910147363301,0.0025567279681327267,0.09632650091865919,0.09202854678013836,0.0484363487814946,0.07185464413911231,0.21891130879647072,0.17727003232155406,0.01304348715555123,0.22328506345064494
