student_id,Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10641.0,-1.0,10.0,4.0,4.0,G,30.0,10,A,0.0,0.020544183162209358,0,0.0004665676163451823,0.04159503474486478,0.15326080754965243,0.0025636375744114985,0.19725698548485485,0.02318922231957128,0.28054314289086957,0.28058041865722116
290.0,-1.0,6.0,2.46779661,2.74,G,20.0,7,A-,0.0004986843834542229,0.0010853939218324223,0,0.016786831124520188,0.12352310272432278,0.08107065398494916,0.17669699337018988,0.16763642298124154,0.050217229535476395,0.2331072130642533,0.14937747490976017
347.0,-1.0,6.0,2.11971831,2.116666667,S,30.0,4,C,0.0014153320901793766,0.006831399625753012,0,0.006397786286876538,0.2120974417011658,0.1051571934004823,0.14142847642397702,0.12716414303428758,0.021230362540459163,0.17993140154572906,0.19834646335109007
1496.0,6.0,5.0,3.373333333,3.373333333,G,60.0,6,B,0.00021368400328134428,0.0010528199792380181,0,0.07097324149741253,0.07811661997882734,0.04488315065993624,0.07201905596396989,0.35724147888383617,0.09583638500311756,0.2048576622180221,0.07480590181235876
2748.0,0.0,0.0,2.255555556,0.692307692,E,60.0,4,F,0.21338910141185946,0.10549730389634004,0,0.052548776817923436,0.19517050031916458,0.15759571125208344,0.031417569389074924,0.070988373907826,0.07087777180940814,0.06097310681350694,0.041541784382812946
3489.0,-1.0,5.0,3.1473684210000004,2.925,G,30.0,9,A-,0.0012829992939039055,0.001624097338734952,0,0.03317875995671996,0.07367197464694984,0.09850062133255605,0.14146350878207528,0.19015056441231776,0.12591044542929775,0.24095129277081112,0.0932657360366335
4240.0,2.0,5.0,2.893333333,2.893333333,S,90.0,10,C,0.005737682304475788,0.025587755589196817,0,0.005093301550308197,0.3583636680725006,0.147807267863789,0.02870312686243844,0.10694053452224841,0.018714944011468282,0.07504299272186496,0.22800872650170945
7845.0,10.0,10.0,3.963636364,3.929411765,G,50.0,10,B,5.1347995992073e-07,0.0003788827518930225,0,0.01644968013500058,0.003411991530042441,0.006898548345729274,0.0716475110705138,0.4229969066489297,0.08093288280541233,0.23346255653682618,0.1638205266956928
7958.0,-1.0,6.0,3.104285714,3.364285714,G,90.0,7,A,0.0045341619501193045,0.01364684953156661,0,0.0022755999678104565,0.21417645703686217,0.16804675133635424,0.024325141604061247,0.05897028828449136,0.023003456864701316,0.062293568566460594,0.42872772485757277
8318.0,0.0,1.0,1.5384615380000002,1.5384615380000002,S,60.0,1,B+,0.12024172392873549,0.07711369982930112,0,0.06479933390202372,0.07508791700586766,0.13337718840518417,0.027544879100351933,0.07242629132049545,0.18918777518099222,0.056343413009552465,0.18387777831749583
8359.0,-1.0,10.0,3.695555556,3.75625,G,30.0,10,A,2.2275681373627607e-05,0.0010218488610710143,0,0.002034453494634552,0.020332454136419945,0.049203550937126035,0.15278065671561394,0.1772589096416798,0.04491224809588156,0.26862749146227966,0.2838061109739197
43.0,4.0,6.0,2.6130434780000003,2.88,G,60.0,7,B,0.00032550520733838276,0.000913708027800102,0,0.0,0.2276420317792279,0.02100455595061763,0.173391019945771,0.2496168376544653,0.014467979678826449,0.12360217651619258,0.18903618523976062
291.0,-1.0,4.0,3.097560976,3.076923077,G,30.0,5,A-,0.0018699405628316533,0.0003674575908829894,0,0.0,0.17050316232380647,0.005330378620832905,0.1725998910473422,0.22968562111989627,0.13927202135640956,0.25504070897364944,0.025330818404348508
5142.0,4.0,7.0,2.933333333,2.933333333,G,60.0,9,A,0.00018805123389342102,0.0050348637467406655,0,0.0,0.042097467944597185,0.03857231050074829,0.11571505478256602,0.23626327401505087,0.01389447734468997,0.14248739973906058,0.4057471006926531
5498.0,7.0,9.0,3.286885246,3.214285714,G,80.0,10,A,2.0701740780026263e-05,0.0029951434926226454,0,0.0,0.027980460057605436,0.045629739479367146,0.08012935827530125,0.1764887641811087,0.0017887417117685644,0.07442880755188978,0.5905382835095564
5843.0,4.0,3.0,2.816666667,2.816666667,G,60.0,3,B,0.002671198527284316,0.012252036423017525,0,0.0,0.03419934706591137,0.03135612569769193,0.16232453209855086,0.345800780848496,0.08286559732380444,0.2095652194708496,0.11896516254439402
5987.0,0.0,4.0,2.5333333330000003,2.5333333330000003,S,120.0,10,C,0.0342000769669477,0.056456964222011206,0,0.0,0.5820787844883706,0.13779421801659056,0.00780244403773786,0.06870269119046506,0.011229494180703315,0.007442080349345745,0.09429324654782807
6304.0,3.0,7.0,2.9125,2.882352941,G,110.0,4,A,0.0009949970173225864,0.019354628335161796,0,0.0,0.22995337939887897,0.11320873772472602,0.02095232811474542,0.12267659078137419,0.0047878828100117385,0.02027269022917371,0.4677987655886055
6977.0,4.0,7.0,2.953571429,2.864285714,G,110.0,10,A,0.0007002943127431738,0.024220143706561257,0,0.0,0.14189505462508323,0.12098553781912501,0.023322865911486804,0.1301505519690687,0.004099129814093878,0.022793217395547273,0.5318332044462907
9358.0,4.0,7.0,2.681818182,2.083333333,S,30.0,7,A,0.00015614414292436574,0.04781410739580322,0,0.0,0.0031160843043066973,0.06428852972917123,0.0971645526916832,0.1445953892357654,0.016010034489527557,0.20843295404811266,0.41842220396270574
9405.0,10.0,7.0,3.1703125,3.5111111110000004,G,50.0,8,A,1.0074248275793117e-05,0.005971693657737188,0,0.0,0.0006248854621144838,0.023394420522332725,0.16435632001351472,0.2530229202134734,0.005411676595557607,0.17702445475163311,0.37018355453536084
211.0,-1.0,7.0,2.816666667,2.75,G,50.0,4,C,0.00043394161602147415,0.0007158126103502882,0,0.0015764321472734291,0.3112386007515379,0.11006482156930325,0.06134611307573214,0.2302262298740219,1.6942077256298118e-06,0.1575194361673148,0.12687691798071912
1604.0,0.0,7.0,2.806666667,2.726666667,G,50.0,8,B,0.00037128219096913017,0.0013504852309158227,0,0.0027832683741805166,0.22562315289884455,0.10027786678849397,0.06667739112374636,0.2510000605315507,1.0313574853139704e-05,0.17102298234779378,0.18088319693865193
2074.0,0.0,6.0,1.653846154,1.653846154,S,90.0,10,C,0.004429862247121806,0.022174716987080043,0,0.00026396759019791624,0.4323664638773723,0.13169577967149698,0.023615467759725207,0.0671504279474207,2.095542740060407e-07,0.02176346449711471,0.2965396398681964
4133.0,3.0,5.0,2.823809524,2.523529412,G,50.0,9,B,0.0006649381664813983,0.005567612865598522,0,0.04328818254693678,0.08007158787748991,0.07193081983650568,0.09259991324812894,0.28404506234206117,0.004317788798227376,0.2000693498802959,0.21744474443827416
4366.0,-1.0,10.0,3.8125,3.8125,G,30.0,10,A-,2.6500958265626203e-05,0.00034109808211671416,0,0.0010410703830378738,0.044763127019362574,0.05796918895263555,0.05891168726630672,0.32842421922285375,2.8327641818777417e-05,0.3548074403138162,0.15368734015978608
4602.0,-1.0,6.0,3.101538462,2.775,G,30.0,6,A-,0.000752577799689891,0.0033552356633108887,0,0.014681217621819675,0.06899143120338276,0.09331004005243813,0.05606589208471639,0.3174341870049466,0.001925130551562382,0.3230621228055979,0.12042216521253549
7651.0,-1.0,7.0,3.2829787230000003,3.45625,G,60.0,10,A,0.0010440847886139678,0.00947547659015341,0,0.0034350641589879676,0.09344769966107509,0.13673365666721868,0.029758467022640723,0.2623879812995045,0.00044170331676018644,0.18522181223684775,0.2780540542581977
9764.0,7.0,6.0,3.5333333330000003,3.5333333330000003,G,90.0,7,A,0.0001910514508530309,0.016069384461786674,0,0.03039127104702708,0.021021044684244105,0.039175255230304205,0.05524463715882002,0.17104472227636594,0.026641038045783737,0.0803346911681761,0.5598869044766391
