student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6319.0,1.0,2.875,2.875,S,30.0,5,B,0.08034339063399189,0.010046012696077158,0.001380675743906747,0.008127849360093574,0.0742556488811,0.026131530554414834,0.03900367621244146,0.38925212077827326,0.05003054858328262,0.08989017541147808,0.23153837114494044
6379.0,4.0,2.066666667,2.066666667,G,30.0,5,B,0.11796344377165655,0.039111386409582734,0.0027318331862096787,0.011694497089126373,0.10087555940343412,0.017507737816081153,0.0441857512796308,0.4370478599085244,0.07424738664060232,0.10282809585104855,0.05180644864410337
6516.0,7.0,2.546666667,2.546666667,S,30.0,7,B,0.11058398381213268,0.024065913647942517,0.0009279487195539692,0.010009078006576739,0.08331435056302146,0.007456152725319861,0.03666899108038207,0.31730825402791757,0.07721398295089607,0.08958878622680648,0.2428625582394506
6661.0,6.0,2.947058824,2.947058824,G,10.0,10,B,0.06779581827847166,0.016378082859103374,0.003545261304804783,0.016453721764765516,0.12267272349792528,0.028937164863545098,0.04038865256321519,0.3538504124747234,0.06556421628805692,0.0882976551059604,0.19611629099942843
6844.0,3.0,2.5533333330000003,2.5533333330000003,G,10.0,6,B,0.08261105834764892,0.019857686506808768,0.0063797917896061,0.01887769615211944,0.14405932623537437,0.05514262778371901,0.04509404215010509,0.3753030020474682,0.05982313437000106,0.09553169224352795,0.09731994237362117
6922.0,10.0,3.06,3.06,G,10.0,0,B,0.06726341083063932,0.018738138030210186,0.0019251266095418771,0.015313370842109902,0.11437866198597348,0.011498598464851835,0.03424522193679874,0.296222418527334,0.07694058267746755,0.07933313748076563,0.2841413326143076
7053.0,3.0,2.68,2.68,G,10.0,4,B,0.0787764515954889,0.016757274716306326,0.005474746911754493,0.01749556282113642,0.14089168705192792,0.0535971370380471,0.04302822762306652,0.3787426014506727,0.0575399507336906,0.0928424287879176,0.11485393126999154
7200.0,1.0,1.341666667,1.341666667,S,10.0,6,B,0.15733110185616714,0.04967636923924407,0.01229880160961651,0.029622855047518836,0.18508449123421725,0.06883565890854286,0.049522603825368335,0.2551654380601931,0.06142723771072105,0.09909103173592435,0.03194441077248655
7364.0,10.0,2.928571429,2.928571429,G,10.0,10,B,0.0780525790824554,0.02128610186221666,0.0019631967682056336,0.01600886384983719,0.1276070277180501,0.011448298511029227,0.03408994130739112,0.2980748967777258,0.0794246372960099,0.08089307568505714,0.25115138114202185
7389.0,4.0,2.066666667,2.066666667,S,10.0,1,B,0.13252839164172192,0.030536584496599507,0.005332548881679649,0.024016627479156016,0.17079228069880964,0.0388164975305971,0.044718310514463906,0.27478851768211227,0.06822912286255207,0.09638157945930614,0.11385953875300182
7441.0,1.0,1.0,1.0,E,10.0,10,F,0.195005362493583,0.05937362027880657,0.010871768602919463,0.035178449708835026,0.19130917270179462,0.05957751039603689,0.0497074095818245,0.19450592127807526,0.06378884820962723,0.09797790243545468,0.04270403431304283
7563.0,4.0,2.642857143,2.642857143,G,10.0,7,B,0.08730148745639947,0.018132478681948658,0.004521158755479242,0.01733942109020463,0.15012869913690607,0.042280089957651396,0.04043601836741895,0.3690427374366615,0.06058145630619602,0.09093279644759195,0.11930365636354216
7585.0,7.0,3.066666667,3.066666667,G,10.0,7,B,0.07006861095389406,0.013716677463832315,0.0022643730177337898,0.014226409041119405,0.12527251387673266,0.020945476928008442,0.0341391770385482,0.33582111375581697,0.06348212470945334,0.08033028709381344,0.2397332361210473
7775.0,7.0,2.6,2.6,S,30.0,6,B,0.12163874652073466,0.01944441470348611,0.0006420119027817211,0.008615611804886781,0.090868285831516,0.006535672350499477,0.03089801967011846,0.30988687158423733,0.07084236807275507,0.0821100286859105,0.25851796887307393
7896.0,7.0,2.3125,2.3125,S,30.0,7,B,0.1487665310676815,0.027674833111504916,0.0008118126124132721,0.01005797978422627,0.10508185295383343,0.0068614366278478495,0.03319991144013796,0.3120253203013399,0.07770884154720233,0.08799646821709106,0.1898150123367215
8014.0,4.0,2.1875,2.1875,S,10.0,1,B,0.13298760172893195,0.024873614414450705,0.004149065185214867,0.02154261919242945,0.17371227680750775,0.036408720835853635,0.04074929346607068,0.2761095100421661,0.06451689924039745,0.09193054928538086,0.13301984980159662
8133.0,9.0,3.370967742,3.646666667,G,20.0,10,A,0.05467222213326178,0.0074593834974223385,0.0005212027920197717,0.006704656750895605,0.07577460510572435,0.0064197724654115815,0.022901987242865518,0.30991993582846666,0.0553720279275727,0.06152043802897562,0.3987337682273841
8315.0,0.0,1.6875,1.6875,E,30.0,7,B,0.2059436741340786,0.026101852055610164,0.0018031078623916023,0.012764508034451779,0.1351575340644184,0.02697333271117274,0.039808963664658886,0.2914059003208657,0.05745450213410089,0.09763106337943478,0.10495556163881654
8359.0,10.0,3.662068966,3.841666667,G,20.0,9,A,0.04456599824825692,0.005437720445710927,0.00032859713523192166,0.005340600928690607,0.06341519739762114,0.004461865677213062,0.01878537842977532,0.2725007312559556,0.049372037884700494,0.05211560108251886,0.4836762715143251
8485.0,7.0,2.666666667,2.666666667,S,30.0,0,B,0.12465273200538289,0.016366369205514805,0.0005018442721443474,0.0077136914810101605,0.0933393737433257,0.0059923178520510725,0.027601513929719636,0.3039029022051134,0.06629845002167566,0.07701779963472413,0.27661300564933816
8540.0,7.0,3.1,3.1,S,20.0,4,A,0.08498043308996363,0.009054219044063458,0.0005977901743323982,0.00840086425199956,0.09442738249901518,0.008865530392496622,0.02495188413288391,0.25990589139938325,0.0541307581730284,0.06643802402997295,0.3882472228128606
8553.0,7.0,3.4625,3.4625,G,10.0,7,A,0.05692619638141855,0.007085853975212949,0.0011844787121875417,0.00995200531446461,0.10942214713902988,0.0169507121308813,0.02588480956261775,0.3142787581563494,0.0505262816830264,0.06577463020160776,0.3420141267432039
8697.0,4.0,1.3125,1.3125,E,10.0,4,F,0.21285989714650366,0.04913203111068205,0.004717662301862981,0.02945749603988392,0.20523584490328617,0.02986452472735471,0.040249638252246006,0.18629669254162662,0.06918823314335126,0.09040616461129765,0.08259181522190502
8771.0,10.0,3.625,3.625,G,10.0,7,A,0.05086571314989741,0.0067010159306371345,0.0006565968720775743,0.00851881096921547,0.09493489688304378,0.007858051622142915,0.02106024165612524,0.25808415521829625,0.05249816073146703,0.05608195570742268,0.4427404012596745
8804.0,7.0,2.35625,2.35625,G,20.0,8,B,0.1335739900128734,0.028580112029428905,0.0016687134668143858,0.01276708252711454,0.1479104606832097,0.012517418562009913,0.03293402977685681,0.36445523581879896,0.07494476526554832,0.08733914969335638,0.10330904216398885
8825.0,10.0,3.176923077,3.176923077,G,10.0,10,A,0.07548392930173678,0.012821833065097822,0.0010580332323975026,0.01186230784943884,0.12681599051815748,0.009275978569586835,0.025893423129781618,0.2823989582962243,0.06609040081699721,0.06814004547931997,0.3201590997412617
8837.0,8.0,2.635714286,2.635714286,S,10.0,4,A,0.11656271105923316,0.017820734853036913,0.001468186196536198,0.016087065672895876,0.15304398761889937,0.013234049125090198,0.02992189251750592,0.2328710225368122,0.06700393584896912,0.0754302232633508,0.2765561913076703
9024.0,4.0,2.0,2.0,S,10.0,7,B,0.159306897071141,0.02723002112624398,0.00370275405818305,0.021154916329068497,0.1963253120268481,0.03341629475647835,0.03696748999653758,0.2653822858562986,0.0631874715951173,0.08843115440946335,0.1048954027746203
9234.0,4.0,1.4,1.4,S,10.0,4,B,0.19927481948184905,0.0486385955844576,0.005292077054601915,0.02531641828708479,0.2181685666216792,0.032168227595841474,0.03739510497002574,0.23434964170016945,0.06645394735917205,0.08848114308330897,0.044461458261809805
9365.0,10.0,3.594117647,3.594117647,G,10.0,8,A,0.05574735929598366,0.006542346385590735,0.0005843549609311738,0.008243751180105023,0.10203518323067437,0.007513422527229149,0.019851128510264937,0.2568431243893437,0.051646980010949625,0.05488156000753868,0.43611078950138904
9401.0,10.0,4.0,4.0,G,40.0,10,A,0.04096209840305382,0.0030689546957131967,4.9907744256441105e-05,0.001701631064167708,0.031527872997669175,0.0011595220838666836,0.011379896301016365,0.2825995680509555,0.03775592401377141,0.038734836496091045,0.5510597881494387
9475.0,10.0,2.186666667,2.186666667,S,10.0,9,B,0.16399959486757054,0.033086948734065286,0.0014687977856435081,0.019163718390968393,0.18647408266017526,0.00853528625618906,0.029194506344006613,0.20559325788156313,0.08126550647525696,0.07692284682054137,0.19429545378402
9539.0,4.0,2.25,2.25,S,10.0,4,B,0.14864693628974918,0.01934816544926186,0.002670392503090802,0.01808139458112619,0.1910256169558309,0.031306496893949355,0.03333034319376919,0.2700606035056693,0.058382532517172174,0.08330919129332304,0.14383832681705802
9584.0,1.0,1.8,1.8,S,40.0,0,B,0.2143821900771163,0.02439074501738089,0.0007844643239056848,0.006859370701384271,0.11491978589040097,0.012890305531515588,0.03026889015361126,0.3902895991209151,0.05547104658126751,0.08870254441710165,0.0610410581854006
9585.0,8.0,2.8125,2.8125,S,10.0,2,A,0.11080600643371329,0.0128845710357696,0.0010199210319875363,0.01339208093682869,0.1489956475570994,0.011741933006093495,0.025574450306744354,0.22580622747194662,0.05989339885327515,0.06815335094376845,0.3217324124227734
10194.0,10.0,3.392307692,3.392307692,G,10.0,7,A,0.0727155003064784,0.007990707626746307,0.0005915183916636534,0.00888022001050851,0.12482550834686844,0.007505832939755455,0.019733086162638407,0.2636856398406953,0.05489432502078655,0.05717969208719962,0.38199796926665935
10282.0,2.0,2.60625,2.60625,S,10.0,1,B,0.12668852549796297,0.009785310217075072,0.0020143163969171983,0.013826466716534622,0.17935446569925229,0.04213038610344877,0.029144924107685304,0.28799943174070664,0.04525384856304118,0.0760361567237818,0.18776616823359424
10584.0,7.0,2.9,2.9,G,10.0,7,B,0.10781461761748312,0.011989728643697758,0.0012347800016384097,0.011799696998056589,0.17403324288902494,0.016314036616103946,0.024763457408571634,0.3209218887883406,0.05708249636713657,0.07041115325638621,0.20363490141356028
10592.0,7.0,1.908333333,2.075,S,20.0,3,B,0.20878328588914735,0.028247281599354364,0.0009726112310853908,0.012915220201215693,0.18146309937189362,0.009047812635476113,0.026686615726172164,0.25553728745450077,0.07006557442776166,0.0779341618186451,0.12834704964474783
10641.0,10.0,4.0,4.0,G,10.0,10,A,0.04377770703909504,0.003026194710981027,0.00026399841920098674,0.005244395197918301,0.08579803882935431,0.0055462482466718385,0.013581065177130813,0.22477788264371082,0.03790703197388589,0.04134714672823974,0.5387302910338112
10643.0,10.0,3.125,3.125,G,10.0,9,A,0.09486375362165196,0.01108179529624356,0.0006993090935882799,0.01028239616463818,0.15169333978429628,0.00787097186184429,0.02094956182894471,0.27277596767731105,0.06085790990216444,0.0619356181857861,0.30698937658353115
153.0,10.0,3.8125,3.8125,G,10.0,7,A,0.02852409271867497,0.007664810408392935,0.0030479248614306946,0.016765154113884344,0.031151121239577518,0.017912624154990387,0.028233171172589083,0.1997058622112078,0.08079749285870251,0.08259715922505016,0.5036005870354994
291.0,10.0,3.214285714,3.214285714,G,10.0,7,A,0.05379466541871685,0.012448820263305457,0.004722368598899509,0.021721823621114533,0.04222263260676902,0.022885844504210367,0.03855771041842609,0.22751747601334998,0.10016125337273946,0.10365291767954524,0.37231448750292345
342.0,7.0,3.56875,3.56875,G,10.0,7,A,0.023993018536872378,0.012999039587109951,0.003710924165067209,0.02237966195521579,0.043793221198048175,0.031709676758084226,0.03885033032807943,0.2484087474783702,0.09933831752068516,0.06910332940392189,0.40571373306854563
381.0,8.0,2.526666667,2.526666667,S,10.0,6,A,0.08707373807280792,0.028465041729531217,0.011840748518446315,0.03466871705714493,0.06225271995949015,0.036713276814019834,0.053975725033647046,0.21960812861315768,0.11286178626015664,0.11752843765141656,0.23501168029018163
488.0,10.0,3.428571429,3.428571429,G,10.0,7,A,0.0434341532177569,0.010452189625620062,0.003970533866126054,0.01944946286496414,0.03922362335362372,0.02056884383608725,0.034331585476778934,0.21936102847401534,0.09124150000120575,0.09563673748881005,0.4223303417950117
512.0,6.0,2.776923077,2.776923077,G,10.0,6,B,0.04562131221188884,0.025956345035614146,0.006330402067644236,0.03178517277245351,0.06566895729525142,0.04846489557790053,0.05894371049570343,0.2927305775607744,0.1297715916400666,0.08091631518530239,0.2138107201574006
711.0,7.0,3.066666667,3.066666667,G,10.0,10,A,0.04086448201404253,0.019154653652984938,0.005183475034374223,0.026859909195642368,0.057495332968959846,0.03753700624747914,0.0493311789893956,0.27524557581240267,0.11496033375999756,0.08247923080205553,0.29088882152266543
761.0,8.0,2.66,2.66,S,10.0,8,A,0.07902316101959242,0.02600058771377745,0.010640033757732313,0.0323767064974361,0.06275668245510105,0.0343244648700034,0.05094479091406806,0.2208090542067425,0.10682085371298539,0.11403867650762603,0.26226498834493517
839.0,10.0,3.709677419,3.66,G,20.0,9,A,0.03685169421109919,0.008933004198604674,0.0017957719538246476,0.012362303875754967,0.023083589076227685,0.015333076393863295,0.027815299317658793,0.23173818980684455,0.07550219373589558,0.08726902540270541,0.4793158520275213
869.0,10.0,2.625,2.625,G,10.0,7,B,0.0963972834232771,0.01906866816104948,0.0067259790669735465,0.02589069990019737,0.057730092104917995,0.026845786952532844,0.04950685249981017,0.25122805435108325,0.11454369358901065,0.12362367621428255,0.22843921373686507
1225.0,6.0,2.05,2.05,S,10.0,3,B,0.09756930959638216,0.045148888009594976,0.014330625520695642,0.04040152993403378,0.0868401138508785,0.05081068626372906,0.06785332577526229,0.24450237308359812,0.12191523978282286,0.1046542320462584,0.12597367613674418
1345.0,10.0,3.857142857,3.857142857,G,10.0,7,A,0.028391053617700283,0.007236129300120612,0.0026793405340684376,0.014847628570666545,0.03561257672696645,0.015783385563489682,0.026553961991260335,0.20474934427676214,0.07215998647455833,0.08021508192351856,0.5117715110208886
1857.0,7.0,2.9125,2.9125,G,10.0,7,B,0.04975223689964105,0.021147656097837888,0.005278228673789239,0.02599731377348128,0.07110749873132657,0.03603301264080424,0.051335615108300245,0.2920929357957572,0.11080319892832448,0.08596277579297319,0.2504895275577646
1901.0,7.0,2.1875,2.1875,S,10.0,4,B,0.10474644305788026,0.03783394867223507,0.012752402949749811,0.03543960423696449,0.08748421503306333,0.040643769732226095,0.061188110092198905,0.24213443398312937,0.11119173672163081,0.11302468802149891,0.1535606474994229
1967.0,10.0,4.0,4.0,G,10.0,10,A,0.02486166368144786,0.006349394321194024,0.0022829403958792875,0.013157712223837244,0.03595382217793914,0.013986798836921666,0.024060347409819147,0.20164422112722322,0.06474110341608494,0.07520642387992936,0.5377555725297241
2057.0,9.0,3.34,3.34,G,10.0,7,A,0.04401847339125899,0.01231635173166151,0.003812020059068618,0.019080023425456068,0.05399498087452064,0.022019017229183587,0.03689228747931313,0.24926684465965768,0.08771627198798859,0.08982817801755671,0.3810555511443345
2097.0,7.0,3.08,3.08,G,10.0,9,B,0.0426890389682116,0.0186534159157549,0.004631779625782467,0.02395861351821281,0.06873392844751312,0.03331062393676707,0.04734823757913929,0.28807729664039505,0.1035684503587273,0.08152268647749678,0.2875059285319995
2125.0,6.0,3.60625,3.60625,G,10.0,7,A,0.021211616084936886,0.013651709518549915,0.00315857158743666,0.020199619321397688,0.0577268152333595,0.031289808836561656,0.0384763510916475,0.27297645137626,0.08892729696628207,0.06095026573386464,0.39143149424970347
2130.0,7.0,2.521428571,2.521428571,G,10.0,7,B,0.07136322413093545,0.027311657737453254,0.006553004038764097,0.028685965444836328,0.08362539373648056,0.03933946863809676,0.05909643120606034,0.30233516245976316,0.11885879148163249,0.0943041397051935,0.16852676142078418
2270.0,8.0,2.9933333330000003,2.9933333330000003,G,10.0,8,A,0.05447103265738527,0.017914931853995494,0.004840862921972568,0.023073812193425202,0.06879141362963301,0.029067504517378245,0.0463132477413156,0.2806800480622991,0.10133609136185105,0.09232190470515435,0.28118915035559017
2383.0,7.0,1.658333333,1.658333333,E,10.0,0,B,0.16153104764688803,0.05425248291799776,0.02445330138837436,0.04085295648368677,0.09830191056659346,0.0390925796468617,0.062323125763336214,0.18850528858227253,0.09657669542399352,0.1287155151601911,0.10539509641980435
2676.0,10.0,2.892857143,3.0,G,20.0,4,A,0.08605366712655532,0.015815524872883985,0.00272458594788202,0.015002398388461126,0.04238131541560944,0.018048992861367342,0.039235962542852706,0.2886634267303288,0.08699930887957001,0.11481676620956255,0.29025805102492674
2976.0,9.0,2.473333333,2.473333333,G,10.0,7,B,0.10308023897973602,0.02269013047232444,0.006287633482787583,0.024212692242612063,0.08457567193673071,0.027276370841338524,0.052419714483219165,0.28460959600518304,0.10486627166167443,0.11492015582472545,0.17506152406966843
3075.0,7.0,3.133333333,3.133333333,G,10.0,0,B,0.04203416621014377,0.017666118593402856,0.004139165907237724,0.021658449403464453,0.07632334404090416,0.030029215909020638,0.044936894291676806,0.2947736271287123,0.09447030706362947,0.07947517564156953,0.2944935358102383
3150.0,10.0,2.352941176,2.352941176,S,10.0,1,B,0.14350089076146325,0.02437412806141267,0.010300179827274172,0.02541608124051611,0.08157858407967884,0.021801981122309144,0.046415987460698804,0.21490867079092457,0.08674711988819554,0.14093408072723612,0.20402229604029068
