student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7871.0,8.0,3.429411765,2.892857143,G,30.0,10,A,0.009458947270442443,0.003181669173158198,0.0015055143781014814,0.004999743235803918,0.02505545535729351,0.01802633829170614,0.09040863919626324,0.20092244686297647,0.15353891118866816,0.22372976370335826,0.26917257134222816
8334.0,4.0,2.189189189,2.5625,G,60.0,0,B,0.04694374553339415,0.014330375560731098,0.0008891657021490286,0.008767476752936064,0.13867898927263517,0.027897913151196,0.22266493510093557,0.25827054053773185,0.1374245310615347,0.08974419785379723,0.05438812947295913
8765.0,7.0,2.9727272730000003,3.0,G,30.0,9,A,0.015536842791366398,0.004961339084230967,0.0033179135010735004,0.008096572284840087,0.04351506948621017,0.021067919382802933,0.117725062661121,0.185747485367395,0.15791567084066516,0.19154478814727774,0.25057133645301716
9043.0,8.0,3.1434782610000003,3.4,G,60.0,10,A,0.007271572669302536,0.0025239936736828235,9.315106341286089e-05,0.0009700758906227796,0.03321883558582594,0.009067855153444422,0.10180723074193351,0.1392050210351038,0.12010322329753065,0.17992767005525462,0.4058113708338861
9358.0,7.0,2.681818182,2.083333333,S,30.0,6,A-,0.011493026244532528,0.004368186663460466,0.001523141806152965,0.004258212859521236,0.03125083229981893,0.01641850908495168,0.11520328384257766,0.16536217916146567,0.15395854631368922,0.28931417185169994,0.2068499098721297
9370.0,10.0,4.0,4.0,G,60.0,10,A,0.0021028661009897366,0.0007053094547890508,2.010679165996513e-05,0.0002665836255764507,0.008780861997368643,0.003858770613396679,0.047767062438173157,0.05006119419178709,0.08187724980931094,0.15958952111089006,0.6449704738660582
9401.0,10.0,3.987323944,3.930769231,G,30.0,10,A,0.0026191423878816926,0.0008450486101450796,0.0004017149593163399,0.0011581670888291388,0.007743999501752281,0.006117695082598824,0.04140122441438105,0.048182958717568274,0.0957989926539292,0.18140314749404773,0.6143279090895504
9475.0,4.0,2.379245283,2.358333333,G,60.0,6,B,0.044616120714511,0.012052152980511504,0.0008380619258235489,0.008973198343289603,0.12495322094501164,0.024967308286762684,0.2363717245055188,0.2762006426038881,0.1391355842894157,0.09387244967211061,0.0380195357331568
9548.0,4.0,2.37047619,2.0,G,30.0,7,B,0.04755047481451953,0.012528138042815584,0.013798801741467095,0.03364677651605801,0.09868499810509722,0.03502562030048044,0.18734530002559696,0.29543234995451084,0.14590183553002392,0.10687906838036026,0.023206636589070156
9947.0,6.0,1.933333333,2.275,G,60.0,4,B,0.014908853036277788,0.005556265189110855,0.00029905550173675734,0.0019634455828302904,0.09998398418130713,0.011880105920083563,0.1497916133350902,0.37319608564688544,0.11607839638738357,0.17144446561492688,0.05489772960436731
10031.0,5.0,2.734782609,2.3,G,30.0,6,B,0.03552685855332256,0.009045152065449228,0.00922260534272756,0.023931974028609845,0.07582423617251449,0.030423350772966436,0.1851858298194725,0.26878766526411896,0.16611070945289638,0.14195408018112754,0.053987538346794615
10518.0,0.0,1.925373134,1.153846154,E,60.0,0,B-,0.14615142298100103,0.038507674508913285,0.0016035776059591673,0.029866391138423078,0.12131067675332814,0.04250867168967158,0.3343129001793767,0.0608371237954263,0.13786612606113502,0.06597229823847335,0.021063137048292442
10592.0,3.0,1.997222222,2.175,G,30.0,7,B,0.06792005046914523,0.016775150489069194,0.026521094471208907,0.048715919437046465,0.1369271252319637,0.03590161254516253,0.20940392268545163,0.22609806336233343,0.13347404915455674,0.07755564662382572,0.020707365530236645
10649.0,9.0,2.909459459,3.0214285710000004,G,60.0,8,A,0.0037331543804786497,0.0014203994058446768,5.3224800008731045e-05,0.0004155850811402328,0.02938279865966005,0.005175810105723738,0.08411053636844738,0.21813487046770816,0.10734294487497476,0.2579564612709399,0.2922742145850737
10693.0,5.0,3.061538462,2.838888889,G,30.0,8,B-,0.04186969439317223,0.009189942830704022,0.010948890655388954,0.029934181791054126,0.06962196796790619,0.032339528731060684,0.21039649461807955,0.15661723183542817,0.1847744693795612,0.12793360256205538,0.1263739952355895
68.0,0.0,2.260869565,1.5,S,90.0,6,B-,0.09149793825208333,0.04500604010143791,0.00046065197922236933,0.02449776309344749,0.14938476003870965,0.06721261869810727,0.2796613559578535,0.20888304671377847,0.05940087806075552,0.07126256529398586,0.0027323818106185956
192.0,9.0,3.559459459,3.323529412,G,30.0,10,A,0.001530160842073161,0.0010526843353773623,0.00039789525330782724,0.005115600496410047,0.008521213425106563,0.04749628760876443,0.035292318675891665,0.16562549934450618,0.12710216089131404,0.1392133335506432,0.4686528455766055
290.0,6.0,2.46779661,2.74,G,20.0,4,B,0.014248998438734393,0.004257790658041104,0.006698103525823439,0.038929459056053196,0.035939791328238976,0.139483854274479,0.06871009475734573,0.27394801264535734,0.17586136613820777,0.11617540090875596,0.12574712826896314
348.0,7.0,2.704545455,2.535714286,G,60.0,10,B,0.0035630818437924284,0.0039566441326027955,0.00017895958819806897,0.002953013968701319,0.05314798090096592,0.0931704097601585,0.08018761702974617,0.4031028087825728,0.08532855052092173,0.1824157810747855,0.09199515239755472
1078.0,7.0,3.176470588,3.076923077,G,60.0,8,B,0.00532101212379733,0.0034991532873012298,0.0002081932347232269,0.004587109193641643,0.039792067858205375,0.06261740591785664,0.09850736049097857,0.267325214523517,0.11561840740211085,0.17441924891787972,0.22810482704998855
1183.0,1.0,2.289423077,1.54,S,30.0,7,B,0.12113422404762542,0.024544669959809556,0.021725958020440413,0.16094672871705334,0.051188461114993485,0.08618685514801888,0.16073699032480487,0.164809149617034,0.14311374983203914,0.05683180205917266,0.008781411159008013
1614.0,7.0,2.956521739,2.375,G,60.0,7,B,0.003789372458374205,0.0038111469983299713,0.00016965110543540384,0.0027837364916129515,0.04643311819780366,0.07328907525591702,0.08883247923347232,0.44139057794883646,0.08850506454608352,0.17915029246328015,0.07184548530085427
2074.0,6.0,2.724285714,3.28,G,30.0,9,A,0.020362103511395214,0.004168535608074838,0.0040820387909507256,0.030229167137661217,0.04018448883192585,0.08118187233285466,0.09268317077209126,0.16122519697530147,0.19283736149894767,0.11629827599304414,0.256747788547753
2145.0,0.0,1.717821782,1.0,E,30.0,5,B-,0.15679748663410906,0.05915284168083907,0.027594763223494315,0.131609679676614,0.06747537646880103,0.059292721399597376,0.1902621920014913,0.08991850368712874,0.130831369913711,0.07477908092690239,0.012285984387311662
2208.0,7.0,2.8,3.175,G,30.0,7,A,0.009664555827315903,0.0030610363158414325,0.0021309840103177764,0.014615120140138254,0.03233050643015639,0.07304060182491143,0.07340427276314089,0.1903392727894367,0.16901682184432007,0.13748695533516614,0.2949098727192552
2270.0,3.0,2.9,2.8125,G,30.0,1,B+,0.09686503776852805,0.007858326810143762,0.01553429023830448,0.15244051390627752,0.0426685841490454,0.0829143748699442,0.14425874379355944,0.1683400600063154,0.20039244549068447,0.05334547965308207,0.03538214331411517
2405.0,4.0,2.548120301,2.6875,G,30.0,0,B,0.05731161039339261,0.007753357679761119,0.010779243960372786,0.07671968919577223,0.058715788407668494,0.10512958243243166,0.1292650834818932,0.2359431307254541,0.18885386019038203,0.08143385208402655,0.04809480144884502
2450.0,7.0,2.56097561,2.25,S,90.0,0,A-,0.00220268261814168,0.008104830733565029,1.4629927684983368e-05,0.00033618642246137446,0.07986419898828277,0.029141328470584378,0.12942908080558904,0.20987624244877603,0.049423104884322215,0.301670751648876,0.18993696305171645
2551.0,8.0,3.046153846,3.135714286,G,30.0,7,A,0.004593480135628795,0.002039337728937,0.001049712876578739,0.007334752245090631,0.021720951523914366,0.05572162698772159,0.05773832679848348,0.19782657099183884,0.1499149929854938,0.1501851976831417,0.3518750500431711
2669.0,10.0,3.552,3.464705882,G,60.0,10,A,0.0006520995763318797,0.0008904233679591886,2.720405395146313e-05,0.0004606053728681293,0.01406675345590224,0.02028353786499458,0.03983303959533223,0.13980571311404688,0.06747908446235008,0.18345945779652506,0.5330420813397383
2993.0,7.0,3.0930232560000004,2.7,G,30.0,9,B,0.008697695312823083,0.0031634655617737554,0.0018520237982562044,0.013584579186537063,0.027639020949925708,0.06989895703153223,0.08189986431123275,0.3084087086444982,0.172512845534263,0.14576783747949343,0.1665750021896647
3239.0,9.0,3.389655172,3.325,G,30.0,10,A,0.0023367783193930384,0.0011904542333096492,0.0005088288588001756,0.0037669262639631967,0.012585803610624635,0.03305979343847618,0.04379803773911671,0.14674346661194093,0.13245325314913967,0.14574625615955172,0.4778104016156841
3297.0,4.0,2.396103896,1.333333333,S,30.0,9,B,0.03135777176105632,0.01610773191574549,0.005791712383812627,0.03091776979915371,0.05216370929982092,0.07866471862319796,0.14794818708712779,0.30921967999972616,0.1553817134193262,0.14320514584172755,0.029241859869305237
3334.0,4.0,2.984415584,2.175,G,30.0,7,B,0.04629420420871279,0.006951603746136065,0.008070721424453788,0.06696329475522929,0.040451327028861096,0.084854224372646,0.1321188194704689,0.34031320136604487,0.17770471560599704,0.07624183348291519,0.020036054538535016
3605.0,7.0,3.3023255810000003,2.923076923,G,60.0,8,B,0.006941683350720594,0.0036849048458543637,0.00022754302220356882,0.003808386008192466,0.043622523912846156,0.04366726561671857,0.12105917550132758,0.28807821408081097,0.12343661445595826,0.17905842477080808,0.18641526443455936
3794.0,8.0,3.604081633,3.382352941,G,30.0,10,A,0.005380188749228767,0.0015707277369849785,0.0009556804639045964,0.008624555298528604,0.013142608716436618,0.030686986936329368,0.0623165450054485,0.12991080184495804,0.16740304494232147,0.12386277583647949,0.4561460844693796
4116.0,7.0,2.918367347,2.764705882,G,90.0,10,B,0.004115129012619636,0.004684881436153609,2.545654910298683e-05,0.0006131589253111706,0.09947671700650344,0.03528331773475778,0.14168307420935833,0.3398788384916901,0.05990143721505309,0.21802559220622839,0.09631239721322157
4133.0,5.0,2.823809524,2.523529412,G,20.0,6,B,0.039850151219555874,0.005546747689646078,0.012564195375771579,0.060366224220398876,0.039353361381456106,0.08175814084449395,0.11397110352835237,0.27530100746902403,0.21524007514835347,0.09329086423422657,0.06275812888872118
4483.0,7.0,2.2203125,2.63125,G,30.0,8,B,0.010707469926573326,0.004219228853785703,0.002517431680261447,0.007867923031608439,0.06499769878976563,0.08213313955145612,0.08124405938201353,0.299545351853574,0.14439328266985035,0.16403081474774195,0.1383435995133696
4522.0,9.0,3.316666667,3.19375,G,30.0,9,A,0.0027080788461922383,0.0013196285946236773,0.0005604187906475887,0.003248947506485505,0.015374128000675422,0.03062195734462192,0.04928984386329212,0.16636700913349822,0.13546029802080595,0.15586175023897283,0.4391879396601846
4712.0,2.0,2.268817204,1.4615384619999998,S,30.0,3,B,0.11347897228872558,0.02358298602544364,0.017291793307266587,0.08209997886043947,0.06736110905678423,0.0601271649410409,0.19030061810262622,0.19313336039079126,0.15836960260763056,0.08131612774644256,0.012938286672808991
4831.0,5.0,2.852,2.325,S,30.0,6,B+,0.03215632531669037,0.010233175587282315,0.004477794116203996,0.026382196252698872,0.035907336408059556,0.03759491980491519,0.15868947023604682,0.1277257004621584,0.20742180358117188,0.15363821912294548,0.2057730591118273
4864.0,3.0,1.962962963,1.838461538,S,30.0,6,B-,0.08789772325839015,0.02181654175464713,0.01400619539814868,0.050321330733674244,0.08893244352155431,0.06488787246371026,0.18290141219404518,0.16565032112127911,0.16948651921119448,0.11381021152924221,0.04028942881411415
5133.0,6.0,3.255319149,2.806666667,G,30.0,7,B,0.02451421787021474,0.004239938155262886,0.0038474760988893813,0.02650816794797943,0.033148708269209654,0.05084535108632315,0.12593807512306732,0.24763787838576728,0.21967177175119165,0.12059903259969952,0.14304938271239492
5299.0,9.0,3.606521739,3.86875,G,30.0,9,A,0.0031800804935608273,0.0008755693374502034,0.0005190991685986996,0.0035297647811538494,0.00966235337294073,0.014803656318296903,0.04316080203761784,0.05580311148405968,0.1316082335199064,0.10802336914917465,0.6288339603372401
5341.0,4.0,2.946666667,2.933333333,G,60.0,4,B-,0.06619554051819831,0.009402505026364161,0.0015468928487154556,0.02194100913012239,0.09754801060069916,0.04598527716182016,0.24032493425320434,0.19895489520799722,0.15946057297593813,0.10140612624579962,0.05723423603114108
5357.0,7.0,3.123404255,3.35625,G,30.0,10,A,0.014852250408289672,0.0027581599936178803,0.002375728111158539,0.013511840656325937,0.029044632684757373,0.03602429680275914,0.09183628753473347,0.12754089111407435,0.19208598966010582,0.12325208341791691,0.3667178396162608
5726.0,10.0,3.98125,4.0,G,30.0,10,A,0.0015227793819831978,0.0005097886001519554,0.0002421782680776751,0.0018404432655768617,0.005341456440431575,0.00908676751577465,0.032217010285364264,0.04364529136345711,0.11540767906539777,0.10562636429326114,0.6845602415205239
6166.0,7.0,2.956818182,2.575,G,60.0,8,B,0.00802475496572146,0.004306767952061636,0.00025220627317725294,0.0022195555955241914,0.0681048757856699,0.03736294127453592,0.13112008779650328,0.3505223654227435,0.1076660104979256,0.1891145834294204,0.10130585100671675
6205.0,9.0,2.976923077,2.666666667,S,60.0,8,A,0.0013170672884412935,0.002713716573563427,4.0462422767337536e-05,0.0002939711152440781,0.025113347173895274,0.010676147480492698,0.07008759338207111,0.09078118883637015,0.06728630373344008,0.24866872281549887,0.48302147917821586
6332.0,3.0,1.833783784,1.83125,S,60.0,6,B-,0.06826613831137275,0.026941267862726197,0.0017298363930393758,0.009921973470517174,0.17104446987004482,0.041414804179208675,0.24119851440996273,0.17012408639583484,0.10385213585562986,0.13839034598474576,0.02711642726691785
6464.0,7.0,2.853947368,3.0,G,60.0,10,B,0.010583768420060728,0.0043298268426502,0.0003091243828511706,0.0025047948381479303,0.07776726071645565,0.03323204287727398,0.13856815257251057,0.23070078603555116,0.11894152608397605,0.18742523298946034,0.19563748424106225
6766.0,5.0,2.575,2.575,G,30.0,7,B,0.05198444269895659,0.006888529381147309,0.008071954916696737,0.029458901157409578,0.07305731928627147,0.058404453732587035,0.15028176909390242,0.25609675298334056,0.19635567002292958,0.10796845793784018,0.061431748788918564
7005.0,3.0,2.019587629,1.883333333,S,30.0,6,B-,0.11118077517685268,0.021500216792952043,0.015341198690417276,0.0432479774692165,0.09505157769553707,0.044431274441845824,0.20423712785054046,0.13948885654563295,0.1750588711455431,0.10914916186536601,0.04131296232609599
7053.0,4.0,2.443478261,2.50625,G,30.0,4,B,0.09024458202511522,0.008631402792815691,0.013354835452379617,0.04677562263765007,0.08547768130631643,0.05812300393024736,0.16626211388193188,0.22671654945195654,0.18890849053315126,0.08229336356704972,0.03321235442138605
7128.0,0.0,2.140625,0.363636364,E,60.0,8,B-,0.14661941056908648,0.07196242884535071,0.003065756389061398,0.02465996069354615,0.10650777568239364,0.022232849110021425,0.292690682389286,0.15086502912607044,0.08751783954847651,0.09100731293693552,0.0028709547097717316
7364.0,5.0,2.284810127,1.652941176,S,30.0,7,B,0.033382216082931876,0.013879911303711415,0.004990937245001724,0.012975944227640153,0.07036965324127287,0.041471583257740564,0.16808135667648305,0.23439875297127086,0.1688010404374722,0.1791431088709975,0.07250549568547789
7721.0,5.0,2.742222222,2.707692308,G,30.0,6,B,0.062222232770960596,0.006603956926793385,0.00854821762581232,0.031212265340246445,0.06819551205686825,0.04545009066289379,0.16592878529602564,0.21641108854312546,0.21481862152686465,0.10403019935421966,0.07657902989618975
7845.0,10.0,3.976,4.0,G,60.0,10,A,0.0012302486244733432,0.0006147225237684603,2.9570390268266132e-05,0.0003451645966899382,0.010550339570650368,0.004762464487546429,0.04726435072832654,0.041762609212252395,0.06987782181428528,0.1263885059088022,0.6971742021429367
7883.0,8.0,3.371428571,2.9529411760000004,S,60.0,9,A,0.0034618219936076405,0.0030021483090437047,7.399608237465233e-05,0.0006531680798889641,0.02159669699388508,0.006283715602924862,0.09871340934503477,0.049549423928970125,0.08500523942753542,0.19115511264936524,0.5405052675873696
7923.0,10.0,3.963265306,3.947058824,G,90.0,9,A,0.0007903361545857123,0.0007658647058277836,3.3511847708675077e-06,7.918914086537625e-05,0.019219320990828327,0.003718177427578969,0.0634055983818749,0.05097855661264749,0.04118485312457916,0.16144119852067587,0.6584135537557655
8248.0,0.0,2.089795918,1.613333333,E,30.0,0,F,0.2648748677853628,0.04480040018941938,0.033561568809937166,0.10525080404449957,0.05991146205085399,0.013504474051086303,0.23302403835420155,0.02470218860522017,0.14325388131588448,0.05195373737306621,0.025162577420468447
8553.0,3.0,2.729166667,2.808333333,G,30.0,8,B+,0.18495577109048836,0.008576228358682627,0.02171605554075554,0.08487229153965017,0.07076001989975553,0.03286843660565079,0.19655092368975358,0.11616019585427773,0.20248909372802368,0.05064266713527946,0.030408316557682766
