student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1930.0,7.0,2.938709677,2.766666667,G,20.0,6,B,0.048625559312366624,0.0353130737324135,0.021829610134758648,0.035014640386639664,0.1474357866199889,0.07142313343254197,0.10600105870243605,0.307637360405433,0.023141817559097683,0.06861241125904646,0.1349655484552775
2057.0,10.0,3.55483871,3.75625,G,20.0,10,A,0.017017176548173387,0.010831797717731843,0.0050963339929898975,0.01080750910891738,0.07201729236117235,0.030121352798271574,0.04186461637596204,0.23361884299753555,0.033962347006369784,0.06380845146185224,0.480854279631024
2097.0,4.0,2.835483871,2.60625,G,20.0,6,B,0.06157486763468278,0.052812561498360173,0.05426572627541492,0.03389346881034756,0.1891246207971201,0.08785815194374526,0.15981580860732952,0.27142523436608335,0.009914893146887338,0.04793025618111436,0.031384410738914736
2210.0,10.0,3.864516129,3.92,G,20.0,10,A,0.015050267282549969,0.009120923297712904,0.004354972953608316,0.007716256339862975,0.0692274666931308,0.02631407159750685,0.039595997937942606,0.228084599372345,0.03342333830860652,0.061884155530367184,0.5052279506863668
2394.0,10.0,3.516129032,4.0,G,30.0,9,A,0.02514797226318287,0.01354118207232952,0.006703187235454357,0.016128541813645973,0.08273016782513173,0.03915609302235459,0.05571446477295792,0.2472333765515895,0.014023675496030908,0.026271125789161687,0.47335021315816095
2551.0,9.0,2.9960000000000004,3.392307692,G,20.0,8,A,0.028129644510250296,0.017430231803006714,0.008709958208400218,0.02256935644949062,0.09808106058970056,0.046596819445010595,0.05953246109278095,0.2638616452959864,0.03403196003744135,0.07186315654221315,0.34919370602571914
2676.0,9.0,2.836111111,2.591666667,S,30.0,7,A,0.0890118268214461,0.026455561570991232,0.0067119080861283145,0.051484667092468316,0.10102836496563532,0.06852711968318892,0.07618202569843695,0.23386052092062137,0.02837061396418713,0.02863414427101099,0.2897332469258853
2797.0,10.0,2.977777778,3.176470588,G,30.0,4,B,0.0497035434892091,0.022131415971453648,0.007930431864199968,0.04655517395065981,0.1084525039819455,0.062286207128320975,0.07268997255064272,0.3007593733884682,0.020409981933914332,0.03510543912350889,0.2739759566176767
3551.0,10.0,3.98125,3.98125,G,30.0,10,A,0.0278272041902461,0.010569783178410948,0.0043286398250119975,0.012625776450744648,0.08693054585008603,0.035647521067310256,0.05415255855677657,0.2533548223588656,0.01790470612573215,0.02935652047942659,0.46730192191738906
3680.0,7.0,3.542,2.944444444,G,30.0,6,B,0.07962094008954806,0.031574497939897216,0.015846754173731676,0.03669425942129939,0.17675369431314347,0.07979738150189816,0.13344571650642054,0.3250585259386979,0.012403198093280356,0.030968688821939247,0.07783634320014393
3910.0,9.0,3.493939394,3.547058824,G,20.0,8,A,0.028036485590834923,0.012136507010641034,0.005252149617353769,0.015249161878863394,0.09858435586504592,0.0395693780869103,0.05450498282677376,0.25968319988300187,0.041931562281612114,0.07738980034030396,0.3676624166186589
4116.0,10.0,3.2,3.2,G,30.0,7,B,0.056271912201731555,0.01795620172342047,0.005472689432042866,0.042991612674854095,0.11495827681727937,0.0604686915930984,0.07068616241191009,0.30563864494999,0.02644404487846419,0.03992312644265991,0.2591886368745491
4141.0,7.0,2.435483871,1.9625,S,10.0,0,B,0.06611638778894324,0.021054834934419883,0.0057152523746668285,0.03683937944414794,0.10354668598502742,0.05685695757570658,0.059329035118364556,0.19942020822861012,0.1225385751479959,0.14595435962943915,0.18262832377267832
4372.0,6.0,2.604651163,2.315384615,S,30.0,4,B,0.15372994006027102,0.03960583530546161,0.01394905067694173,0.07048195489145147,0.15824270967470885,0.10130827823707789,0.12860507511826844,0.227701364203712,0.01821541875679512,0.025635680994003998,0.06252469208130793
4508.0,7.0,2.602380952,3.392307692,G,20.0,5,B,0.04721769612873375,0.02337317413688064,0.014698583408891536,0.034676646622352335,0.1490940378594849,0.07044024231709473,0.09108950719201157,0.2848287786532099,0.0314409469614167,0.079297452361355,0.17384293435856893
4678.0,4.0,2.590909091,2.466666667,S,60.0,0,F,0.2740553370450985,0.05367715900742271,0.027409132236257266,0.11062907621895139,0.1308020742803455,0.11664110528888175,0.1907209047603912,0.09370105862792069,0.0002755978435782444,0.0004960699954369714,0.0015924846957157649
5077.0,10.0,3.5625,3.5625,G,20.0,7,A,0.026556911593139446,0.008077798846769312,0.002515382798009505,0.014620336024098972,0.08350987167276372,0.03304787873797249,0.04025093887063518,0.24049121853478983,0.06088063145096723,0.08585243047700479,0.4041966009938494
5370.0,4.0,2.1,2.466666667,G,20.0,4,B,0.09003931244948761,0.041373032390153025,0.03102011536551368,0.06654448581965186,0.19682815255282532,0.1028096682120038,0.14006267177591017,0.24116729716360624,0.01628050540893763,0.05943165222285505,0.014443106639055637
5629.0,5.0,3.1852941180000003,3.227777778,G,20.0,7,B,0.06497813775620992,0.025469723682879784,0.018354802787480598,0.025587398347615975,0.19964180506480378,0.07668062210374817,0.1283990772752207,0.2924668751126207,0.024372819518373584,0.07433403286480289,0.06971470548624388
5726.0,10.0,3.963636364,4.0,G,30.0,10,A,0.03631562174900755,0.008426525526564433,0.0027473849342469197,0.014873857483380494,0.09756270457528017,0.03814564245246055,0.052893696737126385,0.25985463516861185,0.02744417369572082,0.03700869842865653,0.4247270592489443
6166.0,9.0,3.1,3.129411765,G,20.0,7,B,0.04841365369444588,0.012196055306118041,0.003628151497686613,0.031054246726265743,0.11831462906158438,0.05155601173720459,0.05751347581610358,0.27651347173559127,0.06991653947881593,0.10363691825437384,0.22725684669181015
6308.0,7.0,2.715625,2.74375,S,20.0,7,B,0.09204038708918687,0.017481414904621642,0.004878660356496771,0.03720736631068819,0.12743870487346426,0.06651754469693036,0.0734178027514168,0.2181871377299734,0.07645138402155786,0.08100202149043967,0.20537757577522425
6319.0,4.0,2.747826087,2.294117647,G,30.0,3,B,0.13742666355996375,0.03844855924831988,0.02204452415887857,0.06929606754873929,0.2085833495233705,0.10456708290586107,0.162852981732544,0.22256902388507085,0.006962821883477527,0.02226250584762346,0.004986419706151088
6388.0,9.0,2.773333333,2.773333333,S,30.0,7,A,0.11886971394893013,0.016206272520202073,0.0029612119791212546,0.05890214477384084,0.11220871393234147,0.07008135954624033,0.06695597014362724,0.22363711758342159,0.052338217868040104,0.03878487487603813,0.23905440282819682
6449.0,7.0,2.56,3.0,G,20.0,4,B,0.06958679477222943,0.020544399325572504,0.008927507115271368,0.04927140437084603,0.16333244619168022,0.07710786718959993,0.08939312002788824,0.2851084205861628,0.046926785830351515,0.09570051629387405,0.09410073829652388
6464.0,6.0,2.818032787,2.50625,S,20.0,7,B,0.11521920943844335,0.021569660642385663,0.006470078216098856,0.040143785866738044,0.15168755622035865,0.07633695265757882,0.09242871408521114,0.22768402487522887,0.06648495891591337,0.07918561759291294,0.1227894414891304
6730.0,4.0,1.707317073,1.153846154,S,30.0,0,F,0.2332224770686348,0.043337818442860075,0.01220527961194886,0.15268503838877345,0.1488610565320643,0.11483271517599053,0.12133172690333151,0.14032092251045133,0.012101489421556722,0.01808282485863959,0.003018651085748839
6823.0,10.0,3.2,3.066666667,G,20.0,10,A,0.04540460548308719,0.00882071943437296,0.0019240160539183407,0.029871618380568694,0.10000814315415571,0.043413761872174966,0.04375093534223714,0.2598326001920164,0.09427707357042477,0.11153537501705828,0.26116115149998553
6846.0,10.0,3.151515152,2.74375,G,20.0,7,B,0.055096321307705934,0.01000484821003642,0.001912461584558276,0.03837262688623893,0.10606578892585643,0.04783743004055903,0.0466591810536701,0.2713340077042436,0.10268083092110221,0.11818251922128388,0.20185398414474529
6927.0,1.0,2.906666667,2.4,S,30.0,6,C,0.19011716267791734,0.041677198198219835,0.02979290177641836,0.038778129069002513,0.21558860403565558,0.10635140638933985,0.19674660123431487,0.15619651246548283,0.005517937841068584,0.014160242714113742,0.005073303598466513
6940.0,4.0,2.016666667,2.4,G,20.0,6,B,0.10520432045757476,0.034345359929128384,0.021368563670261628,0.0763033196204214,0.20068330872753568,0.10398237460693698,0.130953546844777,0.23011858384516606,0.020890022763648257,0.06573795723301551,0.010412642301534334
7005.0,0.0,1.726829268,1.9,S,60.0,3,F,0.28886268179451463,0.05636659640075523,0.0431403926680214,0.13394954979691936,0.1251362145639054,0.11739892609975949,0.18980414510610383,0.04498274825022259,7.952142260283832e-05,0.00022636687442883986,5.285702276636779e-05
7053.0,4.0,2.41,2.14,G,20.0,4,B,0.11512766050711076,0.032556812928509725,0.017160387707929235,0.06774215837880329,0.20417252339400227,0.09811982706940683,0.13238958780469365,0.23489349533940423,0.022558165715882855,0.0671297437080161,0.008149637446240936
7341.0,5.0,1.889090909,2.433333333,G,20.0,1,B,0.10440168524482812,0.029642508862453974,0.014911420913065986,0.08864992034550004,0.1881452128082608,0.10173775872490567,0.11289360350026735,0.23742217668689214,0.029753795396511958,0.07684578785254682,0.015596129664767098
7364.0,5.0,2.623404255,1.93125,S,30.0,5,F,0.2199059555144659,0.030354350122302087,0.007975307952197055,0.0835080583152075,0.1730420699830733,0.10341641891355315,0.12563938245759315,0.19149378792208005,0.0218131233172687,0.026632462016518144,0.016219083485740853
7389.0,7.0,1.833333333,2.571428571,G,30.0,3,B,0.12886876402627684,0.027669315463282152,0.009720295528712857,0.14087078197232947,0.16703475929968442,0.10885647777762417,0.10312157455588453,0.23961862120392532,0.019085869580321695,0.03590867276539588,0.019244867826562633
7585.0,7.0,2.636363636,2.076923077,S,30.0,0,B,0.20361020118991208,0.02290205621521196,0.004164774452719229,0.09110790300365304,0.15106116152359667,0.09402743940217466,0.09586813122061671,0.2138776127087337,0.04132632690898757,0.036017994592561386,0.046036398781833014
7694.0,7.0,2.5,2.5,S,30.0,6,B,0.18041532062415247,0.02182665566909641,0.004755212191725591,0.08280744024949413,0.15258775538821148,0.09471349369382401,0.09557976487421921,0.21704533189620476,0.04051936286130313,0.03663466300642473,0.07311499954534413
7841.0,8.0,2.913636364,2.392307692,S,30.0,9,B,0.17652370178398438,0.017241262280024955,0.0027494279106626846,0.07066381217789994,0.13979508365180054,0.0814203822373133,0.08142177697032911,0.22815824490460046,0.05705776605752958,0.041926386859588265,0.1030421551662668
7871.0,9.0,3.632432432,3.715384615,G,20.0,8,A,0.03787017982153747,0.006714435980963774,0.0019874032116406174,0.015226899654384346,0.10865067527425172,0.03792111025881483,0.046565244257889465,0.24912522159674377,0.0792155000249521,0.10384336093949494,0.31287996897932685
8110.0,10.0,3.75,3.75,G,30.0,10,A,0.05946683162716827,0.007824963322131135,0.0018151031530404824,0.02520725458921775,0.11950722601442586,0.04766028635223495,0.056007602220258614,0.282066401411661,0.04782670841207265,0.051415816054621206,0.30120180684316816
8318.0,4.0,2.2,2.705882353,G,20.0,1,B,0.1069631443067655,0.02652903683404195,0.01576019533635844,0.06351057865527306,0.21210521028656223,0.09973758061838134,0.12683701142776732,0.2345162417990628,0.02637615779225431,0.07446485090012922,0.013199992043403816
8553.0,4.0,2.713333333,2.375,G,20.0,3,B,0.12025196356502074,0.024255953391974724,0.011521177546890934,0.053847728220262146,0.21614263108834636,0.0917520226271305,0.12748633654035926,0.23923784429399422,0.029387241598114767,0.0765964020230179,0.009520699104888378
8727.0,7.0,3.457142857,3.294117647,G,20.0,4,B,0.07019836460550391,0.011279023022729625,0.0038775556061720648,0.025002268951798384,0.1703059336585983,0.05963007987507049,0.07962263393595784,0.2861678882365717,0.0685706859206557,0.11178139172414878,0.11356417446279317
9076.0,3.0,2.672131148,1.806666667,S,20.0,7,F,0.19766682271219227,0.02527948126780314,0.007895772640393595,0.05521109804482774,0.1949005606020254,0.09482605479900584,0.12476710861263675,0.18107015935068066,0.044091732946245916,0.06400593622256326,0.010285272801625283
9148.0,7.0,3.180645161,3.25,G,30.0,7,B,0.11997671503402346,0.015708229591333084,0.005135402760753754,0.05125749731050256,0.19938452846877955,0.08489998838983012,0.10728028771154649,0.28958660441095313,0.029593957843297623,0.0469512958611593,0.05022549261782076
9170.0,10.0,3.903225806,3.8,G,20.0,10,A,0.0330457507669031,0.003907985352818374,0.0008247057589324039,0.01170764533178007,0.08786678810154996,0.02843895617610964,0.0323154254825344,0.22145992463440398,0.11019981025378865,0.11041328420373407,0.3598197239374452
9201.0,7.0,2.96,3.1461538460000003,G,20.0,4,B,0.0807421116497577,0.01232071679178797,0.004010632750766472,0.03870361105613833,0.17151819078839842,0.06814764931744871,0.07860984690787323,0.2750627729664903,0.07286698344393233,0.11524032231279323,0.08277716201461328
9330.0,10.0,3.211403509,3.74,G,30.0,7,B,0.07223290091157902,0.007875851958059944,0.0016969354279160877,0.040161833982891935,0.1267982934708426,0.056416153520410864,0.05529439523542904,0.2765600609597348,0.05867906668640711,0.058203046476169716,0.24608146137055897
9361.0,10.0,2.0,3.0,G,30.0,0,B,0.10980660229207545,0.012557952585402593,0.0022834476402128104,0.13314737653966321,0.1302455119704893,0.0833197380114069,0.0583333837456172,0.25994243041363074,0.06055940044601818,0.0597515213464356,0.09005263500904798
9370.0,10.0,4.0,4.0,G,20.0,10,A,0.02918952956788321,0.0033911476584696115,0.0007528759304818652,0.009459769826009566,0.08367309212099096,0.025859086218315102,0.030220696550918424,0.21181034616111946,0.10656363495147012,0.10632411069939131,0.39275571031495043
9572.0,4.0,2.9933333330000003,2.373333333,G,20.0,6,B,0.12914567204064564,0.01978251549473987,0.008118540639829202,0.04664794120518156,0.22192618582702664,0.08607288944559893,0.1228943370707922,0.23860946138770475,0.035375804006757806,0.08271594399781043,0.008710708883912944
9959.0,7.0,3.233333333,3.0625,G,50.0,5,F,0.23819213658438185,0.018492115149104184,0.0048956127376346146,0.10239158410523459,0.18664523761066704,0.1033935083876688,0.13453667509509137,0.19661396078562293,0.0037015778905659783,0.005086880121814016,0.006050711532214518
10031.0,7.0,2.906060606,2.894117647,G,20.0,5,B,0.09550796243524981,0.011580895897338886,0.0031171455189960666,0.046614433993365297,0.17298272223581557,0.06981522889316633,0.07574570395052703,0.26527434813258194,0.08395422503638304,0.12097306835432271,0.05443426555225343
10569.0,4.0,2.032258065,2.066666667,S,50.0,4,F,0.3476821523298058,0.024026473814843526,0.005915119388593574,0.16007268636096075,0.1388279953634756,0.11136273248914136,0.12230575066751076,0.08464565290072817,0.0020841530824818994,0.00222661916349846,0.0008506644389599551
10649.0,10.0,2.813953488,3.2,G,30.0,9,B,0.11093326628651054,0.008550031887010671,0.0013323043458215223,0.07722990636963485,0.13887381315459704,0.06927429217821351,0.05648784249409345,0.27478746512211777,0.07941451633632002,0.0682020004022484,0.11491456142343225
10693.0,5.0,3.179411765,3.166666667,G,20.0,5,B,0.10275842973898287,0.012736152288586369,0.005155428574248133,0.03204437655839121,0.21723464922761118,0.07509201620327166,0.10338193443080157,0.25991730247612155,0.05493485656868989,0.10462886306297779,0.032115990870317856
134.0,7.0,3.23943662,3.42,G,30.0,6,B,0.0774578988325358,0.02179711926753158,0.06565399200086168,0.02812995728045721,0.1700614642449537,0.067141467171693,0.13554600694878238,0.28268219345173884,0.008380895062133272,0.03848899302659872,0.10466001271271394
300.0,4.0,2.48877551,3.007692308,G,10.0,4,B,0.04590397881762641,0.05179707621890651,0.07346173134700852,0.026594256504262042,0.17796674605383744,0.053894900481997035,0.1681039736480228,0.2489539394992576,0.020973779881224335,0.03622601775433788,0.0961235997935193
437.0,10.0,2.5977272730000003,3.133333333,G,10.0,10,A,0.015805407409234883,0.008751562709196883,0.010097718511540819,0.020428608952522714,0.06710613011265157,0.029558912041781286,0.025804015897046617,0.19114972729202206,0.15691817479168244,0.12267971375149511,0.3517000285308256
515.0,7.0,3.133333333,3.5333333330000003,G,20.0,10,B,0.042980163077512845,0.017929234651939928,0.039239888537879734,0.017985253045283534,0.14331873378396917,0.04979972728126603,0.10543826642790602,0.27111869043544506,0.023257155369241136,0.0510732813813446,0.2378596060082119
554.0,10.0,3.519565217,3.635714286,G,30.0,7,A,0.04299822066708818,0.007153898135508669,0.01986282209016813,0.01832935761175972,0.10086463895386695,0.04588905243307557,0.051981576024083355,0.25780348531369884,0.026058389413066794,0.07238853322972254,0.3566700261279611
645.0,10.0,3.6,3.75,G,20.0,10,A,0.020140251112336156,0.004432544325675823,0.011394152012195947,0.008230067297880853,0.07468791223201107,0.02640498402586891,0.036717372207357726,0.21753604582464753,0.05546862475487036,0.0748822678123368,0.4701057783948189
825.0,4.0,2.485714286,1.991666667,S,20.0,5,B,0.11586229904094592,0.043693871303869085,0.05632550665052066,0.04012794618750113,0.17791476193225622,0.07497195758485431,0.1683631191157242,0.2241326996322667,0.014905226420802572,0.03237012468469854,0.05133248744656084
1954.0,7.0,3.671186441,3.721428571,G,20.0,7,A,0.03858009433721691,0.010798569398376805,0.017890345574028434,0.009575176609825318,0.14128157800466612,0.04047100628048493,0.10838108223710802,0.28009940545560247,0.021074520887528717,0.042590259392804176,0.2892579618223581
2018.0,7.0,2.0328125,2.425,S,30.0,0,B,0.12645874260467535,0.03470143653643994,0.022025281407499864,0.09052614295716935,0.1368295522215385,0.12358007693520044,0.08338769727262622,0.2096263264446273,0.025196920549290736,0.07143104407804525,0.07623677899288706
2307.0,7.0,2.74,2.0,S,30.0,7,B,0.14828040151110763,0.02293906215449693,0.017228651016404004,0.06207519693053115,0.1542930475059362,0.09394850719976948,0.0984416678737074,0.24719963872615858,0.022885055561276808,0.05946037255316509,0.0732483989674468
2433.0,7.0,2.967741935,2.875,G,20.0,4,B,0.0614436008739938,0.023940070219044016,0.016418700936596975,0.037244968722368946,0.16505725391591666,0.06308369247734419,0.10565926908075393,0.30089959991594545,0.03249907958478118,0.0635894716426862,0.13016429263056867
2450.0,7.0,2.689655172,2.5,G,20.0,7,B,0.07059529454119907,0.031323746438141974,0.016285918376048217,0.060498428864127124,0.16671922959537355,0.0703237797124194,0.09954856563697187,0.2938662917876946,0.03618921762752407,0.07015324007111698,0.08449628734938312
2545.0,3.0,2.491509434,1.207692308,S,20.0,6,B,0.15173666246079032,0.0542592493169933,0.02765610815721748,0.058449739788349116,0.19154674841686614,0.07418604821253608,0.18565568685379158,0.2098840578539526,0.010450596052303897,0.023330786262809527,0.012844316624389935
2736.0,7.0,3.1461538460000003,3.1461538460000003,G,30.0,7,B,0.09375707677768348,0.02439864063016103,0.019566091989002325,0.04286786009891359,0.18372614520022323,0.08350298241936888,0.13004935900809886,0.2982111544048153,0.011259779968305643,0.04573379413888952,0.06692711536453788
2748.0,7.0,2.6,2.866666667,G,20.0,0,B,0.0628919056648624,0.0312045177047347,0.014835836848024005,0.05425328853248384,0.16127346588188163,0.07577250018899541,0.0974163771858114,0.28520595496841394,0.03671706791175511,0.07257559463608262,0.10785349047695487
2907.0,4.0,2.146969697,2.68125,G,60.0,4,F,0.24376157741469698,0.06944979436374629,0.040753028514077534,0.1729494547051595,0.12326715710198398,0.13584596887321884,0.14152187459828303,0.06844788857411344,6.260142377296353e-05,0.0038376139502365857,0.00010304048071098603
2971.0,7.0,2.204545455,2.878571429,G,30.0,10,B,0.09823241242065205,0.04671532726982006,0.017844038327051226,0.11420021404449243,0.16231366388078267,0.11708374837015356,0.09824103823617682,0.24147705383593154,0.01400574405697216,0.05888753194158714,0.030999227616380364
2993.0,8.0,3.303571429,2.964285714,G,20.0,7,B,0.04983134706230639,0.013591976433790615,0.008590555596047433,0.025529585098458336,0.14122234664875077,0.05061975337504369,0.07971925434721293,0.3007441841955123,0.04508086801745442,0.0725712528517608,0.21249887637366227
3229.0,10.0,4.0,4.0,G,20.0,10,A,0.017848427848837282,0.0028029177845974363,0.002954419184030127,0.005028211933444861,0.07166476255044596,0.024033240940052054,0.034984694371337485,0.2172285638555025,0.05578151854528719,0.06741988167340328,0.5002533613130619
3366.0,9.0,1.423684211,2.084615385,S,30.0,7,C-,0.09918950565702296,0.029655306691050973,0.005785279319271472,0.17215320636069356,0.08968420887807205,0.1296364054027502,0.03353368419085112,0.16723731291476635,0.06710037995750433,0.1301266143709183,0.0758980962570986
3424.0,4.0,2.916666667,2.915384615,G,30.0,7,B,0.11609221663392834,0.0472165197813575,0.026016175925669596,0.045175751589629914,0.209583180623892,0.08603589639545278,0.2152431730053527,0.22569239006416766,0.002630297315633799,0.01666585459920816,0.009648544065707454
3489.0,6.0,3.25,3.169230769,G,20.0,5,B,0.06278889816568431,0.022759623771203448,0.01287330439541251,0.023939884045590113,0.18550032290578972,0.06202920926809918,0.14264382165579306,0.3075493910521335,0.02031767052773996,0.04462277020571383,0.11497510400684025
3856.0,4.0,2.0,1.466666667,S,20.0,5,B,0.13799255245911446,0.06033967148682861,0.01299416914764232,0.09170323636072208,0.1732939526214381,0.10021356334894702,0.1366087603113589,0.2058960087357284,0.02127398827407085,0.04059508944836687,0.019089007805782283
3912.0,7.0,3.1034482760000004,2.8,G,20.0,10,B,0.06486443962902977,0.021474082333144524,0.007846729627330035,0.03672924296402736,0.17036246494482313,0.06446816686907579,0.10523129450623694,0.31237204989626116,0.03549773294541557,0.0644217234388608,0.11673207284579494
4076.0,5.0,2.541935484,2.61875,G,20.0,6,B,0.08404741240749598,0.04967156870843823,0.012753577245526077,0.06204386708944087,0.19703963201028868,0.08528597253512053,0.1509904873870909,0.2691256818233567,0.0164640242731225,0.04173064744257473,0.030847129077544756
4193.0,7.0,2.575,3.006666667,G,30.0,1,B,0.09960561883019335,0.03577335691985501,0.009945231147893925,0.08353069391265747,0.17412004987261975,0.11216077055462492,0.10769140649670736,0.2671548154171114,0.0144043230783788,0.056675003438927805,0.03893873033103018
4240.0,7.0,2.922033898,3.08,G,20.0,5,B,0.05943720056323567,0.02312036941664984,0.007033688932853539,0.03769415552757653,0.16407845144846483,0.07195605193916972,0.10045063562401163,0.2988209140419876,0.03708698458350395,0.06857557477677961,0.1317459731457671
4440.0,4.0,1.9625,1.9625,S,30.0,4,F,0.17173111238774183,0.06095861672338413,0.012484459266954928,0.10220336379223788,0.16672590463714562,0.1304855538613208,0.14202345927084448,0.1702104842262596,0.006846108573326252,0.027637556743889815,0.008693380516894488
4483.0,8.0,2.102020202,2.75,G,30.0,7,B,0.09248245546520333,0.038987082134061116,0.006335736974496275,0.14535349938579548,0.14276026537446937,0.12394385842061784,0.06811763188989053,0.2378812339523136,0.025088843622735755,0.08373577446292454,0.035313618317492246
4687.0,7.0,2.55,2.56,G,30.0,1,B,0.11162371224667768,0.03726332806888439,0.007148482144291456,0.10726968152190484,0.17260926556407455,0.10886758577193979,0.10054606310053926,0.26030195929189925,0.014959954314132592,0.055896531414454206,0.02351343656120197
4779.0,7.0,3.176470588,3.176470588,G,30.0,4,B,0.09672818416649194,0.02292376649034541,0.0072666930724178255,0.04520624422853366,0.18687519396066193,0.09271782366311977,0.12482200600884111,0.3025384406988233,0.013090588618173643,0.0488003926477881,0.05903066644480323
4864.0,3.0,2.398666667,1.876470588,S,60.0,3,F,0.3519084493179583,0.04568944762387555,0.01413391672697184,0.11899076621281637,0.11973783598401432,0.13533743749259491,0.15021077855808632,0.060627650922752525,7.850251817640887e-05,0.0031762255175944287,0.00010898912515907705
5019.0,7.0,2.8511111110000003,2.75,G,30.0,4,B,0.10901684291153253,0.03002055995439793,0.006210137135005323,0.07703259927049061,0.18178073553624435,0.10225749440276834,0.11095701918565964,0.2824374352650354,0.014524676883328279,0.05316106561923688,0.0326014338363008
5023.0,7.0,3.442857143,3.4625,G,20.0,9,B,0.04952568909202513,0.013856722916117606,0.004440552562886283,0.017838569253148102,0.158857244108004,0.05777415135118155,0.10506548618049312,0.3049100785477422,0.03172786495771937,0.05634943434221311,0.19965420668846956
5133.0,7.0,3.465625,3.30625,G,20.0,6,B,0.05299709651975434,0.014150444867533354,0.004177931863894957,0.01946570409438689,0.16325052032000245,0.05777869341889989,0.10641716884301251,0.31234871125929214,0.03263902844519448,0.0569703512612418,0.17980434910678722
5299.0,10.0,3.466666667,3.466666667,G,20.0,9,A,0.026006080046082968,0.005009427081172391,0.0012406374957960522,0.014784592931216204,0.08296960159557092,0.03822510147175023,0.03339549425648586,0.23540241602655101,0.08718851077925369,0.097430951769176,0.3783471865469446
5676.0,1.0,1.6521739130000002,2.333333333,S,90.0,6,F,0.39896691710768695,0.06028593429671308,0.014784206545791592,0.18573873878479757,0.05646050825034549,0.1633949996019257,0.10966416684056658,0.010429060182058995,5.225833848797227e-07,0.000274411027890043,5.347788389150651e-07
6144.0,7.0,3.092156863,2.988235294,G,30.0,10,B,0.10426967822441313,0.024146664047362758,0.0036342858866727193,0.05740061285078192,0.18695643772538684,0.10106616938864726,0.11617664830976582,0.2975587184710315,0.014863355793503601,0.0519180895485024,0.04200933975393211
6145.0,7.0,3.3757575760000003,3.0411764710000004,G,20.0,8,B,0.06083426134989082,0.015921665874440258,0.0025685689293116856,0.026743404705907303,0.17080065996900082,0.0643456853199422,0.10406340276444416,0.3211262199881557,0.03780955590759881,0.0625153417612716,0.1332712334300366
